Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.43165066838264465,-0.02763649821281433,-0.07394951581954956,0.11830945312976837,0.0685926079750061,-0.07777951657772064,0.09845475852489471,0.0784154087305069,-0.03526308387517929,0.08251506835222244,0.17046761512756348,0.4645407497882843,0.47039908170700073,0.25023797154426575,0.13715961575508118,0.42202186584472656,0.3499854505062103,0.16614197194576263,0.14162175357341766,0.30989721417427063
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.3631575107574463,-0.09971196204423904,-0.14561381936073303,0.04548098146915436,-0.0024487413465976715,-0.16185134649276733,0.026701198890805244,0.008808815851807594,-0.11707096546888351,0.009397567249834538,-0.19718797504901886,0.3224330246448517,0.306185245513916,0.2622297704219818,0.3512527048587799,0.30767548084259033,-0.006566100753843784,0.3623000383377075,0.21028582751750946,0.19542096555233002
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.38573920726776123,-0.0717577338218689,-0.1155364066362381,0.07436893880367279,0.028237197548151016,-0.14324036240577698,0.0561881959438324,0.03961007297039032,-0.09819197654724121,0.03767932951450348,-0.07966036349534988,0.12700155377388,0.3123081624507904,0.35210543870925903,0.34797126054763794,0.37741512060165405,0.1639588475227356,0.38965433835983276,0.5909866094589233,0.3623422384262085
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.3517494201660156,-0.09344831854104996,-0.13631290197372437,0.052913159132003784,0.008780881762504578,-0.17464494705200195,0.03517230600118637,0.020441517233848572,-0.12852630019187927,0.015466252341866493,0.04130785912275314,0.32430580258369446,0.35707464814186096,0.18628433346748352,0.29771968722343445,0.3703634738922119,0.2512005567550659,0.3199716806411743,0.4755004048347473,0.4101439416408539
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.38591861724853516,-0.05121946334838867,-0.09178933501243591,0.09603960812091827,0.053482986986637115,-0.14057190716266632,0.07831424474716187,0.06539679318666458,-0.09424146264791489,0.05764090269804001,0.13523609936237335,0.3422320485115051,0.33300068974494934,0.2962193191051483,0.32168158888816833,0.33253782987594604,0.40674301981925964,0.2883278727531433,0.35787731409072876,0.2654908299446106
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.3005359172821045,-0.13111905753612518,-0.16960598528385162,0.015983879566192627,-0.024837372824549675,-0.2282421588897705,-0.000927681103348732,-0.011692879721522331,-0.18231821060180664,-0.02322608232498169,0.07834488153457642,0.2540535032749176,0.2655074894428253,0.24248811602592468,0.2674064338207245,0.25560593605041504,0.33380675315856934,0.1248447448015213,0.2068336457014084,0.12245604395866394
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.31339573860168457,-0.11341466009616852,-0.15033289790153503,0.03392631560564041,-0.004430796951055527,-0.21563033759593964,0.017542647197842598,0.008200012147426605,-0.17177510261535645,-0.005993105471134186,0.14153432846069336,0.35917481780052185,0.3248593807220459,0.28694912791252136,0.2622033357620239,0.2432142049074173,0.3583126366138458,0.12198013067245483,0.2414037138223648,0.21948595345020294
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.3157920837402344,-0.10328978300094604,-0.13805647194385529,0.04394126683473587,0.007042597979307175,-0.2104073315858841,0.02761681377887726,0.020725160837173462,-0.16762061417102814,0.0029724910855293274,0.19391651451587677,0.3882911205291748,0.4200478196144104,0.30877500772476196,0.31000226736068726,0.31152409315109253,0.41270068287849426,0.20986859500408173,0.27369627356529236,0.29503312706947327
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.28626489639282227,-0.12172041833400726,-0.1546580046415329,0.024592019617557526,-0.00961480662226677,-0.23212678730487823,0.009086942300200462,0.004236308857798576,-0.19230957329273224,-0.017104633152484894,0.1567143201828003,0.3537985682487488,0.3754625916481018,0.27524545788764954,0.3277992606163025,0.28599780797958374,0.4269098937511444,0.22505582869052887,0.24863527715206146,0.3064296543598175
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.2732083797454834,-0.12434808164834976,-0.15480254590511322,0.02129756659269333,-0.010980002582073212,-0.23668716847896576,0.0062828753143548965,0.003705844283103943,-0.19920076429843903,-0.021205943077802658,0.15159302949905396,0.3118623197078705,0.3392946720123291,0.2708452641963959,0.28780418634414673,0.26479578018188477,0.38730892539024353,0.22623096406459808,0.24295763671398163,0.295122355222702
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.23400402069091797,-0.1529848724603653,-0.1822005659341812,-0.009101659059524536,-0.03805995732545853,-0.2663002908229828,-0.023311952129006386,-0.023595787584781647,-0.23218178749084473,-0.05221037194132805,0.12518605589866638,0.29220229387283325,0.3095647692680359,0.24979621171951294,0.27577582001686096,0.23698540031909943,0.33139005303382874,0.18337108194828033,0.1900206208229065,0.2662670612335205
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.27013492584228516,-0.11066804826259613,-0.13691183924674988,0.03227873146533966,0.005256332457065582,-0.22330430150032043,0.01829542964696884,0.02047223225235939,-0.1917387992143631,-0.011675860732793808,0.18484951555728912,0.3482849895954132,0.3567250669002533,0.30103304982185364,0.32516148686408997,0.29789233207702637,0.38461849093437195,0.25147879123687744,0.25433647632598877,0.333957701921463
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.19185638427734375,-0.1814090758562088,-0.20668020844459534,-0.041390638798475266,-0.06474170088768005,-0.293369323015213,-0.05421070754528046,-0.04939794912934303,-0.2652813196182251,-0.08574935793876648,0.09400174021720886,0.2672699987888336,0.27092307806015015,0.21606072783470154,0.23446890711784363,0.21705789864063263,0.3124709129333496,0.17370779812335968,0.17488421499729156,0.2558107078075409
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.24485206604003906,-0.12601065635681152,-0.14848437905311584,0.012366190552711487,-0.008589319884777069,-0.23527084290981293,-0.00014452636241912842,0.00713469460606575,-0.20981821417808533,-0.03257526829838753,0.15841464698314667,0.32897713780403137,0.32858753204345703,0.2916474938392639,0.3005388677120209,0.289603590965271,0.3653733432292938,0.23365600407123566,0.2348184883594513,0.3182627856731415
