Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.4033442735671997,-0.055072516202926636,-0.10175906866788864,0.09074458479881287,0.04045172780752182,-0.10563745349645615,0.07045657932758331,0.05095476284623146,-0.0624045766890049,0.05457904562354088,0.10484271496534348,0.43438246846199036,0.41447657346725464,0.17721867561340332,0.25709661841392517,0.34985148906707764,0.24530258774757385,0.18598534166812897,0.020254861563444138,0.2866040766239166
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3716009855270386,-0.09169892221689224,-0.13737553358078003,0.054316744208335876,0.006047861650586128,-0.1526796966791153,0.03526579588651657,0.01691240258514881,-0.10814020782709122,0.017987538129091263,0.05287041515111923,0.3951258063316345,0.4836606979370117,0.3055489659309387,0.31922152638435364,0.4221993684768677,0.19211813807487488,0.30532771348953247,0.09944631159305573,0.29314979910850525
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.39087897539138794,-0.06684178113937378,-0.11127747595310211,0.08013869822025299,0.03346621245145798,-0.1376139521598816,0.06117771565914154,0.04450409859418869,-0.09201674163341522,0.042979463934898376,-0.08610738068819046,0.29815518856048584,0.36411458253860474,0.3764702379703522,0.3894091546535492,0.3957172632217407,0.09467384964227676,0.43007922172546387,0.38910236954689026,0.3486116826534271
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3742508888244629,-0.07324492931365967,-0.11550348997116089,0.07446281611919403,0.029115544632077217,-0.15385901927947998,0.05573726072907448,0.041072674095630646,-0.10688168555498123,0.03630866855382919,0.0006014024838805199,0.30631399154663086,0.42026764154434204,0.3530963063240051,0.4056328237056732,0.43420010805130005,0.22472557425498962,0.4124445915222168,0.5760636329650879,0.4303448796272278
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.314572811126709,-0.12282010912895203,-0.16360317170619965,0.025031648576259613,-0.018141305074095726,-0.21191322803497314,0.007269587367773056,-0.005802122876048088,-0.16547316312789917,-0.013779313303530216,0.046289607882499695,0.2799835801124573,0.373489648103714,0.1123029962182045,0.2860881984233856,0.3247806429862976,0.19643953442573547,0.343960702419281,0.35481446981430054,0.4061737656593323
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.33455371856689453,-0.09738785028457642,-0.13676166534423828,0.0508517324924469,0.00952993705868721,-0.19357937574386597,0.03335248678922653,0.0220528282225132,-0.14768436551094055,0.011261794716119766,0.10950835794210434,0.15793687105178833,0.19079920649528503,0.13359075784683228,0.25574180483818054,0.2508734464645386,0.27156829833984375,0.21347130835056305,0.2657827138900757,0.2152450829744339
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.34874629974365234,-0.07850159704685211,-0.11571501195430756,0.06977562606334686,0.0301591157913208,-0.18107891082763672,0.052436329424381256,0.04338131844997406,-0.13608041405677795,0.029226236045360565,0.13855339586734772,0.23065310716629028,0.24211987853050232,0.25895482301712036,0.2788959741592407,0.2873401641845703,0.2629048526287079,0.17331719398498535,0.23684903979301453,0.175601065158844
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.301861047744751,-0.11722966283559799,-0.1520462930202484,0.03065955638885498,-0.006818007677793503,-0.2246723473072052,0.01411944068968296,0.007084844633936882,-0.18164056539535522,-0.01068374514579773,0.11711574345827103,0.2764635384082794,0.25017309188842773,0.27477338910102844,0.22745031118392944,0.2340712696313858,0.23016120493412018,0.1164366751909256,0.1729065626859665,0.2092912346124649
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.27642273902893066,-0.13212451338768005,-0.1650763303041458,0.015341199934482574,-0.01966916397213936,-0.242636039853096,-0.0006135813891887665,-0.00576271116733551,-0.2022016942501068,-0.026772595942020416,0.12988828122615814,0.2944224774837494,0.30743110179901123,0.2618434727191925,0.2074022889137268,0.2662457823753357,0.2895881235599518,0.1635037511587143,0.18135817348957062,0.252275288105011
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2713923454284668,-0.12612222135066986,-0.15733925998210907,0.02058134227991104,-0.012119822204113007,-0.2387203872203827,0.004917077720165253,0.0020699799060821533,-0.20085608959197998,-0.02244957908987999,0.10664962977170944,0.30891141295433044,0.32450422644615173,0.27195456624031067,0.2666231691837311,0.2821471095085144,0.3468281626701355,0.2246074229478836,0.18150921165943146,0.3038627803325653
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.25496649742126465,-0.1328158974647522,-0.16182997822761536,0.012708351016044617,-0.017708946019411087,-0.24645066261291504,-0.0024508927017450333,-0.0028256960213184357,-0.21144120395183563,-0.031185759231448174,0.08743977546691895,0.2539013624191284,0.29403358697891235,0.2620883882045746,0.25437307357788086,0.2611052393913269,0.3243776559829712,0.24488963186740875,0.18249459564685822,0.3092581331729889
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.24061012268066406,-0.13948315382003784,-0.16636651754379272,0.004543036222457886,-0.02318064123392105,-0.25276878476142883,-0.009906705468893051,-0.007983818650245667,-0.2209869623184204,-0.04000183939933777,0.08133669942617416,0.25118643045425415,0.276850163936615,0.2563175857067108,0.25008606910705566,0.24655567109584808,0.29858577251434326,0.23928363621234894,0.17275981605052948,0.30604448914527893
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.22839593887329102,-0.145626962184906,-0.17079311609268188,-0.003603816032409668,-0.028371915221214294,-0.25779199600219727,-0.01742500253021717,-0.01296757161617279,-0.22904282808303833,-0.04874724522233009,0.06604676693677902,0.2530578076839447,0.26245376467704773,0.24988684058189392,0.2454622983932495,0.24016718566417694,0.2768530547618866,0.23654581606388092,0.16336612403392792,0.3030925393104553
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.21731138229370117,-0.1523248702287674,-0.1756020486354828,-0.012730211019515991,-0.034501444548368454,-0.2626664936542511,-0.025899652391672134,-0.01869536191225052,-0.2367839217185974,-0.05842718854546547,0.0548877939581871,0.24739927053451538,0.25511521100997925,0.2459419071674347,0.23585715889930725,0.24134241044521332,0.27090898156166077,0.23371244966983795,0.1581219583749771,0.3049100339412689
