Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.6111583709716797,-0.5841892957687378,-0.5665324330329895,-0.5793907642364502,-0.5790790319442749,-0.5757680535316467,-0.5799059867858887,-0.5802173018455505,-0.5887036323547363,-0.5840957164764404,-0.6455579400062561,-0.6477829813957214,-0.6730180382728577,-0.5846949219703674,-0.5841130018234253,-0.6167692542076111,-0.6774254441261292,-0.5466019511222839,-0.5928532481193542,-0.6981506943702698
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7110793590545654,-0.6811536550521851,-0.6676669120788574,-0.6779817938804626,-0.6778202652931213,-0.6741588711738586,-0.6785377264022827,-0.6799933910369873,-0.687495231628418,-0.6829982995986938,-0.7589057683944702,-0.75654536485672,-0.7730368971824646,-0.6887339353561401,-0.6769155263900757,-0.7270529270172119,-0.7803401350975037,-0.6469476819038391,-0.7015352249145508,-0.8029890656471252
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6205675601959229,-0.5933587551116943,-0.5799756646156311,-0.5888755321502686,-0.5896997451782227,-0.5857746005058289,-0.5899514555931091,-0.5918411612510681,-0.598650336265564,-0.5942199230194092,-0.6592608094215393,-0.6791041493415833,-0.697986900806427,-0.5988692045211792,-0.5876103639602661,-0.6404972672462463,-0.7090161442756653,-0.5615416765213013,-0.6094316244125366,-0.7166023850440979
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6795186996459961,-0.6506689190864563,-0.6391476392745972,-0.6468691229820251,-0.6471013426780701,-0.6440715789794922,-0.6475610136985779,-0.6485676169395447,-0.6567087769508362,-0.6521998643875122,-0.7162730693817139,-0.7284372448921204,-0.7445759177207947,-0.6549535989761353,-0.6333843469619751,-0.6957785487174988,-0.7557911276817322,-0.6159636974334717,-0.6590685844421387,-0.768733561038971
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6430275440216064,-0.6156880855560303,-0.6037079691886902,-0.6112673282623291,-0.6119402050971985,-0.608860969543457,-0.6121578216552734,-0.6126587390899658,-0.6211039423942566,-0.6166225075721741,-0.6792597770690918,-0.6886829733848572,-0.7093016505241394,-0.6185150146484375,-0.6017320156097412,-0.6610687375068665,-0.7209546566009521,-0.5787208080291748,-0.6216591596603394,-0.7362886071205139
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6704211235046387,-0.6420736908912659,-0.6309248208999634,-0.638115644454956,-0.6383492946624756,-0.6355034112930298,-0.6387414336204529,-0.6388260126113892,-0.6480801105499268,-0.6434462070465088,-0.7119250297546387,-0.7254093289375305,-0.738833487033844,-0.6467344760894775,-0.6295162439346313,-0.690771222114563,-0.7529812455177307,-0.6062028408050537,-0.6555070281028748,-0.764170229434967
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.635899543762207,-0.6081962585449219,-0.5967251062393188,-0.60399329662323,-0.6043822169303894,-0.601308286190033,-0.604664146900177,-0.6046043038368225,-0.6137909293174744,-0.6093218922615051,-0.6686363220214844,-0.6928426623344421,-0.7102968096733093,-0.6110272407531738,-0.587204098701477,-0.6517240405082703,-0.7238073348999023,-0.57139652967453,-0.6154302358627319,-0.7275557518005371
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6827471256256104,-0.6547444462776184,-0.6432310342788696,-0.6507912278175354,-0.6513206958770752,-0.6483120918273926,-0.6513977646827698,-0.6511484384536743,-0.6605628728866577,-0.6560253500938416,-0.719920814037323,-0.7304567098617554,-0.7496984601020813,-0.6592085361480713,-0.6383575201034546,-0.7015371918678284,-0.7611264586448669,-0.6209681630134583,-0.6616145372390747,-0.775105893611908
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6360654830932617,-0.6084505915641785,-0.5970053672790527,-0.6041897535324097,-0.6044522523880005,-0.6013882160186768,-0.6048697233200073,-0.6050164699554443,-0.614217221736908,-0.6095412373542786,-0.6726628541946411,-0.6860743165016174,-0.7045184969902039,-0.6110950112342834,-0.5932543277740479,-0.6539188027381897,-0.7183263897895813,-0.5703677535057068,-0.6146907806396484,-0.7291657328605652
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6582424640655518,-0.6306284666061401,-0.618891716003418,-0.6264526844024658,-0.6270177364349365,-0.623911440372467,-0.6271218657493591,-0.6270328760147095,-0.6361272931098938,-0.6317205429077148,-0.6946932077407837,-0.7126526832580566,-0.7257030606269836,-0.6321698427200317,-0.611825704574585,-0.6742573380470276,-0.7410628795623779,-0.5917816758155823,-0.6383970379829407,-0.74941086769104
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6886134147644043,-0.6599122285842896,-0.6489407420158386,-0.6562099456787109,-0.6563186645507812,-0.653454065322876,-0.6566953063011169,-0.6566439270973206,-0.6661440134048462,-0.6614730954170227,-0.7293976545333862,-0.7452837824821472,-0.7654258608818054,-0.6691379547119141,-0.6444733142852783,-0.709942638874054,-0.7775136828422546,-0.6298085451126099,-0.6742327213287354,-0.7847995758056641
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.6067733764648438,-0.5809478163719177,-0.5682780742645264,-0.5759563446044922,-0.5769880414009094,-0.5735844969749451,-0.577020525932312,-0.5773160457611084,-0.5858221650123596,-0.5813261270523071,-0.6367826461791992,-0.6559851765632629,-0.6739464402198792,-0.5794397592544556,-0.5630931854248047,-0.6225324273109436,-0.6884939074516296,-0.5419650673866272,-0.5791491270065308,-0.6972290873527527
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6981227397918701,-0.6684941649436951,-0.6581646203994751,-0.665126621723175,-0.6648048162460327,-0.6621308922767639,-0.665449321269989,-0.665398359298706,-0.6751009225845337,-0.6704128980636597,-0.7378907799720764,-0.7440044283866882,-0.7591844201087952,-0.6727117300033569,-0.6484735012054443,-0.7127434611320496,-0.7731733918190002,-0.6293751001358032,-0.6766139268875122,-0.7883437871932983
