Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5749.0,114.979,1.7134464,232.6425587,386.9399707,416906.8686736,1.7694186000000005,232.693782,386.94,417019.968,4.327465999999999,3.9134266,0.0009766,22800.0,-0.000273,0.0003604,2.929999999999998e-05,0.0,4.299075000000002,6.887500000000894,3.936300000000159,-9.643749999810325,0.0073249999999802,2.13124999959291,22800.08127499896,188.8250000775115,0.002,-1.1070343017578126,-0.3081268310546875,-0.3613662719726562,6.0,10.0,180.0,-0.8012694,-5.727539,-0.3129882,-1.4811767,220.18866549411132,-44.2594845564002,52.95722562581415,224.6040660753169,335.77500000000003,-0.8012694,-0.9625273132239859,-0.9647982347715414,-0.9664853417769499,-0.9777796046519867,-0.9602751118884564,-0.986678997395527,-0.9827506033366408,-0.9775422760692727,-0.9811644874243062,-0.9947611761747264,-0.8897258043289185,-0.8785662055015564,-0.8815193176269531,-0.8264440298080444,-0.8407258987426758,-0.8706570267677307,-0.8768919110298157,-0.8728376626968384,-0.8829632997512817,-0.9086526036262512,-0.9025968369899346,-0.8879530684851896,-0.8699074508584026,-0.8878700687006241,-0.8804050000835911,-0.9120522340137279,-0.8686593667462524,-0.9078333938631482,-0.8696622816350793,-0.8729078568711343
5750.0,114.99899999999998,1.7999678,232.7203642,386.9399981,417362.87050480006,1.8564503,232.7714748,386.94,417475.968,4.361225299999999,3.8908735,6.500000000000177e-05,22800.0,-0.0001554,0.0006853,1.8999999999999744e-06,0.0,4.349849999999999,-3.5375000000018773,3.8588500000003023,-4.018749999978866,0.011500000000808,-0.4312499999770125,22800.3730750017,-34.32500016058111,0.002,-1.1198806762695312,-0.2981399536132812,-0.357818603515625,6.0,10.0,180.0,-0.8466796000000001,-5.7856445,-0.3144532,-1.4796386,219.4288327470557,-46.5902422782001,52.90911281290707,224.33953303765847,341.7750000000001,-0.8466796000000001,-0.9569652964000486,-0.9519210880068211,-0.9453451931191104,-0.9655509456784066,-0.9462825258667832,-0.9790640488226497,-0.9666581205229409,-0.962300918754991,-0.9586597334685536,-0.9813979275907263,-0.8437336087226868,-0.8367554545402527,-0.8387073278427124,-0.7798509001731873,-0.8015680313110352,-0.8262888789176941,-0.8335378170013428,-0.828624427318573,-0.8437178134918213,-0.8672114610671997,-0.8796043422858943,-0.8590592397420661,-0.8474777265637365,-0.8642892633293177,-0.8583617579916611,-0.8899421877498416,-0.8441374951936886,-0.8889138773730884,-0.8471051451912338,-0.8442168626842625
5751.0,115.01899999999998,1.8873397,232.7978409,386.9400194,417818.8721297,1.9440663,232.8485095,386.94,417931.968,4.3853559,3.8579146,-0.0006704999999999,22800.0,-0.0002882,0.000669,-1.940000000000002e-05,0.0,4.398175000000004,7.937500000000554,3.8625499999994872,6.518749999884221,-0.0105250000004275,-5.856249999780516,22800.064074998954,-167.36875004423564,0.002,-1.1131103515625,-0.3157806396484375,-0.3722625732421875,6.0,10.0,180.0,-0.8183594000000001,-5.8359374,-0.3149414,-1.4827149,219.43141637352784,-48.371121139100055,52.98355640645353,224.71626651882923,339.30000000000007,-0.8183594000000001,-0.9767749812473528,-0.9782885379460311,-0.9802121809841463,-0.9895847115423382,-0.9723289076224639,-0.9974692350020561,-0.9896864891496193,-0.9907285053344792,-0.9897453234822146,-1.0025897091244014,-0.8937551379203796,-0.887220561504364,-0.8852475881576538,-0.8293496966362,-0.8534127473831177,-0.8811413645744324,-0.8788168430328369,-0.8839538097381592,-0.881054162979126,-0.9162788987159729,-0.9160455357692193,-0.8950526027013623,-0.8656049825059686,-0.8955248697407147,-0.8839813169893632,-0.9246316622186979,-0.8768609574912744,-0.9128184078974833,-0.882919036086711,-0.8724046032761126
5752.0,115.03900000000002,1.9754998,232.8750028,386.9399558,418274.8721755,2.0322401999999995,232.92490580000003,386.94,418387.968,4.4010879,3.8147478,0.0014651,22800.0,-0.0006345,0.0003161,4.4199999999999983e-05,0.0,4.40407499999999,-6.343749999998602,3.8469499999997936,-0.2937499999688953,-0.0065750000004527,5.987499999804413,22799.463275000744,77.25000032226308,0.002,-1.1066055297851562,-0.3138534545898437,-0.3567459106445312,6.0,10.0,180.0,-0.8164063,-5.8002929000000005,-0.3110351999999999,-1.4996339,219.29020818676392,-49.53856056955003,53.00627820322677,224.8271332594146,335.3250000000001,-0.8164063,-0.9434090398857322,-0.9374659818457599,-0.9343517095542373,-0.9530751058333655,-0.9363475746486345,-0.9545263440781746,-0.9556462248457762,-0.9492667068541027,-0.9479911416713093,-0.9674993712028835,-0.8364551663398743,-0.8269529938697815,-0.8280929327011108,-0.7710410952568054,-0.7940694689750671,-0.8204479813575745,-0.8264480829238892,-0.8206350207328796,-0.8364412188529968,-0.8581429123878479,-0.8687318865205599,-0.8460342577764426,-0.8369695254564187,-0.8621576690711648,-0.8516066542354481,-0.8777295338368687,-0.8422892645175644,-0.872043892874201,-0.8267193142912588,-0.835828995902822
5753.0,115.059,2.063755,232.95114670000004,386.9399894,418730.8715347,2.1209478,233.0006833,386.94,418843.968,4.4308026,3.7853317,0.000358,22800.0,-0.0005258,0.0003499999999999,1.0599999999999978e-05,0.0,4.421125000000004,7.256250000001098,3.800550000000413,-9.462499999912666,0.0083000000003607,0.5437500000482487,22800.20142499852,111.5749997552739,0.002,-1.1002777099609375,-0.3011993408203125,-0.36365966796875,6.0,10.0,180.0,-0.8183594,-5.7910157,-0.3115233999999999,-1.5027101,218.781104093382,-50.93978028477501,52.97263910161338,224.6430666297073,345.2250000000001,-0.8183594,-0.9663406719894873,-0.9653566576128114,-0.9657600118007594,-0.9777785094174628,-0.9607070156944088,-0.98928888618171,-0.9827506033366408,-0.9773179273728441,-0.9803937416705183,-0.9952225520462631,-0.8916240334510803,-0.8820700645446777,-0.88603675365448,-0.8287986516952515,-0.8432883024215698,-0.8724146485328674,-0.8785356879234314,-0.874677300453186,-0.8843978643417358,-0.9120407104492188,-0.9085190302821424,-0.890044940569028,-0.873457326960112,-0.8878649525589575,-0.8818630350012291,-0.9142917409224579,-0.8715120919049827,-0.9087966454086025,-0.870091335787857,-0.8711794522179598
5754.0,115.079,2.1524297,233.0266035,386.9400185,419186.8725417,2.2101675,233.0758564,386.94,419299.968,4.4631265,3.758992300000001,-0.0006380999999999,22800.0,-0.0003117,0.0004577,-1.8500000000000023e-05,0.0,4.456325000000005,-2.4375000000021774,3.727750000000185,-3.1749999999775014,0.0097749999994789,-1.89375000019254,22800.40739999968,-72.94999995790204,0.002,-1.100384521484375,-0.3044662475585937,-0.3683609008789062,6.0,10.0,180.0,-0.8320312,-5.7939454,-0.3129883,-1.4729737,217.89405204669097,-53.0388901423875,52.90431955080669,224.27303331485365,346.20000000000005,-0.8320312,-0.9614535451317947,-0.9537902474516623,-0.9490176546421262,-0.969666092408493,-0.9551602762732685,-0.9841231409228662,-0.9674275155320319,-0.9605697132038005,-0.968317007011086,-0.9852358123471364,-0.8492606282234192,-0.8432632088661194,-0.845301628112793,-0.785426914691925,-0.8072181940078735,-0.8320894837379456,-0.8383655548095703,-0.8343120813369751,-0.8479109406471252,-0.8734331130981445,-0.8883310252329085,-0.8644790152801974,-0.8501571938278917,-0.8679398439344221,-0.8648492350940782,-0.8972021090068597,-0.8535914371786483,-0.8902461599565659,-0.8602318523119661,-0.85452106348585
5755.0,115.099,2.241919,233.1013808,386.9400127,419642.8732056,2.2998854,233.150434,386.94,419755.968,4.4846763,3.7354894,-0.0003970999999999,22800.0,-0.0004061,0.0006444999999999,-1.2700000000000027e-05,0.0,4.483625000000002,4.4562499999983,3.743399999999753,7.806249999653403,-0.0158999999996467,-4.999999999810711,22799.806600001462,-124.45624997778576,0.002,-1.0932723999023437,-0.3239059448242187,-0.3805953979492187,6.0,10.0,180.0,-0.7729491000000001,-5.8618165,-0.3129885,-1.4581055,217.8310260233455,-54.26094507119375,52.94915977540335,224.4990166574268,343.3500000000001,-0.7729491000000001,-0.9810218775187812,-0.9773605538163117,-0.9781384951938868,-0.990021649217066,-0.9683123432343688,-0.9971778190958154,-0.9848110192542231,-0.9841757219685701,-0.9874156526072149,-0.9988766236950365,-0.8795439600944519,-0.8740178346633911,-0.8723934888839722,-0.8146942257881165,-0.8406087160110474,-0.8670040965080261,-0.865234375,-0.8691819310188293,-0.8686532378196716,-0.9030717611312866,-0.9114393857892408,-0.8862247699181178,-0.8598686935519781,-0.8898594669403218,-0.8833823767582639,-0.9150843449755882,-0.8712036126459834,-0.9095769863348572,-0.8785433275717758,-0.8722321854227549
5756.0,115.119,2.33162,233.1761718,386.9399373,420098.8694749,2.390095,233.224415,386.94,420211.96800000005,4.5155439,3.6915041,0.0020963,22800.0,-0.0002167,0.0002227,6.269999999999998e-05,0.0,4.485099999999997,-4.087499999999663,3.737325000000169,-2.0687499997507075,-0.0036500000007322,7.325000000335535,22799.56627500069,133.0375001998873,0.002,-1.0908676147460938,-0.315484619140625,-0.3658294677734375,6.0,10.0,180.0,-0.7856446,-5.7504883,-0.3081055,-1.4852782,217.7370130116728,-54.96897253559688,52.96457988770168,224.5755083287134,343.5750000000001,-0.7856446,-0.9476435342285893,-0.9441455293786772,-0.9402782213151599,-0.9575482264309122,-0.9481167150546591,-0.9656218755601732,-0.962316351358086,-0.9524450480433886,-0.9504643290025864,-0.9749430626455243,-0.8455246090888977,-0.8359845876693726,-0.8390389680862427,-0.7811023592948914,-0.8019007444381714,-0.8289265036582947,-0.8348337411880493,-0.8284903168678284,-0.84389728307724,-0.8672076463699341,-0.8675159783009017,-0.8496767652534268,-0.8402724995304583,-0.8630914774649682,-0.8527241317490624,-0.8789042862543264,-0.8490586825306596,-0.8763509418222172,-0.8309257190436287,-0.8381488054032189
5757.0,115.139,2.4216896,233.2498409,386.9399862,420554.8695893,2.4807947,233.29779470000005,386.94,420667.968,4.550341,3.664731900000001,0.0004687,22800.0,9.559999999999923e-05,0.0003247,1.3799999999999976e-05,0.0,4.534949999999993,8.174999999999072,3.6435750000002542,-11.968749999979876,0.0124500000012517,0.7312499999301281,22800.30439999828,72.94999995795297,0.002,-1.1015182495117188,-0.3110931396484375,-0.3736770629882812,6.0,10.0,180.0,-0.8784181,-5.75,-0.3081055,-1.4904052,216.89550650583635,-57.18198626779844,52.91928994385084,224.3222541643567,344.25000000000006,-0.8784181,-0.9718501516664715,-0.9712482038774938,-0.9742928969840928,-0.978613608940226,-0.9637620573434015,-0.9913229300029219,-0.9858634523279826,-0.9785690826013794,-0.9831508638663513,-1.0030455516355128,-0.8988193273544312,-0.8880701065063477,-0.8926023244857788,-0.8350836038589478,-0.8472559452056885,-0.87818443775177,-0.8848167657852173,-0.8801523447036743,-0.891154408454895,-0.9184978604316711,-0.9176039251128785,-0.888745456632734,-0.875353204091353,-0.8931496906623306,-0.8988890378118711,-0.9184953440187255,-0.8789214815770756,-0.9074262934277472,-0.8808225461363419,-0.8742048235275555
5758.0,115.159,2.5127334,233.32263860000003,386.9400235,421010.8721069,2.5719798000000003,233.3705701,386.94,421123.968,4.5687603,3.6467853,-0.0007811999999999,22800.0,-7.840000000000077e-05,0.0006956999999999,-2.350000000000003e-05,0.0,4.5602750000000025,-2.868749999995841,3.623749999999859,4.150000000002763,0.0112500000000181,-4.75625000007085,22800.28725000011,-154.4937498692634,0.002,-1.1086135864257811,-0.3278244018554687,-0.3715545654296875,6.0,10.0,180.0,-0.8823242,-5.731933499999999,-0.3110353,-1.4893799,216.40725325291817,-58.87999313389922,52.91564497192542,224.2891270821784,346.27500000000003,-0.8823242,-0.9630852312298104,-0.9526719189381704,-0.954263072706123,-0.9692223078903747,-0.9544436963892581,-0.9803630600571431,-0.9683834232508686,-0.9602414476727579,-0.9606226283723527,-0.9898328292744815,-0.8487820029258728,-0.8444729447364807,-0.8442890644073486,-0.783781111240387,-0.8101805448532104,-0.8343273997306824,-0.8368101716041565,-0.8361789584159851,-0.8449533581733704,-0.8739716410636902,-0.8756039214401874,-0.8645869825423713,-0.843876125005442,-0.8612054097162377,-0.8628610488048287,-0.8933615477594127,-0.8411279491392873,-0.885420866159641,-0.8508206387609089,-0.8442147177741256
5759.0,115.179,2.6044004000000003,233.3951405,386.9400077,421466.8728393,2.6636472,233.4427375,386.94,421579.968,4.582300399999999,3.6183493,-0.0002604999999999,22800.0,-0.0003909,0.0007565,-7.700000000000031e-06,0.0,4.607200000000001,1.8312499999977576,3.617675000000276,3.424999999879219,-0.0239500000006387,-2.143750000271893,22799.652099999366,-81.5375002275432,0.002,-1.09334716796875,-0.35472412109375,-0.381573486328125,6.0,10.0,180.0,-0.8217772999999999,-5.8081053,-0.3115235,-1.4945069,216.41512662645908,-60.43399656694961,52.99782248596271,224.7070635410892,346.87500000000006,-0.8217772999999999,-0.9741306061683384,-0.9733145930043033,-0.9711983098719533,-0.9832062283794233,-0.9629160532666642,-0.9898033840504331,-0.9764225465686174,-0.977626353280439,-0.9795399885254688,-0.9972955458545603,-0.8708385825157166,-0.8647797703742981,-0.8651003837585449,-0.8060716986656189,-0.8296960592269897,-0.8564266562461853,-0.8576138019561768,-0.8578084707260132,-0.8630836606025696,-0.8943948149681091,-0.8984201833157199,-0.876153992123429,-0.8625313029722887,-0.8877205248871473,-0.8822201708476579,-0.9076875436923685,-0.8662481379854886,-0.9079662311363722,-0.872237268450494,-0.865761706192901
5760.0,115.199,2.6962606,233.4671611,386.9399463,421922.872542,2.7557921,233.5142941,386.94,422035.96800000005,4.6052289,3.5855085000000004,0.0017708,22800.0,-0.0004167,0.0006902,5.3699999999999984e-05,0.0,4.583725000000006,2.137499999998932,3.609374999999204,-2.262499999794443,0.0041500000008909,6.65000000026339,22799.85810000071,154.49374986931434,0.002,-1.086474609375,-0.3428451538085937,-0.3657119750976562,6.0,10.0,180.0,-0.7753907,-5.8120118,-0.3051758999999999,-1.5134767,216.1545633132296,-61.00249828347481,52.97891124298136,224.6045317705446,343.7250000000001,-0.7753907,-0.9644258865975205,-0.9594067977896263,-0.9608495755413172,-0.9739680146752049,-0.9579736425622657,-0.9833788226005774,-0.9750857438172187,-0.9708778444036299,-0.9727664632158644,-0.9930759409595136,-0.8745878338813782,-0.8640972375869751,-0.8669214248657227,-0.8099140524864197,-0.8279522657394409,-0.8579036593437195,-0.8616482615470886,-0.857551634311676,-0.8675684928894043,-0.894894003868103,-0.8935899183778477,-0.8685799066200243,-0.8667347236528635,-0.8880496834836012,-0.8838507352923188,-0.9070573344618141,-0.8569761479042611,-0.901092257736958,-0.8635902677957659,-0.8652883817210233
5761.0,115.219,2.788413,233.53889150000003,386.9400038,422378.8723815,2.8484103000000003,233.5852366,386.94,422491.968,4.634096,3.5417808,-0.0001302999999999,22800.0,-0.0002581,0.0003016999999999,-3.800000000000017e-06,0.0,4.614750000000001,-2.199999999999508,3.553700000000504,-10.987500000148032,0.0119999999995457,0.799999999756551,22800.47605,77.2499999584652,0.002,-1.0955474853515623,-0.3310653686523437,-0.360418701171875,6.0,10.0,180.0,-0.7988282,-5.7626953,-0.3081055,-1.4955323,215.55228165661475,-62.4072491417374,52.94445562149068,224.41326588527232,347.40000000000003,-0.7988282,-0.9582413013770271,-0.9496943280966674,-0.9493097625697957,-0.966185966895912,-0.9453542098689394,-0.9788070561357449,-0.9654324306568651,-0.9608214103007868,-0.9657899137424214,-0.986465805913695,-0.8540260195732117,-0.8457121253013611,-0.8502851724624634,-0.7900617718696594,-0.8059597015380859,-0.8336800336837769,-0.8429031372070312,-0.8350162506103516,-0.8546152710914612,-0.8770883083343506,-0.8796597727182897,-0.8565905552045482,-0.8535417615581363,-0.8635126699221152,-0.8657590394126986,-0.8924782492772058,-0.8470243851416654,-0.883941189958686,-0.8532292848485045,-0.8439186483967086
5762.0,115.239,2.8807169000000004,233.6095995,386.9400646,422834.87428130006,2.9414983,233.655562,386.94,422947.968,4.6734555,3.5114653,-0.0021483999999999,22800.0,0.0002215999999999,0.0003204,-6.460000000000003e-05,0.0,4.644524999999999,6.775000000000448,3.497600000000034,3.662499999990132,0.0014499999991812,-7.324999999980264,22800.167100000544,-154.4937498692634,0.002,-1.0985427856445311,-0.3703704833984375,-0.3722488403320312,6.0,10.0,180.0,-0.8500976999999998,-5.7832031,-0.3129883,-1.4606689999999998,214.76414082830732,-64.2186245708687,52.90122781074534,224.1726329426361,348.00000000000006,-0.8500976999999998,-0.9767640639330673,-0.972916348400915,-0.9820775306343625,-0.9854921371576113,-0.9640779822559499,-0.9943076850356783,-0.9882879304809326,-0.9832070459165141,-0.9860006243627705,-1.0075440828758084,-0.8912758231163025,-0.8864593505859375,-0.8857154846191406,-0.8264872431755066,-0.8491449356079102,-0.8767868876457214,-0.875995397567749,-0.8796815872192383,-0.8795568346977234,-0.9156177043914795,-0.9062667283443276,-0.8887074565239452,-0.8611438544678514,-0.8882317000869447,-0.8852695993632368,-0.9205177940539432,-0.862896145012198,-0.9077313913457877,-0.872265635875414,-0.8660525620966559
5763.0,115.259,2.9743937,233.6794327,386.9399893,423290.8728852,3.0350518,233.7252674,386.94,423403.968,4.6824092,3.48956,0.000358,22800.0,-0.0002038,0.0005962,1.0699999999999984e-05,0.0,4.696549999999988,-4.3937500000036085,3.497300000000081,6.043750000017667,-0.0190500000002202,2.862500000233581,22799.37744999916,-30.043749939042755,0.002,-1.0760147094726562,-0.38802490234375,-0.3765274047851562,6.0,10.0,180.0,-0.7885742,-5.8627931,-0.3149414,-1.4704101,214.72657041415368,-65.81731228543435,52.985613905372674,224.5988164713181,349.5750000000001,-0.7885742,-0.9511472564317692,-0.951561205813559,-0.9442336753914558,-0.9597795270101441,-0.9442975407078336,-0.9677952575595963,-0.9586724658537544,-0.9579813311452697,-0.9528192889433789,-0.9762320565404736,-0.8452780246734619,-0.8389593362808228,-0.8399510383605957,-0.7799459099769592,-0.805992603302002,-0.8315761089324951,-0.8332778215408325,-0.8306658267974854,-0.8406903147697449,-0.8689727187156677,-0.8701675623796146,-0.8585932245762788,-0.8340368052503828,-0.8569383504989232,-0.8573404102910895,-0.882074580513259,-0.8324639797394318,-0.8712230593354703,-0.8345979339929375,-0.8390273857268119
5764.0,115.279,3.0682315000000004,233.7490723,386.939959,423746.8699784,3.1290663,233.7943486,386.94,423859.96800000005,4.7013135,3.4532308,0.0013609,22800.0,-0.0003265,0.0004437,4.099999999999998e-05,0.0,4.693100000000006,5.618750000005365,3.48070000000007,-9.149999999813474,0.0083000000017818,3.481250000092473,22800.09842500004,188.8250000775115,0.002,-1.0681137084960937,-0.3782623291015625,-0.3715286254882812,6.0,10.0,180.0,-0.7797853,-5.8315429,-0.3090822,-1.497583,214.47578520707685,-66.78115614271718,52.99480695268633,224.63990823565905,349.87500000000006,-0.7797853,-0.9667808419930587,-0.9627693713119456,-0.9679033230245689,-0.9715647927607165,-0.9578347545166307,-0.9863908969525255,-0.9793124163747359,-0.974419612230474,-0.9786491326899628,-0.9973610553959383,-0.8897810578346252,-0.8793646693229675,-0.8843883275985718,-0.8257458806037903,-0.8391035795211792,-0.8701261281967163,-0.8758729696273804,-0.8706681728363037,-0.8824160099029541,-0.9102801084518433,-0.9010376397799484,-0.8895611479269644,-0.8686958680339215,-0.8839099276964576,-0.8855017184509043,-0.9125031065264985,-0.8581369844101775,-0.9001800179651325,-0.863982238645752,-0.8667957430519038
5765.0,115.299,3.162299,233.8179657,386.939999,424202.8723587,3.223538,233.8628037,386.94,424315.968,4.727653800000001,3.4207934,1.3100000000001826e-05,22800.0,-0.0002187,0.0004126,9.999999999999728e-07,0.0,4.715575000000006,-3.7875000000021344,3.407224999999414,-4.525000000121793,0.0134249999987901,0.6750000000721457,22800.40739999968,-25.743749938530527,0.002,-1.0734939575195312,-0.35758056640625,-0.3646255493164062,6.0,10.0,180.0,-0.8134764000000001,-5.822265700000001,-0.3120116999999999,-1.4904052,213.5883926035384,-68.49407807135859,52.93540347634317,224.31395411782952,346.57500000000005,-0.8134764000000001,-0.9553079848647673,-0.9509504755500753,-0.9468517265074943,-0.9572381145430887,-0.9440226458544815,-0.9750257748461706,-0.9637184257110056,-0.9592454026627111,-0.9546924457423634,-0.9832422477324346,-0.848990261554718,-0.8417341113090515,-0.8444242477416992,-0.7839990258216858,-0.8035368919372559,-0.8309647440910339,-0.8373543620109558,-0.8316102027893066,-0.8481478095054626,-0.8727065324783325,-0.876466865877958,-0.859940634135825,-0.8383550760297317,-0.8579390532054321,-0.8596933642124043,-0.8889237670487815,-0.8306369916895399,-0.8803179491473861,-0.8377499658223388,-0.8392165623576753
5766.0,115.319,3.2567558,233.8864199,386.9400557,424658.87467050005,3.3184629,233.9306293,386.94,424771.968,4.7559894,3.3819486000000003,-0.0018553999999999,22800.0,-4.500000000000076e-05,0.0001936,-5.570000000000002e-05,0.0,4.733374999999995,7.018749999998439,3.409675000000334,4.831249999881493,-0.003900000000101,-9.281250000370278,22800.098425001488,-171.66250036095516,0.002,-1.0820556640625,-0.3665908813476562,-0.3768951416015625,6.0,10.0,180.0,-0.8315428,-5.7631836,-0.3125,-1.4868165,213.2976963017692,-69.55303903567929,52.94620173817158,224.35997705891475,346.12500000000006,-0.8315428,-0.9744835086346905,-0.9730881959516477,-0.9822351494343627,-0.9829380897164,-0.9648387261607424,-0.995312478168218,-0.9834248460309325,-0.9850741414522282,-0.9831535569770563,-1.0042172513228143,-0.8942477107048035,-0.8896636962890625,-0.8879905939102173,-0.8285796642303467,-0.8518182039260864,-0.8801504373550415,-0.8782933354377747,-0.8831563591957092,-0.8817014098167419,-0.9189201593399048,-0.9045630181788513,-0.8967770163573867,-0.8626709297487315,-0.8888806058921395,-0.8860493866076812,-0.9196074336799893,-0.863355961126972,-0.9093614947981686,-0.87292478438216,-0.8682796503030051
5767.0,115.33899999999998,3.351958,233.9540186,386.9399775,425114.8740983,3.4138362,233.9978224,386.94,425227.968,4.7743273,3.3504479000000003,0.0007486,22800.0,-0.0001647,0.0001997,2.249999999999997e-05,0.0,4.780550000000006,-5.062499999999938,3.3701250000000016,-0.612499999697036,-0.017574999999681,5.681250000222349,22799.360274999344,68.66250041641979,0.002,-1.0772613525390624,-0.4130859375,-0.3763290405273437,6.0,10.0,180.0,-0.8159181,-5.8081054000000005,-0.3110353,-1.512964,212.9828481508846,-71.20401951783964,52.99110086908579,224.58048852945737,346.7250000000001,-0.8159181,-0.9446009899599745,-0.9435039503417585,-0.9320657399554557,-0.9434067189362461,-0.9409759558498972,-0.9600799954826839,-0.9521570249421825,-0.9465949889524073,-0.9433636576988929,-0.9751045540923495,-0.8455454707145691,-0.8370400667190552,-0.8396478891372681,-0.7800480723381042,-0.8010319471359253,-0.829098641872406,-0.8338211178779602,-0.827887237071991,-0.8435487747192383,-0.8682132959365845,-0.8649941756402569,-0.8484754498538954,-0.8331477997863384,-0.8604709522274476,-0.8520889708776198,-0.8755374360427323,-0.8324929249934303,-0.8676252857690426,-0.8284594726999027,-0.8350553313378509
5768.0,115.359,3.4475753,234.0209502,386.9399591,425570.8731828,3.509654,234.0643801,386.94,425683.96800000005,4.7935248,3.3199153000000003,0.0013672,22800.0,-0.0002526,0.000239,4.089999999999997e-05,0.0,4.788800000000004,8.299999999999894,3.342024999999893,-9.162500000314822,0.0085249999997927,3.0437499994206973,22800.201424999977,111.5812494390666,0.002,-1.0482254028320312,-0.3830230712890625,-0.3692184448242187,6.0,10.0,180.0,-0.7880858,-5.7539061,-0.3085938,-1.5191163,212.5254240754423,-72.49400975891982,52.9890504345429,224.5587442647287,351.4500000000001,-0.7880858,-0.9625933462288446,-0.9579636260721743,-0.9589327091023467,-0.9645612304968277,-0.9480441962289935,-0.9845400179726189,-0.9725404144390218,-0.9747296051000087,-0.9666942383029314,-0.9946102347403829,-0.9027132391929626,-0.8919329643249512,-0.8970916271209717,-0.838309109210968,-0.8503289222717285,-0.8827683329582214,-0.8874751329421997,-0.8832780718803406,-0.8927626609802246,-0.9228650331497192,-0.9067434319499972,-0.8942073331767815,-0.8683954953987122,-0.8908720341119338,-0.8907152127438698,-0.9202239792619795,-0.8655660946406037,-0.9016690473562855,-0.8732356704902381,-0.8753793002593016
5769.0,115.379,3.5436084,234.0872685,386.94003609999993,426026.8738464,3.6059125,234.1302994,386.94,426139.968,4.8134117000000005,3.2884604000000004,-0.0012043999999999,22800.0,-0.0003132,0.0002552,-3.610000000000002e-05,0.0,4.794424999999992,-7.993749999998881,3.272950000000208,0.4875000000126306,0.0209999999995602,-1.881249999868828,22800.458900000376,-55.78749951380087,0.002,-1.0961502075195313,-0.39171142578125,-0.3621673583984375,6.0,10.0,180.0,-0.8398439,-5.7050782,-0.3115235,-1.4904053000000002,211.4627120377212,-74.0930048794599,52.90052521727145,224.0798721323644,358.3500000000001,-0.8398439,-0.9455144369441377,-0.9388710488776308,-0.9250221270052293,-0.9357158924060895,-0.9212680938226633,-0.9507815761688672,-0.946227532346964,-0.944222962727456,-0.9325673335734349,-0.9704519926231159,-0.826116681098938,-0.8230191469192505,-0.8257341384887695,-0.7622771859169006,-0.7866345643997192,-0.8100956082344055,-0.8153423070907593,-0.8100559711456299,-0.8269612193107605,-0.8532282114028931,-0.8695079310573233,-0.8476189104882033,-0.8341951513345489,-0.8578087390056416,-0.8585444136336744,-0.888319289732076,-0.8291820811599557,-0.8614016954083251,-0.8368913266080337,-0.8331507222403204
