Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,324.630625,-574.621625,146.195125,659.9815,63.375000000000014,-0.9023437999999996,-0.8521567309666918,-0.8502769321382233,-0.8588762835582413,-0.8598068574615051,-0.867164992714208,-0.8766234448368073,-0.8719477573593822,-0.860666885039617,-0.8691417065393022,-0.8685151118438611,-0.6384775638580322,-0.7137839794158936,-0.9979122877120972,-0.9779109358787537,-1.1522135734558105,-0.6884250044822693,-0.9220953583717346,-0.7236142754554749,-0.7421330809593201,-0.6486402750015259,-0.9045486122980886,-0.9051724069114799,-0.9169588323100902,-0.8877251282394382,-0.893510682063234,-0.895967392407484,-0.8903020298340549,-0.8983013770223843,-0.8939995962937755,-0.895210644158461
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,348.7793125,-615.8188124999999,156.7795625,707.72925,74.775,-0.9160155999999996,-0.8324872980108864,-0.83895459162717,-0.8429480892788961,-0.8439152752855308,-0.8424747598732266,-0.8699695656304138,-0.8546866585287545,-0.8668784500552112,-0.8627642966706794,-0.8630852431775281,-0.6525237560272217,-0.7306974530220032,-1.0528100728988647,-1.023613452911377,-1.2085813283920288,-0.7160418629646301,-0.9549537301063538,-0.7387382388114929,-0.7619012594223022,-0.6749759912490845,-0.8872223970988266,-0.8853527162145327,-0.8871582654203689,-0.8719306381659728,-0.8950773262755739,-0.9026791698144535,-0.8647462295185621,-0.8721055813878875,-0.8767550213201686,-0.8711742862455654
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,359.79065625,-635.8349062499999,161.83078125,730.5721249999999,86.77500000000002,-0.9628905999999996,-0.847316599043744,-0.8417161077329641,-0.8285998136189059,-0.8564332826229932,-0.8419653016187408,-0.8670588950949214,-0.8631326136740344,-0.8624004850484528,-0.8624372229585028,-0.880049052348199,-0.6465646624565125,-0.7210555672645569,-1.0543495416641235,-1.0210285186767578,-1.2091931104660034,-0.7079876065254211,-0.9494389891624451,-0.7331468462944031,-0.7522345185279846,-0.6702191829681396,-0.8879938209601762,-0.8890493184213281,-0.8898287122508053,-0.8911062031892998,-0.8939757929654079,-0.8993533582431962,-0.8739277446707624,-0.8728740022563812,-0.881961450194747,-0.8790526211823619
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,366.918828125,-646.4289531249999,164.662890625,743.3040624999999,99.07500000000002,-0.9331055999999996,-0.7526638193435083,-0.7145434157737596,-0.6733412908225427,-0.7668497242304473,-0.7613814393706346,-0.7834337704970663,-0.772157966269955,-0.7534632560778586,-0.7427254464532357,-0.7597938453859154,-0.6495540142059326,-0.7198189496994019,-1.056325078010559,-1.0191422700881958,-1.207993984222412,-0.7066014409065247,-0.9472178220748901,-0.7351890206336975,-0.7508429288864136,-0.673682451248169,-0.8500232202879154,-0.8532859506990336,-0.8492414361437345,-0.8398727654344129,-0.8528487750373732,-0.8608598531063757,-0.8356152900942725,-0.8413144843462633,-0.8403809466526836,-0.836572171506729
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,369.2424140625,-651.2429765625,165.8374453125,748.6375312499999,111.82500000000002,-0.9775390999999998,-0.4381360511582085,-0.47444901407054024,-0.44499840205690405,-0.45211857788794263,-0.46554925537992836,-0.4987931713468614,-0.4438567416598984,-0.4472298511206017,-0.4488256183891051,-0.45967526582922913,-0.6853165626525879,-0.7514065504074097,-1.084444522857666,-1.0404835939407349,-1.2265865802764893,-0.7400156855583191,-0.9734480977058411,-0.7674781680107117,-0.782461404800415,-0.7135857939720154,-0.8533159360426545,-0.847796043964785,-0.864239818345166,-0.8439296617237789,-0.8611393235008318,-0.8585679020583973,-0.859364994288059,-0.8503033413977039,-0.8532448675301199,-0.8553612117410703
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,371.00420703125,-653.99598828125,166.56422265625,751.901265625,124.87500000000004,-0.9101563999999996,-0.5236950620235183,-0.5369632637677099,-0.5006143706614744,-0.5165959542399294,-0.5345317557344489,-0.5366075733723665,-0.5261175504815297,-0.5131786148598514,-0.5331604874641052,-0.5272644879823677,-0.6707294583320618,-0.7329076528549194,-1.0579109191894531,-1.0120964050292969,-1.1956051588058472,-0.7161539196968079,-0.9504479765892029,-0.7536187767982483,-0.7679245471954346,-0.6999405026435852,-0.8513899423200801,-0.8415286046538379,-0.8516593166436148,-0.8403197259673437,-0.8455410145058575,-0.8484843286991817,-0.8477312409107612,-0.8384879626017971,-0.8374207946608141,-0.8506491321760993
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,371.208103515625,-655.110994140625,166.796111328125,752.9716328125,138.22500000000005,-0.9809570999999996,-0.5555810102817076,-0.5746092828754022,-0.5646022227352061,-0.554886759388689,-0.5628861767010515,-0.5801034354831169,-0.5387455726735572,-0.5490789623069461,-0.5554246256581528,-0.5851217383707238,-0.7327756285667419,-0.7915791869163513,-1.1092971563339233,-1.0595924854278564,-1.2353014945983887,-0.7786649465560913,-1.0072025060653687,-0.8106676936149597,-0.833958625793457,-0.7653303742408752,-0.894252615923682,-0.8870084923450154,-0.8903618789603178,-0.8642651195407066,-0.890487293251021,-0.8843094697571345,-0.8835553858535283,-0.8757032932292722,-0.8780253521353064,-0.9030202179907815
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,371.8535517578125,-656.0379970703125,167.05005566406248,754.09581640625,151.87500000000003,-0.9467772999999996,-0.6081900698035327,-0.6124385311718048,-0.606109067852711,-0.6096909532229549,-0.6082746943270202,-0.6110773324727744,-0.5647282348444806,-0.5772051488647686,-0.6057933783865078,-0.6279467534488624,-0.7230854630470276,-0.7776422500610352,-1.0835973024368286,-1.0351561307907104,-1.2065773010253906,-0.7596006989479065,-0.9901062846183777,-0.8001046180725098,-0.824733316898346,-0.7516330480575562,-0.8718895108154553,-0.8661515135701078,-0.8808298221498867,-0.8734884199119658,-0.8698807248796568,-0.8722583588843004,-0.8815979282324041,-0.8691423069987961,-0.8789620548400683,-0.8757886020417306
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,372.2627758789063,-656.6149985351562,167.21002783203124,754.799908203125,165.82500000000005,-0.9697265999999996,-0.8762215154178186,-0.886154189438307,-0.8532847803791838,-0.8740714023464564,-0.8897562662746755,-0.883411173101094,-0.8840979522398409,-0.9026269090017568,-0.8894270285320681,-0.8888845665262625,-0.7600257992744446,-0.8079926371574402,-1.1048784255981445,-1.0528709888458252,-1.2181973457336426,-0.7910351157188416,-1.0113552808761597,-0.8321858048439026,-0.8507985472679138,-0.7871002554893494,-0.9207644233592964,-0.9306787226867741,-0.9262951737653512,-0.9395845361350124,-0.9174236838855454,-0.9392964600002028,-0.9229292164280309,-0.9273724512125944,-0.9331711140133909,-0.9309165531789796
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,372.09738793945314,-657.1324992675782,167.29351391601563,755.1689541015626,180.07500000000005,-0.8837888999999997,-0.9042121277296984,-0.90118525848998,-0.8856971157826368,-0.8873413914894829,-0.8916544250438586,-0.9036545968104975,-0.907605268524613,-0.910071228905639,-0.9001491684443722,-0.8969689116920578,-0.7425165176391602,-0.7863999009132385,-1.0693936347961426,-1.0179729461669922,-1.1788870096206665,-0.7629268765449524,-0.9831968545913696,-0.8138193488121033,-0.8317367434501648,-0.7665030360221863,-0.9019443053990179,-0.9013768900752471,-0.8946731255588135,-0.89163005876646,-0.8975154447266485,-0.9067861533623381,-0.8980164855948277,-0.8861939382873812,-0.8934426865224652,-0.8934075856567655
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-0.871018044349767,-0.8721363084187024,-0.8777244619777187,-0.8806034555806221,-0.8714761696300632,-0.8690699692852667,-0.8745153853232545,-0.8700278313365721,-0.8843553998130593,-0.8750370512723,-0.776074230670929,-0.8149753212928772,-1.0845401287078857,-1.0343413352966309,-1.18803870677948,-0.7909867167472839,-1.0071228742599487,-0.8424484133720398,-0.8603343963623047,-0.7927507162094116,-0.8618699204855159,-0.8617131597226054,-0.8651966467893634,-0.8679838160550589,-0.887259587235734,-0.8709745943004803,-0.8748937239405905,-0.8681950087290085,-0.8721197460583612,-0.8728381303374456
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.8851770837241735,-0.8986413002293002,-0.8955915548180261,-0.8985973562446168,-0.9041551605526803,-0.894679883347256,-0.892374617043895,-0.8980555825826869,-0.8970249934920972,-0.9035239850709711,-0.7519361972808838,-0.7861441969871521,-1.042946219444275,-0.9902886748313904,-1.139256477355957,-0.7560492157936096,-0.965613842010498,-0.8175427317619324,-0.8297120332717896,-0.7710196375846863,-0.8888949171240286,-0.883182265373774,-0.8851249004461039,-0.8939817538729088,-0.8822918643423081,-0.8908260797265407,-0.8891330906718621,-0.8829158502302021,-0.8842275035430057,-0.8896979568945947
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-0.9572540098842538,-0.9451121608102568,-0.9496257280714875,-0.957624996558228,-0.9522846094486543,-0.9697923418685203,-0.9686801390150002,-0.962860670683392,-0.9602532653944028,-0.9605606913359084,-0.8508194088935852,-0.8796871304512024,-1.1298569440841675,-1.0768635272979736,-1.2141852378845215,-0.8597036004066467,-1.0585658550262451,-0.9098034501075745,-0.9280421733856201,-0.8695843815803528,-0.9408687013088941,-0.9436557837876595,-0.9366728612303199,-0.9320428487671825,-0.9418294726307498,-0.9576538654448801,-0.9322363403925911,-0.9395345464193084,-0.9341677227073067,-0.9447744579279772
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.8825042109915363,-0.8949749285673537,-0.8876528805233903,-0.8832990193760996,-0.8907254387168453,-0.8961927319590012,-0.8923772675253858,-0.8938286535639581,-0.8924046637795169,-0.8956813948851652,-0.7568170428276062,-0.7853971123695374,-1.0222965478897095,-0.9697365760803223,-1.109305500984192,-0.7510355114936829,-0.953377366065979,-0.8183208107948303,-0.8310999870300293,-0.7735517621040344,-0.8765194813303654,-0.8776440983417334,-0.8833608009597042,-0.884356210850876,-0.8829064738405872,-0.8735322406936872,-0.8753832592262074,-0.8712629965909163,-0.8776026783965979,-0.8800473001675745
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-0.9512232333375017,-0.9462292625116165,-0.9495188230239618,-0.9547936485700026,-0.9329533919983656,-0.954380117641114,-0.9540687944037823,-0.9527007474418637,-0.9583163277381175,-0.9562065163303726,-0.8718729615211487,-0.8950083255767822,-1.1256157159805298,-1.074826955795288,-1.2024447917938232,-0.8737491965293884,-1.0649380683898926,-0.9264061450958252,-0.9463599324226379,-0.886410117149353,-0.948622340146376,-0.9380478907355477,-0.9346364258267152,-0.9143908334464954,-0.9519190929511474,-0.9381916788904037,-0.9305502164552576,-0.9208499044607029,-0.9407022844938839,-0.9428658104732408
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.9129605061528195,-0.9107027125845792,-0.9149030599814906,-0.9137011519663503,-0.9105530860228326,-0.9194399648448414,-0.9077906105883506,-0.9166655120969784,-0.9107597429704494,-0.9176864754134256,-0.8186096549034119,-0.8391050696372986,-1.0522598028182983,-1.0018310546875,-1.1266098022460938,-0.8075008988380432,-0.9953065514564514,-0.8715130686759949,-0.8844969272613525,-0.8290854692459106,-0.9085133796259086,-0.9104537193406734,-0.9015968908591853,-0.9027785376892193,-0.9069816034958426,-0.9072890878823534,-0.8985699925122421,-0.9017899402753526,-0.916904418854788,-0.9195557981683763
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,372.11674521827695,-657.0751523380279,167.28192588996887,755.1286168289184,275.55000000000007,-0.9604492999999998,-0.9314440315989788,-0.9485463614090885,-0.9298924507406366,-0.9384928035980354,-0.9303472134243093,-0.9379649360622265,-0.9377957677931015,-0.9386033193217281,-0.9452985834634952,-0.9308870662787376,-0.8769707083702087,-0.8929656147956848,-1.0972932577133179,-1.048526644706726,-1.164011001586914,-0.8663358092308044,-1.0436396598815918,-0.92548006772995,-0.9369906187057495,-0.88572096824646,-0.9339957505685399,-0.9352109171293433,-0.9327693183394632,-0.9390446140071513,-0.9309451636645523,-0.9441527305383336,-0.931810302526435,-0.933204806383751,-0.9374062097545304,-0.9460836054031581
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,371.5893726091385,-656.4280761690139,167.08996294498445,754.3053084144592,290.4000000000001,-0.9389646999999997,-0.9310960465739899,-0.9230088822662337,-0.9281975897968447,-0.9199778525987239,-0.9299725773681845,-0.9242419914962678,-0.9253015606612359,-0.9324862740168808,-0.9380455381224695,-0.9311512053172774,-0.8654626607894897,-0.8790074586868286,-1.0684670209884644,-1.0202738046646118,-1.1299679279327393,-0.8482946753501892,-1.0183898210525513,-0.9112371206283569,-0.9189835786819458,-0.8720324039459229,-0.930988582813507,-0.9252294046658708,-0.92885418950386,-0.929447774414008,-0.9373643943597679,-0.9293340715244421,-0.9226262712869936,-0.9266508504053448,-0.924955894208003,-0.9335035162085193
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,372.4651863045692,-656.6860380845069,167.24348147249222,754.9621542072296,305.4000000000001,-0.9096680999999996,-0.9366080622925129,-0.9392850587242042,-0.926759911077547,-0.9346736013397021,-0.935467897711425,-0.9384591903962548,-0.9264252802595937,-0.9411539769616852,-0.9266042480911395,-0.927951880001901,-0.9016489386558533,-0.9110599160194397,-1.0909467935562134,-1.0442007780075073,-1.1446335315704346,-0.883441150188446,-1.0429543256759644,-0.9440622925758362,-0.9494298100471497,-0.9084272384643555,-0.9320461243398657,-0.9332319514123517,-0.9394727668988817,-0.9379559169463012,-0.9342722576806696,-0.9351335144348789,-0.9307440280604843,-0.9299238521514794,-0.9359994960796787,-0.939890762992485
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,371.8235931522846,-656.1805190422534,167.06674073624612,754.2055771036148,320.40000000000003,-0.9589842999999996,-0.9291993998416666,-0.9235087285184786,-0.92841701744165,-0.9190061542504055,-0.9242154737496254,-0.9220457341746937,-0.9221292584654098,-0.9348140387566412,-0.9284420827621018,-0.9253892561711264,-0.8943658471107483,-0.9013288617134094,-1.067574143409729,-1.021679162979126,-1.1151846647262573,-0.871825635433197,-1.0224220752716064,-0.9339751601219177,-0.9366949200630188,-0.900868833065033,-0.9263353498159241,-0.9304972663042183,-0.9252629183900433,-0.9230282889379618,-0.9262754289756377,-0.9297403156170249,-0.9252825285094132,-0.9222073400455102,-0.9213979152772837,-0.9295827137775224
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-0.9182566317923618,-0.9376432913284128,-0.9197378940917573,-0.9212884595423327,-0.938692403227778,-0.9255457826314825,-0.9261847968512714,-0.9456889241196085,-0.9299324763316986,-0.9297871147632173,-0.9202881455421448,-0.9233765006065369,-1.0800374746322632,-1.036415696144104,-1.121468424797058,-0.8974288105964661,-1.0381592512130737,-0.9567124247550964,-0.9591219425201416,-0.9269005060195923,-0.9272521539778468,-0.92733665143418,-0.9284406153166114,-0.937979602694639,-0.925553458743068,-0.9327421584426047,-0.9247292108729966,-0.9183033501291572,-0.9288048087601801,-0.9231588035617244
