Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,752.8263036544594,199.216365235015,166.92843551800675,780.2788669306931,470.55000000000007,-1.1108397999999997,-1.3180041313171387,-1.4080214500427246,-1.3951412439346313,-1.491957187652588,-1.2565213441848755,-0.8852309584617615,-1.4566208124160767,-1.4631412029266357,-1.436385989189148,-1.4317574501037598,-1.3901280164718628,-1.4022891521453857,-1.443421483039856,-1.4102747440338135,-1.4065024852752686,-1.4212104082107544,-1.3729729652404785,-1.4045395851135254,-1.4198458194732666,-1.4120486974716187,-1.386006236076355,-1.409467101097107,-1.427761197090149,-1.3768601417541504,-1.3751217126846313,-1.3957340717315674,-1.3902229070663452,-1.3960829973220825,-1.4026094675064087,-1.3978344202041626,-1.445715069770813,-1.4059069156646729,-1.4104126691818237,-1.5334577560424805,-1.4016141891479492,-1.4172611236572266,-1.446325421333313,-1.4286656379699707,-1.4240994453430176,-1.3914823532104492
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,757.2446518272297,189.4981826175075,167.16621775900336,781.4359334653466,470.55000000000007,-1.1362304999999997,-1.3472243547439575,-1.4358974695205688,-1.4312080144882202,-1.521479606628418,-1.290130615234375,-0.9044286012649536,-1.491586446762085,-1.4926478862762451,-1.4617050886154175,-1.4643644094467163,-1.427550196647644,-1.4402234554290771,-1.4733701944351196,-1.4452041387557983,-1.4450743198394775,-1.4566437005996704,-1.4085845947265625,-1.4386911392211914,-1.4579429626464844,-1.4392484426498413,-1.428632140159607,-1.4395637512207031,-1.4648972749710083,-1.417426347732544,-1.4130163192749023,-1.4293389320373535,-1.4288716316223145,-1.432085633277893,-1.4372491836547852,-1.4332205057144165,-1.4793692827224731,-1.4416805505752563,-1.4501913785934448,-1.5708966255187988,-1.4333159923553467,-1.4432251453399658,-1.486812949180603,-1.4662737846374512,-1.461753487586975,-1.424831748008728
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,760.5433259136148,181.7720913087537,167.36610887950167,782.4279667326732,476.0250000000001,-1.1396484999999996,-1.3538845777511597,-1.442896842956543,-1.438218116760254,-1.5259082317352295,-1.305338978767395,-0.9155067205429077,-1.4991364479064941,-1.4910659790039062,-1.468866229057312,-1.4674797058105469,-1.4123597145080566,-1.4321938753128052,-1.4588727951049805,-1.4356952905654907,-1.4321317672729492,-1.4425619840621948,-1.3988242149353027,-1.4220045804977417,-1.4482288360595703,-1.4222184419631958,-1.4209150075912476,-1.4229148626327515,-1.446952223777771,-1.4054646492004395,-1.4027022123336792,-1.4164512157440186,-1.4188392162322998,-1.4193536043167114,-1.4255949258804321,-1.42256760597229,-1.4643265008926392,-1.4339741468429565,-1.4342237710952759,-1.559347152709961,-1.4164170026779175,-1.4272143840789795,-1.4746122360229492,-1.4515810012817383,-1.4465630054473877,-1.4134584665298462
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,763.0696629568074,171.45654565437687,167.36305443975084,782.3994833663367,475.3500000000001,-1.2148435999999996,-1.3804032802581787,-1.4639955759048462,-1.467217206954956,-1.546886920928955,-1.3286315202713013,-0.9312316179275513,-1.5191130638122559,-1.523120403289795,-1.486672043800354,-1.4967565536499023,-1.4543224573135376,-1.4754647016525269,-1.4989641904830933,-1.4701043367385864,-1.4767987728118896,-1.4863032102584839,-1.4388563632965088,-1.4604465961456299,-1.4905701875686646,-1.4618638753890991,-1.464043140411377,-1.4665323495864868,-1.500028371810913,-1.4522894620895386,-1.4465458393096924,-1.4635612964630127,-1.4604936838150024,-1.4626840353012085,-1.4668467044830322,-1.4665623903274536,-1.5029246807098389,-1.4733102321624756,-1.483938217163086,-1.5893645286560059,-1.459890604019165,-1.4626858234405518,-1.5203813314437866,-1.490954041481018,-1.484497308731079,-1.450242280960083
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,765.8048314784037,161.55477282718843,167.4585272198754,782.8797416831683,475.3500000000001,-1.1547850999999996,-1.3801655769348145,-1.4611890316009521,-1.4656111001968384,-1.541283130645752,-1.3341869115829468,-0.9341866970062256,-1.5071747303009033,-1.513936996459961,-1.484076738357544,-1.4872066974639893,-1.4346989393234253,-1.4607619047164917,-1.4795703887939453,-1.4527876377105713,-1.458331823348999,-1.4680641889572144,-1.417004108428955,-1.4408667087554932,-1.4699172973632812,-1.4420963525772095,-1.446154236793518,-1.4452810287475586,-1.4765326976776123,-1.432503342628479,-1.427760362625122,-1.4439702033996582,-1.4439189434051514,-1.4436291456222534,-1.4480280876159668,-1.4484788179397583,-1.4842356443405151,-1.4533703327178955,-1.460039734840393,-1.5513930320739746,-1.4379894733428955,-1.4468071460723877,-1.4995721578598022,-1.4664911031723022,-1.4618619680404663,-1.4340015649795532
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,767.5674157392018,151.2203864135942,167.3852636099377,782.5018708415842,475.3500000000001,-1.1860352999999997,-1.387320637702942,-1.4629132747650146,-1.47318434715271,-1.5399422645568848,-1.3409647941589355,-0.9379785656929016,-1.4940540790557861,-1.518411636352539,-1.4825687408447266,-1.489161491394043,-1.4409427642822266,-1.4675288200378418,-1.4823055267333984,-1.4539932012557983,-1.4658935070037842,-1.4734736680984497,-1.4157822132110596,-1.4455333948135376,-1.471787929534912,-1.4471722841262817,-1.450182557106018,-1.450399398803711,-1.4836289882659912,-1.4395393133163452,-1.432518720626831,-1.449718713760376,-1.4490095376968384,-1.4498016834259033,-1.451611876487732,-1.4536370038986206,-1.4877930879592896,-1.4548360109329224,-1.4651185274124146,-1.5263724327087402,-1.4428954124450684,-1.45308518409729,-1.5045446157455444,-1.4675509929656982,-1.4636173248291016,-1.4378479719161987
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,769.5157078696009,142.09369320679713,167.41863180496887,782.670435420792,469.1250000000001,-1.2700195999999997,-1.3936076164245605,-1.466686487197876,-1.4814929962158203,-1.5435600280761719,-1.3481824398040771,-0.9424662590026855,-1.4857652187347412,-1.5259623527526855,-1.4823936223983765,-1.4937632083892822,-1.451797604560852,-1.4783445596694946,-1.4902528524398804,-1.4594719409942627,-1.4761900901794434,-1.482833743095398,-1.4225507974624634,-1.4563995599746704,-1.4780532121658325,-1.4561870098114014,-1.4592665433883667,-1.4577845335006714,-1.4956916570663452,-1.449769139289856,-1.4408046007156372,-1.459071159362793,-1.4597688913345337,-1.459749698638916,-1.4600200653076172,-1.462462067604065,-1.497351884841919,-1.4598735570907593,-1.4764035940170288,-1.5175247192382812,-1.451058030128479,-1.4611725807189941,-1.5118772983551025,-1.4765896797180176,-1.473315954208374,-1.446271300315857
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,771.7608539348005,131.29234660339856,167.48331590248443,782.999717710396,475.275,-1.2612303999999996,-1.3955539464950562,-1.470631718635559,-1.4877521991729736,-1.5508031845092773,-1.3552069664001465,-0.948283314704895,-1.4839537143707275,-1.531891107559204,-1.4872562885284424,-1.498992681503296,-1.4504159688949585,-1.4772990942001343,-1.4902738332748413,-1.4602574110031128,-1.4745879173278809,-1.4823943376541138,-1.4234033823013306,-1.4555541276931763,-1.4800246953964233,-1.4538289308547974,-1.4614142179489136,-1.4551063776016235,-1.4951043128967285,-1.4491946697235107,-1.4417126178741455,-1.4572980403900146,-1.4606444835662842,-1.457704782485962,-1.4620510339736938,-1.461672306060791,-1.4982986450195312,-1.4620373249053955,-1.4718612432479858,-1.511035442352295,-1.4507924318313599,-1.458988904953003,-1.5107532739639282,-1.4792475700378418,-1.4745103120803833,-1.4456430673599243
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,773.1344269674003,120.39117330169928,167.40565795124223,782.6043588551979,474.60000000000014,-1.2373047999999998,-1.3842129707336426,-1.4626554250717163,-1.477249026298523,-1.5381547212600708,-1.3504507541656494,-0.9509686231613159,-1.4668279886245728,-1.5172162055969238,-1.4782917499542236,-1.4862606525421143,-1.4213428497314453,-1.4492498636245728,-1.4615404605865479,-1.4339686632156372,-1.444817304611206,-1.4514884948730469,-1.396896243095398,-1.4252322912216187,-1.4547340869903564,-1.4244199991226196,-1.436077356338501,-1.4241811037063599,-1.4613155126571655,-1.420953631401062,-1.4145151376724243,-1.4262669086456299,-1.4335862398147583,-1.4294072389602661,-1.4333457946777344,-1.4319920539855957,-1.4674537181854248,-1.4367178678512573,-1.442145824432373,-1.4708542823791504,-1.4196267127990723,-1.4293303489685059,-1.4785619974136353,-1.452868103981018,-1.4470312595367432,-1.417773962020874
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,774.6217134837002,111.09808665084964,167.4208289756211,782.680679427599,473.8500000000001,-1.3022460999999996,-1.383232593536377,-1.470544695854187,-1.4847943782806396,-1.5370148420333862,-1.3539830446243286,-0.9515145421028137,-1.4720820188522339,-1.521083950996399,-1.4862247705459595,-1.4960508346557617,-1.4343730211257935,-1.460734486579895,-1.4694960117340088,-1.446214199066162,-1.4570231437683105,-1.4622180461883545,-1.4089571237564087,-1.4345712661743164,-1.4673001766204834,-1.4319058656692505,-1.4490575790405273,-1.4336808919906616,-1.468505859375,-1.4319911003112793,-1.4257659912109375,-1.435730218887329,-1.4442238807678223,-1.4397952556610107,-1.4432578086853027,-1.441907525062561,-1.4769595861434937,-1.447489857673645,-1.4540367126464844,-1.494959831237793,-1.4305164813995361,-1.4344122409820557,-1.4911965131759644,-1.465497374534607,-1.460839867591858,-1.429469108581543
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,776.1948567418501,101.26854332542482,167.4644144878106,782.9028397137995,473.8500000000001,-1.2539061999999996,-1.3793513774871826,-1.4600176811218262,-1.4757399559020996,-1.5217816829681396,-1.3488574028015137,-0.956537663936615,-1.4483962059020996,-1.5129867792129517,-1.4684327840805054,-1.4837284088134766,-1.4148300886154175,-1.442212700843811,-1.452890157699585,-1.4231657981872559,-1.4366333484649658,-1.444475531578064,-1.3894083499908447,-1.4126735925674438,-1.450061321258545,-1.41629958152771,-1.4293041229248047,-1.4181731939315796,-1.455574631690979,-1.4156224727630615,-1.4079229831695557,-1.4201979637145996,-1.4252793788909912,-1.4229744672775269,-1.4227536916732788,-1.4238181114196777,-1.4539085626602173,-1.429656982421875,-1.437463402748108,-1.4556617736816406,-1.4112316370010376,-1.4189667701721191,-1.4679676294326782,-1.442561149597168,-1.4358524084091187,-1.4060132503509521
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,777.3329283709251,89.9932716627124,167.4192072439053,782.6719198568998,473.8500000000001,-1.2817381999999995,-1.381169319152832,-1.46183180809021,-1.480658769607544,-1.5164878368377686,-1.3497893810272217,-0.9566309452056885,-1.4363963603973389,-1.5156879425048828,-1.4648332595825195,-1.4834303855895996,-1.426287055015564,-1.4496371746063232,-1.458551287651062,-1.4298120737075806,-1.447068452835083,-1.4554716348648071,-1.3907965421676636,-1.4220772981643677,-1.4562405347824097,-1.4237009286880493,-1.4370399713516235,-1.4260997772216797,-1.4649006128311157,-1.4251762628555298,-1.4160133600234985,-1.4258928298950195,-1.4335529804229736,-1.4312680959701538,-1.4285598993301392,-1.4298957586288452,-1.4628266096115112,-1.4330620765686035,-1.4436830282211304,-1.4451606273651123,-1.4200332164764404,-1.4281466007232666,-1.4767636060714722,-1.4475436210632324,-1.4431079626083374,-1.4122573137283325
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,778.1864641854625,80.0121358313562,167.37110362195267,782.4269599284498,490.5750000000001,-1.2524412999999996,-1.3730462789535522,-1.4569883346557617,-1.4769518375396729,-1.506257176399231,-1.3476243019104004,-0.9533015489578247,-1.4173952341079712,-1.5057940483093262,-1.4585949182510376,-1.4728063344955444,-1.40865957736969,-1.4346946477890015,-1.4413840770721436,-1.4184471368789673,-1.4299101829528809,-1.439029574394226,-1.3722810745239258,-1.4054887294769287,-1.4390424489974976,-1.4066686630249023,-1.4210256338119507,-1.4082057476043701,-1.4418343305587769,-1.4059358835220337,-1.4013409614562988,-1.4062707424163818,-1.4164546728134155,-1.412545084953308,-1.4146666526794434,-1.4141008853912354,-1.4475921392440796,-1.4194034337997437,-1.413224697113037,-1.4120192527770996,-1.4047558307647705,-1.4149463176727295,-1.458492636680603,-1.4254093170166016,-1.4240283966064453,-1.3979839086532593
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,778.6497320927313,69.1745679156781,167.26005181097634,781.8604799642249,495.0000000000001,-1.2319336,-1.3710246086120605,-1.4602203369140625,-1.482240080833435,-1.503800392150879,-1.347951054573059,-0.9526820778846741,-1.4168341159820557,-1.5083351135253906,-1.4616165161132812,-1.477157473564148,-1.4138349294662476,-1.4401811361312866,-1.4448407888412476,-1.4249640703201294,-1.4331505298614502,-1.4406334161758423,-1.3805747032165527,-1.4099022150039673,-1.4436075687408447,-1.409157633781433,-1.4272935390472412,-1.411746621131897,-1.4424703121185303,-1.4092776775360107,-1.4077961444854736,-1.4106523990631104,-1.4206411838531494,-1.415517807006836,-1.4210203886032104,-1.4198051691055298,-1.4491151571273804,-1.4255378246307373,-1.415149450302124,-1.4130938053131104,-1.408748745918274,-1.4140498638153076,-1.4601975679397583,-1.4308396577835083,-1.429951548576355,-1.4035930633544922
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,779.2908660463656,61.44828395783905,167.25202590548815,781.8202399821124,509.6250000000001,-1.3129883999999996,-1.3793938159942627,-1.4684598445892334,-1.4931986331939697,-1.511208415031433,-1.353790521621704,-0.960355281829834,-1.4286856651306152,-1.5227394104003906,-1.4701037406921387,-1.4891357421875,-1.4241670370101929,-1.4531933069229126,-1.4610134363174438,-1.4362956285476685,-1.4442870616912842,-1.4541329145431519,-1.4000136852264404,-1.4209632873535156,-1.4587221145629883,-1.4221271276474,-1.4417195320129395,-1.4293845891952515,-1.4622223377227783,-1.4227838516235352,-1.4251970052719116,-1.429269790649414,-1.433066487312317,-1.4276187419891357,-1.4396662712097168,-1.4378538131713867,-1.4596270322799683,-1.4431850910186768,-1.427284598350525,-1.4303197860717773,-1.4261530637741089,-1.4242331981658936,-1.4710850715637207,-1.4458658695220947,-1.4402861595153809,-1.4159965515136719
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,780.8859330231828,51.067641978919525,167.42051295274408,782.6791199910563,515.3250000000002,-1.3295897999999997,-1.3837149143218994,-1.4731528759002686,-1.498945713043213,-1.513352394104004,-1.3575727939605713,-0.9638075232505798,-1.4409611225128174,-1.5291063785552979,-1.4784424304962158,-1.4946540594100952,-1.4285496473312378,-1.4576419591903687,-1.4681695699691772,-1.4414907693862915,-1.4473028182983398,-1.4592266082763672,-1.4086986780166626,-1.425320029258728,-1.4637640714645386,-1.4262679815292358,-1.4479072093963623,-1.4362949132919312,-1.467526912689209,-1.4264570474624634,-1.4326475858688354,-1.4365224838256836,-1.4381159543991089,-1.4307093620300293,-1.447890043258667,-1.4446626901626587,-1.4624196290969849,-1.4493714570999146,-1.4315853118896484,-1.437239170074463,-1.4320611953735352,-1.4259366989135742,-1.4733561277389526,-1.4513483047485352,-1.4439913034439087,-1.4221501350402832
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,781.9649665115915,40.89332098945977,167.51525647637203,783.1630599955281,526.2000000000002,-1.3022460999999996,-1.387851357460022,-1.474658489227295,-1.500730037689209,-1.511679768562317,-1.3592097759246826,-0.9693140387535095,-1.4494729042053223,-1.532132863998413,-1.4824191331863403,-1.4952521324157715,-1.4234567880630493,-1.453430414199829,-1.4673142433166504,-1.4373797178268433,-1.4432692527770996,-1.4560550451278687,-1.4080579280853271,-1.4213663339614868,-1.459939956665039,-1.4237719774246216,-1.4459384679794312,-1.436538577079773,-1.466601848602295,-1.4226725101470947,-1.4318913221359253,-1.435987949371338,-1.4346891641616821,-1.4266769886016846,-1.4478471279144287,-1.4440925121307373,-1.4570014476776123,-1.4484823942184448,-1.4265944957733154,-1.429750919342041,-1.4311667680740356,-1.4219872951507568,-1.4669829607009888,-1.449066400527954,-1.4380123615264893,-1.4202662706375122
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,781.7849832557957,31.20216049472988,167.391628238186,782.5320299977641,535.2000000000002,-1.3461912999999996,-1.3900399208068848,-1.4749376773834229,-1.5002044439315796,-1.5043553113937378,-1.3588252067565918,-0.9720064401626587,-1.453528642654419,-1.530515193939209,-1.4844170808792114,-1.49151611328125,-1.4188677072525024,-1.4490045309066772,-1.4639006853103638,-1.4325189590454102,-1.4400410652160645,-1.4523072242736816,-1.40440034866333,-1.4173150062561035,-1.4527621269226074,-1.4203847646713257,-1.4424078464508057,-1.4352138042449951,-1.4626535177230835,-1.4182283878326416,-1.429348349571228,-1.4330713748931885,-1.4301365613937378,-1.422369122505188,-1.4456549882888794,-1.4421900510787964,-1.4510549306869507,-1.4446617364883423,-1.421088695526123,-1.4130322933197021,-1.4294925928115845,-1.4179022312164307,-1.460120677947998,-1.4440298080444336,-1.431009292602539,-1.4191466569900513
