Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5573.0,111.459,-14.0009806,236.4133349,386.9399628,336650.8341813,-13.9295807,236.4386707,386.94,336763.968,5.5283574,1.8520278,0.001237,22800.0,-0.0005053,0.0012533999999999,3.719999999999995e-05,0.0,5.500250000000007,12.818749999998673,1.915549999999655,-15.006250000126895,0.0092749999993202,2.6312500001068884,22800.18425000017,145.89999991588047,0.002,-0.9189193725585938,-0.6255279541015625,-0.3760101318359375,6.0,10.0,180.0,-0.8027343,-5.6850584,-0.3076172,-1.5016847,186.24727834978745,-123.75562366019808,52.950008807630496,223.70248484780092,355.05000000000007,-0.8027343,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-1.0007022619247437,-0.8594547510147095,-0.8692964911460876,-0.8982145190238953,-0.8486747741699219,-0.8694989085197449,-0.8690619468688965,-0.8884380459785461,-0.8870192170143127,-0.8639751076698303,-0.8906688094139099,-0.8738681077957153,-0.8940011262893677,-0.8997501730918884,-0.8875675797462463,-0.8781338930130005,-0.890362024307251,-0.9045350551605225,-0.8695718050003052,-0.8765592575073242
5574.0,111.479,-13.890122,236.4499181,386.9400127,337106.8355317,-13.8182639,236.4735786,386.94,337219.968,5.5662779,1.7224535000000003,-0.0004297999999999,22800.0,-0.0005897,0.0012625,-1.2700000000000048e-05,0.0,5.5536999999999725,-7.081250000007353,1.741200000000731,-6.718749999912177,0.0173500000002491,-0.6750000000721457,22800.373075000243,-85.82499976907638,0.002,-0.9207656860351564,-0.6578201293945313,-0.3698944091796875,6.0,10.0,180.0,-0.8266601,-5.6674804000000005,-0.3105469,-1.4745117,182.7756391748937,-128.36381183009905,52.91950440381525,223.4662424239005,352.7250000000001,-0.8266601,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.8944780230522156,-0.7451889514923096,-0.7593223452568054,-0.7973164916038513,-0.7440056800842285,-0.7549611926078796,-0.7733800411224365,-0.7694704532623291,-0.76893550157547,-0.7619127035140991,-0.7886567115783691,-0.778802216053009,-0.7884184718132019,-0.7988391518592834,-0.7905053496360779,-0.7774688005447388,-0.7982526421546936,-0.8057100772857666,-0.7683908939361572,-0.784757137298584
5575.0,111.499,-13.7785507,236.4838447,386.9400469,337562.8353713,-13.7061635,236.5058793,386.94,337675.968,5.6048439000000005,1.5940109000000002,-0.0015494999999999,22800.0,-0.0005632,0.001333,-4.6900000000000056e-05,0.0,5.631349999999991,9.762499999998912,1.6332999999995934,0.1812499998976591,-0.0100250000002688,-8.606250000653404,22799.840924999444,-103.00000030835872,0.002,-0.8978958129882812,-0.709906005859375,-0.3870956420898437,6.0,10.0,180.0,-0.7861327,-5.6665039,-0.3129883999999999,-1.4688721,180.04481958744685,-132.86940591504953,53.01375220190762,223.88512121195023,351.37500000000006,-0.7861327,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.9622983336448669,-0.8233233094215393,-0.8366850018501282,-0.8789820671081543,-0.8154014348983765,-0.8310059309005737,-0.8472237586975098,-0.8616272807121277,-0.860862135887146,-0.8402997255325317,-0.8637150526046753,-0.8525097370147705,-0.8617679476737976,-0.869470477104187,-0.8648672103881836,-0.8500586152076721,-0.8671457171440125,-0.8776937127113342,-0.8396262526512146,-0.8528507947921753
5576.0,111.519,-13.6658535,236.515127,386.9399492,338018.8317093,-13.593339699999998,236.5355559,386.94,338131.968,5.628244700000001,1.4657777,0.0016926,22800.0,-0.0009,0.0014351,5.0799999999999934e-05,0.0,5.611075000000021,-5.618750000013869,1.516600000000068,-7.199999999940587,-0.0139250000003698,7.993750000423461,22799.497625000367,111.58125016666236,0.002,-0.8552932739257812,-0.7336456298828125,-0.37349853515625,6.0,10.0,180.0,-0.7470703999999999,-5.6855469,-0.310547,-1.4960449,176.8344097937234,-136.33120295752477,52.931876100953815,223.39606060597515,351.4500000000001,-0.7470703999999999,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.8945971727371216,-0.7407097220420837,-0.7564564347267151,-0.7931843996047974,-0.7335156798362732,-0.7555143237113953,-0.7674040198326111,-0.769257664680481,-0.7677308320999146,-0.759187638759613,-0.7911826968193054,-0.7792453765869141,-0.7880569696426392,-0.7966538071632385,-0.7930260896682739,-0.7698129415512085,-0.7934678792953491,-0.8014919757843018,-0.7735041975975037,-0.7783290147781372
5577.0,111.539,-13.5531327,236.5438,386.9399697,338474.8323731,-13.4798543,236.5625917,386.94,338587.968,5.6711726,1.3360713000000002,0.0010092,22800.0,-0.0005583,0.0015163,3.029999999999993e-05,0.0,5.667475,4.768750000005887,1.3547500000001378,-16.118750000160276,0.0110000000006493,1.1624999999071406,22800.40737499949,47.21250043078544,0.002,-0.827496337890625,-0.7370071411132812,-0.3748443603515625,6.0,10.0,180.0,-0.8100586,-5.7041016,-0.3061524,-1.4991211,173.26620489686172,-140.65560147876238,52.92793805047691,223.2960303029876,356.25000000000006,-0.8100586,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.9498666524887085,-0.8005570769309998,-0.8143946528434753,-0.8399336338043213,-0.7937748432159424,-0.8112654685974121,-0.8133801221847534,-0.8315528035163879,-0.8329964280128479,-0.806427001953125,-0.8388612866401672,-0.8214734196662903,-0.8385376930236816,-0.8427488207817078,-0.83791184425354,-0.8247213959693909,-0.8371249437332153,-0.8494616746902466,-0.8171682357788086,-0.8232854604721069
5578.0,111.559,-13.439961,236.5696856,386.9400351,338930.8353027,-13.365769,236.5869721,386.94,339043.968,5.7173041,1.2103750000000002,-0.0011716999999999,22800.0,-2.80000000000007e-05,0.0017388,-3.510000000000006e-05,0.0,5.673824999999999,2.6250000000004468,1.2187250000003758,-0.3687499999571741,0.015625000000341,-3.3000000001948138,22800.39025000005,-107.28750057748766,0.002,-0.843035888671875,-0.7501968383789063,-0.3699737548828125,6.0,10.0,180.0,-0.8691407,-5.7290039,-0.3100587,-1.4863037,169.51410244843086,-144.53480073938118,52.86496902523845,222.89551515149373,356.77500000000003,-0.8691407,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.9256817102432251,-0.7827950716018677,-0.7950825691223145,-0.8367032408714294,-0.7725701332092285,-0.7857646346092224,-0.807866632938385,-0.8023877143859863,-0.8019989132881165,-0.7907276153564453,-0.8210502862930298,-0.8079463243484497,-0.815208375453949,-0.8262317776679993,-0.8219258785247803,-0.806442379951477,-0.8231512308120728,-0.8339092135429382,-0.7963071465492249,-0.8132479190826416
5579.0,111.579,-13.3252324,236.5931376,386.9400283,339386.8371339,-13.2511459,236.60868420000003,386.94,339499.968,5.7277078,1.076499,-0.0009440999999999,22800.0,-0.0004757,0.0017342,-2.8300000000000064e-05,0.0,5.765149999999997,-0.8562500000032081,1.1171999999994853,-2.3187500000076966,-0.021474999999782,-5.1187499995108965,22799.56627499924,-103.0062503559493,0.002,-0.819244384765625,-0.7925628662109375,-0.3843017578125,6.0,10.0,180.0,-0.8076171000000001,-5.7456054000000005,-0.3120117,-1.4816895,166.8185512242154,-148.67790036969058,53.00948451261922,223.57575757574688,356.3250000000001,-0.8076171000000001,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.9012654423713684,-0.7524039149284363,-0.7697731852531433,-0.8095126748085022,-0.746529221534729,-0.7608495950698853,-0.7790179252624512,-0.7925599217414856,-0.7915211319923401,-0.7731403708457947,-0.8020734190940857,-0.7885000705718994,-0.7950626015663147,-0.8032954335212708,-0.8059223890304565,-0.7819364666938782,-0.8019497394561768,-0.8118602633476257,-0.7804121971130371,-0.7855652570724487
5580.0,111.599,-13.210543,236.6141416,386.9399406,339842.83621820004,-13.1360473,236.6277159,386.94,339955.968,5.7534811,0.9345807,0.0019985,22800.0,-0.0003688,0.0015057,5.9399999999999946e-05,0.0,5.724350000000023,2.256249999998864,0.9968250000000012,-9.518749999948284,-0.0031750000005104,7.806249999831039,22799.892425000144,154.5000002807028,0.002,-0.78780517578125,-0.8009201049804687,-0.376861572265625,6.0,10.0,180.0,-0.814453,-5.7216798,-0.3071289,-1.5062989,163.3537756121077,-151.7509501848453,52.924742256309614,223.06987878787345,356.3250000000001,-0.814453,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.9239946007728577,-0.7744656801223755,-0.783543050289154,-0.8168060183525085,-0.7594711184501648,-0.7822138667106628,-0.7899689674377441,-0.79656583070755,-0.7948138117790222,-0.7770131826400757,-0.8157416582107544,-0.8002302646636963,-0.8097428679466248,-0.8178082704544067,-0.8135892152786255,-0.7930606603622437,-0.8110185861587524,-0.8219497203826904,-0.7953043580055237,-0.798159658908844
5581.0,111.619,-13.0953428,236.6322235,386.9399745,340298.8357147,-13.0205359,236.64405660000003,386.94,340411.968,5.7742093,0.8001069000000001,0.000827,22800.0,-0.0003189,0.0015146,2.549999999999995e-05,0.0,5.792499999999956,1.2187500000092757,0.8159249999998508,-13.85000000002634,0.0124249999998937,1.6499999997421355,22800.355925000626,60.08749987816191,0.002,-0.7821548461914063,-0.7922271728515625,-0.3784210205078125,6.0,10.0,180.0,-0.7626953000000001,-5.705566500000001,-0.3046875,-1.4873291,159.41538780605384,-156.14697509242265,52.981371128154805,223.2794393939368,353.7750000000001,-0.7626953000000001,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.9183791875839233,-0.7700661420822144,-0.7801945805549622,-0.8116785883903503,-0.7629278302192688,-0.7782549262046814,-0.7840003967285156,-0.7966465950012207,-0.7979702949523926,-0.7759078145027161,-0.8075335025787354,-0.7914557456970215,-0.8052012920379639,-0.8119199275970459,-0.8122062683105469,-0.7921721935272217,-0.8068159222602844,-0.8185226321220398,-0.7877160310745239,-0.7937538623809814
5582.0,111.639,-12.9795049,236.647509,386.9400409,340754.83706510003,-12.9046749,236.6576982,386.94,340867.968,5.783555600000001,0.6686495000000001,-0.0013867999999999,22800.0,-0.0005159,0.0016262,-4.090000000000005e-05,0.0,5.791250000000003,2.568749999998136,0.6914000000001863,0.7250000001235435,0.0093000000006782,-6.162499999717852,22800.16707500036,-115.8687497081446,0.002,-0.768695068359375,-0.8276092529296875,-0.3806228637695312,6.0,10.0,180.0,-0.7221679,-5.7119142,-0.3095702999999999,-1.4642579,155.54269390302693,-159.79098754621134,52.966185564077406,223.12371969696835,352.9500000000001,-0.7221679,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.9067997932434082,-0.7654135823249817,-0.7762625813484192,-0.8183071613311768,-0.7548791766166687,-0.7668356895446777,-0.7879492044448853,-0.7902814149856567,-0.789137065410614,-0.773221492767334,-0.8050104975700378,-0.7921165227890015,-0.7974053621292114,-0.8080399036407471,-0.8088815212249756,-0.7884283661842346,-0.8053252696990967,-0.8152673840522766,-0.7806259393692017,-0.7936375141143799
5583.0,111.65900000000002,-12.8633868,236.66025800000003,386.9399911,341210.83608110005,-12.7885272,236.6686317,386.94,341323.968,5.7913275,0.5313167000000002,0.0002931,22800.0,-0.0006654,0.0015716999999999,8.899999999999945e-06,0.0,5.804925000000027,-5.249999999990082,0.5825249999993787,-3.7187500002033858,-0.0237000000012699,-0.8562499999698048,22799.37744999916,-47.21874975072933,0.002,-0.7238876342773437,-0.8508102416992187,-0.38291015625,6.0,10.0,180.0,-0.7905272,-5.7192383,-0.3081055,-1.4714356,152.05284695151346,-163.02199377310566,52.9630927820387,223.0418598484842,353.0250000000001,-0.7905272,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.8636105060577393,-0.7099125981330872,-0.7255216240882874,-0.7675004601478577,-0.7030338048934937,-0.719483494758606,-0.7373989820480347,-0.7478175163269043,-0.7450475692749023,-0.7281810641288757,-0.764591634273529,-0.7503250241279602,-0.7546824216842651,-0.7623723745346069,-0.7680267691612244,-0.7403457164764404,-0.7613577842712402,-0.7693309783935547,-0.743004322052002,-0.7451083660125732
5584.0,111.679,-12.747621,236.6702852,386.9399502,341666.8334487,-12.6721555,236.6768529,386.94,341779.968,5.8165069,0.3941278000000002,0.0016602,22800.0,-0.0001978,0.0015295999999999,4.979999999999994e-05,0.0,5.800550000000015,9.337499999983915,0.4470250000004228,-12.456249999992508,0.0032000000004472,6.168749999702072,22800.2185749996,175.95624995012986,0.002,-0.6991134643554687,-0.8667938232421875,-0.377996826171875,6.0,10.0,180.0,-0.8081054999999999,-5.7041015,-0.3027345,-1.4965575999999998,148.18592347575674,-166.15199688655284,52.91954639101935,222.74642992424208,350.4750000000001,-0.8081054999999999,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.9457610249519348,-0.8029565811157227,-0.8085166215896606,-0.8404818177223206,-0.7843207120895386,-0.8088431358337402,-0.8100388646125793,-0.823237419128418,-0.8248836398124695,-0.7988213300704956,-0.8355809450149536,-0.8175827264785767,-0.8299479484558105,-0.8372510075569153,-0.8380550742149353,-0.8136140704154968,-0.8273544311523438,-0.8415483832359314,-0.8147774934768677,-0.8162263035774231
5585.0,111.699,-12.6308018,236.6775947,386.9399903,342122.8361038,-12.5556241,236.68235650000003,386.94,342235.968,5.8101023000000005,0.2568603000000001,0.0003254,22800.0,-0.0005825,0.0014902,9.699999999999946e-06,0.0,5.850349999999959,-8.487499999998523,0.2749000000001445,-9.7062500000078,0.0144000000005917,0.8499999999855845,22800.28725000157,-30.043750302840635,0.002,-0.6956283569335937,-0.8744888305664062,-0.37354736328125,6.0,10.0,180.0,-0.7211914,-5.6884765,-0.3041992,-1.4832275,143.99996173787838,-170.1849984432764,52.99677319550968,223.06421496212104,353.25000000000006,-0.7211914,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.8517374992370605,-0.7000645399093628,-0.7119942307472229,-0.7453121542930603,-0.6931257247924805,-0.7044253349304199,-0.7186462879180908,-0.7233975529670715,-0.7238035202026367,-0.7077441215515137,-0.7439028024673462,-0.727939248085022,-0.7362312078475952,-0.7447153329849243,-0.7491961717605591,-0.7254725694656372,-0.7427701950073242,-0.7517735958099365,-0.722579836845398,-0.7290607690811157
5586.0,111.719,-12.5144619,236.6821276,386.9400557,342578.8382781,-12.438996,236.6851396,386.94,342691.968,5.8211057,0.1213984000000001,-0.0018553999999999,22800.0,-0.0003499,0.0015089,-5.570000000000007e-05,0.0,5.796625000000022,4.881249999999407,0.1660000000001105,-1.0875000000964974,0.0024499999994986,-8.550000000084879,22800.18424999871,-158.78124977459447,0.002,-0.6796432495117187,-0.9041488647460938,-0.3812591552734375,6.0,10.0,180.0,-0.7387695999999999,-5.690918,-0.307129,-1.4796387,139.7659808689392,-172.88499922163822,52.88888659775483,222.4366074810605,350.92500000000007,-0.7387695999999999,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.8971163034439087,-0.7557504177093506,-0.7662809491157532,-0.8092795014381409,-0.7442765831947327,-0.7567539215087891,-0.7760267853736877,-0.7868331670761108,-0.7850984334945679,-0.761216938495636,-0.7975568771362305,-0.7822827100753784,-0.7872236967086792,-0.7947873473167419,-0.7999129295349121,-0.7779873609542847,-0.7926323413848877,-0.8024544715881348,-0.7708625197410583,-0.7799966931343079
5587.0,111.739,-12.3983487,236.6841007,386.9399795,343034.8385986,-12.3223347,236.6852005,386.94,343147.968,5.8389642,-0.0194580999999998,0.0006837,22800.0,0.0001836999999999,0.0013664999999999,2.049999999999994e-05,0.0,5.828599999999984,-1.2812499999960003,0.0449250000002621,-5.681249999689442,-0.0214999999997189,3.4250000002344905,22799.46327499929,77.2499999584652,0.002,-0.6541122436523438,-0.92479248046875,-0.3867141723632812,6.0,10.0,180.0,-0.8134766000000001,-5.648437299999999,-0.3066406,-1.4950196,136.0294904344696,-175.91199961081912,52.91094329887741,222.48480374053025,351.1500000000001,-0.8134766000000001,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.8724397420883179,-0.7236628532409668,-0.7345502972602844,-0.775506317615509,-0.7088150382041931,-0.7299948334693909,-0.7442046403884888,-0.7499291896820068,-0.7502197027206421,-0.7318294644355774,-0.7702892422676086,-0.7537029981613159,-0.758101224899292,-0.7676188945770264,-0.7750470042228699,-0.7437139749526978,-0.7626005411148071,-0.7743288278579712,-0.7486335039138794,-0.7495617866516113
5588.0,111.759,-12.2810654,236.6837803,386.9399579,343490.8380952,-12.2057034,236.68253940000005,386.94,343603.968,5.8150142,-0.1745905999999998,0.0013997,22800.0,-0.0004416,0.0007948999999999,4.2099999999999946e-05,0.0,5.870375000000028,3.3687499999989354,-0.0732250000005763,-12.143750000070952,0.009749999999542,3.1125000003129344,22800.149925000733,94.40624962738002,0.002,-0.6229812622070312,-0.9258453369140623,-0.3784744262695312,6.0,10.0,180.0,-0.6699218,-5.4189454,-0.3007813,-1.501172,132.6682452172348,-179.14599980540956,53.02797164943871,223.02640187026515,350.8500000000001,-0.6699218,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.9006916284561157,-0.7563338279724121,-0.7638713717460632,-0.7923198938369751,-0.7398495674133301,-0.7589806914329529,-0.7627929449081421,-0.7783396244049072,-0.7815686464309692,-0.7538033723831177,-0.791655421257019,-0.7720886468887329,-0.7828580141067505,-0.7903278470039368,-0.7960142493247986,-0.7690563201904297,-0.7826201915740967,-0.7960219383239746,-0.7699127793312073,-0.7697676420211792
5589.0,111.779,-12.164409,236.6806514,386.940001,343946.8392395,-12.0891664,236.6771577,386.94,344059.968,5.8070413,-0.3267366999999997,-5.209999999999798e-05,22800.0,-0.0004923,0.0003101999999999,-1.0000000000000597e-06,0.0,5.810799999999983,-5.568749999984676,-0.2612499999997908,-7.512500000039779,0.0124749999997675,0.1812499995423877,22800.35590000043,-72.95624964169474,0.002,-0.61470947265625,-0.9379547119140624,-0.3736465454101562,6.0,10.0,180.0,-0.6738281,-5.1704102,-0.3027344,-1.4709229,127.5146226086174,-182.2214999027048,52.94948582471936,222.53920093513256,350.8500000000001,-0.6738281,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.8434420824050903,-0.6948886513710022,-0.7045184969902039,-0.741878092288971,-0.6843035221099854,-0.6959244608879089,-0.7119484543800354,-0.7152879238128662,-0.7143935561180115,-0.6972663998603821,-0.7381795644760132,-0.721324622631073,-0.727346658706665,-0.7355376482009888,-0.7418554425239563,-0.7173027992248535,-0.7332056760787964,-0.7420529723167419,-0.7141324877738953,-0.720431923866272
5590.0,111.799,-12.0482843,236.6741972,386.940046,344402.8396974,-11.9727864,236.6690583,386.94,344515.968,5.8097391,-0.4584691999999998,-0.0015299999999999,22800.0,-0.0001281,0.0004313999999999,-4.600000000000005e-05,0.0,5.799800000000044,4.037499999986941,-0.3918249999998124,-1.287500000124453,-0.0083250000002976,-8.300000000005525,22799.892425000144,-94.41875008630814,0.002,-0.5812255859375,-0.9553909301757812,-0.3880599975585937,6.0,10.0,180.0,-0.7158203999999999,-5.0498046,-0.3061524,-1.455542,122.77731130430872,-185.0567499513524,52.90124291235968,222.21660046756628,348.30000000000007,-0.7158203999999999,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.874842643737793,-0.7354780435562134,-0.7447661757469177,-0.7880101203918457,-0.7217753529548645,-0.734716534614563,-0.7523427605628967,-0.7655763626098633,-0.7655194997787476,-0.73940509557724,-0.7772471904754639,-0.7597090601921082,-0.7635203003883362,-0.7716641426086426,-0.7818143963813782,-0.7546434998512268,-0.769120454788208,-0.7803424000740051,-0.750108540058136,-0.7559999823570251
5591.0,111.819,-11.9321073,236.66486320000004,386.9399512,344858.8363097,-11.8566272,236.65824580000003,386.94,344971.968,5.8015362,-0.5845192999999999,0.0016276,22800.0,4.899999999999304e-06,0.0007154999999999,4.8799999999999946e-05,0.0,5.813949999999979,-5.800000000011448,-0.5124500000000864,-5.668749999898637,-0.0163499999999316,6.65000000026339,22799.4632499991,107.299999945124,0.002,-0.54718017578125,-0.9689895629882812,-0.3820404052734375,6.0,10.0,180.0,-0.7050781,-4.9663086,-0.3022460999999999,-1.4811768,118.62665565215435,-187.8978749756762,52.93662145617984,222.33580023378315,351.07500000000005,-0.7050781,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.8307135105133057,-0.6803832054138184,-0.6914416551589966,-0.7271390557289124,-0.6629577279090881,-0.6831125020980835,-0.69768226146698,-0.7014353275299072,-0.7027361392974854,-0.6843478083610535,-0.7286171317100525,-0.71112060546875,-0.7134931087493896,-0.721923828125,-0.7308675050735474,-0.6991183161735535,-0.7183035612106323,-0.7283532619476318,-0.7069118022918701,-0.7041229009628296
5592.0,111.839,-11.8160928,236.6529805,386.9399618,345314.8360809,-11.7407519,236.6447258,386.94,345427.968,5.7875369,-0.7156854999999999,0.0012697,22800.0,5.699999999999929e-05,0.0008376,3.819999999999994e-05,0.0,5.798099999999984,6.100000000008779,-0.6711500000001536,-16.96250000016164,0.0122000000018829,2.8125000000045475,22800.441775000945,42.91249970267745,0.002,-0.524298095703125,-0.9770431518554688,-0.3818038940429687,6.0,10.0,180.0,-0.6879883,-4.8847656,-0.2978515,-1.4898925,113.88732782607718,-190.8249374878381,52.95481072808992,222.3584001168916,348.0750000000001,-0.6879883,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.8946970105171204,-0.7518762350082397,-0.7571864128112793,-0.7856632471084595,-0.7351981997489929,-0.7531970143318176,-0.7531445026397705,-0.773801863193512,-0.7764533162117004,-0.7450461983680725,-0.7844789028167725,-0.7620034217834473,-0.7759442329406738,-0.7809340953826904,-0.7889555096626282,-0.7624260187149048,-0.7721606492996216,-0.7868466377258301,-0.7614384293556213,-0.7596171498298645
5593.0,111.859,-11.7003389,236.6382764,386.94001770000006,345770.8390794,-11.6252515,236.6283798,386.94,345883.968,5.7640653,-0.8639264999999998,-0.0005859999999999,22800.0,6.309999999999928e-05,0.0010709,-1.770000000000005e-05,0.0,5.752924999999998,-8.300000000005621,-0.8246999999997229,-1.5937499997065174,0.017124999999396,-1.5874999998999328,22800.235750000866,-77.24999959461638,0.002,-0.5140167236328125,-0.9864227294921876,-0.3743331909179687,6.0,10.0,180.0,-0.7250977,-4.817383,-0.3027343,-1.479126,108.6551639130386,-193.43546874391905,52.90040536404496,222.00570005844577,351.07500000000005,-0.7250977,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.8045565485954285,-0.6591777205467224,-0.6700242161750793,-0.7077555656433105,-0.6470272541046143,-0.6543052196502686,-0.6771880388259888,-0.6743431687355042,-0.6762879490852356,-0.6588141918182373,-0.7033944129943848,-0.6860558986663818,-0.6874196529388428,-0.6971994638442993,-0.7052962779998779,-0.6810815334320068,-0.6973780393600464,-0.7050579786300659,-0.6769483089447021,-0.6846722364425659
