Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5699.0,113.98000000000005,-1.672308695552983,229.9094197406773,386.9399322723976,394129.66068010736,-1.63140450803211,229.8454308429773,386.94000000000017,394242.7680000001,3.1116933733684,-4.93836541783099,0.0022659518779771,22800.000000000007,0.0004673940165826,0.0001634905524728,6.772760248649346e-05,0.0,3.124828534576891,-1.3618305559381885,-4.9757807573969925,-13.42604888830471,0.0366020276192681,10.378804985892184,22801.1252100978,0.1534876092074455,0.002,0.442237623053084,-1.0242353939180722,-0.3796759615793111,6.0,10.0,180.0,-0.4400351639514318,-4.641473453954866,-0.2889946858896974,-1.51929235109949,-89.08915905948335,-184.9871705825004,84.71337845324258,205.34372281546715,300.15000000000003,-0.4400351639514318,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.36526889479032193,-0.1429050713777542,-0.006554788909852505,0.0668179988861084,-0.18028071522712708,0.0067478567361831665,-0.044567957520484924,-0.12449261546134949,0.017748340964317322,-0.012994816526770592,-0.1287665069103241,-0.4705224127526763,-0.47052241275267626,-0.4705224127526762,-0.47052241275267626,-0.4705224127526763,-0.47052241275267626,-0.4705224127526763,-0.4705224127526763,-0.47052241275267626,-0.4705224127526763,-0.14396552121511136,-0.3012513456331793,-0.31711160516610776,-0.38868887847533856,-0.2130455759750906,-0.23756247138848935,-0.13810739791265164,-0.2097487238632742,-0.10754264271131192,-0.13601408278813992,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.11085770250674365,-0.1108577025067437,-0.1108577025067436
5700.0,114.00000000000004,-1.61012387544537,229.81013274386632,386.940109504688,394585.66341689,-1.569924892770728,229.7462782332928,386.94000000000017,394698.76800000016,3.063065534603308,-4.9494375306824665,-0.0036413273750266,22800.000000000007,0.000336960112001,0.0006563091447639,-0.0001095046878837,0.0,3.1019305116583187,-12.212870022105232,-4.998726202073761,18.792286428241017,0.0223706714982209,-14.663660245996178,22799.51053870684,-266.14051766236685,0.002,0.4599150489397317,-1.04243064088688,-0.3920061792869602,6.0,10.0,180.0,-0.4296472266478478,-4.6983028552046,-0.298729535067152,-1.4837087736219572,-90.73457952974168,-184.50308529125016,84.85218922662129,205.6243614077336,292.80000000000007,-0.4296472266478478,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.31873825274205153,-0.1401338130235672,0.0612039752304554,0.07351256906986237,-0.12180687487125397,0.04308280721306801,0.014057546854019165,-0.03562135994434357,0.07294511795043945,0.014451190829277039,-0.10401813685894012,-0.44189530723020803,-0.44189530723020803,-0.44189530723020803,-0.44189530723020803,-0.44189530723020803,-0.4418953072302079,-0.44189530723020803,-0.44189530723020803,-0.44189530723020803,-0.4418953072302079,-0.07264171622490828,-0.2615896136293406,-0.21888391755318587,-0.36866931699013655,-0.18889528594708388,-0.20961758576130812,-0.0654906340668196,-0.12742513499951308,-0.09671378217434828,-0.012745053393601824,-0.05520552790775329,-0.05520552790775335,-0.05520552790775329,-0.05520552790775329,-0.05520552790775335,-0.05520552790775335,-0.05520552790775335,-0.05520552790775335,-0.05520552790775335,-0.05520552790775324
5701.0,114.02000000000002,-1.54927815161748,229.71100062083133,386.9400580888961,395041.6591336272,-1.5093328736007994,229.64658041693048,386.94000000000017,395154.7680000001,3.0293394950577444,-4.983568449101147,-0.0019360150943691,22800.000000000007,0.0006610272334865,0.0004444198435298,-5.808889592043968e-05,0.0,2.9856369634075777,5.741036661411892,-4.9021173882766815,8.422236954052693,-0.0435780177651123,-5.726449146633314,22799.443799260884,102.89632451155572,0.002,0.506622976276587,-1.0483574449038016,-0.388193486116467,6.0,10.0,180.0,-0.5063686899718788,-4.6174291129058815,-0.3026632611789855,-1.5052595889351366,-92.86428976487085,-182.94754264562508,84.43409461331065,205.1921807038668,289.42500000000007,-0.5063686899718788,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.377433094960382,-0.15671789646148682,-0.040753670036792755,0.046848494559526443,-0.14756855368614197,-0.005887195467948914,-0.05276679992675781,-0.13849321007728577,0.0040991827845573425,0.008619697764515877,-0.09017335623502731,-0.47126580533234974,-0.47126580533234974,-0.47126580533234974,-0.47126580533234974,-0.47126580533234963,-0.47126580533234963,-0.4712658053323495,-0.47126580533234974,-0.47126580533234963,-0.47126580533234963,-0.1626090442954803,-0.3170066809474731,-0.29448089359395746,-0.4021696409403587,-0.24289243279092554,-0.2480163609802032,-0.13995898125760797,-0.19912834821336511,-0.16048188863389734,-0.12136102078550104,-0.07559390191053411,-0.07559390191053417,-0.07559390191053411,-0.07559390191053411,-0.07559390191053417,-0.07559390191053417,-0.07559390191053411,-0.07559390191053411,-0.07559390191053411,-0.07559390191053411
5702.0,114.04000000000003,-1.488861469386196,229.61134341969813,386.9398737755638,395497.65756044496,-1.449633911424608,229.54634552408817,386.94000000000017,395610.7680000001,2.9800547834188764,-5.017960241554123,0.0042057113609182,22800.000000000007,0.0005241666407723,0.0002149915079962,0.0001262244363218,0.0,3.034911871556225,-9.162239992768836,-5.004477631536929,-19.417262358633884,-0.0117588581101978,15.888395504609008,22800.543663023884,274.6762418347319,0.002,0.5016148479961341,-1.011202515810776,-0.3835069779872183,6.0,10.0,180.0,-0.4856034713925083,-4.688854326974589,-0.2929469939693068,-1.5079559447938942,-93.73464488243542,-182.83527132281256,84.60954730665532,205.4765903519334,286.7250000000001,-0.4856034713925083,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.3231040192861437,-0.12680625915527344,0.04363187029957771,0.08637291193008423,-0.16543428599834442,0.029490821063518524,-0.01620107889175415,-0.06309749186038971,0.055156271904706955,-0.023905185982584953,-0.13309775292873383,-0.46516195732850735,-0.46516195732850724,-0.46516195732850735,-0.4651619573285072,-0.4651619573285072,-0.46516195732850724,-0.46516195732850724,-0.46516195732850735,-0.46516195732850724,-0.46516195732850724,-0.09947993886660328,-0.25761921239088764,-0.28552756366323223,-0.35884765070866337,-0.16737068724821796,-0.21059984249066105,-0.1019159806985735,-0.17842611205767384,-0.06174841058443775,-0.1003431035299181,-0.03745847493053517,-0.03745847493053517,-0.03745847493053511,-0.03745847493053517,-0.03745847493053517,-0.03745847493053517,-0.03745847493053517,-0.03745847493053517,-0.03745847493053517,-0.03745847493053517
5703.0,114.06000000000004,-1.429198211810966,229.5108288297331,386.9399763482978,395953.6598354413,-1.3908314280422154,229.44557842325585,386.94000000000017,396066.7680000001,2.925831247322889,-5.041227074872769,0.0007872590967581,22800.000000000007,0.0002464790079735,0.0003073553285304,2.3651702356117657e-05,0.0,2.935019104769036,5.118142047877984,-5.10542751778109,-11.22247737136059,0.0488145660958917,3.049561892529697,22800.57660628169,-111.47903593982927,0.002,0.4754148124623413,-1.01359725790051,-0.3796468240015762,6.0,10.0,180.0,-0.4160777862289936,-4.632984128852008,-0.2939569919024547,-1.494123617289069,-96.33432244121772,-181.9666356614063,84.82027365332766,205.9182951759667,282.82500000000005,-0.4160777862289936,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.3689120891982304,-0.13947650790214539,-0.04165761172771454,0.057244881987571716,-0.17589353024959564,-0.0008306577801704407,-0.05776017904281616,-0.15031468868255615,0.019232269376516342,-0.005815315060317516,-0.10728299617767334,-0.469795766722103,-0.46979576672210294,-0.469795766722103,-0.46979576672210294,-0.469795766722103,-0.46979576672210294,-0.46979576672210294,-0.46979576672210294,-0.46979576672210294,-0.46979576672210305,-0.1627076748305546,-0.30548770311415063,-0.3150194171363102,-0.3812910425955044,-0.2199896160060154,-0.2365081194335209,-0.1434253934317814,-0.22121844026386606,-0.11757211717903482,-0.14876918825447427,-0.09385687511678087,-0.09385687511678104,-0.09385687511678087,-0.09385687511678098,-0.09385687511678104,-0.09385687511678104,-0.09385687511678109,-0.09385687511678092,-0.09385687511678092,-0.09385687511678092
5704.0,114.08000000000004,-1.370771728039261,229.40900875019264,386.9401371557956,396409.6595379795,-1.3329312823627326,229.3442883797042,386.94000000000017,396522.76800000016,2.882553389547126,-5.038221068701416,-0.0045719448392248,22800.000000000007,0.0003073884431784,0.0011766962174991,-0.0001371557954863,0.0,2.903879547980991,-15.275460022083015,-5.074671036734394,25.25037115524689,0.0067793709284396,-17.70180364794691,22799.37339257959,-248.94752661153552,0.002,0.4927859484221224,-1.0244761679773635,-0.3861772329901672,6.0,10.0,180.0,-0.4177767558216624,-4.772856312880184,-0.302766042129922,-1.4732991990138171,-97.96216122060886,-181.15781783070315,84.78313682666382,205.96864758798336,280.50000000000006,-0.4177767558216624,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.28287312710899437,-0.12606514990329742,0.0766923576593399,0.08425112068653107,-0.09678156673908234,0.05257608741521835,0.022922739386558533,0.012529321014881134,0.10007070004940033,0.027011433616280556,-0.07403378933668137,-0.4282106446364596,-0.4282106446364595,-0.4282106446364595,-0.4282106446364595,-0.4282106446364595,-0.4282106446364596,-0.4282106446364597,-0.4282106446364595,-0.4282106446364596,-0.4282106446364595,-0.03497352028507317,-0.22552378425616348,-0.17666602457183922,-0.3351295399131211,-0.15816016072649086,-0.17822821760791863,-0.02611351335662926,-0.0887802871527108,-0.06872222149986351,0.02183609878402626,-0.0386124901126455,-0.03861249011264542,-0.0386124901126455,-0.03861249011264553,-0.03861249011264556,-0.03861249011264545,-0.0386124901126455,-0.0386124901126455,-0.0386124901126455,-0.03861249011264545
5705.0,114.10000000000004,-1.3131638840425388,229.30801720136827,386.9400338962764,396865.65757893736,-1.2759390714482506,229.24248357927985,386.94000000000017,396978.7680000001,2.836247551680888,-5.079706336155977,-0.0011326766178715,22800.000000000007,0.0002818407621844,0.0006966692948077,-3.389627620728206e-05,0.0,2.8560766552026013,7.948452974918664,-4.995193950028828,-1.8238825758354704,-0.0449176097923844,-2.199724117018583,22799.513933081013,214.33767640154983,0.002,0.5207664885174441,-1.0010837279869964,-0.3900632986172873,6.0,10.0,180.0,-0.3706547995269202,-4.752596979069128,-0.3047372106346591,-1.5111514140321896,-99.10508061030444,-180.11340891535156,84.44856841333191,205.5943237939917,278.4000000000001,-0.3706547995269202,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.370973478163094,-0.14440302550792694,-0.05475757643580437,0.05126700550317764,-0.15709450840950012,-0.004948236048221588,-0.06068049371242523,-0.1483491063117981,0.01098855584859848,0.0017871088348329067,-0.08762338012456894,-0.4814486905386456,-0.4814486905386456,-0.4814486905386457,-0.4814486905386456,-0.48144869053864553,-0.4814486905386456,-0.4814486905386455,-0.48144869053864553,-0.4814486905386456,-0.4814486905386456,-0.16841642102083632,-0.3087667553671307,-0.30326604386648603,-0.3851971506126828,-0.22986708124956556,-0.23899521967253157,-0.142265061939568,-0.2068155511268086,-0.13939041932901808,-0.14071683129152723,-0.10575182568134062,-0.10575182568134062,-0.10575182568134062,-0.1057518256813405,-0.10575182568134062,-0.10575182568134062,-0.1057518256813405,-0.1057518256813405,-0.10575182568134067,-0.10575182568134062
5706.0,114.12000000000003,-1.2566661617785302,229.2069134536996,386.93990318531297,397321.6593707064,-1.219858794206676,229.14017357552493,386.94000000000017,397434.768,2.796500566213135,-5.1342652007918925,0.0032461353696705,22800.000000000007,0.0004578928552411,-0.000182029360444,9.681468710160592e-05,0.0,2.7974992229272053,-6.726787158384425,-5.101249263351881,-23.93594611273487,-0.0029592060808989,14.1756277570028,22800.8924957263,240.1652344301574,0.002,0.4516668705761936,-0.744953317705866,-0.2507272139255047,6.0,10.0,180.0,-0.4171840839927569,-4.615491838861201,-0.2959469621968946,-1.532612361044407,-101.18404030515222,-179.17670445767578,84.49778420666595,205.79366189699584,275.55000000000007,-0.4171840839927569,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.30476824815334835,-0.11434289813041687,0.039267752319574356,0.08417704701423645,-0.15262188017368317,0.03333887457847595,-0.013726755976676941,-0.05593790113925934,0.06801151484251022,-0.024100005626678467,-0.12150585651397705,-0.4670347334226846,-0.46703473342268453,-0.4670347334226846,-0.46703473342268453,-0.4670347334226845,-0.46703473342268453,-0.46703473342268464,-0.4670347334226846,-0.4670347334226845,-0.46703473342268453,-0.09248061354221859,-0.23807263250412503,-0.27257361511649647,-0.3325614022737936,-0.146715148044248,-0.19002990300716915,-0.09051120157303372,-0.17347338671745816,-0.03926317269863644,-0.09601609284939328,-0.19656992731111733,-0.19656992731111736,-0.19656992731111736,-0.19656992731111733,-0.19656992731111736,-0.19656992731111733,-0.19656992731111736,-0.19656992731111736,-0.19656992731111733,-0.19656992731111733
5707.0,114.14000000000004,-1.2011378247951316,229.1045161741209,386.9400442199658,397777.66645605664,-1.169567335247497,229.0465518844761,386.94000000000017,397890.7680000001,1.5645010961045904,-2.905806998948586,-0.0014751108327628,22800.000000000007,0.0006874344210896,-0.0002641748178822,-4.421996570071176e-05,0.0,2.6329062575759843,-56.401968908959,-4.8874996150507,149.902770301073,0.0478424411054268,-3.1629109832190947,22800.92737075506,-471.996808417512,0.002,0.3608298586964025,-0.5357924808479734,-0.1102432931466086,6.0,10.0,180.0,-0.1341449149020288,-5.29227810866257,-0.2978714451301031,-1.4842075597010354,-103.7390201525761,-176.5233522288379,83.60389210333298,204.790830948498,278.25000000000006,-0.1341449149020288,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,-0.08466317319803329,0.014434505254030228,0.17048130929470062,0.19443023204803467,0.25307872891426086,0.08783045411109924,0.10531982034444809,0.2286568582057953,0.0966549962759018,0.1830984354019165,0.19934172928333282,-0.2995815179504733,-0.2995815179504733,-0.29958151795047333,-0.2995815179504733,-0.2995815179504733,-0.29958151795047333,-0.29958151795047333,-0.29958151795047333,-0.2995815179504733,-0.2995815179504733,0.1797971222407332,-0.08632943594389053,0.11195769345827011,0.01316590792007355,0.002180309951972048,0.04173316991395859,0.12023858165807633,0.21459499931402115,0.07900548911161331,0.2859219703680983,0.14910643341590968,0.1491064334159097,0.1491064334159098,0.14910643341590968,0.14910643341590962,0.14910643341590968,0.14910643341590973,0.14910643341590968,0.14910643341590968,0.14910643341590968
5708.0,114.16,-1.175712917162868,229.05979458219804,386.94048425582616,398233.6713767479,-1.1554336061877268,229.0277125880417,386.94000000000017,398346.7680000001,0.9376403554165536,-0.3387956992481894,-0.0161375080773855,22800.000000000007,0.013307413216299,-0.0266961319287452,-0.0004842558260298,0.0,0.2001288867703728,-1.1054263041183758,-1.2159158930268332,23.430417184082764,0.0185680726878217,-19.063710429543544,22800.34088196272,-94.31211651006612,0.002,-0.1741925010069184,-0.1167953830700482,-0.0751586210034174,6.0,10.0,180.0,-0.2909157384429343,-4.970156183101939,-0.3359272223805843,-1.3988992956007844,-132.04251007628807,-117.32817611441897,62.21994605166649,187.67491547424896,277.12500000000006,-0.2909157384429343,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.019283277847277697,-0.017306901514530182,0.0619143582880497,0.06374552845954895,0.20112481713294983,0.06322146952152252,0.0594373419880867,0.19583658874034882,0.06062106415629387,0.040569499135017395,0.007667571306228638,-0.22714422418227545,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,-0.22714422418227542,0.13440983190346997,-0.009039817311274585,-0.0176760125238772,-0.09891870424936967,0.0780491550188188,0.11080986454297347,0.10916672839928908,0.12496982707787795,0.02780893637944502,0.20780109062005322,0.10290287367588459,0.10290287367588459,0.10290287367588462,0.10290287367588463,0.10290287367588463,0.10290287367588459,0.10290287367588463,0.10290287367588463,0.10290287367588465,0.10290287367588463
5709.0,114.18000000000002,-1.1567181646337714,229.0632803283709,386.94046912721205,398689.6873247261,-1.1320226827595163,229.0759843324121,386.94000000000017,398802.7680000001,2.514389520989521,3.938545092852491,-0.0156389709755742,22800.000000000007,0.0051043438434024,-0.0286537307414252,-0.000469127211915,0.0,1.958285714757957,118.16356871771664,2.1611766639088046,382.8357657103394,-0.0419820034878209,-7.438683622978284,22800.546176970274,317.57330844321643,0.002,-0.3625945162167375,-0.2613293494925131,-0.1277014063827181,6.0,10.0,180.0,-1.1523696488245418,-6.833821935816521,-0.3837591034637631,-1.209285968705559,22.45324496185597,-89.85258805720947,61.690973025833244,187.6479577371245,275.70000000000005,-1.1523696488245418,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.709469256652403,-0.5092511177062988,-1.0383602380752563,-0.4812450408935547,-0.17961560189723969,-0.7347216606140137,-0.594692587852478,-0.3694094121456146,-0.853046715259552,-0.19357353448867798,-0.308770090341568,-1.2583792667011209,-1.2583792667011204,-1.2583792667011204,-1.2583792667011204,-1.2583792667011204,-1.2583792667011204,-1.2583792667011207,-1.2583792667011204,-1.2583792667011207,-1.2583792667011207,-0.4577106216083051,-0.7778012731204511,-0.7905753457079412,-0.6447813191543104,-0.9602229573855878,-0.5043297239671232,-0.7257157766352178,-0.27893996025424017,-0.7587747850547315,-0.6127419152389051,-1.0069852408311346,-1.0069852408311346,-1.0069852408311346,-1.0069852408311344,-1.0069852408311346,-1.0069852408311346,-1.0069852408311346,-1.0069852408311346,-1.0069852408311344,-1.0069852408311346
5710.0,114.20000000000002,-1.1070925664915428,229.142288460807,386.9403638494008,399145.7146573433,-1.0807418017921968,229.179917356628,386.94000000000017,399258.7680000001,2.393703429808552,4.1925083071200175,-0.012120447142624,22800.000000000007,-0.0074783161282406,-0.0302434562245225,-0.0003638494006763,0.0,2.493452222140537,-17.820301365224246,3.901595297154489,23.326340446499096,-0.0614594434965138,2.6709199557563523,22801.37189544673,25.690958497714167,0.002,-0.4781807488267667,-0.360153538540769,-0.1691485583474987,6.0,10.0,180.0,-0.5865257209917643,-5.637902539056219,-0.4257133593313322,-0.9143522911405346,113.866622480928,-51.327794028604735,68.82798651291662,196.6634788685623,269.0250000000001,-0.5865257209917643,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.22389950799312422,-0.19283762574195862,-0.20182150602340698,-0.09381987154483795,-0.08047902584075928,-0.10176505893468857,-0.05187460780143738,-0.13650695979595184,-0.13771453499794006,-0.09792249649763107,-0.17380957305431366,-0.7161314496246983,-0.7161314496246984,-0.7161314496246984,-0.7161314496246984,-0.7161314496246984,-0.7161314496246984,-0.7161314496246984,-0.7161314496246983,-0.7161314496246984,-0.7161314496246984,-0.23398532914485762,-0.30949216532077617,-0.23494941564764807,-0.33575596856441325,-0.1504948382314665,-0.26078975769247836,-0.21315089250471422,-0.21202506227906773,-0.21612453284230063,-0.2334721480545027,-0.3375196406017059,-0.337519640601706,-0.3375196406017059,-0.337519640601706,-0.337519640601706,-0.337519640601706,-0.3375196406017059,-0.3375196406017059,-0.337519640601706,-0.3375196406017059
5711.0,114.22000000000006,-1.0596054922096356,229.22897303855385,386.94019207697977,399601.72122843575,-1.0266431634282962,229.28328533035344,386.94000000000017,399714.7680000002,2.6854568926765223,4.710565160289676,-0.0064041867472396,22800.000000000007,-0.0024804593356852,-0.012731483179412,-0.0001920769796416,0.0,2.5200714111819176,46.64856183982918,4.615442733235831,31.51463695760141,-0.0477496774781345,4.03692246987769,22800.20461102856,-411.9536568034256,0.002,-0.5251568583858539,-0.3909808953510747,-0.1886180626188619,6.0,10.0,180.0,-0.8916299682929012,-5.808414432054374,-0.4432337724985443,-0.8163429893042,162.783811240464,-21.54739701430237,74.73199325645831,204.2622394342812,270.75000000000006,-0.8916299682929012,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.48736680746986916,-0.3857099413871765,-0.47713518142700195,-0.31737059354782104,-0.36446425318717957,-0.4823608100414276,-0.5149046182632446,-0.5081701278686523,-0.48269838094711304,-0.28135061264038086,-0.22507885098457336,-0.8810418113244498,-0.8810418113244499,-0.8810418113244499,-0.8810418113244498,-0.8810418113244499,-0.8810418113244498,-0.8810418113244499,-0.8810418113244498,-0.8810418113244499,-0.8810418113244499,-0.5794177770705466,-0.575530891129518,-0.49035469145491173,-0.5819180503578429,-0.4623488307090049,-0.6237916618676429,-0.5683172017426734,-0.5101940024734979,-0.5919517323465591,-0.5359621688814407,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896,-0.5387109025551896
5712.0,114.24000000000004,-1.0042254465432034,229.3240739092288,386.9400711927512,400057.715190746,-0.9696279875515824,229.38505768994747,386.94000000000017,400170.7680000001,2.843714757537209,4.873334639764134,-0.0023703283653129,22800.000000000007,-0.002851805449483,-0.0049480311365338,-7.119275111559464e-05,0.0,2.769621710503419,-7.181757574085888,4.843586057716346,30.99616457843376,-0.0223350405812832,4.277970190678116,22798.931467494367,0.1737283345749802,0.002,-0.5896818429600517,-0.4070615512137238,-0.2006094485502905,6.0,10.0,180.0,-0.651506438435794,-5.86831378517372,-0.4471218967262785,-0.8739909367019825,188.824405620232,-6.654198507151184,78.81999662822915,209.64261971714052,270.15000000000003,-0.651506438435794,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.2996233132149136,-0.264272004365921,-0.2995894253253937,-0.1631019115447998,-0.21338830888271332,-0.21995794773101807,-0.16014418005943298,-0.30751925706863403,-0.2272528111934662,-0.14921614527702332,-0.22023020684719086,-0.8394899354062296,-0.8394899354062295,-0.8394899354062294,-0.8394899354062294,-0.8394899354062292,-0.8394899354062294,-0.8394899354062294,-0.8394899354062295,-0.8394899354062295,-0.8394899354062292,-0.385047349002496,-0.41145236310018657,-0.30594924729718326,-0.4370146122242367,-0.2423860978747761,-0.40615618493808864,-0.3491944808925545,-0.33019545194162486,-0.32547247674717067,-0.3805876996780789,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467,-0.3674170948250467
