Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4710.0,94.20000000000005,-27.6593509321204,198.5100589998405,386.54585895965545,109654.11542365742,-27.7471714030514,198.59915639462324,386.5459900000001,109749.97948400004,-6.774013855477686,6.816582560473303,0.0043613610091672,19200.000000000007,0.0004265344853502,0.0008507843372573,0.0001310403501317,0.0,-6.894093778716514,6.59943341854667,6.796906635462608,26.61634686945173,0.0210117667749281,11.36473523886745,19200.63245017072,274.6413898099666,0.002,-1.0399644192500903,3.621641498623177,-0.9349392043375022,6.0,10.0,180.0,0.2860345420918695,-6.703028519105096,-0.1191768322028351,-3.268803237392151,199.51862112332412,749.0743509598278,172.94303312694657,775.1921249086081,549.6750000000001,0.2860345420918695,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.7913520171751293,0.14742089807987213,0.21946227550506592,0.19632069766521454,0.3630306124687195,0.15067481994628906,0.13974404335021973,0.3691905736923218,0.21872301399707794,0.22429513931274414,0.39131641387939453,0.3396101751317965,0.3396101751317964,0.33961017513179637,0.3396101751317964,0.33961017513179637,0.3396101751317964,0.3396101751317964,0.3396101751317965,0.3396101751317964,0.3396101751317964,0.3281794026006969,0.443813665162495,0.39394800211088976,0.5112972691168102,0.42230583573477587,0.3312999739755901,0.3400228753198894,0.2888896896948131,0.3792333438505443,0.3321202828993114,0.32265864955620344,0.32265864955620344,0.32265864955620344,0.32265864955620344,0.32265864955620344,0.32265864955620344,0.3226586495562035,0.3226586495562035,0.3226586495562035,0.3226586495562035
4711.0,94.22000000000006,-27.795194482532366,198.6461756800693,386.5458844906635,110038.11589903878,-27.882936014806376,198.73492100954925,386.5459900000001,110133.97948400004,-6.77139507307438,6.804852507445044,0.0035147820955599,19200.000000000007,0.000505264420192,0.0004983147756029,0.0001055093437452,0.0,-6.794886865946656,10.73533972030373,6.895503869310841,14.879332298119587,0.023455420538675,7.813050244935764,19200.737172406567,403.3269133722738,0.002,-0.9901754526571408,3.6521338798691976,-0.909152139142142,6.0,10.0,180.0,0.305490699157988,-6.658538465971185,-0.1190989660508838,-3.275991173629885,204.5553105616621,748.4166754799139,173.15251656347328,775.885062454304,554.1000000000001,0.305490699157988,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.7628811613320553,0.14145734906196594,0.19968262314796448,0.17280513048171997,0.36222749948501587,0.09612607210874557,0.10928033292293549,0.3395006060600281,0.19760195910930634,0.18636924028396606,0.3522461950778961,0.2996288053625782,0.2996288053625782,0.29962880536257824,0.2996288053625782,0.2996288053625782,0.29962880536257824,0.2996288053625782,0.2996288053625782,0.2996288053625782,0.2996288053625782,0.2896101490258419,0.39309764063350794,0.3734839574097836,0.46236270821087,0.3934813753365719,0.2880033866166317,0.30064022696010706,0.2572647348641598,0.3374237135647976,0.2978652135132992,0.2998015031595477,0.2998015031595477,0.2998015031595476,0.2998015031595476,0.2998015031595476,0.29980150315954757,0.2998015031595476,0.2998015031595476,0.2998015031595476,0.2998015031595476
4712.0,94.24000000000002,-27.93067246553195,198.78203609833827,386.5459720164098,110422.1227883989,-28.01870252500596,198.87068749280127,386.5459900000001,110517.97948400004,-6.781101620329063,6.801793757572423,0.0005850768601173,19200.000000000007,0.0002185711587864,0.000402783538467,1.7983591468209822e-05,0.0,-6.813578207171223,13.791677942692145,6.867805877573986,14.053303822790856,0.0376084715973203,-0.4748452554772598,19202.04364004097,8.563995724623691,0.002,-1.034091903375723,3.69929864516948,-0.9525600863513776,6.0,10.0,180.0,0.3026677913360226,-6.74723145294184,-0.1161643814349106,-3.225906823844947,205.76165528083104,748.288837739957,173.20975828173664,776.073031227152,558.5250000000001,0.3026677913360226,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.75275820997024,0.1491558849811554,0.19383403658866882,0.16798052191734314,0.3536716103553772,0.08946739137172699,0.09577666968107224,0.31825703382492065,0.19845031201839447,0.17398664355278015,0.3305617570877075,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.3162910019171506,0.31629100191715054,0.27623844650054397,0.38612598684096755,0.3577362349298042,0.45807526018882216,0.38256872203612746,0.27591801193023147,0.29047930743956984,0.24386054780745925,0.3251088907983345,0.29477644470000686,0.29624575776602996,0.29624575776602985,0.29624575776602974,0.2962457577660299,0.2962457577660299,0.29624575776602996,0.2962457577660299,0.2962457577660299,0.29624575776602996,0.2962457577660299
4713.0,94.26000000000003,-28.066286125492617,198.91833656599349,386.5459898163706,110806.12760862014,-28.15447092077413,199.00645415619263,386.5459900000001,110901.97948400004,-6.786250805573528,6.783907359793636,5.548504025447431e-07,19200.000000000007,6.493553779901722e-05,-0.0001306693511405,1.836296539773491e-07,0.0,-6.81514341422929,13.708814663977623,6.91910732249365,-3.900916135507072,0.0370921768951184,2.325989305047276,19201.699054194665,-25.615391435256107,0.002,-1.0262933074686034,3.700674466140984,-0.9120813066213804,6.0,10.0,180.0,0.2657046037390562,-6.672546073663142,-0.1230340558700038,-3.174859757142793,207.8698276404156,748.6229188699785,173.48837914086832,776.9540156135761,552.3750000000001,0.2657046037390562,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.7532785061135837,0.14085447788238525,0.17678850889205933,0.18725261092185974,0.3849531412124634,0.06494531035423279,0.0716773048043251,0.3087572455406189,0.16126090288162231,0.14116209745407104,0.3250887095928192,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.29010120100571013,0.272919011427457,0.3470031145349094,0.37305919559150424,0.426003945185239,0.3762477162614414,0.2574148896470615,0.28464515240340915,0.24077607424407688,0.30796541006713596,0.2863731506600925,0.29147724616927134,0.2914772461692714,0.2914772461692715,0.29147724616927134,0.29147724616927134,0.29147724616927134,0.2914772461692714,0.29147724616927134,0.29147724616927134,0.29147724616927134
4714.0,94.28000000000004,-28.20263422372107,199.05467031488965,386.5460389990325,111190.1305501522,-28.29023983095009,199.14221791278047,386.5459900000001,111285.97948400004,-6.766937290381728,6.764850787624736,-0.0016363763873029,19200.000000000007,0.0006441727763368,-0.0006984506620165,-4.899903234309674e-05,0.0,-6.741547189852372,26.74051242038525,6.827542472271594,-19.54441774943267,0.0424822889391479,-4.388707374432498,19201.353539244807,-188.811180004184,0.002,-1.0844232432643672,3.7411669693121614,-0.9511025213759868,6.0,10.0,180.0,0.2696874988009393,-6.619746080568477,-0.1249409097024626,-3.147205880459318,208.03991382020777,746.5404594349893,172.85518957043416,774.9900078067881,556.8000000000002,0.2696874988009393,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.6919274678037283,0.15018008649349213,0.15326635539531708,0.14245305955410004,0.3447968363761902,-0.016123026609420776,0.014577999711036682,0.2202478051185608,0.09492035955190659,0.028162896633148193,0.23462487757205963,0.311641443629059,0.311641443629059,0.311641443629059,0.311641443629059,0.311641443629059,0.311641443629059,0.311641443629059,0.31164144362905905,0.311641443629059,0.311641443629059,0.1966787030503866,0.26556206248260705,0.32408199213005273,0.3758154263303396,0.295050417403948,0.17745504281975,0.21933612726188867,0.19545430443741052,0.23824924729324548,0.2367598762319204,0.26624264066862996,0.26624264066862996,0.26624264066862996,0.26624264066862996,0.26624264066862996,0.2662426406686299,0.26624264066862996,0.2662426406686299,0.26624264066862996,0.26624264066862996
4715.0,94.30000000000004,-28.33736273445084,199.1901354480684,386.5461076799264,111574.13447088176,-28.426008677786296,199.2779808462398,386.5459900000001,111669.97948400004,-6.80179433346657,6.774936150664665,-0.0039223399775104,19200.000000000007,-0.0003960221407532,-0.0004003914248908,-0.0001176799263629,0.0,-6.742959063094654,3.1700805460994905,6.82552385955122,-27.10668274718936,0.0166026274868574,-7.78948061013983,19200.59915995009,-377.84579762827263,0.002,-1.0677113930864817,3.720045545642,-0.9456915492338012,6.0,10.0,180.0,0.3397372475871528,-6.538881277601826,-0.129770936936021,-3.125592359890388,208.0289569101039,745.5217297174947,172.5375947852171,774.004003903394,561.2250000000001,0.3397372475871528,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.7872664093572481,0.1669415980577469,0.2062845528125763,0.26773127913475037,0.4318118393421173,0.1718502938747406,0.06675516068935394,0.32100963592529297,0.10271100699901581,0.19877326488494873,0.3592224419116974,0.29023569168325336,0.2902356916832534,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.29023569168325336,0.302652871568857,0.339215314348398,0.41747877593821126,0.4231256007749422,0.4017455935079439,0.2751616000730379,0.34238008256739216,0.28776652212923604,0.32587034102266865,0.3270233630735262,0.3020408162270694,0.3020408162270694,0.3020408162270695,0.3020408162270694,0.30204081622706935,0.3020408162270694,0.3020408162270694,0.3020408162270694,0.3020408162270694,0.3020408162270694
4716.0,94.32000000000002,-28.473597360787533,199.3259036902232,386.5461640768248,111958.1313403199,-28.561200483758785,199.41316650534327,386.5459900000001,112053.97948400004,-6.46574056423452,6.454055350688433,-0.0058039407639938,19200.000000000007,6.991017710125074e-05,-0.0004058122411361,-0.0001740768269146,0.0,-6.700820930156555,13.422860440300228,6.788572940770652,-29.43428020113443,0.0126655381664907,-14.162937580616354,19201.014133181085,-334.89247587336973,0.002,-1.623524557933309,2.2832298685278385,-0.7049239469727978,6.0,10.0,180.0,0.2153982594306693,-6.638399506058296,-0.134702998068899,-3.130699061413086,207.981478455052,743.8218648587474,172.00629739260853,772.353001951697,555.0750000000002,0.2153982594306693,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.7408685079003068,0.16339291632175446,0.18230825662612915,0.21143071353435516,0.40704864263534546,0.11774792522192001,0.03308703005313873,0.25729334354400635,0.08691490441560745,0.12260088324546814,0.2930774986743927,0.2850052351867017,0.2850052351867016,0.2850052351867016,0.2850052351867016,0.2850052351867017,0.2850052351867016,0.2850052351867016,0.2850052351867017,0.2850052351867016,0.2850052351867017,0.24806761650092324,0.2936951806927415,0.37268701104171,0.4004741897965165,0.34832560924536904,0.2245151391411515,0.28522270826346596,0.24157726673133095,0.2799351206207963,0.2865743031883927,0.25933351164884555,0.25933351164884555,0.25933351164884544,0.25933351164884555,0.25933351164884555,0.2593335116488456,0.25933351164884555,0.25933351164884544,0.25933351164884544,0.25933351164884555
4717.0,94.34000000000005,-28.58495088779683,199.432236074686,386.546300591877,112342.13421162132,-28.63723281890042,199.49005836480265,386.5459900000001,112437.97948400004,-2.2767698068373363,2.8530833420680204,-0.0103586604415768,19200.000000000007,-0.0157137273244016,0.0203918718164238,-0.000310591886405,0.0,-2.703485234772098,320.0711545590795,2.2834117337717386,-191.0221749060656,0.0375433079034583,-15.374767212681736,19200.49950628814,-291.76235077203467,0.002,-1.5785762552280125,1.793004051665788,-0.5651674744294403,6.0,10.0,180.0,-1.399890267828561,-5.47580192444523,-0.1415987632263344,-3.1091330095138323,157.062239227526,598.0359324293737,127.20264869630428,618.4460009758485,559.5000000000001,-1.399890267828561,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.9715919542388817,-0.8580020070075989,-1.5575480461120605,-1.4379868507385254,-1.1932847499847412,-2.064107894897461,-1.966264009475708,-1.1346466541290283,-1.2915223836898804,-1.3798935413360596,-0.5939837694168091,-1.2145446092185441,-1.214544609218544,-1.214544609218544,-1.2145446092185441,-1.2145446092185441,-1.2145446092185441,-1.2145446092185441,-1.2145446092185441,-1.2145446092185441,-1.2145446092185441,-1.2516633021907708,-1.4400504279212853,-1.1860180246906182,-1.046280552752485,-1.448140715368261,-1.6108661937789819,-1.4014883387164971,-1.6247675466613671,-1.3407136249618432,-1.4446204948501489,-1.2183125806381656,-1.2183125806381656,-1.2183125806381654,-1.2183125806381656,-1.2183125806381656,-1.2183125806381654,-1.2183125806381654,-1.2183125806381656,-1.2183125806381654,-1.2183125806381656
4718.0,94.36000000000004,-28.611273858128776,199.49551244190064,386.5466839499291,112726.18064981449,-28.64804067598032,199.5492372139805,386.5459900000001,112821.97948400004,-1.1551137565967895,5.054571475066604,-0.0231313465986084,19200.000000000007,-0.0346519333847769,0.0111756988573163,-0.0006939499221709,0.0,-1.0647667502188285,-64.18961085446776,3.741397161135188,19.41730069359678,0.0171331809127626,-14.164422777639896,19202.48754964076,-300.1964470043748,0.002,-2.30634509466542,2.4936838198018005,-0.8174901630976602,6.0,10.0,180.0,0.4482062152027309,-6.417165070891518,-0.1952762653708492,-2.679468553662277,258.572119613763,466.08746621468686,107.78082434815212,554.8390004879243,550.4250000000002,0.4482062152027309,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.38551747815856596,0.09463812410831451,0.2548098862171173,0.18482059240341187,0.28071826696395874,0.16623437404632568,0.1842016875743866,0.22870716452598572,0.09768925607204437,0.2692553699016571,0.21949222683906555,0.4546476499968006,0.4546476499968006,0.4546476499968006,0.4546476499968006,0.4546476499968006,0.4546476499968005,0.4546476499968005,0.4546476499968006,0.4546476499968006,0.4546476499968005,0.07002872245559355,0.19600695388564726,0.21965740638026854,0.22237366454848906,0.3507335858250584,0.18235620873222014,0.11952778713950774,0.18792516010055205,0.1537843497301068,0.19337928312072417,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263,0.39721559165050263
4719.0,94.38000000000004,-28.63207915647333,199.62669705718025,386.5461878692995,113110.21342618896,-28.648036411258666,199.7111295673685,386.5459900000001,113205.97948400004,-0.5318009435059927,8.470312528087963,-0.0065962360466226,19200.000000000007,-0.0159600616341388,-0.0338948794393395,-0.0001978691565624,0.0,-0.3597222491651535,12.576855668138224,9.29931592088001,-53.241159863260194,-0.0756498807552399,2.3236777277732736,19198.15875855277,-506.4245628105724,0.002,-2.8482039639686785,2.2591750978630443,-0.8850678866827407,6.0,10.0,180.0,-0.0858239711955479,-6.639174639793296,-0.2469921111661746,-2.3523979293736805,456.5520598068815,435.0637331073434,138.09041217407605,662.0170002439622,549.4500000000002,-0.0858239711955479,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.008104110373985868,-0.10824808478355408,-0.30859753489494324,-0.44641587138175964,-0.3809627890586853,-0.42232173681259155,-0.41389530897140503,-0.5138712525367737,-0.5582149028778076,-0.4678022265434265,-0.3863089978694916,-0.08009047539678665,-0.08009047539678667,-0.08009047539678667,-0.08009047539678668,-0.08009047539678665,-0.08009047539678667,-0.08009047539678667,-0.08009047539678665,-0.08009047539678665,-0.08009047539678667,-0.5959826952357412,-0.4874031490225912,-0.22054314078284512,-0.32808955968810327,-0.2792752033610464,-0.5656563884158254,-0.6044330841441274,-0.4657947069544912,-0.5038453287024618,-0.4824837690730215,-0.10708395522884463,-0.10708395522884462,-0.10708395522884463,-0.10708395522884462,-0.10708395522884462,-0.10708395522884459,-0.10708395522884459,-0.10708395522884462,-0.10708395522884458,-0.10708395522884462
4720.0,94.40000000000002,-28.642301431467057,199.7995150572289,386.546119248218,113494.17972884292,-28.648032085805323,199.90313134606623,386.5459900000001,113589.979484,-0.1908598279830288,8.893966093825039,-0.0043106768269733,19200.000000000007,-0.0057334596122994,-0.0211850911075876,-0.0001292481591901,0.0,-0.4154611909136747,11.601388740136027,8.637209924460969,31.00241837166284,-0.0732455177912936,-11.71263856738516,19197.131881809582,128.51520740915308,0.002,-3.0635737633341984,2.0335284353544543,-0.8754398362318687,6.0,10.0,180.0,-0.1484586049011159,-6.529167581661239,-0.2402084076779598,-2.6516901425966664,542.3280299034408,413.8638665536717,148.79870608703803,701.3800001219811,553.9500000000002,-0.1484586049011159,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,0.0024479825224048915,-0.1676190048456192,-0.37319350242614746,-0.46622636914253235,-0.44734886288642883,-0.4822681248188019,-0.3389774560928345,-0.47064003348350525,-0.5662381649017334,-0.5225419402122498,-0.5591220855712891,-0.0826610648005188,-0.0826610648005188,-0.08266106480051877,-0.08266106480051881,-0.08266106480051881,-0.0826610648005188,-0.0826610648005188,-0.0826610648005188,-0.0826610648005188,-0.08266106480051881,-0.5760447781358593,-0.32568798473223376,-0.31641257813318896,-0.1928473513398998,-0.2035481434141033,-0.45213661601885485,-0.5353321235452526,-0.5263629954133862,-0.4621261160646312,-0.4895583789621227,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828,-0.07543621168135828
4721.0,94.42000000000002,-28.64537046062142,199.98035555517225,386.5460800784257,113878.157757366,-28.64802776493796,200.0951331300227,386.5459900000001,113973.97948400004,-0.0884577411368619,9.265983954414462,-0.0030740383182569,19200.000000000007,-0.002660096724463,-0.0100235850966872,-9.007928854613824e-05,0.0,-0.0813806510021598,-35.2805164444065,9.166496797100162,13.423234510274687,-0.0190671662190577,-11.449624099509837,19197.85641642292,51.48186546175212,0.002,-3.0303844557842217,1.885481045004391,-0.8502720548556051,6.0,10.0,180.0,-0.0509915210845538,-6.398665028125102,-0.2110007307090474,-2.893442663298716,601.9770149517203,397.5424332768358,157.663853043519,732.4880000609905,547.8000000000002,-0.0509915210845538,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,0.15208783676618062,-0.220411479473114,-0.23390062153339386,-0.396170973777771,-0.35836338996887207,-0.22520510852336884,-0.10921505093574524,-0.46053019165992737,-0.38163453340530396,-0.29350143671035767,-0.509544312953949,-0.07245573785123785,-0.07245573785123785,-0.07245573785123788,-0.07245573785123785,-0.07245573785123786,-0.07245573785123786,-0.07245573785123785,-0.07245573785123785,-0.07245573785123786,-0.07245573785123786,-0.45372244784838234,-0.26591044733530556,-0.2130530185461668,-0.182130963301721,-0.07699416646963633,-0.33822327921396766,-0.45241746375566994,-0.4467039413214353,-0.4059053368330625,-0.43830594489580665,-0.024179019392473966,-0.02417901939247402,-0.024179019392473966,-0.024179019392473994,-0.024179019392473994,-0.024179019392473994,-0.024179019392473966,-0.024179019392473994,-0.024179019392473966,-0.024179019392473966
4722.0,94.44000000000004,-28.647376633962164,200.167190285608,386.5457956137381,114262.1427889871,-28.6480253405642,200.2871368037304,386.5459900000001,114357.97948400004,-0.0216070953094059,9.438350194702451,0.0064176681807015,19200.000000000007,-0.0006500577073927,-0.0048562644303653,0.0001943857742355,0.0,-0.0569666963746655,-6.754150115074334,9.355258078853137,11.600255451634132,-0.0219691864417026,6.950022108150182,19198.745398438245,326.50262292439504,0.002,-3.0418287180986354,1.8591578578021413,-0.8559756239025508,6.0,10.0,180.0,-0.1623228128067339,-6.350145024317333,-0.1954077899745581,-3.0174917751833368,635.6095074758601,390.7957166384179,163.3564265217595,752.0480000304952,552.2250000000001,-0.1623228128067339,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,0.033997432175432336,-0.25376465916633606,-0.4543994069099426,-0.5000482201576233,-0.5621580481529236,-0.47349047660827637,-0.39022666215896606,-0.5490331649780273,-0.5780805349349976,-0.5644429922103882,-0.6468499898910522,-0.20544738342104116,-0.20544738342104116,-0.20544738342104116,-0.20544738342104119,-0.20544738342104116,-0.20544738342104119,-0.20544738342104119,-0.20544738342104119,-0.20544738342104116,-0.20544738342104116,-0.5926887832252634,-0.3898293815223826,-0.33979521613999736,-0.30236150246545207,-0.2304525814621104,-0.47191379886552226,-0.5714099846450937,-0.5667837701408518,-0.5254721484748972,-0.5531434856025828,-0.1857343310169648,-0.18573433101696477,-0.18573433101696474,-0.1857343310169648,-0.18573433101696477,-0.1857343310169648,-0.18573433101696477,-0.1857343310169648,-0.1857343310169648,-0.18573433101696477
4723.0,94.46000000000004,-28.64778412849433,200.35631738998777,386.5458210161901,114646.14151562806,-28.64802499972616,200.4791410515733,386.5459900000001,114741.97948400004,-0.0080325312727784,9.534190105228658,0.0056345309576432,19200.000000000007,-0.0002409260450892,-0.0019791777413264,0.00016898791211,0.0,-0.1116527044583199,-7.324388230012242,9.522797657985915,31.9893149513634,-0.0502890054425304,10.987098070297282,19199.221864686828,223.21491022404763,0.002,-3.0629195510060825,1.842352589814794,-0.8581342104768411,6.0,10.0,180.0,-0.1535053088431232,-6.401773052324367,-0.1953880428494844,-3.0401511569472226,654.19725373793,391.346858319209,167.32121326087974,765.3260000152477,556.6500000000001,-0.1535053088431232,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,0.04280420825234914,-0.266634464263916,-0.48442691564559937,-0.5209972858428955,-0.5915622711181641,-0.4987691342830658,-0.3869956135749817,-0.5591123700141907,-0.6032707691192627,-0.5902942419052124,-0.6988922953605652,-0.24249721162837054,-0.24249721162837054,-0.2424972116283705,-0.24249721162837054,-0.24249721162837054,-0.24249721162837054,-0.24249721162837054,-0.24249721162837054,-0.24249721162837054,-0.24249721162837054,-0.5848663182521675,-0.355857226398072,-0.3725089164043281,-0.2686747939849708,-0.2176609964633796,-0.44532808974035715,-0.5563411445880745,-0.5832726688648079,-0.5185306401515816,-0.571624729182801,-0.29495286512760704,-0.29495286512760704,-0.2949528651276071,-0.2949528651276071,-0.2949528651276071,-0.2949528651276071,-0.2949528651276071,-0.2949528651276071,-0.29495286512760704,-0.2949528651276071
