pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.3604293972253799,0.3287086437964285,0.36866994202136993,0.32755171556785706
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.3604293972253799,0.3330266993301892,0.36866994202136993,0.3310954462938017
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.3604293972253799,0.32972278069920635,0.36866994202136993,0.32907404762366516
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.3603493109345436,0.3261582781613996,0.37085055708885195,0.32646395838809517
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.2628991402685642,0.3151349102166666,0.24672817438840866,0.3259698821450549
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.16270145662128926,0.3136069274047618,0.20526064932346344,0.32281043578571417
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.21709163188934327,0.35280976963492056,0.33826781203970313,0.32533404805303023
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.20992274433374405,0.35534297941162996,0.19325046837329865,0.32741505866233755
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.23677007481455803,0.3339068738071428,0.10756025761365891,0.3141277047272727
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.21977709606289864,0.10972323574999998,0.19276015385985373,0.3214070005641401
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.16148855723440647,-0.24640626999999998,0.17885422259569167,0.2870395609884614
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.25698700957000253,-0.17668945800000002,0.23453584015369416,0.32069295983333335
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.2881784215569496,-0.128716628,0.24364297688007355,0.320280746
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.29500026255846024,-0.13678954100000001,0.3095673188567162,0.32562007999999987
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.22596899196505546,-0.117887339,0.27689234241843225,0.32522951999999994
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,0.20340471267700194,-0.15265784999999996,0.2641751177608967,0.32223141499999997
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,0.1370538340881467,-0.160285611,0.25358796864748,0.323080994
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.12700734287500381,-0.175551721,0.14662139639258384,0.13920893999999998
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.16545892432332038,-0.20642575199999996,0.16854302650317549,0.177646437
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.21963630020618438,-0.13709958799999994,0.45020770421251655,0.17519796416666664
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.07385116927325726,-0.19216794999999992,0.27938035428524016,0.14591791299999995
-1.148025,164.94930100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,36.93275000010488,0.0,0.0,0.3178710999999996,-6.0395508,-0.5454103,-0.6408692,0.0,0.0,0.0,0.0,0.0,0.3178710999999996,0.02310890592634678,-0.27879391099999995,0.019302865117788316,0.1259888257428571
-1.148025,165.141301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3286132999999996,-5.8955078,-0.5551756999999999,-0.634204,0.0,0.0,0.0,0.0,0.0,0.3286132999999996,0.056289692595601085,-0.27200801891666665,-0.018100760877132416,0.0616617948333333
-1.148025,165.333301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266599999999996,-5.8466799,-0.6259764999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3266599999999996,-0.05268725007772446,-0.262485315,-0.1484519169665873,0.06760626330952377
-1.148025,165.52530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3237304999999996,-5.9238281,-0.6279297,-0.639331,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.07091561406850815,-0.2594363535,-0.17971167378127575,0.06257043074999995
-1.148025,165.717301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276364999999995,-5.8544923,-0.612793,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3276364999999995,-0.07091561406850815,-0.256623846,-0.17971167378127575,0.05729435624999998
-1.148025,165.909301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-5.8334962,-0.5996094000000001,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-0.07091561406850815,-0.257004707,-0.17971167378127575,0.06232063314999996
-1.148025,166.10130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.8256835,-0.5859379,-0.6372801000000001,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.07091561406850815,-0.25485379377619044,-0.17971167378127575,0.06633838851825394
-1.148025,166.293301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247068999999996,-5.9057617,-0.5698241,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3247068999999996,-0.07091561406850815,-0.255588714,-0.17971167378127575,0.06473319818333331
-1.148025,166.485301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3247069999999996,-5.8227539,-0.5517579,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,-0.07091561406850815,-0.2561160305,-0.17971167378127575,0.0647839870833333
-1.148025,166.677301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.854004000000001,-0.5361326999999999,-0.6362547,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.07091561406850815,-0.26023225149999996,-0.17971167378127575,0.05034717812142855
-1.148025,166.869301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-5.8476564,-0.5219727,-0.6326660000000001,0.0,0.0,0.0,0.0,0.0,0.3232423999999995,-0.07091561406850815,-0.25633574800000003,-0.17971167378127575,0.05439293658333329
-1.148025,167.061301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8642577000000005,-0.5078123000000001,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.07091561406850815,-0.25503206599999995,-0.17971167378127575,0.06549389164999998
-1.148025,167.253301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3232422999999996,-5.8354493,-0.4975587,-0.6316406,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.07091561406850815,-0.2548425464761904,-0.17971167378127575,0.06631161641825394
-1.148025,167.44530100000003,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3232423999999996,-5.883789,-0.4873045,-0.6357419999999999,0.0,0.0,0.0,0.0,0.0,0.3232423999999996,-0.07091561406850815,-0.25549105499999997,-0.17971167378127575,0.06548563831666665
-1.148025,167.63730099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.1316282072803008e-10,0.0,0.0,0.3237305999999996,-5.8706057000000005,-0.4804686999999999,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3237305999999996,-0.07091561406850815,-0.2561013875,-0.17971167378127575,0.06583215714999999
-1.148025,167.829301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3242187999999996,-5.8867187,-0.4750979,-0.6372803,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.07091561406850815,-0.26036897849999996,-0.17971167378127575,0.05120245344285712
-1.148025,168.021301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-5.8510742,-0.4697266,-0.635742,0.0,0.0,0.0,0.0,0.0,0.3217775999999996,-0.07091561406850815,-0.2578728661,-0.17971167378127575,0.05261558158333328
-1.148025,168.213301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-5.8613282,-0.4643552999999999,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3232422999999996,-0.07091561406850815,-0.25815419925,-0.17971167378127575,0.052732634249999966
-1.148025,168.405301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-5.9340821,-0.4599606,-0.6367675,0.0,0.0,0.0,0.0,0.0,0.3227541999999996,-0.07091561406850815,-0.25615511199999996,-0.17971167378127575,0.06381232114999995
-1.148025,168.597301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3242187999999996,-5.8769532,-0.458984,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3242187999999996,-0.07091561406850815,-0.2561258118333333,-0.17971167378127575,0.06536623046428568
-1.148025,168.789301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3076173999999996,-5.869629,-0.4526367999999999,-0.6598388,0.0,0.0,0.0,0.0,0.0,0.3076173999999996,-0.07091561406850815,-0.25648817371428567,-0.17971167378127575,0.05786187363571425
-1.148025,168.981301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-6.0039062,-0.4169921,-0.8459472,0.0,0.0,0.0,0.0,0.0,0.1870115999999995,-0.07091561406850815,-0.25678498099999997,-0.17971167378127575,0.06231477674999997
-1.148025,169.17330099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0258787999999995,-6.0698242,-0.3632813,-1.1443359000000002,0.0,0.0,0.0,0.0,0.0,0.0258787999999995,-0.07091561406850815,-0.25598323783333327,-0.17971167378127575,0.06559127596428568
-1.148025,169.365301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1049803000000004,-6.0297852,-0.3178711,-1.3935058,0.0,0.0,0.0,0.0,0.0,-0.1049803000000004,-0.07091561406850815,-0.2572959213392857,-0.17971167378127575,0.05766264943571425
-1.148025,169.557301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,-6.0659179000000005,-0.2822267,-1.6098632,0.0,0.0,0.0,0.0,0.0,-0.2021485000000004,-0.03619462549686432,-0.35541257325,0.0009198673069477081,-0.10142574300000003
-1.148025,169.749301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,-6.0922852,-0.2553710999999999,-1.7713622999999998,0.0,0.0,0.0,0.0,0.0,-0.2700196000000004,0.01723890993744135,-0.37413084499999993,0.08272868543863296,-0.120317364
-1.148025,169.941301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3168946000000004,-6.1708984,-0.2353517,-1.9051758,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,2.1600000000325963,-0.3168946000000004,-0.04815294407308102,-0.17285639,0.08419566154479981,-0.13163079100000002
-1.148025,170.133301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3652343000000004,-6.1176759,-0.2197265,-2.0205323,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,6.239999999990687,-0.3652343000000004,0.02047065310180187,-0.03354001200000001,0.12841592505574226,-0.159472612
-1.148025,170.32530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3945313000000004,-6.1293945,-0.2041014,-2.1266601,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,11.28000000002794,-0.3945313000000004,-0.11992938965559005,-0.10266600299999991,0.14881578013300895,-0.08366696099999996
-1.148025,170.517301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4257812000000004,-6.1416014,-0.1938477,-2.2097167,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,16.800000000046566,-0.4257812000000004,-0.12101780995726585,-0.10596679299999989,0.14680792316794394,-0.09100095099999994
-1.148025,170.709301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4501954000000004,-6.2207033,-0.1816407,-2.3020018,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,23.76000000000932,-0.4501954000000004,-0.12224631756544113,-0.11386719099999991,0.14497650787234306,-0.09591308499999993
-1.148025,170.901301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4697265000000004,-6.1508789,-0.1669921999999999,-2.3799316,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,30.960000000020955,-0.4697265000000004,-0.1237663209438324,-0.14416017699999992,0.14292948693037033,-0.12453125199999995
-1.148025,171.093301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4887695000000004,-6.1640625,-0.1591797,-2.4593994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,38.1600000000326,-0.4887695000000004,-0.12537018656730653,-0.1544482549999999,0.14124162485823036,-0.14155274899999995
-1.148025,171.285301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5024415000000004,-6.2070313,-0.1562501,-2.5224609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,46.55999999999767,-0.5024415000000004,-0.12675563097000123,-0.1606298909999999,0.1394742458127439,-0.14052247099999995
-1.148025,171.47730099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5151367000000004,-6.180664,-0.1503905999999999,-2.5824463,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,54.96000000002096,-0.5151367000000004,-0.12823973074555398,-0.17287599199999992,0.1372492450289428,-0.15084473499999995
-1.148025,171.669301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5268554000000003,-6.1489258,-0.144043,-2.635254,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,63.600000000034925,-0.5268554000000003,-0.1300298936665058,-0.1931152349999999,0.13515595374628903,-0.16674317899999994
-1.148025,171.861301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5375977000000004,-6.2250976,-0.1391601,-2.6901123,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,73.20000000001164,-0.5375977000000004,-0.13159125223755835,-0.20322756499999994,0.13282844573259353,-0.17231935699999995
-1.148025,172.053301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5478516000000004,-6.2490235,-0.1367189,-2.7398437,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,83.28000000002794,-0.5478516000000004,-0.13341682385653258,-0.205258789,0.1303293861448765,-0.17490234499999996
-1.148025,172.24530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5532226000000005,-6.1821289,-0.1293946,-2.7782958,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,93.36000000004424,-0.5532226000000005,-0.1357662906870246,-0.21038084699999993,0.12790765501558782,-0.18210448799999995
-1.148025,172.437301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.5659181000000004,-6.2050782,-0.1289062999999999,-2.8321289,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,103.44000000000231,-0.5659181000000004,-0.13820296805351973,-0.2233202279999999,0.12551947310566902,-0.19204584099999994
-1.148025,172.629301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5732423000000004,-6.2290039,-0.1259765,-2.8721191,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,114.0,-0.5732423000000004,-0.14095849972218275,-0.23128409899999988,0.12300732098519802,-0.19887201599999996
-1.148025,172.821301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5800780000000004,-6.2788086,-0.1235351,-2.9126221,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,125.04000000003724,-0.5800780000000004,-0.14395988490432501,-0.2319042319999999,0.12015134207904339,-0.20465816199999995
-1.148025,173.013301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5903321000000005,-6.1967774,-0.1210939,-2.954663,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,136.0800000000163,-0.5903321000000005,-0.14739864524453877,-0.23514153099999988,0.11737434156239032,-0.20341791499999995
-1.148025,173.20530100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5913087000000005,-6.2075195,-0.1176759,-2.9941405,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,147.8400000000256,-0.5913087000000005,-0.15073340516537428,-0.24907707299999987,0.11463755331933498,-0.20925775199999994
-1.148025,173.39730100000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.5942385000000004,-6.2446289,-0.114258,-3.0151611000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,159.11999999999534,-0.5942385000000004,-0.1531053839251399,-0.2521825639999999,0.11175316460430622,-0.21248530999999993
-1.148025,173.589301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.5991212000000004,-6.2963867,-0.1132814,-3.0577148,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,170.1600000000326,-0.5991212000000004,-0.15545034240931271,-0.2529785299999999,0.10844911299645901,-0.22142578499999996
-1.148025,173.78130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,0.0,0.0,0.0,-0.6054687000000005,-6.1987305,-0.1113283,-3.0869385,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,181.67999999999304,-0.6054687000000005,-0.15776424761861563,-0.25700687199999994,0.10388751849532127,-0.22962896199999996
-1.148025,173.973301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6118164000000004,-6.2641603,-0.1123047999999999,-3.1182129,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,193.9200000000419,-0.6118164000000004,-0.15994792263954877,-0.26334966999999987,0.09846339859068394,-0.22497075799999994
-1.148025,174.165301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6166993000000003,-6.2983397000000005,-0.1127931,-3.1397462000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,205.67999999999304,-0.6166993000000003,-0.1616647643968463,-0.26581549099999996,0.09390523098409176,-0.2270801319999999
-1.148025,174.357301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6206056000000004,-6.2919923,-0.1142579,-3.1484621,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,217.9200000000419,-0.6206056000000004,-0.16361682321876286,-0.26682134199999985,0.08865712918341159,-0.2343555199999999
-1.148025,174.549301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6245116000000004,-6.2475587,-0.1166995,-3.1520509,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,229.20000000001164,-0.6245116000000004,-0.16540323700755835,-0.26875979799999994,0.08288533799350262,-0.23307620399999993
