pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.3069904088973999,0.31757899346864,0.23936099410057068,0.31782451563224506
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.30699015557765963,0.31932394331500913,0.23936066925525665,0.32027743776835255
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.3069902703166008,0.3204245000881847,0.23936081379652024,0.32019117109475437
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3069904088973999,0.32871428754469434,0.23936099410057068,0.3293374697764128
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.30699015557765963,0.3250025672999347,0.23936066925525665,0.325009550674271
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.3069902703166008,0.3317193692048523,0.23936081379652024,0.33123584579374066
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3069904088973999,0.33137797376271,0.23936099410057068,0.3304226818062197
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.30699015557765963,0.34228582750785885,0.23936066925525665,0.3427834739582362
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.3069902703166008,0.331675294189599,0.23936081379652024,0.33134532566987185
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.3069904088973999,0.3342803828802632,0.23936099410057068,0.3339691796904762
-1.148045,169.91665170000002,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3251953000000001,-4.8798827000000005,-0.3950197,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.30699015557765963,0.33168452037698415,0.23936066925525665,0.33147021106428576
-1.148045,169.799985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8842772000000005,-0.3959963,-0.6157472,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.3069902703166008,0.3348366380654763,0.23936081379652024,0.33483612703571436
-1.148045,169.68331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3237304000000001,-4.9272461,-0.3959963,-0.6111329,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.3069904088973999,0.33208226630317467,0.23936099410057068,0.33254800106746035
-1.148045,169.5666517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3256836000000002,-4.870605599999999,-0.3950197,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.30699015557765963,0.3307822326172606,0.23936066925525665,0.33071696972729225
-1.148045,169.449985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3266602000000001,-4.8203125,-0.3959963,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3266602000000001,0.3069902703166008,0.33211989622121224,0.23936081379652024,0.3312862121603175
-1.148045,169.33331830000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261718000000001,-4.855957,-0.395508,-0.5983153000000001,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3069904088973999,0.32844949242261906,0.23936099410057068,0.33009221997916677
-1.148045,169.2166517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3261719000000001,-4.7719728,-0.3964846,-0.5721679999999999,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.30699015557765963,0.32717682770720463,0.23936066925525665,0.32687411661789023
-1.148045,169.099985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3237305000000001,-4.8383789,-0.395508,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3069902703166008,0.32793907546364587,0.23936081379652024,0.3293265817866301
-1.148045,168.9833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,-4.9619141,-0.3964846,-0.6054932,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.3069904088973999,0.3340667956571429,0.23936099410057068,0.33361626563095237
-1.148045,168.86665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3227540000000001,-4.844726499999999,-0.3959963,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.30699015557765963,0.33031089100793665,0.23936066925525665,0.33042817679484143
-1.148045,168.749985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3266601000000001,-4.8388672,-0.3964846,-0.6039552,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.3069902703166008,0.33128510542948714,0.23936081379652024,0.3327056423156566
-1.148045,168.63331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227539000000001,-4.8735351,-0.3964846,-0.6070312999999999,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.3069904088973999,0.33895149190555557,0.23936099410057068,0.3395144169869048
-1.148045,168.51665169999998,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.8027343,-0.3964846,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.30699015557765963,0.33835743307976196,0.23936066925525665,0.3382424951497114
-1.148045,168.39998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3227539000000001,-4.8583984,-0.3964846000000001,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,0.3069902703166008,0.33673923936447026,0.23936081379652024,0.3365516363978244
-1.148045,168.2833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3261718000000001,-4.8852539,-0.3969729000000001,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3069904088973999,0.33514423874834054,0.23936099410057068,0.33507685399896214
-1.148045,168.1666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3247070000000001,-4.9072266,-0.3964846,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3247070000000001,0.30699015557765963,0.33806305328730163,0.23936066925525665,0.33787044282395384
-1.148045,168.04998500000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242188000000001,-4.8486328,-0.3964846,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.3069902703166008,0.33673923936447026,0.23936081379652024,0.3365516363978244
-1.148045,167.9333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3222656000000001,-4.873046799999999,-0.3974612,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.3069904088973999,0.33514423874834054,0.23936099410057068,0.33507685399896214
-1.148045,167.8166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8349608,-0.3964846,-0.5998536,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.30699015557765963,0.33806305328730163,0.23936066925525665,0.33787044282395384
-1.148045,167.69998500000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3242187000000001,-4.835937700000001,-0.3969729,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.3069902703166008,0.33673923936447026,0.23936081379652024,0.3365516363978244
-1.148045,167.5833183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3227538000000002,-4.8945313,-0.3979495,-0.5957517999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000002,0.3069904088973999,0.33787883229285726,0.23936099410057068,0.3385189037428572
-1.148045,167.4666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8769532,-0.3964846000000001,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.30699015557765963,0.33635602925157065,0.23936066925525665,0.3355444524280303
-1.148045,167.349985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3227540000000001,-4.8291015,-0.3964846,-0.5849854000000001,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.3069902703166008,0.33326874581612553,0.23936081379652024,0.33311382225062725
-1.148045,167.2333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,-4.8637696,-0.3964846,-0.6121582999999999,0.0,0.0,0.0,0.0,0.0,0.3242187000000001,0.3069904088973999,0.3353791061257936,0.23936099410057068,0.33562969159365086
-1.148045,167.11665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3208008000000001,-4.7807617,-0.3974612,-0.6136963000000001,0.0,0.0,0.0,0.0,0.0,0.3208008000000001,0.30699015557765963,0.33731623408412703,0.23936066925525665,0.3382115125068987
-1.148045,166.999985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3237303000000001,-4.7880858,-0.3969729,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3237303000000001,0.3069902703166008,0.33703755427519433,0.23936081379652024,0.33776046309019037
-1.148045,166.88331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3208007000000001,-4.8115235,-0.3979495,-0.6029297,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.3069904088973999,0.3441646793325397,0.23936099410057068,0.34305262585
-1.148045,166.7666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3247069000000001,-4.8730469,-0.3984378,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.30699015557765963,0.3492475523444444,0.23936066925525665,0.3495032816543651
-1.148045,166.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8095703,-0.3989261,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.3069902703166008,0.3495443120543651,0.23936081379652024,0.34435398307121207
-1.148045,166.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3232422000000001,-4.808105299999999,-0.3994144,-0.5808837,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.3069904088973999,0.34636574080000004,0.23936099410057068,0.34524384084285714
-1.148045,166.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3212891000000001,-4.8901366,-0.3994144,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.30699015557765963,0.33681793857537184,0.23936066925525665,0.33710077229351765
-1.148045,166.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3212890000000001,-4.8032226,-0.3989261,-0.6188233,0.0,0.0,0.0,0.0,0.0,0.3212890000000001,0.3069902703166008,0.3345295694267122,0.23936081379652024,0.3344943749537657
-1.148045,166.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188476000000001,-4.800293,-0.3999026,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.3069904088973999,0.3328051292777362,0.23936099410057068,0.3328120087249973
-1.148045,166.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3208006000000001,-4.8818359,-0.3994144,-0.6039551,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.30699015557765963,0.33525038538131924,0.23936066925525665,0.33611394604731976
-1.148045,165.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3222655000000001,-4.7944338,-0.3994144,-0.6116455000000001,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.3069902703166008,0.335824840548539,0.23936081379652024,0.3354803947176767
-1.148045,165.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3212889000000001,-4.8041991,-0.3994144,-0.5988279999999999,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.3069904088973999,0.3307939714566726,0.23936099410057068,0.3306167808349558
-1.148045,165.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3222657000000001,-4.8183593,-0.3994144,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3222657000000001,0.30699015557765963,0.33128662427735883,0.23936066925525665,0.331373934122755
-1.148045,165.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3188477000000002,-4.7827149,-0.4003909,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3188477000000002,0.3069902703166008,0.3321046392266896,0.23936081379652024,0.3322070394394411
-1.148045,165.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,-4.8535155,-0.3994144,-0.6101075,0.0,0.0,0.0,0.0,0.0,0.3222656000000001,0.3069904088973999,0.3373301744363998,0.23936099410057068,0.33798922923095237
-1.148045,165.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3193359000000001,-4.8842773,-0.3999027,-0.6172850999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.30699015557765963,0.3250025672999347,0.23936066925525665,0.325009550674271
-1.148045,165.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3237304000000001,-4.8427734,-0.3999027,-0.602417,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.3069902703166008,0.3317193692048523,0.23936081379652024,0.33123584579374066
-1.148045,165.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203124000000001,-4.767577999999999,-0.4003909,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.3069904088973999,0.33137797376271,0.23936099410057068,0.3304226818062197
-1.148045,165.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227538000000001,-4.7778321,-0.4003908,-0.6060057999999999,0.0,0.0,0.0,0.0,0.0,0.3227538000000001,0.30699015557765963,0.3230635659152875,0.23936066925525665,0.32251809870036074
-1.148045,164.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-4.7177734,-0.4018555,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.3069902703166008,0.3345295694267122,0.23936081379652024,0.3344943749537657
-1.148045,164.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3247070000000002,-4.7421874,-0.400391,-0.5767821,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.3071128189563751,0.3268748690377451,0.24040714502334595,0.32883289356976914
-1.148045,164.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3217773000000001,-4.8774412,-0.3999026,-0.5978027,0.0,0.0,0.0,0.0,0.0,0.3217773000000001,0.28512347787618636,0.32358395186181965,0.18842206746339799,0.3262865689779762
-1.148045,164.5522835,392.77999,22800.0,0.0,-5.718410000001484,0.0,0.0,5.745999999859919,0.0,0.0,0.3203124000000001,-4.9648439,-0.4008792,-0.6147218000000001,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.2503331407904625,0.32215998745454544,0.17077429965138435,0.3231061711026315
-1.148045,164.5007667,392.77999,22800.0,0.0,-2.5758400000000847,0.0,0.0,157.12850000006995,0.0,0.0,0.3208007000000001,-5.8554688,-0.4013673,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.3208007000000001,0.26470725163817405,0.3232621705999999,0.23204181641340255,0.324721651
-1.148045,164.499981,392.77999,22800.0,0.0,-0.0392849999997224,0.0,0.0,126.82775000001811,0.0,0.0,0.3164063000000001,-4.8569336,-0.3999024,-0.6034425,0.0,0.0,0.0,0.0,0.0,0.3164063000000001,0.26494778841733935,0.32259522250000006,0.1679832674562931,0.30047242392327644
-1.148045,164.499981,392.77999,22800.0,0.0,0.0,0.0,0.0,1.964249999986123,0.0,0.0,0.3237304000000002,-4.9262695,-0.3964843999999999,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3237304000000002,0.28481045067310334,0.328798842,0.20218620970845222,0.330058601
-1.148045,164.499981,392.77975,22800.0,0.0,0.0,-0.0120000000009667,0.0,0.0,-0.6000000000483396,0.0,0.3242188000000001,-4.8813477,-0.3984376,-0.5998534,0.0,0.0,0.0,0.0,0.0,0.3242188000000001,0.2748483881354332,0.332280276,0.3352397784590721,0.3313368242142857
-1.148045,164.499981,392.7250233,22800.0,0.0,0.0,-2.736334999997325,0.0,0.0,-136.21674999981792,0.0,0.3203125000000001,-4.8525391,-3.1630859,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.33619017601013185,0.32729976299999997,0.25532175302505494,0.329658171
-1.148045,164.499981,392.3282615,22800.0,0.0,0.0,-19.838090000004627,0.0,0.0,-855.0877500003651,0.0,0.3193360000000001,-4.8652343,-6.8945311,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3193360000000001,0.32289231568574905,0.32568354599999993,0.22596587389707565,0.330410095
-1.148045,164.499981,391.3174155,22800.0,0.0,0.0,-50.542299999995066,0.0,0.0,-1535.210499999522,0.0,0.3178711000000002,-4.874023299999999,-6.1914063,-0.6121583,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,0.3509108290076256,0.31992674599999993,0.25601898953318597,0.30381347099999995
