Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,1.1472681468903468e-66,7.154286082369109e-66,1.5521886068280747e-66,7.256233019391643e-66,0.0,-0.7426756999999997,-0.31190526485443115,-0.5300290584564209,-0.31374308466911316,-0.4579732418060303,-0.557553231716156,-0.7063148021697998,-0.40992751717567444,-0.5711597800254822,-0.37428605556488037,-0.28310322761535645,-0.41848939657211304,-0.3919074833393097,-0.41259682178497314,-0.4486464858055115,-0.5308738946914673,-0.4876759350299835,-0.445309579372406,-0.5313020348548889,-0.3995630145072937,-0.4809546172618866,-0.2925521731376648,-0.35891956090927124,-0.34895050525665283,-0.43142110109329224,-0.4675733149051666,-0.3538720905780792,-0.4707312285900116,-0.30740129947662354,-0.3341842293739319,-0.32141441106796265,-0.39924976229667664,-0.4174850583076477,-0.4622562825679779,-0.4494391679763794,-0.38700616359710693,-0.42758890986442566,-0.44049713015556335,-0.40165382623672485,-0.50715172290802,-0.3264943063259125
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,5.736340734451734e-67,3.5771430411845534e-66,7.760943034140374e-67,3.6281165096958215e-66,0.0,-0.7426757999999997,-0.33766961097717285,-0.5554971098899841,-0.34674572944641113,-0.48273003101348877,-0.587308406829834,-0.7229763269424438,-0.4329295754432678,-0.5981062054634094,-0.40277841687202454,-0.3117309808731079,-0.4394596219062805,-0.4132760465145111,-0.43419569730758667,-0.4678654968738556,-0.551124095916748,-0.5086179971694946,-0.4702083468437195,-0.5564121007919312,-0.4196038842201233,-0.5008096098899841,-0.3149280548095703,-0.38238900899887085,-0.37116843461990356,-0.45181673765182495,-0.49104124307632446,-0.3805710971355438,-0.49581602215766907,-0.32754385471343994,-0.3549816608428955,-0.3466852903366089,-0.4216212332248688,-0.4343183636665344,-0.48742666840553284,-0.46951407194137573,-0.4083819091320038,-0.44789811968803406,-0.4670976996421814,-0.41895627975463867,-0.5271294116973877,-0.34723350405693054
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,2.868170367225867e-67,1.7885715205922772e-66,3.880471517070187e-67,1.8140582548479105e-66,0.0,-0.8076170999999996,-0.3493671715259552,-0.5665054321289062,-0.36205172538757324,-0.4939191937446594,-0.600179135799408,-0.7269506454467773,-0.44328534603118896,-0.6097376346588135,-0.4146960377693176,-0.3263205885887146,-0.44749218225479126,-0.4242576062679291,-0.44737106561660767,-0.47869184613227844,-0.5607114434242249,-0.522301435470581,-0.4831497073173523,-0.5680969953536987,-0.4284340739250183,-0.5129759907722473,-0.3290918469429016,-0.3960024416446686,-0.3838186264038086,-0.464682400226593,-0.5029576420783997,-0.3941652476787567,-0.5078964233398438,-0.3375823497772217,-0.3633003234863281,-0.3598673343658447,-0.4332089126110077,-0.44284534454345703,-0.5002899169921875,-0.48109883069992065,-0.42023301124572754,-0.45877960324287415,-0.4809413254261017,-0.4293222427368164,-0.5379263758659363,-0.3618398606777191
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,1.4340851836129335e-67,8.942857602961385e-67,1.940235758535093e-67,9.070291274239552e-67,0.0,-0.8056640999999998,-0.32324182987213135,-0.5432512760162354,-0.3261428475379944,-0.470794677734375,-0.5705986618995667,-0.7146547436714172,-0.4228702485561371,-0.5835034847259521,-0.38516637682914734,-0.29808080196380615,-0.4213663339614868,-0.3992297351360321,-0.42117732763290405,-0.4575304687023163,-0.5368101000785828,-0.49926063418388367,-0.45350247621536255,-0.5388073325157166,-0.4061086177825928,-0.4906823933124542,-0.3025970458984375,-0.3673330843448639,-0.3574708104133606,-0.44186562299728394,-0.47543349862098694,-0.3602897524833679,-0.47847434878349304,-0.3124040365219116,-0.33688628673553467,-0.3282333016395569,-0.4061131179332733,-0.4229964017868042,-0.47048816084861755,-0.45748382806777954,-0.39470189809799194,-0.43562546372413635,-0.4496857523918152,-0.4085613489151001,-0.5140212178230286,-0.3363388478755951
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,7.1704259180646675e-68,4.4714288014806924e-67,9.701178792675467e-68,4.535145637119776e-67,0.0,-0.8906249999999997,-0.35565927624702454,-0.5769350528717041,-0.3610253632068634,-0.5044925212860107,-0.6063553094863892,-0.7363609075546265,-0.4555944502353668,-0.6139528751373291,-0.4200751781463623,-0.33734267950057983,-0.45191872119903564,-0.4311557412147522,-0.4516281485557556,-0.48820725083351135,-0.5668949484825134,-0.5327894687652588,-0.4876377582550049,-0.5705169439315796,-0.43860411643981934,-0.5219416618347168,-0.33228182792663574,-0.40392619371414185,-0.3900158405303955,-0.47597938776016235,-0.5091459155082703,-0.3942563831806183,-0.5144379138946533,-0.3428744673728943,-0.36872193217277527,-0.3642110228538513,-0.4388003647327423,-0.44850218296051025,-0.5066033601760864,-0.4895620346069336,-0.4281870722770691,-0.4689251482486725,-0.4848843216896057,-0.4333338141441345,-0.5424346923828125,-0.3652237355709076
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,3.585212959032333e-68,2.2357144007403462e-67,4.8505893963377336e-68,2.267572818559888e-67,0.0,-0.7993163999999997,-0.32115814089775085,-0.5418173670768738,-0.3239499628543854,-0.46970611810684204,-0.5689886212348938,-0.7138874530792236,-0.4223860502243042,-0.5828565359115601,-0.3821721374988556,-0.2965320348739624,-0.41576898097991943,-0.3964479863643646,-0.419611394405365,-0.4560348093509674,-0.533294677734375,-0.49879273772239685,-0.4505561590194702,-0.5358180403709412,-0.4023929834365845,-0.48930278420448303,-0.3025743365287781,-0.3645390272140503,-0.3555184006690979,-0.44069135189056396,-0.47244054079055786,-0.35625097155570984,-0.47465476393699646,-0.3088262677192688,-0.3311452269554138,-0.3242630958557129,-0.4027318060398102,-0.4207881689071655,-0.4672103822231293,-0.45537203550338745,-0.39199626445770264,-0.4324829876422882,-0.447168231010437,-0.40760159492492676,-0.5116792917251587,-0.3363957107067108
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,1.7926064795161667e-68,1.1178572003701731e-67,2.4252946981688668e-68,1.133786409279944e-67,0.0,-0.8798826999999996,-0.37931573390960693,-0.6011854410171509,-0.3865877389907837,-0.527987003326416,-0.6324712634086609,-0.7527438998222351,-0.47806012630462646,-0.6357400417327881,-0.4460751414299011,-0.36486947536468506,-0.47531843185424805,-0.4534016251564026,-0.4715765714645386,-0.5086464285850525,-0.5886332392692566,-0.5540398359298706,-0.5115043520927429,-0.5936686992645264,-0.4619597792625427,-0.5425122380256653,-0.3509117364883423,-0.4284733533859253,-0.41208547353744507,-0.4981876611709595,-0.5326756238937378,-0.418355792760849,-0.5400322675704956,-0.3644264340400696,-0.3926962614059448,-0.3894585967063904,-0.46169427037239075,-0.46613848209381104,-0.532069206237793,-0.5108885765075684,-0.45093798637390137,-0.4918994605541229,-0.5093285441398621,-0.4496477246284485,-0.5620239973068237,-0.3829018771648407
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,8.963032397580832e-69,5.589286001850865e-68,1.2126473490844334e-68,5.66893204639972e-68,1.5000000000000002,-0.8217773999999997,-0.31032755970954895,-0.5280168056488037,-0.3145557940006256,-0.45561128854751587,-0.5565186738967896,-0.7034212350845337,-0.4077157974243164,-0.5715410709381104,-0.370941162109375,-0.28172940015792847,-0.4087992310523987,-0.38658276200294495,-0.4096139669418335,-0.4436884820461273,-0.5242000222206116,-0.48381081223487854,-0.4402227997779846,-0.5273780226707458,-0.3908514380455017,-0.47768452763557434,-0.2933180332183838,-0.35349488258361816,-0.34402984380722046,-0.42712390422821045,-0.4618420898914337,-0.3488921523094177,-0.4640716016292572,-0.29965317249298096,-0.3244519531726837,-0.3148186206817627,-0.39389482140541077,-0.4128612279891968,-0.4565626084804535,-0.4448143243789673,-0.3813542425632477,-0.42120078206062317,-0.43736550211906433,-0.39951008558273315,-0.5036510825157166,-0.32713839411735535
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,4.4815161987904167e-69,2.7946430009254323e-68,6.063236745422167e-69,2.83446602319986e-68,6.300000000000002,-0.9082031999999997,-0.3569551706314087,-0.5777102708816528,-0.35966381430625916,-0.503673791885376,-0.6080977320671082,-0.7391313910484314,-0.45583605766296387,-0.612068235874176,-0.42138707637786865,-0.33915984630584717,-0.4594572186470032,-0.43460357189178467,-0.44752854108810425,-0.4858655631542206,-0.5695307850837708,-0.5235027074813843,-0.4870491027832031,-0.5735657215118408,-0.4418078064918518,-0.5206959843635559,-0.33092349767684937,-0.4072134792804718,-0.3857276439666748,-0.47369080781936646,-0.5098716616630554,-0.39623042941093445,-0.5173748731613159,-0.3434823155403137,-0.37964195013046265,-0.3666509985923767,-0.44324788451194763,-0.451124906539917,-0.5092970132827759,-0.49272435903549194,-0.4307618737220764,-0.4724116027355194,-0.487274169921875,-0.43170231580734253,-0.5449762344360352,-0.36144599318504333
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,2.2407580993952089e-69,1.3973215004627162e-68,3.0316183727110835e-69,1.41723301159993e-68,12.450000000000005,-0.8769529999999996,-0.3359013497829437,-0.5566592216491699,-0.33723166584968567,-0.483074426651001,-0.5870671272277832,-0.7263228893280029,-0.4367328882217407,-0.5955551862716675,-0.3941172957420349,-0.3158816695213318,-0.42427319288253784,-0.40871480107307434,-0.42378365993499756,-0.4609362781047821,-0.5402457118034363,-0.49681857228279114,-0.4572049379348755,-0.5475609302520752,-0.4089815616607666,-0.49906766414642334,-0.31748640537261963,-0.37997397780418396,-0.3568100929260254,-0.4490758776664734,-0.48078691959381104,-0.3657347857952118,-0.48608943819999695,-0.31159865856170654,-0.3464618921279907,-0.33404475450515747,-0.4166758358478546,-0.4301639795303345,-0.4789039194583893,-0.4694157838821411,-0.40386974811553955,-0.4445051848888397,-0.4626815617084503,-0.4144604206085205,-0.5237510800361633,-0.347177118062973
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,1.1203790496976044e-69,6.986607502313581e-69,1.5158091863555415e-69,7.086165057999648e-69,19.800000000000004,-0.9384765999999996,-0.325012743473053,-0.5434044003486633,-0.3255225718021393,-0.4691253900527954,-0.5756477117538452,-0.7179112434387207,-0.4234987795352936,-0.5839380025863647,-0.3807622790336609,-0.3030756115913391,-0.41399437189102173,-0.39862164855003357,-0.41005098819732666,-0.4460286796092987,-0.5285112261772156,-0.47579827904701233,-0.443162739276886,-0.5376693606376648,-0.3946508765220642,-0.48700225353240967,-0.3100959062576294,-0.36962810158729553,-0.3400185704231262,-0.43429654836654663,-0.46737322211265564,-0.3551734685897827,-0.4735739529132843,-0.29740768671035767,-0.3396263122558594,-0.3216872215270996,-0.4076479375362396,-0.421714723110199,-0.46652451157569885,-0.4600382447242737,-0.3927653729915619,-0.4327038526535034,-0.4530506730079651,-0.4051227569580078,-0.5156026482582092,-0.3381431996822357
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,5.6018952484880215e-70,3.4933037511567904e-69,7.579045931777709e-70,3.5430825289998247e-69,28.200000000000006,-0.9213867999999998,-0.29650551080703735,-0.5106519460678101,-0.2961248755455017,-0.43592023849487305,-0.5445665717124939,-0.6961146593093872,-0.391191691160202,-0.5560412406921387,-0.3477729558944702,-0.268305242061615,-0.38459140062332153,-0.3702777922153473,-0.37987226247787476,-0.41319841146469116,-0.49890032410621643,-0.4352646768093109,-0.4099377393722534,-0.510187566280365,-0.3600192070007324,-0.457736074924469,-0.2884734869003296,-0.3395368456840515,-0.3049062490463257,-0.40031158924102783,-0.4347284436225891,-0.3266635835170746,-0.440803200006485,-0.264676570892334,-0.3137624263763428,-0.2893489599227905,-0.3805050551891327,-0.3985757827758789,-0.43397077918052673,-0.43260979652404785,-0.36273694038391113,-0.4012328088283539,-0.4248954951763153,-0.3825798034667969,-0.49183228611946106,-0.3150850236415863
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,2.8009476242440107e-70,1.7466518755783952e-69,3.7895229658888544e-70,1.7715412644999126e-69,37.50000000000001,-0.8994140999999996,-0.34684205055236816,-0.5643137693405151,-0.348377525806427,-0.4880715608596802,-0.602936327457428,-0.7335456013679504,-0.44408339262008667,-0.6039193272590637,-0.39898812770843506,-0.331443727016449,-0.4249672293663025,-0.4162638783454895,-0.41830599308013916,-0.4534167945384979,-0.5390212535858154,-0.4736621081829071,-0.454662561416626,-0.5561367273330688,-0.4028676748275757,-0.5022396445274353,-0.3345521092414856,-0.39246803522109985,-0.3428519368171692,-0.4468238949775696,-0.4797905385494232,-0.3716939389705658,-0.4905492961406708,-0.30054688453674316,-0.3597485423088074,-0.33716464042663574,-0.427829772233963,-0.4340885877609253,-0.48377200961112976,-0.48114722967147827,-0.41043683886528015,-0.4487086832523346,-0.47728583216667175,-0.4162161946296692,-0.5332836508750916,-0.35749539732933044
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,298.2225,-252.8335,83.639,390.975,47.400000000000006,-0.9501951999999996,-0.8489927649497986,-0.852890133857727,-0.8103821277618408,-0.9123233556747437,-0.796858549118042,-0.8932949900627136,-0.7865265011787415,-0.8213796615600586,-0.8716132640838623,-0.7193948030471802,-0.7796977162361145,-0.6661204695701599,-0.7573245763778687,-0.7993707656860352,-0.7447390556335449,-0.8284783363342285,-0.7554588913917542,-0.7189931273460388,-0.7881723642349243,-0.7146247029304504,-0.605534017086029,-0.7308147549629211,-0.727240800857544,-0.7889530062675476,-0.8187376260757446,-0.7381294965744019,-0.7403585910797119,-0.7238566875457764,-0.7693990468978882,-0.7987945079803467,-0.7028710246086121,-0.6509678959846497,-0.707079291343689,-0.7756813168525696,-0.7421515583992004,-0.7527609467506409,-0.723621129989624,-0.6926699876785278,-0.7106253504753113,-0.6614723205566406
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,448.12225,-379.61675,125.6225,587.3009999999999,57.90000000000002,-0.9418945999999996,-1.1794307231903076,-1.0346938371658325,-1.0848404169082642,-1.1664042472839355,-0.9835121631622314,-1.011950969696045,-1.033717393875122,-0.9938639998435974,-1.1194465160369873,-1.0232703685760498,-0.6964735984802246,-0.539794921875,-0.6992024183273315,-0.787558376789093,-0.6685695052146912,-0.741726279258728,-0.6780180335044861,-0.627655565738678,-0.7298311591148376,-0.6828591823577881,-0.49798423051834106,-0.7619175910949707,-0.5922192335128784,-0.7566453814506531,-0.7973394393920898,-0.7166742086410522,-0.6933896541595459,-0.600803554058075,-0.8266096711158752,-0.7749294638633728,-0.7336556315422058,-0.5244492292404175,-0.6467136144638062,-0.8014808893203735,-0.7395248413085938,-0.7136469483375549,-0.7279778122901917,-0.6345064043998718,-0.6775488257408142,-0.6461336612701416
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,521.555625,-443.050375,146.39325,684.335,63.375000000000014,-0.9023437999999996,-1.2270290851593018,-1.0207464694976807,-1.1081886291503906,-1.190865159034729,-0.9729687571525574,-1.0003719329833984,-1.050805687904358,-1.0021848678588867,-1.127678394317627,-1.0664466619491577,-0.5469529032707214,-0.3867425322532654,-0.5617004632949829,-0.6747063398361206,-0.5216588377952576,-0.6115131378173828,-0.5237398743629456,-0.4916675090789795,-0.5650546550750732,-0.5821812748908997,-0.34554553031921387,-0.6733427047729492,-0.4515765905380249,-0.6261698603630066,-0.6730659008026123,-0.5876989364624023,-0.5733683109283447,-0.4232528805732727,-0.7422799468040466,-0.641652524471283,-0.651825487613678,-0.35736459493637085,-0.5316998958587646,-0.7198530435562134,-0.6243352890014648,-0.5902851223945618,-0.6455641984939575,-0.5063932538032532,-0.5737877488136292,-0.5549275875091553
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,559.9103124999999,-474.5826875,157.000125,733.9815000000001,74.775,-0.9160155999999996,-1.3352816104888916,-1.0867122411727905,-1.1897410154342651,-1.2674102783203125,-1.0502803325653076,-1.052605152130127,-1.1394845247268677,-1.0664656162261963,-1.202273964881897,-1.1688110828399658,-0.5215488076210022,-0.38254985213279724,-0.5441445112228394,-0.6645117402076721,-0.5092599987983704,-0.6150211095809937,-0.5041367411613464,-0.4880933165550232,-0.5398827791213989,-0.5763044953346252,-0.34259527921676636,-0.6901674270629883,-0.45762163400650024,-0.6032223701477051,-0.6633984446525574,-0.582080602645874,-0.5773391723632812,-0.37950026988983154,-0.7577686905860901,-0.6188535690307617,-0.6679548621177673,-0.33503860235214233,-0.5353814363479614,-0.7261142134666443,-0.6107932925224304,-0.5862443447113037,-0.6646062135696411,-0.49601078033447266,-0.5788203477859497,-0.5624755620956421
