Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5083.0,101.659,-28.6480008,266.4044874,386.545961,252866.9899582,-28.648025,266.529404,386.54599,252962.779484,-0.0008007,9.6038816,0.0009693999999999,19200.0,-2.4199999999998e-05,0.0001163,2.8999999999999983e-05,0.0,0.0095250000000213,1.9500000000060909,9.600575000001754,-2.0187499998769454,0.0085499999997296,1.7062500003106609,19200.03317500013,21.46249989902717,0.002,-3.4530950927734376,1.7982659912109376,-0.89721923828125,6.0,10.0,180.0,-0.4360353000000004,-6.2558594,-0.1401367,-3.2853516,506.593151104562,597.0581068644069,167.48697895359436,783.016836536593,577.7250000000001,-0.4360353000000004,-0.6405230760574341,-0.6890817284584045,-0.6650488972663879,-0.6604896783828735,-0.6832851767539978,-0.6865527629852295,-0.6814968585968018,-0.6837335228919983,-0.6587434411048889,-0.6687352657318115,-0.6214417815208435,-0.6228818893432617,-0.6229860782623291,-0.6198155879974365,-0.6252109408378601,-0.6165972948074341,-0.6214266419410706,-0.6274394989013672,-0.627103865146637,-0.6196704506874084,-0.6297022700309753,-0.625616192817688,-0.6208994388580322,-0.6254424452781677,-0.6234678030014038,-0.6324635744094849,-0.6279656887054443,-0.6192206144332886,-0.6263683438301086,-0.6197495460510254,-0.6275062561035156,-0.6191064119338989,-0.6250771284103394,-0.6246421337127686,-0.6248490810394287,-0.6213898658752441,-0.6285104155540466,-0.6287201642990112,-0.6207841634750366,-0.6218321323394775
5084.0,101.679,-28.6479786,266.5966415,386.5460322,253250.9928191,-28.648025,266.721404,386.54599,253346.779484,-0.0015508,9.5987382,-0.0014075,19200.0,-4.6399999999998e-05,-3.789999999999859e-05,-4.2200000000000016e-05,0.0,-0.0014749999999175,1.099999999998302,9.621099999999672,-1.9500000000505224,0.0041500000008909,-4.387500000291311,19200.222000000213,-64.37499996525585,0.002,-3.42884033203125,1.7204510498046874,-0.904527587890625,6.0,10.0,180.0,-0.4252930000000005,-6.3095703,-0.1406251,-3.2638185,506.479575552281,597.5750534322035,167.54998947679718,783.3379182682966,570.3000000000001,-0.4252930000000005,-0.6326303482055664,-0.682593822479248,-0.6573948264122009,-0.6579212546348572,-0.677827000617981,-0.6811612248420715,-0.6740776896476746,-0.6789558529853821,-0.6579979658126831,-0.657920241355896,-0.6181248426437378,-0.619240403175354,-0.6182030439376831,-0.6127975583076477,-0.6207708716392517,-0.6152744293212891,-0.6158989071846008,-0.6214287281036377,-0.6223068237304688,-0.6142297387123108,-0.6236655712127686,-0.6177669167518616,-0.615233302116394,-0.6216530203819275,-0.6186301708221436,-0.6207798719406128,-0.6231182813644409,-0.6138837933540344,-0.6195421814918518,-0.6147466897964478,-0.6185420155525208,-0.615163266658783,-0.6178010702133179,-0.618017315864563,-0.6193726658821106,-0.6158834099769592,-0.6221071481704712,-0.620695948600769,-0.6144443154335022,-0.6144217252731323
5085.0,101.69899999999998,-28.6480186,266.7885802,386.5459872,253634.9916977,-28.648025,266.913404,386.54599,253730.779484,-0.0002148,9.6007583,2.7099999999996745e-05,19200.0,-6.399999999997996e-06,2.380000000000143e-05,2.799999999999981e-06,0.0,0.0097499999999861,0.4187500000085492,9.58519999999936,-2.143750000627165,0.0048749999990604,-0.1875000002371507,19199.930199999653,4.293750134931178,0.002,-3.4363916015625,1.8268408203125,-0.9028692626953124,6.0,10.0,180.0,-0.4301758000000004,-6.2802734,-0.1411132,-3.2653566999999994,506.4907877761405,596.7145267161018,167.4224947383986,782.6889591341483,570.3000000000001,-0.4301758000000004,-0.630872368812561,-0.6793725490570068,-0.6545676589012146,-0.6548464298248291,-0.6730690598487854,-0.6811329126358032,-0.6708697080612183,-0.6757670640945435,-0.6513604521751404,-0.6570075750350952,-0.6190758347511292,-0.621530294418335,-0.6198800206184387,-0.6160247325897217,-0.6236504912376404,-0.6152184009552002,-0.6187084317207336,-0.6243839263916016,-0.6251657605171204,-0.6169672608375549,-0.6260563135147095,-0.6225923299789429,-0.6192447543144226,-0.6239050030708313,-0.6210865378379822,-0.6268513202667236,-0.626064658164978,-0.6181842088699341,-0.6229355931282043,-0.6171789765357971,-0.6230617165565491,-0.6167980432510376,-0.6222484111785889,-0.621383786201477,-0.6222887635231018,-0.6183426380157471,-0.6250638365745544,-0.624570369720459,-0.6181620359420776,-0.6185109615325928
5086.0,101.719,-28.6479941,266.9807871,386.5460313,254018.9920181,-28.648025,267.105404,386.54599,254114.779484,-0.0010287,9.5938881,-0.0013751,19200.0,-3.0899999999997986e-05,-0.0001833999999999,-4.130000000000002e-05,0.0,0.001500000000032,-1.1562500000117608,9.629400000000032,-0.9124999991172444,-0.0107499999998594,-6.037499999322904,19200.204849999864,-51.50625020167208,0.002,-3.4384381103515627,1.827054443359375,-0.9090411376953124,6.0,10.0,180.0,-0.4238281000000004,-6.2749023,-0.1440431999999999,-3.2674073,506.5858938880703,597.5162633580509,167.5542473691993,783.3619795670741,577.7250000000001,-0.4238281000000004,-0.6166181564331055,-0.6681630611419678,-0.6404745578765869,-0.6436375975608826,-0.6624302268028259,-0.6721694469451904,-0.6553434133529663,-0.6671101450920105,-0.6416599154472351,-0.6377358436584473,-0.6115325093269348,-0.6108893156051636,-0.6130821108818054,-0.6071808934211731,-0.6135735511779785,-0.6072971820831299,-0.6099441647529602,-0.615203320980072,-0.6171292662620544,-0.608660876750946,-0.6171572208404541,-0.613520622253418,-0.6097234487533569,-0.6191067099571228,-0.6143825650215149,-0.6164731979370117,-0.6191318035125732,-0.6072367429733276,-0.6149352192878723,-0.6095666289329529,-0.6126127243041992,-0.6086510419845581,-0.6126015186309814,-0.6139215230941772,-0.6137557625770569,-0.6104024648666382,-0.6168602108955383,-0.6152033805847168,-0.6098434329032898,-0.6088167428970337
5087.0,101.739,-28.648035900000004,267.1727306,386.5459794,254402.9922697,-28.648025,267.297404,386.54599,254498.779484,0.0003711999999999,9.595776,0.0003500999999999,19200.0,1.0900000000002022e-05,-0.0001265999999999,1.0599999999999982e-05,0.0,0.0036499999999328,-0.5500000000102873,9.57397499999928,-5.368750000300793,-0.0134000000002743,2.1374999995771304,19199.758524999925,-94.4062498091429,0.002,-3.4768896484375,1.8192919921875,-0.9088958740234376,6.0,10.0,180.0,-0.4301757000000004,-6.3022461,-0.1435549,-3.2756104,506.2669469440351,596.5901316790255,167.37562368459965,782.448989783537,577.7250000000001,-0.4301757000000004,-0.6278870105743408,-0.6772040724754333,-0.6536948084831238,-0.6555593013763428,-0.6694772839546204,-0.6803628206253052,-0.6672775149345398,-0.6734903454780579,-0.64503014087677,-0.654319167137146,-0.616276204586029,-0.6183604598045349,-0.6186036467552185,-0.6152173280715942,-0.6211016178131104,-0.6112625598907471,-0.6167294383049011,-0.6234428882598877,-0.6238254308700562,-0.6149908304214478,-0.6245493292808533,-0.6240197420120239,-0.6178929805755615,-0.6229506134986877,-0.6203604936599731,-0.6302313804626465,-0.6248714923858643,-0.6171712875366211,-0.622284471988678,-0.6152008771896362,-0.6229804158210754,-0.6145524978637695,-0.6211398839950562,-0.620922863483429,-0.6204517483711243,-0.6172942519187927,-0.623812198638916,-0.623509407043457,-0.6178377866744995,-0.6181347370147705
5088.0,101.759,-28.6479647,267.3648057,386.5459795,254786.989981,-28.648025,267.48940400000004,386.54599,254882.779484,-0.0020053,9.5932697,0.0003502999999999,19200.0,-6.029999999999798e-05,-0.0002018999999999,1.049999999999998e-05,0.0,0.0041500000000027,-3.356249999964001,9.592275000001392,-2.6812499999806505,0.0048500000005446,1.5250000000577302,19200.084700000298,12.8687499455933,0.002,-3.460888671875,1.79248779296875,-0.9081317138671876,6.0,10.0,180.0,-0.4228514000000004,-6.2646484,-0.1411135,-3.2899657000000007,506.2654734720176,596.5310658395127,167.36681184229982,782.4029948917685,577.7250000000001,-0.4228514000000004,-0.6078146696090698,-0.6571705341339111,-0.6301161646842957,-0.6364274024963379,-0.6491655707359314,-0.669582188129425,-0.6442622542381287,-0.6571845412254333,-0.6243851184844971,-0.6298190951347351,-0.6079473495483398,-0.6094566583633423,-0.610486626625061,-0.607270359992981,-0.6134834885597229,-0.6025543212890625,-0.6090049147605896,-0.6156181693077087,-0.6165763139724731,-0.6079561114311218,-0.6153431534767151,-0.6170961260795593,-0.611512303352356,-0.6174402832984924,-0.6134247183799744,-0.6219280958175659,-0.6183984279632568,-0.6103551387786865,-0.6148164868354797,-0.6080734133720398,-0.6144607663154602,-0.6068065166473389,-0.6145702600479126,-0.6139150261878967,-0.6129249930381775,-0.6094918251037598,-0.6160148978233337,-0.6162222623825073,-0.6114208102226257,-0.6102702617645264
5089.0,101.779,-28.6479776,267.5567071,386.5459748,255170.9935975,-28.648025,267.68140400000004,386.54599,255266.779484,-0.001582,9.5965573,0.0005131999999999,19200.0,-4.739999999999797e-05,-0.0001031999999999,1.5299999999999975e-05,0.0,0.0016999999999711,-0.7875000000101778,9.575199999999027,2.556249999940974,0.0046499999996285,2.3124999998458406,19199.844350000058,-42.91250006633927,0.002,-3.4204345703125,1.7950164794921877,-0.9251202392578124,6.0,10.0,180.0,-0.4208987000000004,-6.237793,-0.138672,-3.2694582000000003,506.0552367360088,596.1760329197564,167.28690592114992,781.9959974458843,577.7250000000001,-0.4208987000000004,-0.6179163455963135,-0.6653847694396973,-0.6371617913246155,-0.6346429586410522,-0.6575811505317688,-0.6721723675727844,-0.6539148092269897,-0.6634841561317444,-0.6328752040863037,-0.6413664817810059,-0.6112876534461975,-0.6117838621139526,-0.6138771772384644,-0.6111892461776733,-0.615850031375885,-0.6056749820709229,-0.6128520369529724,-0.6187244057655334,-0.6191045641899109,-0.6121914386749268,-0.6200646758079529,-0.6168057322502136,-0.6139752268791199,-0.6184330582618713,-0.615077793598175,-0.6245237588882446,-0.6204068660736084,-0.6106259822845459,-0.6178218722343445,-0.6120269894599915,-0.6186242699623108,-0.6101270914077759,-0.6179414987564087,-0.6171287894248962,-0.6160974502563477,-0.612883985042572,-0.6200928092002869,-0.6219320893287659,-0.6135922074317932,-0.6129946708679199
5090.0,101.799,-28.647962900000003,267.7485986,386.5460078,255554.9959779,-28.648025,267.873404,386.54599,255650.779484,-0.0020703,9.6001705,-0.0006257,19200.0,-6.209999999999796e-05,5.2000000000014e-06,-1.780000000000002e-05,0.0,-0.006849999999936,-1.899999999999148,9.59327500000029,-0.2375000001109128,-0.003900000000101,-0.4312499996217411,19199.9473750002,12.874999993183884,0.002,-3.4016363525390627,1.788209228515625,-0.8899273681640625,6.0,10.0,180.0,-0.4155273000000005,-6.3056643,-0.1425781,-3.2438233000000003,505.8261183680044,596.6390164598781,167.32695296057494,782.2009987229421,577.7250000000001,-0.4155273000000005,-0.6120315790176392,-0.66150963306427,-0.6336776614189148,-0.6361715793609619,-0.6541597247123718,-0.6696478128433228,-0.6489801406860352,-0.6606058478355408,-0.6303544044494629,-0.6341333389282227,-0.6076009273529053,-0.6077645421028137,-0.6099390983581543,-0.6060324311256409,-0.6115427613258362,-0.6026649475097656,-0.6079205870628357,-0.6141725182533264,-0.6149904131889343,-0.6072062849998474,-0.6149795055389404,-0.6128931641578674,-0.6092119812965393,-0.615432620048523,-0.6115882396697998,-0.6188316345214844,-0.6164278984069824,-0.6067177057266235,-0.6129449009895325,-0.6073083281517029,-0.6126761436462402,-0.606212854385376,-0.6123472452163696,-0.6123743653297424,-0.6114271879196167,-0.608576238155365,-0.6150487661361694,-0.615587055683136,-0.609186589717865,-0.6079704761505127
5091.0,101.819,-28.6480187,267.94033010000004,386.5459815,255938.99492499995,-28.648025,268.065404,386.54599,256034.779484,-0.0002149,9.609122199999998,0.0002851999999999,19200.0,-6.299999999997966e-06,0.0002737,8.49999999999998e-06,0.0,-0.0092750000000307,-1.2187500000093947,9.587150000000122,9.756250000236832,0.005625000000009,-1.031250000238515,19199.82717499952,-4.29374995281105,0.002,-3.42268798828125,1.8198187255859373,-0.9014697265625,6.0,10.0,180.0,-0.4165040000000004,-6.315918099999999,-0.1416017,-3.2586915,505.5880591840022,596.7950082299391,167.3199764802875,782.165999361471,577.7250000000001,-0.4165040000000004,-0.6054880619049072,-0.6518926620483398,-0.6186832189559937,-0.6137852072715759,-0.6434742212295532,-0.6616464853286743,-0.6375516057014465,-0.6523665189743042,-0.6215499043464661,-0.6242285966873169,-0.6038172841072083,-0.6016197204589844,-0.6064855456352234,-0.6030232906341553,-0.6066386699676514,-0.5984131097793579,-0.6053627133369446,-0.6102379560470581,-0.6108802556991577,-0.6057737469673157,-0.6121924519538879,-0.6050559282302856,-0.6055324673652649,-0.6111289858818054,-0.6068452000617981,-0.6129812002182007,-0.6124697923660278,-0.5995708107948303,-0.6090628504753113,-0.6056265830993652,-0.608982503414154,-0.6029490828514099,-0.6096758842468262,-0.6093631982803345,-0.607994556427002,-0.6052994728088379,-0.6122536659240723,-0.6155144572257996,-0.6052426695823669,-0.6034257411956787
5092.0,101.83899999999998,-28.6480175,268.1326523,386.5459941,256322.99359750003,-28.648025,268.257404,386.54599,256418.779484,-0.0002475,9.5983803,-0.000138,19200.0,-7.499999999997971e-06,-4.84999999999986e-05,-4.100000000000018e-06,0.0,2.4999999936881068e-05,-0.1812500000087041,9.592024999999182,-1.5812499999157126,0.0009500000004436,-2.012499999892725,19200.033200000325,120.16249984310124,0.002,-3.4237152099609376,1.7444610595703125,-0.9107037353515623,6.0,10.0,180.0,-0.4184571000000004,-6.2319335,-0.140625,-3.2566407,505.7960295920011,596.7375041149695,167.33798824014372,782.2564996807355,577.7250000000001,-0.4184571000000004,-0.6235679388046265,-0.6737405061721802,-0.647719144821167,-0.6479216814041138,-0.6674774289131165,-0.6760876774787903,-0.6628647446632385,-0.671123206615448,-0.6444014310836792,-0.6476093530654907,-0.6132203936576843,-0.6132608652114868,-0.6149848699569702,-0.6104786396026611,-0.6162764430046082,-0.6086807250976562,-0.6126409769058228,-0.6186177730560303,-0.6193419694900513,-0.6113353371620178,-0.6204643249511719,-0.6167476177215576,-0.6124988198280334,-0.6195788979530334,-0.6160091161727905,-0.6223257780075073,-0.6207162141799927,-0.610318660736084,-0.6175585389137268,-0.6117503046989441,-0.6170947551727295,-0.611010730266571,-0.6158154010772705,-0.6164913177490234,-0.6160630583763123,-0.6131147146224976,-0.6197962760925293,-0.619415283203125,-0.6126895546913147,-0.6123688220977783
5093.0,101.859,-28.6480116,268.32400190000004,386.5459941,256706.9968018,-28.648025,268.449404,386.54599,256802.779484,-0.0004428,9.6200601,-0.0001689,19200.0,-1.3399999999997973e-05,0.0006017,-4.100000000000018e-06,0.0,-0.0095249999999325,1.099999999998302,9.613525000000324,11.8437499999402,-0.0080499999995709,0.6124999998746716,19200.05032499976,-64.36874991766527,0.002,-3.398111572265625,1.779476318359375,-0.9000042724609375,6.0,10.0,180.0,-0.4145509000000004,-6.3095705,-0.1420899,-3.2489503,505.7720147960006,597.4547520574847,167.44199412007185,782.7882498403678,577.7250000000001,-0.4145509000000004,-0.6193059682846069,-0.6641335487365723,-0.6306565999984741,-0.6205941438674927,-0.6565247178077698,-0.6685676574707031,-0.6522603034973145,-0.6622557640075684,-0.6339212656021118,-0.6403429508209229,-0.6078417897224426,-0.6054877638816833,-0.6100291609764099,-0.6073943376541138,-0.6098963618278503,-0.6025546789169312,-0.6094323992729187,-0.6139189004898071,-0.6136342287063599,-0.6097577214241028,-0.6166254878044128,-0.6068108677864075,-0.6085240840911865,-0.6121748685836792,-0.6094810962677002,-0.6162126064300537,-0.6145995855331421,-0.6017811298370361,-0.6123507618904114,-0.6093840599060059,-0.6136482357978821,-0.6069396138191223,-0.6134393215179443,-0.6125685572624207,-0.6117493510246277,-0.609052836894989,-0.6161168217658997,-0.6202187538146973,-0.6081997156143188,-0.6069233417510986
5094.0,101.879,-28.648036,268.5166719,386.5459893,257090.9937576,-28.648025,268.641404,386.54599,257186.779484,0.0003708999999999,9.5977291,2.4899999999997143e-05,19200.0,1.1000000000002026e-05,-6.799999999999862e-05,6.999999999999818e-07,0.0,-0.0066000000000343,0.0624999999976111,9.619150000000332,-7.331250000319756,-0.0080499999995709,-0.5562500000166892,19199.998875000165,90.11875008593196,0.002,-3.40645751953125,1.8706591796875,-0.9016119384765624,6.0,10.0,180.0,-0.4150391000000004,-6.3110352,-0.1435547,-3.2597169,505.8955073980003,597.8658760287424,167.51899706003593,783.1821249201839,577.7250000000001,-0.4150391000000004,-0.6317442655563354,-0.6827524304389954,-0.6596330404281616,-0.6635869145393372,-0.676845133304596,-0.6833128333091736,-0.6738376617431641,-0.6785866022109985,-0.6528782844543457,-0.6586021184921265,-0.6143773794174194,-0.6155765056610107,-0.6156896352767944,-0.6113203763961792,-0.6177024245262146,-0.6108012199401855,-0.6129379868507385,-0.6199628114700317,-0.6196709871292114,-0.6110471487045288,-0.6210150718688965,-0.6195438504219055,-0.6128450632095337,-0.6190778613090515,-0.6170505881309509,-0.6244388818740845,-0.6203923225402832,-0.6130144000053406,-0.6177101731300354,-0.6113742589950562,-0.6180792450904846,-0.6123379468917847,-0.6158437728881836,-0.6163286566734314,-0.6166542172431946,-0.6140190958976746,-0.619609534740448,-0.6185760498046875,-0.6135492920875549,-0.6137738227844238
5095.0,101.899,-28.6481347,268.7085174,386.5459560000001,257474.9930481,-28.648025,268.83340400000003,386.54599,257570.779484,0.0036586999999999,9.6028873,0.0011315999999999,19200.0,0.0001097,8.600000000000139e-05,3.399999999999998e-05,0.0,0.003424999999968,2.3125000000234537,9.627450000000692,5.131249999834608,-0.0002500000007898,3.175000000155137,19199.93017500019,-8.58125004004105,0.002,-3.469228515625,1.8326763916015625,-0.912650146484375,6.0,10.0,180.0,-0.4296876000000004,-6.3378907,-0.140625,-3.2812501000000003,506.3337536990001,597.9994380143712,167.59449853001797,783.567062460092,577.7250000000001,-0.4296876000000004,-0.6358788013458252,-0.6822607517242432,-0.653679609298706,-0.6446976661682129,-0.6762970685958862,-0.6818317770957947,-0.6741172671318054,-0.6775287389755249,-0.6511324644088745,-0.6623988151550293,-0.6162015199661255,-0.6161913871765137,-0.6178644895553589,-0.6157503724098206,-0.619467556476593,-0.6110997200012207,-0.6172701716423035,-0.6225464344024658,-0.6215488910675049,-0.6165006756782532,-0.6249891519546509,-0.6180523633956909,-0.6164628863334656,-0.6191912889480591,-0.617743968963623,-0.626835823059082,-0.6222838163375854,-0.6125296950340271,-0.621002733707428,-0.6160843968391418,-0.6232792735099792,-0.614899754524231,-0.6214655637741089,-0.6201353073120117,-0.6202050447463989,-0.6168781518936157,-0.6240338683128357,-0.6269073486328125,-0.6162410378456116,-0.6165331602096558
5096.0,101.919,-28.64806650000001,268.9009131,386.5459685,257858.9930939,-28.648025,269.025404,386.54599,257954.779484,0.0013802999999999,9.5896593,0.0006764999999999,19200.0,4.1500000000002025e-05,-0.0003092999999999,2.149999999999999e-05,0.0,-0.0043999999999044,0.9812499999872544,9.5993749999991,-5.618750000024875,0.003900000000101,5.38124999955869,19200.08469999957,77.24375009285868,0.002,-3.428682861328125,1.835162353515625,-0.896966552734375,6.0,10.0,180.0,-0.4277344000000004,-6.2626953,-0.1401368,-3.2863771,506.0888768495,597.6247190071856,167.50774926500898,783.123031230046,570.3000000000001,-0.4277344000000004,-0.6394380331039429,-0.6868351697921753,-0.6644958853721619,-0.6650173664093018,-0.6799541711807251,-0.6876850128173828,-0.6809456944465637,-0.6812803745269775,-0.6554088592529297,-0.6695280075073242,-0.6188897490501404,-0.6228193044662476,-0.6197835206985474,-0.6175006031990051,-0.6247183680534363,-0.6154013872146606,-0.6190289258956909,-0.6262537240982056,-0.6249771118164062,-0.6173164248466492,-0.6267791390419006,-0.625095009803772,-0.6202932000160217,-0.6213027834892273,-0.620928168296814,-0.6314574480056763,-0.6246752738952637,-0.6209055185317993,-0.6228269934654236,-0.6167275905609131,-0.6256151795387268,-0.6177427768707275,-0.6234573125839233,-0.6213236451148987,-0.6225901246070862,-0.6193464398384094,-0.6251388192176819,-0.6260097622871399,-0.6194640398025513,-0.620421290397644
5097.0,101.939,-28.6480312,269.0927608,386.5459365,258242.9928649,-28.648025,269.217404,386.54599,258338.779484,0.0002082999999999,9.5947669,0.0017827999999999,19200.0,6.200000000002032e-06,-0.0001571999999999,5.359999999999999e-05,0.0,0.0065999999999455,1.0312500000164475,9.609375000000853,0.3625000001505896,0.0070750000006114,0.1750000006239815,19200.27352500037,-30.03750007326598,0.002,-3.4267657470703123,1.8078363037109373,-0.924443359375,6.0,10.0,180.0,-0.4311523000000004,-6.2587891,-0.1347657,-3.2889404,506.38643842475005,597.3753595035928,167.5078746325045,783.1250156150229,570.3000000000001,-0.4311523000000004,-0.6323366761207581,-0.6802005767822266,-0.6539760231971741,-0.6520766615867615,-0.6745056509971619,-0.6814663410186768,-0.6721904277801514,-0.6764505505561829,-0.6524045467376709,-0.6584911346435547,-0.6180287003517151,-0.6199270486831665,-0.6186061501502991,-0.6150755286216736,-0.6222097277641296,-0.6142891645431519,-0.6177236437797546,-0.6231305599212646,-0.6234167218208313,-0.6163206100463867,-0.6249227523803711,-0.6200282573699951,-0.6178407669067383,-0.6217224597930908,-0.6193886399269104,-0.6248487234115601,-0.6241873502731323,-0.6160659193992615,-0.621397078037262,-0.6162649393081665,-0.6219792366027832,-0.6159837245941162,-0.6211766004562378,-0.6200539469718933,-0.6211003661155701,-0.6172294616699219,-0.6238962411880493,-0.6243097186088562,-0.6167542338371277,-0.6169326305389404
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,506.36371921237503,596.6961797517964,167.40343731625225,782.5925078075114,570.3000000000001,-0.4228515000000004,-0.6412378549575806,-0.6886724233627319,-0.6641894578933716,-0.6593090891838074,-0.683074951171875,-0.6856035590171814,-0.6820253133773804,-0.6833709478378296,-0.6610908508300781,-0.6692911386489868,-0.6227116584777832,-0.6248390674591064,-0.6232223510742188,-0.61970454454422,-0.6267307996749878,-0.6189330816268921,-0.6222968697547913,-0.627850353717804,-0.6278743743896484,-0.6206172108650208,-0.6303332448005676,-0.6240503191947937,-0.621886134147644,-0.6253653168678284,-0.6233813762664795,-0.6298815011978149,-0.6283142566680908,-0.6200181245803833,-0.6260498762130737,-0.620582640171051,-0.6269974112510681,-0.6202858686447144,-0.6253671646118164,-0.6243801116943359,-0.6254608631134033,-0.6217479705810547,-0.6287740468978882,-0.6289448142051697,-0.6206490993499756,-0.6215523481369019
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,506.3703596061876,597.4075898758982,167.5107186581261,783.1397539037557,577.7250000000001,-0.4062501000000004,-0.6188617944717407,-0.6692312955856323,-0.6402794122695923,-0.638457179069519,-0.6636218428611755,-0.6712414026260376,-0.6566181182861328,-0.6680222153663635,-0.6435006260871887,-0.6397361755371094,-0.6118888258934021,-0.6101473569869995,-0.6133646368980408,-0.6075155138969421,-0.6131769418716431,-0.607473611831665,-0.6104800701141357,-0.6153413653373718,-0.6168497800827026,-0.60964435338974,-0.6181126832962036,-0.6112993955612183,-0.6093292832374573,-0.6183155179023743,-0.6136462092399597,-0.6156195402145386,-0.6187431812286377,-0.6053757071495056,-0.6148618459701538,-0.6103856563568115,-0.6128070950508118,-0.6089774370193481,-0.6126561164855957,-0.6140437722206116,-0.6137518882751465,-0.6106840968132019,-0.617475152015686,-0.6169032454490662,-0.6093536615371704,-0.6083897352218628
