Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.039825644344091415,-0.0545395091176033,0.03135722130537033,0.001582413911819458,0.03658983111381531,0.09203212708234787,0.014228768646717072,0.03166279196739197,-0.15878736972808838,0.10576558858156204
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,-0.025171712040901184,-0.1307220160961151,-0.041923996061086655,-0.0781441405415535,-0.03631571680307388,0.021457020193338394,-0.06142311170697212,-0.04084065556526184,-0.23268766701221466,0.03465787321329117
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.0035216808319091797,-0.10654744505882263,-0.013893481343984604,-0.05581329017877579,-0.009067576378583908,0.052441760897636414,-0.03550742194056511,-0.011483993381261826,-0.20478931069374084,0.064743272960186
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,-0.014512838795781136,-0.13183794915676117,-0.03642665594816208,-0.08486069738864899,-0.0325879231095314,0.03246017545461655,-0.0603189691901207,-0.032798923552036285,-0.22667255997657776,0.04463941603899002
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.02727750688791275,-0.093396857380867,0.005706191062927246,-0.0484263077378273,0.007965199649333954,0.07713542878627777,-0.020647570490837097,0.009998388588428497,-0.18448954820632935,0.08871128410100937
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.04457719996571541,-0.17588646709918976,-0.07527345418930054,-0.13673532009124756,-0.07367563247680664,-0.0010346285998821259,-0.10356594622135162,-0.06924779713153839,-0.26442617177963257,0.009847940877079964
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,-0.026277586817741394,-0.16155192255973816,-0.058314140886068344,-0.12587878108024597,-0.05841299146413803,0.018767494708299637,-0.08902272582054138,-0.050759509205818176,-0.245866060256958,0.029135188087821007
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,-0.014844231307506561,-0.15461286902427673,-0.048853542655706406,-0.1223139613866806,-0.05074366554617882,0.030232485383749008,-0.0820213258266449,-0.04100606590509415,-0.23553451895713806,0.03999567776918411
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,-0.030374160036444664,-0.17598985135555267,-0.06867421418428421,-0.1481567770242691,-0.07199893891811371,0.013391882181167603,-0.10393725335597992,-0.05949518084526062,-0.25308936834335327,0.022156909108161926
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,-0.030672632157802582,-0.18100522458553314,-0.07238181680440903,-0.15708798170089722,-0.07711468636989594,0.012026123702526093,-0.10944046825170517,-0.062124572694301605,-0.2544301450252533,0.019862240180373192
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.05606415867805481,-0.21217548847198486,-0.10290926694869995,-0.19292324781417847,-0.10917184501886368,-0.015813184902071953,-0.14186225831508636,-0.09145805984735489,-0.281528502702713,-0.00892537459731102
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,-0.014707602560520172,-0.1720210164785385,-0.06143262982368469,-0.15490750968456268,-0.06947340071201324,0.027606680989265442,-0.10208728164434433,-0.04959559440612793,-0.23742029070854187,0.033259183168411255
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.07965706288814545,-0.24448063969612122,-0.13477744162082672,-0.23280340433120728,-0.14388522505760193,-0.04310464486479759,-0.17676129937171936,-0.12154620885848999,-0.30633875727653503,-0.038662344217300415
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,-0.02656920999288559,-0.1907355785369873,-0.08043553680181503,-0.18031913042068481,-0.09130223095417023,0.012947909533977509,-0.123727947473526,-0.06691555678844452,-0.24858564138412476,0.01589207351207733
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,-0.08927701413631439,-0.2597874701023102,-0.15113191306591034,-0.2539893686771393,-0.16301605105400085,-0.05564044415950775,-0.19536583125591278,-0.1366937905550003,-0.3143714666366577,-0.05411601439118385
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,-0.03325260058045387,-0.20184917747974396,-0.09341922402381897,-0.19648581743240356,-0.10689312219619751,0.003544420003890991,-0.13845328986644745,-0.07885561138391495,-0.25253450870513916,0.0033006221055984497
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,-0.10157543420791626,-0.27592629194259644,-0.17011167109012604,-0.27456778287887573,-0.1842895746231079,-0.07147979736328125,-0.215443417429924,-0.1547975391149521,-0.32370424270629883,-0.07336431741714478
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,-0.048493437469005585,-0.2201259285211563,-0.11538790166378021,-0.21855565905570984,-0.1309206187725067,-0.015605129301548004,-0.16095086932182312,-0.10003345459699631,-0.26412808895111084,-0.01947227492928505
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,-0.10208851099014282,-0.277616024017334,-0.17595714330673218,-0.27870094776153564,-0.19197213649749756,-0.07519805431365967,-0.22119982540607452,-0.16027608513832092,-0.3191342055797577,-0.08104671537876129
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,-0.06627915799617767,-0.2391057014465332,-0.13949298858642578,-0.23987127840518951,-0.1564924716949463,-0.03792533278465271,-0.18440377712249756,-0.1237049549818039,-0.27717718482017517,-0.045936211943626404
