Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.4872687757015228,-0.5916310548782349,-0.6961675882339478,-0.5982997417449951,-0.45945727825164795,-0.5500717759132385,-0.4228051006793976,-0.3584609925746918,-0.421459436416626,-0.5432204604148865,-0.40549421310424805,-0.3852142095565796,-0.37885740399360657,-0.2901538014411926,-0.3342970907688141,-0.3717184364795685,-0.39102014899253845,-0.42040592432022095,-0.47035786509513855,-0.37482964992523193
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.5364601016044617,-0.6142436265945435,-0.7337428331375122,-0.6076961159706116,-0.49247249960899353,-0.5832822322845459,-0.45954978466033936,-0.3965945243835449,-0.4493764042854309,-0.5878803730010986,-0.4374692440032959,-0.42318570613861084,-0.4133586585521698,-0.32556241750717163,-0.36737266182899475,-0.3979300260543823,-0.4233365058898926,-0.45841896533966064,-0.5070273280143738,-0.4066094160079956
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.45303037762641907,-0.5749983191490173,-0.6689451932907104,-0.5916547179222107,-0.4365347623825073,-0.5277200937271118,-0.3977280855178833,-0.3329574167728424,-0.4029006361961365,-0.5128656029701233,-0.3857577443122864,-0.3615500330924988,-0.3572041094303131,-0.26915720105171204,-0.3139609396457672,-0.3561590313911438,-0.3704815208911896,-0.39866137504577637,-0.44787776470184326,-0.3548603057861328
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.5511671900749207,-0.6216879487037659,-0.7456931471824646,-0.6114521026611328,-0.5023476481437683,-0.5930901765823364,-0.47022897005081177,-0.407562255859375,-0.4575413465499878,-0.6008584499359131,-0.44569021463394165,-0.43291938304901123,-0.42277464270591736,-0.33365875482559204,-0.3757241666316986,-0.40432122349739075,-0.4321747422218323,-0.4680403470993042,-0.5162182450294495,-0.41420745849609375
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.4414973258972168,-0.5667711496353149,-0.6588891744613647,-0.5825252532958984,-0.427415668964386,-0.5156553983688354,-0.38706541061401367,-0.32272014021873474,-0.394137978553772,-0.5010170936584473,-0.3778173327445984,-0.35255271196365356,-0.348535418510437,-0.25952833890914917,-0.30517101287841797,-0.34966591000556946,-0.36240771412849426,-0.38832592964172363,-0.43797895312309265,-0.3457568883895874
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5232642889022827,-0.6075670719146729,-0.7237350940704346,-0.6029609441757202,-0.4831969439983368,-0.5726320147514343,-0.4488116204738617,-0.3855823278427124,-0.4409298002719879,-0.575247049331665,-0.42786741256713867,-0.4119817018508911,-0.4031360447406769,-0.3140631914138794,-0.35710808634757996,-0.3898007869720459,-0.4138413071632385,-0.4460781216621399,-0.49565833806991577,-0.39657092094421387
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.49032604694366455,-0.5909566879272461,-0.6976033449172974,-0.5943663120269775,-0.46053794026374817,-0.5497000217437744,-0.42395010590553284,-0.36006414890289307,-0.4217146635055542,-0.5453133583068848,-0.4074769914150238,-0.38792288303375244,-0.38086047768592834,-0.29205581545829773,-0.3360041081905365,-0.37344613671302795,-0.39287203550338745,-0.42195188999176025,-0.47233620285987854,-0.3763136863708496
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5159339904785156,-0.603962779045105,-0.7181433439254761,-0.6010683178901672,-0.4779822826385498,-0.5673988461494446,-0.4430656433105469,-0.3795614540576935,-0.4362616539001465,-0.56838059425354,-0.4224872589111328,-0.40572357177734375,-0.39752086997032166,-0.30785873532295227,-0.3514821529388428,-0.38526785373687744,-0.4085231423377991,-0.4393729567527771,-0.4894324541091919,-0.3910818099975586
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.4873947501182556,-0.5898732542991638,-0.6953054666519165,-0.594664454460144,-0.45880529284477234,-0.5484220385551453,-0.4221592843532562,-0.3581995964050293,-0.4205469489097595,-0.5429722666740417,-0.4061254858970642,-0.3862028121948242,-0.37927642464637756,-0.2909269332885742,-0.3347023129463196,-0.372447669506073,-0.3913603723049164,-0.42073696851730347,-0.4709196984767914,-0.37518471479415894
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5214370489120483,-0.6075448989868164,-0.7228526473045349,-0.603813648223877,-0.4822707176208496,-0.5717201232910156,-0.4475454092025757,-0.38414400815963745,-0.44016075134277344,-0.5735733509063721,-0.4260174632072449,-0.40969330072402954,-0.40128931403160095,-0.3116837739944458,-0.355193555355072,-0.3880496621131897,-0.41217029094696045,-0.4438273310661316,-0.4934538006782532,-0.3947175145149231
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.47081297636032104,-0.5818194150924683,-0.6820558905601501,-0.5909430980682373,-0.4478491544723511,-0.5371658802032471,-0.409961462020874,-0.34587374329566956,-0.41164135932922363,-0.5282028317451477,-0.39681774377822876,-0.3749799132347107,-0.3688180446624756,-0.28109055757522583,-0.3250463902950287,-0.3651500940322876,-0.3815683424472809,-0.41035526990890503,-0.4602455794811249,-0.36586421728134155
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5120042562484741,-0.6042141914367676,-0.7159554362297058,-0.6040610671043396,-0.47666627168655396,-0.5664540529251099,-0.4412384629249573,-0.3774927854537964,-0.435945063829422,-0.5654844045639038,-0.4207514226436615,-0.4031684994697571,-0.39533570408821106,-0.3063720464706421,-0.3499966561794281,-0.38387352228164673,-0.40674468874931335,-0.43814581632614136,-0.48760607838630676,-0.3900054693222046
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.49733757972717285,-0.5944287776947021,-0.702828586101532,-0.5962813496589661,-0.4656621217727661,-0.5549285411834717,-0.4296588599681854,-0.3660452365875244,-0.4264103174209595,-0.5520702600479126,-0.4131048917770386,-0.39443355798721313,-0.3865470588207245,-0.29882487654685974,-0.3419179916381836,-0.3782665431499481,-0.3982708752155304,-0.4290032982826233,-0.47893285751342773,-0.38227272033691406
