Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.03149022161960602,-0.29648739099502563,-0.2592148780822754,-0.07760345935821533,-0.07479047775268555,-0.08215978741645813,-0.14025884866714478,-0.06230948865413666,-0.06652474403381348,-0.33986032009124756,0.10287131369113922,0.10387618839740753,0.07141881436109543,0.11754098534584045,0.10845959186553955,0.0855250284075737,0.09317594021558762,0.060796305537223816,0.10652611404657364,0.06859426200389862
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.04952268302440643,-0.1839294135570526,0.031466662883758545,-0.037822604179382324,-0.03140947222709656,0.025663316249847412,0.010877832770347595,-0.004850298166275024,-0.017451152205467224,-0.06357207894325256,0.09716229140758514,0.12225024402141571,0.1377430558204651,0.08725279569625854,0.09680921584367752,0.10168972611427307,0.09897135943174362,0.10674221813678741,0.04698120057582855,0.1072150319814682
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.09329351782798767,-0.1201866865158081,-0.1056789755821228,0.018380463123321533,0.027059078216552734,0.07770351320505142,0.049010299146175385,0.045364052057266235,-0.05664946138858795,0.05836354196071625,0.1421978920698166,0.18357151746749878,0.18565699458122253,0.1626426875591278,0.17877301573753357,0.1143074706196785,0.14854171872138977,0.18491944670677185,0.1165631040930748,0.17326249182224274
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.10478359460830688,0.019298851490020752,0.011227041482925415,0.10488362610340118,0.04336027801036835,0.1760086566209793,0.20357969403266907,0.12193599343299866,0.04499228298664093,0.1506682187318802,0.10682915151119232,0.07166318595409393,0.07116987556219101,0.05753469467163086,0.05567667633295059,0.10395482927560806,0.10158723592758179,0.14279937744140625,0.07292226701974869,0.10573987662792206
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.024537652730941772,-0.09572970867156982,0.004315361380577087,0.06807121634483337,-0.12188012897968292,0.03700008988380432,0.06082294136285782,0.1748669147491455,0.056089162826538086,-0.06780984252691269,0.14213311672210693,0.13464249670505524,0.023551814258098602,0.13793471455574036,0.1480109989643097,0.19852444529533386,0.15754224359989166,0.175752654671669,0.12521255016326904,0.16430415213108063
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.2538750171661377,-0.2915670871734619,-0.25974494218826294,-0.16096878051757812,-0.27080461382865906,-0.26966485381126404,-0.16604161262512207,-0.2642490863800049,-0.2156340777873993,-0.32508498430252075,0.0038815177977085114,0.02039726823568344,-0.006477057933807373,0.021615535020828247,0.002894170582294464,0.028465673327445984,0.020347436890006065,0.005383655428886414,0.015555880963802338,0.015411511063575745
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.28345149755477905,-0.34453925490379333,-0.28013211488723755,-0.2149452567100525,-0.29313331842422485,-0.3387620449066162,-0.21497544646263123,-0.2904151976108551,-0.24309194087982178,-0.3719184994697571,-0.009896140545606613,0.027027767151594162,-0.002914644777774811,0.027436524629592896,7.957965135574341e-05,0.019647911190986633,0.013436060398817062,-0.01652108132839203,0.0037136077880859375,0.003383949398994446
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.3399810492992401,-0.3749326467514038,-0.3138972818851471,-0.2377307415008545,-0.32558634877204895,-0.4106656312942505,-0.27743202447891235,-0.330905944108963,-0.258477121591568,-0.4363247752189636,-0.023854870349168777,0.013276126235723495,-0.02628769725561142,0.012738615274429321,-0.01707727462053299,0.011187918484210968,-0.006042057648301125,-0.03137783706188202,-0.003699295222759247,-0.008066222071647644
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.36225634813308716,-0.3985438644886017,-0.3401227593421936,-0.26144370436668396,-0.34896278381347656,-0.43017148971557617,-0.2968687415122986,-0.3420739769935608,-0.2800399959087372,-0.4620983898639679,-0.03254945948719978,0.008260563015937805,-0.03189537674188614,0.004786312580108643,-0.026470638811588287,0.0010029152035713196,-0.01595998741686344,-0.040085092186927795,-0.012514352798461914,-0.018275246024131775
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.3558962941169739,-0.4020909368991852,-0.33586737513542175,-0.26799479126930237,-0.34589865803718567,-0.429787278175354,-0.29385000467300415,-0.3367842137813568,-0.28021782636642456,-0.45799896121025085,-0.03231855109333992,0.013004142791032791,-0.026173152029514313,0.008763104677200317,-0.0235770121216774,0.0020901039242744446,-0.01294332928955555,-0.04113490879535675,-0.01373584195971489,-0.017984971404075623
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.35601168870925903,-0.4036768972873688,-0.3368709683418274,-0.27085429430007935,-0.345778226852417,-0.43240779638290405,-0.29607048630714417,-0.3358289897441864,-0.2809813916683197,-0.4593236744403839,-0.033679377287626266,0.011887826025485992,-0.026763074100017548,0.0076614320278167725,-0.025109998881816864,0.0003908500075340271,-0.014421755447983742,-0.04325978457927704,-0.016148075461387634,-0.01972953975200653
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.35801780223846436,-0.40722182393074036,-0.3396327495574951,-0.2752424478530884,-0.3478609323501587,-0.43676793575286865,-0.2996070683002472,-0.3363642692565918,-0.28359195590019226,-0.46307694911956787,-0.034431781619787216,0.012233167886734009,-0.026808328926563263,0.007604420185089111,-0.02585286647081375,-0.000363670289516449,-0.015404516831040382,-0.04441817104816437,-0.01724354177713394,-0.020702794194221497
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.3581083416938782,-0.40769365429878235,-0.33959612250328064,-0.27613645792007446,-0.3476514220237732,-0.4383801817893982,-0.30082443356513977,-0.33619046211242676,-0.2836235463619232,-0.4638853669166565,-0.034192342311143875,0.012760795652866364,-0.026570774614810944,0.008032888174057007,-0.02572242170572281,-5.3726136684417725e-05,-0.015416761860251427,-0.044408783316612244,-0.017119567841291428,-0.020557895302772522
