Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.3503032922744751,-0.4129210114479065,-0.5098310708999634,-0.37884533405303955,-0.3352736234664917,-0.3907182812690735,-0.30323031544685364,-0.26332277059555054,-0.31234872341156006,-0.4168950617313385,-0.3505728840827942,-0.3514127731323242,-0.2981794774532318,-0.2937944829463959,-0.3033083975315094,-0.3488328456878662,-0.3089509904384613,-0.38024479150772095,-0.41700953245162964,-0.3288910984992981
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.2338072806596756,-0.349800705909729,-0.4097571074962616,-0.3402869999408722,-0.25087374448776245,-0.3028324246406555,-0.21112826466560364,-0.1753312200307846,-0.2444896101951599,-0.30363643169403076,-0.29956960678100586,-0.2839895486831665,-0.23574364185333252,-0.23040235042572021,-0.2364816963672638,-0.30413711071014404,-0.25225409865379333,-0.3182445764541626,-0.35552269220352173,-0.27828264236450195
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.3047058582305908,-0.37935715913772583,-0.4668814241886139,-0.3480796813964844,-0.29651379585266113,-0.34975695610046387,-0.2628448009490967,-0.2252119779586792,-0.27662044763565063,-0.3687182068824768,-0.3268585205078125,-0.3240017294883728,-0.27264097332954407,-0.2657107412815094,-0.27324768900871277,-0.3278585374355316,-0.2839072644710541,-0.3472251296043396,-0.38914090394973755,-0.30341458320617676
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.26177746057510376,-0.36422401666641235,-0.4342941641807556,-0.34455254673957825,-0.2711494565010071,-0.32012733817100525,-0.23161448538303375,-0.1956445872783661,-0.25926655530929565,-0.3293651044368744,-0.31078988313674927,-0.29933077096939087,-0.24975687265396118,-0.2437695860862732,-0.2506520450115204,-0.31359848380088806,-0.2649121880531311,-0.32938575744628906,-0.3685593008995056,-0.28803932666778564
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.30181145668029785,-0.39039847254753113,-0.4697123169898987,-0.3701452612876892,-0.30220144987106323,-0.35865169763565063,-0.2674518823623657,-0.22809919714927673,-0.2873151898384094,-0.37216225266456604,-0.3308476209640503,-0.3238624930381775,-0.2721315324306488,-0.2699379026889801,-0.27788692712783813,-0.33170658349990845,-0.2860162854194641,-0.35675495862960815,-0.3939201235771179,-0.31144946813583374
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.24945256114006042,-0.35279762744903564,-0.4209066331386566,-0.33496981859207153,-0.2591169476509094,-0.3095319867134094,-0.22056156396865845,-0.18491169810295105,-0.24827757477760315,-0.3162347078323364,-0.30404579639434814,-0.2924799919128418,-0.24308988451957703,-0.23721900582313538,-0.24328485131263733,-0.30810922384262085,-0.2581180930137634,-0.3213214874267578,-0.36126554012298584,-0.28151100873947144
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.31177473068237305,-0.38596105575561523,-0.47442665696144104,-0.35513296723365784,-0.30307573080062866,-0.35704120993614197,-0.2695779502391815,-0.2313738763332367,-0.28302061557769775,-0.37645500898361206,-0.331190288066864,-0.3283136487007141,-0.27698564529418945,-0.27009275555610657,-0.2780531942844391,-0.33153054118156433,-0.28831902146339417,-0.35289525985717773,-0.39408713579177856,-0.308093786239624
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.25247839093208313,-0.35968121886253357,-0.4260318875312805,-0.3427657186985016,-0.2650548815727234,-0.31406381726264954,-0.22504755854606628,-0.1894582062959671,-0.25514328479766846,-0.32109934091567993,-0.30684608221054077,-0.29411739110946655,-0.24445635080337524,-0.23974859714508057,-0.24623233079910278,-0.31037265062332153,-0.2602559030056,-0.32589471340179443,-0.3640018701553345,-0.28480952978134155
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.2863784730434418,-0.38216668367385864,-0.45660319924354553,-0.36545103788375854,-0.29096096754074097,-0.3471824526786804,-0.25529158115386963,-0.2163574993610382,-0.2782686948776245,-0.3571183383464813,-0.3243723511695862,-0.31510424613952637,-0.2641703486442566,-0.26158684492111206,-0.2690941393375397,-0.3260023593902588,-0.2787707448005676,-0.3487240672111511,-0.3860868215560913,-0.3049614429473877
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.31535202264785767,-0.3839830160140991,-0.47566139698028564,-0.3492860794067383,-0.3038007616996765,-0.35624539852142334,-0.27058857679367065,-0.23276497423648834,-0.28193604946136475,-0.378452867269516,-0.33140459656715393,-0.3304811120033264,-0.27852684259414673,-0.271330863237381,-0.27917739748954773,-0.3319076597690582,-0.2891243100166321,-0.352495014667511,-0.39453381299972534,-0.3073335886001587
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.21618711948394775,-0.33862191438674927,-0.39402276277542114,-0.33025699853897095,-0.23715771734714508,-0.28686296939849854,-0.1953778862953186,-0.16118453443050385,-0.2324574589729309,-0.28514349460601807,-0.29021507501602173,-0.27246367931365967,-0.2258293330669403,-0.21785539388656616,-0.2238045036792755,-0.2955038547515869,-0.2427920550107956,-0.30640465021133423,-0.3435118496417999,-0.26738065481185913
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.3322864770889282,-0.40195149183273315,-0.49397170543670654,-0.36918753385543823,-0.3221563398838043,-0.37486207485198975,-0.2882539629936218,-0.24957846105098724,-0.30113857984542847,-0.39883559942245483,-0.34176164865493774,-0.3406451344490051,-0.2875089943408966,-0.2837271988391876,-0.2925027906894684,-0.34118732810020447,-0.2991383671760559,-0.36884671449661255,-0.40649592876434326,-0.3197927474975586
