Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5212.0,104.239,-34.427405199999995,209.4819882,386.9399865,172034.7634797,-34.3518443,209.481981,386.94,172147.968,5.8242826,-0.0002552999999998,0.0004556,22800.0,-0.0002722,-7.700000000000123e-06,1.3499999999999986e-05,0.0,5.828874999999911,-8.981250000017573,0.0095250000001101,-1.406249999824638,-0.0205250000007595,3.5312500003215064,22799.497625000367,72.94999959415509,0.002,-0.6230987548828125,-0.8987564086914063,-0.3660385131835937,6.0,10.0,180.0,-0.6811524,-5.2958987,-0.3183594,-1.4678466,131.09115907532677,-179.9016745162573,52.94996018137182,222.5977886265437,338.17500000000007,-0.6811524,-0.6882774884906617,-0.6797879681963492,-0.6743347096210596,-0.6915759844986238,-0.6762670392321318,-0.698999623502181,-0.695718345427517,-0.6904420844869797,-0.6803512914245963,-0.6808017964269704,-0.6757024252609223,-0.6815991294018866,-0.6872354773012183,-0.6740547292563961,-0.6741773492445917,-0.6672155122647005,-0.6784097762638442,-0.6457458654173012,-0.6769768925092854,-0.6892468069223362,-0.7184076309204102,-0.7256883382797241,-0.7329050302505493,-0.7299975156784058,-0.7155447006225586,-0.7331410646438599,-0.7164554595947266,-0.7247458100318909,-0.7217636108398438,-0.719892680644989
5213.0,104.259,-34.311049,209.4820089,386.9399649,172490.7631819,-34.2351777,209.481981,386.94,172603.968,5.834567900000001,-0.0009387999999998,0.0011654,22800.0,3.789999999999993e-05,-2.800000000000012e-05,3.509999999999998e-05,0.0,5.814450000000093,6.662500000009695,-0.0019500000000505,-5.98750000033732,0.0105000000019117,3.118749999941884,22800.2185749996,98.71875026877024,0.002,-0.6194992065429688,-0.8914840698242188,-0.3641326904296875,6.0,10.0,180.0,-0.7250976,-5.2934571,-0.3149412,-1.4683593,130.83607953766338,-179.79633725812863,52.90448009068591,222.36189431327188,339.67500000000007,-0.7250976,-0.7409950850767495,-0.7351071287462421,-0.7528517562431202,-0.7418876136788769,-0.7504821208525309,-0.7466052729430736,-0.750842759094192,-0.7486498726522919,-0.7417099085691322,-0.739396130524459,-0.7298248935910226,-0.7319401114391746,-0.7380450993837729,-0.7392165395093876,-0.7330903509074537,-0.7469657969106241,-0.734598515638767,-0.7404114626041235,-0.7455841825660547,-0.7435367515726816,-0.7919672131538391,-0.8007270097732544,-0.8096455335617065,-0.805778980255127,-0.7884097099304199,-0.8084501624107361,-0.789922297000885,-0.8038915991783142,-0.8005427122116089,-0.8027405738830566
5214.0,104.279,-34.194566300000005,209.4819326,386.9400097,172946.7641892,-34.118511,209.481981,386.94,173059.968,5.840741700000001,0.0016001000000001,-0.0003318999999999,22800.0,0.0002219999999999,4.799999999999988e-05,-9.700000000000022e-06,0.0,5.8522999999999215,-2.6312500000181616,-0.0163750000005791,4.100000000306636,0.0097749999994789,0.4249999999927922,22800.25292499995,-64.38125001293156,0.002,-0.63597412109375,-0.8881851196289062,-0.3597259521484375,6.0,10.0,180.0,-0.7412109,-5.2983399,-0.3183594,-1.4386229,130.80603976883168,-180.2816686290643,52.97824004534296,222.73694715663595,334.9500000000001,-0.7412109,-0.7221525642887775,-0.7166276483363397,-0.7247773617210147,-0.7195285560543236,-0.7354040855847956,-0.725171597916797,-0.7347629506162586,-0.7295073305722305,-0.7269860885918498,-0.7229682773412834,-0.7137281356873736,-0.721231464951038,-0.7213857207386198,-0.7262891372525363,-0.7220011856154817,-0.7362096951317529,-0.7221117294842406,-0.7208948668814931,-0.7276933424589285,-0.724473229388209,-0.7563822269439697,-0.759046733379364,-0.7715771198272705,-0.7705055475234985,-0.7537094354629517,-0.77181476354599,-0.7554557919502258,-0.7623693943023682,-0.7635768055915833,-0.7618953585624695
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,131.23751988441586,-180.22983431453216,53.01812002267148,222.948973578318,336.1500000000001,-0.6391601,-0.7278844957309623,-0.7218464369242296,-0.7325629740796059,-0.7268526225056946,-0.7407181763726552,-0.7273167560059746,-0.7394122385518952,-0.732326788334532,-0.7281162132484487,-0.7297944786314515,-0.7180382642708121,-0.729286254589086,-0.7251832237389612,-0.7337498855735543,-0.7272520960914529,-0.7415662433444513,-0.7271138790651931,-0.7287557964465142,-0.7333986547569447,-0.7311601311665793,-0.7794251441955566,-0.787119448184967,-0.7940220832824707,-0.7949815988540649,-0.7734246253967285,-0.7931663990020752,-0.7783337235450745,-0.7866621017456055,-0.7855809926986694,-0.791013240814209
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,131.06225994220793,-179.74491715726606,52.92206001133575,222.453986789159,344.7750000000001,-0.739746,-0.7196556289740978,-0.7164365316145143,-0.7233377307626813,-0.718728202317419,-0.7348375137287713,-0.7243620053580975,-0.7311417078016927,-0.7290431919055637,-0.7253657235612941,-0.722646143230508,-0.7134557380242783,-0.7181993432815571,-0.7173817249417221,-0.7229454428578476,-0.7213697205881202,-0.7340880165462189,-0.7212527249773503,-0.7214627431548447,-0.7274453599970238,-0.7234753257336637,-0.746309757232666,-0.7600892782211304,-0.7603669166564941,-0.7643393278121948,-0.7397843599319458,-0.7553488612174988,-0.7476071715354919,-0.7509769201278687,-0.7510064840316772,-0.7552168369293213
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,130.92312997110395,-180.09545857863304,52.96203000566787,222.65549339457948,345.8250000000001,-0.7143554,-0.7324971621033647,-0.725083927247241,-0.7390829989968138,-0.7293253178911897,-0.7460513868637807,-0.733182468382634,-0.7423679028455987,-0.7421469514672522,-0.7334968210084181,-0.7347449847604922,-0.7225182382259433,-0.7296825167228327,-0.7285136365373194,-0.735292639582187,-0.7296801681950439,-0.7407764128351968,-0.7286236750213065,-0.7341202626296589,-0.7393792715073246,-0.7355591231456309,-0.7924613952636719,-0.8046014308929443,-0.8079733848571777,-0.8083208799362183,-0.7887859344482422,-0.8024479746818542,-0.7964463829994202,-0.8016257286071777,-0.7963153719902039,-0.8000295162200928
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,130.76206498555197,-180.12122928931652,52.948015002833934,222.58174669728976,346.87500000000006,-0.6831055,-0.7105181290143269,-0.6997935021156494,-0.7073875495344218,-0.7102862457810913,-0.7209906412530915,-0.7129819349485377,-0.721731922920374,-0.7107061505547868,-0.7136374906498485,-0.7072880113851622,-0.7039280363675602,-0.703212785903513,-0.7032516582624931,-0.7077872361415526,-0.7141570817891275,-0.7096653190593313,-0.7026137652284963,-0.7041804866347348,-0.705766054357648,-0.7133604512853537,-0.7401000261306763,-0.7522950172424316,-0.7538187503814697,-0.7554214000701904,-0.7375010251998901,-0.7520453929901123,-0.7433691620826721,-0.7472130060195923,-0.7440223693847656,-0.743299126625061
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,131.09403249277597,-179.97061464465827,52.961007501416965,222.65487334864488,347.7750000000001,-0.6831054,-0.7268050391283984,-0.7230403572893088,-0.7314849132830329,-0.7265814170104565,-0.7392791818866162,-0.7267637614667971,-0.7374739526243504,-0.7308881009969422,-0.7278052755514568,-0.7309258898013651,-0.7172948752434312,-0.7280480503460125,-0.7239933318576479,-0.7316888240183371,-0.7261871448437257,-0.7396888180055321,-0.725881974003613,-0.7281375260406702,-0.7325970777914685,-0.72971721570343,-0.7641352415084839,-0.778418779373169,-0.7792576551437378,-0.7809784412384033,-0.7606287002563477,-0.7793036103248596,-0.7672502398490906,-0.7746729850769043,-0.7704857587814331,-0.7735280990600586
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,130.99651624638798,-179.75080732232914,52.91550375070848,222.41943667432244,341.8500000000001,-0.7055664,-0.7278455766823692,-0.7232994982622859,-0.7296081993085021,-0.7255046264702689,-0.7386052876715007,-0.7288151860061909,-0.7391344008064046,-0.731470544453147,-0.7294244479810733,-0.7295910603351312,-0.7182648473124512,-0.7264390513129675,-0.7225495448092352,-0.7308328681237625,-0.7271968807179182,-0.7386134641340368,-0.7248953114339717,-0.7274502219538848,-0.7334659019739551,-0.7313802697850609,-0.7819565534591675,-0.7893280982971191,-0.7967407703399658,-0.7990872859954834,-0.7791826725006104,-0.7958836555480957,-0.7847275137901306,-0.7898269891738892,-0.7903740406036377,-0.791229784488678
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,130.927758123194,-180.34290366116457,53.00125187535424,222.8582183371612,342.6000000000001,-0.6582030999999999,-0.7230335060060215,-0.7191921098244349,-0.7266427947068732,-0.7216622815424187,-0.7365092935502721,-0.7257015938453684,-0.7356688779472109,-0.7303831541612997,-0.7264655047841573,-0.7254829307209012,-0.714426011417929,-0.7231565895826395,-0.7215457547588219,-0.7285453673925797,-0.7228305590757991,-0.7374352412330154,-0.7233563857600344,-0.7223664393630951,-0.7295538510490078,-0.7251827016203519,-0.7667080163955688,-0.7763875126838684,-0.7789939641952515,-0.7842097282409668,-0.7603466510772705,-0.7785775065422058,-0.7693203687667847,-0.77132248878479,-0.7713727951049805,-0.7762143611907959
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,130.68787906159702,-179.9899518305823,52.91862593767712,222.43160916858065,335.62500000000006,-0.6557618,-0.7279858155920733,-0.7225857191147057,-0.7330370513783072,-0.7268526225056946,-0.7407181763726552,-0.7291032772480379,-0.7401425687582445,-0.7326002257511988,-0.7285605491234486,-0.7297944786314515,-0.7180382642708121,-0.729286254589086,-0.7251832237389612,-0.7337498855735543,-0.7272520960914529,-0.7415662433444513,-0.7277813452167082,-0.7287557964465142,-0.7336501201319444,-0.7331698974506701,-0.7836271524429321,-0.7930765151977539,-0.7960858345031738,-0.802716851234436,-0.7780492305755615,-0.7927737832069397,-0.7863847017288208,-0.7889019250869751,-0.7898794412612915,-0.7967101335525513
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,131.0529395307985,-179.81447591529115,52.93181296883856,222.5048045842903,332.55000000000007,-0.7128905000000001,-0.7192078053391772,-0.7139994031065778,-0.7225653593263176,-0.7184808063729744,-0.7350307923121047,-0.7240294563596847,-0.7298030804366136,-0.7276402930623097,-0.724991482807903,-0.7213254522608112,-0.7132686415798339,-0.718194840060778,-0.716246385656008,-0.723939058516822,-0.7218282775159146,-0.732060755016349,-0.7199151188440169,-0.720606515577067,-0.7256361491065477,-0.7216015659856784,-0.7654194831848145,-0.7754416465759277,-0.7757201194763184,-0.7836400270462036,-0.757344126701355,-0.7727588415145874,-0.767976701259613,-0.7668769359588623,-0.7677539587020874,-0.7775657773017883
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,131.19246976539927,-179.94173795764556,52.96740648441928,222.68990229214515,330.00000000000006,-0.689453,-0.7423298381481781,-0.7345686715021945,-0.7541271352142602,-0.744173706742766,-0.7526886412382453,-0.7480291919463204,-0.750842759094192,-0.7514675213094347,-0.7446445452187355,-0.7400533052566017,-0.7298248935910226,-0.7323223267725081,-0.7393308586145423,-0.7395355506871654,-0.7351324777458237,-0.7495056540808622,-0.7349486135387668,-0.7409653921041235,-0.7467353634237471,-0.7461637329099833,-0.8226332068443298,-0.8319089412689209,-0.8334044218063354,-0.8407419919967651,-0.8138278722763062,-0.8232588768005371,-0.8239356875419617,-0.8237619400024414,-0.8259378671646118,-0.8371426463127136
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,130.83723488269965,-180.3758689788228,52.99670324220964,222.83245114607257,332.7750000000001,-0.6372069,-0.7001745931323283,-0.6878293100622223,-0.6991361030781359,-0.703201218338631,-0.6917929350908618,-0.7049468892581336,-0.7098232564203744,-0.6981854116143468,-0.7021185059484054,-0.6897668398052171,-0.6914501786599122,-0.6876619342714838,-0.6977567394317379,-0.6905682407767785,-0.6913256945838774,-0.6902830560615258,-0.6924500426709871,-0.6830849061307114,-0.6933507057192059,-0.6983511222099265,-0.7493212819099426,-0.7649410367012024,-0.7566666603088379,-0.7683087587356567,-0.740497350692749,-0.7473660111427307,-0.7521450519561768,-0.745921790599823,-0.7461389303207397,-0.7564231157302856
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,130.78861744134983,-179.82443448941137,52.90385162110482,222.3572255730363,327.52500000000003,-0.7290039,-0.733242933936698,-0.7267404027389912,-0.748044557255086,-0.7330881345217091,-0.746202404506638,-0.7382182113814434,-0.7465068226858586,-0.7457781864749417,-0.7345202945758784,-0.7375864300311272,-0.7255497788112606,-0.7306501448377317,-0.7325686747353604,-0.7375143208300226,-0.7322869252407871,-0.7431046156086399,-0.7305273427554334,-0.7370049514823285,-0.740817511140658,-0.7386455832713551,-0.8142829537391663,-0.8301230669021606,-0.824556827545166,-0.8334133625030518,-0.8076868057250977,-0.8139988780021667,-0.8173890113830566,-0.8177419900894165,-0.8142512440681458,-0.8265289664268494
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-0.699707,-0.7040416547496443,-0.6955282752173811,-0.7015554369307805,-0.7069992361886308,-0.6984162491880842,-0.7048985735486097,-0.7156537240767235,-0.7005613226643469,-0.7089769869113565,-0.6946662845575621,-0.6958463993215284,-0.6840578907176986,-0.6968533296377818,-0.6949619416740006,-0.6989314643342742,-0.6883667000372113,-0.6901440532074951,-0.687157879949706,-0.6932372419057249,-0.6991873457674356,-0.761491060256958,-0.77546226978302,-0.7694762945175171,-0.7793431282043457,-0.7542411088943481,-0.7615074515342712,-0.7638558745384216,-0.7591680288314819,-0.7592723965644836,-0.7677568793296814
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-0.6743163,-0.7308945092028236,-0.7221783774059714,-0.7350984394412583,-0.7268561504561969,-0.7428495037518761,-0.7303646622654262,-0.7431390808750554,-0.7394101679299506,-0.734360456247307,-0.7339457999234432,-0.7222942155883171,-0.7279201436970947,-0.728118950144895,-0.7349932275851091,-0.7276522506720279,-0.7387322335590367,-0.728864677916972,-0.7310767913196301,-0.7333598233078296,-0.7352010039251402,-0.8136080503463745,-0.8295572996139526,-0.822691798210144,-0.8317602872848511,-0.80553138256073,-0.8117323517799377,-0.8146156072616577,-0.814498245716095,-0.8129052519798279,-0.825158953666687
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-0.7280274,-0.7036443620508348,-0.6964212697446179,-0.7085483632748981,-0.7123352709616468,-0.7143853845277668,-0.7086886418184509,-0.7219293975136281,-0.7104874804414392,-0.7149613159554042,-0.7050255647637337,-0.7007595732231158,-0.7016592524185923,-0.704434686955675,-0.7059204643735428,-0.7077365704600678,-0.7090298611187411,-0.6996092553126233,-0.70180342181796,-0.700994221032648,-0.7088016489996395,-0.7628034353256226,-0.779533863067627,-0.7703663110733032,-0.7824881076812744,-0.7555134296417236,-0.7611615061759949,-0.7654348015785217,-0.759732186794281,-0.7598862648010254,-0.7692500352859497
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.7307622720532233,-0.7229713922241531,-0.7350984394412583,-0.7268561504561969,-0.7418927245230879,-0.7303646622654262,-0.7431390808750554,-0.7394101679299506,-0.7341792985889737,-0.7339457999234432,-0.7221933054216504,-0.727665016625666,-0.7272848785388345,-0.7345506356565378,-0.7276522506720279,-0.7387322335590367,-0.7280362477841882,-0.7308147646337716,-0.7327626550078296,-0.7350781495144258,-0.8145442605018616,-0.8322222232818604,-0.8237500190734863,-0.832994818687439,-0.8067346811294556,-0.8125295042991638,-0.8168655037879944,-0.815567135810852,-0.8122740983963013,-0.8251267075538635
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.7130798550103585,-0.6981323346299352,-0.7081000052129933,-0.709869288263234,-0.7219541050626154,-0.7137640670318709,-0.7217965343489454,-0.7118485637469947,-0.714197794455404,-0.7078519758851621,-0.7044274786532745,-0.70428836074637,-0.7040994929215841,-0.7087808518005271,-0.7147720819045122,-0.7117919154877167,-0.7026433066618297,-0.7043196731370074,-0.706915748682648,-0.7133604512853537,-0.7629613876342773,-0.7830487489700317,-0.7704046964645386,-0.7816742658615112,-0.7550511360168457,-0.7586526870727539,-0.7654638290405273,-0.7596923112869263,-0.7587771415710449,-0.7676775455474854
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.7278455766823692,-0.7215394539765715,-0.7292273405085021,-0.7255046264702689,-0.7383489404715007,-0.7285382611490481,-0.7391344008064046,-0.731470544453147,-0.7308076793317226,-0.7295910603351312,-0.7182648473124512,-0.7266563364129675,-0.7225495448092352,-0.7307396206654292,-0.7264068421179182,-0.7386134641340368,-0.7248953114339717,-0.7274502219538848,-0.7332993447961773,-0.7318033654350609,-0.8036275506019592,-0.8200901746749878,-0.8125238418579102,-0.8208260536193848,-0.7981041669845581,-0.8036292791366577,-0.8056421279907227,-0.8054731488227844,-0.8007680177688599,-0.8115062117576599
