Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3182.0,63.639,-28.5114094,215.3367217,386.545952,111517.61156289998,-28.4159793,215.4165958,386.545971,111612.379484,7.406409699999999,6.088802700000003,0.0005835,19200.0,-0.0010122,0.000667,1.839999999999997e-05,0.0,7.389174999999959,-0.9750000000252628,6.112275000000267,-4.825000000074908,-0.0061000000002309,2.318749999830061,19199.79284999972,81.543750002233,0.002,-3.5621221923828124,-1.504547119140625,-0.8420635986328125,6.0,10.0,180.0,-1.3242187999999997,-5.5903321,-0.0927733999999999,-3.2745850000000005,706.1306479124244,-260.79117926904075,167.13776223924032,752.8543119064217,571.6500000000002,-1.3242187999999997,-1.4001534991057472,-1.4014748666390204,-1.4067564321785628,-1.4052612077396316,-1.404167728498998,-1.4061883834790323,-1.4023749271031034,-1.397109492543874,-1.4059637571801946,-1.40218460143277,-1.3998923558343543,-1.412895038837378,-1.4054770385481052,-1.4035526053926353,-1.404795718472482,-1.4029486862450602,-1.4088525534014935,-1.4050548847144688,-1.4016453746644535,-1.4024098533639549,-1.3950531482696533,-1.403279185295105,-1.3953566551208496,-1.399413824081421,-1.3937324285507202,-1.3969967365264893,-1.4014970064163208,-1.3989439010620117,-1.3879828453063965,-1.379597783088684
3183.0,63.659000000000006,-28.363163000000004,215.4583427,386.5459571,111901.6130508,-28.266522700000003,215.5371196,386.545971,111996.379484,7.483599500000001,6.006294500000003,0.000453,19200.0,-0.0006534,0.0006183,1.369999999999997e-05,0.0,7.459225000000025,4.762500000010659,6.018100000000004,-4.999999999810711,0.0012250000011704,2.993750000257478,19199.94737500056,-85.83125008961869,0.002,-3.520458984375,-1.5552813720703125,-0.8371502685546875,6.0,10.0,180.0,-1.3666990999999995,-5.5517578,-0.0913083999999999,-3.2756102,702.9638239562122,-268.8155896345204,167.09938111962015,752.7101559532109,572.4750000000001,-1.3666990999999995,-1.3914500398775422,-1.399862269915611,-1.399148599262446,-1.390084078819683,-1.4001776369856822,-1.3967339674549677,-1.3924760195124843,-1.3913419871624089,-1.3931190362025054,-1.387967623276493,-1.393935686641543,-1.3946537986522172,-1.3931230456153982,-1.3986295190184674,-1.3940236267304815,-1.3899030868206408,-1.4017058853207076,-1.3956617251381673,-1.386286511779256,-1.3914053917577822,-1.425077199935913,-1.4295305013656616,-1.422589659690857,-1.4271894693374634,-1.4179432392120361,-1.4262369871139526,-1.428060531616211,-1.4241559505462646,-1.4173667430877686,-1.4120835065841675
3184.0,63.679,-28.212874900000003,215.5780703,386.5459679,112285.6125474,-28.115770200000004,215.6560186,386.545971,112380.379484,7.535411999999999,5.932347500000004,9.530000000000042e-05,19200.0,-0.0010291,0.0008472999999999,2.89999999999997e-06,0.0,7.537100000000052,-1.3437500000046412,5.928700000000475,-1.1625000000847765,0.0063499999995997,0.5999999999062311,19199.861524999505,94.41875008625576,0.002,-3.4792950439453123,-1.5631005859375,-0.8483807373046875,6.0,10.0,180.0,-1.3037107999999995,-5.5805666,-0.0908201999999999,-3.2766357,699.7529119781061,-277.1507948172602,167.10219055981008,752.7435779766055,577.1250000000001,-1.3037107999999995,-1.396940725363034,-1.3943583611868453,-1.4060974755983404,-1.3980375056983818,-1.3971835790908784,-1.3963675931523476,-1.3955966540028506,-1.3948516907678639,-1.4030747394370877,-1.3964647271484152,-1.3958636291486628,-1.399364768774201,-1.3975917190502485,-1.4001260917397302,-1.3997798882965078,-1.4033200174094178,-1.4038270295857782,-1.3996966440860605,-1.3982066811228016,-1.3988569825433315,-1.3907617330551147,-1.4000608921051025,-1.3877935409545898,-1.3957486152648926,-1.384732723236084,-1.3888328075408936,-1.3934366703033447,-1.3893234729766846,-1.381718397140503,-1.3783848285675049
3185.0,63.699,-28.0618721,215.6964296,386.5459307,112669.6126617,-27.9637397,215.7732789,386.545971,112764.379484,7.605502200000001,5.848994400000004,0.0013324,19200.0,-0.0008304,0.0008152,4.0099999999999965e-05,0.0,7.576450000000001,5.062500000008184,5.899174999999701,-1.0937500000807177,0.0005000000001587,2.206250000114096,19200.016000000323,38.61874993155143,0.002,-3.4403485107421874,-1.59479248046875,-0.844144287109375,6.0,10.0,180.0,-1.3803710999999996,-5.5439454,-0.0874023999999999,-3.2833008999999995,697.6904559890531,-283.03639740863014,167.15709527990504,752.9927889883027,568.5750000000002,-1.3803710999999996,-1.3936999529425607,-1.3993876138357044,-1.4020671481254938,-1.3943477775411421,-1.3965664505081494,-1.3981295736954331,-1.394339674964993,-1.3926563769246467,-1.391265636618659,-1.3908426237604339,-1.3896828948035866,-1.3879371438414667,-1.3945040842269116,-1.392862676656013,-1.3919569731456698,-1.3859243512848656,-1.3964669689424998,-1.3965825350842487,-1.3875915426372731,-1.3923014489602497,-1.4235516786575317,-1.426695704460144,-1.4181263446807861,-1.426996111869812,-1.4162509441375732,-1.4234340190887451,-1.4258391857147217,-1.4214751720428467,-1.4140291213989258,-1.411927580833435
3186.0,63.71900000000001,-27.9091855,215.8131417,386.5459895,113053.6157287,-27.810449,215.8888872,386.545971,113148.379484,7.6609724,5.765094500000004,-0.0006209999999999,19200.0,-0.0010431,0.0007867,-1.8600000000000025e-05,0.0,7.671100000000041,2.381250000005329,5.781999999999954,5.8000000001001695,0.0031749999990893,-3.175000000155137,19200.016024999783,38.62500007009148,0.002,-3.461115112304688,-1.64989501953125,-0.843282470703125,6.0,10.0,180.0,-1.3500975999999998,-5.4995119,-0.0888671999999999,-3.2643311000000006,694.4357279945266,-291.4311987043151,167.20104763995252,753.2013944941514,574.9500000000002,-1.3500975999999998,-1.4147998023493258,-1.416354872832426,-1.4208046620447743,-1.4283304168448572,-1.4197467830727488,-1.417985587299381,-1.4056507964408518,-1.41412298608302,-1.4150448257370989,-1.414916359980901,-1.4192986858329824,-1.4209732594234215,-1.4299904386851785,-1.4210792184857615,-1.4208865177261674,-1.4163674278726637,-1.426101195225306,-1.426282574896087,-1.415451247973656,-1.425637327142932,-1.410142421722412,-1.4146133661270142,-1.4019596576690674,-1.4118064641952515,-1.4010035991668701,-1.4051127433776855,-1.410163402557373,-1.4053703546524048,-1.3974751234054565,-1.3987114429473877
3187.0,63.739,-27.7554083,215.9281103,386.5459736,113437.6161178,-27.655915900000004,216.0028294,386.545971,113532.379484,7.720978099999999,5.683384800000003,-0.0001000999999999,19200.0,-0.0010929,0.0008446,-3.0000000000000268e-06,0.0,7.695099999999931,1.8937499999926983,5.709449999999805,-2.562499999925194,-0.0004999999987376,-2.8125000000045475,19200.290675,-17.168750037022257,0.002,-3.4466900634765625,-1.68673583984375,-0.8456201171875,6.0,10.0,180.0,-1.3828125999999998,-5.5214844,-0.0888668999999999,-3.2581787,691.1883639972633,-298.2520993521576,167.12052381997626,752.8761972470757,575.5500000000002,-1.3828125999999998,-1.412908919579837,-1.4101961797847822,-1.4125052314829778,-1.422335211740456,-1.4150151725928621,-1.414327026718753,-1.4067014212515634,-1.410290571804418,-1.4116907477942418,-1.4158328752607212,-1.415811268197354,-1.419178082121293,-1.4213687597750413,-1.420602190661086,-1.4192675863134079,-1.4164369764795455,-1.4229273049889783,-1.4283382284461226,-1.4138997246196876,-1.4202089185262654,-1.4016133546829224,-1.409732460975647,-1.3928271532058716,-1.4048848152160645,-1.3929194211959839,-1.3947089910507202,-1.4029819965362549,-1.3975963592529297,-1.388057827949524,-1.3893872499465942
3188.0,63.759,-27.600503000000003,216.0415236,386.5459766,113821.6143096,-27.5001586,216.1150921,386.545971,113916.379484,7.7836752,5.597189200000003,-0.0001977999999999,19200.0,-0.0010349,0.0007875,-5.900000000000024e-06,0.0,7.790024999999988,5.974999999991402,5.651625000000138,-3.4250000002344905,-0.0029249999997205,-1.5812499999157126,19199.810050000087,38.631250026732594,0.002,-3.4531524658203123,-1.7152154541015625,-0.850650634765625,6.0,10.0,180.0,-1.3339843999999996,-5.5166016,-0.0878905999999999,-3.2791992,688.7596819986317,-305.3420496760788,167.25876190998812,753.4870986235378,579.7500000000001,-1.3339843999999996,-1.401250926061743,-1.3913691179920318,-1.396998984075183,-1.3927491998268786,-1.4031292050949384,-1.4072958922320096,-1.398115614366786,-1.3957079576691955,-1.4006593244741612,-1.397355695057923,-1.3985667638315207,-1.393732760162895,-1.395457497316126,-1.4002787747898737,-1.404717767119565,-1.396311986615551,-1.4039453478802226,-1.4051633574130589,-1.3994690219007657,-1.403097034098105,-1.416748046875,-1.4259165525436401,-1.409440517425537,-1.4209908246994019,-1.409110426902771,-1.4107263088226318,-1.420567512512207,-1.4137263298034668,-1.402661681175232,-1.4037764072418213
3189.0,63.779,-27.444289000000005,216.1533026,386.5459678,114205.6137375,-27.3431955,216.2256624,386.545971,114300.379484,7.8424379,5.508661000000004,9.530000000000024e-05,19200.0,-0.0010669,0.00068,2.799999999999973e-06,0.0,7.826900000000059,2.6875000000092784,5.534149999999727,-6.156250000088903,-0.006100000001652,-0.4250000003480636,19200.084675000107,-21.456250124252257,0.002,-3.429790649414062,-1.7463336181640623,-0.8447515869140625,6.0,10.0,180.0,-1.3012695999999997,-5.494629000000001,-0.0869138999999999,-3.2817627000000003,684.8618409993159,-313.0650248380394,167.16638095499405,753.1130493117689,580.3500000000001,-1.3012695999999997,-1.3949259144394852,-1.3855973361119018,-1.3868425137593077,-1.4000334041269198,-1.3889748620060076,-1.3912032174375,-1.3852323160866886,-1.3881239505888265,-1.3931319761718672,-1.384906006079894,-1.3968950022452709,-1.3942679121609105,-1.3950220280134562,-1.3903988330828025,-1.3988583232606118,-1.3888972034720757,-1.399003321589727,-1.392121679294253,-1.3985000593642736,-1.393680296987109,-1.3981297016143799,-1.405314326286316,-1.390395998954773,-1.4008830785751343,-1.3927415609359741,-1.3913081884384155,-1.4006932973861694,-1.3957021236419678,-1.383060097694397,-1.3834470510482788
3190.0,63.799,-27.287102600000004,216.2628983,386.5459414,114589.61330260002,-27.185044600000005,216.3345277,386.545971,114684.379484,7.907830799999999,5.435714700000004,0.0009741,19200.0,-0.0008727,0.0010593,2.919999999999997e-05,0.0,7.894549999999967,7.325000000002467,5.469025000000016,-5.193749999854447,-0.0080749999995077,3.537499999950456,19200.03317499977,-0.0124999133600795,0.002,-3.3850634765625,-1.785810546875,-0.843040771484375,6.0,10.0,180.0,-1.3291014999999995,-5.5439454,-0.0874022999999999,-3.2833008999999995,681.719920499658,-320.20601241901966,167.19619047749703,753.2605246558844,578.2500000000001,-1.3291014999999995,-1.3860497566664025,-1.3825514141623132,-1.3745715903525226,-1.3864755140451575,-1.3803556905877148,-1.3848635051916687,-1.3779546257249613,-1.379765334543716,-1.3872899504681713,-1.382451948997292,-1.3853124819812352,-1.382918782965745,-1.387194782763724,-1.385208777290162,-1.3917614984688464,-1.3821417891958128,-1.3827167066490764,-1.3851797084926656,-1.3853843632820348,-1.383744252833952,-1.4198709726333618,-1.424834966659546,-1.4123984575271606,-1.4232755899429321,-1.413375973701477,-1.416721224784851,-1.4224342107772827,-1.4170721769332886,-1.4063928127288818,-1.4073024988174438
3191.0,63.819,-27.128353500000003,216.3711807,386.5459376,114973.6127991,-27.0257246,216.4416745,386.545971,115068.379484,7.959589500000002,5.348925900000003,0.0010719,19200.0,-0.0010596,0.0010422,3.329999999999997e-05,0.0,7.972175000000004,3.0499999999822323,5.390599999999779,-2.012499999892725,0.0012249999997493,3.050000000470732,19200.033200000325,42.918750023013125,0.002,-3.2999713134765627,-1.6955517578125,-0.839791259765625,6.0,10.0,180.0,-1.2573240999999995,-5.5278319,-0.0839844999999999,-3.2884275,678.6759602498289,-327.6205062095098,167.2935952387485,753.7002623279423,573.9000000000002,-1.2573240999999995,-1.376390403051601,-1.3809152514064662,-1.3833987301274755,-1.3895075192212816,-1.3820091395352392,-1.377409717967454,-1.3791229399390692,-1.3793954353922566,-1.3830363587860228,-1.376167253895957,-1.3811430995507257,-1.3828335599790251,-1.3883788767373613,-1.3821753777491086,-1.3814066469305255,-1.3789693744843463,-1.3867177602637752,-1.3826289650181594,-1.3823643390000182,-1.3772829287655168,-1.401262879371643,-1.4031851291656494,-1.3920232057571411,-1.4034985303878784,-1.3954905271530151,-1.3989804983139038,-1.4016317129135132,-1.3980560302734375,-1.3880119323730469,-1.3912731409072876
3192.0,63.83900000000001,-26.9685907,216.47815530000003,386.5459396,115357.6127075,-26.8652546,216.5470908,386.545971,115452.379484,8.015370200000001,5.247676700000003,0.0010391,19200.0,-0.0010976,0.0006101,3.1199999999999966e-05,0.0,8.008274999999987,5.062500000030388,5.283925000000522,-10.437499999937929,0.0105000000004906,3.3625000000370164,19199.94737499983,-51.49374992478042,0.002,-3.302728271484375,-1.6620684814453126,-0.83853271484375,6.0,10.0,180.0,-1.3032226999999996,-5.4785156,-0.0830078999999999,-3.2991943,674.6664801249144,-335.1322531047549,167.22029761937426,753.4086311639711,580.0500000000001,-1.3032226999999996,-1.381122347580095,-1.3832530811754589,-1.3836254265990098,-1.3829417855815211,-1.384089872294105,-1.383141334904989,-1.3830048496628788,-1.3842917832581458,-1.390650068160471,-1.3779774611545788,-1.3831069866295453,-1.383301521476856,-1.386192626681283,-1.37937871350553,-1.3849904762688425,-1.3771868865427606,-1.3855443133319043,-1.3776564034271062,-1.3868903549630236,-1.383460298602532,-1.4037474393844604,-1.4105373620986938,-1.392642855644226,-1.4073376655578613,-1.3933610916137695,-1.3982325792312622,-1.4044189453125,-1.398242473602295,-1.3894884586334229,-1.395125150680542
3193.0,63.859,-26.8079757,216.582877,386.5460099,115741.61556859998,-26.7036526,216.6507638,386.545971,115836.379484,8.079913000000001,5.1630838000000026,-0.0013046,19200.0,-0.0008446,0.0006959999999999,-3.920000000000002e-05,0.0,8.069099999999985,4.162499999993406,5.195324999999684,-8.793750000002376,0.0073249999999802,-1.781250000121304,19200.4623249999,-12.87500017505008,0.002,-3.3785150146484373,-1.8332220458984367,-0.8441552734375,6.0,10.0,180.0,-1.2807616999999998,-5.4355469,-0.0878903999999999,-3.2725343,670.7747400624572,-342.6471265523775,167.19314880968713,753.3163155819856,573.6750000000002,-1.2807616999999998,-1.3709611913856927,-1.3746887756101733,-1.3654040855190979,-1.374696638103973,-1.3753290054445972,-1.3716337162908456,-1.3717980742500746,-1.3741911990905913,-1.3702145917549535,-1.3686767157791184,-1.3677998550481376,-1.372567091763969,-1.3723550363898727,-1.3614233063562164,-1.3668205904004,-1.363885926213201,-1.3699266210674572,-1.3713993909607225,-1.3619878812980346,-1.3647887915735277,-1.397088646888733,-1.4000014066696167,-1.3855046033859253,-1.4005134105682373,-1.3903096914291382,-1.3922873735427856,-1.3981552124023438,-1.3927892446517944,-1.3832721710205078,-1.3876333236694336
3194.0,63.879000000000005,-26.6461045,216.6858935,386.5460097,116125.6178804,-26.5409384,216.752682,386.545971,116220.379484,8.139147900000001,5.0764815000000025,-0.0013046999999999,19200.0,-0.0007223,0.0007398,-3.9300000000000034e-05,0.0,8.12305000000011,1.762499999991006,5.10792500000008,-1.950000000228158,0.0019499999993399,-4.818749999557781,19199.827200000072,-94.41249985692193,0.002,-3.37766845703125,-1.929764404296875,-0.8392706298828125,6.0,10.0,180.0,-1.3027342999999998,-5.4394531,-0.0922850999999999,-3.2607422,666.9208700312286,-349.9740632761888,167.17507440484357,753.2621577909928,577.3500000000001,-1.3027342999999998,-1.3807908958218256,-1.3820285088499003,-1.3748678568625463,-1.3842246273790226,-1.3796557684870572,-1.3817985886656563,-1.3773817249246503,-1.3767437237705122,-1.3787206198379318,-1.3722689341159926,-1.38113237480171,-1.386259109323681,-1.373994392155443,-1.3765547015766344,-1.3825676877641524,-1.3809108376516346,-1.3863832534824365,-1.3851225618176994,-1.3758732279991537,-1.381524879382679,-1.380681037902832,-1.386165738105774,-1.3676272630691528,-1.3826090097427368,-1.3710206747055054,-1.3756253719329834,-1.3804572820663452,-1.375206470489502,-1.365311861038208,-1.3718889951705933
3195.0,63.899,-26.483084,216.7873115,386.5459747,116509.615248,-26.3771302,216.8528331,386.545971,116604.379484,8.1959761,4.983927500000003,-0.0001326999999999,19200.0,-0.0006434,0.0006227,-3.900000000000027e-06,0.0,8.204599999999918,2.1437500000054386,5.035150000000499,-8.11874999993023,-0.0022000000001298,-1.643750000468458,19199.86152499987,68.6625000525186,0.002,-3.3456976318359377,-1.96772216796875,-0.851650390625,6.0,10.0,180.0,-1.3095701999999998,-5.4638670000000005,-0.0913083999999999,-3.2786866000000003,663.6404350156142,-357.2990316380944,167.29553720242177,753.8000788954964,577.6500000000001,-1.3095701999999998,-1.3852797645103336,-1.382392153894958,-1.3891098074472865,-1.386626547060683,-1.3784966753150152,-1.3896122121101617,-1.377455388676493,-1.385127788436156,-1.3800313167592493,-1.3760692652483746,-1.3900391107553147,-1.3840332350247195,-1.3811534805674446,-1.3900291286300501,-1.3893114978325398,-1.3809412223768098,-1.3920063684111716,-1.3895909849869184,-1.3811733815481795,-1.382683533302271,-1.3761030435562134,-1.3827022314071655,-1.3636631965637207,-1.3795280456542969,-1.3675318956375122,-1.3701882362365723,-1.3762491941452026,-1.3708298206329346,-1.3627122640609741,-1.3675609827041626
3196.0,63.919,-26.3184365,216.8869541,386.5459776,116893.6163926,-26.2122478,216.9512051,386.545971,116988.379484,8.2338392,4.890929900000003,-0.0002302999999999,19200.0,-0.0011046,0.0005098,-6.900000000000024e-06,0.0,8.238024999999993,-3.4812500000036564,4.919174999999143,-8.29999999982789,-0.0087749999991615,-2.200000000129876,19200.101850000283,-111.58125016671474,0.002,-3.2903955078125,-2.0189453125,-0.8658477783203125,6.0,10.0,180.0,-1.2709960999999996,-5.4243164,-0.0908200999999999,-3.2791992,659.1512175078071,-364.9135158190472,167.2232686012109,753.5160394477482,578.4000000000001,-1.2709960999999996,-1.312833797336366,-1.3167192965343117,-1.3075954503161815,-1.3098483274440895,-1.3072947959040098,-1.309986713349018,-1.3049692040287162,-1.315343423392207,-1.3046847405448483,-1.3126576596790003,-1.3072910195663807,-1.3100473544352815,-1.3059488969871014,-1.3078773653077562,-1.3102105374622197,-1.3133769431496864,-1.3049507184534261,-1.3080843315492288,-1.3113474477649265,-1.309957056104325,-1.3411966562271118,-1.3502217531204224,-1.3291324377059937,-1.345307469367981,-1.3338619470596313,-1.3375728130340576,-1.34110426902771,-1.3366265296936035,-1.3273144960403442,-1.3324368000030518
3197.0,63.939,-26.153668900000003,216.9844638,386.5459424,117277.6143098,-26.0463101,217.0477867,386.545971,117372.379484,8.3023189,4.809026200000004,0.0009415,19200.0,-0.0006184,0.0007466,2.8299999999999973e-05,0.0,8.281725000000062,6.893749999981045,4.815950000000413,-7.018750000042928,-0.0046499999996285,3.0562500000996806,19199.895874999856,81.53749995464241,0.002,-3.266830444335937,-2.061138916015625,-0.85597900390625,6.0,10.0,180.0,-1.2915038999999997,-5.4306641,-0.0864256999999999,-3.2807374000000005,654.4446087539036,-372.4877579095236,167.12563430060544,753.1240197238741,582.6000000000001,-1.2915038999999997,-1.3528111722851925,-1.3635076739565184,-1.3518999274480192,-1.3593324857863356,-1.3484011629644685,-1.3555397625768066,-1.3534178996082173,-1.362308783129338,-1.3516619909439345,-1.3468709339490195,-1.3595386187009932,-1.3476350711957752,-1.3493576319486817,-1.3519999342019344,-1.3547765029502528,-1.345813077614641,-1.3600472614820704,-1.3554987731261408,-1.3527861189287325,-1.3420507886408513,-1.3847757577896118,-1.3911885023117065,-1.3732441663742065,-1.3887063264846802,-1.374884009361267,-1.3786230087280273,-1.3849818706512451,-1.377713680267334,-1.3711661100387573,-1.3740051984786987
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,650.0023043769518,-380.3123789547618,167.13481715030272,753.1910098619371,576.2250000000001,-1.2124022999999997,-1.3126163607425156,-1.3181947009431585,-1.316554059691246,-1.3163491030494034,-1.3113475805157402,-1.314572002723485,-1.3145623856165694,-1.3125572167258708,-1.3184996057641138,-1.3212013218534011,-1.312278676123063,-1.3158854498480899,-1.3172832486925266,-1.3135526362353533,-1.3226396971012926,-1.314921123425763,-1.315446838342262,-1.3133313707434207,-1.3141687287207182,-1.314065444046483,-1.3338826894760132,-1.3372471332550049,-1.3222931623458862,-1.3377591371536255,-1.3296247720718384,-1.3304651975631714,-1.3324331045150757,-1.3290884494781494,-1.319659948348999,-1.322675108909607
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,647.1311521884759,-385.0951894773809,167.11340857515137,753.1175049309686,576.9000000000001,-1.3100586999999997,-1.3217773123318317,-1.3210239880585393,-1.319107626101179,-1.329890858641445,-1.3252938988137815,-1.3233777335058086,-1.3217605005013042,-1.3180479433977257,-1.3222701501944822,-1.3250122324887559,-1.318625011071205,-1.32844822945517,-1.321279922873367,-1.325691669459782,-1.3206547438290792,-1.3219906162875186,-1.322381730105966,-1.3255425903153233,-1.3199271866080307,-1.317039696837593,-1.364186406135559,-1.3686532974243164,-1.3509725332260132,-1.3669886589050293,-1.3530263900756836,-1.3616645336151123,-1.362286925315857,-1.3568942546844482,-1.350151777267456,-1.3561612367630005
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,642.314576094238,-393.6335947386905,167.18070428757568,753.4357524654843,575.2500000000001,-1.2524411999999998,-1.3288244856938523,-1.3220491908944558,-1.334787592510849,-1.332116342638891,-1.3290693945525118,-1.3289920565039686,-1.3331987950349895,-1.3215770366976327,-1.3309168477011675,-1.3407088298943903,-1.334943215463957,-1.3342040426493522,-1.3398021945800036,-1.333443024524101,-1.336074189472568,-1.3341579449943919,-1.333585342362243,-1.3355967703272313,-1.3295525858499253,-1.3258014811290328,-1.3486136198043823,-1.350990653038025,-1.335525393486023,-1.352247714996338,-1.3407193422317505,-1.343593955039978,-1.3470979928970337,-1.341015100479126,-1.3344573974609375,-1.3411033153533936
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,637.8277880471189,-399.8677973693452,167.04885214378783,752.8958762327421,581.1750000000002,-1.3041994,-1.3160769150229672,-1.3201701136967399,-1.3172183108326971,-1.3160346346544276,-1.3157598429023454,-1.3140150809860665,-1.3146303604189513,-1.314921761848625,-1.3117002615139666,-1.3140892430708768,-1.3157452375102203,-1.3185511673494699,-1.3137124850523716,-1.3174570417153626,-1.3105746899517257,-1.322404631453239,-1.3158451013796866,-1.316663841079787,-1.3176628722565185,-1.3114453155889025,-1.3575334548950195,-1.3638306856155396,-1.3431771993637085,-1.3615728616714478,-1.3465179204940796,-1.3488010168075562,-1.3570284843444824,-1.3490986824035645,-1.3400955200195312,-1.3480948209762573
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,634.2563940235594,-407.0393986846726,167.23542607189393,753.7189381163711,585.3000000000002,-1.2114257,-1.3339215257539305,-1.3344091395829256,-1.3429711494068526,-1.3328379919869895,-1.3362506423941563,-1.3356345364452884,-1.3406150654930522,-1.33409985894387,-1.340993566817758,-1.333665319355256,-1.3316800503299284,-1.3362442433616684,-1.3361135527901087,-1.3338585263532534,-1.3341602165813766,-1.3328275568916943,-1.3362483556287659,-1.32860265156516,-1.3337037593796994,-1.3335225231999945,-1.3372398614883423,-1.3466053009033203,-1.3245717287063599,-1.342630386352539,-1.330073356628418,-1.3280668258666992,-1.33974289894104,-1.3314077854156494,-1.3193488121032715,-1.3253239393234253
