Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4942.0,98.83899999999998,-26.4137656,240.031545,386.5460039,198722.9681228,-26.4697726,240.1435046,386.54599,198818.779484,-4.2997380000000005,8.5976711,-0.0004635,19200.0,-0.0001948999999999,0.0003353,-1.3899999999999982e-05,0.0,-4.309100000000044,-3.243750000025992,8.572749999999019,7.625000000111015,-0.0065750000004527,-2.137499999932402,19200.08464999992,94.41249985695468,0.002,-2.1744915771484377,3.0556744384765624,-0.9229620361328124,6.0,10.0,180.0,0.0893553999999995,-6.5366211000000005,-0.117676,-3.215625,418.2446353004619,627.7977110527027,167.1418991695375,754.3603357602984,580.4250000000002,0.0893553999999995,0.08493684660758674,0.08606556367602661,0.08751014679359795,0.08390729581918344,0.08693592714352581,0.08478704399106435,0.08654979277699094,0.08573476575884864,0.08635763700643509,0.08490777928969352,0.08879024614234365,0.08290825495255845,0.08747057055808762,0.08379340505294826,0.08565335782281318,0.08629167397311567,0.0850568347620405,0.08437427049815453,0.08422191800508644,0.08565968986532622,0.09227852523326874,0.10811502486467361,0.08440402150154114,0.125478595495224,0.10088303685188293,0.14175738394260406,0.11137361079454422,0.09585319459438324,0.11801359802484512,0.10960317403078079
4943.0,98.859,-26.499659200000004,240.2033739,386.545961,199106.9685807,-26.5556376,240.3152347,386.54599,199202.779484,-4.2987862,8.594375199999998,0.0009684999999999,19200.0,-0.0001660999999999,0.0002359,2.9000000000000017e-05,0.0,-4.280499999999954,0.4937499999968281,8.599350000000072,0.2437499999174974,-0.0036500000007322,-0.3625000001505896,19199.981725000544,-25.756250033626564,0.002,-2.1702593994140624,3.0672100830078124,-0.9418548583984376,6.0,10.0,180.0,0.0683593999999995,-6.5273439,-0.1157229,-3.2310058,419.23531765023097,627.3898555263513,167.19194958476874,754.5711678801492,580.5000000000001,0.0683593999999995,0.07856504151505425,0.08383415191750462,0.08106711121273992,0.08332315724529626,0.08099694081870064,0.08009014028083293,0.07969372702596003,0.08015311967371228,0.08196981225515305,0.08012934531464637,0.08122947193899421,0.08320944601394427,0.08214605290774354,0.08160448745432335,0.08135721771113628,0.08341304794263225,0.08400680880141792,0.07968679653166821,0.08121000138823664,0.08168344603971295,0.07644869387149811,0.09000159054994583,0.06722673773765564,0.10793830454349518,0.08218923211097717,0.12563802301883698,0.09251786023378372,0.07878129184246063,0.10349933058023453,0.09392751008272171
4944.0,98.879,-26.5855097,240.37511320000004,386.5459621,199490.9693816,-26.641502600000003,240.4869647,386.54599,199586.779484,-4.2992667,8.5940666,0.0009360999999999,19200.0,-0.0001804999999999,0.0002268,2.7900000000000017e-05,0.0,-4.306174999999968,5.606250000012002,8.61085000000017,1.2812500001402327,-0.0087999999990984,4.5124999999757165,19200.1533249997,47.206250201381046,0.002,-2.192921142578125,3.0632073974609373,-0.917659912109375,6.0,10.0,180.0,0.0424804999999995,-6.621581999999999,-0.1157227999999999,-3.2084471,419.21765882511545,628.0009277631757,167.30797479238436,755.0690839400746,576.6000000000001,0.0424804999999995,0.08001305745545279,0.07944082110674873,0.07239673772624539,0.07389222068243413,0.07795576047106773,0.07324973721841202,0.07255834181002599,0.07307369299367289,0.07579456910697624,0.07388848333811177,0.07490125882573334,0.0740725272373542,0.07431017241915576,0.07299635429758014,0.07523556223121865,0.07476527679433334,0.07908695473939384,0.07226867708000322,0.07425304469946986,0.07340895936727153,0.04825742170214653,0.06682244688272476,0.04095691442489624,0.08330439031124115,0.053807586431503296,0.09731472283601761,0.06582725793123245,0.05062605440616608,0.07549483329057693,0.06813503056764603
4945.0,98.899,-26.671301700000004,240.5471104,386.54598840000006,199874.9664748,-26.7273676,240.6586947,386.54599,199970.779484,-4.3017001,8.5851642,5.7499999999996966e-05,19200.0,-0.0002533999999999,-3.999999999999857e-05,1.6000000000000173e-06,0.0,-4.299050000000015,-1.1562500000117608,8.585225000000207,-1.88750000020832,0.0034249999998792,4.150000000180398,19199.84437499952,30.043749939178817,0.002,-2.144501953125,3.117868041992188,-0.9197088623046876,6.0,10.0,180.0,0.0795898999999995,-6.533691299999999,-0.1181641,-3.2474121000000005,418.96282941255777,627.9099638815878,167.2569873961922,754.8515419700373,583.5000000000001,0.0795898999999995,0.10202542427578244,0.09805719870442056,0.09666963522862955,0.1008344341583471,0.10076425739334537,0.10043203556956919,0.09674460519050382,0.09978717084553482,0.10175963294321776,0.09903921820395425,0.1006523670133837,0.09652565827809562,0.09765042459849858,0.09670571637405917,0.10294793682909016,0.10366952206784869,0.096299965765372,0.10270189622278542,0.09631663940582598,0.09917113745592729,0.0809095948934555,0.09465525299310684,0.07281839847564697,0.11666746437549591,0.08845123648643494,0.13225057721138,0.09702039510011673,0.08222232758998871,0.1097051277756691,0.10098326951265335
4946.0,98.919,-26.7571757,240.7188673,386.5459883,200258.9674133,-26.8132326,240.8304247,386.54599,200354.779484,-4.301399399999999,8.5842697,2.5499999999997225e-05,19200.0,-0.0002443999999999,-6.699999999999857e-05,1.700000000000025e-06,0.0,-4.27660000000003,1.8937500000148817,8.612300000000062,-2.0812500000744194,0.0092749999993202,3.112499999957663,19200.119000000268,94.41249985695468,0.002,-2.1912457275390627,3.1600860595703124,-0.91398681640625,6.0,10.0,180.0,0.0932615999999995,-6.5761718,-0.1196289,-3.2448487,419.9259147062789,627.4344819407938,167.2904936980961,754.9922709850186,581.1000000000001,0.0932615999999995,0.09442376459107975,0.09623809382777213,0.09161750870330775,0.09385799185100009,0.09080405113505371,0.09302934828621368,0.09013155086744634,0.087951059285001,0.09264959572290757,0.09196182521948316,0.09145525666305901,0.09126478455969023,0.09473151939863332,0.09287433980029405,0.08842437735930478,0.09373215226897537,0.09064390501620315,0.09456889899182194,0.08612018011701345,0.09469987574219108,0.06868626177310944,0.08152008801698685,0.0577545166015625,0.10168731212615967,0.07229933142662048,0.11606458574533463,0.08257407695055008,0.06835125386714935,0.0953611508011818,0.0868992879986763
4947.0,98.939,-26.843084999999995,240.8908652,386.5459804,200642.967871,-26.8990976,241.0021547,386.54599,200738.779484,-4.2999268,8.5753215,0.0003176999999999,19200.0,-0.0002002999999999,-0.0003348999999999,9.600000000000011e-06,0.0,-4.318624999999976,0.7312499999967187,8.564700000000158,-1.4624999996826205,0.015625000000341,0.0,19200.23920000021,-34.331250026187625,0.002,-2.269466552734375,3.1566021728515623,-0.93458251953125,6.0,10.0,180.0,0.0878904999999995,-6.5507812,-0.1196291,-3.239209,418.41595735313945,628.0192409703969,167.20724684904803,754.6411354925093,580.8000000000002,0.0878904999999995,0.07912586853145732,0.07780748119857772,0.08075536793417683,0.07703781551494884,0.07966405770202843,0.08346377135277766,0.07922551657730867,0.08369374941353085,0.07892933083951316,0.08115596055990944,0.0823699962231878,0.08306940272305757,0.08223203488717383,0.08313615147682589,0.07961005842191131,0.08199485650929611,0.08043898537142848,0.08430813562072642,0.0829655667912656,0.07774759429381164,0.07420824468135834,0.08999732881784439,0.06452551484107971,0.10934276878833771,0.07878020405769348,0.12123695760965347,0.08930576592683792,0.0741838812828064,0.10106334835290909,0.09338153153657913
4948.0,98.959,-26.92896,241.0621229,386.5460039,201026.9649644,-26.9849627,241.1738848,386.54599,201122.779484,-4.2996005,8.5910746,-0.0004635,19200.0,-0.0001902999999999,0.0001373,-1.3899999999999986e-05,0.0,-4.279775000000008,0.0624999999754066,8.602274999999793,2.812499999826912,0.0056000000000722,-3.350000000423848,19199.87867499949,38.6250001612294,0.002,-2.2612841796875,3.0837603759765626,-0.934454345703125,6.0,10.0,180.0,0.0605467999999995,-6.5732421,-0.1186527,-3.2622804000000003,419.3914786765697,627.5041204851984,167.23462342452402,754.7540677462546,574.2000000000002,0.0605467999999995,0.08896938162463915,0.08708118639412664,0.0877305632123847,0.08955193185779768,0.09134886762018801,0.08704185730753683,0.08667507132346254,0.0863175188773337,0.08389754573980868,0.08827020976611433,0.08616807109040948,0.09176004239039975,0.0869585412912087,0.08555325882275217,0.0903418455496062,0.08566668760214496,0.08542461792628055,0.08716556298582516,0.09084448683953258,0.08709069634113571,0.07068018615245819,0.09021539241075516,0.0603451132774353,0.1046305000782013,0.07600846886634827,0.11590471118688583,0.08913964778184891,0.07272915542125702,0.09441731125116348,0.08739174157381058
4949.0,98.979,-27.0151289,241.2341651,386.54603720000006,201410.9674821,-27.0708277,241.3456149,386.54599,201506.779484,-4.289465,8.5806778,-0.0015696,19200.0,0.0001135,-0.0001746999999999,-4.719999999999999e-05,0.0,-4.304950000000041,4.331250000033625,8.574974999999796,-2.512500000051432,0.0005000000001587,-4.337499999707006,19200.27352500037,-85.83750004607137,0.002,-2.180692138671875,3.085323486328125,-0.92560302734375,6.0,10.0,180.0,0.0571289999999995,-6.544433700000001,-0.1210938,-3.2489503,418.70723933828486,627.7450602425993,167.192311712262,754.5740338731273,574.0500000000002,0.0571289999999995,0.06272007150695405,0.06177723910488669,0.05921821673606242,0.06399797957755883,0.0683109263217781,0.06610815955247237,0.06577539520226985,0.061545537293434247,0.06206372445647787,0.061874281858774444,0.06430748398001987,0.05888342081698566,0.06021353450998435,0.060437035566361326,0.0629506699986956,0.06166117420148042,0.06641842053646618,0.06204195107333486,0.06236987747986055,0.06441729691370841,0.05007709190249443,0.07004497200250626,0.0430009663105011,0.08462780714035034,0.058790236711502075,0.09852369874715805,0.0724569633603096,0.05499084293842316,0.07458002120256424,0.06656826287508011
4950.0,98.999,-27.100706100000004,241.4057452,386.5459873,201794.9638885,-27.1566927,241.5173449,386.54599,201890.779484,-4.299061099999999,8.5856763,8.979999999999717e-05,19200.0,-0.0001742999999999,-2.4999999999998585e-05,2.7000000000000114e-06,0.0,-4.27464999999998,-2.2562500000100854,8.598125000000323,-2.86874999986253,0.0019499999993399,-3.6000000001479293,19199.48387500044,0.0062500477011781,0.002,-2.1748834228515626,3.150152587890625,-0.9335205078125,6.0,10.0,180.0,0.1513671999999995,-6.525879000000001,-0.1191406999999999,-3.2704835,419.6081196691424,627.1930301212997,167.202655856131,754.6155169365636,571.2000000000002,0.1513671999999995,0.10530100893659665,0.1031074416558469,0.10288501853352193,0.10238300865361642,0.10679983628941192,0.10736570340155112,0.10501781599540178,0.10495974080984842,0.10041497563416989,0.10769111471991613,0.10554842278571418,0.10871711554835847,0.104258151770922,0.10722401945707341,0.105037231337758,0.10181401425178883,0.10306952906977324,0.10554117469154167,0.10480143070531676,0.10780983325884867,0.07856564223766327,0.09787566214799881,0.07052811980247498,0.11292509734630585,0.08769205212593079,0.12933075428009033,0.10174370557069778,0.08233119547367096,0.10598043352365494,0.09523750096559525
4951.0,99.019,-27.1867637,241.57757520000004,386.5459853,202178.9637969,-27.2425577,241.6890749,386.54599,202274.779484,-4.292640700000001,8.5823404,0.0001549999999999,19200.0,1.8400000000002124e-05,-0.0001247999999999,4.700000000000011e-06,0.0,-4.280749999999944,3.4124999999995738,8.582774999999288,-5.731250000096111,-0.0046499999996285,1.768749999797592,19200.49667499989,-68.65625000489527,0.002,-2.18367919921875,3.14272705078125,-0.93842529296875,6.0,10.0,180.0,0.0903319999999995,-6.5849608,-0.1181643,-3.2827881,419.6220598345713,626.9615150606498,167.15932792806552,754.4302584682819,564.2250000000001,0.0903319999999995,0.06271211952907914,0.062162562766006076,0.06210610284494661,0.061742248119824025,0.06291257125824998,0.061862385365933956,0.06292120722063484,0.06064758650920735,0.06075642327332655,0.06137553733509259,0.062267426233910454,0.0629200294073786,0.061148970430333474,0.06026020621964917,0.06664663532483062,0.06009957623769831,0.06529193555899503,0.062191185290816006,0.06283173157913043,0.06212760038029183,0.04984552785754204,0.07198131829500198,0.04367271065711975,0.08494891226291656,0.05919811129570007,0.10050346702337265,0.07647115737199783,0.056176185607910156,0.07811401039361954,0.06609512120485306
4952.0,99.039,-27.2723749,241.7489756,386.546041,202562.9674135,-27.3284227,241.8608049,386.54599,202658.779484,-4.3010842,8.593317500000001,-0.0017007,19200.0,-0.0002352999999999,0.0002049,-5.099999999999999e-05,0.0,-4.304449999999971,-4.9437500000193655,8.548825000000448,-1.1624999999071406,-0.0051249999998503,-2.5562499995857024,19199.99884999997,-30.05000016844715,0.002,-2.2078326416015623,3.1873614501953127,-0.9212213134765626,6.0,10.0,180.0,0.0913085999999995,-6.595214899999999,-0.1225588,-3.2494629,418.3820299172857,627.2612575303249,167.05616396403275,753.9906292341409,569.2500000000001,0.0913085999999995,0.09045887482182252,0.09441663670684583,0.09131953253739035,0.09301866158199011,0.09263017022932887,0.09065888798507592,0.09270225566180751,0.08965013147324466,0.08987852487500265,0.09177538860305232,0.09169345851222525,0.08682936821302852,0.08889599588172371,0.09226565905494494,0.08475822572068754,0.09435934516361677,0.09057430511519841,0.09062856945255567,0.08998342251703698,0.09044543613194293,0.09398879110813141,0.11298561841249466,0.0891326367855072,0.13096418976783752,0.10667887330055237,0.15002694725990295,0.1218656376004219,0.10013829171657562,0.12715116143226624,0.11276794224977493
4953.0,99.059,-27.3584054,241.9209639,386.5459717,202946.9657425,-27.4142877,242.03253490000003,386.54599,203042.779484,-4.2955873,8.584717899999998,0.0005788999999999,19200.0,-7.019999999999788e-05,-5.3499999999998576e-05,1.8300000000000004e-05,0.0,-4.26807500000006,-1.5874999999665689,8.627200000000101,-2.8687500000401656,-0.0100250000002688,2.737499999838633,19199.84434999933,-38.62499979721033,0.002,-2.2212396240234376,3.19678466796875,-0.9195208740234376,6.0,10.0,180.0,0.0566406999999995,-6.5507812,-0.1220703,-3.2648439,420.1290149586428,626.9871287651624,167.23108198201638,754.7348146170705,567.45,0.0566406999999995,0.10558654786701625,0.104405480627145,0.10114376770814593,0.10215396863423248,0.100720447007251,0.10542423707244412,0.10899028112438108,0.10528645360012588,0.10592012487384546,0.10317330121717577,0.10590120426360296,0.10787044976329777,0.10563670538568087,0.10885462585977627,0.10399184983303213,0.09940901518535346,0.1052030811018342,0.1074817630674116,0.10586839468993771,0.10388661888609438,0.08123715221881866,0.09796208888292313,0.07391145825386047,0.11518123745918274,0.08983242511749268,0.13459913432598114,0.10622871667146683,0.08643226325511932,0.11420760303735733,0.099549300968647
4954.0,99.079,-27.4442881,242.0927315,386.546001,203330.9668181,-27.5001527,242.204265,386.54599,203426.779484,-4.2949936,8.5834654,-0.0003659,19200.0,-5.229999999999788e-05,-9.109999999999856e-05,-1.0999999999999984e-05,0.0,-4.313974999999992,-0.1812500000309086,8.546874999999687,2.806250000020327,-0.0009500000004436,1.7124999995843382,19199.72420000049,-60.07500014664256,0.002,-2.244157104492188,3.1380255126953127,-0.9293475341796876,6.0,10.0,180.0,0.0878905999999995,-6.5405272,-0.1225586,-3.2715088000000003,418.3370074793214,627.5315643825812,167.1030409910082,754.1929073085353,565.6500000000001,0.0878905999999995,0.07892249197930118,0.07585101019429866,0.07735234091358353,0.07322760137301858,0.07404099343870843,0.07882489410681258,0.07719793600898261,0.07587650557361796,0.07486343304478014,0.07131690671431615,0.07832004927646785,0.08023496741459106,0.07963490376336989,0.08088620432044336,0.07523515199552798,0.07975524430140961,0.07807130285470079,0.07484033642856577,0.08222854776137883,0.07808782164184003,0.07641838490962982,0.09650687128305435,0.07152700424194336,0.11295527219772339,0.08502325415611267,0.13097703456878662,0.1031467393040657,0.08164635300636292,0.11012763530015945,0.09853828698396683
4955.0,99.099,-27.5298194,242.26445900000004,386.5459659,203714.9655594,-27.586017700000003,242.3759951,386.54599,203810.779484,-4.3061158,8.583549399999999,0.0008058999999999,19200.0,-0.0003861999999999,-8.85999999999986e-05,2.4100000000000003e-05,0.0,-4.26195000000007,-3.474999999997253,8.586900000000242,-0.3624999997953182,-0.005849999999441,1.031250000238515,19199.483874999714,12.86875030939118,0.002,-2.23190673828125,3.128408203125,-0.915386962890625,6.0,10.0,180.0,0.1347655999999995,-6.553711099999999,-0.1215822999999999,-3.2704835,419.5810037396607,626.6382821912906,167.09202049550407,754.1414536542677,563.8500000000001,0.1347655999999995,0.10980566362045723,0.11142113367951487,0.11170062880020576,0.10699940534635932,0.1114805176786615,0.11526548615959585,0.11231431227939553,0.10967053215618262,0.10823914356685664,0.10781907071296472,0.11324194383059565,0.10747506858939104,0.11375194207768605,0.11085331324275734,0.1096343037743478,0.10512548340508655,0.11038353227369294,0.10930775878577663,0.11129407355343762,0.11027965393367657,0.08818264305591583,0.10784206539392471,0.08167648315429688,0.12448000907897949,0.0970095694065094,0.1408969908952713,0.1139872744679451,0.09331198036670685,0.12105206400156021,0.10921729356050491
4956.0,99.119,-27.6159327,242.435583,386.5460029,204098.9575026,-27.6718827,242.5477251,386.54599,204194.779484,-4.2978425,8.6037507,-0.0004311,19200.0,-0.0001375999999999,0.0005175,-1.2899999999999997e-05,0.0,-4.347899999999871,-3.049999999982256,8.550550000000356,7.7499999997954205,0.009975000000395,-1.8312499996397944,19200.06752500049,47.21249970327481,0.002,-2.0800799560546874,3.129225463867188,-0.930701904296875,6.0,10.0,180.0,0.0712890999999995,-6.6313476,-0.1220706,-3.3586671000000003,417.18250186983033,628.3416410956453,167.11101024775203,754.2317268271338,568.3500000000001,0.0712890999999995,0.10172966872158117,0.10330658600598007,0.09951587993874143,0.11065488420969297,0.09708100850670989,0.10293804919751075,0.11066336600380029,0.10625941187818294,0.11564336864637557,0.10575737252723655,0.10621314838854896,0.0951991870919358,0.09933698455663775,0.09954161315578444,0.10239664675313845,0.10474763212346958,0.0888683220591075,0.1031086813969307,0.1000509885926836,0.10832160588301139,0.09651009738445282,0.11185763031244278,0.09106075763702393,0.1318323314189911,0.10566237568855286,0.15139806270599365,0.1210331991314888,0.10120952129364014,0.13054871559143066,0.1181870773434639
4957.0,99.139,-27.702371,242.6078057,386.5459854,204482.9624923,-27.7577477,242.7194551,386.54599,204578.779484,-4.278726600000001,8.5873288,0.0001549999999999,19200.0,0.0004359,2.49000000000014e-05,4.600000000000003e-06,0.0,-4.295625000000047,3.4124999999995738,8.653325000000223,4.206250000038381,-0.0097500000009631,-2.6874999999648708,19200.06752499976,55.78125001204317,0.002,-2.1590576171875,3.200936279296875,-0.923990478515625,6.0,10.0,180.0,-0.0195311000000004,-6.5791016,-0.123047,-3.2935546,419.2162509349152,628.5088205478227,167.40700512387602,755.4958634135669,566.7000000000002,-0.0195311000000004,0.0601209773284048,0.062345213972416345,0.0633380851846985,0.0605325878739328,0.0651802361136723,0.06454423486319502,0.06420360937774433,0.06091235867322665,0.061740215176878506,0.06293790405785037,0.06259388551495436,0.06602822052123695,0.06365692781693638,0.061542093643847676,0.06656837349077577,0.06281495038477063,0.06227203359318028,0.06243142016693708,0.06349372904967096,0.0602388757412489,0.06204478070139885,0.07930675894021988,0.05492645502090454,0.09722140431404114,0.06896957755088806,0.11326111108064651,0.08221972733736038,0.06539349257946014,0.09547451883554459,0.0848933532834053
4958.0,99.159,-27.7879775,242.7798857,386.5459726,204866.9645981,-27.8436127,242.89118510000003,386.54599,204962.779484,-4.2873451000000005,8.5756596,0.0005780999999999,19200.0,0.0001772,-0.0003250999999999,1.7400000000000003e-05,0.0,-4.287624999999995,-1.2187499999871902,8.581024999999443,1.34999999978902,-0.0021999999987087,0.2500000000793534,19200.204849999864,1.820095349103213e-07,0.002,-2.2094049072265625,3.155745849609375,-0.9433154296875,6.0,10.0,180.0,0.0566404999999995,-6.5112304,-0.121582,-3.2971434000000004,419.2056254674576,627.8039102739114,167.26850256193802,754.9009317067835,567.3750000000001,0.0566404999999995,0.07604210679930058,0.0801719950871627,0.08362782639397531,0.0780566685280371,0.07933628265275267,0.08040455854765498,0.08089687830827769,0.08755720536819689,0.0790830002481101,0.07825622846483228,0.07861435136652319,0.08019848917857406,0.07889825433414493,0.08557493898293084,0.08235175647202782,0.0761907905377038,0.07681557351825562,0.08004408135311478,0.07965881659327188,0.08606340434610933,0.08321551978588104,0.09975311905145645,0.07576562464237213,0.12008708715438843,0.08984944224357605,0.13603097200393677,0.10380686074495316,0.08441568911075592,0.11557245999574661,0.10722792893648148
4959.0,99.179,-27.8736678,242.951583,386.5459443,205250.9675278,-27.9294777,243.0629151,386.54599,205346.779484,-4.293164,8.576726699999998,0.0015220999999999,19200.0,2.600000000002129e-06,-0.0002923999999999,4.5700000000000006e-05,0.0,-4.2846499999999565,2.5624999999695803,8.602549999999809,0.4812500000284103,-0.0087750000005826,3.543749999579404,19200.11902499973,34.33749971020152,0.002,-2.265538940429688,3.08960205078125,-0.92303955078125,6.0,10.0,180.0,0.0600585999999995,-6.5703127,-0.1206055,-3.2535645000000004,419.6558127337288,627.5344551369557,167.274751280969,754.9254658533918,565.2,0.0600585999999995,0.07075934870450239,0.07411757430985946,0.0725743673981545,0.06889143145598559,0.06567975153190134,0.0733592390558718,0.06815541389855967,0.07058713634176646,0.06829487324948094,0.06928982464606775,0.0706290512396274,0.0741457165090353,0.06552531776530404,0.06900979821943272,0.06874407757406194,0.07134484205060485,0.06913238314272381,0.07070936328485797,0.07167469722088583,0.06913029300777544,0.0632324069738388,0.08063674718141556,0.05591696500778198,0.10002587735652924,0.06991735100746155,0.11396045237779617,0.08299822360277176,0.06580068171024323,0.09506998211145401,0.08527768403291702
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,418.6999063668644,627.3812275684778,167.1203756404845,754.2667329266958,563.5500000000001,0.0698241999999995,0.08492684216751294,0.07866284725098084,0.08038039325706228,0.07604514757803021,0.07904897839595945,0.07937069614580691,0.07903682364324274,0.08121033193790086,0.07143865987727815,0.0808330825403332,0.08148872297354853,0.07939730222332103,0.08430001053686023,0.07862208311159943,0.07873256577695627,0.07799714835082407,0.07891977422435886,0.07360383236305904,0.08201453875667378,0.07856060846004803,0.07741422951221466,0.09501076489686966,0.06923571228981018,0.11406609416007996,0.08438411355018616,0.1279524564743042,0.09775359183549881,0.07884101569652557,0.10837418586015701,0.0991600826382637
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,419.0844531834322,627.9766137842389,167.28568782024223,754.9748664633479,561.8250000000002,0.0039062999999995,0.05723241737918738,0.05799691752831579,0.05564904423902481,0.05590649170922678,0.054121252089660225,0.059811469883100106,0.05694987531601025,0.06053029304861238,0.060371743468856015,0.059846354934658307,0.054434529473887105,0.053670177907672784,0.05345258895267084,0.05574798769518248,0.05529406353699762,0.05479047291819557,0.05954471448940771,0.06123581628710587,0.055160990249784755,0.056155964852070035,0.06147770211100578,0.07975206524133682,0.05374792218208313,0.09804970026016235,0.06946948170661926,0.11199664324522018,0.08216018229722977,0.0642930120229721,0.09249071031808853,0.08233369141817093
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,418.9847265917161,627.6463068921195,167.20884391012112,754.6444332316739,560.1000000000001,0.0375975999999995,0.09139445120616592,0.08540593597610019,0.09208987293755402,0.08714550170208116,0.08888472717759174,0.08633473210057989,0.09089063110689849,0.08768098873452378,0.09043360231059758,0.08852647142488895,0.08536249250858301,0.07552560862380257,0.08888430114771609,0.0855543868015123,0.08637476140164134,0.08487589300364629,0.0877461574515373,0.08537505623820892,0.08761382007065427,0.08519557956966362,0.07758520543575287,0.09618336707353592,0.06966632604598999,0.11436814069747925,0.08603185415267944,0.1293914020061493,0.10013390332460403,0.07970301806926727,0.10903523117303848,0.09899473935365677
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,420.1158632958581,627.0151534460597,167.23442195506055,754.749716615837,564.6750000000002,0.0908202999999995,0.07438636921407114,0.07354358206664435,0.07112371273237034,0.07332990610470907,0.072612031072927,0.07320708435415964,0.07891268631486562,0.07194421966673593,0.07712195245358101,0.07455990053187224,0.07387143431005655,0.07389531014309574,0.07640134309672188,0.07103682429427181,0.0749161603634712,0.07136421330433448,0.07349209427801356,0.07132484373365927,0.07456623989690855,0.072415403687849,0.05845649167895317,0.07427967339754105,0.051136285066604614,0.09524716436862946,0.0671398937702179,0.11137687414884567,0.07940167933702469,0.06130339205265045,0.09190429002046585,0.08030510693788528
