Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3233.0,64.659,-19.653624,219.1512988,386.54600790000006,131101.62701260002,-19.529512500000003,219.1617293,386.545971,131196.37948399998,9.5667141,0.6837461000000032,-0.0012395999999999,19200.0,-0.0003787,0.0016649999999999,-3.730000000000002e-05,0.0,9.525124999999957,-0.1187499999888444,0.7380500000003565,-6.162500000073123,-0.0005000000001587,-5.806249999906754,19199.86152499987,42.918750023013125,0.002,-2.0091705322265625,-3.24321044921875,-0.8801654052734375,6.0,10.0,180.0,-1.0375975999999996,-5.1982422,-0.0756835999999999,-3.2463868,428.9344249576197,-619.6014740366918,167.0064313661207,753.7356326485481,497.7000000000001,-1.0375975999999996,-1.093674898147583,-1.0832709074020386,-1.084158182144165,-1.086017370223999,-1.1024960279464722,-1.0803463459014893,-1.0835331678390503,-1.1070839166641235,-1.0720010995864868,-1.0983963012695312,-1.0797771215438843,-1.1022331714630127,-1.0826259851455688,-1.1049305200576782,-1.0984563827514648,-1.0887089967727661,-1.0955827236175537,-1.1003085374832153,-1.0807697772979736,-1.1012041568756104,-1.114415168762207,-1.1015363931655884,-1.1000750064849854,-1.094184160232544,-1.0931718349456787,-1.1005734205245972,-1.097017765045166,-1.0978643894195557,-1.0942920446395874,-1.102987289428711,-1.0938917398452759,-1.1190773248672485,-1.0984950065612793,-1.105606198310852,-1.0951839685440063,-1.1271419525146484,-1.0769257545471191,-1.104210615158081,-1.1121429204940796,-1.1024963855743408,-1.1059768199920654,-1.1199758052825928,-1.1201300621032715,-1.075058102607727,-1.1522819995880127,-1.100704550743103,-1.1509287357330322,-1.1215684413909912,-1.1073403358459473,-1.111128807067871,-1.2210530042648315,-1.1649258136749268,-1.2132419347763062,-1.2234102487564087,-1.1752978563308716,-1.2304924726486206,-1.211148738861084,-1.189076542854309,-1.203741192817688,-1.2286028861999512
3234.0,64.679,-19.4622266,219.1643097,386.5459453,131485.6280197,-19.3378404,219.1728858,386.545971,131580.379484,9.5802219,0.5420919000000032,0.0008437,19200.0,-0.0002192,0.0016413999999999,2.5299999999999985e-05,0.0,9.614275000000026,0.2374999999998891,0.5822750000000099,-8.29999999982789,-0.0033999999999423,0.0687500001816943,19200.239175000024,17.168749945917078,0.002,-1.9658740234375,-3.202003784179688,-0.8678271484375,6.0,10.0,180.0,-1.0156249999999996,-5.185058499999999,-0.0703124999999999,-3.2310059000000004,420.3972124788099,-626.6322370183459,167.23321568306034,754.742316324274,489.9750000000001,-1.0156249999999996,-1.086040735244751,-1.078721046447754,-1.0780869722366333,-1.0780853033065796,-1.0985682010650635,-1.0750560760498047,-1.077728509902954,-1.1018710136413574,-1.0643112659454346,-1.092027187347412,-1.074058175086975,-1.0974129438400269,-1.069779872894287,-1.0990495681762695,-1.0921237468719482,-1.084383249282837,-1.092879295349121,-1.0951957702636719,-1.0732883214950562,-1.093591332435608,-1.1129179000854492,-1.0967860221862793,-1.0985760688781738,-1.0894442796707153,-1.0888961553573608,-1.0980629920959473,-1.0930020809173584,-1.0941922664642334,-1.0908416509628296,-1.0980664491653442,-1.0879708528518677,-1.1159312725067139,-1.0959194898605347,-1.106714129447937,-1.0903239250183105,-1.125152587890625,-1.0702877044677734,-1.1029212474822998,-1.1123629808425903,-1.1021286249160767,-1.1054868698120117,-1.119560956954956,-1.1186912059783936,-1.0686240196228027,-1.1550688743591309,-1.098068118095398,-1.152272343635559,-1.119644284248352,-1.1077001094818115,-1.1071910858154297,-1.2224854230880737,-1.1669633388519287,-1.2169634103775024,-1.226110577583313,-1.1785215139389038,-1.2338337898254395,-1.2128674983978271,-1.1904566287994385,-1.2062604427337646,-1.231398344039917
3235.0,64.69899999999998,-19.2707725,219.1744657,386.5459981,131869.63019420003,-19.146025,219.181224,386.545971,131964.37948399998,9.5954477,0.4015873000000032,-0.0009141999999999,19200.0,5.339999999999929e-05,0.0016555,-2.730000000000002e-05,0.0,9.555899999999976,5.743749999975732,0.4480000000000927,-5.862500000120008,-0.0068499999997584,-0.4249999999927922,19200.13620000027,-30.04375012104501,0.002,-1.991248779296875,-3.21717529296875,-0.85977783203125,6.0,10.0,180.0,-1.0844724999999995,-5.179687599999999,-0.0717772999999999,-3.217163,410.71610623940495,-632.232118509173,167.07160784153018,754.086658162137,486.3750000000001,-1.0844724999999995,-1.0930933952331543,-1.0936483144760132,-1.0913695096969604,-1.0921947956085205,-1.110133171081543,-1.088482141494751,-1.0879496335983276,-1.1129968166351318,-1.0769990682601929,-1.1043976545333862,-1.0860905647277832,-1.1091959476470947,-1.081987738609314,-1.1103113889694214,-1.104480504989624,-1.0957223176956177,-1.1015204191207886,-1.1063286066055298,-1.0899966955184937,-1.1074775457382202,-1.1206517219543457,-1.110145092010498,-1.1154937744140625,-1.1066875457763672,-1.1086844205856323,-1.1132755279541016,-1.1104594469070435,-1.112511396408081,-1.1029584407806396,-1.1153420209884644,-1.1072582006454468,-1.1330299377441406,-1.1126718521118164,-1.117624044418335,-1.1028605699539185,-1.1322845220565796,-1.0859572887420654,-1.1210392713546753,-1.1263242959976196,-1.1213409900665283,-1.1248743534088135,-1.1364755630493164,-1.137009859085083,-1.0888692140579224,-1.1767189502716064,-1.1173837184906006,-1.1688271760940552,-1.1350892782211304,-1.1267421245574951,-1.1239066123962402,-1.2409664392471313,-1.1791820526123047,-1.2252326011657715,-1.2347511053085327,-1.1991335153579712,-1.2497265338897705,-1.2234454154968262,-1.2098652124404907,-1.216657280921936,-1.239476203918457
3236.0,64.71900000000001,-19.0784033,219.1819747,386.5459845,132253.6312699,-18.9541077,219.1867417,386.545971,132348.379484,9.5823899,0.2552815000000031,-0.0004907999999999,19200.0,-0.0004598,0.0014976,-1.370000000000002e-05,0.0,9.628425000000007,-2.8124999999823443,0.3100499999995065,-11.468750000176442,-0.0070750000006114,0.5437500000482487,19200.0159999996,8.581250221972732,0.002,-1.976114501953125,-3.32638671875,-0.8668670654296875,6.0,10.0,180.0,-0.9624022,-5.1596679000000005,-0.0747069999999999,-3.2063964,402.2985531197024,-638.6855592545865,167.27280392076509,754.9808290810686,483.0000000000001,-0.9624022,-1.0559394359588623,-1.0443549156188965,-1.0418975353240967,-1.0435805320739746,-1.0650337934494019,-1.043776273727417,-1.045806884765625,-1.0654524564743042,-1.0301189422607422,-1.0593318939208984,-1.0406750440597534,-1.0658049583435059,-1.0347542762756348,-1.0677332878112793,-1.0563721656799316,-1.05170476436615,-1.0641084909439087,-1.0635589361190796,-1.0386276245117188,-1.061852216720581,-1.083276391029358,-1.0624494552612305,-1.0640836954116821,-1.053297519683838,-1.0520285367965698,-1.0645623207092285,-1.0586992502212524,-1.0575134754180908,-1.0595455169677734,-1.0615800619125366,-1.0510879755020142,-1.0832066535949707,-1.0614244937896729,-1.0776699781417847,-1.057900309562683,-1.0982069969177246,-1.0347130298614502,-1.0686097145080566,-1.0836502313613892,-1.069053053855896,-1.0724658966064453,-1.0904715061187744,-1.0872431993484497,-1.0312061309814453,-1.1248700618743896,-1.064213752746582,-1.1253365278244019,-1.0881823301315308,-1.0749577283859253,-1.0751041173934937,-1.194995403289795,-1.1411994695663452,-1.193408727645874,-1.2022103071212769,-1.1515873670578003,-1.2080188989639282,-1.187304973602295,-1.1618305444717407,-1.1814032793045044,-1.2081657648086548
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-1.0814297199249268,-1.0848816633224487,-1.080739140510559,-1.0815589427947998,-1.1001492738723755,-1.0797419548034668,-1.0787967443466187,-1.1004453897476196,-1.0659689903259277,-1.0949753522872925,-1.078092336654663,-1.100234866142273,-1.0666738748550415,-1.1015032529830933,-1.0933635234832764,-1.0872915983200073,-1.092827558517456,-1.0977157354354858,-1.0808998346328735,-1.0966542959213257,-1.1141881942749023,-1.1025296449661255,-1.1108782291412354,-1.100380301475525,-1.101389765739441,-1.107953667640686,-1.1041287183761597,-1.1070942878723145,-1.0968488454818726,-1.1076700687408447,-1.10188889503479,-1.1279652118682861,-1.1100356578826904,-1.1166895627975464,-1.0989127159118652,-1.1276644468307495,-1.0795056819915771,-1.118983507156372,-1.1251248121261597,-1.1211669445037842,-1.1248774528503418,-1.1371502876281738,-1.134971261024475,-1.0831036567687988,-1.1776208877563477,-1.1158853769302368,-1.168846607208252,-1.1325867176055908,-1.1262810230255127,-1.1206942796707153,-1.239253044128418,-1.173317313194275,-1.220697283744812,-1.2292078733444214,-1.2001891136169434,-1.248739242553711,-1.2172744274139404,-1.2092217206954956,-1.2115029096603394,-1.234030842781067
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-1.038913369178772,-1.0293763875961304,-1.0256057977676392,-1.0294722318649292,-1.047042727470398,-1.03007173538208,-1.0296530723571777,-1.048598051071167,-1.0165386199951172,-1.0414791107177734,-1.0260889530181885,-1.0476200580596924,-1.020342230796814,-1.0513601303100586,-1.0401126146316528,-1.0353026390075684,-1.0437023639678955,-1.0452889204025269,-1.024724006652832,-1.044956088066101,-1.0636461973190308,-1.0473918914794922,-1.0484843254089355,-1.0371760129928589,-1.0371052026748657,-1.0487496852874756,-1.0440797805786133,-1.0436995029449463,-1.0439844131469727,-1.046365737915039,-1.0351027250289917,-1.0686373710632324,-1.0473177433013916,-1.0595321655273438,-1.0401579141616821,-1.0780984163284302,-1.0180423259735107,-1.0513646602630615,-1.0624799728393555,-1.0516934394836426,-1.0545625686645508,-1.068220615386963,-1.0674324035644531,-1.0183498859405518,-1.1030502319335938,-1.045715570449829,-1.1039128303527832,-1.0660237073898315,-1.0571949481964111,-1.0560945272445679,-1.1744537353515625,-1.1237351894378662,-1.1747443675994873,-1.183160662651062,-1.128688097000122,-1.1854699850082397,-1.169771671295166,-1.1420621871948242,-1.1630582809448242,-1.1892107725143433
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-1.0374592542648315,-1.0326703786849976,-1.027037501335144,-1.031019926071167,-1.0499117374420166,-1.0329172611236572,-1.0298577547073364,-1.0486079454421997,-1.016998529434204,-1.0437184572219849,-1.0259690284729004,-1.0496737957000732,-1.0189931392669678,-1.0525200366973877,-1.0408685207366943,-1.0364255905151367,-1.0458660125732422,-1.0474164485931396,-1.0280762910842896,-1.048715353012085,-1.0632033348083496,-1.0475798845291138,-1.0526357889175415,-1.0399647951126099,-1.042406678199768,-1.0514060258865356,-1.048152208328247,-1.046156406402588,-1.0446566343307495,-1.0492699146270752,-1.0387871265411377,-1.072364330291748,-1.049159049987793,-1.0609849691390991,-1.0393844842910767,-1.0773533582687378,-1.0183672904968262,-1.0552481412887573,-1.0670737028121948,-1.0570627450942993,-1.060502529144287,-1.075695514678955,-1.074249505996704,-1.0215778350830078,-1.116102933883667,-1.051936149597168,-1.1128556728363037,-1.0708657503128052,-1.0635019540786743,-1.060633897781372,-1.1869820356369019,-1.132155179977417,-1.181618332862854,-1.1902230978012085,-1.1432462930679321,-1.1974624395370483,-1.177068829536438,-1.1535749435424805,-1.1706998348236084,-1.1961746215820312
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,0.9978878498077393,0.9717610478401184,1.030360460281372,0.9818181395530701,0.9898247122764587,0.9114732146263123,0.9671367406845093,0.9637903571128845,0.9923899173736572,1.0188112258911133,1.0441852807998657,1.1342005729675293,1.039009690284729,0.9820791482925415,0.9858060479164124,1.000437617301941,0.9794501662254333,1.0514723062515259,1.0100901126861572,1.038901448249817,1.0490083694458008,1.0495939254760742,0.9961759448051453,1.069491982460022,1.0008243322372437,1.0829440355300903,1.0113717317581177,1.0104185342788696,1.0239776372909546,1.1312940120697021,1.060862421989441,0.852979302406311,0.9078322649002075,0.9622958302497864,0.993201732635498,0.9614147543907166,0.9191527366638184,0.8205646276473999,0.8907489776611328,0.9526562690734863,0.9461787343025208,0.8728216886520386,0.783271074295044,0.7636200785636902,0.9777895212173462,0.7220946550369263,1.0123862028121948,0.8814783096313477,0.8849887847900391,0.8943839073181152,1.6001126766204834,1.0846161842346191,1.2704495191574097,1.3767203092575073,1.5343401432037354,1.5780106782913208,1.0765948295593262,1.617786169052124,1.0747026205062866,1.3500070571899414
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.7600584626197815,-0.7087936997413635,-0.7561556696891785,-0.7231060862541199,-0.6799147129058838,-0.716018795967102,-0.7757968902587891,-0.6393101811408997,-0.7692687511444092,-0.7308393120765686,-0.7478201985359192,-0.693790853023529,-0.6958513855934143,-0.7021987438201904,-0.7228931784629822,-0.6797533631324768,-0.6823689937591553,-0.6822100281715393,-0.7255517244338989,-0.6887738108634949,-0.652274489402771,-0.6833615899085999,-0.7022910118103027,-0.6716731190681458,-0.646813154220581,-0.7040404081344604,-0.6724371910095215,-0.6905673742294312,-0.6685131192207336,-0.7314897179603577,-0.7635853290557861,-0.7200078964233398,-0.7396856546401978,-0.7552714943885803,-0.7565162777900696,-0.6748188138008118,-0.8186691999435425,-0.7350950837135315,-0.6992855072021484,-0.680077314376831,-0.6329361796379089,-0.5678239464759827,-0.6366158723831177,-0.7429553270339966,-0.47475433349609375,-0.6386522054672241,-0.5204957127571106,-0.5633191466331482,-0.6445317268371582,-0.6305968165397644,-0.4128252863883972,-0.27016937732696533,-0.21777543425559998,-0.25208330154418945,-0.45363083481788635,-0.37132376432418823,-0.25261470675468445,-0.47408702969551086,-0.23675651848316193,-0.2341390699148178
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.8555015921592712,0.7969275116920471,1.1215665340423584,0.9487011432647705,0.9195346832275391,0.7496657967567444,0.8143203854560852,1.105993628501892,0.9235073328018188,0.8393411040306091,1.0696755647659302,1.1006935834884644,1.0206258296966553,0.7613775730133057,0.998900830745697,1.067195177078247,0.9338675737380981,1.0494976043701172,0.9385373592376709,1.162239909172058,0.882018506526947,1.2500054836273193,1.2122280597686768,1.267342448234558,1.1840949058532715,1.1946356296539307,1.0623849630355835,1.1112529039382935,1.0744564533233643,0.9943655729293823,1.0572510957717896,1.3306349515914917,1.2647815942764282,1.3066006898880005,0.8680633306503296,1.2421820163726807,1.4846291542053223,1.3800783157348633,1.1937246322631836,0.9175490140914917,1.172800064086914,0.8405766487121582,0.9980751276016235,0.7390666604042053,1.1872642040252686,1.2883175611495972,1.2867398262023926,0.5435032248497009,0.9063106775283813,0.8540650606155396,2.051145553588867,1.7288233041763306,1.8396140336990356,1.86823308467865,2.1061699390411377,2.1336519718170166,1.6507666110992432,1.8522471189498901,1.7593368291854858,1.9290441274642944
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-0.25161290168762207,-0.21426187455654144,-0.268208384513855,-0.2685067355632782,-0.22761614620685577,-0.2649381160736084,-0.25813305377960205,-0.25165480375289917,-0.22618433833122253,-0.280830442905426,-0.3482387959957123,-0.2638738453388214,-0.30364465713500977,-0.3144945204257965,-0.32680320739746094,-0.29713237285614014,-0.30099648237228394,-0.326680064201355,-0.31294935941696167,-0.30869734287261963,-0.3914937674999237,-0.4231607913970947,-0.3452768325805664,-0.3046560287475586,-0.3084518313407898,-0.4356704652309418,-0.41781118512153625,-0.34580686688423157,-0.42659181356430054,-0.28475773334503174,-0.43732815980911255,-0.5026679039001465,-0.5591137409210205,-0.5822486281394958,-0.48290324211120605,-0.525263786315918,-0.48427751660346985,-0.6402413249015808,-0.5397593975067139,-0.5258913636207581,-0.6846134066581726,-0.6519297361373901,-0.7809909582138062,-0.7815539240837097,-0.5680156946182251,-0.7745665311813354,-0.5967317223548889,-0.7351160049438477,-0.740257978439331,-0.7255830764770508,-0.4819241166114807,-0.5553318858146667,-0.4510962665081024,-0.43932390213012695,-0.4555227756500244,-0.43375498056411743,-0.5120160579681396,-0.46018821001052856,-0.4862615466117859,-0.42568063735961914
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,0.6653426289558411,0.6383012533187866,0.6140723824501038,0.6016016006469727,0.612777829170227,0.6345911622047424,0.625275731086731,0.6673451662063599,0.6230053901672363,0.6073510646820068,0.5979697108268738,0.5477256178855896,0.5261458158493042,0.5823734998703003,0.560529351234436,0.5979012846946716,0.5217919945716858,0.5776301026344299,0.5785186290740967,0.5105639100074768,0.4430619776248932,0.4298677444458008,0.511885404586792,0.4673379063606262,0.48809075355529785,0.46557193994522095,0.47472861409187317,0.4904003143310547,0.45375967025756836,0.47127097845077515,0.3230700194835663,0.30887702107429504,0.22626860439777374,0.2913706600666046,0.26530909538269043,0.26746299862861633,0.25348007678985596,0.1434001326560974,0.14130185544490814,0.14809542894363403,0.0605878010392189,0.1070822924375534,0.08477510511875153,0.1180744618177414,0.171632781624794,0.1308978796005249,0.21566253900527954,0.056909386068582535,0.0713755339384079,0.07129770517349243,0.13138017058372498,0.34161749482154846,0.3507736027240753,0.287828654050827,0.09791091084480286,0.12812888622283936,0.3600553572177887,0.20153692364692688,0.3461354970932007,0.3133106231689453
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.0698080062866211,-0.053620800375938416,-0.0688544362783432,-0.09008590877056122,-0.08412010967731476,-0.08104389905929565,-0.07456152141094208,-0.04606585577130318,-0.07295641303062439,-0.08376098424196243,-0.13319610059261322,-0.036814846098423004,-0.07876420766115189,-0.11047813296318054,-0.10744714736938477,-0.122490294277668,-0.10881904512643814,-0.11839745938777924,-0.11440549790859222,-0.06964419782161713,-0.13837215304374695,-0.15153221786022186,-0.12280215322971344,-0.08237914741039276,-0.08709079027175903,-0.16805458068847656,-0.16568279266357422,-0.09919537603855133,-0.16120107471942902,-0.09382609277963638,-0.20451894402503967,-0.2136729508638382,-0.25052326917648315,-0.27752089500427246,-0.19245882332324982,-0.22825613617897034,-0.1848224699497223,-0.2619447708129883,-0.2131904512643814,-0.2259087860584259,-0.3143364191055298,-0.31343773007392883,-0.38250255584716797,-0.3705451488494873,-0.25491034984588623,-0.37767893075942993,-0.2699221074581146,-0.3348061442375183,-0.36154741048812866,-0.3441968858242035,-0.2024793028831482,-0.3407241404056549,-0.26325342059135437,-0.24527063965797424,-0.17934951186180115,-0.18866917490959167,-0.30460625886917114,-0.17598623037338257,-0.28932738304138184,-0.23768791556358337
