Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5049.0,100.979,-28.6480556,259.8764248,386.5460098,239810.9733642,-28.648025,260.001404,386.54599,239906.779484,0.0010220999999999,9.6059433,-0.0006588,19200.0,3.060000000000203e-05,0.0001789,-1.980000000000001e-05,0.0,-0.0117249999999735,3.537499999994841,9.61012499999896,3.656250000361183,-0.003674999999248,-3.7187499998481135,19200.32499999943,90.12499976972468,0.002,-3.391123046875,1.900187377929688,-0.9177935791015625,6.0,10.0,180.0,-0.4101564000000004,-6.3510744,-0.1367187,-3.3678956,654.4905164906972,373.9846989689152,167.2835950160608,753.8053205366962,577.7250000000001,-0.4101564000000004,-0.6123913526535034,-0.6199173927307129,-0.6182296872138977,-0.6127087473869324,-0.6077260375022888,-0.6132842302322388,-0.6207711696624756,-0.6038793921470642,-0.6089671850204468,-0.6160432696342468,-0.6151252388954163,-0.6164881587028503,-0.6219715476036072,-0.6191171407699585,-0.6131388545036316,-0.6083514094352722,-0.6148971319198608,-0.6190043091773987,-0.6264829635620117,-0.6157252192497253,-0.6209116578102112,-0.6058022379875183,-0.614352822303772,-0.6124594807624817,-0.6010383367538452,-0.6106653213500977,-0.6147628426551819,-0.6024333238601685,-0.6021282076835632,-0.6105297803878784,-0.6099338531494141,-0.6037311553955078,-0.6050198078155518,-0.6107885241508484,-0.6004657745361328,-0.6191812753677368,-0.6050814986228943,-0.5900586247444153,-0.5940232276916504,-0.5935174822807312,-0.5923607349395752,-0.6053853034973145,-0.592880129814148,-0.5906933546066284,-0.607621967792511,-0.6005988717079163,-0.6093338131904602,-0.6026858687400818,-0.596227765083313,-0.5898991227149963,-0.6292598843574524,-0.649202287197113,-0.6339163184165955,-0.6304625868797302,-0.6344121694564819,-0.6367132663726807,-0.641838550567627,-0.6218932271003723,-0.6423167586326599,-0.6312659382820129
5050.0,100.999,-28.648019700000003,260.0688135,386.545997,240194.9772553,-28.648025,260.193404,386.54599,240290.779484,-0.0001822,9.5930091,-0.0002674,19200.0,-5.2999999999979714e-06,-0.0002096999999999,-7.000000000000002e-06,0.0,0.0026749999999964,2.018750000010149,9.629150000000664,-7.681249999791362,-0.0097750000009,4.337500000417549,19199.93020000038,-34.331249844288685,0.002,-3.403556518554688,1.87504150390625,-0.8842218017578125,6.0,10.0,180.0,-0.4086914000000005,-6.3007812,-0.138672,-3.3422607,654.8792582453486,373.9698494844576,167.3607975080304,754.135160268348,577.7250000000001,-0.4086914000000005,-0.6198331713676453,-0.6258613467216492,-0.6289622783660889,-0.6178534030914307,-0.6146451234817505,-0.6216286420822144,-0.6274616718292236,-0.6094425320625305,-0.6178823709487915,-0.6220782399177551,-0.6242904663085938,-0.6217535734176636,-0.625461757183075,-0.6237067580223083,-0.6193439364433289,-0.6177467107772827,-0.6202027201652527,-0.6222228407859802,-0.6304653882980347,-0.6186136603355408,-0.6296490430831909,-0.6148292422294617,-0.6213967800140381,-0.6187602877616882,-0.6082576513290405,-0.6168880462646484,-0.6179212331771851,-0.6121576428413391,-0.6115666031837463,-0.6197477579116821,-0.6084384322166443,-0.6079423427581787,-0.6037107110023499,-0.6109181046485901,-0.5916210412979126,-0.6125468015670776,-0.6082349419593811,-0.5923163890838623,-0.597507119178772,-0.5974411368370056,-0.5886616110801697,-0.6005345582962036,-0.5923616886138916,-0.5947020649909973,-0.6143798232078552,-0.5975939631462097,-0.6054229140281677,-0.5991872549057007,-0.5920644998550415,-0.5888289213180542,-0.6225778460502625,-0.6476057767868042,-0.6370412111282349,-0.6298219561576843,-0.618571400642395,-0.6188920736312866,-0.6402328014373779,-0.6137593984603882,-0.64231938123703,-0.6326586604118347
5051.0,101.019,-28.6480284,260.2605627,386.5460167,240578.9762025,-28.648025,260.385404,386.54599,240674.779484,0.0001107999999999,9.6013912,-0.0008868,19200.0,3.4000000000020287e-06,4.13000000000014e-05,-2.6700000000000005e-05,0.0,-0.0124500000000082,-0.3000000000419561,9.574474999999438,1.51875000007351,0.0051499999997872,4.574999999462648,19200.1533249997,90.11875008593196,0.002,-3.34391357421875,1.9861077880859368,-0.878507080078125,6.0,10.0,180.0,-0.4086914000000005,-6.265625099999999,-0.1450195,-3.3602051000000004,654.1501291226743,373.5964247422288,167.16939875401522,753.317080134174,577.7250000000001,-0.4086914000000005,-0.6121975779533386,-0.6163882613182068,-0.6188514232635498,-0.6090564727783203,-0.6029828190803528,-0.6103677153587341,-0.617926299571991,-0.6019286513328552,-0.6095439195632935,-0.6125378012657166,-0.612722635269165,-0.6141101717948914,-0.6136403679847717,-0.6137855052947998,-0.6091040968894958,-0.607041597366333,-0.611127495765686,-0.613928496837616,-0.6185129880905151,-0.6085019111633301,-0.6187650561332703,-0.6073978543281555,-0.6126323938369751,-0.6124804615974426,-0.5998535752296448,-0.608453631401062,-0.6095792055130005,-0.6059807538986206,-0.6016805171966553,-0.6123842000961304,-0.6030840277671814,-0.602950930595398,-0.6041679978370667,-0.6075824499130249,-0.598392128944397,-0.6122632026672363,-0.6067485213279724,-0.5982862114906311,-0.6027088165283203,-0.6021780967712402,-0.6000698208808899,-0.603001594543457,-0.6058369874954224,-0.6021187901496887,-0.613874614238739,-0.6067948341369629,-0.606256365776062,-0.6128268837928772,-0.6063269376754761,-0.5990632176399231,-0.6264088749885559,-0.6336031556129456,-0.6209849119186401,-0.6183937191963196,-0.6308262348175049,-0.6297347545623779,-0.6253933906555176,-0.6134049296379089,-0.6274527311325073,-0.6191913485527039
5052.0,101.039,-28.6482353,260.4528583,386.5460107,240962.9759737,-28.648025,260.577404,386.54599,241058.779484,0.0070116,9.5915118,-0.0006914,19200.0,0.0002103,-0.0002546999999999,-2.070000000000001e-05,0.0,0.006849999999936,2.306250000017029,9.618650000000171,0.7937500001276021,0.0112250000015023,-2.018749999521674,19200.256375000023,-17.168750127783277,0.002,-3.47440185546875,1.9516265869140623,-0.91411376953125,6.0,10.0,180.0,-0.4326172000000004,-6.3095704,-0.1420899,-3.3632812000000003,654.6675645613371,373.4612123711144,167.2591993770076,753.699040067087,577.7250000000001,-0.4326172000000004,-0.6156308650970459,-0.6222819685935974,-0.6213011741638184,-0.615290641784668,-0.6109626889228821,-0.6160399913787842,-0.6234736442565918,-0.6069573760032654,-0.6126317977905273,-0.6188167333602905,-0.6175507307052612,-0.6183620691299438,-0.6237009167671204,-0.6204923391342163,-0.6155897378921509,-0.6114484667778015,-0.6167513132095337,-0.6203044652938843,-0.6272822618484497,-0.6164892911911011,-0.6226573586463928,-0.6089493036270142,-0.616381049156189,-0.6148278117179871,-0.6030778288841248,-0.6121834516525269,-0.6160727143287659,-0.6058435440063477,-0.6044059991836548,-0.613613486289978,-0.6094726324081421,-0.6060746312141418,-0.6055350303649902,-0.6108471751213074,-0.5998121500015259,-0.6180703639984131,-0.6077383160591125,-0.5941672921180725,-0.5978429913520813,-0.5976679921150208,-0.5947813987731934,-0.6054461598396301,-0.5973912477493286,-0.5961916446685791,-0.6121215224266052,-0.6026711463928223,-0.6093469858169556,-0.6060906052589417,-0.5989844799041748,-0.5928998589515686,-0.628228485584259,-0.6459788680076599,-0.632581353187561,-0.6287424564361572,-0.6316925287246704,-0.6328237652778625,-0.6388986110687256,-0.6196528077125549,-0.6399253010749817,-0.6300292611122131
5053.0,101.059,-28.6481817,260.6446982,386.545998,241346.9771865,-28.648025,260.769404,386.54599,241442.779484,0.0052213999999999,9.5968502,-0.0002683,19200.0,0.0001567,-9.459999999999856e-05,-8.000000000000013e-06,0.0,0.0007250000001235,0.6812500000119343,9.586650000001384,2.381249999672264,0.0046249999982705,-2.556249999940974,19200.03317500013,55.79375028912328,0.002,-3.538006591796875,1.8697216796875,-0.9008502197265624,6.0,10.0,180.0,-0.4433594000000004,-6.329101499999999,-0.1440429,-3.3417481,654.4407822806686,373.0881061855572,167.1700996885038,753.3175200335436,577.7250000000001,-0.4433594000000004,-0.6126222610473633,-0.6188302040100098,-0.6169081330299377,-0.6124246120452881,-0.6069319844245911,-0.6120104789733887,-0.6200551986694336,-0.6043546199798584,-0.6094733476638794,-0.6155995726585388,-0.6129435896873474,-0.615893542766571,-0.6202566027641296,-0.6168243885040283,-0.6121317744255066,-0.6073158383369446,-0.6124584078788757,-0.6167194843292236,-0.6224660277366638,-0.612455427646637,-0.6180111765861511,-0.6065260171890259,-0.6127206683158875,-0.612413227558136,-0.6000601649284363,-0.6084212064743042,-0.612673819065094,-0.6037256121635437,-0.6001155972480774,-0.6110746264457703,-0.6062817573547363,-0.6049652695655823,-0.6048229336738586,-0.6083336472511292,-0.6014243364334106,-0.6170310974121094,-0.6083011031150818,-0.5980059504508972,-0.600631594657898,-0.6007857918739319,-0.5997247099876404,-0.6059430837631226,-0.6043276786804199,-0.6011830568313599,-0.61316978931427,-0.6062591075897217,-0.6087213754653931,-0.6123518943786621,-0.6049983501434326,-0.5977001190185547,-0.6277841925621033,-0.6380771994590759,-0.6250160336494446,-0.6228665709495544,-0.6334067583084106,-0.6335251927375793,-0.6310470104217529,-0.6176244616508484,-0.6323438286781311,-0.6236547231674194
5054.0,101.079,-28.6480596,260.8370421,386.5459854,241730.9805282,-28.648025,260.961404,386.54599,241826.779484,0.0011523999999999,9.5853919,0.0001550999999999,19200.0,3.450000000000203e-05,-0.0004381999999999,4.599999999999985e-06,0.0,0.0048749999999486,0.8500000000077662,9.62892499999839,-6.468750000010459,0.0029250000011415,-1.8375000003345576,19200.204849999864,-60.0750003285415,0.002,-3.51474609375,1.852306518554688,-0.892445068359375,6.0,10.0,180.0,-0.4399414000000005,-6.2890625,-0.1425781,-3.3227783000000004,654.8928911403343,373.4405530927786,167.3025498442519,753.8847600167718,577.7250000000001,-0.4399414000000005,-0.6154085993766785,-0.6223986148834229,-0.621115505695343,-0.6159992218017578,-0.6126373410224915,-0.6171570420265198,-0.6236136555671692,-0.6075159311294556,-0.6130130290985107,-0.6196559071540833,-0.6183960437774658,-0.6189737915992737,-0.6267079710960388,-0.6206408739089966,-0.6171701550483704,-0.6129275560379028,-0.6164197325706482,-0.618946373462677,-0.6270362138748169,-0.6164655089378357,-0.6237917542457581,-0.6113490462303162,-0.6171705722808838,-0.6157606244087219,-0.6046657562255859,-0.6122466325759888,-0.6164014339447021,-0.6078662276268005,-0.6054742932319641,-0.6156247854232788,-0.6066684722900391,-0.6080231070518494,-0.6021375060081482,-0.6078985929489136,-0.5937865376472473,-0.6136650443077087,-0.6095672845840454,-0.5954424142837524,-0.5980021953582764,-0.5984123945236206,-0.591213047504425,-0.6014986038208008,-0.5965018272399902,-0.59882652759552,-0.6148455142974854,-0.5991964340209961,-0.6048480868339539,-0.603076696395874,-0.5950469970703125,-0.5905672311782837,-0.6218305826187134,-0.642147421836853,-0.6319949626922607,-0.6265652179718018,-0.6201514005661011,-0.6201945543289185,-0.6358401775360107,-0.6134677529335022,-0.6376593708992004,-0.6291413903236389
5055.0,101.099,-28.648086,261.0287519,386.5460193,242114.98139810003,-28.648025,261.153404,386.54599,242210.779484,0.0020313999999999,9.5950599,-0.0010154,19200.0,6.100000000000204e-05,-0.0001481999999999,-2.930000000000001e-05,0.0,0.0078249999999613,1.7749999999816295,9.587150000000122,2.143750000271893,-0.0050999999999135,-1.1562499999229203,19199.981674999435,-4.306249866093276,0.002,-3.483929443359375,1.8329547119140623,-0.89153564453125,6.0,10.0,180.0,-0.4443359000000004,-6.2939455,-0.1450195,-3.3089354,654.6969455701671,372.8432765463893,167.19427492212594,753.4188800083859,577.7250000000001,-0.4443359000000004,-0.6165727972984314,-0.6227971315383911,-0.6220522522926331,-0.6157006621360779,-0.6105231642723083,-0.6162232756614685,-0.6241927146911621,-0.6073431372642517,-0.6134648323059082,-0.619134247303009,-0.6174458265304565,-0.6190110445022583,-0.6223195195198059,-0.6205242872238159,-0.615290105342865,-0.6110995411872864,-0.6160054206848145,-0.6206066012382507,-0.626690685749054,-0.6158689260482788,-0.6218323111534119,-0.6087943315505981,-0.6158479452133179,-0.6147893071174622,-0.6028029322624207,-0.6117725372314453,-0.6150645613670349,-0.6061071157455444,-0.6038171648979187,-0.6135861873626709,-0.608913779258728,-0.6057891845703125,-0.606343150138855,-0.610942542552948,-0.6014718413352966,-0.6182666420936584,-0.6081109642982483,-0.5961267948150635,-0.5999055504798889,-0.5996703505516052,-0.5979813933372498,-0.6064913272857666,-0.60108482837677,-0.5983167290687561,-0.6130334734916687,-0.6052550077438354,-0.6101592779159546,-0.6097498536109924,-0.6027689576148987,-0.5959338545799255,-0.6292726397514343,-0.6432778239250183,-0.6297334432601929,-0.6266718506813049,-0.6340774297714233,-0.6346545219421387,-0.6359755992889404,-0.6196998357772827,-0.6371601223945618,-0.6275855302810669
5056.0,101.119,-28.648127,261.2210556,386.5459492,242498.9813064,-28.648025,261.34540400000003,386.54599,242594.779484,0.0033983999999999,9.5849362,0.0013594999999999,19200.0,0.000102,-0.0004520999999999,4.0799999999999975e-05,0.0,0.010250000000056,0.306249999981722,9.58570000000094,-12.03124999982208,0.0065750000004527,1.6437500001131866,19200.20485000059,-51.493750106490914,0.002,-3.5614874267578127,1.8528521728515623,-0.91934814453125,6.0,10.0,180.0,-0.4560548000000004,-6.258789,-0.1416016,-3.3140624,654.6279727850836,372.4361382731946,167.13313746106297,753.157940004193,577.7250000000001,-0.4560548000000004,-0.620869517326355,-0.6273210048675537,-0.6282333135604858,-0.6206795573234558,-0.617106020450592,-0.6229966878890991,-0.6289631724357605,-0.6112275123596191,-0.6187518835067749,-0.6246612668037415,-0.6241902709007263,-0.6235057711601257,-0.6298653483390808,-0.6245507597923279,-0.6214144825935364,-0.6179534792900085,-0.6188966631889343,-0.6224055886268616,-0.630927562713623,-0.6193960309028625,-0.6284263134002686,-0.6159409880638123,-0.6206306219100952,-0.6189597249031067,-0.608866810798645,-0.6157655715942383,-0.6181389093399048,-0.6125866174697876,-0.6102510690689087,-0.620232105255127,-0.6053921580314636,-0.6095958948135376,-0.6011143922805786,-0.6080915331840515,-0.5895779132843018,-0.6103267669677734,-0.610590398311615,-0.5958312153816223,-0.5987967848777771,-0.599452793598175,-0.588832437992096,-0.5989305973052979,-0.5952848196029663,-0.5988265872001648,-0.6174376606941223,-0.5967646837234497,-0.6027244329452515,-0.6005434393882751,-0.5923713445663452,-0.5894197225570679,-0.6181568503379822,-0.641148030757904,-0.6332147717475891,-0.6259352564811707,-0.6123099327087402,-0.6111897826194763,-0.6349141597747803,-0.6097550988197327,-0.6375350952148438,-0.6294548511505127
5057.0,101.139,-28.647957,261.4123398,386.5460146,242882.9827254,-28.648025,261.53740400000004,386.54599,242978.779484,-0.0022657,9.608789300000002,-0.0008215,19200.0,-6.809999999999797e-05,0.0002641,-2.460000000000002e-05,0.0,0.0078249999999613,-2.256249999987881,9.592749999998771,6.8999999996322,-0.0066000000018107,-2.6812499999806505,19199.9473750002,-72.9562500054075,0.002,-3.526734619140625,1.7795941162109374,-0.8974072265625,6.0,10.0,180.0,-0.4428712000000004,-6.3491211,-0.145996,-3.306372,654.6289863925417,372.4315691365973,167.13306873053148,753.1564700020965,577.7250000000001,-0.4428712000000004,-0.6082711219787598,-0.6130616664886475,-0.6094498634338379,-0.6076151728630066,-0.6011754274368286,-0.6053557395935059,-0.614142894744873,-0.601620614528656,-0.6055111885070801,-0.6101137399673462,-0.6051316261291504,-0.610991895198822,-0.6135766506195068,-0.6105592846870422,-0.6068167090415955,-0.6018787622451782,-0.6074777841567993,-0.6108858585357666,-0.6133184432983398,-0.6054852604866028,-0.6105366945266724,-0.6037778854370117,-0.6079713106155396,-0.6094620227813721,-0.5950255393981934,-0.6029236316680908,-0.6081759929656982,-0.601416826248169,-0.5940352082252502,-0.6080477237701416,-0.6033646464347839,-0.6058456301689148,-0.6077648401260376,-0.6070702075958252,-0.6085636615753174,-0.6185700297355652,-0.6125115752220154,-0.6089169383049011,-0.6100641489028931,-0.6116116642951965,-0.6145501732826233,-0.6110337972640991,-0.6233519315719604,-0.6177030205726624,-0.6180890202522278,-0.6191056966781616,-0.6113904714584351,-0.6298896074295044,-0.6220280528068542,-0.6133279800415039,-0.6307780146598816,-0.6253845691680908,-0.6124753952026367,-0.6138890385627747,-0.6418547630310059,-0.6402120590209961,-0.6182313561439514,-0.6173767447471619,-0.6197920441627502,-0.6133461594581604
5058.0,101.159,-28.6478359,261.6046045,386.546043,243266.9823593,-28.648025,261.729404,386.54599,243362.779484,-0.0063021,9.6000018,-0.0017656,19200.0,-0.0001890999999999,-7.999999999985761e-07,-5.300000000000002e-05,0.0,0.0021750000000153,-3.299999999972792,9.58790000000107,-7.081250000240402,-0.0133999999988532,2.075000000090199,19199.998849999247,-12.874999811063754,0.002,-3.4195635986328123,1.79971435546875,-0.8801812744140625,6.0,10.0,180.0,-0.4233400000000004,-6.300293099999999,-0.1503907,-3.3058592,654.4644931962708,372.5442845682986,167.11253436526573,753.0687350010483,577.7250000000001,-0.4233400000000004,-0.6122955679893494,-0.6174077987670898,-0.6168628334999084,-0.611635684967041,-0.6064209938049316,-0.61197429895401,-0.6187109351158142,-0.6046400666236877,-0.6105862855911255,-0.6149255633354187,-0.6124950647354126,-0.6154735684394836,-0.619351863861084,-0.6140655875205994,-0.6119669675827026,-0.6084604263305664,-0.6100863218307495,-0.612454891204834,-0.6175824999809265,-0.6083856225013733,-0.6177700757980347,-0.6102195978164673,-0.6127502918243408,-0.6133760213851929,-0.6009843945503235,-0.6071853041648865,-0.6099345684051514,-0.6079860925674438,-0.600998044013977,-0.6143045425415039,-0.5990061163902283,-0.6067485213279724,-0.600548267364502,-0.6033400297164917,-0.5930594205856323,-0.6077090501785278,-0.6116206049919128,-0.6048313975334167,-0.6057570576667786,-0.6065536141395569,-0.5998126864433289,-0.5995472073554993,-0.6115443706512451,-0.612673819065094,-0.6205958127975464,-0.6059219837188721,-0.6006377339363098,-0.6145625710487366,-0.6064074039459229,-0.6000303030014038,-0.6191627383232117,-0.624593198299408,-0.6167973875999451,-0.6134185194969177,-0.6186906099319458,-0.6154203414916992,-0.6179827451705933,-0.6058297157287598,-0.6210678219795227,-0.6156719326972961
5059.0,101.179,-28.648008800000003,261.7965029,386.5459513,243650.9846709,-28.648025,261.92140400000005,386.54599,243746.779484,-0.0005403,9.6033607,0.0012940999999999,19200.0,-1.6199999999997968e-05,0.0001009,3.869999999999998e-05,0.0,-0.0009499999999995,-0.4250000000372239,9.610100000000443,3.231250000368391,0.0024250000009828,5.424999999803504,19199.72420000049,-64.36875009956421,0.002,-3.439174194335937,1.889681396484375,-0.88625244140625,6.0,10.0,180.0,-0.4306642000000004,-6.288086,-0.1479492,-3.2956054000000004,654.5782465981354,373.0676422841493,167.19576718263286,753.4268675005242,570.3000000000001,-0.4306642000000004,-0.614879846572876,-0.6183019876480103,-0.6196496486663818,-0.6118649244308472,-0.6066216230392456,-0.6123273968696594,-0.6193423867225647,-0.6064615249633789,-0.6130027770996094,-0.6149969696998596,-0.6154515147209167,-0.6145604252815247,-0.6156563758850098,-0.6164360046386719,-0.6132659316062927,-0.6129337549209595,-0.6188678741455078,-0.6160728931427002,-0.619240939617157,-0.6113814115524292,-0.6217672228813171,-0.612218976020813,-0.6170415878295898,-0.6169213056564331,-0.6023607850074768,-0.6119951009750366,-0.6136742234230042,-0.6102065443992615,-0.6056370139122009,-0.6162592172622681,-0.6077387928962708,-0.6079467535018921,-0.6113280653953552,-0.612777829170227,-0.6043004989624023,-0.617919921875,-0.6132367253303528,-0.6048793196678162,-0.6086933016777039,-0.6076664924621582,-0.6044880747795105,-0.6066791415214539,-0.6115925312042236,-0.6107162833213806,-0.616118848323822,-0.6132830381393433,-0.6097301244735718,-0.618952214717865,-0.6124564409255981,-0.6060684323310852,-0.62868732213974,-0.636721134185791,-0.622988224029541,-0.6210117340087891,-0.6335247755050659,-0.6336436867713928,-0.627315878868103,-0.615725576877594,-0.629636287689209,-0.6211981773376465
5060.0,101.19899999999998,-28.6479569,261.98875580000004,386.5459842,244034.9840301,-28.648025,262.113404,386.54599,244130.779484,-0.0022658,9.5949297,0.0001873999999999,19200.0,-6.809999999999797e-05,-0.0001521999999999,5.799999999999981e-06,0.0,-0.0012249999999269,-1.406249999980092,9.57469999999887,-1.768749999797592,0.0051249999984293,-1.1562500002781917,19199.724174999574,21.449999985744945,0.002,-3.4590142822265624,1.85853271484375,-0.90523193359375,6.0,10.0,180.0,-0.4252929000000004,-6.2905273,-0.1469726,-3.3012451999999994,654.2226232990677,372.7678211420747,167.08888359131643,752.969433750262,570.3000000000001,-0.4252929000000004,-0.6120103597640991,-0.6176568269729614,-0.614665687084198,-0.6126902103424072,-0.6077694892883301,-0.6114203333854675,-0.6184968948364258,-0.6059988141059875,-0.6100051403045654,-0.6156116724014282,-0.6129760146141052,-0.6146374940872192,-0.6214865446090698,-0.6161310076713562,-0.6140119433403015,-0.6104816794395447,-0.6154969930648804,-0.6145125031471252,-0.6195769309997559,-0.6117677688598633,-0.6187357902526855,-0.6107487678527832,-0.6144332885742188,-0.614928126335144,-0.6012423038482666,-0.6089874505996704,-0.6137164831161499,-0.607315719127655,-0.6016992330551147,-0.6139450669288635,-0.6047092080116272,-0.6086426377296448,-0.6062227487564087,-0.6076380014419556,-0.5998847484588623,-0.6155740022659302,-0.6137768030166626,-0.6052072644233704,-0.6056324243545532,-0.6056936979293823,-0.6009153723716736,-0.6037693023681641,-0.6099172830581665,-0.61142498254776,-0.6162102222442627,-0.6083519458770752,-0.6055179834365845,-0.6159692406654358,-0.6078507304191589,-0.6017904281616211,-0.6221725344657898,-0.6326259970664978,-0.6214808821678162,-0.6190838813781738,-0.6241773366928101,-0.6240131258964539,-0.625029444694519,-0.6111019849777222,-0.6275057196617126,-0.6202940344810486
5061.0,101.219,-28.6477617,262.180493,386.5459688,244418.9758361,-28.648025,262.305404,386.54599,244514.779484,-0.008776,9.6036864,0.0007083999999999,19200.0,-0.0002632999999999,0.0001106,2.119999999999998e-05,0.0,-0.0007250000000347,-5.187499999981272,9.613775000001112,10.862499999575448,0.0058749999993779,-0.668749999732654,19199.672724999986,38.631250026921045,0.002,-3.34973388671875,1.8958050537109368,-0.9054541015625,6.0,10.0,180.0,-0.3969726000000004,-6.3691406,-0.1440429999999999,-3.3781495,654.5043116495337,373.2314105710374,167.19944179565823,753.443716875131,577.7250000000001,-0.3969726000000004,-0.6006605625152588,-0.6035516858100891,-0.6000189185142517,-0.598743200302124,-0.5915008783340454,-0.5954272150993347,-0.604367733001709,-0.59515780210495,-0.5984513759613037,-0.6007328629493713,-0.5952072143554688,-0.6029379367828369,-0.6033519506454468,-0.6011444330215454,-0.5982652902603149,-0.5944668650627136,-0.6006059646606445,-0.6018033623695374,-0.60115647315979,-0.5955708622932434,-0.6024962067604065,-0.6001038551330566,-0.6019089818000793,-0.6050745844841003,-0.5886210799217224,-0.5963687300682068,-0.6018768548965454,-0.5983226299285889,-0.5875269174575806,-0.6040309071540833,-0.5986160039901733,-0.6055518388748169,-0.609677791595459,-0.6047268509864807,-0.6133702993392944,-0.6179400086402893,-0.6151017546653748,-0.6189835667610168,-0.6191056370735168,-0.6222019791603088,-0.6291157603263855,-0.6149274110794067,-0.6418356895446777,-0.634341299533844,-0.6214308142662048,-0.6310765743255615,-0.6125249266624451,-0.6466515064239502,-0.6382591724395752,-0.6294527053833008,-0.6319758892059326,-0.6118797659873962,-0.5991309881210327,-0.6036805510520935,-0.6474041938781738,-0.6441632509231567,-0.604263424873352,-0.6149640679359436,-0.606239378452301,-0.6018409132957458
