Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.322676420211792,-0.3836638331413269,-0.35711878538131714,-0.36444908380508423,-0.38237231969833374,-0.330121248960495,-0.37961357831954956,-0.3398788571357727,-0.35731056332588196,-0.36577606201171875,-0.3140657842159271,-0.3208269774913788,-0.2556495666503906,-0.3119783103466034,-0.3246363401412964,-0.22023993730545044,-0.1895362138748169,-0.3646619915962219,-0.35204440355300903,-0.25266963243484497,-0.22765880823135376,-0.2221309095621109,-0.2321637123823166,-0.2129065841436386,-0.25935983657836914,-0.24015067517757416,-0.22302618622779846,-0.21987153589725494,-0.22735297679901123,-0.25847238302230835,-0.2778507173061371,-0.256310373544693,-0.29265493154525757,-0.26303333044052124,-0.2338787168264389,-0.2626604735851288,-0.267036497592926,-0.24324366450309753,-0.2702074348926544,-0.26377198100090027,-0.3444187343120575,-0.3409189283847809,-0.2261851280927658,-0.25215408205986023,-0.29432010650634766,-0.27645424008369446,-0.30053722858428955,-0.3007749319076538,-0.2556748390197754,-0.25961631536483765,-0.2734919488430023,-0.23842790722846985,-0.2562165856361389,-0.2334434688091278,-0.33423519134521484,-0.2791966199874878,-0.22930683195590973,-0.3031497597694397,-0.23654182255268097,-0.23404107987880707
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.32594144344329834,-0.3869650959968567,-0.3513794541358948,-0.3678429126739502,-0.38279497623443604,-0.3297608196735382,-0.37479788064956665,-0.34527677297592163,-0.3675595223903656,-0.3622905910015106,-0.3086421489715576,-0.3204054534435272,-0.2612985372543335,-0.3140978217124939,-0.3205578923225403,-0.21799880266189575,-0.19066858291625977,-0.36089861392974854,-0.3383042812347412,-0.2481808215379715,-0.2270638644695282,-0.23500491678714752,-0.2340794950723648,-0.2197730988264084,-0.2578440308570862,-0.24052701890468597,-0.2308654487133026,-0.23325641453266144,-0.22375290095806122,-0.2721063494682312,-0.24525734782218933,-0.2582709789276123,-0.27835214138031006,-0.2515127658843994,-0.23685477674007416,-0.24750441312789917,-0.2711118161678314,-0.28682225942611694,-0.2967633306980133,-0.2973739504814148,-0.36281445622444153,-0.31489822268486023,-0.2781166434288025,-0.3044111430644989,-0.3134780526161194,-0.2860894799232483,-0.29787978529930115,-0.32110339403152466,-0.293170690536499,-0.29610419273376465,-0.2708917260169983,-0.20056197047233582,-0.228542298078537,-0.21213597059249878,-0.31919652223587036,-0.2640441656112671,-0.1941314935684204,-0.2864380478858948,-0.20567254722118378,-0.2116258293390274
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.37595874071121216,-0.44406813383102417,-0.4082745313644409,-0.41763052344322205,-0.4348924160003662,-0.3865657448768616,-0.43635809421539307,-0.3877387046813965,-0.4185069501399994,-0.4188391864299774,-0.36133021116256714,-0.3673307001590729,-0.30056023597717285,-0.3619634509086609,-0.3706018328666687,-0.26062703132629395,-0.22691717743873596,-0.41550904512405396,-0.39709049463272095,-0.2933163642883301,-0.2653132975101471,-0.25615471601486206,-0.2657926678657532,-0.25082385540008545,-0.29223835468292236,-0.27793022990226746,-0.2597265839576721,-0.2588859796524048,-0.25909504294395447,-0.29796382784843445,-0.28999102115631104,-0.2688123881816864,-0.30662477016448975,-0.27823811769485474,-0.24538753926753998,-0.26830950379371643,-0.27334892749786377,-0.2705470025539398,-0.2904512286186218,-0.2888895571231842,-0.36050233244895935,-0.34164074063301086,-0.24223272502422333,-0.2793380320072174,-0.32563501596450806,-0.27540743350982666,-0.31859761476516724,-0.3164502680301666,-0.27313631772994995,-0.26226338744163513,-0.29137223958969116,-0.25287580490112305,-0.2809065878391266,-0.25472795963287354,-0.3408610224723816,-0.28361940383911133,-0.24842676520347595,-0.31403791904449463,-0.2582104504108429,-0.25724878907203674
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.3760160505771637,-0.43847012519836426,-0.40391385555267334,-0.4183729887008667,-0.4357582926750183,-0.3749353289604187,-0.43223243951797485,-0.39372286200523376,-0.4141342341899872,-0.4211151599884033,-0.3574536144733429,-0.36566898226737976,-0.2978341579437256,-0.35566088557243347,-0.36984437704086304,-0.2495623230934143,-0.220964252948761,-0.41093236207962036,-0.38518404960632324,-0.2829207181930542,-0.2528265416622162,-0.265521764755249,-0.26492834091186523,-0.2454340010881424,-0.2890830636024475,-0.27750125527381897,-0.26458606123924255,-0.2640657424926758,-0.2518562972545624,-0.3024548292160034,-0.28246304392814636,-0.29564476013183594,-0.3198574185371399,-0.2860255241394043,-0.2806552052497864,-0.2788345217704773,-0.31682729721069336,-0.32695984840393066,-0.33569324016571045,-0.3385230004787445,-0.4101996123790741,-0.3635910451412201,-0.3257129192352295,-0.35531315207481384,-0.3558802902698517,-0.337921679019928,-0.3367933928966522,-0.36993011832237244,-0.3353816270828247,-0.34663522243499756,-0.3078751266002655,-0.21551400423049927,-0.24767741560935974,-0.23375695943832397,-0.36508414149284363,-0.30650192499160767,-0.21505847573280334,-0.32744747400283813,-0.22417612373828888,-0.23205168545246124
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.4243278503417969,-0.49005788564682007,-0.4542732834815979,-0.46417558193206787,-0.48625338077545166,-0.4275374114513397,-0.4868110418319702,-0.43786999583244324,-0.46527084708213806,-0.46809321641921997,-0.40458452701568604,-0.40621569752693176,-0.33444908261299133,-0.39970818161964417,-0.4144982695579529,-0.2951018214225769,-0.2605542540550232,-0.45779263973236084,-0.43298661708831787,-0.3236740231513977,-0.28927701711654663,-0.292660653591156,-0.2962251901626587,-0.27657830715179443,-0.31999078392982483,-0.3111460208892822,-0.2946886420249939,-0.2928948402404785,-0.2879669964313507,-0.33242523670196533,-0.31777676939964294,-0.31610989570617676,-0.3484298586845398,-0.3114711344242096,-0.2972683310508728,-0.30205827951431274,-0.33018043637275696,-0.33384954929351807,-0.3502192497253418,-0.35159358382225037,-0.42870375514030457,-0.393056184053421,-0.3265364170074463,-0.35996225476264954,-0.37577933073043823,-0.3506358563899994,-0.3613811433315277,-0.38607627153396606,-0.3437180519104004,-0.3478330969810486,-0.3294348120689392,-0.251608282327652,-0.2839279770851135,-0.26413509249687195,-0.38680845499038696,-0.3262747526168823,-0.2511029839515686,-0.3503466248512268,-0.2598468065261841,-0.26415714621543884
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.4475270211696625,-0.5138095021247864,-0.4745466113090515,-0.48608899116516113,-0.5090328454971313,-0.45134758949279785,-0.5090166926383972,-0.4587565064430237,-0.4908922612667084,-0.4889836311340332,-0.42487722635269165,-0.42417410016059875,-0.35533443093299866,-0.42155134677886963,-0.4341888427734375,-0.31720131635665894,-0.28177452087402344,-0.4775681495666504,-0.45051366090774536,-0.34238749742507935,-0.3058216869831085,-0.3118036985397339,-0.31226348876953125,-0.2943041920661926,-0.334603488445282,-0.32778239250183105,-0.31318333745002747,-0.31170740723609924,-0.3040579855442047,-0.3510843813419342,-0.3238065540790558,-0.327249675989151,-0.35835766792297363,-0.32198765873908997,-0.30980128049850464,-0.31072548031806946,-0.3415217995643616,-0.35400885343551636,-0.36693868041038513,-0.37018129229545593,-0.4420505464076996,-0.3982742726802826,-0.34650206565856934,-0.38208600878715515,-0.3912273645401001,-0.3607581853866577,-0.37219810485839844,-0.401067316532135,-0.36149704456329346,-0.36308127641677856,-0.3384365141391754,-0.255299836397171,-0.2910088002681732,-0.27138227224349976,-0.39234659075737,-0.33148348331451416,-0.25598737597465515,-0.3570113778114319,-0.265890508890152,-0.2715985178947449
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.47082439064979553,-0.539340078830719,-0.49498170614242554,-0.5093222856521606,-0.531849205493927,-0.4764053225517273,-0.5317113399505615,-0.4796183705329895,-0.5167156457901001,-0.5114079117774963,-0.4458468556404114,-0.44375529885292053,-0.37967362999916077,-0.44599154591560364,-0.45512181520462036,-0.33861005306243896,-0.30250275135040283,-0.4997360110282898,-0.4698593020439148,-0.36252981424331665,-0.32288944721221924,-0.3315880298614502,-0.3292297124862671,-0.3134276270866394,-0.3499916195869446,-0.34522995352745056,-0.3329554796218872,-0.3318887948989868,-0.3187355697154999,-0.37054920196533203,-0.326027512550354,-0.3367355167865753,-0.36663323640823364,-0.33228886127471924,-0.31927210092544556,-0.31787869334220886,-0.3494883179664612,-0.37474387884140015,-0.38242480158805847,-0.3888871371746063,-0.453717440366745,-0.40001294016838074,-0.365226149559021,-0.40367236733436584,-0.4076201319694519,-0.3659753203392029,-0.3818810284137726,-0.4155983030796051,-0.37857234477996826,-0.3750622868537903,-0.34604236483573914,-0.2575693428516388,-0.2988412082195282,-0.27926820516586304,-0.39551880955696106,-0.33359429240226746,-0.26087379455566406,-0.36176151037216187,-0.27239739894866943,-0.2797965407371521
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.49876922369003296,-0.5661279559135437,-0.526903510093689,-0.5376493334770203,-0.5634908676147461,-0.5001914501190186,-0.5660203695297241,-0.5071640610694885,-0.5387144088745117,-0.5460299849510193,-0.47645920515060425,-0.46870020031929016,-0.39852485060691833,-0.4670645296573639,-0.48627418279647827,-0.3598194420337677,-0.3220437169075012,-0.5290387868881226,-0.500186562538147,-0.3834332823753357,-0.33579835295677185,-0.3473445773124695,-0.34671109914779663,-0.3224738836288452,-0.36784008145332336,-0.3659568428993225,-0.35011571645736694,-0.3448941707611084,-0.3367890417575836,-0.3836573362350464,-0.3650997579097748,-0.3673800826072693,-0.4019778370857239,-0.3593842387199402,-0.3534485697746277,-0.347425639629364,-0.3878238797187805,-0.39267611503601074,-0.40553441643714905,-0.4097425937652588,-0.48634716868400574,-0.44653835892677307,-0.39324837923049927,-0.43089112639427185,-0.4296499490737915,-0.4111221730709076,-0.40930458903312683,-0.4495794475078583,-0.4028279781341553,-0.41163671016693115,-0.3708146810531616,-0.2755877673625946,-0.31386062502861023,-0.29587027430534363,-0.43306028842926025,-0.37003034353256226,-0.28092896938323975,-0.39519238471984863,-0.28883272409439087,-0.2950840890407562
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.5085464715957642,-0.5748425126075745,-0.5336559414863586,-0.5463807582855225,-0.5746594071388245,-0.5083452463150024,-0.5720151662826538,-0.5204744338989258,-0.5522764921188354,-0.549617350101471,-0.48419368267059326,-0.4775431454181671,-0.4075023829936981,-0.47442716360092163,-0.49173253774642944,-0.3674977719783783,-0.332716703414917,-0.5334708094596863,-0.49982500076293945,-0.38767653703689575,-0.34060612320899963,-0.36208266019821167,-0.3538382053375244,-0.33358877897262573,-0.3727966547012329,-0.3722723126411438,-0.36231252551078796,-0.35962265729904175,-0.3421466052532196,-0.400295227766037,-0.3567844033241272,-0.3730074167251587,-0.3959307074546814,-0.35522738099098206,-0.3692878484725952,-0.34165292978286743,-0.4059375524520874,-0.42169541120529175,-0.42950326204299927,-0.4297543466091156,-0.49280503392219543,-0.43671712279319763,-0.4265066981315613,-0.46238765120506287,-0.44324398040771484,-0.42779427766799927,-0.4102262258529663,-0.4612123370170593,-0.4253542423248291,-0.4426124691963196,-0.3802586495876312,-0.25472357869148254,-0.2980179488658905,-0.2859184145927429,-0.4330054223537445,-0.37455448508262634,-0.2608387768268585,-0.3960445523262024,-0.2710675895214081,-0.2836742699146271
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.7802734,-0.5566858053207397,-0.6292762160301208,-0.5836355090141296,-0.5929598808288574,-0.621990978717804,-0.5656657218933105,-0.6270380020141602,-0.5603914856910706,-0.6038100719451904,-0.599755048751831,-0.5332452654838562,-0.5185477137565613,-0.4503568708896637,-0.5256348252296448,-0.5394328236579895,-0.419515460729599,-0.37569060921669006,-0.5844960808753967,-0.5547417998313904,-0.4365691542625427,-0.38432085514068604,-0.38998377323150635,-0.3890379071235657,-0.3694121837615967,-0.4084473252296448,-0.4105076193809509,-0.3943900167942047,-0.3898327946662903,-0.3831663429737091,-0.4283234775066376,-0.39490506052970886,-0.3908536434173584,-0.43161338567733765,-0.38879597187042236,-0.3737349510192871,-0.37234482169151306,-0.40268656611442566,-0.417253702878952,-0.4316902458667755,-0.4370177984237671,-0.5097230076789856,-0.46792539954185486,-0.4079493284225464,-0.4523908197879791,-0.4596225619316101,-0.42069536447525024,-0.43827328085899353,-0.472273588180542,-0.42364752292633057,-0.4190772771835327,-0.3935422897338867,-0.30840152502059937,-0.3514529764652252,-0.32773128151893616,-0.44918742775917053,-0.3837380111217499,-0.3145713210105896,-0.4147288203239441,-0.32445722818374634,-0.32916730642318726
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.8369140999999999,-0.5474041700363159,-0.6174696087837219,-0.5701966285705566,-0.5845584273338318,-0.6107679009437561,-0.5526123046875,-0.6111886501312256,-0.5533025860786438,-0.5933120250701904,-0.5888646245002747,-0.522743284702301,-0.5142872333526611,-0.45135465264320374,-0.5186598300933838,-0.5293081402778625,-0.40545302629470825,-0.3699859380722046,-0.5734558701515198,-0.5386669635772705,-0.42708879709243774,-0.373458594083786,-0.39587289094924927,-0.38469016551971436,-0.36893463134765625,-0.4028339982032776,-0.4061530828475952,-0.39718255400657654,-0.3946434259414673,-0.3709659278392792,-0.4334612190723419,-0.3683530390262604,-0.39016294479370117,-0.41758984327316284,-0.3798985481262207,-0.38665682077407837,-0.3608565330505371,-0.4186990559101105,-0.45162397623062134,-0.4526050388813019,-0.46046921610832214,-0.5161246061325073,-0.4507441222667694,-0.4497426748275757,-0.48925963044166565,-0.4713672995567322,-0.4358253479003906,-0.4332318902015686,-0.4874267578125,-0.45113492012023926,-0.4572681784629822,-0.3969753384590149,-0.27059611678123474,-0.3223353922367096,-0.30788418650627136,-0.4455196261405945,-0.3831375539302826,-0.2811392545700073,-0.410187304019928,-0.2933744788169861,-0.3067823350429535
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,219.39169666218467,45.98819755487364,52.897489347530886,224.2792105468949,320.55000000000007,-0.8652346,-0.5976220965385437,-0.667680561542511,-0.6259669065475464,-0.6342954039573669,-0.667094886302948,-0.6010913848876953,-0.6714972853660583,-0.6003017425537109,-0.6384768486022949,-0.6446899771690369,-0.5770295858383179,-0.555122435092926,-0.4868879020214081,-0.5588928461074829,-0.5832236409187317,-0.45542237162590027,-0.41291970014572144,-0.6249112486839294,-0.5938849449157715,-0.46866995096206665,-0.40592527389526367,-0.4247128963470459,-0.41846662759780884,-0.39029473066329956,-0.43584972620010376,-0.4429907500743866,-0.42767709493637085,-0.4188597798347473,-0.41143354773521423,-0.4579503536224365,-0.4375171959400177,-0.437277615070343,-0.47510063648223877,-0.42378169298171997,-0.42882317304611206,-0.40975359082221985,-0.4647347033023834,-0.46647822856903076,-0.48080185055732727,-0.4833534061908722,-0.5587961673736572,-0.5202472805976868,-0.4758650064468384,-0.5191528797149658,-0.49977606534957886,-0.4922890365123749,-0.47237998247146606,-0.531006395816803,-0.47715044021606445,-0.49204111099243164,-0.4294113218784332,-0.3183552026748657,-0.3623201251029968,-0.3445780873298645,-0.49454644322395325,-0.4304642081260681,-0.32878413796424866,-0.4565977156162262,-0.3358783721923828,-0.34325215220451355
5272.0,105.439,-30.5915382,213.0098398,386.9399453,199394.7729553,-30.558803600000005,213.0783161,386.94,199507.968,2.6179189000000003,5.2144676,0.0018228,22800.0,-0.0013809,0.0007528,5.4700000000000015e-05,0.0,2.587900000000065,-0.8499999999856754,5.250249999999568,-0.4187499996533006,-0.0090499999998883,6.837499999789998,22799.480425000365,77.24375009277355,0.002,-1.1230514526367188,0.1478271484375,-0.3562820434570312,6.0,10.0,180.0,-0.8554686,-5.9150392,-0.3188477,-1.4980959,220.8058483310924,41.163098777436815,52.97774467376544,224.72510527344747,325.2750000000001,-0.8554686,-0.5791317820549011,-0.650293231010437,-0.6053289771080017,-0.6170289516448975,-0.6482551097869873,-0.58384770154953,-0.6462109088897705,-0.5881283283233643,-0.6255589723587036,-0.6202804446220398,-0.5591893792152405,-0.5470910668373108,-0.4789690673351288,-0.5456639528274536,-0.5621432662010193,-0.43466198444366455,-0.4006471037864685,-0.6041997075080872,-0.5687607526779175,-0.45361608266830444,-0.393389493227005,-0.42282813787460327,-0.40832042694091797,-0.3906368017196655,-0.4254967272281647,-0.4320068061351776,-0.42453280091285706,-0.4205847382545471,-0.3944593071937561,-0.462075799703598,-0.3991297781467438,-0.41610193252563477,-0.4390101432800293,-0.3975880742073059,-0.42407137155532837,-0.3782818913459778,-0.4609847664833069,-0.4810956120491028,-0.4847922623157501,-0.4845926761627197,-0.5368735194206238,-0.47478410601615906,-0.48311924934387207,-0.5214926600456238,-0.4956406354904175,-0.4754406809806824,-0.45250123739242554,-0.5124261975288391,-0.4767286777496338,-0.4962400197982788,-0.4247807264328003,-0.27569153904914856,-0.32889270782470703,-0.31900179386138916,-0.47177037596702576,-0.4149376153945923,-0.28790703415870667,-0.43838879466056824,-0.2995035946369171,-0.3162294328212738
