Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.829362154006958,-0.8213039636611938,-0.819233775138855,-0.8318189382553101,-0.8353631496429443,-0.8273162841796875,-0.8410553932189941,-0.8290858268737793,-0.8376278877258301,-0.8416136503219604,-0.8023445010185242,-0.79939204454422,-0.8031198978424072,-0.7862994074821472,-0.7974671125411987,-0.7882247567176819,-0.7877282500267029,-0.7924650311470032,-0.7937662601470947,-0.7957084774971008
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.867951512336731,-0.8523854613304138,-0.8473550081253052,-0.8644869327545166,-0.8727653622627258,-0.8591119647026062,-0.8857181668281555,-0.8594902753829956,-0.8703428506851196,-0.8734784126281738,-0.8339930772781372,-0.8331649303436279,-0.8380643129348755,-0.8192011713981628,-0.8297549486160278,-0.8241402506828308,-0.8229770660400391,-0.8272861242294312,-0.8292403221130371,-0.8335219025611877
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.8028809428215027,-0.7914866805076599,-0.7875919342041016,-0.8043317794799805,-0.8079490065574646,-0.7983621954917908,-0.8146881461143494,-0.7994351387023926,-0.8064306974411011,-0.8132573962211609,-0.7816214561462402,-0.7796497344970703,-0.7860138416290283,-0.7623003125190735,-0.7811468839645386,-0.773446261882782,-0.7697821855545044,-0.7761659026145935,-0.7757139205932617,-0.7818309664726257
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.8163543343544006,-0.8060850501060486,-0.8047934770584106,-0.822579026222229,-0.8203591108322144,-0.8152830004692078,-0.8295570015907288,-0.8154414892196655,-0.8225357532501221,-0.8306772708892822,-0.800035834312439,-0.798229992389679,-0.8037633895874023,-0.7807666659355164,-0.8005008697509766,-0.7964432835578918,-0.7902940511703491,-0.7930221557617188,-0.7928533554077148,-0.8007479310035706
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.8052640557289124,-0.7915055155754089,-0.788812518119812,-0.8088448643684387,-0.8107445240020752,-0.7990920543670654,-0.8186696171760559,-0.8004069924354553,-0.809229850769043,-0.8139282464981079,-0.7879606485366821,-0.7836496829986572,-0.790230393409729,-0.7668752074241638,-0.7877482175827026,-0.7864965796470642,-0.7779009342193604,-0.7797552943229675,-0.782233715057373,-0.7852059006690979
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.8179202079772949,-0.8028112053871155,-0.7985615730285645,-0.8175466060638428,-0.8196814656257629,-0.8112757205963135,-0.8299039006233215,-0.8111840486526489,-0.81877601146698,-0.8230201601982117,-0.8018420934677124,-0.7958486676216125,-0.803604006767273,-0.7807796597480774,-0.7988831400871277,-0.8012357354164124,-0.7903226017951965,-0.7918385863304138,-0.7954063415527344,-0.7970108985900879
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7663527131080627,-0.7580046653747559,-0.7564060688018799,-0.7731791734695435,-0.7673406600952148,-0.7668667435646057,-0.7720310688018799,-0.7671805620193481,-0.770941436290741,-0.7778211832046509,-0.7502443790435791,-0.7437411546707153,-0.74803227186203,-0.7249019145965576,-0.7447920441627502,-0.7479638457298279,-0.7335340976715088,-0.7384585738182068,-0.7415465116500854,-0.7419473528862
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7989057898521423,-0.7870280146598816,-0.7854050397872925,-0.8027664422988892,-0.7989159822463989,-0.7956974506378174,-0.8078017830848694,-0.7950812578201294,-0.8022655248641968,-0.804625391960144,-0.7778056859970093,-0.7718273401260376,-0.77614825963974,-0.7532109618186951,-0.7719516754150391,-0.7777746319770813,-0.7627592086791992,-0.7666792869567871,-0.7710797786712646,-0.7727310657501221
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7499927878379822,-0.7395634055137634,-0.736892819404602,-0.7565056681632996,-0.751022219657898,-0.7484896779060364,-0.7561839818954468,-0.7467643022537231,-0.7542794942855835,-0.7565943002700806,-0.7304427623748779,-0.7239775061607361,-0.727445125579834,-0.7046042680740356,-0.7237062454223633,-0.7295429110527039,-0.7129273414611816,-0.7186651229858398,-0.7227963209152222,-0.7225232124328613
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7563459277153015,-0.7471155524253845,-0.7455511093139648,-0.7664093971252441,-0.7579123377799988,-0.7579368948936462,-0.7645208239555359,-0.7549418210983276,-0.7622502446174622,-0.766280472278595,-0.7335374355316162,-0.7279667854309082,-0.7307332754135132,-0.7079892754554749,-0.7255994081497192,-0.7339288592338562,-0.7166277170181274,-0.7212470769882202,-0.7253831624984741,-0.7268843054771423
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.7152733206748962,-0.7048326134681702,-0.7039856910705566,-0.7255386114120483,-0.7193712592124939,-0.7162363529205322,-0.7233405113220215,-0.711755633354187,-0.7201168537139893,-0.7233178615570068,-0.6936241388320923,-0.6882645487785339,-0.6905829906463623,-0.6666597127914429,-0.6847311854362488,-0.6932350993156433,-0.6768255233764648,-0.6826896071434021,-0.6865559816360474,-0.6878462433815002
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7307631373405457,-0.7177997827529907,-0.7170902490615845,-0.7386133074760437,-0.7341192960739136,-0.7315235137939453,-0.739929735660553,-0.7246298789978027,-0.7328737378120422,-0.7372684478759766,-0.7152228355407715,-0.7099586129188538,-0.7150263786315918,-0.6907438635826111,-0.7072647213935852,-0.7169058322906494,-0.7019193172454834,-0.7054364085197449,-0.7088137865066528,-0.7121034264564514
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6736244559288025,-0.6612422466278076,-0.6626242399215698,-0.6818923950195312,-0.67710280418396,-0.6765479445457458,-0.6796829700469971,-0.6678091287612915,-0.6727020740509033,-0.6801909804344177,-0.6660886406898499,-0.660636305809021,-0.6657966375350952,-0.6399654150009155,-0.6586412191390991,-0.6673864722251892,-0.6506776213645935,-0.656102180480957,-0.6583216190338135,-0.6615190505981445
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7218762636184692,-0.707313597202301,-0.7096177339553833,-0.7275928258895874,-0.7236529588699341,-0.7238128185272217,-0.7293744683265686,-0.7160962224006653,-0.719079315662384,-0.7273707389831543,-0.7133997678756714,-0.7072715759277344,-0.7152600288391113,-0.6893935799598694,-0.7062680721282959,-0.7171189188957214,-0.7003102898597717,-0.7032941579818726,-0.70716392993927,-0.7094507217407227
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.680259108543396,-0.668578565120697,-0.6710273027420044,-0.6906037926673889,-0.6846149563789368,-0.6844032406806946,-0.6870438456535339,-0.6791446208953857,-0.6808757781982422,-0.6893019676208496,-0.6660181283950806,-0.6585446000099182,-0.6662734746932983,-0.6401580572128296,-0.6573198437690735,-0.6680948138237,-0.6470299363136292,-0.6549466252326965,-0.6588101387023926,-0.657764196395874
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.6878328323364258,-0.6732608675956726,-0.6739174127578735,-0.6964371800422668,-0.6920104026794434,-0.6898128986358643,-0.698849618434906,-0.6825346946716309,-0.6873661875724792,-0.694159984588623,-0.6666300296783447,-0.6605703830718994,-0.6664248704910278,-0.640971839427948,-0.6549410820007324,-0.6692072749137878,-0.6469070911407471,-0.6556664705276489,-0.659467339515686,-0.6600817441940308
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6645635366439819,-0.6540157198905945,-0.6550006866455078,-0.6789125204086304,-0.6724777817726135,-0.6699496507644653,-0.6759735941886902,-0.6640362739562988,-0.6687483787536621,-0.676923930644989,-0.6460800766944885,-0.6401919722557068,-0.646318793296814,-0.6185154318809509,-0.6355630159378052,-0.648762047290802,-0.626727283000946,-0.6373656988143921,-0.6403580904006958,-0.6423102617263794
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6959222555160522,-0.6807339787483215,-0.6799248456954956,-0.7044767141342163,-0.7024913430213928,-0.696645975112915,-0.7120160460472107,-0.6900643706321716,-0.6953883171081543,-0.7021174430847168,-0.6806608438491821,-0.6744179725646973,-0.6832075715065002,-0.6555324792861938,-0.6733500957489014,-0.6865893006324768,-0.6631902456283569,-0.6713958978652954,-0.6753697395324707,-0.6767750382423401
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6444935202598572,-0.6341517567634583,-0.6342055797576904,-0.6587826609611511,-0.651321530342102,-0.6506785750389099,-0.6555207967758179,-0.6449102163314819,-0.6469698548316956,-0.6567715406417847,-0.6297580003738403,-0.6235143542289734,-0.6297256350517273,-0.6012243628501892,-0.6209114789962769,-0.6345784068107605,-0.6073976755142212,-0.6190444827079773,-0.6226152181625366,-0.6222467422485352
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6690371632575989,-0.6559046506881714,-0.6557912826538086,-0.6809478998184204,-0.6749257445335388,-0.6729995608329773,-0.6836094260215759,-0.6658675670623779,-0.6698466539382935,-0.6778056025505066,-0.6496943235397339,-0.6428530812263489,-0.6483172178268433,-0.6213067173957825,-0.6376767158508301,-0.6553471684455872,-0.6282972097396851,-0.6379274129867554,-0.643488883972168,-0.6413328647613525
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6471282839775085,-0.6369013786315918,-0.6372909545898438,-0.6643362045288086,-0.6559511423110962,-0.6536397337913513,-0.6607146859169006,-0.6480224132537842,-0.6528386473655701,-0.6601018309593201,-0.6263843178749084,-0.6186243891716003,-0.6251212358474731,-0.596790075302124,-0.6148049831390381,-0.6316066384315491,-0.6029607653617859,-0.6158331632614136,-0.6203393936157227,-0.6193228960037231
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6482247114181519,-0.6325432658195496,-0.6304887533187866,-0.6587603688240051,-0.6543172001838684,-0.6499281525611877,-0.6638218760490417,-0.6407456994056702,-0.6470533609390259,-0.653228759765625,-0.6276419162750244,-0.6211698055267334,-0.6271390914916992,-0.5997847318649292,-0.6159204244613647,-0.634701669216156,-0.60490882396698,-0.6166467666625977,-0.6222730875015259,-0.6200752258300781
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6361579298973083,-0.6234332323074341,-0.6228461265563965,-0.6484262943267822,-0.640941858291626,-0.6410816311836243,-0.6473504900932312,-0.633367121219635,-0.6350713968276978,-0.643578052520752,-0.6205800771713257,-0.6135510206222534,-0.6202740669250488,-0.5898110270500183,-0.6099849939346313,-0.627547025680542,-0.5966233015060425,-0.6099791526794434,-0.6148498058319092,-0.6133764386177063
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.6110141277313232,-0.5983338952064514,-0.599531888961792,-0.6249304413795471,-0.6140739917755127,-0.6175900101661682,-0.6212484240531921,-0.6076892018318176,-0.6090138554573059,-0.6182198524475098,-0.5966229438781738,-0.5902275443077087,-0.5945784449577332,-0.5659862756729126,-0.5839114785194397,-0.6038066744804382,-0.5716142654418945,-0.5852363705635071,-0.5907605886459351,-0.5879380702972412
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.6433320641517639,-0.6308208703994751,-0.6319483518600464,-0.6605700254440308,-0.648428201675415,-0.6497207283973694,-0.6556434035301208,-0.6429110169410706,-0.645437479019165,-0.6527460813522339,-0.6296709775924683,-0.6232271790504456,-0.6303650140762329,-0.5999182462692261,-0.6183944344520569,-0.6393349766731262,-0.6085718274116516,-0.6209570169448853,-0.6265146732330322,-0.6251732110977173
