Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.6898447871208191,-0.7287821173667908,-0.7501711845397949,-0.6893154978752136,-0.6770803928375244,-0.6796891689300537,-0.5691491961479187,-0.6062381863594055,-0.6855239868164062,-0.726296603679657,-0.5766175389289856,-0.5661334991455078,-0.577519416809082,-0.5400895476341248,-0.5570017099380493,-0.5946429371833801,-0.5583128333091736,-0.5709868669509888,-0.5773087739944458,-0.562305212020874
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7938790321350098,-0.8286505937576294,-0.8441839218139648,-0.7923886775970459,-0.7748216390609741,-0.7682357430458069,-0.6657459139823914,-0.716663122177124,-0.7831848859786987,-0.8272281289100647,-0.6600556373596191,-0.6525223255157471,-0.6662289500236511,-0.6329361200332642,-0.6449296474456787,-0.6814624667167664,-0.6528611183166504,-0.6583266258239746,-0.666598916053772,-0.649507462978363
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.7123291492462158,-0.7505190968513489,-0.7617164850234985,-0.7146052122116089,-0.700697124004364,-0.6906318664550781,-0.5936118960380554,-0.6576312184333801,-0.7061799168586731,-0.7428747415542603,-0.5815476179122925,-0.5744398832321167,-0.5845873355865479,-0.5508195757865906,-0.5665016174316406,-0.5976130366325378,-0.5698499083518982,-0.5794469118118286,-0.5852488279342651,-0.5702885389328003
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.7770357728004456,-0.8070570826530457,-0.8180620670318604,-0.774390459060669,-0.7559005618095398,-0.7430002689361572,-0.6496198773384094,-0.7250730395317078,-0.7643216252326965,-0.8062084913253784,-0.632405698299408,-0.627500057220459,-0.6376533508300781,-0.6056328415870667,-0.6183582544326782,-0.6502237319946289,-0.6252736449241638,-0.6312220692634583,-0.6369773149490356,-0.6248518228530884
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.7438366413116455,-0.7755427956581116,-0.7836015224456787,-0.7455475926399231,-0.7274664640426636,-0.712779700756073,-0.6219477653503418,-0.7056083679199219,-0.7348932027816772,-0.7706595659255981,-0.5983877778053284,-0.5916271209716797,-0.6019697189331055,-0.5695160627365112,-0.5847135782241821,-0.6140522360801697,-0.5890374183654785,-0.5976061224937439,-0.6029394865036011,-0.5907338261604309
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.7783467769622803,-0.8019558787345886,-0.8096132278442383,-0.7765160799026489,-0.7550655603408813,-0.7378475069999695,-0.6513212323188782,-0.7426573634147644,-0.7633671760559082,-0.8024427890777588,-0.624003529548645,-0.6171406507492065,-0.6296133995056152,-0.5986714959144592,-0.6097192764282227,-0.6407251954078674,-0.616830587387085,-0.6225578784942627,-0.628368616104126,-0.61712646484375
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.7457959651947021,-0.7695333361625671,-0.7773116827011108,-0.7462524771690369,-0.7259016036987305,-0.7072285413742065,-0.6222348213195801,-0.7187274694442749,-0.7330647110939026,-0.7689568996429443,-0.5924022793769836,-0.5842590928077698,-0.5963620543479919,-0.5630779266357422,-0.578294038772583,-0.6059891581535339,-0.5826197862625122,-0.5906461477279663,-0.5950793027877808,-0.5852638483047485
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.7967575192451477,-0.8145176768302917,-0.8225655555725098,-0.7963650822639465,-0.7714073657989502,-0.7521513104438782,-0.6673895716667175,-0.7693811058998108,-0.7799809575080872,-0.8179634809494019,-0.6348992586135864,-0.626719057559967,-0.6409458518028259,-0.6089292764663696,-0.6212490797042847,-0.6509191393852234,-0.6282618045806885,-0.6337345838546753,-0.6393157243728638,-0.6294558644294739
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.7532971501350403,-0.7702632546424866,-0.7767350673675537,-0.7534931302070618,-0.7306761741638184,-0.7094278335571289,-0.6281734704971313,-0.7329524755477905,-0.7378012537956238,-0.772428572177887,-0.5923078656196594,-0.5830971598625183,-0.5963653326034546,-0.5643373131752014,-0.5777393579483032,-0.6058548092842102,-0.5820544958114624,-0.5899307727813721,-0.5953735113143921,-0.584123432636261
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.7785961627960205,-0.7908660769462585,-0.8010828495025635,-0.7778743505477905,-0.7521777153015137,-0.7310293316841125,-0.6481308341026306,-0.7578391432762146,-0.7609217166900635,-0.7983014583587646,-0.6139264106750488,-0.6049838662147522,-0.6191953420639038,-0.5860629677772522,-0.5991866588592529,-0.6280768513679504,-0.6057753562927246,-0.6120845675468445,-0.6158603429794312,-0.6087273359298706
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.8083440065383911,-0.819821298122406,-0.825194239616394,-0.8092920780181885,-0.7809736728668213,-0.7588038444519043,-0.6780306100845337,-0.7883475422859192,-0.7893762588500977,-0.8243103623390198,-0.6375596523284912,-0.6278185248374939,-0.6436589956283569,-0.6117022037506104,-0.6251175403594971,-0.653337836265564,-0.6296868920326233,-0.636062741279602,-0.64312744140625,-0.6306319236755371
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.7344931960105896,-0.7443020939826965,-0.7547751665115356,-0.7354196906089783,-0.709537148475647,-0.6882544755935669,-0.6063078045845032,-0.7213954925537109,-0.7181645631790161,-0.7519761323928833,-0.5713492035865784,-0.5615677833557129,-0.5741593837738037,-0.5414087772369385,-0.5547131299972534,-0.5829654932022095,-0.559644341468811,-0.5681359767913818,-0.5708876848220825,-0.5639209747314453
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.821224570274353,-0.8258146047592163,-0.8338892459869385,-0.8192071914672852,-0.7887858152389526,-0.7651123404502869,-0.6847377419471741,-0.7991707921028137,-0.798888623714447,-0.8364127278327942,-0.6437461376190186,-0.6350705027580261,-0.6500186324119568,-0.6180633306503296,-0.6306434273719788,-0.6600398421287537,-0.6373974680900574,-0.642392098903656,-0.6488491296768188,-0.6380845904350281
