Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.40885019302368164,0.39434248208999634,0.292018324136734,0.411873459815979,0.47341471910476685,0.3614634573459625,0.38853543996810913,0.4792664051055908,0.47297435998916626,0.3715302050113678,0.3604395389556885,0.4397392272949219,0.35722512006759644,0.3321765065193176,0.375144898891449,0.3908681869506836,0.35708579421043396,0.3962436318397522,0.3727358877658844,0.395652174949646
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.3428400754928589,0.33202749490737915,0.23517879843711853,0.3498629331588745,0.4028010964393616,0.30375421047210693,0.33160895109176636,0.41303110122680664,0.4031306207180023,0.30200234055519104,0.30198585987091064,0.3747587203979492,0.2914106845855713,0.27159082889556885,0.3117530047893524,0.31856194138526917,0.2951403260231018,0.33061009645462036,0.30714544653892517,0.3299238085746765
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.3746507167816162,0.36432069540023804,0.27750781178474426,0.3821491003036499,0.426005482673645,0.33789223432540894,0.36297303438186646,0.43319588899612427,0.42951416969299316,0.34146884083747864,0.33462953567504883,0.40600329637527466,0.32996392250061035,0.3041731119155884,0.34651869535446167,0.34921586513519287,0.3312319219112396,0.3621475100517273,0.3400711119174957,0.3673149347305298
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.35508155822753906,0.34643131494522095,0.26527413725852966,0.3638668656349182,0.4022905230522156,0.32473963499069214,0.34691500663757324,0.4085323214530945,0.40517985820770264,0.3205231726169586,0.318040132522583,0.38497602939605713,0.30676937103271484,0.28754377365112305,0.32626450061798096,0.32842832803726196,0.3115389347076416,0.3433033227920532,0.32051053643226624,0.34791868925094604
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.40172529220581055,0.39374077320098877,0.31758394837379456,0.40847253799438477,0.4403114914894104,0.37058743834495544,0.39252370595932007,0.4474092125892639,0.44485828280448914,0.37008896470069885,0.3645499348640442,0.42575603723526,0.3575395345687866,0.3374977111816406,0.37285444140434265,0.37688130140304565,0.3592725992202759,0.389900803565979,0.36881524324417114,0.3959675431251526
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.32867950201034546,0.3275812268257141,0.25410929322242737,0.33769237995147705,0.3665841221809387,0.30595940351486206,0.3268517851829529,0.37675654888153076,0.3728744089603424,0.29912689328193665,0.2994375228881836,0.35692787170410156,0.28713738918304443,0.2684137225151062,0.30690959095954895,0.3074380159378052,0.29002225399017334,0.32345062494277954,0.299954354763031,0.32923227548599243
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.3511785864830017,0.34801143407821655,0.2816343605518341,0.35853105783462524,0.3829616904258728,0.3284173011779785,0.3450009822845459,0.38827359676361084,0.39132508635520935,0.3267681896686554,0.3168495297431946,0.3762434720993042,0.30877166986465454,0.2852177023887634,0.3231384754180908,0.33012866973876953,0.31274938583374023,0.343044251203537,0.32104063034057617,0.350866436958313
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.36628514528274536,0.3610733151435852,0.29664161801338196,0.3717675805091858,0.3935500383377075,0.3428066372871399,0.3602272868156433,0.39809703826904297,0.39842313528060913,0.33775797486305237,0.3283845782279968,0.3842813968658447,0.3188709616661072,0.301877498626709,0.3327271342277527,0.3428323566913605,0.3243638873100281,0.3541989326477051,0.33428508043289185,0.3586474061012268
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.35520365834236145,0.3533286452293396,0.29246827960014343,0.36072397232055664,0.37999993562698364,0.33470773696899414,0.3517172932624817,0.38704049587249756,0.3845847249031067,0.32895806431770325,0.32182955741882324,0.3743200898170471,0.3155748248100281,0.2961006760597229,0.329420804977417,0.33599334955215454,0.31712454557418823,0.3475199341773987,0.32589906454086304,0.3550569415092468
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.3570927083492279,0.35626739263534546,0.2968703806400299,0.36085283756256104,0.37899768352508545,0.33969223499298096,0.35403966903686523,0.3843386769294739,0.38396406173706055,0.3321574032306671,0.3232743740081787,0.3740844130516052,0.3161616325378418,0.2964770793914795,0.33084210753440857,0.33703893423080444,0.3171235918998718,0.3491906523704529,0.32863378524780273,0.3549167513847351
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.3345552384853363,0.33555519580841064,0.2796016037464142,0.338737428188324,0.35589849948883057,0.3203957676887512,0.33296650648117065,0.3618021607398987,0.36108362674713135,0.31160131096839905,0.30240482091903687,0.35120895504951477,0.2933168411254883,0.2742403745651245,0.3063866198062897,0.3172171413898468,0.29570186138153076,0.3278520703315735,0.3072771728038788,0.3346286416053772
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.381569504737854,0.3807646632194519,0.32583120465278625,0.38369911909103394,0.3983372449874878,0.3648837208747864,0.37777066230773926,0.40273743867874146,0.4023585617542267,0.35855749249458313,0.34482765197753906,0.3917161822319031,0.33948129415512085,0.3215143084526062,0.3495402932167053,0.3633045554161072,0.33995282649993896,0.3714733123779297,0.3530859351158142,0.3774522542953491
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.31833863258361816,0.3227813243865967,0.2692115008831024,0.3227635324001312,0.33738982677459717,0.30791062116622925,0.32037943601608276,0.3454040288925171,0.34050652384757996,0.2960948050022125,0.28840363025665283,0.3329377770423889,0.2795311212539673,0.2623767852783203,0.29303446412086487,0.30463936924934387,0.28078633546829224,0.313940167427063,0.2929246127605438,0.3207683563232422
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.3777434825897217,0.3790352940559387,0.32719409465789795,0.37894803285598755,0.3918339014053345,0.3641650676727295,0.37507277727127075,0.3957092761993408,0.3952203094959259,0.3579151928424835,0.3407553434371948,0.38611283898353577,0.33707743883132935,0.3170269727706909,0.34608879685401917,0.36164209246635437,0.33669766783714294,0.36814084649086,0.3507496416568756,0.37456440925598145
