Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5068.0,101.35900000000004,-28.648218606792,263.52450562450474,386.5459882366123,247106.97355039025,-28.64802500000001,263.64940400000006,386.5459900000001,247202.7794840001,0.0064519362268253,9.603272095923398,6.333409768570549e-05,19200.000000000007,0.0001936068873399,9.827418805177908e-05,1.763675981047603e-06,0.0,0.0193026987373066,2.9368071714806776,9.584501165303893,1.8941822064643223,0.0051093063005724,-1.587030968838952,19199.654702218355,51.4967153747249,0.002,-3.433645613795896,1.791967796830315,-0.9058480334655524,6.0,10.0,180.0,-0.4546194197826619,-6.257791833240612,-0.1318665019878721,-3.4089251245065624,501.3860730409855,387.298253821869,173.35548847947337,633.5528322045527,577.7250000000001,-0.4546194197826619,-0.30248335003852844,-0.48710477352142334,-0.4091418385505676,-0.23636633157730103,-0.16219833493232727,-0.10844464600086212,-0.18431757390499115,-0.23703265190124512,-0.28470173478126526,-0.024307213723659515,-0.835308849811554,-0.6991229057312012,-0.6772756576538086,-0.6853788495063782,-0.6114896535873413,-0.6925967335700989,-0.7806189656257629,-0.6500990390777588,-0.8296796679496765,-0.5967307686805725
5069.0,101.379,-28.64794913198145,263.7165535214188,386.5460261253015,247490.97655968228,-28.64802500000001,263.84140400000007,386.5459900000001,247586.7794840001,-0.0025283495002283,9.60167713742356,-0.001205789103028,19200.000000000007,-7.58680394854229e-05,5.028032460675693e-05,-3.612519106770554e-05,0.0,0.0087843909154422,0.0565434039662903,9.61475104803908,-1.162532837717431,0.0031939257690856,-2.743561964196941,19200.68530249776,-42.95039187127709,0.002,-3.277466103441755,1.809366083627984,-0.918644845175744,6.0,10.0,180.0,-0.4336074443559458,-6.2684363908243945,-0.1333038703539625,-3.389405043789367,501.62853652049273,387.6106269109345,173.4607442397367,633.9354161022763,577.7250000000001,-0.4336074443559458,-0.30150106549263,-0.4843509793281555,-0.40832996368408203,-0.23450925946235657,-0.1539527028799057,-0.10923808068037033,-0.1852186620235443,-0.22357690334320068,-0.27641525864601135,-0.02271968126296997,-0.8159258365631104,-0.6827110648155212,-0.6635614037513733,-0.6695083975791931,-0.592191219329834,-0.6794535517692566,-0.7693772315979004,-0.6376966238021851,-0.8095449805259705,-0.5823003649711609
5070.0,101.39900000000004,-28.647886821856467,263.9085865834143,386.5459229148199,247874.9819609696,-28.64802500000001,264.03340400000013,386.5459900000001,247970.7794840001,-0.0046101118022332,9.60056841411147,0.0022056939956436,19200.000000000007,-0.0001381781511363,1.7019288341870817e-05,6.708513115748625e-05,0.0,0.0185530949526615,2.3813889413533857,9.57859042326074,-1.1621011253498306,0.0031657785402539,2.249448663935253,19199.793126517507,-8.609094332571425,0.002,-3.409095031092386,1.8797947242522832,-0.9001243934305209,6.0,10.0,180.0,-0.4228469843181758,-6.241069695821279,-0.1318194501200916,-3.3299544537349384,501.6672682602464,386.91181345546727,173.35187211986835,633.5392080511382,577.7250000000001,-0.4228469843181758,-0.30405980348587036,-0.48388779163360596,-0.41528353095054626,-0.24058358371257782,-0.1564921885728836,-0.11412931233644485,-0.18507817387580872,-0.22751353681087494,-0.28541091084480286,-0.02600756287574768,-0.8348211050033569,-0.7006152868270874,-0.6796548366546631,-0.686172604560852,-0.6118329763412476,-0.6942140460014343,-0.7831190824508667,-0.6526424288749695,-0.8308115601539612,-0.5974012017250061
5071.0,101.41900000000004,-28.64775100329703,264.1004874051849,386.546089929377,248258.97911312137,-28.64802500000001,264.2254040000001,386.5459900000001,248354.7794840001,-0.0091308465819258,9.603902886465484,-0.0033310135276308,19200.000000000007,-0.0002739967011474,0.0001165924194602,-9.992938867377684e-05,0.0,-0.0124426999999028,-5.313004751038029,9.625740041392865,-4.150747849988698,0.0002241413095296,-8.488399020996766,19200.34291430628,-47.229129205137845,0.002,-3.432663773600665,1.822655188774491,-0.913665234300092,6.0,10.0,180.0,-0.3886441450614799,-6.287598403676308,-0.1337854857307095,-3.360747075119824,501.4276341301232,388.1579067277336,173.50893605993417,634.1121040255691,570.3000000000001,-0.3886441450614799,-0.29627808928489685,-0.4778938889503479,-0.39791178703308105,-0.22401578724384308,-0.14186939597129822,-0.10281234979629517,-0.18235990405082703,-0.20447254180908203,-0.25403687357902527,-0.017434678971767426,-0.7769423127174377,-0.6476027965545654,-0.6321872472763062,-0.6357496380805969,-0.551913857460022,-0.649857759475708,-0.7436714172363281,-0.6096518039703369,-0.7656043767929077,-0.5530340671539307
5072.0,101.43900000000004,-28.648075405311424,264.2925500129942,386.5460008316852,248642.9845701574,-28.64802500000001,264.41740400000003,386.5459900000001,248738.7794840001,0.0016800066890194,9.601791015503732,-0.0003661274030213,19200.000000000007,5.040531288937956e-05,5.378129715670208e-05,-1.0831683423959396e-05,0.0,0.0078224247167145,1.4700971421688651,9.595169396477656,-3.113033151577374,-0.010967647304103,2.2061043888807097,19200.119400606163,-51.45498802867475,0.002,-3.40233011611362,1.799071179353619,-0.9019686943969384,6.0,10.0,180.0,-0.4106193213585958,-6.330746133643666,-0.1396636054574288,-3.318200704310631,501.4788170650616,387.74195336386686,173.44996802996707,633.8975520127846,570.3000000000001,-0.4106193213585958,-0.3043108284473419,-0.47965312004089355,-0.4152064919471741,-0.24025127291679382,-0.15248659253120422,-0.11608906090259552,-0.18341320753097534,-0.2192978858947754,-0.27982786297798157,-0.026475094258785248,-0.8323786854743958,-0.6984024047851562,-0.6777313947677612,-0.683820903301239,-0.6082605123519897,-0.6923539042472839,-0.7825642824172974,-0.65196293592453,-0.8265121579170227,-0.5960997343063354
5073.0,101.45900000000005,-28.64801842147842,264.4849708116064,386.5459774495242,249026.98695635152,-28.64802500000001,264.6094040000001,386.5459900000001,249122.7794840001,-0.0002173234137723,9.587761024672709,0.0003891795927097,19200.000000000007,-6.578539563064823e-06,-0.0003672107787814,1.2550476793848217e-05,0.0,0.0016811058369931,-1.0441282304483692,9.585958536497174,-5.307632376887249,-0.0034180274599451,2.256970345270448,19199.92931376514,-47.166497968137136,0.002,-3.4193135110377173,1.854532016839968,-0.8955715384062205,6.0,10.0,180.0,-0.4062845802079063,-6.259381177121124,-0.137717925386379,-3.2920458400617654,501.3089085325308,387.54147668193343,173.37948401498352,633.6402760063922,570.3000000000001,-0.4062845802079063,-0.30260375142097473,-0.476248562335968,-0.4139711558818817,-0.2377242147922516,-0.14535832405090332,-0.1149873435497284,-0.18307051062583923,-0.20850206911563873,-0.2721981704235077,-0.02473767101764679,-0.8136851191520691,-0.6828977465629578,-0.664404571056366,-0.6683763861656189,-0.5900981426239014,-0.6792334914207458,-0.771509051322937,-0.6396510004997253,-0.8076903223991394,-0.5823701620101929
5074.0,101.47900000000004,-28.64802410562089,264.67672833784553,386.5460204699101,249410.9867455188,-28.64802500000001,264.8014040000001,386.5459900000001,249506.7794840001,-2.899437263689441e-05,9.5958432353754,-0.001044941966402,19200.000000000007,-8.944089745176284e-07,-0.0001246315190486,-3.04699098375434e-05,0.0,-0.0053496129167894,-2.2577259376130234,9.58961202748004,4.888773267609359,-0.0007358786809005,1.4012174749228,19199.72367130356,-34.416709922805595,0.002,-3.3833057189500884,1.7936586073583616,-0.9266324598670852,6.0,10.0,180.0,-0.4072703706218337,-6.239643467620217,-0.1381926001300792,-3.3043188687163125,501.11145426626535,387.6877383409667,173.36124200749174,633.5731380031962,577.7250000000001,-0.4072703706218337,-0.29538649320602417,-0.47897881269454956,-0.39886394143104553,-0.2184441089630127,-0.1588105857372284,-0.08840098977088928,-0.1747618317604065,-0.23404714465141296,-0.2657656967639923,-0.016357459127902985,-0.7859769463539124,-0.6533639430999756,-0.6375908851623535,-0.6395917534828186,-0.5616751909255981,-0.6517480611801147,-0.7473281025886536,-0.6089354753494263,-0.7814327478408813,-0.5576092004776001
5075.0,101.49900000000002,-28.64800780990625,264.86887493089023,386.5459659780692,249794.98437819243,-28.64802500000001,264.9934040000001,386.5459900000001,249890.7794840001,-0.0005762108980535,9.59096072695391,0.0007990111043539,19200.000000000007,-1.718995340380263e-05,-0.0002713300323041,2.402193093941181e-05,0.0,0.0070632627116488,-1.7064171100612344,9.593486610030876,-0.9174592110123558,-0.0017150279808471,3.4243282179746592,19199.77704023197,12.81729566574288,0.002,-3.360587762723304,1.827780238081248,-0.9014554060897269,6.0,10.0,180.0,-0.4101170960706344,-6.292406762497154,-0.1415764477426557,-3.3207160515670973,501.2937271331327,387.5013691704834,173.36962100374586,633.6030690015981,577.7250000000001,-0.4101170960706344,-0.3000265955924988,-0.47868531942367554,-0.40960240364074707,-0.23015567660331726,-0.15099956095218658,-0.10377392172813416,-0.1805993765592575,-0.2200620174407959,-0.2715723514556885,-0.020867973566055298,-0.7997469305992126,-0.6686092019081116,-0.6521399021148682,-0.6543596982955933,-0.5765434503555298,-0.6665281653404236,-0.7602725028991699,-0.6249055862426758,-0.7959703803062439,-0.5699054002761841
5076.0,101.51900000000003,-28.6479619803832,265.0604788523523,386.5459961479373,250178.9851508561,-28.64802500000001,265.18540400000006,386.5459900000001,250274.7794840001,-0.0021010756175366,9.604162833103768,-0.0002110656138468,19200.000000000007,-6.301945240647882e-05,0.0001250408238987,-6.147937275069771e-06,0.0,-0.0036487069184937,-0.7303758473141262,9.581296952595515,12.68797812724304,0.0065864916875266,-4.095311383125946,19199.98269358987,-8.505886177357434,0.002,-3.4570259874283407,1.8931910008202264,-0.9022804579951178,6.0,10.0,180.0,-0.4013041593699496,-6.347274690430732,-0.1386362493225247,-3.323291396853404,501.0718635665663,387.4816845852417,173.31831050187293,633.415534500799,577.7250000000001,-0.4013041593699496,-0.2917463779449463,-0.483601450920105,-0.3859901428222656,-0.20865096151828766,-0.1728910207748413,-0.07356873154640198,-0.17090193927288055,-0.2580093741416931,-0.26541370153427124,-0.013093434274196625,-0.7875880002975464,-0.6508957147598267,-0.6333683133125305,-0.6379286050796509,-0.5619012713432312,-0.6481176018714905,-0.7424077987670898,-0.6033855676651001,-0.7810793519020081,-0.5567971467971802
5077.0,101.53900000000004,-28.64798738692801,265.25260212828016,386.5460241378019,250562.9860188081,-28.64802500000001,265.3774040000001,386.5459900000001,250658.7794840001,-0.0011948746664841,9.600051873484992,-0.0011408399278636,19200.000000000007,-3.761364224434202e-05,1.5659648325058142e-06,-3.413780170711448e-05,0.0,-0.0158829855893343,-1.462700500577218,9.598631826939236,-2.014976125367013,-0.0002019716594557,-1.5870066145317765,19200.152459181223,137.42649983747265,0.002,-3.489073637263516,1.7686973952433978,-0.9206824588577004,6.0,10.0,180.0,-0.3959922094902761,-6.279392506014823,-0.1411111717542576,-3.299189823870228,500.8489317832832,388.0803422926208,173.3706552509365,633.6062672503995,577.7250000000001,-0.3959922094902761,-0.2994558811187744,-0.4803831875324249,-0.407044917345047,-0.23160341382026672,-0.15026168525218964,-0.10642743855714798,-0.18306490778923035,-0.21739469468593597,-0.2715241611003876,-0.021340474486351013,-0.8020960688591003,-0.6706715822219849,-0.6530438661575317,-0.6571520566940308,-0.5784895420074463,-0.6686198711395264,-0.7605761885643005,-0.6273459196090698,-0.7959310412406921,-0.5714666247367859
5078.0,101.55900000000004,-28.648201050824262,265.44455663906336,386.5459400757799,250946.9880841414,-28.64802500000001,265.569404,386.5459900000001,251042.7794840001,0.0058713568135137,9.601565688801887,0.0016637949570225,19200.000000000007,0.0001760493994485,4.7162485043876e-05,4.992422019248654e-05,0.0,-0.0070482003926734,2.255795577777442,9.62624117877456,5.194386739151272,-0.0105124089245978,0.6768437066741114,19199.8084776624,-60.10995111316627,0.002,-3.467839024397443,1.817467602745224,-0.8828277645334413,6.0,10.0,180.0,-0.4194758075571514,-6.2645678011772645,-0.1391831910449164,-3.299699585815346,501.1339658916416,388.6146711463104,173.52182762546823,634.1586336251997,577.7250000000001,-0.4194758075571514,-0.300586462020874,-0.4845311641693115,-0.4055623710155487,-0.22929993271827698,-0.1667538434267044,-0.09903865307569504,-0.17887471616268158,-0.24372480809688568,-0.2815265357494354,-0.021920956671237946,-0.8244351148605347,-0.6873866319656372,-0.6670647263526917,-0.6733680367469788,-0.599614143371582,-0.6813091039657593,-0.7720980644226074,-0.6380021572113037,-0.8197502493858337,-0.5866915583610535
5079.0,101.57900000000004,-28.648159374494305,265.636450655309,386.5459973436229,251330.98478401767,-28.64802500000001,265.761404,386.5459900000001,251426.7794840001,0.0044759665677675,9.60510427682199,-0.0002721127690486,19200.000000000007,0.0001342731747428,0.0001532511421461,-7.343622766096968e-06,0.0,-0.0085666548151283,-0.2438099498050764,9.559109063464936,-4.517067390946109,0.004348790385842,-0.5443642638843341,19200.18754093441,77.16307816868232,0.002,-3.464556938228682,1.781733647731493,-0.926496041645536,6.0,10.0,180.0,-0.4307002074684695,-6.255240794285536,-0.136722301177096,-3.316097884326469,500.71748294582073,387.7933355731552,173.29341381273412,633.3263168125999,577.7250000000001,-0.4307002074684695,-0.30156609416007996,-0.48046988248825073,-0.4122817814350128,-0.23845824599266052,-0.14775846898555756,-0.11441875249147415,-0.1858401894569397,-0.21294087171554565,-0.2768040597438812,-0.024397753179073334,-0.8150064945220947,-0.6838496923446655,-0.6648261547088623,-0.6699172854423523,-0.5923811197280884,-0.6803397536277771,-0.7705126404762268,-0.639801561832428,-0.8091897368431091,-0.5825616121292114
5080.0,101.59900000000002,-28.64806170340468,265.82782659712,386.5459828856032,251714.9871499072,-28.64802500000001,265.9534040000001,386.5459900000001,251810.7794840001,0.0012230692134619,9.62590366305769,0.0002402116816096,19200.000000000007,3.670332922965104e-05,0.0007772066153082,7.114396551344688e-06,0.0,0.0124518933956544,0.6069837406503172,9.64794057711286,5.0068422601190505,-0.0092693700684746,3.954624224640655,19200.068965907456,-0.0445480334954112,0.002,-3.4934736028643303,1.7485405856129244,-0.9000599572655702,6.0,10.0,180.0,-0.4321171223873109,-6.318886207078343,-0.1425561092738367,-3.3088980741945813,501.6302414729104,388.3246677865776,173.58070690636706,634.3731584062999,577.7250000000001,-0.4321171223873109,-0.30071985721588135,-0.4824407696723938,-0.4067670702934265,-0.2267104685306549,-0.16408109664916992,-0.09669941663742065,-0.17736683785915375,-0.2406468540430069,-0.2773197889328003,-0.020435117185115814,-0.8125600218772888,-0.676883339881897,-0.6589111685752869,-0.662817656993866,-0.5879427194595337,-0.6726968884468079,-0.7658114433288574,-0.6291805505752563,-0.8094350099563599,-0.5779126882553101
5081.0,101.61900000000006,-28.648129090455587,266.0202720853257,386.5459667563142,252098.98806141256,-28.64802500000001,266.14540400000004,386.5459900000001,252194.7794840001,0.0034664638578935,9.611050343346191,0.0007719335055383,19200.000000000007,0.0001039916794334,0.0003314117439143,2.3243684111582424e-05,0.0,-0.0126890787867659,3.794649525348079,9.574186779252637,-1.5256683339156738,0.0097942318712103,3.182473146408672,19200.119840663,64.47602748051716,0.002,-3.450958899170184,1.797386751573721,-0.8989160794760636,6.0,10.0,180.0,-0.4369814577219553,-6.2257186640070055,-0.1371973714077312,-3.3053343110020075,501.0011207364552,388.0093338932888,173.3913534531835,633.68257920315,577.7250000000001,-0.4369814577219553,-0.30509284138679504,-0.4831838607788086,-0.41762077808380127,-0.24425837397575378,-0.1584683358669281,-0.11741214245557785,-0.18502222001552582,-0.22804418206214905,-0.29045066237449646,-0.02823537588119507,-0.8450415730476379,-0.7099379301071167,-0.6876416206359863,-0.6949356198310852,-0.6219416856765747,-0.7016773223876953,-0.7898266911506653,-0.6603350639343262,-0.8413171172142029,-0.6047084927558899
5082.0,101.63900000000002,-28.64805041809317,266.2122988508289,386.5460213860976,252482.9888657913,-28.64802500000001,266.3374040000001,386.5459900000001,252578.7794840001,0.0008535437466142,9.610136990694746,-0.0010457975440359,19200.000000000007,2.5419563722656376e-05,0.0003049467077495,-3.138609621711659e-05,0.0,0.0092692236616877,-0.1260230804411893,9.63111021696194,-2.2556205473505817,0.0012227719068318,-1.5304678614338727,19200.23817474673,-8.528942029666846,0.002,-3.4139111150955874,1.7274409336243943,-0.9072956503066012,6.0,10.0,180.0,-0.4409453398492226,-6.252502815665499,-0.1411438013434928,-3.2976766918147207,501.5755603682276,388.2316669466444,173.55317672659174,634.272789601575,577.7250000000001,-0.4409453398492226,-0.30261310935020447,-0.4836766719818115,-0.4106135070323944,-0.23613111674785614,-0.15237677097320557,-0.1115974634885788,-0.18577533960342407,-0.2203918844461441,-0.2768367528915405,-0.023390427231788635,-0.8164113163948059,-0.6835011839866638,-0.6645960807800293,-0.6701313853263855,-0.5926748514175415,-0.6804497838020325,-0.7706491351127625,-0.6387601494789124,-0.8104491829872131,-0.582823634147644
5083.0,101.65900000000002,-28.648000698079784,266.4044877714278,386.545961022216,252866.9899673804,-28.64802500000001,266.52940400000006,386.5459900000001,252962.7794840001,-0.0008040126760945,9.603868807261788,0.0009687256881336,19200.000000000007,-2.43012501783213e-05,0.0001159318944418,2.897781156984911e-05,0.0,0.0095391328715705,1.9496976435118936,9.600566935777572,-2.0203532859481457,0.0085445457129288,1.7059384222087737,19200.0320434732,21.41949378444973,0.002,-3.4496263232851323,1.8237052499881816,-0.901396137220493,6.0,10.0,180.0,-0.4360839850384102,-6.25589041311464,-0.1401820521225869,-3.285337034641126,501.63028018411376,387.8253334733222,173.49658836329587,634.0673948007875,577.7250000000001,-0.4360839850384102,-0.30453264713287354,-0.48366665840148926,-0.4154312312602997,-0.241073876619339,-0.15527239441871643,-0.1154407262802124,-0.1857210397720337,-0.22436627745628357,-0.2844242751598358,-0.02620629221200943,-0.8327351808547974,-0.6988319754600525,-0.6782016754150391,-0.6845126748085022,-0.6095579862594604,-0.6930039525032043,-0.7821366786956787,-0.651459813117981,-0.8284408450126648,-0.5957187414169312
5084.0,101.67900000000004,-28.6479787329749,266.5966417273368,386.546032251916,253250.992839457,-28.64802500000001,266.72140400000006,386.5459900000001,253346.7794840001,-0.0015463238156464,9.598729861040155,-0.0014092391674223,19200.000000000007,-4.626714516950068e-05,-3.812453129072729e-05,-4.22519066740027e-05,0.0,-0.0014698796677732,1.1010288634539955,9.621127490023406,-1.951114797909378,0.0041533740271399,-4.388135040039596,19200.22203213444,-64.42440551849606,0.002,-3.4382280791061466,1.825876567731748,-0.9062793969774966,6.0,10.0,180.0,-0.4252765147765865,-6.309617419953232,-0.1406383093683512,-3.2637951832219523,501.5956400920569,388.2526667366611,173.56079418164794,634.3011974003937,570.3000000000001,-0.4252765147765865,-0.30271345376968384,-0.483231782913208,-0.4082612991333008,-0.23696744441986084,-0.1545839011669159,-0.11322356760501862,-0.18471741676330566,-0.2221878468990326,-0.2763972282409668,-0.02480873465538025,-0.8285510540008545,-0.6936036348342896,-0.6724587678909302,-0.6803619861602783,-0.6034743785858154,-0.6885050535202026,-0.777527928352356,-0.6476940512657166,-0.8196476101875305,-0.5923675298690796
5085.0,101.69900000000004,-28.648018704838154,266.78857986317394,386.5459871705926,253634.99171068345,-28.64802500000001,266.91340400000007,386.5459900000001,253730.7794840001,-0.000211264420863,9.600769282912427,2.803599929458722e-05,19200.000000000007,-6.295324246553816e-06,2.413401679313641e-05,2.829189271637126e-06,0.0,0.0097459431451032,0.4186436611782197,9.585224020682867,-2.1431389182668648,0.0048785150198397,-0.1875422539735282,19199.93079195194,4.276686326565496,0.002,-3.47097396219246,1.818240964242137,-0.9073610594347312,6.0,10.0,180.0,-0.4301239058169933,-6.280170839257258,-0.1410897464192232,-3.265385852748923,501.5248200460285,387.57333336833057,173.43139709082396,633.8300987001969,570.3000000000001,-0.4301239058169933,-0.3021721839904785,-0.48012039065361023,-0.4102524220943451,-0.23586300015449524,-0.15234917402267456,-0.11142540723085403,-0.18258027732372284,-0.22002607583999634,-0.27485528588294983,-0.024345174431800842,-0.8225715160369873,-0.6891422271728516,-0.6690269112586975,-0.6751053333282471,-0.5981706380844116,-0.6841580271720886,-0.7749214768409729,-0.6436165571212769,-0.8155757784843445,-0.5883928537368774
5086.0,101.71900000000004,-28.64799417622544,266.9807865117953,386.5460312517664,254018.9920172998,-28.64802500000001,267.1054040000001,386.5459900000001,254114.7794840001,-0.0010262251844659,9.593908128212377,-0.001373476173515,19200.000000000007,-3.082374546640176e-05,-0.0001828160630525,-4.125182327354917e-05,0.0,0.0015028103731375,-1.15651098890307,9.629400566416503,-0.911334542305172,-0.0107514080714846,-6.037917903455246,19200.20559403424,-51.510703665473486,0.002,-3.458351402830909,1.7991305168292848,-0.912499964633158,6.0,10.0,180.0,-0.4238013040443242,-6.2746777185008416,-0.1440250163072082,-3.2674471032996024,501.6674100230142,388.18816668416525,173.56569854541198,634.3190493500985,577.7250000000001,-0.4238013040443242,-0.29980286955833435,-0.48480916023254395,-0.40388190746307373,-0.23048004508018494,-0.1529390662908554,-0.10586261749267578,-0.18507923185825348,-0.22226542234420776,-0.27130597829818726,-0.020698033273220062,-0.8057775497436523,-0.6727412343025208,-0.6543985605239868,-0.6604031920433044,-0.5814167261123657,-0.6713261008262634,-0.7616316080093384,-0.6292295455932617,-0.7977023124694824,-0.5740832090377808
5087.0,101.73900000000005,-28.64803597137253,267.1727303205854,386.54597934423526,254402.9922590296,-28.64802500000001,267.2974040000001,386.5459900000001,254498.7794840001,0.0003734394266757,9.595785728229352,0.0003518317680959,19200.000000000007,1.0971394121925366e-05,-0.0001263212244907,1.0656789979836632e-05,0.0,0.0036447650264575,-0.5494626935708119,9.573947122484018,-5.368574816672971,-0.0134007253053794,2.1377708149988512,19199.75856029701,-94.356055048943,0.002,-3.426561790991654,1.7859357412797634,-0.922636969634646,6.0,10.0,180.0,-0.4301989962811371,-6.302183940057156,-0.1435570607964544,-3.2756393547127955,501.3497050115071,387.5130833420826,173.38334927270597,633.6545246750493,577.7250000000001,-0.4301989962811371,-0.3027873635292053,-0.47926822304725647,-0.4158501923084259,-0.2396601438522339,-0.14578691124916077,-0.11614565551280975,-0.18580842018127441,-0.21047554910182953,-0.27717792987823486,-0.024933762848377228,-0.815053403377533,-0.6846168637275696,-0.6661988496780396,-0.6702212691307068,-0.5925894975662231,-0.6813476085662842,-0.7723187208175659,-0.640805721282959,-0.8104495406150818,-0.5832312703132629
5088.0,101.75900000000004,-28.64796462508404,267.3648059493541,386.5459794644345,254786.98997973435,-28.64802500000001,267.48940400000004,386.5459900000001,254882.7794840001,-0.0020078027940735,9.593261445384396,0.0003510551045784,19200.000000000007,-6.037491621742029e-05,-0.000202147925229,1.0536963767868224e-05,0.0,0.0041443979462835,-3.3570397228541737,9.592252683098964,-2.6826439384791003,0.0048481447723085,1.5251682976501146,19200.08384402696,12.882595870408284,0.002,-3.4053546533185406,1.7882699745369888,-0.8900007363575215,6.0,10.0,180.0,-0.4229058434918416,-6.264801313381545,-0.1411091853483203,-3.2899927056160365,501.3428525057536,387.4670416710413,173.374174636353,633.6207623375246,577.7250000000001,-0.4229058434918416,-0.29896560311317444,-0.4776563346385956,-0.4078115224838257,-0.22883549332618713,-0.14607982337474823,-0.10396142303943634,-0.18156734108924866,-0.21236415207386017,-0.26620855927467346,-0.019727371633052826,-0.788173496723175,-0.6588495969772339,-0.6436131000518799,-0.6451490521430969,-0.5651956796646118,-0.6586717963218689,-0.7531476020812988,-0.6175810098648071,-0.7833909392356873,-0.5614879727363586
5089.0,101.77900000000002,-28.647977523912868,267.55670751297407,386.5459748131631,255170.9936085265,-28.64802500000001,267.6814040000001,386.5459900000001,255266.7794840001,-0.0015844068907446,9.596543485871482,0.000512542507806,19200.000000000007,-4.747608879067724e-05,-0.0001036131902305,1.5286745709580168e-05,0.0,0.0017060092187772,-0.7879517172757119,9.57520098373393,2.555379467293689,0.0046482191939755,2.3128066175246884,19199.84429206201,-42.99186757756181,0.002,-3.4127415367229075,1.822949603807692,-0.9018044268145616,6.0,10.0,180.0,-0.42090671540994,-6.237921531114718,-0.1386491212054243,-3.269454707014475,501.1574262528768,387.2235208355207,173.2930873181765,633.3253811687623,577.7250000000001,-0.42090671540994,-0.29824098944664,-0.4800550937652588,-0.40497949719429016,-0.22623801231384277,-0.15734130144119263,-0.09739905595779419,-0.17810067534446716,-0.23070648312568665,-0.27234986424446106,-0.019661635160446167,-0.8017135262489319,-0.6688108444213867,-0.6514644622802734,-0.6546666622161865,-0.5780153274536133,-0.6656267046928406,-0.7590711712837219,-0.623315691947937,-0.7975943684577942,-0.5704064965248108
5090.0,101.79900000000004,-28.647962921269045,267.74859872762056,386.5460078343787,255554.9959766792,-28.64802500000001,267.87340400000005,386.5459900000001,255650.7794840001,-0.0020695610014294,9.60016626786972,-0.0006264174199484,19200.000000000007,-6.207873122272782e-05,5.070887028761764e-06,-1.7835831440233e-05,0.0,-0.0068495877889458,-1.8997138197389247,9.593292972696805,-0.2373441430249027,-0.0038999045378787,-0.4315321685134169,19199.94843105908,12.86597786243691,0.002,-3.4246938245151872,1.7491532010776598,-0.914009948822477,6.0,10.0,180.0,-0.4154843048130239,-6.30562670587994,-0.1425674588731212,-3.243802808843541,501.0332131264384,387.6277604177603,173.33404365908825,633.4746905843812,577.7250000000001,-0.4154843048130239,-0.2984207272529602,-0.47996750473976135,-0.4052620530128479,-0.2278868407011032,-0.1520007997751236,-0.10149876773357391,-0.18090753257274628,-0.2214455008506775,-0.26950976252555847,-0.01974482089281082,-0.7964163422584534,-0.6648667454719543,-0.648163378238678,-0.6513809561729431,-0.5727392435073853,-0.6632938385009766,-0.756389856338501,-0.6216188669204712,-0.79091876745224,-0.5668797492980957
