Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5092.0,101.83900000000004,-48.42764754315511,209.4819732796205,386.93999318465177,117314.81433643404,-48.351844299994056,209.4819810000001,386.94000000000017,117427.96800000004,5.832330163154929,0.000243882448956,0.000222053274941,22800.000000000007,-3.015580033074323e-05,7.32458695395136e-06,6.8153483588219295e-06,0.0,5.827364330970872,-8.851095215714567,0.0075733806078467,1.9562960151474047,-0.0073000476063082,1.4690890270026369,22799.66968840889,107.33174243966452,0.002,-0.0122372071774189,0.0104537368020909,-0.0526716723262887,6.0,10.0,180.0,-0.5878827095225218,-5.567289758753832,-0.4873058636083052,-0.622828760351871,5.3243581513473375e-93,5.227216104377437e-93,2.701507947485257e-93,7.464917218703123e-93,0.0,-0.5878827095225218,-0.050165995955467224,-0.23120352625846863,-0.1085214614868164,-0.07379277050495148,0.02078928053379059,0.17724789679050446,-0.01139272004365921,-0.10866484045982361,0.05320180207490921,0.26890555024147034,-0.07404249906539917,-0.06413108110427856,-0.05290263891220093,0.0030169785022735596,-0.15712004899978638,-0.19483491778373718,-0.05462595075368881,-0.11467452347278595,-0.06055618077516556,-0.01956019178032875
5093.0,101.85900000000004,-48.311250825437725,209.48199676931685,386.93998541119066,117770.8147905599,-48.23517770000598,209.4819810000001,386.94000000000017,117883.96800000004,5.841331655880806,-0.0005370947777681,0.0004883339946634,22800.000000000007,0.0002400268256525,-1.6169281864171482e-05,1.4588809387458404e-05,0.0,5.8337734332339455,9.9505761683558,0.0070798677121002,-4.582085320332906,0.0036723269964404,1.5252280794197286,22800.235678814108,38.65653017107049,0.002,-0.0120656169600528,0.0101384892235733,-0.0538323351683999,6.0,10.0,180.0,-0.5908221300507885,-5.565820726109772,-0.4858408889550915,-0.6121377327719875,2.6621790756736687e-93,2.6136080521887183e-93,1.3507539737426284e-93,3.7324586093515615e-93,0.0,-0.5908221300507885,-0.06614715605974197,-0.23328961431980133,-0.13370457291603088,-0.1153552383184433,-0.00199127197265625,0.1271158754825592,-0.04827503859996796,-0.13093282282352448,-0.0074783191084861755,0.22123681008815765,-0.24924765527248383,-0.22052425146102905,-0.19308185577392578,-0.14712131023406982,-0.3287678360939026,-0.3328533172607422,-0.17097920179367065,-0.2550143599510193,-0.23721545934677124,-0.15092703700065613
5094.0,101.87900000000003,-48.194271377763314,209.481979964382,386.9400058605006,118226.8154612758,-48.11851100000001,209.4819810000001,386.94000000000017,118339.96800000002,5.8309066383118,1.975892773086125e-05,-0.0001838991203196,22800.000000000007,-7.292076362564759e-05,6.322609398536907e-07,-5.860500457975819e-06,0.0,5.842034331295961,-6.957503681771963,-0.0156227784287802,-0.6621344118419554,0.0053500723699073,-0.2940556903265678,22800.16654209368,-81.53909464692126,0.002,-0.013299575307574,0.0102812990685487,-0.0535674102734401,6.0,10.0,180.0,-0.5703206086668461,-5.56483107467758,-0.4873210642968154,-0.587678995454693,1.3310895378368344e-93,1.3068040260943592e-93,6.753769868713142e-94,1.8662293046757807e-93,0.0,-0.5703206086668461,-0.05098256096243858,-0.23182469606399536,-0.11216959357261658,-0.08071314543485641,0.020362988114356995,0.16977179050445557,-0.02102752774953842,-0.1066046953201294,0.04579019546508789,0.2599848210811615,-0.09498085081577301,-0.08368006348609924,-0.07052676379680634,-0.016163960099220276,-0.1783508062362671,-0.21304242312908173,-0.06926245242357254,-0.13363765180110931,-0.08058326691389084,-0.03635203838348389
5095.0,101.89900000000002,-48.0776701095469,209.4819479073309,386.9400169177872,118682.81538247554,-48.00184429999406,209.4819810000001,386.94000000000017,118795.96800000004,5.833107919624881,0.0010920876747657,-0.0005539956788391,22800.000000000007,-7.190173630022511e-06,3.279010511797632e-05,-1.6917787013825997e-05,0.0,5.829608852511044,4.150949940374193,0.0016900821738666,3.832439136256762,-0.003896271131378,-3.000420149540243,22799.857484162367,-25.759829729509523,0.002,-0.0129737139837831,0.0108608351151221,-0.0525551269213974,6.0,10.0,180.0,-0.61965399102202,-5.569715150528899,-0.4878142220188553,-0.5769700569739988,6.655447689184172e-94,6.534020130471796e-94,3.376884934356571e-94,9.331146523378904e-94,0.0,-0.61965399102202,-0.06337492167949677,-0.2385062277317047,-0.11622849106788635,-0.09220932424068451,-0.0023325085639953613,0.1526438295841217,-0.02669629454612732,-0.14020399749279022,0.017352215945720673,0.24678047001361847,-0.18499180674552917,-0.16010351479053497,-0.13665686547756195,-0.08957069367170334,-0.26524055004119873,-0.2790815234184265,-0.12478851526975632,-0.19849401712417603,-0.1718009114265442,-0.10116636008024216
5096.0,101.91900000000004,-47.960963996569085,209.4819763656204,386.9399804392325,119138.81268836148,-47.885177700005976,209.4819810000001,386.94000000000017,119251.96800000004,5.831774339093258,0.0001360774946023,0.0006332128423547,22800.000000000007,-4.690622439606259e-05,3.833828123648657e-06,1.9560767636995367e-05,0.0,5.848374809112798,-2.6874158322074284,0.0112028768404093,1.4754369101230365,-0.0046482870156802,2.563028171879645,22799.703532894364,98.67939148270024,0.002,-0.0118935323223017,0.0103565676938874,-0.0531258485845236,6.0,10.0,180.0,-0.5771637885785874,-5.569268051011205,-0.4868152442961905,-0.6004879861331264,3.327723844592086e-94,3.267010065235898e-94,1.6884424671782855e-94,4.665573261689452e-94,0.0,-0.5771637885785874,-0.056194406002759933,-0.23314325511455536,-0.11567878723144531,-0.08533471077680588,0.011921361088752747,0.16298183798789978,-0.019636571407318115,-0.12006083130836487,0.03475213050842285,0.25683683156967163,-0.1297108680009842,-0.11323319375514984,-0.09669048339128494,-0.043920114636421204,-0.2117919772863388,-0.23800057172775269,-0.09120934456586838,-0.15805381536483765,-0.11783438175916672,-0.060961008071899414
5097.0,101.93900000000004,-47.84393573051522,209.4820355947365,386.93998624468094,119594.8131442526,-47.76851100000001,209.4819810000001,386.94000000000017,119707.96800000004,5.819714231577707,-0.001850722611384,0.0004574878776785,22800.000000000007,-0.0004085732551241,-5.499290159716873e-05,1.3755319207685717e-05,0.0,5.830065515646786,2.5005170431873736,0.0004846848294322,-6.601568805989044,0.0031733822443578,0.9751652477134598,22800.35595725632,-21.43154456622425,0.002,-0.012849081582511,0.0101373254260885,-0.0537351494227054,6.0,10.0,180.0,-0.5253848754264107,-5.56591540293649,-0.4853212202977339,-0.5993954345835294,1.663861922296043e-94,1.633505032617949e-94,8.442212335891427e-95,2.332786630844726e-94,0.0,-0.5253848754264107,-0.05809195339679718,-0.2302188128232956,-0.12895044684410095,-0.10622996091842651,0.01166515052318573,0.14038902521133423,-0.044202737510204315,-0.11099027097225189,0.012583509087562561,0.23097965121269226,-0.18712295591831207,-0.16680507361888885,-0.1460546851158142,-0.09594729542732239,-0.2685368061065674,-0.2866060733795166,-0.13158151507377625,-0.20909294486045837,-0.17332801222801208,-0.10553234070539474
5098.0,101.95900000000005,-47.72753117649963,209.4819565017993,386.9400116788802,120050.81525528482,-47.65184429999406,209.4819810000001,386.94000000000017,120163.96800000004,5.828454240391009,0.0008028231918411,-0.0003768400056264,22800.000000000007,-0.0001463234960047,2.400218882855241e-05,-1.1678880084650068e-05,0.0,5.819816602628141,-3.969485704640605,-0.0138977857894899,3.112018844254941,0.0066001704947579,-1.2189976396105795,22800.14943833172,-85.82280568549785,0.002,-0.0126407906218878,0.0104757467416026,-0.0533327798597685,6.0,10.0,180.0,-0.5917887792715489,-5.566462832999483,-0.4863014824841737,-0.6009428225863966,8.319309611480215e-95,8.167525163089745e-95,4.221106167945714e-95,1.166393315422363e-94,0.0,-0.5917887792715489,-0.05481201037764549,-0.2339508831501007,-0.10964751243591309,-0.07971331477165222,0.011563614010810852,0.1693124920129776,-0.0163271427154541,-0.12135814130306244,0.04064767807722092,0.2611791789531708,-0.11420787870883942,-0.09885351359844208,-0.08273447304964066,-0.030302107334136963,-0.1963617503643036,-0.22502337396144867,-0.07959772646427155,-0.14479614794254303,-0.10060008615255356,-0.04909211024641991
5099.0,101.97900000000004,-47.61101923686447,209.48194263323748,386.9400047713153,120506.8159298234,-47.53517770000597,209.4819810000001,386.94000000000017,120619.96800000004,5.833617406886449,0.0012635730368255,-0.000161595359132,22800.000000000007,8.542313291909641e-06,3.776837683483196e-05,-4.771315193415961e-06,0.0,5.855229405681609,4.7625047421893,0.0029097524778715,2.137991290020328,-0.0075756943339509,-2.075110145510757,22799.70313537069,-30.07017267977369,0.002,-0.0127345384262391,0.0109597905585928,-0.0523420040768662,6.0,10.0,180.0,-0.5927830523449069,-5.572361628950196,-0.4858503835520727,-0.6117375511099107,4.1596548057401074e-95,4.0837625815448724e-95,2.110553083972857e-95,5.831966577111815e-95,0.0,-0.5927830523449069,-0.06383004039525986,-0.23859702050685883,-0.11957180500030518,-0.09600904583930969,-0.0012761801481246948,0.14834482967853546,-0.03123495727777481,-0.13778112828731537,0.014006108045578003,0.24288085103034973,-0.19409731030464172,-0.16904304921627045,-0.14523418247699738,-0.09813042730093002,-0.27456143498420715,-0.28757578134536743,-0.13196411728858948,-0.20727159082889557,-0.18126413226127625,-0.10867840051651001
5100.0,101.99900000000004,-47.4940136162534,209.4819787535572,386.93998250715,120962.81604768368,-47.41851100000002,209.4819810000001,386.94000000000017,121075.96800000002,5.822315571461222,6.159031292330775e-05,0.0005987656064037,22800.000000000007,-0.0003304769500293,1.8422906047438744e-06,1.7492850104476215e-05,0.0,5.812505134774665,-3.900387562127377,0.0129485350798632,0.3007276698825469,-0.0012290143732083,2.806680193742756,22800.029770420755,128.74645997252404,0.002,-0.0126074929630828,0.0101622019732159,-0.0532504403427598,6.0,10.0,180.0,-0.5288459045186849,-5.569936247839051,-0.483425797891292,-0.6229735906356454,2.0798274028700537e-95,2.0418812907724362e-95,1.0552765419864284e-95,2.915983288555908e-95,0.0,-0.5288459045186849,-0.05402069166302681,-0.23053517937660217,-0.11577144265174866,-0.0851067304611206,0.014916568994522095,0.1642739176750183,-0.01955956220626831,-0.11400263011455536,0.03704240173101425,0.25661665201187134,-0.11964870989322662,-0.10492317378520966,-0.08959055691957474,-0.035690538585186005,-0.20180028676986694,-0.23027192056179047,-0.08494354039430618,-0.15106205642223358,-0.10719772428274155,-0.053306736052036285
5101.0,102.01900000000003,-47.37757629486466,209.48201512409432,386.9399892779305,121418.81602372378,-47.30184429999405,209.4819810000001,386.94000000000017,121531.96800000002,5.82995905562348,-0.0011684149895204,0.0003360986486533,22800.000000000007,-0.0001012030658284,-3.4528605496824655e-05,1.0722069649922745e-05,0.0,5.844008186501736,0.181334582004289,-0.007336108499049,-6.044546064325687,0.0051492162013641,0.5496725595320738,22800.3045047496,-4.301334181337907,0.002,-0.012110970050248,0.0101945239261171,-0.0537818163729192,6.0,10.0,180.0,-0.6196748595616426,-5.568965630729702,-0.4843727967117455,-0.5992695386083161,1.0399137014350269e-95,1.0209406453862181e-95,5.276382709932142e-96,1.4579916442779537e-95,0.0,-0.6196748595616426,-0.05614442750811577,-0.23063141107559204,-0.12591961026191711,-0.10140904039144516,0.01476198434829712,0.14624643325805664,-0.040867969393730164,-0.1079447865486145,0.020010769367218018,0.23640748858451843,-0.16626518964767456,-0.148393452167511,-0.1294293850660324,-0.07830287516117096,-0.24838678538799286,-0.2706962823867798,-0.11800377815961838,-0.1928820013999939,-0.1522655487060547,-0.09022775292396545
5102.0,102.03900000000002,-47.2610851813773,209.48194479591976,386.94001662901854,121874.81675391692,-47.18517770000597,209.4819810000001,386.94000000000017,121987.96800000004,5.835810091873087,0.0011934130402082,-0.0005544479929065,22800.000000000007,7.42771358337504e-05,3.5904653810777274e-05,-1.6629018468686026e-05,0.0,5.826147532960759,5.919877657933874,-0.0087704121181673,4.405647388395802,0.0029312178278809,-2.506674172942575,22799.995569662184,-85.82961869580895,0.002,-0.0131639079028863,0.0106174872716745,-0.052600567153456,6.0,10.0,180.0,-0.5932753040827713,-5.570423751463063,-0.4843522584857093,-0.57559130241359,5.199568507175134e-96,5.10470322693109e-96,2.638191354966071e-96,7.2899582213897685e-96,0.0,-0.5932753040827713,-0.06499353051185608,-0.2385762631893158,-0.11718130111694336,-0.0941942110657692,-0.005474582314491272,0.15001626312732697,-0.02678292989730835,-0.14487384259700775,0.012834243476390839,0.24479824304580688,-0.19914013147354126,-0.1725142002105713,-0.14745070040225983,-0.10132325440645218,-0.2791154980659485,-0.2894372344017029,-0.13377833366394043,-0.2088964283466339,-0.1866225302219391,-0.11161772161722183
5103.0,102.05900000000004,-47.14381057916391,209.48196109229303,386.94000481625545,122330.81604284691,-47.06851100000002,209.4819810000001,386.94000000000017,122443.96800000004,5.815545416493308,0.0006498022081153,-0.0001601205989384,22800.000000000007,-0.0005336273726938,1.940888684738741e-05,-4.816255318266774e-06,0.0,5.859140485452254,-9.456745073783429,0.00709798116558,2.618534298925117,-0.0085475628969667,-0.4309167471286997,22799.549036618657,4.30673312107931,0.002,-0.0125338910756194,0.0108168212136196,-0.0521836992622562,6.0,10.0,180.0,-0.5121971735130698,-5.57282125915256,-0.4843794997431729,-0.5873893127447496,2.599784253587567e-96,2.5523516134655452e-96,1.3190956774830357e-96,3.6449791106948842e-96,0.0,-0.5121971735130698,-0.05061064660549164,-0.2340744137763977,-0.10646849870681763,-0.07158543914556503,0.020702749490737915,0.1790546178817749,-0.011859402060508728,-0.11020644009113312,0.055780455470085144,0.27098649740219116,-0.06902173161506653,-0.05940406396985054,-0.04836834594607353,0.007083103060722351,-0.15256300568580627,-0.191532701253891,-0.051123328506946564,-0.1106804609298706,-0.05498216301202774,-0.016215965151786804
