Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3051.0,61.01900000000002,-49.2545703670533,209.4820154681453,386.5459533134506,61213.866757617645,-49.129798000000015,209.4820000000001,386.5459710000003,61308.37948400001,9.599064341515476,-0.0005157978737712,0.0005829139239885,19200.000000000007,-2.7038369096691413e-05,-1.5468145247907667e-05,1.7585840880717784e-05,0.0,9.630372843058687,-2.205768934485075,0.004150199262451,-0.7934898654591505,0.0014476995408642,-0.125097738215433,19199.84422948849,47.23926267472884,0.002,-0.0007109607960372,0.0190823455529613,-0.0395655969823979,6.0,10.0,180.0,-0.5160947960814275,-5.528788642691067,-0.4555578892442692,-0.6449656499545481,1.1335710079804368e-57,2.939224979227209e-57,8.63237618408436e-58,3.154823028585181e-57,0.0,-0.5160947960814275,-0.12891608476638794,-0.4098362326622009,-0.15143457055091858,-0.10399412363767624,0.02324753999710083,0.10299317538738251,-0.1413610875606537,-0.1968851089477539,0.042904071509838104,0.2837579846382141,-0.28479745984077454,-0.2624066472053528,-0.24271957576274872,-0.2115183025598526,-0.4027766287326813,-0.44002223014831543,-0.23175004124641418,-0.31434568762779236,-0.2999099791049957,-0.2321206033229828
3052.0,61.03900000000002,-49.06304407581926,209.4819971094023,386.54595324269,61597.867772233454,-48.93779800000002,209.4820000000001,386.5459710000003,61692.37948400002,9.61487776253968,0.0001139036962447,0.0005810686884347,19200.000000000007,0.0004461724638422,2.890597745571868e-06,1.755764213125236e-05,0.0,9.563706498799554,6.050350621752092,-0.0014787970716825,-0.7936070156886514,-7.430639128232219e-07,-0.1875542784131928,19200.42746500761,-42.900715500269385,0.002,-0.0001120461858157,0.0189628671132369,-0.0402052654585419,6.0,10.0,180.0,-0.6152202617082396,-5.52832604306599,-0.4545937706959284,-0.6362269849379072,5.667855039902183e-58,1.4696124896136045e-57,4.31618809204218e-58,1.5774115142925905e-57,0.0,-0.6152202617082396,-0.13549472391605377,-0.4090597927570343,-0.15756461024284363,-0.11739963293075562,0.010643213987350464,0.08661945164203644,-0.14979970455169678,-0.21204040944576263,0.01986227184534073,0.26796337962150574,-0.35364171862602234,-0.32245010137557983,-0.29553383588790894,-0.26877015829086304,-0.46884194016456604,-0.49106407165527344,-0.27547797560691833,-0.36637717485427856,-0.3691970109939575,-0.28269505500793457
3053.0,61.05900000000001,-48.87052895036345,209.48201454870625,386.5459628590562,61981.86652243057,-48.745798000000015,209.4820000000001,386.5459710000003,62076.37948400001,9.59771591033941,-0.000509388965447,0.0002550808067862,19200.000000000007,-6.844708002584873e-05,-1.454870614487661e-05,7.541682011869782e-06,0.0,9.626477891910865,-7.570608422923813,0.0009649048377781,-2.137464177036898,-0.0009764242747583,-0.4187298110466806,19199.706893702467,8.536456793756622,0.002,-0.0018661740493943,0.0190599653577179,-0.0398467676073877,6.0,10.0,180.0,-0.5522528982563637,-5.52976509649406,-0.452160477884053,-0.6475002101669476,2.833927519951092e-58,7.348062448068023e-58,2.15809404602109e-58,7.887057571462953e-58,0.0,-0.5522528982563637,-0.12328854948282242,-0.40726807713508606,-0.14835458993911743,-0.09662884473800659,0.032695308327674866,0.11276765167713165,-0.13718746602535248,-0.1831054836511612,0.05664467811584473,0.29113343358039856,-0.2398194521665573,-0.22374454140663147,-0.20881323516368866,-0.17442336678504944,-0.3591296970844269,-0.406627893447876,-0.20319229364395142,-0.28107306361198425,-0.25398769974708557,-0.19878965616226196
3054.0,61.07900000000003,-48.67913762816196,209.48198060301223,386.54596108101697,62365.86752539731,-48.55379800000001,209.4820000000001,386.5459710000003,62460.37948400001,9.618003828936647,0.0006376667019015,0.0002888804173056,19200.000000000007,0.0005401320963095,1.939698781967963e-05,9.718430757736388e-06,0.0,9.594490020012593,8.175545229976844,-0.0046264687749929,0.0051975951002065,-0.0012004391628763,-0.3126672410593364,19200.153781108293,-4.297113032602298,0.002,-0.0008224642594384,0.0192577248068272,-0.0401144426911336,6.0,10.0,180.0,-0.6079276500387573,-5.531232196403731,-0.4511787806372309,-0.6377627098980195,1.4169637599755458e-58,3.674031224034011e-58,1.079047023010545e-58,3.943528785731476e-58,0.0,-0.6079276500387573,-0.13831786811351776,-0.4116012752056122,-0.1586504578590393,-0.11981946229934692,0.006731584668159485,0.08283434808254242,-0.15188349783420563,-0.21884052455425262,0.014667421579360962,0.2658085823059082,-0.3719586730003357,-0.3383788466453552,-0.30953317880630493,-0.28417330980300903,-0.4869041442871094,-0.5052614808082581,-0.2874917984008789,-0.38022637367248535,-0.3879353702068329,-0.296848326921463
3055.0,61.09900000000001,-48.4863467904575,209.4819961247489,386.5459609388084,62749.8681827055,-48.361798000000014,209.4820000000001,386.5459710000003,62844.37948400001,9.591641662601242,0.0001423091726144,0.0002598126336152,19200.000000000007,-0.0002507118115613,3.875251166704281e-06,9.658118427082935e-06,0.0,9.612304608885683,-8.849799195533926,-0.0026594242005999,0.549770695327741,-0.0014703799560143,-0.062761950099903,19200.05045807371,-34.31312228610359,0.002,-0.0006000119435245,0.0192759994283069,-0.0396407173774002,6.0,10.0,180.0,-0.525350371074924,-5.531754073081339,-0.4492197362903146,-0.6429014925098088,7.084818799877729e-59,1.8370156120170057e-58,5.395235115052725e-59,1.971764392865738e-58,0.0,-0.525350371074924,-0.12233263999223709,-0.4073095917701721,-0.14416277408599854,-0.09041211009025574,0.03197199106216431,0.1193343847990036,-0.12935584783554077,-0.1861921101808548,0.062305912375450134,0.29851222038269043,-0.2238364964723587,-0.20866864919662476,-0.1945391744375229,-0.15955474972724915,-0.34318989515304565,-0.3925127387046814,-0.1916261613368988,-0.26628145575523376,-0.23843154311180115,-0.18606272339820862
3056.0,61.119000000000014,-48.29478131539823,209.4819969155858,386.5459559201675,63133.86740759909,-48.169798000000014,209.4820000000001,386.5459710000003,63228.37948400001,9.60612769053415,0.0001297245876327,0.0004258560652591,19200.000000000007,0.000183809238125,3.084414256411896e-06,1.4576095677115687e-05,0.0,9.593749084683768,3.899994580890339,-0.0017250568286723,0.6700543886381083,5.190490554493603e-06,0.1252680329914547,19200.15303358405,60.100180622708535,0.002,-0.000603417736336,0.0192332206851069,-0.0397705261948503,6.0,10.0,180.0,-0.6151914338941957,-5.533214991127062,-0.4482404825745639,-0.6367515354521971,3.542409399938865e-59,9.185078060085028e-59,2.697617557526363e-59,9.85882196432869e-59,0.0,-0.6151914338941957,-0.1343296468257904,-0.4105634093284607,-0.15461671352386475,-0.11192785203456879,0.012581959366798401,0.09269684553146362,-0.1448521912097931,-0.21160665154457092,0.027057498693466187,0.2750002145767212,-0.33398228883743286,-0.30491316318511963,-0.27971571683883667,-0.2518388032913208,-0.45001542568206787,-0.47584855556488037,-0.2625594437122345,-0.35050758719444275,-0.3500666320323944,-0.2681463062763214
3057.0,61.13900000000002,-48.10251966851828,209.4819765638432,386.5459606951964,63517.868833235305,-47.977798000000014,209.4820000000001,386.5459710000003,63612.37948400002,9.59740698207348,0.0007950119130618,0.0002615927392543,19200.000000000007,-7.783188692713617e-05,2.343615689181008e-05,9.70204963758921e-06,0.0,9.59910743030682,-1.212667982963922,-0.0017345691177052,0.6683753180540173,-0.0002534177669869,-0.1120670347417063,19199.96419096869,-72.97228838317542,0.002,-0.0001723551372859,0.0193603401544438,-0.0396029074737186,6.0,10.0,180.0,-0.5869049912298686,-5.534682275095097,-0.4453023007815034,-0.6372888355160922,1.7712046999694325e-59,4.592539030042514e-59,1.3488087787631818e-59,4.929410982164345e-59,0.0,-0.5869049912298686,-0.12942461669445038,-0.4091798663139343,-0.15022364258766174,-0.10332008451223373,0.020254656672477722,0.10352781414985657,-0.13856904208660126,-0.20141543447971344,0.041302092373371124,0.2843809723854065,-0.28971052169799805,-0.2660576105117798,-0.24529364705085754,-0.2145213782787323,-0.40697723627090454,-0.44211459159851074,-0.23387140035629272,-0.31656959652900696,-0.3050690293312073,-0.23492243885993958
3058.0,61.15900000000001,-47.9106097143918,209.48196208601863,386.5459627230461,63901.86956971253,-47.785798000000014,209.4820000000001,386.5459710000003,63996.37948400002,9.60040338468504,0.001269634154724,0.0002223470797756,19200.000000000007,1.2120407906347858e-05,3.7913981389460414e-05,7.57605764314274e-06,0.0,9.614018752533868,2.626254581395598,0.0007573674684535,1.15599693636517,0.0007177222384342,-0.1251487334179441,19200.10182250631,-21.47279220990188,0.002,-0.0004878294814997,0.0192472576140396,-0.039982765444537,6.0,10.0,180.0,-0.5805686481700587,-5.53908755856946,-0.4448054699133685,-0.633199831355407,8.856023499847161e-60,2.296269515021257e-59,6.744043893815909e-60,2.464705491082173e-59,0.0,-0.5805686481700587,-0.13367781043052673,-0.41155701875686646,-0.15309426188468933,-0.10922174155712128,0.013969361782073975,0.09572248160839081,-0.14311276376247406,-0.21064162254333496,0.03102158010005951,0.278317928314209,-0.32305049896240234,-0.2950443625450134,-0.2710552513599396,-0.24275629222393036,-0.4395897388458252,-0.46774888038635254,-0.25551339983940125,-0.34176838397979736,-0.33910080790519714,-0.2600293457508087
3059.0,61.179000000000016,-47.71828032857989,209.4819841731195,386.5459649043487,64285.86954278771,-47.59379800000001,209.4820000000001,386.5459710000003,64380.37948400001,9.589423541974064,0.0005191593105786,0.0001236324949315,19200.000000000007,-0.0003172678295663,1.5826880530792517e-05,5.597396847123287e-06,0.0,9.59203679029989,-1.70724775351162,0.0004735963161485,0.007366825219675,-0.0004995669752128,-0.1254737092450236,19199.793354275265,-64.40975457036078,0.002,-0.0003691287699114,0.0193102264607989,-0.0396898699602982,6.0,10.0,180.0,-0.5659203180212138,-5.541502833781119,-0.4438309906935495,-0.6372611316929131,4.4280117499235807e-60,1.1481347575106285e-59,3.3720219469079534e-60,1.2323527455410868e-59,0.0,-0.5659203180212138,-0.12871567904949188,-0.40845245122909546,-0.15053945779800415,-0.10343854129314423,0.02162933349609375,0.10371606051921844,-0.1391378790140152,-0.1988225132226944,0.0420982763171196,0.28399890661239624,-0.2861693501472473,-0.26323214173316956,-0.2429884970188141,-0.21185021102428436,-0.40361398458480835,-0.4398353695869446,-0.23186784982681274,-0.3142163157463074,-0.30137577652931213,-0.2323789894580841
3060.0,61.19900000000003,-47.52650370847197,209.4819727079848,386.5459569198037,64669.86916357847,-47.40179800000002,209.4820000000001,386.5459710000003,64764.37948400002,9.596876996019024,0.0009022589897288,0.0004210492548166,19200.000000000007,-9.359456815925663e-05,2.729201522528148e-05,1.3483507444191551e-05,0.0,9.621332108117532,3.356292322909392,0.003408139921275,0.7247490676501996,0.0002562130028471,0.3062723905098914,19199.96511736372,55.81294522278221,0.002,-0.0002164958750965,0.0193137308476284,-0.0399467030249154,6.0,10.0,180.0,-0.5908259979088137,-5.542473827482452,-0.4438449205142391,-0.6377648093409551,2.2140058749617904e-60,5.740673787553145e-60,1.6860109734539767e-60,6.161763727705434e-60,0.0,-0.5908259979088137,-0.13442613184452057,-0.41169530153274536,-0.15452423691749573,-0.11117307841777802,0.013392925262451172,0.09337806701660156,-0.14479820430278778,-0.21118615567684174,0.02858714759349823,0.27633845806121826,-0.3303024172782898,-0.3016856610774994,-0.277052640914917,-0.24895872175693512,-0.4466975927352905,-0.4736493229866028,-0.2604590952396393,-0.3478774130344391,-0.34663644433021545,-0.26570960879325867
3061.0,61.21900000000003,-47.3342188776395,209.4819963865281,386.54596263427663,65053.86892936189,-47.20979800000002,209.4820000000001,386.5459710000003,65148.37948400001,9.58737414067499,0.0001340062567149,0.0001956800192241,19200.000000000007,-0.000378927925728,3.6134719901158233e-06,7.568271279796103e-06,0.0,9.575698540697344,-4.212244769249229,-0.0002210344777222,-0.6077240910615199,0.0007511348750611,0.1816461666350811,19200.10169501925,-60.04887773741554,0.002,0.0001079083528369,0.0192316010927457,-0.0396064868298692,6.0,10.0,180.0,-0.601549463208502,-5.543470921765832,-0.4423986914702689,-0.6403663988577868,1.1070029374808952e-60,2.8703368937765714e-60,8.430054867269882e-61,3.0808818638527164e-60,0.0,-0.601549463208502,-0.1258740872144699,-0.4065777659416199,-0.14918139576911926,-0.10004252940416336,0.02607811987400055,0.10836490988731384,-0.13652876019477844,-0.19205757975578308,0.04849329590797424,0.2874983549118042,-0.2647829055786133,-0.24489331245422363,-0.2268289029598236,-0.19414553046226501,-0.3827231228351593,-0.4235541820526123,-0.21827876567840576,-0.29839596152305603,-0.2795076370239258,-0.2163257896900177
3062.0,61.23900000000001,-47.1423779264673,209.48198918911623,386.5459588734541,65437.86822798509,-47.01779800000001,209.4820000000001,386.5459710000003,65532.379484,9.592678487859176,0.0003318911994439,0.0003560651107863,19200.000000000007,-0.0002196736479361,1.0810883786429016e-05,1.1729633861475862e-05,0.0,9.629873484744683,1.6997238591841632,0.0024445554123128,-0.4247814081057246,0.0002212022219477,0.7313449120955114,19199.860969943074,55.7913110394663,0.002,-0.0012619336140597,0.0190969641515116,-0.0396912597824097,6.0,10.0,180.0,-0.5747055821970658,-5.544913627460068,-0.4414257122270903,-0.6419060488985695,5.535014687404476e-61,1.4351684468882854e-60,4.215027433634942e-61,1.5404409319263582e-60,0.0,-0.5747055821970658,-0.132629856467247,-0.41068148612976074,-0.1546822488307953,-0.11009420454502106,0.017205625772476196,0.09519590437412262,-0.14482668042182922,-0.20529574155807495,0.032331570982933044,0.2774902582168579,-0.3180895745754242,-0.2915637195110321,-0.2684508264064789,-0.23923899233341217,-0.4348843991756439,-0.46505314111709595,-0.2531406879425049,-0.3394836485385895,-0.33417853713035583,-0.2568160891532898
