Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7188.0,143.75900000000004,-1.1479344716483344,164.49985607339835,387.8062228053418,3561.4945782509044,-1.1480160000000008,164.49998001135924,387.22257735207097,3676.425781659936,-0.0027026717808932,0.0040501361514544,-27.884463712418864,22800.000000000007,-8.093182523058554e-05,0.0001263485105437,-0.1559736947848176,0.0,-0.0212420895589539,-7.138560991812389,0.0049486412094762,3.230958325323257,-33.86773141819485,1482.5456480115304,22963.449889165266,31980.598356620565,0.002,-0.0149371305795849,0.0001906817744906,-0.4944024025910172,6.0,10.0,180.0,0.314949980240521,-4.936885559741668,5.64181734798033,-0.6065878924856986,-2.1622808919646953e-66,3.690102178867618e-65,1.3377350140555306e-65,3.6964366814016613e-65,0.0,0.314949980240521,0.2967473268508911,0.9932202100753784,-0.260919451713562,-0.21706019341945648,-0.1479434370994568,0.18109698593616486,0.39297348260879517,-0.27799084782600403,-0.3329533636569977,0.26248282194137573,0.18154993653297424,0.19258157908916473,0.009162476286292076,0.17883779108524323,0.19107121229171753,0.023283228278160095,-0.09412137418985367,0.2029086798429489,0.05582801252603531,0.13236647844314575
7189.0,143.77900000000005,-1.1479932214950317,164.4999718866376,387.3537742265021,4017.675958506662,-1.1480160000000008,164.49997679081775,386.983767165362,4132.607581606865,-0.0007447678705938,0.0018122817339519,-13.1201789281883,22800.000000000007,-2.2382010512663328e-05,6.820504656071405e-06,-0.2578319294083465,0.0,0.0131784600568794,5.245135291822473,0.0144617844550189,-6.8378887087630265,-15.115717977751473,514.3636467492344,22730.786136435607,-955.706864742848,0.002,-0.0150179249445085,-0.0024284736841297,-0.75434837076734,6.0,10.0,180.0,0.3110505384443449,-4.946135999904543,1.913420535739938,-0.5912732765141628,-1.0811404459823476e-66,1.845051089433809e-65,6.688675070277653e-66,1.8482183407008306e-65,0.0,0.3110505384443449,0.22140340507030487,0.4201555848121643,-0.3866899311542511,-0.10458280891180038,0.13194048404693604,0.24800002574920654,0.4457818865776062,-0.12745420634746552,-0.13501755893230438,0.40343767404556274,0.059241194278001785,0.025856956839561462,-0.024421529844403267,0.20028679072856903,0.0679691880941391,-0.03538887947797775,-0.04945126175880432,0.06738978624343872,-0.0677807554602623,0.1243463084101677
7190.0,143.79900000000004,-1.1481026358318365,164.50257218693218,387.1376559694149,4474.541870831782,-1.1480160000000008,164.51085855644936,386.9423345961136,4589.471312021785,0.0028981747337251,1.5008868238420117,-6.519187350941404,22800.000000000007,8.683780220396555e-05,-0.0020831646337788,-0.1772499287899951,0.0,-0.004634817916617,-1.4062893631090805,0.6897723155378721,113.9003569626057,-7.625260146764236,237.4615567738719,22784.19351228889,-2090.847359911819,0.002,-0.0165232131343664,0.0007559668788006,-0.4247115219396131,6.0,10.0,180.0,0.3007745506515547,-5.608815134288873,0.5181970635769745,-0.57637746418437,-5.4057022299117375e-67,9.225255447169045e-66,3.3443375351388266e-66,9.241091703504153e-66,0.0,0.3007745506515547,0.06502212584018707,0.209467351436615,-0.23065531253814697,0.17637397348880768,-0.02742273360490799,0.3963391184806824,0.47059324383735657,-0.233193501830101,0.058933764696121216,0.3886755108833313,0.2317325472831726,0.2356056571006775,0.23997531831264496,0.37456589937210083,0.2000579833984375,0.21168915927410126,0.1721629500389099,0.31173139810562134,0.16608576476573944,0.33070412278175354
7191.0,143.81900000000005,-1.1479617488099472,164.54640136297263,387.0328511169217,4930.636276486915,-1.1480160000000008,164.58153464360743,386.93994365367416,5045.568000000002,-0.0017953065928251,4.698631353985018,-3.089007553418262,22800.000000000007,-5.394703872486837e-05,-0.0198453991121633,-0.0927390207084401,0.0,-0.0093065917174544,1.5936306953683164,4.085049737293709,167.12851667570882,-3.22629355961075,112.01387149629628,22799.32318262363,-150.84008684115207,0.002,-0.0145573771972468,0.0013127469234641,-0.3328570656038032,6.0,10.0,180.0,0.3178448311133971,-6.35946185905986,-0.0883177505125085,-0.5840320682140698,-2.7028511149558684e-67,4.6126277235845225e-66,1.6721687675694133e-66,4.6205458517520766e-66,0.0,0.3178448311133971,-0.10503929853439331,0.05173495411872864,-0.13241872191429138,0.09614087641239166,-0.19875919818878174,0.35795557498931885,0.42637425661087036,-0.40797924995422363,0.07607924938201904,0.40021994709968567,0.22361378371715546,0.2497381716966629,0.29129791259765625,0.34886544942855835,0.20123815536499023,0.24206702411174774,0.21069565415382385,0.3356504738330841,0.15286606550216675,0.3749050498008728
7192.0,143.83900000000006,-1.1479539546032185,164.64386982493062,386.98245994195406,5386.634752742183,-1.1480160000000008,164.69695699291327,386.9399854554526,5501.568000000003,-0.0020554973454481,5.075909993035729,-1.4149450320973185,22800.000000000007,-6.164341385622927e-05,-0.0227274509648946,-0.04249988751075,0.0,-0.0021699763932703,-7.813785703392381,4.898813324625752,-13.375537764272291,-1.723079779079614,93.60365580013882,22800.18395749896,137.3048380840131,0.002,-0.0150894767889656,-0.000637102233495,-0.3095739148309996,6.0,10.0,180.0,0.3095598837960959,-5.706659212210817,-0.2481231212112778,-0.6086488556015606,-1.3514255574779342e-67,2.306313861792261e-66,8.360843837847068e-67,2.3102729258760378e-66,0.0,0.3095598837960959,-0.027403399348258972,-0.0004908740520477295,-0.23838499188423157,-0.16001640260219574,-0.018172837793827057,0.12298402190208435,0.12083740532398224,0.017710700631141663,-0.09233974665403366,0.18054911494255066,0.02380937710404396,0.07424023747444153,0.03555916249752045,0.16872693598270416,0.03884898126125336,0.0036564841866493225,0.042787667363882065,0.040904831141233444,0.03218177333474159,0.18299764394760132
7193.0,143.85900000000004,-1.1480948100738535,164.74718783066112,386.960491996488,5842.637133719255,-1.1480160000000008,164.81362741295715,386.94001002500346,5957.568000000002,0.0026370050645202,5.520307801750567,-0.6824491808465026,22800.000000000007,7.901212494066692e-05,-0.0093962391445924,-0.0204952974273592,0.0,0.0251335106570355,5.73214113446115,5.458666858119512,9.163461203792812,-0.7658013444429537,10.997255305112628,22800.184441272715,-4.292825315211981,0.002,-0.0157829658826585,-0.0004498744767062,-0.279098601064971,6.0,10.0,180.0,0.2978729025860002,-5.952729231606151,-0.5373002503130534,-0.6143034286188984,-6.757127787389671e-68,1.1531569308961305e-66,4.180421918923533e-67,1.1551364629380189e-66,0.0,0.2978729025860002,-0.07474863529205322,-0.08810149133205414,-0.19465574622154236,-0.15663877129554749,-0.10586623102426529,0.10320987552404404,0.06326654553413391,-0.06569437682628632,-0.10958172380924225,0.1610463708639145,-0.07281732559204102,0.011086180806159973,-0.006419239565730095,0.08990256488323212,-0.0510503314435482,-0.06121388450264931,0.006338592618703842,-0.013458766043186188,-0.03253895789384842,0.12589043378829956
7194.0,143.87900000000005,-1.1480568480549538,164.8588017675608,386.9493252293595,6298.640200082751,-1.1480160000000008,164.93029782287823,386.94001761242055,6413.568000000002,0.0013687649435734,5.688871816554897,-0.3102124432143085,22800.000000000007,4.115066588920653e-05,-0.0043395606240206,-0.0093108746496959,0.0,-0.0195273740536878,1.287640792568895,5.632242304897735,4.818930416833333,-0.2800660707138417,13.778017087976751,22800.18409374092,-137.3145045957268,0.002,-0.0160868033248834,-8.041474101618723e-05,-0.2513786995108219,6.0,10.0,180.0,0.3071544250815436,-5.809612226543129,-0.5752769690886509,-0.6055623725848337,-3.3785638936948355e-68,5.7657846544806524e-67,2.0902109594617663e-67,5.7756823146900944e-67,0.0,0.3071544250815436,-0.07515139877796173,-0.08668312430381775,-0.19174104928970337,-0.1649874746799469,-0.10088428109884262,0.0992845669388771,0.05723961442708969,-0.04242520034313202,-0.10366125404834747,0.1564888209104538,-0.042878735810518265,0.036186546087265015,0.013055840507149696,0.11261136829853058,-0.021877292543649673,-0.03713539242744446,0.02579677104949951,0.0063548944890499115,-0.00373927503824234,0.14846503734588623
7195.0,143.89900000000003,-1.1479717521011648,164.97294790843387,386.9443824473195,6754.639084992889,-1.1480160000000008,165.0469677960539,386.9400189261118,6869.568000000002,-0.0014631163670255,5.772959825848515,-0.1454444901862092,22800.000000000007,-4.385006519677675e-05,-0.0018154019282133,-0.004363796721649,0.0,0.0080539043821207,-2.1379546042538347,5.746255779002781,15.5598522522811,-0.19141944230966,11.35551916442619,22799.583025310585,68.66506857536574,0.002,-0.0165408716974019,0.0001723491696689,-0.2578885203918126,6.0,10.0,180.0,0.3066398729439523,-5.821354868479453,-0.6509322100296295,-0.6029148043992703,-1.6892819468474178e-68,2.8828923272403262e-67,1.0451054797308832e-67,2.8878411573450472e-67,0.0,0.3066398729439523,-0.0815066248178482,-0.09203027188777924,-0.17645853757858276,-0.14583739638328552,-0.11073329299688339,0.11738591641187668,0.07924699038267136,-0.06361213326454163,-0.0823385939002037,0.18242260813713074,0.0008631981909275055,0.07904724031686783,0.05403026565909386,0.15316493809223175,0.02213885635137558,0.0018336474895477295,0.05872795730829239,0.050004880875349045,0.038234107196331024,0.1848171055316925
7196.0,143.91900000000004,-1.1480061302319629,165.0886394179248,386.94220226537857,7210.638105569562,-1.1480160000000008,165.1636359641627,386.9400190006357,7325.568000000004,-0.0003213803370831,5.80542981086929,-0.0727630513007488,22800.000000000007,-9.775459613950442e-06,-0.0008376184851007,-0.0021830700192192,0.0,-0.0073236106363682,0.181738024925005,5.832077478879626,3.964098314530157,-0.0980318762398956,4.084473767763162,22800.08121496396,81.52484287533082,0.002,-0.0161502261633559,0.0003398963002213,-0.2530591267499255,6.0,10.0,180.0,0.3061283535802851,-5.851668162506485,-0.6684833417847301,-0.6053822135041003,-8.446409734237089e-69,1.4414461636201631e-67,5.2255273986544166e-68,1.4439205786725236e-67,0.0,0.3061283535802851,-0.08001334965229034,-0.0989953875541687,-0.1896146833896637,-0.16951704025268555,-0.10559795051813126,0.09326940029859543,0.04194052517414093,-0.03912894427776337,-0.10397689789533615,0.15104226768016815,-0.039329785853624344,0.04185199737548828,0.01748119480907917,0.11438030004501343,-0.017125427722930908,-0.03531292825937271,0.02985328435897827,0.008848775178194046,0.0038289502263069153,0.15244829654693604
7197.0,143.93900000000002,-1.1480469944674616,165.2052309721201,386.9409841763565,7666.639041047538,-1.1480160000000008,165.28030270028515,386.9400190002722,7781.568000000004,0.0010448639297887,5.80794516021102,-0.0321583630306589,22800.000000000007,3.139472317869109e-05,-0.0007615728312889,-0.0009647728999784,0.0,0.0097699008298326,-0.8559919054830673,5.818881932361845,-15.388779989417309,-0.0429274886952171,2.740929985559943,22800.32189318049,-8.594749494966488,0.002,-0.0152549125107568,-0.000277233672661,-0.2493303998644569,6.0,10.0,180.0,0.3022306795134116,-5.777949333295783,-0.6547962914431711,-0.5807269929352803,-4.223204867118544e-69,7.207230818100814e-68,2.6127636993272083e-68,7.219602893362618e-68,0.0,0.3022306795134116,-0.07136034965515137,-0.09552796185016632,-0.20965078473091125,-0.19781915843486786,-0.08294370025396347,0.06725184619426727,-0.0023816078901290894,0.010319814085960388,-0.12137096375226974,0.11221211403608322,-0.06196923181414604,0.01565028727054596,-0.011970097199082375,0.08680152893066406,-0.04087758809328079,-0.06374958157539368,0.007450537756085396,-0.026424627751111984,-0.014049850404262543,0.12864884734153748
7198.0,143.95900000000003,-1.1480136255180082,165.32131408459173,386.94039209628914,8122.639355774052,-1.1480160000000008,165.39696930008034,386.9400190000702,8237.568000000003,-6.744073450865445e-05,5.827392937211814,-0.0124231485924725,22800.000000000007,-2.0674932104426885e-06,-0.000178286160298,-0.0003726941582973,0.0,-0.0122099481959691,3.537640865706051,5.78809849537154,4.036622484680915,-0.0185268279022545,-1.0944996317230054,22799.82393247844,-124.44982663232932,0.002,-0.0155318155348443,-0.000461747301345,-0.2499990384519441,6.0,10.0,180.0,0.3071452395150146,-5.862381442397077,-0.6372169943292978,-0.578177160944331,-2.111602433559272e-69,3.6036154090504078e-68,1.306381849663604e-68,3.609801446681309e-68,0.0,0.3071452395150146,-0.08227288722991943,-0.10323554277420044,-0.18928936123847961,-0.17472219467163086,-0.1122666522860527,0.08727312833070755,0.034722715616226196,-0.045632436871528625,-0.11302176862955093,0.14415138959884644,-0.06748621165752411,0.017022330313920975,-0.003185743698850274,0.08973917365074158,-0.04503326117992401,-0.05715155601501465,0.012826675549149513,-0.013395708054304123,-0.022453010082244873,0.13155809044837952
7199.0,143.97900000000007,-1.147996033501777,165.43767640337876,386.940093695601,8578.636519223981,-1.1480160000000008,165.5136360000285,386.9400190000107,8693.568000000003,-0.0006566163862827,5.837545264142562,-0.0024724732227105,22800.000000000007,-1.976445590797907e-05,0.0001264955112955,-7.419572591406195e-05,0.0,0.0097768532867298,-6.101274095778784,5.8335161187393405,11.533130955212496,-0.0178141179860219,-0.1381205194280856,22799.651699025733,85.85803892779296,0.002,-0.0165197733990704,0.0003015253631032,-0.2489470022173134,6.0,10.0,180.0,0.3022680672067195,-5.881903681729769,-0.6176901488673989,-0.5946242966564349,-1.055801216779636e-69,1.8018077045252039e-68,6.531909248318021e-69,1.8049007233406543e-68,0.0,0.3022680672067195,-0.0794721394777298,-0.10126827657222748,-0.17121142148971558,-0.1481572836637497,-0.10602819174528122,0.11567560583353043,0.06126577407121658,-0.045668378472328186,-0.07513189315795898,0.1759023666381836,0.02694862335920334,0.10284926742315292,0.0742487832903862,0.1720881313085556,0.04806085675954819,0.01923413574695587,0.07659496366977692,0.06613831222057343,0.0708775669336319,0.20290526747703552
