Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
5148.0,102.96000000000004,-41.88860482348635,209.48200112993285,386.9400480109605,142873.56868414368,-41.812677599988106,209.4819810000001,386.94000000000017,142986.76800000004,5.836467861146358,-0.0006873775932868,-0.0015937060288955,22800.000000000007,9.402326856584154e-05,-2.093088222263609e-05,-4.801096040090506e-05,0.0,5.817005901456676,7.085091953383983,-0.0105132242033646,3.1711220184048035,0.0414784999655385,-12.592894747339177,22800.747629121444,-111.7060322978706,0.002,-0.580653519019713,-0.8467509729072734,-0.322268471714152,6.0,0.0,0.0,-0.6731355686625327,-5.285598489829013,-0.3301339932022696,-1.226558019186815,2.4227405549600912e-111,1.104163470260547e-110,4.906036873222767e-111,1.130933754220118e-110,0.0,-0.6731355686625327,-0.39542749524116516,-0.40841788053512573,-0.5820128917694092,-0.20439788699150085,-0.5863080620765686,-0.4179059565067291,-0.2976997494697571,-0.2905244827270508,-0.4582623243331909,-0.3717697858810425,0.028948679566383362,-0.435799777507782,-0.39969968795776367,-0.392262727022171,-0.47421300411224365,-0.22540637850761414,-0.23432908952236176,-0.2845720052719116,-0.23990845680236816,-0.30186283588409424
5149.0,102.98000000000005,-41.77216721659802,209.4819823736553,386.9400524948983,143329.568081519,-41.69601100000001,209.4819810000001,386.94000000000017,143442.76800000007,5.844100842509394,-5.344567516027488e-05,-0.0017462180435436,22800.000000000007,0.0003229964443829,-1.5752353298781704e-06,-5.249489819636752e-05,0.0,5.862021646103524,-6.828701915043629,0.0075871539292333,6.462335947450673,-0.0204943319416465,-6.216657807332041,22799.3082271124,-360.68492512415287,0.002,-0.5725168380567075,-0.8471333098041187,-0.325395612241633,6.0,0.0,0.0,-0.7172701433383452,-5.284871185399764,-0.3389387009408678,-1.2118767784226263,1.2113702774800454e-111,5.520817351302735e-111,2.4530184366113837e-111,5.6546687711005896e-111,0.0,-0.7172701433383452,-0.37156808376312256,-0.30780988931655884,-0.491277813911438,-0.11329704523086548,-0.5098403692245483,-0.35763055086135864,-0.222721666097641,-0.26146161556243896,-0.40923577547073364,-0.3164454698562622,0.02605442702770233,-0.4068244397640228,-0.344622403383255,-0.39186689257621765,-0.42152926325798035,-0.19454075396060944,-0.21434907615184784,-0.2431093454360962,-0.25314849615097046,-0.2761573791503906
5150.0,103.00000000000004,-41.654958926732704,209.48206458538283,386.9399462772496,143785.56316305106,-41.57934440001193,209.4819810000001,386.94000000000017,143898.76800000007,5.826050531589372,-0.0027720204964062,0.0017965819917766,22800.000000000007,-0.0002184802788582,-8.37766700288149e-05,5.3722750560368046e-05,0.0,5.851300245853571,9.7507140038332,0.0164119480724815,-8.547482167871173,-0.0385390103648025,0.4856023109349301,22799.31106839768,171.55549915801134,0.002,-0.5781428032352387,-0.829041336713112,-0.3148352752866274,6.0,0.0,0.0,-0.657264566373511,-5.281908419671728,-0.3301269337821876,-1.2792152974391546,6.056851387400227e-112,2.7604086756513683e-111,1.2265092183056916e-111,2.8273343855502944e-111,0.0,-0.657264566373511,-0.41471052169799805,-0.4236980080604553,-0.6114766597747803,-0.22275927662849426,-0.6233747601509094,-0.4442577362060547,-0.2786657214164734,-0.28777748346328735,-0.47888270020484924,-0.3884575664997101,-0.009403519332408905,-0.4354010820388794,-0.39397597312927246,-0.40490084886550903,-0.4954308569431305,-0.24832338094711304,-0.255232572555542,-0.2919813394546509,-0.2336873710155487,-0.28769004344940186
5151.0,103.02000000000002,-41.538428823342215,209.482024983064,386.9398331847032,144241.56150065447,-41.46267759998809,209.4819810000001,386.94000000000017,144354.76800000007,5.830598729335492,-0.001477955919561,0.0055567049951403,22800.000000000007,-8.194854654494728e-05,-4.436391055958502e-05,0.0001668152968886,0.0,5.79562563142236,-6.960769434423535,-0.0266754410180492,-1.845918879181152,0.0293806716556216,19.78971457455065,22800.788417483105,360.5444082522266,0.002,-0.5991899182012239,-0.8506261126104298,-0.3248565862076807,6.0,0.0,0.0,-0.7376463820527734,-5.274900222541889,-0.3212881997364614,-1.329007152756505,3.0284256937001136e-112,1.3802043378256838e-111,6.132546091528457e-112,1.4136671927751472e-111,0.0,-0.7376463820527734,-0.38654857873916626,-0.28578367829322815,-0.4803464710712433,-0.093751460313797,-0.5260413885116577,-0.3737376630306244,-0.2128625363111496,-0.25326502323150635,-0.41887855529785156,-0.33724576234817505,-0.005852319300174713,-0.3898489475250244,-0.32140591740608215,-0.404859721660614,-0.4343777596950531,-0.2147826850414276,-0.2300138771533966,-0.24455690383911133,-0.2337120771408081,-0.23284348845481873
5152.0,103.04000000000003,-41.421952155734594,209.48195178827623,386.9400680344709,144697.56835954526,-41.346011,209.4819810000001,386.94000000000017,144810.76800000004,5.836935476514391,0.0009597233235556,-0.0022436757499194,22800.000000000007,0.0001079951263233,2.882165223467345e-05,-6.80344707803542e-05,0.0,5.8722089590567945,8.30570718844359,0.0011087643255361,5.027516916916651,0.0235328712994877,-15.864677698243932,22800.993233974656,-411.9770934270471,0.002,-0.5974595565218234,-0.8720164838587572,-0.3377887491481667,6.0,0.0,0.0,-0.6744425201433281,-5.282560608110048,-0.3261250758857633,-1.2886901771809842,1.5142128468500568e-112,6.901021689128419e-112,3.0662730457642287e-112,7.068335963875736e-112,0.0,-0.6744425201433281,-0.39740651845932007,-0.42247438430786133,-0.5935122966766357,-0.2165699601173401,-0.5942332148551941,-0.422480046749115,-0.31550538539886475,-0.2971035838127136,-0.46550512313842773,-0.3764096200466156,0.03287253528833389,-0.44418197870254517,-0.40926846861839294,-0.39417386054992676,-0.47807368636131287,-0.23176518082618713,-0.2363530993461609,-0.2908337116241455,-0.2444513589143753,-0.30993157625198364
5153.0,103.06000000000002,-41.30491152827567,209.4819696904824,386.9400391737185,145153.56575976108,-41.229344400011854,209.4819810000001,386.94000000000017,145266.76800000004,5.824457804390862,0.0003726594147561,-0.0013031496801196,22800.000000000007,-0.0002662525169485,1.1301616551933664e-05,-3.917371837333261e-05,0.0,5.799839873923191,-10.482681342809888,0.0181372413476097,8.789236097422213,-0.0253188898364058,-5.012455357712969,22799.139002554053,-137.38783590833805,0.002,-0.5857091299692595,-0.8684748240761454,-0.3376824014542354,6.0,0.0,0.0,-0.6201416288686891,-5.280683543346557,-0.3310108602113717,-1.284625648933671,7.571064234250284e-113,3.450510844564209e-112,1.5331365228821143e-112,3.534167981937868e-112,0.0,-0.6201416288686891,-0.36005139350891113,-0.2764638364315033,-0.45878612995147705,-0.0920303463935852,-0.48330745100975037,-0.33590006828308105,-0.20981445908546448,-0.2516552209854126,-0.38930317759513855,-0.30319082736968994,0.02792232483625412,-0.3920988142490387,-0.32820338010787964,-0.38749563694000244,-0.40403199195861816,-0.18377771973609924,-0.20463433861732483,-0.23361364006996155,-0.25211718678474426,-0.2670789062976837
5154.0,103.08000000000004,-41.18866681152038,209.4821065746808,386.93992424748114,145609.560121139,-41.11267759998633,209.4819810000001,386.94000000000017,145722.76800000007,5.838531665405983,-0.0041994696634261,0.0025237634456552,22800.000000000007,0.0001558093816926,-0.0001261914171139,7.575251899233259e-05,0.0,5.818772778108176,5.993597601619896,0.0156647359004613,-11.099296844222277,-0.0360393336649569,6.226831878143444,22799.1403366468,308.9859733701983,0.002,-0.6005026190989357,-0.8577494978463811,-0.3306631254784414,6.0,0.0,0.0,-0.7476914091812658,-5.270362887833992,-0.3212961951270865,-1.331111785714587,3.785532117125142e-113,1.7252554222821047e-112,7.665682614410572e-113,1.767083990968934e-112,0.0,-0.7476914091812658,-0.41070279479026794,-0.39147433638572693,-0.5837220549583435,-0.1931389570236206,-0.6048359274864197,-0.43288323283195496,-0.25744056701660156,-0.2754276394844055,-0.46497365832328796,-0.3745953142642975,-0.01720605045557022,-0.42339569330215454,-0.37352243065834045,-0.40463849902153015,-0.4839000701904297,-0.23455014824867249,-0.25190848112106323,-0.27714237570762634,-0.23190952837467194,-0.275001585483551
5155.0,103.10000000000004,-41.072272030143246,209.482015966824,386.9399096442518,146065.56216310282,-40.99601099999124,209.4819810000001,386.94000000000017,146178.768,5.847587268595913,-0.0011776169722629,0.0030132501448383,22800.000000000007,0.0004276272007429,-3.5373977165887365e-05,9.035574835520988e-05,0.0,5.8362938072908985,2.7022783406078648,-0.0292870528938784,0.7150397479387856,0.0498417199314148,11.940002632114863,22800.65042419648,68.78600449862992,0.002,-0.6134588912163074,-0.8758713761989669,-0.3396480521192115,6.0,0.0,0.0,-0.7474608481516183,-5.264274492708613,-0.3135108473892471,-1.333598907276969,1.892766058562571e-113,8.626277111410524e-113,3.832841307205286e-113,8.83541995484467e-113,0.075,-0.7474608481516183,-0.4014543294906616,-0.3626840114593506,-0.5483143925666809,-0.166932612657547,-0.5781834721565247,-0.41335028409957886,-0.23222175240516663,-0.2803952097892761,-0.45597410202026367,-0.37683701515197754,-0.0002827644348144531,-0.4152688980102539,-0.36660152673721313,-0.40735310316085815,-0.4684891402721405,-0.235409215092659,-0.242725670337677,-0.26651298999786377,-0.23132656514644623,-0.2565138638019562
5156.0,103.12000000000003,-40.95510449923741,209.48192639591,386.9401181133469,146521.56258838816,-40.87934440001359,209.4819810000001,386.94000000000017,146634.768,5.830897533174039,0.0018163716185652,-0.0039352315462017,22800.000000000007,-7.30910999299709e-05,5.462633058574575e-05,-0.0001181133467407,0.0,5.84894590707516,-3.1777122919817646,-0.0092621029478507,7.425696598926447,0.0102205671238346,-17.088618432702447,22799.99631995361,-394.81328900861854,0.002,-0.6087248725706726,-0.8944251688755636,-0.3495475648482729,6.0,0.0,0.0,-0.6497404193231545,-5.273104802611544,-0.3261550587916891,-1.3063253393995222,9.463830292812856e-114,4.313138555705262e-113,1.916420653602643e-113,4.417709977422335e-113,1.5000000000000002,-0.6497404193231545,-0.37209755182266235,-0.34006497263908386,-0.5134374499320984,-0.15081524848937988,-0.5230114459991455,-0.36723965406417847,-0.2589966654777527,-0.2707686424255371,-0.4172534942626953,-0.3227725028991699,0.03857898712158203,-0.4183200001716614,-0.3653588891029358,-0.3842647671699524,-0.4308350086212158,-0.19245722889900208,-0.21228119730949402,-0.2529549300670624,-0.2533684968948364,-0.2967245578765869
5157.0,103.14000000000004,-40.83846515726057,209.4819243490169,386.9400258742317,146977.55808089237,-40.7626776001098,209.4819810000001,386.94000000000017,147090.768,5.831818038212754,0.0018770912366749,-0.0008680699267568,22800.000000000007,-4.56321270909139e-05,5.630288476057932e-05,-2.5874231503565527e-05,0.0,5.8065315164220666,-0.6062128824671614,0.0376500701746426,4.387904978574863,-0.0269008728138667,-4.761766352635751,22798.96678972288,34.29252975976924,0.002,-0.6083323939262322,-0.889504923659359,-0.3494021781361228,6.0,0.0,0.0,-0.6880708015052472,-5.277205421295331,-0.3270649236404326,-1.33029349558723,4.731915146406427e-114,2.156569277852631e-113,9.582103268013216e-114,2.2088549887111675e-113,3.675000000000001,-0.6880708015052472,-0.380115270614624,-0.3433440327644348,-0.5282226800918579,-0.14748293161392212,-0.5443241596221924,-0.3857557475566864,-0.23682287335395813,-0.27242183685302734,-0.42920562624931335,-0.34348875284194946,0.021524861454963684,-0.41536709666252136,-0.360492467880249,-0.3912491798400879,-0.443517804145813,-0.20840653777122498,-0.22422876954078674,-0.25583505630493164,-0.24115975201129913,-0.2771424353122711
5158.0,103.16,-40.72242634776927,209.4820437111513,386.9398698321624,147433.5560364334,-40.646011000103925,209.4819810000001,386.94000000000017,147546.76800000007,5.852735833545268,-0.002099844261515,0.0043349721115633,22800.000000000007,0.000581941741071,-6.286221864501803e-05,0.0001301678378192,0.0,5.833053834492981,6.708427378189073,-0.0083202356599405,-14.899518141809882,-0.0279170470458235,14.66382735135831,22799.790336819155,360.6506503322022,0.002,-0.6130086184662251,-0.8724454918054836,-0.3380599673161212,6.0,0.0,0.0,-0.7334440803900584,-5.271542190355668,-0.3173118423539968,-1.3932248378740075,2.365957573203213e-114,1.0782846389263156e-113,4.791051634006607e-114,1.1044274943555838e-113,6.300000000000002,-0.7334440803900584,-0.41698402166366577,-0.3916504383087158,-0.5882155895233154,-0.20285078883171082,-0.6185367703437805,-0.4411852955818176,-0.269886314868927,-0.2766687273979187,-0.473908007144928,-0.3848327398300171,-0.03232754021883011,-0.41780632734298706,-0.36449480056762695,-0.40662574768066406,-0.49046534299850464,-0.24136976897716522,-0.2586502432823181,-0.27451881766319275,-0.22307926416397095,-0.25910812616348267
5159.0,103.18000000000002,-40.60498827339404,209.4819722144385,386.93995016322754,147889.5592615605,-40.52934439925079,209.4819810000001,386.94000000000017,148002.76800000004,5.8270267804698,0.0002784025703281,0.0016229683098529,22800.000000000007,-0.0001891416355584,8.195374430062885e-06,4.983677262464054e-05,0.0,5.862892438537818,-1.711963170126598,-0.0259754525329266,3.7902349769461416,0.054715024826253,2.448213793839704,22801.26248865179,68.90423200064785,0.002,-0.6347032492197706,-0.896336826720747,-0.3514002034827001,6.0,0.0,0.0,-0.6145771083896763,-5.275609701059193,-0.3105394576108313,-1.397724503850938,1.1829787866016067e-114,5.391423194631577e-114,2.395525817003304e-114,5.522137471777919e-114,9.225000000000003,-0.6145771083896763,-0.3849269449710846,-0.3357727825641632,-0.5208932757377625,-0.1448778212070465,-0.5471653342247009,-0.383924275636673,-0.22829443216323853,-0.275264710187912,-0.4356670081615448,-0.3496808409690857,0.011822335422039032,-0.4116244316101074,-0.35228145122528076,-0.39327847957611084,-0.4449683725833893,-0.21260160207748413,-0.22674930095672607,-0.25351595878601074,-0.2364933043718338,-0.2616691291332245
