Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4601.0,92.019,-12.7613115,184.500006,386.5459941,67778.9064393,-12.886123,184.50001,386.54599,67874.77948400001,-9.6003658,0.0001380999999996,-0.0001363999999999,19200.0,-1.0999999999998545e-05,4.000000000001393e-06,-4.09999999999998e-06,0.0,-9.645525,-2.187500000006028,0.0009750000003805,1.106250000226794,0.0092750000007413,-1.5250000004130015,19200.15332500043,38.62500007027993,0.002,1.832384643554688,3.36275146484375,-0.94430419921875,6.0,10.0,180.0,0.9165038999999996,-6.3876954,-0.1010742,-3.1515382,-372.46245074905687,657.124727301396,167.3315480424214,755.3415730939635,555.3000000000002,0.9165038999999996,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9264641404151917,0.9840015769004822,0.9651387929916382,0.9450473189353943,0.9460699558258057,0.9412689208984375,0.9448343515396118,0.9243066310882568,0.976969301700592,0.9415298700332642,0.9308537244796753,0.9254303574562073,0.9312884211540222,0.9198728203773499,0.9463804960250854,0.9198148250579834,0.9381923675537109,0.9118102192878723,0.9092687964439392,0.908865213394165
4602.0,92.039,-12.9536562,184.4999893,386.5460048,68162.9064849,-13.078123,184.50001,386.54599,68258.77948400001,-9.5888821,0.0006913999999996,-0.0004960999999999,19200.0,0.0003338,2.070000000000139e-05,-1.479999999999998e-05,0.0,-9.558350000000004,5.187499999992328,0.0026749999996411,2.0124999997150894,0.007800000000202,-3.962499999587976,19200.273524999648,-30.03749989136704,0.002,1.832249755859375,3.386940307617188,-0.956519775390625,6.0,10.0,180.0,0.9472655999999996,-6.3920899,-0.1015625,-3.1479494,-371.4232253745285,656.509363650698,167.08677402121072,754.2942865469818,550.8000000000001,0.9472655999999996,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.888964831829071,0.9428136944770813,0.9268934726715088,0.9105926156044006,0.907063901424408,0.9015744924545288,0.9083001613616943,0.887039840221405,0.9413561820983887,0.9086158275604248,0.8895294070243835,0.8836566209793091,0.8900360465049744,0.8778775334358215,0.9044075012207031,0.8784794807434082,0.8956099152565002,0.8706632852554321,0.8683466911315918,0.866889238357544
4603.0,92.059,-13.145065400000002,184.500031,386.54601850000006,68546.90666810001,-13.270123000000002,184.50001,386.54599,68642.77948400001,-9.6085689,-0.0007083000000003,-0.0009516999999999,19200.0,-0.0002570999999999,-2.0999999999998606e-05,-2.849999999999997e-05,0.0,-9.61034999999999,-2.206249999980893,0.0083000000003607,-0.8499999998079488,-0.0014500000006023,-4.150000000180398,19199.94735,12.868749854643829,0.002,1.7842999267578126,3.3955218505859377,-0.95617431640625,6.0,10.0,180.0,0.9199216999999996,-6.3935547,-0.1025391,-3.1520509,-371.5511126872642,656.913181825349,167.18338701060537,754.7086432734909,556.9500000000002,0.9199216999999996,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9245218634605408,0.9802281260490417,0.9628262519836426,0.9444172382354736,0.9440007209777832,0.9407153129577637,0.9455596208572388,0.9233407974243164,0.9794726371765137,0.9428637027740479,0.9294973611831665,0.9242144823074341,0.9302664995193481,0.9185774326324463,0.9448753595352173,0.9184848070144653,0.9365373253822327,0.9106273651123047,0.9080311059951782,0.9074001908302307
4604.0,92.079,-13.3370508,184.5000235,386.5460057,68930.90808709999,-13.461696,184.50001,386.54599,69026.77948400001,-9.3938907,-0.0004479000000003,-0.0005587999999999,19200.0,-0.0002715999999999,-1.34999999999986e-05,-1.5699999999999982e-05,0.0,-9.57152499999996,2.874999999991056,0.0,-1.287500000124453,-0.0080749999995077,-2.318749999830061,19200.10184999992,-98.69999994396348,0.002,1.8131597900390624,3.3786083984375,-0.9482733154296876,6.0,10.0,180.0,0.9204100999999996,-6.3911132,-0.1025391,-3.141797,-371.2720563436321,656.5050909126745,167.0686935053027,754.2158216367454,552.5250000000001,0.9204100999999996,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.8959945440292358,0.9537608027458191,0.9385982751846313,0.9211073517799377,0.918172299861908,0.9111524224281311,0.9221426844596863,0.8935617804527283,0.9539633989334106,0.9178023338317871,0.9021401405334473,0.8961772322654724,0.9027597308158875,0.8906865119934082,0.9170181751251221,0.8910385966300964,0.908456563949585,0.8832058906555176,0.8807611465454102,0.8796476125717163
4605.0,92.099,-13.5137403,184.4998117,386.5460147,69314.907515,-13.6052763,184.5000584,386.54599,69410.77948400001,-4.6087222,0.0465076999999996,-0.0008208999999999,19200.0,-0.0101643999999999,0.0001983,-2.469999999999997e-05,0.0,-6.701675000000007,354.79375000000425,0.0092750000000307,5.974999999835973,0.0027000000002885,2.86874999986253,19200.22202500004,102.98750003141468,0.002,1.8107720947265624,3.37628173828125,-0.94131103515625,6.0,10.0,180.0,-0.9497070000000004,-6.3964844,-0.1049804,-3.1376955,-323.2260281718161,619.3220454563373,153.83334675265135,699.0589108183727,548.1000000000001,-0.9497070000000004,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-1.0200669765472412,-1.140009880065918,-0.9631538391113281,-0.8870146870613098,-0.9755104184150696,-1.0716651678085327,-1.0256714820861816,-1.0525418519973755,-0.9273903369903564,-1.0449681282043457,-1.0330924987792969,-1.057458758354187,-1.0067574977874756,-1.0678997039794922,-1.0378423929214478,-1.0347003936767578,-1.049040675163269,-1.0573670864105225,-1.0400084257125854,-1.0672224760055542
4606.0,92.119,-13.5917374,184.5071816,386.5465528,69698.9385283,-13.6635469,184.5169474,386.54599,69794.77948400001,-4.0000936000000005,2.0616215,-0.0187578,19200.0,-0.0380465,-0.0056906999999999,-0.0005627999999999,0.0,-2.9152750000000176,-99.4875000000062,1.207525000000231,113.52500000008092,0.0315000000000509,-1.7124999999396096,19202.917100000195,12.874999993183884,0.002,0.9171197509765624,2.9790850830078126,-0.768851318359375,6.0,10.0,180.0,0.9355469999999996,-6.9418946,-0.1435548,-2.8659667,-143.80151408590805,546.4420227281687,125.81067337632568,586.9794554091864,561.6750000000002,0.9355469999999996,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.203961968421936,1.0610837936401367,1.0660669803619385,0.9972303509712219,1.0317343473434448,1.188153862953186,1.1583255529403687,1.2163718938827515,1.0329419374465942,1.0538862943649292,1.1064352989196777,1.1098791360855103,1.1865074634552002,1.0922132730484009,1.0953353643417358,1.1070444583892822,1.0886120796203613,1.110635757446289,1.1068878173828125,1.078264832496643
4607.0,92.139,-13.6834658,184.5673984,386.5464112,70082.9863646,-13.7571749,184.6091599,386.54599,70178.77948400001,-6.643601200000001,5.5797985,-0.0140379,19200.0,-0.0033055999999999,-0.0286082999999999,-0.0004211999999999,0.0,-6.28709999999999,-136.78125000000654,5.046149999999727,136.90625000020162,-0.0361249999997426,6.343749999970783,19200.736999999936,-266.06874998822457,0.002,0.1534368896484375,2.36891845703125,-0.55529541015625,6.0,10.0,180.0,1.3764648999999995,-7.1816406,-0.2143554,-2.4071045,-4.23575704295402,615.6950113640844,139.75183668816285,642.5842277045931,557.2500000000001,1.3764648999999995,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.2455424684369165,1.6196881532669067,1.5783644914627075,1.6443818807601929,1.4579168558120728,1.5579094886779785,1.6358308792114258,1.6189537048339844,1.5316424369812012,1.4528627395629883,1.5777643918991089,1.314208984375,1.2467811107635498,1.373680591583252,1.2929004430770874,1.2924247980117798,1.2988190650939941,1.3249846696853638,1.2859954833984375,1.2557885646820068,1.3016574382781982
4608.0,92.159,-13.8191807,184.6800616,386.5461006000001,70466.9669786,-13.892404099999998,184.7443889,386.54599,70562.77948400001,-6.2874884,5.9909575,-0.0036863,19200.0,0.0150222,-0.023918,-0.0001105999999999,0.0,-6.484624999999999,72.02500000000887,5.677950000000465,37.106249999752094,-0.0231999999996901,-3.9062499997299938,19197.973249999995,-42.91875002298038,0.002,0.3059161376953125,3.2975238037109373,-0.7776898193359375,6.0,10.0,180.0,0.2226561999999995,-6.6865233,-0.2163084,-2.5773193,77.82562147852299,658.5045056820422,149.2449183440814,680.9466138522965,552.8250000000002,0.2226561999999995,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.07636511639980127,0.4475347399711609,0.35907846689224243,0.4808610677719116,0.3773929178714752,0.41352972388267517,0.375561386346817,0.3700755834579468,0.3193370997905731,0.35304296016693115,0.36527785658836365,0.16311022639274597,0.07879510521888733,0.20410588383674622,0.14428770542144775,0.11834359169006348,0.1351279318332672,0.1384756863117218,0.1402033567428589,0.10763174295425415,0.13650944828987122
4609.0,92.179,-13.9449131,184.8025223,386.54601850000006,70850.935164,-14.0281687,184.8801535,386.54599,70946.77948400001,-6.6218442,6.4343586,-0.0009517999999999,19200.0,0.0049914,-0.0106159999999999,-2.8499999999999968e-05,0.0,-6.66332500000002,-63.29374999999307,6.370874999999643,19.350000000173395,0.0177999999991129,-3.537499999950456,19198.71139999996,21.45624994238606,0.002,-0.275150146484375,3.726402587890625,-0.8840753173828125,6.0,10.0,180.0,0.7377928999999995,-6.8037109,-0.1933592999999999,-2.892627,132.0278107392615,688.0797528410211,156.6054591720407,711.1853069261483,558.9750000000001,0.7377928999999995,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.7186412652279587,0.8473625779151917,0.8429967761039734,0.8799585103988647,0.7957861423492432,0.8736639022827148,0.8480623960494995,0.8361870050430298,0.7572762966156006,0.7829285860061646,0.8626714944839478,0.7784572839736938,0.7571362257003784,0.8463320732116699,0.7987037897109985,0.7528795599937439,0.7670611143112183,0.7607241868972778,0.7813218832015991,0.7688411474227905,0.7649278044700623
4610.0,92.19899999999998,-14.0799569,184.9325518,386.5457841,71234.92477259999,-14.1639331,185.0159181,386.54599,71330.77948400001,-6.6458647,6.6255342,0.0068614999999999,19200.0,0.0042707,-0.0048807999999999,0.0002059,0.0,-6.518800000000003,12.325000000001896,6.600600000000156,14.224999999967736,0.0051249999998503,4.21249999966733,19199.67270000016,55.79375001627486,0.002,-0.601737060546875,3.693449096679688,-0.884522705078125,6.0,10.0,180.0,0.2739257999999995,-6.717285200000001,-0.1728516,-2.9936278,169.16890536963075,701.1863764205106,160.53222958602035,727.3376534630742,554.5500000000002,0.2739257999999995,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.28592019322579815,0.3143397271633148,0.48471686244010925,0.438093900680542,0.42975714802742004,0.5070019364356995,0.3564889430999756,0.46305525302886963,0.339153528213501,0.400396466255188,0.4437260329723358,0.3146391808986664,0.3006143271923065,0.3936607837677002,0.331564724445343,0.2938171625137329,0.312515527009964,0.30234217643737793,0.321824312210083,0.3283555507659912,0.29798752069473267
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.34856141785802336,0.37334585189819336,0.5018749833106995,0.42834919691085815,0.42922693490982056,0.46681922674179077,0.3633165657520294,0.475492000579834,0.3721822202205658,0.45642951130867004,0.42133113741874695,0.37123745679855347,0.36433541774749756,0.454023540019989,0.3851363956928253,0.3549090623855591,0.36914074420928955,0.36447954177856445,0.38014572858810425,0.38524502515792847,0.3509666919708252
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3758237534053927,0.3818710148334503,0.47701340913772583,0.40789592266082764,0.42099690437316895,0.4540681540966034,0.3661848306655884,0.46257710456848145,0.3846290707588196,0.44601109623908997,0.4579410254955292,0.3895847797393799,0.38492637872695923,0.47144654393196106,0.3977203965187073,0.3741339147090912,0.38490694761276245,0.37871748208999634,0.3950745761394501,0.4014503061771393,0.3650122880935669
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.27821528718917204,0.28541865944862366,0.36218851804733276,0.3128862977027893,0.3143145740032196,0.34579744935035706,0.2652738094329834,0.354989230632782,0.26618170738220215,0.3487852215766907,0.32359224557876587,0.2932073771953583,0.28561311960220337,0.3723713457584381,0.29581519961357117,0.27816808223724365,0.2871174216270447,0.2849687933921814,0.2915188670158386,0.2988618016242981,0.2697280943393707
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.33922637310807846,0.3412560522556305,0.39187753200531006,0.35161978006362915,0.35284948348999023,0.37488067150115967,0.3087248206138611,0.37033897638320923,0.3232218027114868,0.385023832321167,0.3560774028301239,0.3550572991371155,0.3450961410999298,0.43022215366363525,0.35514676570892334,0.3388916254043579,0.34656280279159546,0.34496501088142395,0.35126128792762756,0.35561591386795044,0.33131611347198486
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.29724099073243565,0.300204873085022,0.34258559346199036,0.3091527819633484,0.30199694633483887,0.32997602224349976,0.26948124170303345,0.32631915807724,0.2822105288505554,0.3346637785434723,0.31484633684158325,0.31256237626075745,0.30170637369155884,0.38662010431289673,0.31202423572540283,0.2958398461341858,0.30398720502853394,0.30253922939300537,0.30772173404693604,0.3109337091445923,0.289305716753006
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.3136669740520884,0.320087730884552,0.34857168793678284,0.32407790422439575,0.31266993284225464,0.34126314520835876,0.2872435450553894,0.33532482385635376,0.3008858561515808,0.34685587882995605,0.3238280117511749,0.3301417827606201,0.31784725189208984,0.4027644395828247,0.32955101132392883,0.31317824125289917,0.32126492261886597,0.32021695375442505,0.32488518953323364,0.32705754041671753,0.30699649453163147
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.3269879428743574,0.33305707573890686,0.35824161767959595,0.333021342754364,0.3243173360824585,0.349345862865448,0.30129384994506836,0.34329754114151,0.3197377324104309,0.3590405285358429,0.3406449854373932,0.3429633378982544,0.33096638321876526,0.4154728055000305,0.3429604470729828,0.3258896470069885,0.3341408371925354,0.3327847719192505,0.33869147300720215,0.33976492285728455,0.319588303565979
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.29910792977598283,0.3045295774936676,0.32605859637260437,0.30378204584121704,0.29322105646133423,0.32108771800994873,0.27215448021888733,0.3195595145225525,0.28779828548431396,0.3327152729034424,0.3108074367046356,0.3152078688144684,0.3025575876235962,0.3876079320907593,0.3151647448539734,0.29816317558288574,0.30665403604507446,0.30527931451797485,0.31091976165771484,0.31209444999694824,0.2919166386127472
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.323735950257899,0.32505443692207336,0.34643271565437317,0.3239120841026306,0.3170733153820038,0.34122151136398315,0.29405510425567627,0.3400227427482605,0.3131091594696045,0.35565629601478577,0.3331852853298187,0.33968523144721985,0.32732099294662476,0.41223782300949097,0.3400426506996155,0.32261332869529724,0.3310839533805847,0.3295919895172119,0.33606505393981934,0.33681392669677734,0.3162584900856018
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.3069858285267847,0.31016603112220764,0.33257728815078735,0.3135114312171936,0.3046131134033203,0.32552942633628845,0.27930307388305664,0.3304533362388611,0.29767364263534546,0.3413604497909546,0.31841209530830383,0.3234914541244507,0.31067997217178345,0.39598745107650757,0.3237690031528473,0.3064194321632385,0.3149697780609131,0.31367945671081543,0.3197019696235657,0.32058054208755493,0.30023103952407837
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3253601463218714,0.3282284140586853,0.34927111864089966,0.3305821418762207,0.31761300563812256,0.3425862193107605,0.2977984845638275,0.3461402356624603,0.3145101070404053,0.35526904463768005,0.33390936255455017,0.3420562744140625,0.329424113035202,0.41438981890678406,0.34258928894996643,0.3249916434288025,0.3333812952041626,0.33209091424942017,0.33854156732559204,0.33924978971481323,0.31873854994773865
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.3187646757056476,0.32157424092292786,0.34098073840141296,0.3263011574745178,0.3127862215042114,0.33622127771377563,0.29121342301368713,0.3364434540271759,0.30578717589378357,0.3476096987724304,0.324194997549057,0.335128515958786,0.3227885067462921,0.4075956344604492,0.33573251962661743,0.318158894777298,0.32657891511917114,0.32520508766174316,0.3316952586174011,0.3326094448566437,0.3118689954280853
