Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
5148.0,102.96000000000004,-41.88860482348635,209.48200112993285,386.9400480109605,142873.56868414368,-41.812677599988106,209.4819810000001,386.94000000000017,142986.76800000004,5.836467861146358,-0.0006873775932868,-0.0015937060288955,22800.000000000007,9.402326856584154e-05,-2.093088222263609e-05,-4.801096040090506e-05,0.0,5.817005901456676,7.085091953383983,-0.0105132242033646,3.1711220184048035,0.0414784999655385,-12.592894747339177,22800.747629121444,-111.7060322978706,0.002,-0.580653519019713,-0.8467509729072734,-0.322268471714152,6.0,0.0,0.0,-0.6731355686625327,-5.285598489829013,-0.3301339932022696,-1.226558019186815,2.4227405549600912e-111,1.104163470260547e-110,4.906036873222767e-111,1.130933754220118e-110,0.0,-0.6731355686625327,-0.6957513093948364,-0.8004107475280762,-0.7414460182189941,-0.7585605978965759,-0.7443385124206543,-0.7619082927703857,-0.7259664535522461,-0.6472237706184387,-0.6797482371330261,-0.738876223564148
5149.0,102.98000000000005,-41.77216721659802,209.4819823736553,386.9400524948983,143329.568081519,-41.69601100000001,209.4819810000001,386.94000000000017,143442.76800000007,5.844100842509394,-5.344567516027488e-05,-0.0017462180435436,22800.000000000007,0.0003229964443829,-1.5752353298781704e-06,-5.249489819636752e-05,0.0,5.862021646103524,-6.828701915043629,0.0075871539292333,6.462335947450673,-0.0204943319416465,-6.216657807332041,22799.3082271124,-360.68492512415287,0.002,-0.5725168380567075,-0.8471333098041187,-0.325395612241633,6.0,0.0,0.0,-0.7172701433383452,-5.284871185399764,-0.3389387009408678,-1.2118767784226263,1.2113702774800454e-111,5.520817351302735e-111,2.4530184366113837e-111,5.6546687711005896e-111,0.0,-0.7172701433383452,-0.6337361335754395,-0.7333742380142212,-0.6795878410339355,-0.704663097858429,-0.6793107986450195,-0.7092691659927368,-0.6645278930664062,-0.5920045375823975,-0.6391894221305847,-0.6852011680603027
5150.0,103.00000000000004,-41.654958926732704,209.48206458538283,386.9399462772496,143785.56316305106,-41.57934440001193,209.4819810000001,386.94000000000017,143898.76800000007,5.826050531589372,-0.0027720204964062,0.0017965819917766,22800.000000000007,-0.0002184802788582,-8.37766700288149e-05,5.3722750560368046e-05,0.0,5.851300245853571,9.7507140038332,0.0164119480724815,-8.547482167871173,-0.0385390103648025,0.4856023109349301,22799.31106839768,171.55549915801134,0.002,-0.5781428032352387,-0.829041336713112,-0.3148352752866274,6.0,0.0,0.0,-0.657264566373511,-5.281908419671728,-0.3301269337821876,-1.2792152974391546,6.056851387400227e-112,2.7604086756513683e-111,1.2265092183056916e-111,2.8273343855502944e-111,0.0,-0.657264566373511,-0.7130924463272095,-0.817175030708313,-0.7530187368392944,-0.7648009061813354,-0.7628471851348877,-0.7673239707946777,-0.7301715612411499,-0.6458122730255127,-0.676323652267456,-0.7464751601219177
5151.0,103.02000000000002,-41.538428823342215,209.482024983064,386.9398331847032,144241.56150065447,-41.46267759998809,209.4819810000001,386.94000000000017,144354.76800000007,5.830598729335492,-0.001477955919561,0.0055567049951403,22800.000000000007,-8.194854654494728e-05,-4.436391055958502e-05,0.0001668152968886,0.0,5.79562563142236,-6.960769434423535,-0.0266754410180492,-1.845918879181152,0.0293806716556216,19.78971457455065,22800.788417483105,360.5444082522266,0.002,-0.5991899182012239,-0.8506261126104298,-0.3248565862076807,6.0,0.0,0.0,-0.7376463820527734,-5.274900222541889,-0.3212881997364614,-1.329007152756505,3.0284256937001136e-112,1.3802043378256838e-111,6.132546091528457e-112,1.4136671927751472e-111,0.0,-0.7376463820527734,-0.648769736289978,-0.7584750652313232,-0.6881542205810547,-0.696442723274231,-0.7028352618217468,-0.6953511238098145,-0.6537041664123535,-0.5695436596870422,-0.5994477868080139,-0.6814091205596924
5152.0,103.04000000000003,-41.421952155734594,209.48195178827623,386.9400680344709,144697.56835954526,-41.346011,209.4819810000001,386.94000000000017,144810.76800000004,5.836935476514391,0.0009597233235556,-0.0022436757499194,22800.000000000007,0.0001079951263233,2.882165223467345e-05,-6.80344707803542e-05,0.0,5.8722089590567945,8.30570718844359,0.0011087643255361,5.027516916916651,0.0235328712994877,-15.864677698243932,22800.993233974656,-411.9770934270471,0.002,-0.5974595565218234,-0.8720164838587572,-0.3377887491481667,6.0,0.0,0.0,-0.6744425201433281,-5.282560608110048,-0.3261250758857633,-1.2886901771809842,1.5142128468500568e-112,6.901021689128419e-112,3.0662730457642287e-112,7.068335963875736e-112,0.0,-0.6744425201433281,-0.7020053863525391,-0.8019280433654785,-0.751731276512146,-0.7744266390800476,-0.7466328144073486,-0.7795640230178833,-0.7387605309486389,-0.6683899164199829,-0.7097203135490417,-0.7538655400276184
5153.0,103.06000000000002,-41.30491152827567,209.4819696904824,386.9400391737185,145153.56575976108,-41.229344400011854,209.4819810000001,386.94000000000017,145266.76800000004,5.824457804390862,0.0003726594147561,-0.0013031496801196,22800.000000000007,-0.0002662525169485,1.1301616551933664e-05,-3.917371837333261e-05,0.0,5.799839873923191,-10.482681342809888,0.0181372413476097,8.789236097422213,-0.0253188898364058,-5.012455357712969,22799.139002554053,-137.38783590833805,0.002,-0.5857091299692595,-0.8684748240761454,-0.3376824014542354,6.0,0.0,0.0,-0.6201416288686891,-5.280683543346557,-0.3310108602113717,-1.284625648933671,7.571064234250284e-113,3.450510844564209e-112,1.5331365228821143e-112,3.534167981937868e-112,0.0,-0.6201416288686891,-0.6191312074661255,-0.7294324636459351,-0.6708023548126221,-0.6886926293373108,-0.6711060404777527,-0.6897045373916626,-0.6501580476760864,-0.5703932642936707,-0.6087096929550171,-0.6676149964332581
5154.0,103.08000000000004,-41.18866681152038,209.4821065746808,386.93992424748114,145609.560121139,-41.11267759998633,209.4819810000001,386.94000000000017,145722.76800000007,5.838531665405983,-0.0041994696634261,0.0025237634456552,22800.000000000007,0.0001558093816926,-0.0001261914171139,7.575251899233259e-05,0.0,5.818772778108176,5.993597601619896,0.0156647359004613,-11.099296844222277,-0.0360393336649569,6.226831878143444,22799.1403366468,308.9859733701983,0.002,-0.6005026190989357,-0.8577494978463811,-0.3306631254784414,6.0,0.0,0.0,-0.7476914091812658,-5.270362887833992,-0.3212961951270865,-1.331111785714587,3.785532117125142e-113,1.7252554222821047e-112,7.665682614410572e-113,1.767083990968934e-112,0.0,-0.7476914091812658,-0.7016437649726868,-0.8122501373291016,-0.7464728355407715,-0.7537029981613159,-0.7558341026306152,-0.7533440589904785,-0.7168014049530029,-0.6289713382720947,-0.6569060683250427,-0.7342594265937805
5155.0,103.10000000000004,-41.072272030143246,209.482015966824,386.9399096442518,146065.56216310282,-40.99601099999124,209.4819810000001,386.94000000000017,146178.768,5.847587268595913,-0.0011776169722629,0.0030132501448383,22800.000000000007,0.0004276272007429,-3.5373977165887365e-05,9.035574835520988e-05,0.0,5.8362938072908985,2.7022783406078648,-0.0292870528938784,0.7150397479387856,0.0498417199314148,11.940002632114863,22800.65042419648,68.78600449862992,0.002,-0.6134588912163074,-0.8758713761989669,-0.3396480521192115,6.0,0.0,0.0,-0.7474608481516183,-5.264274492708613,-0.3135108473892471,-1.333598907276969,1.892766058562571e-113,8.626277111410524e-113,3.832841307205286e-113,8.83541995484467e-113,0.075,-0.7474608481516183,-0.6907749176025391,-0.794026255607605,-0.733556866645813,-0.7459992170333862,-0.7389535903930664,-0.7476569414138794,-0.7033832669258118,-0.6282803416252136,-0.6628183722496033,-0.7306229472160339
5156.0,103.12000000000003,-40.95510449923741,209.48192639591,386.9401181133469,146521.56258838816,-40.87934440001359,209.4819810000001,386.94000000000017,146634.768,5.830897533174039,0.0018163716185652,-0.0039352315462017,22800.000000000007,-7.30910999299709e-05,5.462633058574575e-05,-0.0001181133467407,0.0,5.84894590707516,-3.1777122919817646,-0.0092621029478507,7.425696598926447,0.0102205671238346,-17.088618432702447,22799.99631995361,-394.81328900861854,0.002,-0.6087248725706726,-0.8944251688755636,-0.3495475648482729,6.0,0.0,0.0,-0.6497404193231545,-5.273104802611544,-0.3261550587916891,-1.3063253393995222,9.463830292812856e-114,4.313138555705262e-113,1.916420653602643e-113,4.417709977422335e-113,1.5000000000000002,-0.6497404193231545,-0.6517393589019775,-0.7595256567001343,-0.708560585975647,-0.7302075028419495,-0.7015250325202942,-0.732393741607666,-0.6935709118843079,-0.6194295883178711,-0.6609678268432617,-0.7066670060157776
5157.0,103.14000000000004,-40.83846515726057,209.4819243490169,386.9400258742317,146977.55808089237,-40.7626776001098,209.4819810000001,386.94000000000017,147090.768,5.831818038212754,0.0018770912366749,-0.0008680699267568,22800.000000000007,-4.56321270909139e-05,5.630288476057932e-05,-2.5874231503565527e-05,0.0,5.8065315164220666,-0.6062128824671614,0.0376500701746426,4.387904978574863,-0.0269008728138667,-4.761766352635751,22798.96678972288,34.29252975976924,0.002,-0.6083323939262322,-0.889504923659359,-0.3494021781361228,6.0,0.0,0.0,-0.6880708015052472,-5.277205421295331,-0.3270649236404326,-1.33029349558723,4.731915146406427e-114,2.156569277852631e-113,9.582103268013216e-114,2.2088549887111675e-113,3.675000000000001,-0.6880708015052472,-0.6674573421478271,-0.7811998128890991,-0.7210326194763184,-0.7325662970542908,-0.721304714679718,-0.7317849397659302,-0.6965916752815247,-0.6139211654663086,-0.6442172527313232,-0.7110467553138733
5158.0,103.16,-40.72242634776927,209.4820437111513,386.9398698321624,147433.5560364334,-40.646011000103925,209.4819810000001,386.94000000000017,147546.76800000007,5.852735833545268,-0.002099844261515,0.0043349721115633,22800.000000000007,0.000581941741071,-6.286221864501803e-05,0.0001301678378192,0.0,5.833053834492981,6.708427378189073,-0.0083202356599405,-14.899518141809882,-0.0279170470458235,14.66382735135831,22799.790336819155,360.6506503322022,0.002,-0.6130086184662251,-0.8724454918054836,-0.3380599673161212,6.0,0.0,0.0,-0.7334440803900584,-5.271542190355668,-0.3173118423539968,-1.3932248378740075,2.365957573203213e-114,1.0782846389263156e-113,4.791051634006607e-114,1.1044274943555838e-113,6.300000000000002,-0.7334440803900584,-0.7110611796379089,-0.8191797733306885,-0.7537429332733154,-0.7594602704048157,-0.7642854452133179,-0.7583029270172119,-0.7194539308547974,-0.63448166847229,-0.6634810566902161,-0.7413948178291321
5159.0,103.18000000000002,-40.60498827339404,209.4819722144385,386.93995016322754,147889.5592615605,-40.52934439925079,209.4819810000001,386.94000000000017,148002.76800000004,5.8270267804698,0.0002784025703281,0.0016229683098529,22800.000000000007,-0.0001891416355584,8.195374430062885e-06,4.983677262464054e-05,0.0,5.862892438537818,-1.711963170126598,-0.0259754525329266,3.7902349769461416,0.054715024826253,2.448213793839704,22801.26248865179,68.90423200064785,0.002,-0.6347032492197706,-0.896336826720747,-0.3514002034827001,6.0,0.0,0.0,-0.6145771083896763,-5.275609701059193,-0.3105394576108313,-1.397724503850938,1.1829787866016067e-114,5.391423194631577e-114,2.395525817003304e-114,5.522137471777919e-114,9.225000000000003,-0.6145771083896763,-0.6723235845565796,-0.782665491104126,-0.7220940589904785,-0.7336203455924988,-0.7252434492111206,-0.7316224575042725,-0.6942899823188782,-0.615483283996582,-0.6465418338775635,-0.7141262888908386
5160.0,103.20000000000002,-40.48869872592204,209.4819036902647,386.9401037502877,148345.56257411992,-40.41267759928867,209.4819810000001,386.94000000000017,148458.76800000007,5.839604293482937,0.0025588718217071,-0.0034333655152859,22800.000000000007,0.0001883234356693,7.688218113324443e-05,-0.0001037502875756,0.0,5.818469466975314,-4.8875483614848605,-0.0011101056215775,9.401856336463064,-0.0018987314661309,-13.315499171871515,22799.54224279628,-394.7661884480783,0.002,-0.6184560310788312,-0.9089195573907332,-0.3601214110443466,6.0,0.0,0.0,-0.7131461642954806,-5.284626620801755,-0.3203685463656091,-1.3580376415593722,5.9148939330080325e-115,2.6957115973157887e-114,1.1977629085016518e-114,2.7610687358889594e-114,12.450000000000005,-0.7131461642954806,-0.6469869613647461,-0.7540450096130371,-0.7039971351623535,-0.7251519560813904,-0.6961597800254822,-0.7252557277679443,-0.68729567527771,-0.6156420707702637,-0.6573693156242371,-0.7015628218650818
5161.0,103.22000000000006,-40.37209691351448,209.48203303507563,386.93998907284674,148801.55767068558,-40.29601100351368,209.4819810000001,386.94000000000017,148914.768,5.841755296990223,-0.0017521440473613,0.0003593693775181,22800.000000000007,0.0002525252775541,-5.266725921469153e-05,1.0927153439765407e-05,0.0,5.8238231969827,7.937441045822164,0.0384311015902534,-2.811720034971782,-0.0350850085380572,-2.5377418220327286,22799.062677145423,77.10218028261609,0.002,-0.6148119551747364,-0.8934201975506042,-0.3499279022830998,6.0,0.0,0.0,-0.7167487091070492,-5.280128507829739,-0.3194408383261838,-1.3805854598058087,2.957446966504017e-115,1.3478557986578943e-114,5.988814542508259e-115,1.3805343679444795e-114,19.800000000000004,-0.7167487091070492,-0.7099199295043945,-0.8178526163101196,-0.7585724592208862,-0.7691383957862854,-0.7609140872955322,-0.767465353012085,-0.7343785166740417,-0.6549428701400757,-0.683876097202301,-0.7482628226280212
5162.0,103.24000000000004,-40.25522953578437,209.4820926099076,386.9398493853237,149257.55325975418,-40.17934440870994,209.4819810000001,386.94000000000017,149370.768,5.835061500910914,-0.0037333305359696,0.0050237925921786,22800.000000000007,5.194698909876213e-05,-0.0001118278790132,0.0001506146764595,0.0,5.849684099647703,-6.949949488291395,-0.0197125900937586,-13.073406657232326,-0.010194808170749,20.00296765064696,22800.26821892574,446.18683257405166,0.002,-0.6311191593606167,-0.8830229067898853,-0.3457040672150148,6.0,0.0,0.0,-0.6948556165741795,-5.266027952805922,-0.3106277359368875,-1.4140262620661337,1.478723483252009e-115,6.739278993289472e-115,2.9944072712541295e-115,6.9026718397223985e-115,23.925000000000004,-0.6948556165741795,-0.6575587391853333,-0.7691370248794556,-0.7005600929260254,-0.7060103416442871,-0.7153608798980713,-0.7001734972000122,-0.6636683344841003,-0.5777820348739624,-0.6071974635124207,-0.6869224309921265
5163.0,103.26000000000003,-40.13850205700989,209.4819536145639,386.94003010515047,149713.55688522113,-40.062677607962215,209.4819810000001,386.94000000000017,149826.76800000004,5.833037710623096,0.0008923872958862,-0.0010028743819443,22800.000000000007,-8.9398045374611e-06,2.6569990898668253e-05,-3.0105150332000894e-05,0.0,5.827618807210881,8.931025624056886,-0.0299720828563112,4.652747466161112,0.0444346678359219,-6.961377627128149,22800.82005261644,-103.0597425118734,0.002,-0.6379578979088673,-0.9096307461562606,-0.3630024681493979,6.0,0.0,0.0,-0.6641135787883682,-5.273562904825494,-0.3144314604458902,-1.395971737097708,7.393617416260045e-116,3.369639496644736e-115,1.497203635627065e-115,3.4513359198612e-115,28.200000000000006,-0.6641135787883682,-0.7164843678474426,-0.8215900659561157,-0.7670893669128418,-0.7805923819541931,-0.7652803659439087,-0.77803635597229,-0.7458008527755737,-0.6734328866004944,-0.7037311792373657,-0.7594690918922424
5164.0,103.28000000000002,-40.02199919002261,209.48187421135032,386.9401022125183,150169.5573332982,-39.94601100232504,209.4819810000001,386.94000000000017,150282.76800000007,5.838504381713613,0.0035391301026093,-0.0033840997228298,22800.000000000007,0.0001551849677383,0.0001059698239798,-0.0001022125181262,0.0,5.840257306056119,-9.158064833391702,0.013373748625871,14.049481900125627,-0.0180760860684941,-10.38521938242217,22799.37747482997,-377.649554602633,0.002,-0.6223857837486099,-0.9088014532465192,-0.3625758775251175,6.0,0.0,0.0,-0.7135770992140066,-5.284155601179076,-0.3221935598584469,-1.37175545225399,3.6968087081300214e-116,1.684819748322368e-115,7.486018178135326e-116,1.7256679599305998e-115,32.775000000000006,-0.7135770992140066,-0.6312832832336426,-0.7362381219863892,-0.6849937438964844,-0.7069531083106995,-0.6795032620429993,-0.7040798664093018,-0.6693121194839478,-0.6000106334686279,-0.6416241526603699,-0.6835654973983765
5165.0,103.30000000000004,-39.90491034103847,209.4820463406672,386.9399606486882,150625.55326889388,-39.82934439884433,209.4819810000001,386.94000000000017,150738.768,5.824435043852112,-0.0021894858784285,0.0013078817044157,22800.000000000007,-0.0002670748879385,-6.555097815557618e-05,3.935131187185999e-05,0.0,5.832823367451334,7.928826350751104,0.0359505165881394,-8.918332318912846,-0.0352799574434527,0.1266990543389679,22799.27344563329,137.38311757287556,0.002,-0.6232734949501907,-0.8935531514581715,-0.3584738777732593,6.0,0.0,0.0,-0.6197823184811166,-5.276216903025282,-0.314429046226471,-1.4286766255591938,1.8484043540650107e-116,8.42409874161184e-116,3.743009089067663e-116,8.628339799652999e-116,37.50000000000001,-0.6197823184811166,-0.7136910557746887,-0.8201647996902466,-0.7611804008483887,-0.7705889344215393,-0.7659297585487366,-0.7660905122756958,-0.7360262870788574,-0.6565182209014893,-0.6856306791305542,-0.7484455704689026
