Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0337337255477905,-1.034602165222168,-1.0387983322143555,-1.0379819869995117,-1.0057452917099,-1.0100760459899902,-1.0433995723724365,-1.0303502082824707,-1.043167233467102,-1.0387989282608032,-1.0120517015457153,-1.0533009767532349,-0.9842069149017334,-1.0118005275726318,-1.0410137176513672,-1.027214527130127,-1.041559100151062,-1.01007080078125,-1.001729130744934,-1.0295233726501465
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0595554113388062,-1.059165596961975,-1.0643095970153809,-1.0584636926651,-1.0345711708068848,-1.039164662361145,-1.068937063217163,-1.0580729246139526,-1.068963646888733,-1.0632563829421997,-1.04055655002594,-1.0815634727478027,-1.0124382972717285,-1.0406324863433838,-1.0699141025543213,-1.0557931661605835,-1.0711110830307007,-1.0384089946746826,-1.0298495292663574,-1.058638095855713
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0415089130401611,-1.044455647468567,-1.0476192235946655,-1.0429744720458984,-1.0181702375411987,-1.0228360891342163,-1.052342414855957,-1.0413410663604736,-1.052372932434082,-1.052330493927002,-1.020858883857727,-1.062359094619751,-0.9928468465805054,-1.0207245349884033,-1.0498876571655273,-1.0360032320022583,-1.050207257270813,-1.019118070602417,-1.0106478929519653,-1.0382754802703857
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0471165180206299,-1.0495878458023071,-1.0526361465454102,-1.0493894815444946,-1.0271122455596924,-1.03080153465271,-1.0589593648910522,-1.0506258010864258,-1.0622307062149048,-1.059327483177185,-1.0298020839691162,-1.0712122917175293,-1.0020153522491455,-1.0299094915390015,-1.059320330619812,-1.0452148914337158,-1.0603386163711548,-1.027755856513977,-1.0194649696350098,-1.0478613376617432
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.0500761270523071,-1.056132197380066,-1.0589385032653809,-1.0533596277236938,-1.030653476715088,-1.0359379053115845,-1.0678448677062988,-1.0525038242340088,-1.0670877695083618,-1.0640352964401245,-1.033900260925293,-1.0753508806228638,-1.005857229232788,-1.0338530540466309,-1.063105821609497,-1.0490524768829346,-1.063608169555664,-1.032095193862915,-1.0235695838928223,-1.051481008529663
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0243951082229614,-1.0304664373397827,-1.036404013633728,-1.032094955444336,-1.0065938234329224,-1.009616494178772,-1.0429134368896484,-1.0269831418991089,-1.0410308837890625,-1.0386121273040771,-1.0108262300491333,-1.0520856380462646,-0.9830365180969238,-1.0106571912765503,-1.0401582717895508,-1.0262093544006348,-1.0410338640213013,-1.008738398551941,-1.0004960298538208,-1.0286686420440674
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0149208307266235,-1.015952229499817,-1.0236390829086304,-1.0188747644424438,-0.993483304977417,-0.9973524808883667,-1.030073642730713,-1.015482783317566,-1.0270370244979858,-1.023695945739746,-1.0042695999145508,-1.0452306270599365,-0.9762310981750488,-1.0038831233978271,-1.033400297164917,-1.0195419788360596,-1.0341360569000244,-1.0021045207977295,-0.9938924312591553,-1.0219438076019287
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.017885684967041,-1.0181047916412354,-1.0249212980270386,-1.0216665267944336,-0.994857668876648,-1.0006192922592163,-1.0319422483444214,-1.0195915699005127,-1.0280373096466064,-1.0242605209350586,-1.0078967809677124,-1.0489990711212158,-0.9799392223358154,-1.0076485872268677,-1.0372183322906494,-1.023276925086975,-1.0381264686584473,-1.0057690143585205,-0.9975204467773438,-1.0257607698440552
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0188395977020264,-1.0197875499725342,-1.0254559516906738,-1.020200490951538,-0.9923902153968811,-0.9998304843902588,-1.0317556858062744,-1.0186431407928467,-1.0263980627059937,-1.023416519165039,-1.0038419961929321,-1.0451589822769165,-0.9759951829910278,-1.0035206079483032,-1.0329937934875488,-1.0191330909729004,-1.0334806442260742,-1.0018507242202759,-0.9936619997024536,-1.0213953256607056
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-1.008334755897522,-1.0078084468841553,-1.0142717361450195,-1.0094965696334839,-0.9805018305778503,-0.9885883331298828,-1.018961787223816,-1.008435606956482,-1.0141046047210693,-1.0128843784332275,-0.9926341772079468,-1.0333921909332275,-0.964743971824646,-0.9921558499336243,-1.021811604499817,-1.0080106258392334,-1.022850513458252,-0.9902588129043579,-0.9821780323982239,-1.0104634761810303
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0496841669082642,-1.0512315034866333,-1.055886149406433,-1.0477393865585327,-1.0286743640899658,-1.0391734838485718,-1.0657027959823608,-1.0559065341949463,-1.0586662292480469,-1.0637199878692627,-1.0409132242202759,-1.0824496746063232,-1.0129690170288086,-1.040938377380371,-1.0700427293777466,-1.0559618473052979,-1.0705152750015259,-1.039130687713623,-1.0304521322250366,-1.0584781169891357
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9906265735626221,-0.9926547408103943,-1.0009167194366455,-0.9967722296714783,-0.9657268524169922,-0.9688054323196411,-1.0049657821655273,-0.9878007769584656,-1.0003564357757568,-1.0003175735473633,-0.9768765568733215,-1.0173070430755615,-0.9488873481750488,-0.9762129783630371,-1.005854606628418,-0.9922404885292053,-1.0069715976715088,-0.9743508100509644,-0.9663461446762085,-0.9946690201759338
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0526217222213745,-1.055993676185608,-1.0600237846374512,-1.0495604276657104,-1.0265052318572998,-1.036483883857727,-1.0720534324645996,-1.0520060062408447,-1.060072898864746,-1.0613696575164795,-1.0431967973709106,-1.08475923538208,-1.0152126550674438,-1.0432817935943604,-1.0723004341125488,-1.058241844177246,-1.0727665424346924,-1.041449785232544,-1.032779574394226,-1.0607701539993286
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.0122982263565063,-1.01348876953125,-1.0213019847869873,-1.0164471864700317,-0.9876254796981812,-0.9903718829154968,-1.0271570682525635,-1.0103027820587158,-1.0177943706512451,-1.0221211910247803,-0.9987906217575073,-1.0396925210952759,-0.9709490537643433,-0.9984147548675537,-1.0277684926986694,-1.01404869556427,-1.0286568403244019,-0.9965478181838989,-0.9883525371551514,-1.0164635181427002
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0542134046554565,-1.0547161102294922,-1.0602421760559082,-1.0505472421646118,-1.0282623767852783,-1.035256028175354,-1.068563461303711,-1.0505867004394531,-1.0603487491607666,-1.0560555458068848,-1.0433506965637207,-1.0844590663909912,-1.0151610374450684,-1.0434112548828125,-1.0725483894348145,-1.0584697723388672,-1.0734786987304688,-1.0413529872894287,-1.0326985120773315,-1.061208963394165
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7345050573348999,-0.7189930081367493,-0.7424573302268982,-0.7537739872932434,-0.6861475110054016,-0.680870771408081,-0.7199244499206543,-0.721530020236969,-0.7235294580459595,-0.7248885631561279,-0.7092480063438416,-0.746706485748291,-0.6814219355583191,-0.7052925825119019,-0.7361186146736145,-0.7249414920806885,-0.7368243932723999,-0.7050684690475464,-0.6994003057479858,-0.725407600402832
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9811810851097107,1.0439701080322266,0.9290909767150879,0.9347097873687744,1.0613226890563965,1.1380500793457031,1.1081808805465698,0.9957375526428223,1.0992629528045654,0.986553430557251,1.0475728511810303,1.012237548828125,1.0579502582550049,1.079010248184204,1.0543466806411743,1.0421638488769531,1.0729942321777344,1.0527186393737793,1.0432815551757812,1.0610425472259521
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-0.7967600226402283,-0.6426757574081421,-0.7231886386871338,-0.6893518567085266,-0.7066598534584045,-0.8076909184455872,-0.8015064001083374,-0.8446444869041443,-0.7615879774093628,-0.7863316535949707,-0.9591008424758911,-0.9899554252624512,-0.9403482675552368,-0.935864269733429,-0.9450829029083252,-0.9538353085517883,-0.9434909820556641,-0.9595279693603516,-0.9449511766433716,-0.9611806869506836
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.6483193635940552,-0.5370017886161804,-0.6268445253372192,-0.5777285695075989,-0.5881784558296204,-0.6022582650184631,-0.8347621560096741,-0.7384207248687744,-0.6310535073280334,-0.8332096338272095,-0.7605752348899841,-0.7352466583251953,-0.6786898374557495,-0.7141827344894409,-0.7342143058776855,-0.7454036474227905,-0.7366753220558167,-0.7567205429077148,-0.7244354486465454,-0.7746707201004028
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-0.9337392449378967,-0.9524379372596741,-0.901127278804779,-0.9307462573051453,-0.852023720741272,-0.8207583427429199,-0.9820390939712524,-0.9446680545806885,-0.9523988366127014,-1.0844144821166992,-1.070202112197876,-1.0192885398864746,-0.936183512210846,-1.026776671409607,-1.061721920967102,-1.0527633428573608,-1.0538227558135986,-1.067678451538086,-1.0327683687210083,-1.1067421436309814
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.1838326454162598,-1.2111490964889526,-1.0933347940444946,-1.1482229232788086,-1.0708308219909668,-1.0083986520767212,-1.1150898933410645,-1.1989457607269287,-1.0926225185394287,-1.284615397453308,-1.2197434902191162,-1.1653926372528076,-1.0527645349502563,-1.1863954067230225,-1.2297917604446411,-1.2002688646316528,-1.2008590698242188,-1.222226858139038,-1.2013474702835083,-1.266831398010254
