Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,199.9390301823102,-100.33862804282016,52.88601901363232,223.71048414819467,353.25000000000006,-0.8388673000000001,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.7910360030043253,-0.8777897953987122,-0.8292178511619568,-0.9017581939697266,-0.8184413909912109,-0.8589648008346558,-0.8135368227958679,-0.802676796913147,-0.8341389894485474,-0.794548511505127,-0.8468241691589355,-0.8435590863227844,-0.8374004364013672,-0.7893868088722229,-0.8360700607299805,-0.8111821413040161,-0.8361089825630188,-0.8198372721672058,-0.8379389047622681,-0.8263504505157471,-0.8374846577644348
5564.0,111.279,-14.958493100000002,235.9848867,386.9400059,332546.8338379,-14.8908811,236.0194976,386.94,332659.968,5.2035071,2.6457248000000004,-0.0002147999999999,22800.0,-3.800000000000068e-05,0.0003431999999999,-5.900000000000064e-06,0.0,5.219724999999986,3.343750000006543,2.6440499999999645,5.312500000265175,-0.0236749999999119,-2.6874999999648708,22799.634924999555,-115.8687497081446,0.002,-0.9929519653320312,-0.5469558715820313,-0.3787246704101562,6.0,10.0,180.0,-0.8598632,-5.854004000000001,-0.3173828,-1.4904053999999998,199.8645150911551,-101.38931402141009,52.96650950681616,224.11624207409733,350.7000000000001,-0.8598632,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.8237291465278784,-0.9112797975540161,-0.8513340950012207,-0.9346539974212646,-0.8433292508125305,-0.8882156014442444,-0.8449437022209167,-0.8253235220909119,-0.865987241268158,-0.8176120519638062,-0.876589298248291,-0.8776402473449707,-0.8713374137878418,-0.8233776092529297,-0.8703551292419434,-0.8456560373306274,-0.8701669573783875,-0.854755163192749,-0.871821403503418,-0.8599799871444702,-0.8719674348831177
5565.0,111.299,-14.8542744,236.0378437,386.9399512,333002.83285370003,-14.786763099999998,236.0721424,386.94,333115.968,5.2021845,2.6314395000000004,0.0016407,22800.0,-0.0001712,9.039999999999992e-05,4.879999999999994e-05,0.0,5.193849999999989,-1.2187500000094686,2.674825000000425,-1.8312500001727017,0.0014500000006023,6.962500000184946,22799.926750001032,167.362499996696,0.002,-0.9962844848632812,-0.5201400756835938,-0.3638168334960937,6.0,10.0,180.0,-0.8208007,-5.7929688,-0.3120117999999999,-1.5088624999999998,200.0612575455776,-101.20765701070503,52.98325475340808,224.2071210370487,354.9750000000001,-0.8208007,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8001837554736595,-0.8877708911895752,-0.8266952037811279,-0.9012053608894348,-0.8250978589057922,-0.8663010597229004,-0.8190352916717529,-0.801581621170044,-0.8488547801971436,-0.7981417775154114,-0.8592220544815063,-0.8531640768051147,-0.8468438982963562,-0.79886394739151,-0.8455775380134583,-0.8208655118942261,-0.8455575704574585,-0.8296366333961487,-0.8474117517471313,-0.8354711532592773,-0.8470818400382996
5566.0,111.319,-14.7502274,236.0907773,386.9399902,333458.83221280004,-14.682493100000002,236.124487,386.94,333571.968,5.2192774,2.5923083,0.000306,22800.0,-6.98000000000007e-05,-0.0002563,9.799999999999943e-06,0.0,5.21655000000001,0.8500000000076924,2.6044749999996952,-11.46874999982117,0.0117249999988189,0.9124999998277872,22800.4417499993,68.66250005262191,0.002,-0.9993331909179688,-0.5201004028320313,-0.3706588745117187,6.0,10.0,180.0,-0.8339843,-5.688965,-0.3125001,-1.4939942,199.3686287727888,-102.28682850535252,52.96212737670404,224.08206051852432,355.65000000000003,-0.8339843,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.8102629615743795,-0.9015169739723206,-0.8448280096054077,-0.9139221906661987,-0.8393219709396362,-0.8829889297485352,-0.836982011795044,-0.8257449865341187,-0.862618088722229,-0.8256339430809021,-0.8698006868362427,-0.8634262681007385,-0.8574815988540649,-0.8094748258590698,-0.8560569882392883,-0.8314653635025024,-0.8559722304344177,-0.8403728604316711,-0.8576558828353882,-0.8457901477813721,-0.8576676249504089
5567.0,111.339,-14.6459004,236.1424376,386.9400487,333914.8339066,-14.5777854,236.1759378,386.94,334027.968,5.251713799999999,2.544411600000001,-0.0016470999999999,22800.0,-1.170000000000068e-05,0.0001946999999999,-4.870000000000006e-05,0.0,5.21849999999997,2.387499999989454,2.53417499999955,4.38749999993604,0.0095250000001101,-7.137500000453656,22800.08125000022,-141.61875042188694,0.002,-0.9994155883789062,-0.5323043823242187,-0.37210693359375,6.0,10.0,180.0,-0.8823242,-5.7172853,-0.315918,-1.4627198,198.0858143863944,-103.74391425267626,52.87756368835202,223.61903025926216,353.25000000000006,-0.8823242,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.8168325496033538,-0.9047899842262268,-0.8561193346977234,-0.9313561916351318,-0.8448149561882019,-0.8875672221183777,-0.8436465263366699,-0.8302373886108398,-0.8610910177230835,-0.8213658928871155,-0.8734258413314819,-0.8700228333473206,-0.864072322845459,-0.8159683346748352,-0.8626173734664917,-0.8380388021469116,-0.8624363541603088,-0.8468838930130005,-0.8642765283584595,-0.8522447347640991,-0.8641732931137085
5568.0,111.359,-14.5408028,236.1928936,386.9399892,334370.832785,-14.4723024,236.2257649,386.94,334483.968,5.292801,2.4630021,0.0003385,22800.0,-0.0001668,0.0007019999999999,1.0799999999999942e-05,0.0,5.3061500000000095,1.5312500000085472,2.5088000000003774,1.0999999998873022,-0.02345000000048,2.375000000398586,22799.3602750008,-47.19999960795758,0.002,-0.9900009155273436,-0.5675277709960938,-0.3700881958007812,6.0,10.0,180.0,-0.8769531,-5.7084962,-0.3168944999999999,-1.4729736,197.7069071931972,-105.85195712633814,53.00828184417601,224.27451512963108,353.8500000000001,-0.8769531,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.8124777998299998,-0.9022201299667358,-0.8421168923377991,-0.9236485362052917,-0.8395851254463196,-0.8801041841506958,-0.8391259908676147,-0.8151208758354187,-0.8603346347808838,-0.8120794296264648,-0.8705826997756958,-0.8670851588249207,-0.860816478729248,-0.8130640983581543,-0.8597484827041626,-0.8353408575057983,-0.8596513867378235,-0.8446301221847534,-0.8610223531723022,-0.8490545153617859,-0.8615442514419556
5569.0,111.379,-14.434371099999998,236.2418067,386.9399687,334826.8296035,-14.365798899999998,236.2733727,386.94,334939.968,5.3264398,2.3489095000000004,0.0010417,22800.0,-0.0007768,0.0008916,3.1299999999999934e-05,0.0,5.311300000000019,3.9062500000074527,2.4018499999996834,-14.106250000089917,0.0075499999994121,3.293750000210593,22800.18424999871,188.8250000775115,0.002,-0.96312255859375,-0.5881912231445312,-0.3672866821289062,6.0,10.0,180.0,-0.798828,-5.6767577000000005,-0.3125,-1.5016846,196.0904535965986,-108.31997856316906,52.971140922088,224.0457575648156,351.4500000000001,-0.798828,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.8230361993105278,-0.9202961325645447,-0.8591408729553223,-0.9334388971328735,-0.8580794930458069,-0.9029529690742493,-0.8555560111999512,-0.8393790125846863,-0.8805729150772095,-0.8382098078727722,-0.8870738744735718,-0.8768428564071655,-0.8716959953308105,-0.8233471512794495,-0.8699682354927063,-0.845289945602417,-0.8694566488265991,-0.854064404964447,-0.871293306350708,-0.8592746257781982,-0.8710345029830933
5570.0,111.399,-14.3275584,236.2881961,386.9400019,335282.8319839,-14.2582206,236.3185037,386.94,335395.968,5.3814422,2.2354996,-8.459999999999764e-05,22800.0,-0.0007067,0.0012544,-1.900000000000068e-06,0.0,5.387200000000014,-1.900000000010324,2.2351249999999823,-9.81249999991718,0.0110000000006493,0.737499999559077,22800.35590000043,-21.46250008079005,0.002,-0.9591873168945312,-0.5922760009765625,-0.367205810546875,6.0,10.0,180.0,-0.8266602000000001,-5.6958009,-0.3159181,-1.4914306,193.5082267982993,-112.55698928158452,52.961070461044,223.93087878240777,348.52500000000003,-0.8266602000000001,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.7905913736727107,-0.8854027390480042,-0.836387038230896,-0.9063762426376343,-0.8299265503883362,-0.8733797669410706,-0.825652003288269,-0.8156759142875671,-0.8455201387405396,-0.8113657832145691,-0.8549858331680298,-0.8443107604980469,-0.8394784331321716,-0.7916792631149292,-0.8373641967773438,-0.813260018825531,-0.8374506831169128,-0.8224340677261353,-0.8384782075881958,-0.8270853161811829,-0.8387851715087891
5571.0,111.419,-14.2197667,236.3321408,386.940044,335738.8349138,-14.1496187,236.3611122,386.94,335851.968,5.436194500000001,2.1190041,-0.0014842999999999,22800.0,-0.0005555,0.0015608999999999,-4.400000000000006e-05,0.0,5.398425000000007,10.19374999999813,2.1401250000003813,2.7375000000162686,-0.0028999999997836,-8.793749999469469,22800.09842500004,-180.24999990300057,0.002,-0.9372589111328123,-0.6331466674804688,-0.3829849243164062,6.0,10.0,180.0,-0.8398436,-5.7377931,-0.3168946,-1.484253,190.9711133991497,-116.00349464079228,52.892035230522,223.51793939120387,356.7000000000001,-0.8398436,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.8504831258252011,-0.9453301429748535,-0.8925679326057434,-0.9743826389312744,-0.8767997026443481,-0.9331498742103577,-0.8886394500732422,-0.8693317174911499,-0.8977399468421936,-0.8599247932434082,-0.9118419885635376,-0.9036816358566284,-0.9005852341651917,-0.8517174124717712,-0.8975683450698853,-0.8732270002365112,-0.8967161178588867,-0.88190758228302,-0.8986111879348755,-0.8866097927093506,-0.898024320602417
5572.0,111.439,-14.1105762,236.3738925,386.9399443,336194.8355085,-14.0400519,236.401175,386.94,336307.968,5.4747997,1.9901062000000005,0.0018684,22800.0,-0.0007996,0.0015289999999999,5.569999999999993e-05,0.0,5.493174999999972,-7.562499999980251,2.039775000000077,-3.474999999752981,-0.0188249999993672,6.468750000010459,22799.48045000056,64.38749987867413,0.002,-0.9076217651367188,-0.6144256591796875,-0.36951904296875,6.0,10.0,180.0,-0.8129883,-5.7280274,-0.3134766,-1.4955323,188.96255669957483,-120.08424732039614,52.991017615261,223.973969695602,354.37500000000006,-0.8129883,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.7569171070052116,-0.8460379838943481,-0.7873511910438538,-0.8681129217147827,-0.7920726537704468,-0.8301904201507568,-0.7862546443939209,-0.7597846984863281,-0.806476354598999,-0.7632025480270386,-0.8167222738265991,-0.8098981380462646,-0.805916965007782,-0.7585102915763855,-0.8027773499488831,-0.7795995473861694,-0.8034758567810059,-0.7889426946640015,-0.8038007020950317,-0.7927560806274414,-0.8044277429580688
5573.0,111.459,-14.0009806,236.4133349,386.9399628,336650.8341813,-13.9295807,236.4386707,386.94,336763.968,5.5283574,1.8520278,0.001237,22800.0,-0.0005053,0.0012533999999999,3.719999999999995e-05,0.0,5.500250000000007,12.818749999998673,1.915549999999655,-15.006250000126895,0.0092749999993202,2.6312500001068884,22800.18425000017,145.89999991588047,0.002,-0.9189193725585938,-0.6255279541015625,-0.3760101318359375,6.0,10.0,180.0,-0.8027343,-5.6850584,-0.3076172,-1.5016847,186.24727834978745,-123.75562366019808,52.950008807630496,223.70248484780092,355.05000000000007,-0.8027343,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.8594868678201042,-0.958692729473114,-0.8989439010620117,-0.9716054797172546,-0.8909931778907776,-0.9473947882652283,-0.8993778228759766,-0.8867877721786499,-0.918684720993042,-0.8817821741104126,-0.9286223649978638,-0.912059485912323,-0.9105953574180603,-0.8613957762718201,-0.9063034057617188,-0.8825965523719788,-0.9053571224212646,-0.8911590576171875,-0.9070906639099121,-0.8949863910675049,-0.9065806269645691
5574.0,111.479,-13.890122,236.4499181,386.9400127,337106.8355317,-13.8182639,236.4735786,386.94,337219.968,5.5662779,1.7224535000000003,-0.0004297999999999,22800.0,-0.0005897,0.0012625,-1.2700000000000048e-05,0.0,5.5536999999999725,-7.081250000007353,1.741200000000731,-6.718749999912177,0.0173500000002491,-0.6750000000721457,22800.373075000243,-85.82499976907638,0.002,-0.9207656860351564,-0.6578201293945313,-0.3698944091796875,6.0,10.0,180.0,-0.8266601,-5.6674804000000005,-0.3105469,-1.4745117,182.7756391748937,-128.36381183009905,52.91950440381525,223.4662424239005,352.7250000000001,-0.8266601,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.7529978614366363,-0.8451337218284607,-0.8031225204467773,-0.8732285499572754,-0.7975738048553467,-0.8383267521858215,-0.7903497219085693,-0.7798418402671814,-0.8057743310928345,-0.7767359018325806,-0.821514368057251,-0.8043016195297241,-0.8021624088287354,-0.7544043064117432,-0.797345757484436,-0.7749256491661072,-0.7981535196304321,-0.7839853763580322,-0.7983709573745728,-0.7873152494430542,-0.7989510297775269
5575.0,111.499,-13.7785507,236.4838447,386.9400469,337562.8353713,-13.7061635,236.5058793,386.94,337675.968,5.6048439000000005,1.5940109000000002,-0.0015494999999999,22800.0,-0.0005632,0.001333,-4.6900000000000056e-05,0.0,5.631349999999991,9.762499999998912,1.6332999999995934,0.1812499998976591,-0.0100250000002688,-8.606250000653404,22799.840924999444,-103.00000030835872,0.002,-0.8978958129882812,-0.709906005859375,-0.3870956420898437,6.0,10.0,180.0,-0.7861327,-5.6665039,-0.3129883999999999,-1.4688721,180.04481958744685,-132.86940591504953,53.01375220190762,223.88512121195023,351.37500000000006,-0.7861327,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.9323084950447083,-0.8789417147636414,-0.9611611366271973,-0.8629795908927917,-0.9192971587181091,-0.8756003379821777,-0.859758734703064,-0.8827465772628784,-0.8471248149871826,-0.898399829864502,-0.8901167511940002,-0.8892595171928406,-0.8404927253723145,-0.884109616279602,-0.8615820407867432,-0.8837375044822693,-0.8705381751060486,-0.8846235871315002,-0.8726527690887451,-0.8851003646850586
5576.0,111.519,-13.6658535,236.515127,386.9399492,338018.8317093,-13.593339699999998,236.5355559,386.94,338131.968,5.628244700000001,1.4657777,0.0016926,22800.0,-0.0009,0.0014351,5.0799999999999934e-05,0.0,5.611075000000021,-5.618750000013869,1.516600000000068,-7.199999999940587,-0.0139250000003698,7.993750000423461,22799.497625000367,111.58125016666236,0.002,-0.8552932739257812,-0.7336456298828125,-0.37349853515625,6.0,10.0,180.0,-0.7470703999999999,-5.6855469,-0.310547,-1.4960449,176.8344097937234,-136.33120295752477,52.931876100953815,223.39606060597515,351.4500000000001,-0.7470703999999999,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.8465784192085266,-0.7897979617118835,-0.865588903427124,-0.7922797799110413,-0.8324412107467651,-0.7871265411376953,-0.7647943496704102,-0.80809485912323,-0.7637889385223389,-0.822546124458313,-0.8042721748352051,-0.8037243485450745,-0.7554773688316345,-0.7974376678466797,-0.7756304740905762,-0.7981796860694885,-0.7842715978622437,-0.798587441444397,-0.7871893048286438,-0.7988782525062561
5577.0,111.539,-13.5531327,236.5438,386.9399697,338474.8323731,-13.4798543,236.5625917,386.94,338587.968,5.6711726,1.3360713000000002,0.0010092,22800.0,-0.0005583,0.0015163,3.029999999999993e-05,0.0,5.667475,4.768750000005887,1.3547500000001378,-16.118750000160276,0.0110000000006493,1.1624999999071406,22800.40737499949,47.21250043078544,0.002,-0.827496337890625,-0.7370071411132812,-0.3748443603515625,6.0,10.0,180.0,-0.8100586,-5.7041016,-0.3061524,-1.4991211,173.26620489686172,-140.65560147876238,52.92793805047691,223.2960303029876,356.25000000000006,-0.8100586,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.9024222493171692,-0.8459032773971558,-0.9154819846153259,-0.8354644179344177,-0.8937483429908752,-0.8440743684768677,-0.8321647644042969,-0.8602317571640015,-0.8286172151565552,-0.872305154800415,-0.8549957275390625,-0.8554177284240723,-0.8067775964736938,-0.8486899733543396,-0.8272146582603455,-0.848956823348999,-0.8360409736633301,-0.8494136333465576,-0.8376544713973999,-0.8501701951026917
5578.0,111.559,-13.439961,236.5696856,386.9400351,338930.8353027,-13.365769,236.5869721,386.94,339043.968,5.7173041,1.2103750000000002,-0.0011716999999999,22800.0,-2.80000000000007e-05,0.0017388,-3.510000000000006e-05,0.0,5.673824999999999,2.6250000000004468,1.2187250000003758,-0.3687499999571741,0.015625000000341,-3.3000000001948138,22800.39025000005,-107.28750057748766,0.002,-0.843035888671875,-0.7501968383789063,-0.3699737548828125,6.0,10.0,180.0,-0.8691407,-5.7290039,-0.3100587,-1.4863037,169.51410244843086,-144.53480073938118,52.86496902523845,222.89551515149373,356.77500000000003,-0.8691407,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.8810427784919739,-0.8371086716651917,-0.9081143140792847,-0.8257816433906555,-0.8735477328300476,-0.8298932313919067,-0.813817024230957,-0.8391777276992798,-0.8084333539009094,-0.8588171005249023,-0.8392482995986938,-0.839682936668396,-0.7911012768745422,-0.8325588703155518,-0.8114291429519653,-0.8330361843109131,-0.8201332688331604,-0.8335871696472168,-0.8215609192848206,-0.8342231512069702
5579.0,111.579,-13.3252324,236.5931376,386.9400283,339386.8371339,-13.2511459,236.60868420000003,386.94,339499.968,5.7277078,1.076499,-0.0009440999999999,22800.0,-0.0004757,0.0017342,-2.8300000000000064e-05,0.0,5.765149999999997,-0.8562500000032081,1.1171999999994853,-2.3187500000076966,-0.021474999999782,-5.1187499995108965,22799.56627499924,-103.0062503559493,0.002,-0.819244384765625,-0.7925628662109375,-0.3843017578125,6.0,10.0,180.0,-0.8076171000000001,-5.7456054000000005,-0.3120117,-1.4816895,166.8185512242154,-148.67790036969058,53.00948451261922,223.57575757574688,356.3250000000001,-0.8076171000000001,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.8604694604873657,-0.808006763458252,-0.8867384791374207,-0.7986305356025696,-0.847995936870575,-0.8033975958824158,-0.7834534645080566,-0.8129215836524963,-0.7789742946624756,-0.8309077024459839,-0.8195910453796387,-0.8198286294937134,-0.7717002630233765,-0.8127443790435791,-0.7921562194824219,-0.8135887980461121,-0.8012767434120178,-0.8134863376617432,-0.8016149401664734,-0.8149939775466919
5580.0,111.599,-13.210543,236.6141416,386.9399406,339842.83621820004,-13.1360473,236.6277159,386.94,339955.968,5.7534811,0.9345807,0.0019985,22800.0,-0.0003688,0.0015057,5.9399999999999946e-05,0.0,5.724350000000023,2.256249999998864,0.9968250000000012,-9.518749999948284,-0.0031750000005104,7.806249999831039,22799.892425000144,154.5000002807028,0.002,-0.78780517578125,-0.8009201049804687,-0.376861572265625,6.0,10.0,180.0,-0.814453,-5.7216798,-0.3071289,-1.5062989,163.3537756121077,-151.7509501848453,52.924742256309614,223.06987878787345,356.3250000000001,-0.814453,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.874439537525177,-0.8161957263946533,-0.8863109350204468,-0.8138500452041626,-0.8598280549049377,-0.8155113458633423,-0.7964893579483032,-0.834774911403656,-0.792111873626709,-0.8519117832183838,-0.829878568649292,-0.8315042853355408,-0.7825829386711121,-0.8233184814453125,-0.8026316165924072,-0.8237980604171753,-0.810998797416687,-0.8244301676750183,-0.8123246431350708,-0.8249393701553345
5581.0,111.619,-13.0953428,236.6322235,386.9399745,340298.8357147,-13.0205359,236.64405660000003,386.94,340411.968,5.7742093,0.8001069000000001,0.000827,22800.0,-0.0003189,0.0015146,2.549999999999995e-05,0.0,5.792499999999956,1.2187500000092757,0.8159249999998508,-13.85000000002634,0.0124249999998937,1.6499999997421355,22800.355925000626,60.08749987816191,0.002,-0.7821548461914063,-0.7922271728515625,-0.3784210205078125,6.0,10.0,180.0,-0.7626953000000001,-5.705566500000001,-0.3046875,-1.4873291,159.41538780605384,-156.14697509242265,52.981371128154805,223.2794393939368,353.7750000000001,-0.7626953000000001,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.8692178726196289,-0.8190959692001343,-0.885827898979187,-0.8100257515907288,-0.8611491918563843,-0.8123461604118347,-0.8003209829330444,-0.827702522277832,-0.7976095080375671,-0.8450727462768555,-0.8209728598594666,-0.8227388262748718,-0.7742659449577332,-0.8143359422683716,-0.7943147420883179,-0.8152164220809937,-0.8032292127609253,-0.8152032494544983,-0.8033124208450317,-0.8165712356567383
5582.0,111.639,-12.9795049,236.647509,386.9400409,340754.83706510003,-12.9046749,236.6576982,386.94,340867.968,5.783555600000001,0.6686495000000001,-0.0013867999999999,22800.0,-0.0005159,0.0016262,-4.090000000000005e-05,0.0,5.791250000000003,2.568749999998136,0.6914000000001863,0.7250000001235435,0.0093000000006782,-6.162499999717852,22800.16707500036,-115.8687497081446,0.002,-0.768695068359375,-0.8276092529296875,-0.3806228637695312,6.0,10.0,180.0,-0.7221679,-5.7119142,-0.3095702999999999,-1.4642579,155.54269390302693,-159.79098754621134,52.966185564077406,223.12371969696835,352.9500000000001,-0.7221679,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.8665211200714111,-0.8233388662338257,-0.8946729898452759,-0.8063258528709412,-0.8575882315635681,-0.8122818470001221,-0.7995082139968872,-0.8188466429710388,-0.787757158279419,-0.8426034450531006,-0.8232188820838928,-0.8252456784248352,-0.776531457901001,-0.8164573907852173,-0.7965595722198486,-0.8172336220741272,-0.8051586151123047,-0.8176031112670898,-0.8053610324859619,-0.8185315728187561
5583.0,111.65900000000002,-12.8633868,236.66025800000003,386.9399911,341210.83608110005,-12.7885272,236.6686317,386.94,341323.968,5.7913275,0.5313167000000002,0.0002931,22800.0,-0.0006654,0.0015716999999999,8.899999999999945e-06,0.0,5.804925000000027,-5.249999999990082,0.5825249999993787,-3.7187500002033858,-0.0237000000012699,-0.8562499999698048,22799.37744999916,-47.21874975072933,0.002,-0.7238876342773437,-0.8508102416992187,-0.38291015625,6.0,10.0,180.0,-0.7905272,-5.7192383,-0.3081055,-1.4714356,152.05284695151346,-163.02199377310566,52.9630927820387,223.0418598484842,353.0250000000001,-0.7905272,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.8200667500495911,-0.7651220560073853,-0.8402795791625977,-0.7585367560386658,-0.8037498593330383,-0.7597486972808838,-0.7383520603179932,-0.7733838558197021,-0.7344021797180176,-0.7927645444869995,-0.7781745195388794,-0.7802687883377075,-0.7320417165756226,-0.7709918022155762,-0.7516417503356934,-0.7724447846412659,-0.7603747844696045,-0.7722984552383423,-0.7604257464408875,-0.7736068964004517
