Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.1396485,-0.135563924908638,-0.13747626543045044,-0.13341808319091797,-0.13617704808712006,-0.1305820494890213,-0.134638249874115,-0.129147469997406,-0.13027691841125488,-0.127084881067276,-0.1413099318742752,-0.1255025565624237,-0.12419475615024567,-0.12552803754806519,-0.12994670867919922,-0.1197689026594162,-0.13277095556259155,-0.1260790377855301,-0.12948280572891235,-0.13466927409172058,-0.13369004428386688,-0.11911557614803314,-0.11640425771474838,-0.12297523021697998,-0.1154828816652298,-0.11490073055028915,-0.12090060114860535,-0.12171296775341034,-0.11868716776371002,-0.12063866853713989,-0.12159924954175949
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.1376955,-0.11780665814876556,-0.12044103443622589,-0.11350347846746445,-0.11832684278488159,-0.10818846523761749,-0.11567563563585281,-0.10921700298786163,-0.10770196467638016,-0.10579702258110046,-0.12342577427625656,-0.11092362552881241,-0.10664121806621552,-0.10656974464654922,-0.11017921566963196,-0.10129992663860321,-0.1122998297214508,-0.1135069951415062,-0.10580208152532578,-0.11868211627006531,-0.1124514788389206,-0.09984378516674042,-0.09654287248849869,-0.10232967138290405,-0.09530946612358093,-0.09617988765239716,-0.10010726749897003,-0.10065703094005585,-0.09918351471424103,-0.1003720685839653,-0.10191365331411362
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.138672,-0.09982506930828094,-0.10566151142120361,-0.09629616886377335,-0.10013799369335175,-0.09302718937397003,-0.106222964823246,-0.09435665607452393,-0.09260771423578262,-0.08774450421333313,-0.10787176340818405,-0.09981941431760788,-0.09197916090488434,-0.08989692479372025,-0.09314130991697311,-0.08658592402935028,-0.10063120722770691,-0.10412069410085678,-0.09241738170385361,-0.10762548446655273,-0.09940098226070404,-0.08848927915096283,-0.08460936695337296,-0.08880501985549927,-0.08205331861972809,-0.08572367578744888,-0.0846766009926796,-0.08749990165233612,-0.08795636892318726,-0.08792368322610855,-0.08959544450044632
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.1416016,-0.08893109858036041,-0.09557567536830902,-0.08506030589342117,-0.09106424450874329,-0.08244146406650543,-0.0980839803814888,-0.08560249954462051,-0.08375377207994461,-0.07861188054084778,-0.10008711367845535,-0.0922483429312706,-0.08260561525821686,-0.08418925851583481,-0.08442148566246033,-0.07999460399150848,-0.0934913158416748,-0.09729530662298203,-0.08280133455991745,-0.10004106163978577,-0.09404830634593964,-0.08219683170318604,-0.07722678035497665,-0.07787956297397614,-0.07410308718681335,-0.076875701546669,-0.07426762580871582,-0.07743184268474579,-0.07687969505786896,-0.07911418378353119,-0.0800565630197525
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.1430664,-0.0718802958726883,-0.12698927521705627,-0.10013199597597122,-0.10335950553417206,-0.08440203964710236,-0.12656739354133606,-0.10833755135536194,-0.07710523158311844,-0.10191002488136292,-0.08556526154279709,-0.13842248916625977,-0.10824523866176605,-0.11088370531797409,-0.09268272668123245,-0.0989355593919754,-0.12745147943496704,-0.09948109835386276,-0.10135098546743393,-0.10356307029724121,-0.10805617272853851,-0.07870456576347351,-0.07726269215345383,-0.0813140869140625,-0.07504613697528839,-0.07909795641899109,-0.07019051909446716,-0.08305154740810394,-0.07477284967899323,-0.07950802147388458,-0.07629470527172089
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-0.1728515,-0.1319943219423294,-0.11909732222557068,-0.10821536928415298,-0.10818061232566833,-0.07189901173114777,-0.13307306170463562,-0.12779395282268524,-0.1404944658279419,-0.09835445880889893,-0.15214186906814575,-0.12905201315879822,-0.12495426833629608,-0.107546366751194,-0.12996596097946167,-0.13326774537563324,-0.1973462700843811,-0.15064211189746857,-0.15681859850883484,-0.15579372644424438,-0.18844877183437347,-0.10449127852916718,-0.10846459120512009,-0.11700278520584106,-0.10441543161869049,-0.11149433255195618,-0.09019110351800919,-0.11128310859203339,-0.10426181554794312,-0.10478299111127853,-0.1025451049208641
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-0.2045899,-0.16235341131687164,-0.19157670438289642,-0.1714445948600769,-0.07160632312297821,-0.13111133873462677,-0.18992237746715546,-0.17127028107643127,-0.16340896487236023,-0.18883764743804932,-0.15542802214622498,-0.18444612622261047,-0.16638018190860748,-0.17888888716697693,-0.1454915702342987,-0.2242976874113083,-0.17988571524620056,-0.15887679159641266,-0.2200554609298706,-0.22015678882598877,-0.25204038619995117,-0.15163065493106842,-0.1469382643699646,-0.15292870998382568,-0.14250795543193817,-0.1549936980009079,-0.13654825091362,-0.1428428739309311,-0.14573003351688385,-0.13554897904396057,-0.13928061723709106
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-0.1987302,-0.19720758497714996,-0.2459717094898224,-0.24465370178222656,-0.1958644539117813,-0.20617003738880157,-0.19657346606254578,-0.20284324884414673,-0.19750681519508362,-0.19308891892433167,-0.18747061491012573,-0.21015870571136475,-0.2736023962497711,-0.21523985266685486,-0.2289181351661682,-0.25274109840393066,-0.19194883108139038,-0.17001433670520782,-0.22014102339744568,-0.22087132930755615,-0.22101621329784393,-0.18144139647483826,-0.1665220856666565,-0.1770331710577011,-0.17345519363880157,-0.17691506445407867,-0.18517476320266724,-0.18395833671092987,-0.17593920230865479,-0.17522072792053223,-0.16662774980068207
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-0.1870116,-0.201313778758049,-0.17984727025032043,-0.2384330928325653,-0.14502869546413422,-0.1788778454065323,-0.16322007775306702,-0.17026060819625854,-0.18476954102516174,-0.1659536361694336,-0.18444740772247314,-0.1984250247478485,-0.18635602295398712,-0.18329834938049316,-0.2319413721561432,-0.16614528000354767,-0.18866372108459473,-0.1645207554101944,-0.19335144758224487,-0.2088058888912201,-0.1751488298177719,-0.15842151641845703,-0.15296326577663422,-0.15666928887367249,-0.15029330551624298,-0.14680245518684387,-0.16887104511260986,-0.1612495630979538,-0.159397691488266,-0.15850603580474854,-0.1534346044063568
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-0.1816405999999999,-0.19549597799777985,-0.1931152045726776,-0.17253798246383667,-0.14575831592082977,-0.15575970709323883,-0.17582136392593384,-0.14797478914260864,-0.19080296158790588,-0.17385846376419067,-0.16336268186569214,-0.1493842899799347,-0.179499089717865,-0.18734514713287354,-0.19203922152519226,-0.14608226716518402,-0.17705637216567993,-0.16847015917301178,-0.18788522481918335,-0.17296837270259857,-0.1756371706724167,-0.1304759979248047,-0.1275583803653717,-0.13125590980052948,-0.12249590456485748,-0.13275645673274994,-0.1410764753818512,-0.13900332152843475,-0.13808567821979523,-0.12944579124450684,-0.1323075294494629
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-0.1718749,-0.1685180515050888,-0.16475199162960052,-0.15069788694381714,-0.14420969784259796,-0.16421683132648468,-0.18851590156555176,-0.14406421780586243,-0.18543705344200134,-0.16308972239494324,-0.14026182889938354,-0.1620623767375946,-0.16917215287685394,-0.15123242139816284,-0.17292118072509766,-0.1596052497625351,-0.18234476447105408,-0.15277375280857086,-0.1774500012397766,-0.1682795286178589,-0.15920697152614594,-0.12100422382354736,-0.1166083812713623,-0.1272348165512085,-0.11495234072208405,-0.12488442659378052,-0.12911783158779144,-0.1277909129858017,-0.1288524717092514,-0.1224331334233284,-0.12793245911598206
4803.0,96.059,-28.1854102,215.4252433,386.5459366,145346.9323715,-28.1299941,215.5360725,386.54599,145442.779484,4.2800474,8.5599873,0.0017505999999999,19200.0,-0.0003961999999999,-0.0007953999999999,5.350000000000002e-05,0.0,4.293949999999924,-4.881249999999527,8.554200000000378,-5.368749999945521,0.0068499999997584,-1.6499999997421355,19200.376524999592,8.581250222161179,0.002,-3.736212158203125,0.04619873046875,-0.918427734375,6.0,10.0,180.0,-1.3603514000000003,-5.9379882,-0.1572265,-3.2894531,745.826806793252,41.75554895169167,165.9518201769124,747.5578721823522,563.7000000000002,-0.1572265,-0.16260887682437897,-0.149935781955719,-0.14617720246315002,-0.1307394653558731,-0.13793648779392242,-0.172687828540802,-0.14668649435043335,-0.16711291670799255,-0.14505168795585632,-0.13738080859184265,-0.15134066343307495,-0.15382269024848938,-0.1668798327445984,-0.1711757481098175,-0.14926575124263763,-0.17795613408088684,-0.1455005556344986,-0.15357986092567444,-0.16691961884498596,-0.12477187812328339,-0.12648549675941467,-0.11579637974500656,-0.1277671903371811,-0.11614526808261871,-0.12733156979084015,-0.12990905344486237,-0.12041132152080536,-0.12481124699115753,-0.12171553075313568,-0.12797705829143524
4804.0,96.079,-28.0997344,215.5964112,386.5459297,145730.94292300002,-28.0441291,215.7078025,386.54599,145826.779484,4.2863549,8.5787226,0.0020102999999999,19200.0,-0.0002069999999999,-0.0002333999999999,6.030000000000002e-05,0.0,4.282475000000119,0.9687499999966092,8.55247499999976,3.656250000005912,-0.0012000000012335,4.156249999809347,19200.033200000325,-64.3750001471548,0.002,-3.705950317382813,0.07918701171875,-0.8926556396484375,6.0,10.0,180.0,-1.3989259000000005,-5.976562599999999,-0.1533203,-3.1987059,748.167903396626,40.37477447584583,166.4244100884562,749.5399360911761,565.4250000000001,-0.1533203,-0.11797140538692474,-0.11668133735656738,-0.097103051841259,-0.09454360604286194,-0.10753197968006134,-0.13373887538909912,-0.10070482641458511,-0.12478724867105484,-0.1052233874797821,-0.10919298976659775,-0.11630316823720932,-0.09231065213680267,-0.1206166073679924,-0.115723617374897,-0.11440514028072357,-0.13821786642074585,-0.11344995349645615,-0.11589231342077255,-0.12081632018089294,-0.0907699316740036,-0.09394283592700958,-0.08785640448331833,-0.09522348642349243,-0.08484464883804321,-0.09199117124080658,-0.09490343928337097,-0.08635549247264862,-0.09022121131420135,-0.09050111472606659,-0.09446366876363754
4805.0,96.099,-28.0139395,215.7685263,386.5459229,146114.9448913,-27.9582641,215.8795325,386.54599,146210.779484,4.288690600000001,8.5658846,0.0022062999999999,19200.0,-0.0001367999999999,-0.0006184999999999,6.710000000000003e-05,0.0,4.289549999999931,-2.256249999987881,8.58862500000015,-2.6874999999648708,0.003900000000101,2.800000000036107,19199.775699999736,8.587499905953882,0.002,-3.7448394775390623,0.0773663330078125,-0.9047442626953124,6.0,10.0,180.0,-1.4018554000000003,-5.8847656,-0.1484375,-3.1761475,749.941451698313,40.40138723792292,166.8102050442281,751.170468045588,560.9250000000001,-0.1484375,-0.12312619388103485,-0.10607937723398209,-0.10230154544115067,-0.09887789189815521,-0.10798747837543488,-0.1411011815071106,-0.10420522093772888,-0.1253582239151001,-0.11232030391693115,-0.11175382882356644,-0.10846935957670212,-0.10727117955684662,-0.09776519984006882,-0.11195123940706253,-0.11397914588451385,-0.1302570104598999,-0.11604144424200058,-0.11264648288488388,-0.12209358811378479,-0.09841279685497284,-0.0937684029340744,-0.0913228914141655,-0.09406180679798126,-0.08591201901435852,-0.08904332667589188,-0.09526587277650833,-0.087480828166008,-0.08992725610733032,-0.09168341010808945,-0.09440415352582932
4806.0,96.119,-27.928041,215.9396485,386.5459345,146498.9426026,-27.872399100000003,216.0512625,386.54599,146594.779484,4.287575899999999,8.586149,0.0018477999999999,19200.0,-0.0001702999999999,-1.049999999999862e-05,5.550000000000003e-05,0.0,4.288824999999985,-2.80625000002035,8.545424999999796,11.106249999848217,0.0036500000007322,-0.9750000000252612,19199.981675000163,8.581250222161179,0.002,-3.742825927734375,0.0457415771484375,-0.90978759765625,6.0,10.0,180.0,-1.3286133000000004,-5.9077149,-0.1440429,-3.2007566,750.1832258491565,39.31769361896146,166.83910252211405,751.284234022794,567.45,-0.1440429,-0.1357404738664627,-0.11207949370145798,-0.11093614250421524,-0.11018602550029755,-0.11369700729846954,-0.1334579885005951,-0.11835119128227234,-0.12803155183792114,-0.11810281872749329,-0.12062966078519821,-0.11271729320287704,-0.1064256876707077,-0.10764508694410324,-0.11650832742452621,-0.11497972905635834,-0.12307189404964447,-0.11557450145483017,-0.1103563979268074,-0.12674564123153687,-0.10011343657970428,-0.1058838963508606,-0.09955347329378128,-0.10883097350597382,-0.09783127903938293,-0.09951034188270569,-0.108169786632061,-0.10044394433498383,-0.10198919475078583,-0.10684145987033844,-0.10706416517496109
4807.0,96.139,-27.8423242,216.1113241,386.5459443,146882.9405197,-27.7865341,216.2229925,386.54599,146978.779484,4.2925161,8.5879564,0.0014902999999999,19200.0,-2.209999999999793e-05,4.360000000000137e-05,4.570000000000003e-05,0.0,4.286875000000023,1.0937500000140816,8.59179999999995,-0.3062499999373358,0.003900000000101,-0.9124999998277872,19199.82717500025,115.8687498901796,0.002,-3.729349365234375,0.0412982177734375,-0.9071173095703124,6.0,10.0,180.0,-1.3261720000000006,-5.916504,-0.1396485,-3.2120361,750.9696129245783,40.03734680948072,167.024551261057,752.072117011397,568.8750000000001,-0.1396485,-0.13185299932956696,-0.11745652556419373,-0.11419106274843216,-0.10944478213787079,-0.12505938112735748,-0.1327812671661377,-0.12575742602348328,-0.12130964547395706,-0.1155799925327301,-0.1238468661904335,-0.11668776720762253,-0.11345385015010834,-0.11449631303548813,-0.11780040711164474,-0.1173814982175827,-0.12632393836975098,-0.11558135598897934,-0.11757586151361465,-0.13052451610565186,-0.098311647772789,-0.10989139974117279,-0.10497114807367325,-0.1097790002822876,-0.10052333772182465,-0.10123013705015182,-0.1103908121585846,-0.10091011226177216,-0.10442094504833221,-0.10483736544847488,-0.10750005394220352
4808.0,96.159,-27.7563536,216.2826649,386.5459773,147266.9422132,-27.7006691,216.3947225,386.54599,147362.779484,4.2889781,8.600903299999999,0.0003835999999999,19200.0,-0.0001279999999999,0.0004328,1.270000000000002e-05,0.0,4.285150000000026,-0.9750000000030796,8.57859999999988,5.625000000009095,-0.0034249999998792,-3.6625000003454034,19199.758549999387,-102.99374989688512,0.002,-3.709423828125,0.085477294921875,-0.904100341796875,6.0,10.0,180.0,-1.3627931000000004,-5.9873047,-0.1376955,-3.2115233,751.1523064622892,40.110173404740365,167.06477563052852,752.2405585056986,564.0000000000001,-0.1376955,-0.14569546282291412,-0.13469234108924866,-0.13091355562210083,-0.13393859565258026,-0.13405920565128326,-0.14507251977920532,-0.14043503999710083,-0.140834242105484,-0.12991663813591003,-0.13886645436286926,-0.1269354522228241,-0.12952934205532074,-0.1283063292503357,-0.13338947296142578,-0.13557372987270355,-0.13933075964450836,-0.12874944508075714,-0.12561339139938354,-0.13826555013656616,-0.12163703143596649,-0.12102849781513214,-0.11851071566343307,-0.12359578907489777,-0.11561046540737152,-0.11371377855539322,-0.12271353602409363,-0.11929582059383392,-0.1196582019329071,-0.11840476840734482,-0.12093295902013779
4809.0,96.179,-27.6708173,216.4549589,386.5459776,147650.93759000002,-27.6148041,216.5664525,386.54599,147746.779484,4.2999775,8.5821306,0.0004152999999999,19200.0,0.0002012,-0.0001310999999999,1.240000000000002e-05,0.0,4.27369999999998,2.1999999999966264,8.636975000000291,-0.249999999724082,-0.0075500000008332,-1.3437499998047997,19200.34217499997,115.87499975587124,0.002,-3.6557659912109375,0.178408203125,-0.911358642578125,6.0,10.0,180.0,-1.4072265000000006,-5.9365234,-0.1333009,-3.2453614,751.9826532311446,42.00558670237018,167.28138781526425,753.1662792528493,565.6500000000001,-0.1333009,-0.13026459515094757,-0.12645843625068665,-0.11804097145795822,-0.11617518961429596,-0.12341023981571198,-0.13526684045791626,-0.1266564130783081,-0.12918788194656372,-0.12258994579315186,-0.12679621577262878,-0.11803170293569565,-0.11622606217861176,-0.11502017825841904,-0.11872569471597672,-0.1198306530714035,-0.12553861737251282,-0.11761542409658432,-0.11624433100223541,-0.1236945390701294,-0.10650740563869476,-0.10809910297393799,-0.10336983948945999,-0.11109896004199982,-0.10314320027828217,-0.10139955580234528,-0.10873841494321823,-0.10813818871974945,-0.10613587498664856,-0.10753358155488968,-0.10882263630628586
4810.0,96.19899999999998,-27.584941300000004,216.6269072,386.5459335,148034.9391466,-27.528938900000004,216.7381825,386.54599,148130.779484,4.299588999999999,8.5748561,0.0018483999999999,19200.0,0.0001902,-0.0003493999999999,5.650000000000002e-05,0.0,4.306125000000005,-0.3062499999817675,8.58519999999956,-0.5562500001943249,-0.0012249999997493,3.418749999894999,19199.8615250006,-4.306249866093276,0.002,-3.7703759765625,0.12502685546875,-0.9105706787109376,6.0,10.0,180.0,-1.3798828000000003,-5.8774413,-0.1308594,-3.2402344,751.9578266155722,40.61429335118509,167.25719390763214,753.0611396264246,567.3750000000001,-0.1308594,-0.10456909239292145,-0.10270603746175766,-0.09242988377809525,-0.09209699928760529,-0.095166876912117,-0.10895652323961258,-0.10052219033241272,-0.09856189042329788,-0.09359785914421082,-0.10400388389825821,-0.09635450690984726,-0.09185515344142914,-0.0912998840212822,-0.09152112156152725,-0.0939847081899643,-0.10278482735157013,-0.10408910363912582,-0.0879443883895874,-0.10211694240570068,-0.0814545601606369,-0.0852067768573761,-0.08084515482187271,-0.0841461569070816,-0.07734908163547516,-0.07925311475992203,-0.08215413987636566,-0.08230052888393402,-0.08147038519382477,-0.08261227607727051,-0.08369333297014236
4811.0,96.219,-27.4989024,216.7984921,386.5459794,148418.9398101,-27.4430739,216.9099125,386.54599,148514.779484,4.2937912,8.5796948,0.0003502999999999,19200.0,1.6300000000002077e-05,-0.0002042999999999,1.0600000000000022e-05,0.0,4.283925000000011,1.2812499999847788,8.605950000000462,-1.5249999998800945,-0.0002500000007898,2.562500000280465,19200.187699999515,64.38125019496655,0.002,-3.7716754150390623,0.13020751953125,-0.895152587890625,6.0,10.0,180.0,-1.3178711000000003,-5.9497071,-0.1303711,-3.2417725,752.0324133077861,41.14114667559255,167.2805969538161,753.1610698132123,569.1000000000001,-0.1303711,-0.09829868376255035,-0.09873455762863159,-0.08836222440004349,-0.08805359899997711,-0.09326548874378204,-0.10871367901563644,-0.09767453372478485,-0.09618575125932693,-0.0901322066783905,-0.10108742862939835,-0.09646325558423996,-0.08890500664710999,-0.08909320086240768,-0.08951755613088608,-0.09469185769557953,-0.10028377920389175,-0.09885891526937485,-0.08870812505483627,-0.09887027740478516,-0.0800662487745285,-0.08522716164588928,-0.08035837858915329,-0.08303134143352509,-0.07743032276630402,-0.08074679970741272,-0.0805978924036026,-0.08227311074733734,-0.08124221861362457,-0.08306934684515,-0.08341656625270844
4812.0,96.239,-27.4131846,216.9702196,386.5459608,148802.9401306,-27.3572089,217.0816425,386.54599,148898.779484,4.2986988,8.579776899999999,0.0009685999999999,19200.0,0.0001634,-0.0002018999999999,2.9200000000000025e-05,0.0,4.290549999999893,2.568749999998209,8.577149999999278,-3.225000000028899,0.0063500000010208,2.387500000011755,19200.222000000213,-21.456250396912218,0.002,-3.84251953125,0.146890869140625,-0.901326904296875,6.0,10.0,180.0,-1.3427734000000004,-5.9272463,-0.128418,-3.239209,751.7107066538931,40.45457333779628,167.19629847690803,752.8010349066062,564.6000000000001,-0.128418,-0.10122407972812653,-0.10009297728538513,-0.09186511486768723,-0.09361590445041656,-0.09310223162174225,-0.10781783610582352,-0.1007435992360115,-0.10125399380922318,-0.09640434384346008,-0.10281234234571457,-0.09655176848173141,-0.0938817709684372,-0.09534310549497604,-0.09530053287744522,-0.10056601464748383,-0.10306625813245773,-0.09998055547475815,-0.0927761122584343,-0.09882533550262451,-0.0858142226934433,-0.0875353217124939,-0.0849376991391182,-0.08451618254184723,-0.08175258338451385,-0.08241650462150574,-0.08487436175346375,-0.08534042537212372,-0.08167216181755066,-0.08470489829778671,-0.08484254032373428
