Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.3295898,-0.2700701355934143,-0.27555692195892334,-0.3332793414592743,-0.2457648664712906,-0.2216966301202774,-0.25726038217544556,-0.23938441276550293,-0.3017992079257965,-0.33618199825286865,-0.28659921884536743,-0.2888289988040924,-0.36164313554763794,-0.3520061671733856,-0.3296401798725128,-0.30921846628189087,-0.3500404357910156,-0.27261316776275635,-0.3322317898273468,-0.3734287619590759,-0.3308151960372925,-0.39095252752304077,-0.3975178599357605,-0.4177410304546356,-0.39222952723503113,-0.36477017402648926,-0.4076562523841858,-0.40710246562957764,-0.40064066648483276,-0.4091351330280304,-0.37267598509788513
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.3261719,-0.21869631111621857,-0.2197711169719696,-0.2839392125606537,-0.1933153122663498,-0.16799969971179962,-0.206415057182312,-0.18651866912841797,-0.2473260462284088,-0.2869121730327606,-0.23839381337165833,-0.24712905287742615,-0.30859607458114624,-0.29797667264938354,-0.27623990178108215,-0.2622843384742737,-0.3070690631866455,-0.23455648124217987,-0.28095677495002747,-0.329555869102478,-0.28397953510284424,-0.33746182918548584,-0.3455564081668854,-0.36236336827278137,-0.34150436520576477,-0.31249454617500305,-0.35512176156044006,-0.354513943195343,-0.34941786527633667,-0.3516392409801483,-0.3171730935573578
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.3203124,-0.2298867255449295,-0.24021846055984497,-0.3009320795536041,-0.21353314816951752,-0.18088854849338531,-0.2181563675403595,-0.20172125101089478,-0.26797956228256226,-0.2962576746940613,-0.255560040473938,-0.25684893131256104,-0.33032023906707764,-0.31098246574401855,-0.29014700651168823,-0.27117592096328735,-0.32164520025253296,-0.25295040011405945,-0.2995358407497406,-0.34138768911361694,-0.29714131355285645,-0.3485109508037567,-0.35767412185668945,-0.37882453203201294,-0.3519074022769928,-0.3246200680732727,-0.36730289459228516,-0.3696916699409485,-0.36438310146331787,-0.36704736948013306,-0.33173099160194397
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.3227538,-0.2363343983888626,-0.23912060260772705,-0.3067806661128998,-0.2176748365163803,-0.1819945126771927,-0.22505512833595276,-0.2114596962928772,-0.2771391272544861,-0.3061235249042511,-0.26150932908058167,-0.2604887783527374,-0.3274019956588745,-0.31946250796318054,-0.3024181127548218,-0.2813725471496582,-0.3271259665489197,-0.253613144159317,-0.3050675690174103,-0.3466023802757263,-0.3037307858467102,-0.35921016335487366,-0.3657437860965729,-0.3867814838886261,-0.36133965849876404,-0.33140915632247925,-0.3768283724784851,-0.3764953017234802,-0.37077510356903076,-0.38025420904159546,-0.34010717272758484
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,219.39169666218467,45.98819755487364,52.897489347530886,224.2792105468949,320.55000000000007,-0.3237302999999999,-0.2753794193267822,-0.2842193841934204,-0.34163740277290344,-0.25664764642715454,-0.22210855782032013,-0.26269328594207764,-0.2449723780155182,-0.31066933274269104,-0.3415636420249939,-0.2993180751800537,-0.29231420159339905,-0.37226301431655884,-0.3577112853527069,-0.3411381244659424,-0.31718575954437256,-0.35835421085357666,-0.27863267064094543,-0.3384610116481781,-0.3857583999633789,-0.33962374925613403,-0.3998766243457794,-0.4102424085140228,-0.43143245577812195,-0.4022746980190277,-0.3744785785675049,-0.4208141565322876,-0.4187384247779846,-0.4119085669517517,-0.42055100202560425,-0.3832867443561554
5272.0,105.439,-30.5915382,213.0098398,386.9399453,199394.7729553,-30.558803600000005,213.0783161,386.94,199507.968,2.6179189000000003,5.2144676,0.0018228,22800.0,-0.0013809,0.0007528,5.4700000000000015e-05,0.0,2.587900000000065,-0.8499999999856754,5.250249999999568,-0.4187499996533006,-0.0090499999998883,6.837499999789998,22799.480425000365,77.24375009277355,0.002,-1.1230514526367188,0.1478271484375,-0.3562820434570312,6.0,10.0,180.0,-0.8554686,-5.9150392,-0.3188477,-1.4980959,220.8058483310924,41.163098777436815,52.97774467376544,224.72510527344747,325.2750000000001,-0.3188477,-0.21292902529239655,-0.21597325801849365,-0.2799886167049408,-0.19144628942012787,-0.15948815643787384,-0.20051705837249756,-0.18109160661697388,-0.24790185689926147,-0.281289666891098,-0.23936623334884644,-0.24222931265830994,-0.3016526699066162,-0.2889460027217865,-0.2739466428756714,-0.25406432151794434,-0.307460218667984,-0.23473678529262543,-0.2764708697795868,-0.32641011476516724,-0.2804461717605591,-0.331930011510849,-0.3402710258960724,-0.3653447926044464,-0.33724573254585266,-0.3095870018005371,-0.35438475012779236,-0.3535727262496948,-0.3493262529373169,-0.35353922843933105,-0.31553712487220764
5273.0,105.459,-30.5386923,213.1141023,386.9399736,199850.7723143,-30.5043188,213.1814727,386.94,199963.968,2.74055,5.141177600000001,0.0008791,22800.0,-0.0013124,0.0004611,2.640000000000001e-05,0.0,2.698224999999965,12.999999999951848,5.198974999999706,-10.318750000060106,0.0105000000004906,1.037499999867464,22800.201399999787,150.20625014588222,0.002,-1.1247543334960937,0.1399017333984375,-0.3620941162109375,6.0,10.0,180.0,-0.8549803,-5.9130862,-0.3168944999999999,-1.5037355,221.92142416554617,36.48354938871841,53.02787233688272,225.0090526367237,325.7250000000001,-0.3168944999999999,-0.23242880403995514,-0.2463037371635437,-0.3078588843345642,-0.219792440533638,-0.1812618523836136,-0.22294658422470093,-0.20809301733970642,-0.2762477993965149,-0.2994967997074127,-0.26501742005348206,-0.26038452982902527,-0.3357449173927307,-0.3164965510368347,-0.3005661964416504,-0.2771301865577698,-0.32850712537765503,-0.2604671120643616,-0.30521801114082336,-0.35143864154815674,-0.30345046520233154,-0.35789790749549866,-0.36821314692497253,-0.39144060015678406,-0.35954949259757996,-0.33270591497421265,-0.37808018922805786,-0.37762802839279175,-0.3745151162147522,-0.3798257112503052,-0.3419454097747803
5274.0,105.479,-30.4834169,213.21708,386.9400166,200306.773459,-30.4474419,213.2833298,386.94,200419.968,2.8610548,5.0658365,-0.0005532999999999,22800.0,-0.0012623,0.0001917,-1.6599999999999987e-05,0.0,2.832299999999943,0.9125000000497407,5.075925000000581,-7.262500000138061,0.0126999999991994,-2.443750000225009,22800.37310000044,-90.11875008579592,0.002,-1.1430099487304688,0.1045181274414062,-0.3616439819335937,6.0,10.0,180.0,-0.8530273000000002,-5.8715818,-0.3188476999999999,-1.4693848,222.3317120827731,30.702774694359206,52.93893616844136,224.57052631836189,329.77500000000003,-0.3188476999999999,-0.24428047239780426,-0.25084036588668823,-0.3164919912815094,-0.2293923944234848,-0.19074197113513947,-0.2353505790233612,-0.22266510128974915,-0.289141446352005,-0.3142421543598175,-0.27515220642089844,-0.2677198648452759,-0.33585262298583984,-0.3285714387893677,-0.31762930750846863,-0.29119354486465454,-0.33826690912246704,-0.2627221643924713,-0.31377896666526794,-0.36011189222335815,-0.31608444452285767,-0.3737640976905823,-0.381732702255249,-0.40678051114082336,-0.3753718435764313,-0.34598976373672485,-0.3931310474872589,-0.3917286992073059,-0.3866008520126343,-0.3989470303058624,-0.35607582330703735
5275.0,105.499,-30.4254852,213.3179327,386.9400196,200762.7746032,-30.388203999999995,213.3838322,386.94,200875.968,2.9708176,5.0146179,-0.0006576999999999,22800.0,-0.0014872,0.0007283,-1.9599999999999985e-05,0.0,2.9582500000000955,10.193749999998134,5.010275000000064,5.193750000209718,-0.0185500000000615,-4.637499999660122,22799.858099999983,-111.58125034851037,0.002,-1.1324142456054689,0.0759140014648437,-0.3630508422851562,6.0,10.0,180.0,-0.8076171999999999,-5.9472656,-0.3193358,-1.4545166,222.88985604138657,25.142387347179604,52.90946808422068,224.43726315918093,334.42500000000007,-0.3193358,-0.26313501596450806,-0.27726471424102783,-0.3310680687427521,-0.2455383986234665,-0.21056093275547028,-0.2511570453643799,-0.23530161380767822,-0.30107858777046204,-0.3293285667896271,-0.2910768985748291,-0.2846071422100067,-0.35968926548957825,-0.3457346558570862,-0.3316967189311981,-0.3065275549888611,-0.353007972240448,-0.2747560441493988,-0.32858017086982727,-0.38267600536346436,-0.3333163857460022,-0.39464959502220154,-0.4037768840789795,-0.43142494559288025,-0.39579471945762634,-0.3697623908519745,-0.41579189896583557,-0.41290658712387085,-0.4089065194129944,-0.41666722297668457,-0.37811240553855896
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,223.60392802069327,20.8116936735898,52.95323404211034,224.67963157959048,334.80000000000007,-0.3159179,-0.21124263107776642,-0.2185874879360199,-0.2856592535972595,-0.1972547024488449,-0.16172440350055695,-0.2012728452682495,-0.1870129108428955,-0.25198665261268616,-0.281528115272522,-0.245724618434906,-0.24355658888816833,-0.30682796239852905,-0.29280775785446167,-0.28268054127693176,-0.2569059133529663,-0.31216537952423096,-0.24070315062999725,-0.2789018452167511,-0.33517563343048096,-0.28777390718460083,-0.3396933376789093,-0.34978359937667847,-0.375636488199234,-0.34313443303108215,-0.3134485185146332,-0.3603648543357849,-0.3607235550880432,-0.357371985912323,-0.36158013343811035,-0.32179322838783264
5277.0,105.539,-30.303206,213.5168545,386.9399795,201674.7703003,-30.2627754,213.5805549,386.94,201787.968,3.2053714,4.8576217,0.0006836,22800.0,-0.0013361,0.0004085,2.0500000000000004e-05,0.0,3.184074999999975,11.412499999985302,4.924075000000272,-14.09999999992806,0.0100249999988477,1.343750000160071,22800.47607499946,55.78749987764968,0.002,-1.1372695922851563,0.0296096801757812,-0.360919189453125,6.0,10.0,180.0,-0.854004,-5.8950196,-0.3164060999999999,-1.4960448999999998,224.43246401034665,15.7868468367949,53.03161702105517,225.09881578979525,328.50000000000006,-0.3164060999999999,-0.2322748452425003,-0.2485167384147644,-0.3165343105792999,-0.23003579676151276,-0.18025512993335724,-0.22263607382774353,-0.21387410163879395,-0.285324364900589,-0.30480197072029114,-0.2726435661315918,-0.26052844524383545,-0.34165602922439575,-0.32211869955062866,-0.312595397233963,-0.28368324041366577,-0.3346595764160156,-0.2664613425731659,-0.31163620948791504,-0.3580932915210724,-0.3150486350059509,-0.3604244589805603,-0.3748851418495178,-0.40141674876213074,-0.3646375238895416,-0.33325356245040894,-0.3837074637413025,-0.3871481418609619,-0.37948209047317505,-0.38846901059150696,-0.3473343849182129
5278.0,105.559,-30.238591800000005,213.6139306,386.940042,202130.7737792,-30.1966529,213.676668,386.94,202243.968,3.318929,4.78143,-0.0013996999999999,22800.0,-0.0012933,0.000437,-4.199999999999999e-05,0.0,3.281749999999928,2.443750000025078,4.773450000000423,0.7312499999301281,0.0097500000009631,-5.550000000198452,22800.30442500065,-128.74999993070742,0.002,-1.144891357421875,-0.0120834350585937,-0.365460205078125,6.0,10.0,180.0,-0.8657227000000001,-5.9169923,-0.3198241,-1.4847656,224.0172320051733,10.042423418397451,52.89030851052759,224.37140789489763,332.55000000000007,-0.3198241,-0.26693111658096313,-0.27615079283714294,-0.3410924971103668,-0.25624680519104004,-0.20879311859607697,-0.2535010576248169,-0.2434675395488739,-0.3152204751968384,-0.33584699034690857,-0.3019687533378601,-0.2822956144809723,-0.35906141996383667,-0.3487949073314667,-0.34459927678108215,-0.30767369270324707,-0.3571842312812805,-0.27863383293151855,-0.3329067528247833,-0.3811456561088562,-0.337276816368103,-0.39321470260620117,-0.4031507670879364,-0.4369833767414093,-0.39794495701789856,-0.365396112203598,-0.418903648853302,-0.4198039770126343,-0.41093140840530396,-0.42846062779426575,-0.3822070062160492
5279.0,105.579,-30.171449000000003,213.7093261,386.9400020000001,202586.7749922,-30.128306100000003,213.7712121,386.94,202699.968,3.4213217,4.7074943000000005,-6.519999999999868e-05,22800.0,-0.0015305,0.0006112,-1.9999999999999944e-06,0.0,3.430175000000091,6.656249999981066,4.744849999999445,-0.2999999999531155,-0.0229500000017424,-0.4312500003322839,22799.56627499924,-94.4124998568186,0.002,-1.129791259765625,-0.0511184692382812,-0.3621994018554687,6.0,10.0,180.0,-0.8041991,-5.8232422,-0.3203124,-1.4868165,224.65561600258667,4.621711709198726,52.9781542552638,224.8337039474488,337.20000000000005,-0.3203124,-0.2499704509973526,-0.26142218708992004,-0.3219741880893707,-0.23525886237621307,-0.19322796165943146,-0.2368963658809662,-0.22243958711624146,-0.29114845395088196,-0.31726187467575073,-0.28396084904670715,-0.27284273505210876,-0.3460060954093933,-0.33134543895721436,-0.32273516058921814,-0.2945178747177124,-0.3450992703437805,-0.2680913209915161,-0.3167204260826111,-0.37196171283721924,-0.3236117959022522,-0.3779539167881012,-0.389151006937027,-0.4214591383934021,-0.3825201392173767,-0.35387560725212097,-0.405129075050354,-0.4020324945449829,-0.397320955991745,-0.40813812613487244,-0.3663944602012634
5280.0,105.599,-30.102225500000003,213.8031649,386.9399619,203042.7742829,-30.0577129,213.8640816,386.94,203155.968,3.5366621,4.6203684,0.00125,22800.0,-0.0016358,0.0007535,3.810000000000001e-05,0.0,3.484849999999895,4.387500000002563,4.66747500000011,-4.581250000157411,0.0056250000014301,4.818750000268324,22799.926750000304,150.21249982967493,0.002,-1.126605224609375,-0.0660507202148437,-0.3605316162109375,6.0,10.0,180.0,-0.7905272999999999,-5.8466797,-0.3149413,-1.5016847,224.5568080012933,0.1798558545993631,52.94557712763189,224.6658519737244,338.7000000000001,-0.3149413,-0.21827365458011627,-0.2326328456401825,-0.2963421642780304,-0.21105222404003143,-0.16807051002979279,-0.20922210812568665,-0.19719496369361877,-0.26708537340164185,-0.28682082891464233,-0.26004859805107117,-0.24929848313331604,-0.3174166977405548,-0.30026009678840637,-0.2965790629386902,-0.26349198818206787,-0.321829617023468,-0.25440138578414917,-0.2892412841320038,-0.3470488488674164,-0.29667919874191284,-0.3489517271518707,-0.36064228415489197,-0.39339813590049744,-0.3537781834602356,-0.32547470927238464,-0.3740749955177307,-0.374484658241272,-0.37186944484710693,-0.3793472945690155,-0.3373437821865082
5281.0,105.619,-30.030878,213.8953114,386.939998,203498.7741914,-29.9844653,213.9548134,386.94,203611.968,3.6855082,4.5011143,6.500000000000101e-05,22800.0,-0.0015244,0.0007968,2.000000000000012e-06,0.0,3.670175000000064,9.518749999992602,4.54030000000003,-15.3749999997288,0.0094999999987521,1.1062500000491582,22800.424575000216,72.94375009226133,0.002,-1.13804931640625,-0.0792633056640625,-0.3597763061523437,6.0,10.0,180.0,-0.8129883,-5.8500975,-0.3188476999999999,-1.4816895,224.51590400064669,-6.292072072700318,52.96278856381595,224.7514259868622,339.6000000000001,-0.3188476999999999,-0.2262578159570694,-0.2474420964717865,-0.31215038895606995,-0.22579051554203033,-0.1767774373292923,-0.22036442160606384,-0.2138495147228241,-0.28526562452316284,-0.2996065616607666,-0.27039584517478943,-0.25822463631629944,-0.3324732780456543,-0.3176102042198181,-0.31251630187034607,-0.2826717495918274,-0.33388596773147583,-0.26603424549102783,-0.3077438175678253,-0.35821181535720825,-0.3141080141067505,-0.3640810251235962,-0.3757011592388153,-0.4077455699443817,-0.36680373549461365,-0.33671391010284424,-0.386603444814682,-0.3876339793205261,-0.38343971967697144,-0.3959199786186218,-0.35149136185646057
5282.0,105.639,-29.956287100000004,213.9848145,386.9400517,203954.7755415,-29.9082539,214.0430228,386.94,204067.968,3.8215167,4.3860902,-0.0017250999999999,22800.0,-0.001836,0.0011599,-5.169999999999999e-05,0.0,3.768049999999956,5.200000000016212,4.384275000000315,-1.1625000000847765,0.0041750000008278,-7.6249999999333795,22800.098399999843,-145.90625014531906,0.002,-1.1393844604492187,-0.1328170776367187,-0.3710372924804687,6.0,10.0,180.0,-0.8232421999999999,-5.8188477,-0.3203125,-1.4509277,223.4909520003233,-12.85103603635016,52.82639428190797,224.0312129934311,343.5750000000001,-0.3203125,-0.2742612361907959,-0.2905350923538208,-0.35077130794525146,-0.26825815439224243,-0.2203681617975235,-0.2607712745666504,-0.25619590282440186,-0.32607391476631165,-0.34262344241142273,-0.31204789876937866,-0.29205039143562317,-0.37072572112083435,-0.3604004383087158,-0.3585660755634308,-0.31959569454193115,-0.3688005805015564,-0.292866587638855,-0.34343308210372925,-0.39841240644454956,-0.35302019119262695,-0.41185715794563293,-0.4216236472129822,-0.45748773217201233,-0.4128609001636505,-0.38312840461730957,-0.4346952736377716,-0.4341891407966614,-0.4284908175468445,-0.44536930322647095,-0.3994603157043457
5283.0,105.65900000000002,-29.8795802,214.0718096,386.9399726,204410.7748322,-29.8293066,214.1288145,386.94,204523.968,3.9627701,4.2854472,0.0009245,22800.0,-0.0013259,0.0014951,2.740000000000001e-05,0.0,3.925800000000024,5.737499999991423,4.325924999999842,0.1187500000554564,-0.0200249999991797,4.081249999998704,22799.428975000046,-51.49999997226769,0.002,-1.134552001953125,-0.17381591796875,-0.3655227661132812,6.0,10.0,180.0,-0.9194336,-5.8540039,-0.3203124,-1.4596435,223.48047600016167,-19.11701801817508,52.91269714095399,224.4691064967156,348.1500000000001,-0.3203124,-0.2220519334077835,-0.24075156450271606,-0.30073657631874084,-0.21354351937770844,-0.17102845013141632,-0.20998331904411316,-0.20290341973304749,-0.26976436376571655,-0.2934345602989197,-0.26148104667663574,-0.25395140051841736,-0.3211873471736908,-0.30855441093444824,-0.304815411567688,-0.27360832691192627,-0.3260047137737274,-0.25560641288757324,-0.29483699798583984,-0.3566693663597107,-0.3058032989501953,-0.3601667582988739,-0.3712327182292938,-0.406551718711853,-0.36362752318382263,-0.33465975522994995,-0.3849724233150482,-0.38442158699035645,-0.38076430559158325,-0.3904902935028076,-0.3468519449234009
5284.0,105.679,-29.7996238,214.1570069,386.9399571,204866.7714447,-29.7482097,214.2126365,386.94,204979.968,4.0463168,4.1964500000000005,0.0014126,22800.0,-0.0015042,0.0013373,4.2900000000000006e-05,0.0,4.043699999999983,8.5312499999989,4.225350000000105,-8.300000000005525,0.0073249999999802,2.5000000000829914,22799.99542500009,175.95625031392774,0.002,-1.112103271484375,-0.2051788330078125,-0.3657913208007812,6.0,10.0,180.0,-0.8242188,-5.9204101,-0.3144531,-1.492456,223.18273800008083,-25.16850900908754,52.972848570477,224.7650532483578,343.5000000000001,-0.3144531,-0.2271382361650467,-0.24944764375686646,-0.31566134095191956,-0.2319539338350296,-0.18130023777484894,-0.21614599227905273,-0.21420833468437195,-0.28560036420822144,-0.29917970299720764,-0.2757098972797394,-0.2589889168739319,-0.3361393213272095,-0.31717365980148315,-0.3180098235607147,-0.2796698808670044,-0.3363344073295593,-0.2710367739200592,-0.3068174421787262,-0.36357101798057556,-0.3186209201812744,-0.3639852702617645,-0.3786713182926178,-0.4137113094329834,-0.36827436089515686,-0.3370434641838074,-0.3888612985610962,-0.3933822512626648,-0.3881866931915283,-0.39748626947402954,-0.353988379240036
5285.0,105.699,-29.717961000000003,214.2408446,386.940005,205322.7726578,-29.6656945,214.2951038,386.94,205435.968,4.0997036,4.1258173,-0.0001625999999999,22800.0,-0.0014908,0.0007752,-4.9999999999999886e-06,0.0,4.119850000000103,-2.9250000000092613,4.1479250000001855,-7.568750000253033,0.0141749999997387,0.5499999996771976,22800.51037500016,21.45624985135146,0.002,-1.1197982788085938,-0.19677734375,-0.356707763671875,6.0,10.0,180.0,-0.7758788,-5.8315429000000005,-0.3154297,-1.4909179,222.68886900004043,-30.22875450454377,52.9964242852385,224.87252662417887,344.32500000000005,-0.3154297,-0.23454828560352325,-0.2491326928138733,-0.322099894285202,-0.2387254685163498,-0.17944784462451935,-0.22051545977592468,-0.22357094287872314,-0.2951023280620575,-0.3088153600692749,-0.2812599241733551,-0.2605113685131073,-0.33351367712020874,-0.32458803057670593,-0.3301897346973419,-0.2866468131542206,-0.33781665563583374,-0.26829203963279724,-0.31178006529808044,-0.36628586053848267,-0.32585078477859497,-0.36896392703056335,-0.3814331591129303,-0.42005255818367004,-0.3743736445903778,-0.3397591710090637,-0.3950691521167755,-0.39973753690719604,-0.39148271083831787,-0.40902698040008545,-0.36027032136917114
5286.0,105.719,-29.6356876,214.3233339,386.9400607,205778.7759308,-29.582394100000005,214.3767863,386.94,205891.968,4.1483816,4.084058000000001,-0.0020183999999999,22800.0,-0.0009182,0.0004263,-6.069999999999999e-05,0.0,4.113299999999942,8.181250000016592,4.081324999999936,5.9812500003531,-0.0063500000010208,-8.849999999682723,22800.04692500006,-223.1625001513493,0.002,-1.1199478149414062,-0.2428939819335937,-0.3753311157226562,6.0,10.0,180.0,-0.7998046999999999,-5.828125,-0.3193358,-1.4837403,221.6259345000202,-33.49687725227189,52.87721214261926,224.23926331208943,343.6500000000001,-0.3193358,-0.29039716720581055,-0.30517029762268066,-0.3704552948474884,-0.28965234756469727,-0.23504121601581573,-0.2702948749065399,-0.2716670632362366,-0.3419654965400696,-0.35741397738456726,-0.33338940143585205,-0.30310937762260437,-0.38944941759109497,-0.3791795074939728,-0.38124749064445496,-0.3347592055797577,-0.3821229338645935,-0.30453768372535706,-0.35958433151245117,-0.4154139757156372,-0.3735138773918152,-0.4235069751739502,-0.4372507929801941,-0.47789397835731506,-0.4284638464450836,-0.39561015367507935,-0.45260703563690186,-0.4543735980987549,-0.4455398917198181,-0.4647179841995239,-0.4183290898799896
5287.0,105.739,-29.5524522,214.4048645,386.939955,206234.7753586,-29.4985471,214.457908,386.94,206347.968,4.1838131,4.0548324,0.0014973,22800.0,-0.0006558,0.0003767999999999,4.5000000000000016e-05,0.0,4.188975000000017,-7.568750000031079,4.079850000000107,-0.6750000000721457,-0.0136749999995799,7.206249999924807,22799.5319499998,94.41875008635908,0.002,-1.1028945922851563,-0.2374969482421875,-0.3585372924804687,6.0,10.0,180.0,-0.8237304,-5.809082200000001,-0.3164063,-1.4996339,221.6174672500101,-36.20993862613594,52.95260607130963,224.62013165604472,343.87500000000006,-0.3164063,-0.21700461208820343,-0.22560283541679382,-0.30130085349082947,-0.2172282189130783,-0.16426564753055573,-0.20159319043159485,-0.19933271408081055,-0.26948410272598267,-0.2895698845386505,-0.26468420028686523,-0.2472108006477356,-0.31300437450408936,-0.3003190755844116,-0.3078490197658539,-0.2658979296684265,-0.3223003149032593,-0.25301963090896606,-0.28888776898384094,-0.34897157549858093,-0.3073350191116333,-0.34587159752845764,-0.3606055974960327,-0.4007384479045868,-0.35533252358436584,-0.32223716378211975,-0.3778741955757141,-0.3800323009490967,-0.37320128083229065,-0.3875468671321869,-0.3409406840801239
