Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3233.0,64.66000000000001,-19.6438814144634,219.1522048060052,386.5459039137021,131120.82830369633,-19.51993894298415,219.1624444496761,386.5459710000003,131215.57948400005,9.561371136630706,0.6733932430910541,0.0022184731573491,19200.000000000007,-0.0005547588365416,0.0015654280074366,6.649874416953587e-05,0.0,9.539980107297866,-19.05137213845156,0.6294048627547666,-12.824456606431353,0.0180235683891042,10.401695232959954,19199.534833599657,-163.05576353005955,0.002,-2.0611799994944584,-3.247926542040891,-0.8669058542421276,6.0,10.0,180.0,-1.014507387990926,-5.153884365643966,-0.0723118045336251,-3.222885702479033,447.1603088326227,-634.8889547347185,172.3882668322379,776.7902747111086,491.02500000000015,-1.014507387990926,-1.0262218713760376,-1.0177357196807861,-1.012460708618164,-1.0247339010238647,-1.041618824005127,-1.0392998456954956,-1.029585599899292,-1.025808572769165,-1.0412224531173706,-1.0008456707000732,-1.0648767215479746,-1.0648767215479749,-1.064876721547975,-1.064876721547975,-1.0648767215479749,-1.0648767215479749,-1.0648767215479749,-1.064876721547975,-1.0648767215479749,-1.0648767215479749,-1.057114601135254,-1.0714805126190186,-1.0594013929367065,-1.0502928495407104,-1.0495502948760986,-1.0477147102355957,-1.0450561046600342,-1.046843409538269,-1.0410850048065186,-1.0393222570419312,-0.9997529180932268,-0.9997529180932266,-0.9997529180932266,-0.9997529180932266,-0.9997529180932265,-0.9997529180932265,-0.9997529180932266,-0.9997529180932266,-0.9997529180932268,-0.9997529180932268
3234.0,64.68000000000002,-19.45235006330021,219.1649450519538,386.5459026542484,131504.82809162984,-19.328257294118515,219.17346005273367,386.5459710000003,131599.57948400005,9.570665398502149,0.5360623606902187,0.0022671329108828,19200.000000000007,-0.000518465900768,0.0016717758035379,6.814209662066942e-05,0.0,9.645001422324334,-23.915827961442165,0.4922074431113641,-3.1778385109154583,0.0375823805968325,2.7994419227344984,19199.12252191455,-17.219172648234224,0.002,-2.042129375089413,-3.3169960256263686,-0.8750668365140677,6.0,10.0,180.0,-0.9783113010798632,-5.16159817936795,-0.0645671990977513,-3.2299241640982848,437.5646544163113,-642.6204773673592,172.72713341611893,777.6621373555543,490.1250000000001,-0.9783113010798632,-0.9999077320098877,-0.9923592805862427,-0.9819085001945496,-1.0012223720550537,-1.0159814357757568,-1.0132195949554443,-0.9996859431266785,-1.0046695470809937,-1.013155460357666,-0.9753178358078003,-1.034505847330728,-1.0345058473307278,-1.0345058473307278,-1.0345058473307278,-1.0345058473307278,-1.034505847330728,-1.034505847330728,-1.034505847330728,-1.034505847330728,-1.034505847330728,-1.029138207435608,-1.0433683395385742,-1.03020179271698,-1.0251739025115967,-1.0212491750717163,-1.017333984375,-1.0129072666168213,-1.0170422792434692,-1.011039137840271,-1.0135865211486816,-1.0007609131029,-1.0007609131029,-1.0007609131029,-1.0007609131029,-1.0007609131029,-1.0007609131029,-1.0007609131029003,-1.0007609131029,-1.0007609131029,-1.0007609131029
3235.0,64.70000000000002,-19.261144714520714,219.17486317491404,386.5459655018093,131888.82896701037,-19.13643307645465,219.18165700015223,386.5459710000003,131983.57948400002,9.594582235967248,0.3987700518035955,0.0001775221005095,19200.000000000007,1.1654409276713456e-05,0.001782656298208,5.49990853294086e-06,0.0,9.524423836881,-6.935226205577985,0.346796195298671,5.147176206787404,0.0248972215707372,0.7120709606477412,19199.466754891306,137.33107009227524,0.002,-2.01047542584776,-3.412412446199031,-0.8882810291449208,6.0,10.0,180.0,-1.065317804085578,-5.164228876672499,-0.0704478001242986,-3.210441221940195,426.2843272081557,-647.4397386836796,172.05356670805946,775.3765686777772,486.4500000000001,-1.065317804085578,-1.035306692123413,-1.0378499031066895,-1.0374939441680908,-1.039109230041504,-1.0505847930908203,-1.0453466176986694,-1.0346571207046509,-1.0469890832901,-1.041722297668457,-1.0200719833374023,-1.0346106780431374,-1.0346106780431374,-1.0346106780431372,-1.0346106780431374,-1.0346106780431374,-1.0346106780431374,-1.0346106780431374,-1.0346106780431374,-1.0346106780431374,-1.0346106780431374,-1.0673234462738037,-1.0867491960525513,-1.0752314329147339,-1.0658926963806152,-1.0656923055648804,-1.0637593269348145,-1.0569730997085571,-1.0652683973312378,-1.0592883825302124,-1.0591466426849365,-1.0054792123615397,-1.0054792123615397,-1.0054792123615397,-1.0054792123615397,-1.0054792123615397,-1.0054792123615397,-1.0054792123615397,-1.0054792123615395,-1.0054792123615395,-1.0054792123615397
3236.0,64.72000000000003,-19.068475998898634,219.1821639750441,386.54600452698776,132272.83038240735,-18.94450504034006,219.18703338654737,386.5459710000003,132367.57948400005,9.571871664469516,0.2546708122711772,-0.0011236242296527,19200.000000000007,-0.0007914200386889,0.0016921467959197,-3.37060422772683e-05,0.0,9.590131933915243,-24.792863701404805,0.2412624715607802,10.50707462045651,0.0346517949207679,-2.687611631865142,19199.157374518338,34.39238297758611,0.002,-1.880687587952056,-3.474530998645651,-0.9036917618888464,6.0,10.0,180.0,-0.8701269580550697,-5.169585200489472,-0.0723391892541754,-3.2238282299497256,417.7001636040778,-653.1618693418397,172.13278335402973,775.4712843388886,483.0750000000001,-0.8701269580550697,-0.9773372411727905,-0.9715455770492554,-0.9572705626487732,-0.9786191582679749,-0.9884365797042847,-0.9859362244606018,-0.9704628586769104,-0.9875527620315552,-0.9844740629196167,-0.9543732404708862,-1.0195804802383646,-1.0195804802383646,-1.0195804802383643,-1.0195804802383646,-1.0195804802383646,-1.0195804802383643,-1.0195804802383648,-1.0195804802383643,-1.0195804802383646,-1.0195804802383646,-1.004549264907837,-1.018907904624939,-1.0042922496795654,-1.0055078268051147,-0.9999774694442749,-0.9921923279762268,-0.9883347749710083,-0.9941219091415405,-0.9908828139305115,-0.9931443929672241,-0.9866585151531585,-0.9866585151531584,-0.9866585151531585,-0.9866585151531585,-0.9866585151531584,-0.9866585151531585,-0.9866585151531584,-0.9866585151531584,-0.9866585151531585,-0.9866585151531585
3237.0,64.74000000000002,-18.877172087969434,219.1867798562918,386.5459905736303,132656.82549326672,-18.75251656422101,219.18958601963445,386.5459710000003,132751.57948400005,9.59552222756475,0.1057896473969619,-0.000662962611258,19200.000000000007,-0.0001416582078539,0.0014643364317738,-1.9953729059128007e-05,0.0,9.540347601429062,1.3642031534130588,0.1262200239406413,6.604860733419974,0.0210171207499265,-7.338869261536949,19199.19073051781,291.90196967235505,0.002,-1.812341329077172,-3.4790561211405966,-0.8945680534770156,6.0,10.0,180.0,-1.0023668178156666,-5.135240907718851,-0.0732586141009761,-3.2494519000664868,408.75008180203895,-657.5284346709199,171.82689167701486,774.3701421694443,482.10000000000014,-1.0023668178156666,-1.0359498262405396,-1.0433400869369507,-1.0494368076324463,-1.043074607849121,-1.0543328523635864,-1.046854019165039,-1.0384013652801514,-1.0526455640792847,-1.0409326553344727,-1.0254414081573486,-1.0013061418704223,-1.0013061418704217,-1.0013061418704219,-1.0013061418704219,-1.001306141870422,-1.0013061418704219,-1.0013061418704219,-1.0013061418704219,-1.0013061418704219,-1.001306141870422,-1.0739864110946655,-1.0931131839752197,-1.082144856452942,-1.0743663311004639,-1.074468970298767,-1.0748770236968994,-1.0653382539749146,-1.075939655303955,-1.071181058883667,-1.0682505369186401,-0.9913665648976142,-0.9913665648976141,-0.9913665648976138,-0.991366564897614,-0.9913665648976137,-0.991366564897614,-0.991366564897614,-0.9913665648976138,-0.9913665648976138,-0.991366564897614
3238.0,64.76000000000002,-18.684915379045123,219.18831471782565,386.54606641333,133040.82487395164,-18.560509800538163,219.18931374153053,386.5459710000003,133135.57948400005,9.58678254942412,-0.0343984922443166,-0.0031854274482185,19200.000000000007,-0.0003981413965087,0.0014936794333118,-9.560445027963624e-05,0.0,9.519938043076044,-6.115734685771482,0.0178019136449211,12.433043968853172,0.0122839261715354,-8.437930864410276,19199.63713160692,334.7466404549267,0.002,-1.756239481758119,-3.459997188957185,-0.8960020554655065,6.0,10.0,180.0,-0.9153558024242278,-5.098663366695524,-0.0742701255731588,-3.2730337913223457,400.1765409010195,-661.5617173354599,171.53094583850742,773.3100710847222,479.77500000000015,-0.9153558024242278,-1.0076929330825806,-1.0115785598754883,-1.011793613433838,-1.013192892074585,-1.0223883390426636,-1.0173149108886719,-1.0032988786697388,-1.0251903533935547,-1.010866641998291,-0.9945348501205444,-0.9978293559927542,-0.9978293559927542,-0.9978293559927542,-0.9978293559927542,-0.9978293559927546,-0.9978293559927541,-0.9978293559927545,-0.9978293559927542,-0.9978293559927545,-0.9978293559927542,-1.0428168773651123,-1.060261607170105,-1.0469179153442383,-1.044566035270691,-1.0422521829605103,-1.0390368700027466,-1.0313091278076172,-1.0411937236785889,-1.0382330417633057,-1.0363194942474365,-0.9965687923132077,-0.9965687923132077,-0.9965687923132077,-0.9965687923132076,-0.9965687923132074,-0.9965687923132076,-0.9965687923132074,-0.9965687923132075,-0.9965687923132075,-0.9965687923132076
3239.0,64.78000000000002,-18.49341214109874,219.18754948020268,386.546042442198,133424.8242380857,-18.36852856665798,219.1862191197252,386.5459710000003,133519.57948400005,9.596510530779714,-0.1918809192459065,-0.0023990687240512,19200.000000000007,0.0001012087683855,0.0009986553634937,-7.201915682840076e-05,0.0,9.563862916282975,8.797615300513907,-0.0597387037069382,10.872146225083243,0.0058675400887264,-7.307207429387387,19200.325950065264,454.8015975808201,0.002,-1.0771677895865008,-3.2133184530919747,-0.7796254738120278,6.0,10.0,180.0,-0.9981744488882318,-4.8750593171939,-0.0733722915970185,-3.27101400507343,393.67077045050974,-665.87385866773,171.6739729192537,773.645035542361,477.3000000000001,-0.9981744488882318,-1.0393633842468262,-1.0520238876342773,-1.0632977485656738,-1.0488533973693848,-1.059139370918274,-1.048799753189087,-1.0445414781570435,-1.0585180521011353,-1.0434865951538086,-1.0337913036346436,-0.9737408871833484,-0.9737408871833486,-0.9737408871833486,-0.9737408871833486,-0.9737408871833486,-0.9737408871833485,-0.9737408871833488,-0.9737408871833486,-0.9737408871833486,-0.9737408871833486,-1.0793101787567139,-1.098466396331787,-1.088171124458313,-1.0806256532669067,-1.0838137865066528,-1.0844333171844482,-1.0742701292037964,-1.0852848291397095,-1.0817010402679443,-1.0765645503997803,-1.0206977505268107,-1.0206977505268109,-1.0206977505268109,-1.0206977505268109,-1.0206977505268109,-1.0206977505268109,-1.0206977505268109,-1.0206977505268107,-1.0206977505268109,-1.0206977505268109
3240.0,64.80000000000003,-18.309089473829463,219.18464879261268,386.54599739927335,133808.8280838874,-18.22035446296893,219.18192357067483,386.5459710000003,133903.57948400005,3.3838850661150124,-0.1144977703899852,-0.0008885286319713,19200.000000000007,0.0062381867839429,-0.0001365573399164,-2.6556770059513288e-05,0.0,7.238471016981494,-457.0587143267029,-0.0554882941201491,17.69704996581777,-0.012747845356639,-2.9386804120684986,19200.36286702507,120.12663857827532,0.002,0.2272536608683528,-1.7983673378359832,-0.3368608383865153,6.0,10.0,180.0,1.3905780772501166,-4.733843490164938,-0.0723961149730545,-3.26796574880418,360.1328852252549,-625.988429333865,155.75848645962685,722.3000177711806,477.0750000000001,1.3905780772501166,1.4471606016159058,1.4276350736618042,1.3804657459259033,1.3934714794158936,1.4509743452072144,1.3880233764648438,1.4382824897766113,1.3615511655807495,1.2646400928497314,1.4545021057128906,0.7203817125681489,0.7203817125681489,0.7203817125681489,0.7203817125681488,0.7203817125681489,0.720381712568149,0.720381712568149,0.7203817125681489,0.720381712568149,0.7203817125681489,1.3543540239334106,1.3088425397872925,1.3104807138442993,1.2421021461486816,1.3342622518539429,1.3304283618927002,1.3847140073776245,1.3292912244796753,1.3417887687683105,1.3600316047668457,0.5376921680734816,0.5376921680734816,0.5376921680734815,0.5376921680734816,0.5376921680734816,0.5376921680734816,0.5376921680734816,0.5376921680734816,0.5376921680734816,0.5376921680734816
3241.0,64.82000000000002,-18.25521243786532,219.1816080060669,386.5467422264382,134192.85923580098,-18.19805728036247,219.18604580664905,386.5459710000003,134287.57948400005,1.2674629538895066,0.8737439012294104,-0.0257273159387627,19200.000000000007,0.0496139191616415,-0.0001718152193144,-0.000771999975058,0.0,0.7084778755042687,93.37792960594412,0.0664441571771894,82.05767930465728,0.0263843213261528,-17.948957665835962,19204.20770091293,180.42546532149336,0.002,0.0256773543878817,-0.1819891653779783,-0.0437425308162441,6.0,10.0,180.0,-0.6793143347312902,-5.283571108757768,-0.1309397052720388,-2.9798114901306088,230.07244261262744,-403.8552146669325,90.47224322981344,464.8625088855903,475.42500000000007,-0.6793143347312902,-1.0593727827072144,-1.0381405353546143,-1.1137220859527588,-1.1879141330718994,-1.1252487897872925,-1.1489717960357666,-1.009552001953125,-1.068101406097412,-1.2193411588668823,-1.1076174974441528,-0.9228360778556557,-0.9228360778556558,-0.9228360778556559,-0.9228360778556558,-0.9228360778556558,-0.9228360778556556,-0.9228360778556558,-0.9228360778556557,-0.9228360778556557,-0.9228360778556557,-0.9903820753097534,-0.9741225242614746,-1.0131034851074219,-1.0471737384796143,-1.0864111185073853,-0.9679178595542908,-1.0537222623825073,-0.9217897057533264,-1.0428006649017334,-1.1006537675857544,-0.8110267608068855,-0.8110267608068857,-0.8110267608068858,-0.8110267608068857,-0.8110267608068858,-0.8110267608068857,-0.8110267608068858,-0.8110267608068857,-0.8110267608068857,-0.8110267608068857
3242.0,64.84,-18.23585092534949,219.20759773970104,386.5474568838172,134576.94757016914,-18.240670807589776,219.2487730688361,386.5459710000003,134671.57948400005,-3.481124660298832,6.307578877708883,-0.0495431175818654,19200.000000000007,0.0320926181809822,-0.012649288122277,-0.0014860924834375,0.0,-0.8887727757983559,-456.70477616284086,3.833381126587392,458.7566628851867,0.0548153399158559,-21.725253267890025,19205.096737736178,-188.6468484757453,0.002,-0.9625993193919172,0.3204308361323004,-0.1710651597197746,6.0,10.0,180.0,1.9431066319723704,-7.610497206488402,-0.2501024915096659,-2.147051356670734,304.26222130631373,-42.78710733346625,89.7921216149067,479.6802544427951,475.3500000000001,1.9431066319723704,2.178523540496826,1.9487884044647217,1.9305830001831055,2.0414249897003174,1.4577897787094116,1.6278154850006104,1.6947821378707886,1.6916738748550415,1.2991381883621216,1.7571748495101929,0.5559846360658345,0.5559846360658347,0.5559846360658346,0.5559846360658345,0.5559846360658346,0.5559846360658347,0.5559846360658346,0.5559846360658346,0.5559846360658346,0.5559846360658347,2.10398006439209,2.1392908096313477,2.014219045639038,2.082221269607544,2.190891981124878,1.7138941287994385,1.947696566581726,2.105027914047241,1.911165714263916,2.0077755451202393,0.5539756210740281,0.5539756210740281,0.553975621074028,0.5539756210740282,0.5539756210740281,0.5539756210740282,0.5539756210740282,0.5539756210740281,0.5539756210740281,0.5539756210740282
3243.0,64.86000000000001,-18.31895949358677,219.33839687620247,386.5469326572365,134961.03967763708,-18.34286603704828,219.40615423584967,386.5459710000003,135055.57948400005,-3.6283973659012254,6.910295520616971,-0.0320792783180077,19200.000000000007,0.0433248128034401,-0.0372165805469457,-0.0009624841330989,0.0,-4.344141801155542,200.4529403586871,6.697094982400604,-56.16315922395916,-0.0331622790808276,3.561632294198818,19203.652631837813,-429.1839071359269,0.002,-1.6925691811734709,0.5891041036073734,-0.295904521940019,6.0,10.0,180.0,-0.6891316256996622,-5.639014752544337,-0.3634571471577754,-1.2897065884392294,317.46661065315686,290.0029463332669,120.05206080745336,592.4071272213976,474.22500000000014,-0.6891316256996622,-0.757265031337738,-0.6490226984024048,-0.6042676568031311,-0.6964381337165833,-0.6211154460906982,-0.7544994354248047,-0.6795006394386292,-0.6825721263885498,-0.6165175437927246,-0.7783375978469849,-0.3732825352799238,-0.3732825352799238,-0.3732825352799238,-0.3732825352799238,-0.3732825352799237,-0.3732825352799238,-0.3732825352799237,-0.3732825352799237,-0.37328253527992383,-0.3732825352799237,-0.8735378384590149,-0.9974714517593384,-0.918347954750061,-1.234819769859314,-0.9338721036911011,-0.7422941327095032,-1.0394471883773804,-0.7088610529899597,-0.9619767069816589,-0.8699026107788086,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992366,-2.1725570182992375,-2.1725570182992366
3244.0,64.88000000000002,-18.38874205774116,219.48062315020155,386.5466060557358,135345.052541473,-18.440131561328123,219.5716547520425,386.5459710000003,135439.57948400005,-4.288480022045827,7.827471892559077,-0.0211749957023566,19200.000000000007,0.0108395818545149,-0.0171271693574225,-0.0006352823313341,0.0,-4.110323779682629,-178.22995701960306,7.606853663282008,47.3796999077491,-0.0504053688230225,-6.736697979025354,19199.740454381288,-412.2210150638746,0.002,-2.09656180181225,0.767218770951709,-0.3837103005041683,6.0,10.0,180.0,0.9294200949846592,-6.173881815615786,-0.3956872259977694,-1.1544617763987328,355.53830532657844,455.6209731666335,139.76453040372667,663.9215636106987,474.1500000000001,0.9294200949846592,0.989667534828186,1.025691270828247,0.9070596098899841,0.9789094924926758,1.0335601568222046,0.9808266758918762,0.9912266731262207,1.0305699110031128,1.039056658744812,1.0021393299102783,0.828862604864084,0.8288626048640843,0.8288626048640843,0.8288626048640843,0.8288626048640845,0.8288626048640844,0.8288626048640843,0.8288626048640844,0.8288626048640844,0.8288626048640843,1.0962398052215576,1.0065020322799683,0.9867361783981323,1.0381665229797363,1.018422245979309,0.9869133830070496,0.9950672388076782,0.9930541515350342,1.0180103778839111,0.9279567003250122,0.7979265660784735,0.7979265660784735,0.7979265660784735,0.7979265660784735,0.7979265660784732,0.7979265660784733,0.7979265660784733,0.7979265660784732,0.7979265660784733,0.7979265660784733
3245.0,64.9,-18.480123473214185,219.6390318463257,386.5462070837151,135729.02482067994,-18.53099793042734,219.74079448968945,386.5459710000003,135823.57948400005,-4.215861026310732,8.213460805530161,-0.0078839340730702,19200.000000000007,0.0078050739593672,-0.0083866305997762,-0.0002365073049422,0.0,-3.852418926870111,54.94532759648634,8.069122428058666,22.94783406808921,-0.0224933733385401,-5.86766084268859,19199.33278976629,-403.6242272474464,0.002,-2.156698715224925,0.932427376753722,-0.4158365407728157,6.0,10.0,180.0,-0.1726959665443841,-6.099363828425527,-0.3897426190342484,-1.4099162395377367,393.2601526632892,533.9439865833167,151.62476520186334,706.3322818053493,474.90000000000015,-0.1726959665443841,0.016761131584644318,0.037825167179107666,0.025213152170181274,0.057993434369564056,0.045888207852840424,-0.0017575472593307495,0.02449517324566841,-0.009014315903186798,0.04308857023715973,-0.0029048100113868713,0.02854435685327628,0.02854435685327628,0.02854435685327628,0.028544356853276283,0.028544356853276293,0.02854435685327629,0.02854435685327628,0.02854435685327629,0.028544356853276276,0.028544356853276276,0.006879650056362152,0.038100481033325195,0.0037179291248321533,-0.005074843764305115,0.02328791469335556,0.011582612991333008,-0.011820424348115921,0.013291150331497192,0.017147213220596313,0.000428520143032074,-0.14372639077805055,-0.14372639077805052,-0.14372639077805055,-0.14372639077805052,-0.1437263907780505,-0.1437263907780505,-0.1437263907780505,-0.14372639077805052,-0.14372639077805055,-0.14372639077805055
3246.0,64.92000000000003,-18.562765049741728,219.8042798807176,386.5460570471104,136113.00238901115,-18.61940959996023,219.91123262182336,386.5459710000003,136207.57948400005,-4.3458865777260725,8.418476579713252,-0.002878136388644,19200.000000000007,0.0005737254920522,-0.0039613398234665,-8.626976661686229e-05,0.0,-4.736563153255211,-45.5452858750358,8.279908368100296,5.974690324006408,0.0005481286102618,-7.072783899525516,19198.81879024917,-660.8188995896196,0.002,-2.343743825391403,1.0472736944127974,-0.4584248503932757,6.0,10.0,180.0,0.3397576689188584,-6.102422917665389,-0.3769519234571235,-1.6324639915082568,393.8320763316446,599.4334932916584,161.55888260093167,739.7141409026747,472.72500000000014,0.3397576689188584,0.29155153036117554,0.33711326122283936,0.3137813210487366,0.2826310396194458,0.3114021122455597,0.2703632712364197,0.30528202652931213,0.30224040150642395,0.3029700517654419,0.2601955831050873,0.20475289119340032,0.20475289119340032,0.20475289119340034,0.20475289119340034,0.2047528911934003,0.20475289119340032,0.2047528911934003,0.20475289119340032,0.2047528911934003,0.20475289119340032,0.27270448207855225,0.284013032913208,0.29456454515457153,0.2786668539047241,0.2610990107059479,0.25319766998291016,0.2768457531929016,0.2768389582633972,0.28732699155807495,0.2637377977371216,0.16797119729890886,0.16797119729890886,0.16797119729890883,0.16797119729890886,0.16797119729890883,0.16797119729890883,0.16797119729890886,0.1679711972989089,0.16797119729890886,0.16797119729890886
3247.0,64.94000000000003,-18.65000228842288,219.97294999374884,386.5459479832214,136496.98440051184,-18.70559336873979,220.08280513620093,386.5459710000003,136591.57948400005,-4.247311472477361,8.546668576371104,0.0006846395727884,19200.000000000007,0.0001773459652817,-0.0017932038371382,2.260072328271304e-05,0.0,-3.964480240017544,-35.0268421296008,8.44536383877723,4.869174472796122,0.035056392597773,-13.55046998150927,19198.263449812443,-360.1362583150318,0.002,-2.404135106685687,1.1761364017085316,-0.4996553722890204,6.0,10.0,180.0,0.1503388643780031,-6.211891243255347,-0.340761182413213,-1.788412966761624,418.5525381658223,611.6412466458291,165.13294130046583,752.5055704513373,474.4500000000001,0.1503388643780031,0.21194595098495483,0.25978708267211914,0.22704222798347473,0.21287712454795837,0.2387429177761078,0.20094461739063263,0.21986030042171478,0.23008513450622559,0.23144860565662384,0.19485154747962952,0.17034934875522748,0.17034934875522742,0.17034934875522748,0.17034934875522742,0.1703493487552274,0.17034934875522748,0.17034934875522748,0.1703493487552274,0.17034934875522742,0.17034934875522742,0.1905536949634552,0.18888841569423676,0.2030232846736908,0.19004173576831818,0.17318299412727356,0.17073893547058105,0.18725790083408356,0.19194723665714264,0.19737830758094788,0.18277335166931152,0.14103836716621818,0.14103836716621818,0.1410383671662182,0.1410383671662182,0.1410383671662182,0.14103836716621818,0.14103836716621818,0.1410383671662182,0.1410383671662182,0.14103836716621818
3248.0,64.96000000000001,-18.735158815845327,220.1443212225534,386.5457767644818,136880.96736867746,-18.789535159985142,220.2554816478296,386.5459710000003,136975.57948400005,-4.14305518963233,8.620943886616256,0.006460549677044,19200.000000000007,-6.692306405529115e-05,-0.0012023128685489,0.0001938396826232,0.0,-4.37018140280999,9.631064324451412,8.51365987712871,3.037391582900648,-0.0258957558261255,-10.156435847298072,19198.60144717192,-205.9312559304929,0.002,-2.4840800527756324,1.2363195430329372,-0.5256753977292494,6.0,10.0,180.0,0.0715130792325322,-6.070210639779211,-0.3163157007677304,-1.941203163262944,421.9032690829112,629.7116233229146,168.51897065023292,763.7002852256687,474.3750000000001,0.0715130792325322,0.11057000607252121,0.12087973952293396,0.09644049406051636,0.11160337179899216,0.11710836738348007,0.08345241844654083,0.1176246851682663,0.09564075618982315,0.10639746487140656,0.08170642703771591,0.09437555877628512,0.09437555877628513,0.09437555877628513,0.09437555877628513,0.0943755587762851,0.09437555877628513,0.09437555877628513,0.09437555877628513,0.09437555877628512,0.09437555877628513,0.06453175097703934,0.07162646949291229,0.068296879529953,0.06427548825740814,0.07291128486394882,0.05070967972278595,0.06718014180660248,0.06834501028060913,0.06691247224807739,0.06727021187543869,0.07414563051153947,0.07414563051153948,0.0741456305115395,0.0741456305115395,0.07414563051153947,0.07414563051153948,0.07414563051153948,0.07414563051153948,0.07414563051153948,0.07414563051153948
3249.0,64.98000000000002,-18.81638363154618,220.31669743601933,386.5457602824164,137264.95421283742,-18.871221828260747,220.4292359550849,386.5459710000003,137359.57948400005,-4.0942914598855165,8.696797485047227,0.0070129203823781,19200.000000000007,-0.001995650653177,-0.0005213595639405,0.0002101422637962,0.0,-4.065431311190926,-40.17178678077131,8.633359548872402,13.922916677412834,-0.0306406746977927,-8.787193798502468,19198.089345764365,-86.15466035706058,0.002,-2.515256761782707,1.3279936197818083,-0.5555044542027339,6.0,10.0,180.0,0.2970505196419554,-6.1679326631813165,-0.291886012351303,-2.075361911065097,434.4176345414556,630.9298116614573,170.03348532511646,768.9416426128344,472.9500000000001,0.2970505196419554,0.20807898044586182,0.2589159309864044,0.21715807914733887,0.20092782378196716,0.23219528794288635,0.1932956725358963,0.21452467143535614,0.23064661026000977,0.22144664824008942,0.18879351019859314,0.15011397292861753,0.1501139729286175,0.1501139729286175,0.1501139729286175,0.1501139729286175,0.15011397292861753,0.15011397292861753,0.1501139729286175,0.1501139729286175,0.1501139729286175,0.18097543716430664,0.1830698698759079,0.19812658429145813,0.18563665449619293,0.1707381308078766,0.1629987359046936,0.18580041825771332,0.18609707057476044,0.18609973788261414,0.1814071536064148,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.1527809894866827,0.15278098948668267,0.1527809894866827
