Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-1.0717018842697144,-1.0836563110351562,-1.0674488544464111,-1.0931899547576904,-1.0620776414871216,-1.0650986433029175,-1.0284202098846436,-1.0901432037353516,-1.049065113067627,-1.060683250427246,-1.118335485458374,-1.1115747690200806,-1.097456932067871,-1.1080412864685059,-1.0940122604370117,-1.1121275424957275,-1.0877363681793213,-1.092738389968872,-1.1155102252960205,-1.0942013263702393,-1.0919133424758911,-1.0898330211639404,-1.1065809726715088,-1.0813769102096558,-1.0762767791748047,-1.1048866510391235,-1.108062744140625,-1.0915461778640747,-1.1056175231933594,-1.0949103832244873
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-1.0842314958572388,-1.0968127250671387,-1.089206576347351,-1.102508544921875,-1.072250485420227,-1.074366569519043,-1.0396761894226074,-1.1063756942749023,-1.059004306793213,-1.0720798969268799,-1.1333726644515991,-1.1292928457260132,-1.1129603385925293,-1.1230021715164185,-1.1106538772583008,-1.1286232471466064,-1.104029893875122,-1.106163740158081,-1.1283739805221558,-1.1120953559875488,-1.1069163084030151,-1.1068708896636963,-1.1221091747283936,-1.0980381965637207,-1.0931355953216553,-1.1203850507736206,-1.1274107694625854,-1.1086454391479492,-1.1216635704040527,-1.1131362915039062
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-1.0652141571044922,-1.0770342350006104,-1.067294716835022,-1.0824549198150635,-1.0579766035079956,-1.0563197135925293,-1.023066759109497,-1.0872300863265991,-1.0379503965377808,-1.050884485244751,-1.1189709901809692,-1.1105573177337646,-1.0966110229492188,-1.10492742061615,-1.096165418624878,-1.1083593368530273,-1.0867401361465454,-1.0875558853149414,-1.108717918395996,-1.091464638710022,-1.0917669534683228,-1.09283447265625,-1.1056753396987915,-1.0838878154754639,-1.0802106857299805,-1.1052135229110718,-1.1153852939605713,-1.093959927558899,-1.1067523956298828,-1.0976430177688599
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-1.077440857887268,-1.0857443809509277,-1.077250599861145,-1.1001508235931396,-1.071412444114685,-1.0672383308410645,-1.0371158123016357,-1.1032453775405884,-1.0525541305541992,-1.0640273094177246,-1.1295164823532104,-1.120086908340454,-1.10789155960083,-1.1163285970687866,-1.105247139930725,-1.119199514389038,-1.1002711057662964,-1.0933215618133545,-1.1152160167694092,-1.1005226373672485,-1.1010205745697021,-1.101859450340271,-1.1144993305206299,-1.0948333740234375,-1.0886496305465698,-1.1144627332687378,-1.126009464263916,-1.1037784814834595,-1.1158263683319092,-1.1073600053787231
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-1.0788558721542358,-1.0908277034759521,-1.0819149017333984,-1.099801778793335,-1.0713480710983276,-1.0703274011611938,-1.0393531322479248,-1.1040817499160767,-1.0546681880950928,-1.0690090656280518,-1.1240252256393433,-1.1171231269836426,-1.102820873260498,-1.1146759986877441,-1.1030369997024536,-1.1165924072265625,-1.095916509628296,-1.096474051475525,-1.1127715110778809,-1.0981028079986572,-1.1015623807907104,-1.1032195091247559,-1.11435866355896,-1.0954738855361938,-1.0899097919464111,-1.1146984100341797,-1.1282224655151367,-1.104455828666687,-1.1158549785614014,-1.1076021194458008
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-1.0803924798965454,-1.0889034271240234,-1.0843197107315063,-1.0976052284240723,-1.065599799156189,-1.0691554546356201,-1.041624903678894,-1.1095799207687378,-1.0516701936721802,-1.075406551361084,-1.1228688955307007,-1.1175175905227661,-1.104654312133789,-1.1108187437057495,-1.1004739999771118,-1.1141531467437744,-1.0950795412063599,-1.0993928909301758,-1.1158610582351685,-1.1000144481658936,-1.1106902360916138,-1.10822331905365,-1.1194754838943481,-1.1011587381362915,-1.0946348905563354,-1.119468092918396,-1.1337666511535645,-1.1093648672103882,-1.1177268028259277,-1.1140841245651245
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-1.075103759765625,-1.0831365585327148,-1.072260856628418,-1.1016738414764404,-1.064752459526062,-1.0668575763702393,-1.0347764492034912,-1.1034601926803589,-1.0543506145477295,-1.0751464366912842,-1.1194888353347778,-1.1155028343200684,-1.0976626873016357,-1.1094894409179688,-1.0958150625228882,-1.1056501865386963,-1.0907163619995117,-1.1040207147598267,-1.107765555381775,-1.0938475131988525,-1.1039503812789917,-1.1053048372268677,-1.1123453378677368,-1.0948352813720703,-1.0927433967590332,-1.1144049167633057,-1.1315062046051025,-1.1039401292800903,-1.1114754676818848,-1.1067538261413574
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-1.0468007326126099,-1.0620615482330322,-1.0547187328338623,-1.0646995306015015,-1.0397175550460815,-1.0389432907104492,-1.0066652297973633,-1.0757548809051514,-1.024896502494812,-1.0436222553253174,-1.1018176078796387,-1.0988129377365112,-1.0750479698181152,-1.0886505842208862,-1.0789872407913208,-1.095544457435608,-1.0741491317749023,-1.0811026096343994,-1.0875287055969238,-1.0801104307174683,-1.083554983139038,-1.0909687280654907,-1.0940401554107666,-1.078715443611145,-1.076493263244629,-1.0982245206832886,-1.11391282081604,-1.0864256620407104,-1.0951614379882812,-1.0881736278533936
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-1.0579544305801392,-1.0728061199188232,-1.0617635250091553,-1.0791884660720825,-1.0519858598709106,-1.0525262355804443,-1.0210868120193481,-1.083539366722107,-1.038196086883545,-1.0553945302963257,-1.1038280725479126,-1.1018913984298706,-1.0776863098144531,-1.0956345796585083,-1.0832782983779907,-1.09653902053833,-1.0735681056976318,-1.0898146629333496,-1.096903681755066,-1.0777369737625122,-1.0858585834503174,-1.0946933031082153,-1.0965571403503418,-1.0828804969787598,-1.0797733068466187,-1.102927565574646,-1.117156744003296,-1.0894428491592407,-1.0992529392242432,-1.089369297027588
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-1.0379713773727417,-1.048728108406067,-1.0340244770050049,-1.0581166744232178,-1.0287137031555176,-1.0302821397781372,-0.9973320364952087,-1.0702099800109863,-1.0191829204559326,-1.0378289222717285,-1.09302818775177,-1.0889228582382202,-1.0685007572174072,-1.0832412242889404,-1.0707435607910156,-1.085121512413025,-1.0663729906082153,-1.0692110061645508,-1.0831087827682495,-1.0689430236816406,-1.0779083967208862,-1.0814584493637085,-1.0854706764221191,-1.06965172290802,-1.065787672996521,-1.0910742282867432,-1.1004116535186768,-1.0763401985168457,-1.0829761028289795,-1.0763946771621704
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-1.0620117000000004,-1.050865650177002,-1.0659770965576172,-1.0556694269180298,-1.0688267946243286,-1.044790267944336,-1.0457780361175537,-1.0115506649017334,-1.0776069164276123,-1.0304266214370728,-1.0485576391220093,-1.1024490594863892,-1.0935763120651245,-1.0727972984313965,-1.09249746799469,-1.0821963548660278,-1.0929858684539795,-1.0753488540649414,-1.082599401473999,-1.0911023616790771,-1.0760688781738281,-1.087174415588379,-1.094045877456665,-1.0957486629486084,-1.0790274143218994,-1.0785058736801147,-1.1030186414718628,-1.1128031015396118,-1.0865272283554077,-1.093377709388733,-1.0863666534423828
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,654.4859868262092,373.420649095424,167.21765316215755,753.522316563094,566.8500000000001,-1.0571290000000004,-1.0364817380905151,-1.0535929203033447,-1.0433349609375,-1.0506694316864014,-1.029595971107483,-1.026999592781067,-0.9960716366767883,-1.0657745599746704,-1.0151910781860352,-1.0310592651367188,-1.094143033027649,-1.0828007459640503,-1.0620462894439697,-1.0775357484817505,-1.071197748184204,-1.0818061828613281,-1.0635628700256348,-1.0648313760757446,-1.082825779914856,-1.0673866271972656,-1.0707653760910034,-1.0852080583572388,-1.083424687385559,-1.0672584772109985,-1.067612886428833,-1.092138409614563,-1.1000447273254395,-1.0739785432815552,-1.083120346069336,-1.0725950002670288
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,654.0604934131046,372.737324547712,167.05232658107877,752.8136582815471,562.0500000000002,-1.0673827000000005,-1.0551263093948364,-1.0659351348876953,-1.0529495477676392,-1.0689383745193481,-1.0490409135818481,-1.0466821193695068,-1.0191129446029663,-1.0836997032165527,-1.0336023569107056,-1.0521248579025269,-1.1022270917892456,-1.0932204723358154,-1.0767889022827148,-1.0936170816421509,-1.0809834003448486,-1.0902881622314453,-1.0764273405075073,-1.0772531032562256,-1.0948377847671509,-1.0750070810317993,-1.0860881805419922,-1.096547245979309,-1.096749186515808,-1.0806655883789062,-1.0789178609848022,-1.1058160066604614,-1.1101936101913452,-1.0872411727905273,-1.0946369171142578,-1.0864148139953613
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,653.9467467065523,372.907662273856,167.04866329053937,752.7993291407736,563.7000000000002,-1.0678710000000005,-1.052396297454834,-1.0672338008880615,-1.054969072341919,-1.063450813293457,-1.0453180074691772,-1.0440212488174438,-1.015211820602417,-1.0787467956542969,-1.0326415300369263,-1.0481338500976562,-1.1035913228988647,-1.0938458442687988,-1.0732107162475586,-1.0890703201293945,-1.0775796175003052,-1.091196060180664,-1.0727293491363525,-1.0752822160720825,-1.0929954051971436,-1.0774519443511963,-1.0825352668762207,-1.094116449356079,-1.0933934450149536,-1.0766607522964478,-1.0779201984405518,-1.103314995765686,-1.1080126762390137,-1.0840264558792114,-1.0918753147125244,-1.0822285413742065
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,654.0888733532761,373.046831136928,167.0938316452697,752.9916645703868,563.0250000000001,-1.0659179000000003,-1.048764944076538,-1.0635515451431274,-1.0519652366638184,-1.0542546510696411,-1.0420080423355103,-1.0395848751068115,-1.0110795497894287,-1.072710394859314,-1.0242952108383179,-1.0411326885223389,-1.1036149263381958,-1.0921261310577393,-1.0718824863433838,-1.0873817205429077,-1.0740772485733032,-1.0872377157211304,-1.0688979625701904,-1.0718010663986206,-1.0934407711029053,-1.0745981931686401,-1.0778371095657349,-1.0921179056167603,-1.0906867980957031,-1.0747299194335938,-1.074364185333252,-1.1006340980529785,-1.1030837297439575,-1.0810798406600952,-1.0899343490600586,-1.0799871683120728
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,654.7354366766381,373.970415568464,167.33191582263484,754.0108322851934,557.7750000000002,-1.0703125000000004,-1.0714744329452515,-1.0862352848052979,-1.0727508068084717,-1.0880376100540161,-1.066512107849121,-1.0677940845489502,-1.035498023033142,-1.09968900680542,-1.054067850112915,-1.068305253982544,-1.1234527826309204,-1.1118605136871338,-1.0995275974273682,-1.1077594757080078,-1.0924053192138672,-1.1091184616088867,-1.0903244018554688,-1.0933476686477661,-1.1100298166275024,-1.091914415359497,-1.1003425121307373,-1.1093560457229614,-1.1096558570861816,-1.094032645225525,-1.09317147731781,-1.1192755699157715,-1.1233758926391602,-1.1007870435714722,-1.1073393821716309,-1.1004443168640137
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,654.5782183383191,373.787207784232,167.27895791131743,753.7834161425967,559.4250000000002,-1.0708007000000004,-1.0561870336532593,-1.0777888298034668,-1.0630042552947998,-1.0705806016921997,-1.0522083044052124,-1.0512242317199707,-1.018025517463684,-1.0832874774932861,-1.0428217649459839,-1.0540224313735962,-1.1123647689819336,-1.1036875247955322,-1.0845391750335693,-1.0979591608047485,-1.0844595432281494,-1.0982017517089844,-1.0780565738677979,-1.0854038000106812,-1.0979615449905396,-1.0836830139160156,-1.0894354581832886,-1.102537989616394,-1.099768877029419,-1.0839576721191406,-1.0864970684051514,-1.1096243858337402,-1.115368366241455,-1.0918104648590088,-1.0987951755523682,-1.0899856090545654
4900.0,97.999,-23.6479892,232.7983711,386.5459619,182594.9577544,-23.648025,232.92304600000003,386.54599,182690.779484,-0.0011927999999999,9.5958176,0.0009043999999999,19200.0,-3.579999999999756e-05,-0.0001253999999999,2.810000000000006e-05,0.0,-0.0002250000000536,1.2687499999941338,9.61744999999965,-1.7687499999752276,-0.005849999999441,3.968750000282739,19200.18767500078,-4.287499905220466,0.002,-3.4035595703125,1.6816839599609374,-0.906077880859375,6.0,10.0,180.0,-1.0664062000000003,-6.2827148,-0.1401368,-3.2422852,654.7311091691595,373.779103892116,167.30897895565872,753.9122080712984,561.1500000000001,-1.0664062000000003,-1.0629775524139404,-1.0805587768554688,-1.0709476470947266,-1.0791394710540771,-1.0587905645370483,-1.0548452138900757,-1.0234639644622803,-1.0924582481384277,-1.044486165046692,-1.0579142570495605,-1.1250885725021362,-1.113266944885254,-1.0954322814941406,-1.1098145246505737,-1.0937520265579224,-1.1061527729034424,-1.0882381200790405,-1.0891788005828857,-1.1095463037490845,-1.0927588939666748,-1.0890626907348633,-1.105806827545166,-1.1019678115844727,-1.0885074138641357,-1.0891742706298828,-1.11256742477417,-1.1179660558700562,-1.0945602655410767,-1.1036770343780518,-1.0926551818847656
4901.0,98.019,-23.6479777,232.99037400000003,386.5459659,182978.9611649,-23.648025,233.115046,386.54599,183074.779484,-0.0015819999999999,9.5957201,0.0007741999999999,19200.0,-4.729999999999756e-05,-0.0001284999999999,2.410000000000005e-05,0.0,-0.0007499999999716,1.831249999995044,9.592275000000685,-1.3374999998205794,0.0066000000003896,4.143749999485635,19200.222024999675,102.98750003141468,0.002,-3.3626800537109376,1.711685791015625,-0.9054644775390625,6.0,10.0,180.0,-1.0610352000000003,-6.2768555,-0.1396485999999999,-3.217163,654.5075545845798,373.386551946058,167.21848947782934,753.5236040356492,562.8750000000001,-1.0610352000000003,-1.064592719078064,-1.0851590633392334,-1.0735538005828857,-1.0853537321090698,-1.0664700269699097,-1.060223937034607,-1.027396559715271,-1.0959681272506714,-1.0513616800308228,-1.0626482963562012,-1.1251200437545776,-1.1161326169967651,-1.0990097522735596,-1.111627459526062,-1.096240758895874,-1.1072921752929688,-1.091930866241455,-1.089076042175293,-1.105605125427246,-1.093566656112671,-1.0903445482254028,-1.1056485176086426,-1.103044867515564,-1.0901768207550049,-1.089809775352478,-1.1133995056152344,-1.1183454990386963,-1.096063256263733,-1.1064720153808594,-1.0928232669830322
4902.0,98.039,-23.6479718,233.1824543,386.5459914,183362.9638199,-23.648025,233.307046,386.54599,183458.779484,-0.0017772999999999,9.5930506,-4.050000000000147e-05,19200.0,-5.319999999999754e-05,-0.0002083999999999,-1.399999999999942e-06,0.0,-0.0021750000000153,1.162499999973731,9.61084999999926,-3.61250000011637,0.0068249999998215,1.5875000002552042,19200.273500000185,-64.36250005197363,0.002,-3.3513958740234373,1.7323089599609376,-0.8987237548828125,6.0,10.0,180.0,-1.0551759000000005,-6.254394700000001,-0.1401367,-3.1940918,654.5817772922899,373.538275973029,167.25074473891465,753.6633020178247,558.3000000000001,-1.0551759000000005,-1.0654481649398804,-1.0824394226074219,-1.071702480316162,-1.0839526653289795,-1.0636876821517944,-1.0596256256103516,-1.0305426120758057,-1.0980161428451538,-1.0476552248001099,-1.0662360191345215,-1.1192103624343872,-1.1109527349472046,-1.0968410968780518,-1.1085506677627563,-1.0935654640197754,-1.1066293716430664,-1.0906318426132202,-1.0854161977767944,-1.1062732934951782,-1.0913116931915283,-1.0954216718673706,-1.1041579246520996,-1.1051324605941772,-1.0909645557403564,-1.0886456966400146,-1.1133203506469727,-1.1165659427642822,-1.0968912839889526,-1.1053051948547363,-1.0949832201004028
4903.0,98.059,-23.6480605,233.374125,386.5459842,183746.9607071,-23.648025,233.499046,386.54599,183842.779484,0.001185,9.6040393,0.0001564999999999,19200.0,3.550000000000245e-05,0.0001206,5.800000000000051e-06,0.0,0.0004749999999553,2.137500000043401,9.58057500000038,2.5000000000829914,0.0109749999992914,-0.9687500003963124,19199.792874999548,60.07500014686375,0.002,-3.4042193603515627,1.728603515625,-0.9045660400390624,6.0,10.0,180.0,-1.0590822000000002,-6.253418099999999,-0.138672,-3.2181885,654.3243886461449,373.03913798651456,167.14087236945733,753.1926510089123,567.3750000000001,-1.0590822000000002,-1.0708674192428589,-1.089552402496338,-1.0806244611740112,-1.0899897813796997,-1.0670853853225708,-1.0610555410385132,-1.0330854654312134,-1.1003592014312744,-1.0540822744369507,-1.0698552131652832,-1.1266576051712036,-1.120329737663269,-1.0960376262664795,-1.1142414808273315,-1.0986443758010864,-1.1088147163391113,-1.0934044122695923,-1.0944715738296509,-1.1130231618881226,-1.1002832651138306,-1.0914438962936401,-1.105605125427246,-1.1047580242156982,-1.0904479026794434,-1.0912424325942993,-1.1135324239730835,-1.1190967559814453,-1.097546100616455,-1.1094518899917603,-1.093759298324585
