Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5840374231338501,-0.5697750449180603,-0.5710667967796326,-0.566323459148407,-0.5758690237998962,-0.558749794960022,-0.5828416347503662,-0.5953554511070251,-0.5847389698028564,-0.5716472864151001,-0.6413037180900574,-0.6102480292320251,-0.6387960910797119,-0.5506796836853027,-0.6945428252220154,-0.5793788433074951,-0.5640130043029785,-0.633878767490387,-0.5841494202613831,-0.5023550987243652
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6810019612312317,-0.6690987348556519,-0.6699893474578857,-0.6683651804924011,-0.6752027273178101,-0.6577958464622498,-0.682526707649231,-0.6937128305435181,-0.683409571647644,-0.671944260597229,-0.755024254322052,-0.7128934264183044,-0.7391307353973389,-0.6555846929550171,-0.7971644997596741,-0.6754946708679199,-0.6760777831077576,-0.7346066832542419,-0.6979271769523621,-0.6011431813240051
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5939511060714722,-0.5802311897277832,-0.5811602473258972,-0.5760576128959656,-0.5865838527679443,-0.5691334009170532,-0.5926663875579834,-0.6054555773735046,-0.5954617857933044,-0.5823676586151123,-0.6777376532554626,-0.6312550902366638,-0.6539195775985718,-0.5732340812683105,-0.7157546877861023,-0.5921303629875183,-0.5870794057846069,-0.6575689911842346,-0.614820122718811,-0.5271908640861511
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6509784460067749,-0.638447642326355,-0.6394593715667725,-0.6361194849014282,-0.6452320218086243,-0.6272447109222412,-0.6513289213180542,-0.6632702350616455,-0.6532876491546631,-0.6410999298095703,-0.7331238985061646,-0.6772356629371643,-0.7044335603713989,-0.6163191795349121,-0.7705152034759521,-0.6424944996833801,-0.639153242111206,-0.7104505896568298,-0.670141875743866,-0.5731927752494812
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.616330087184906,-0.6027065515518188,-0.6036345958709717,-0.5990021228790283,-0.6094385385513306,-0.5916299819946289,-0.6151816248893738,-0.6277725100517273,-0.617868959903717,-0.6050175428390503,-0.707042396068573,-0.6505091786384583,-0.6684623956680298,-0.5852460861206055,-0.7372904419898987,-0.6127173900604248,-0.6058007478713989,-0.6708853244781494,-0.632631242275238,-0.5454234480857849
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6425109505653381,-0.6297503113746643,-0.6307428479194641,-0.6269540190696716,-0.6364993453025818,-0.6185189485549927,-0.6424328088760376,-0.654546856880188,-0.6446071863174438,-0.6322526931762695,-0.7368281483650208,-0.6803560853004456,-0.6991598606109619,-0.6209842562675476,-0.7657439112663269,-0.6389243602752686,-0.6386640667915344,-0.7026205658912659,-0.6692749857902527,-0.5730324387550354
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6089059710502625,-0.5955148935317993,-0.596673309803009,-0.5917958617210388,-0.6021444797515869,-0.5843595266342163,-0.607943058013916,-0.6207069158554077,-0.6103929281234741,-0.5976309776306152,-0.7012224197387695,-0.641431987285614,-0.6623325943946838,-0.5790424942970276,-0.7311145663261414,-0.601042628288269,-0.5976997017860413,-0.6706365942955017,-0.6299972534179688,-0.5378081798553467
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6553035974502563,-0.6420713663101196,-0.6428717970848083,-0.6397281289100647,-0.6487786769866943,-0.6309852004051208,-0.654811680316925,-0.6668775081634521,-0.6569254398345947,-0.6447064876556396,-0.7489398121833801,-0.685528576374054,-0.7072851061820984,-0.6221373081207275,-0.7771228551864624,-0.6489410996437073,-0.6467122435569763,-0.715050995349884,-0.6774502396583557,-0.5822269320487976
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6090339422225952,-0.5958559513092041,-0.5969541072845459,-0.5920544862747192,-0.6025360822677612,-0.5845934152603149,-0.6082378029823303,-0.620895504951477,-0.6108636856079102,-0.5980192422866821,-0.7055947184562683,-0.646503746509552,-0.6619176268577576,-0.5802626013755798,-0.7340654730796814,-0.606488823890686,-0.6006999015808105,-0.6668747067451477,-0.629859983921051,-0.5409200191497803
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6312308311462402,-0.6177359819412231,-0.6187369227409363,-0.6147773265838623,-0.6244269609451294,-0.6066936254501343,-0.6303448677062988,-0.6428341865539551,-0.632704496383667,-0.62014240026474,-0.7272254824638367,-0.6666998267173767,-0.6842313408851624,-0.6068587899208069,-0.7513511776924133,-0.6244181394577026,-0.6223235130310059,-0.688994824886322,-0.6553536057472229,-0.5597733855247498
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6602784991264343,-0.647765576839447,-0.6487013697624207,-0.6457003951072693,-0.6545394659042358,-0.6365019083023071,-0.6605765223503113,-0.6724628210067749,-0.6624642610549927,-0.6504298448562622,-0.7571016550064087,-0.6944898366928101,-0.7169849872589111,-0.6318743824958801,-0.786868691444397,-0.6548440456390381,-0.6585187315940857,-0.7270424365997314,-0.6878839135169983,-0.5909237265586853
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5817866921424866,-0.5672692060470581,-0.5681405663490295,-0.5623418688774109,-0.5738320350646973,-0.5562605261802673,-0.5793640613555908,-0.5925581455230713,-0.5828114748001099,-0.5692659020423889,-0.6764102578163147,-0.6146300435066223,-0.6317305564880371,-0.5483877062797546,-0.7041534781455994,-0.5771302580833435,-0.5654799342155457,-0.6403524875640869,-0.5999533534049988,-0.5125301480293274
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6686605215072632,-0.6569329500198364,-0.6581206917762756,-0.6553128957748413,-0.6637321710586548,-0.6455600261688232,-0.6699070930480957,-0.6815798878669739,-0.6714094281196594,-0.6596356630325317,-0.7640695571899414,-0.7021424174308777,-0.7198783159255981,-0.6381130814552307,-0.7899008989334106,-0.6617220640182495,-0.6621564030647278,-0.72181636095047,-0.6903952956199646,-0.5931567549705505
