Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5979259014129639,-0.6140073537826538,-0.6048457026481628,-0.5533143281936646,-0.6031786203384399,-0.6143788695335388,-0.623698890209198,-0.5933740139007568,-0.6354057788848877,-0.6131442189216614,-0.7454342842102051,-0.704631507396698,-0.7520962953567505,-0.6481876373291016,-0.8374380469322205,-0.685019850730896,-0.6764723062515259,-0.7468346953392029,-0.7024547457695007,-0.6055700182914734
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6389610767364502,-0.6568322777748108,-0.6479253768920898,-0.5971903204917908,-0.6464933156967163,-0.6568068265914917,-0.6665713787078857,-0.6356602311134338,-0.6775062084197998,-0.6561726331710815,-0.7919909358024597,-0.747294008731842,-0.793533444404602,-0.6902974843978882,-0.8823117613792419,-0.7258045077323914,-0.7263323664665222,-0.7924181818962097,-0.7487136721611023,-0.6480662226676941
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5703198909759521,-0.5857604742050171,-0.5765889883041382,-0.5236030220985413,-0.5755239725112915,-0.5861988067626953,-0.5948865413665771,-0.5653117299079895,-0.6073061227798462,-0.5846821069717407,-0.7272854447364807,-0.6799343228340149,-0.7233414053916931,-0.6235418915748596,-0.8125519156455994,-0.6592748761177063,-0.6509745717048645,-0.7245293855667114,-0.6768270134925842,-0.5844320058822632
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6507375836372375,-0.6682928204536438,-0.6591402292251587,-0.6086958646774292,-0.658317506313324,-0.6683551073074341,-0.6780245304107666,-0.6469441652297974,-0.6892966628074646,-0.6679169535636902,-0.8052238821983337,-0.7541341185569763,-0.8003012537956238,-0.6973246335983276,-0.8910657167434692,-0.7342582941055298,-0.7352256774902344,-0.8012188076972961,-0.7562475204467773,-0.6554881930351257
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5631421804428101,-0.5787954330444336,-0.5697618126869202,-0.5162574648857117,-0.568532407283783,-0.579125702381134,-0.587785542011261,-0.5582278966903687,-0.6004297733306885,-0.5776016712188721,-0.722306489944458,-0.6731553673744202,-0.7144272327423096,-0.6132166981697083,-0.8055508136749268,-0.6508809924125671,-0.6439244151115417,-0.7169074416160583,-0.6673745512962341,-0.5775784254074097
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6286042928695679,-0.6457442045211792,-0.6367151737213135,-0.5854669809341431,-0.6355710029602051,-0.6458815336227417,-0.655269980430603,-0.6246416568756104,-0.6667390465736389,-0.6450764536857605,-0.7809954285621643,-0.7301791310310364,-0.7737408876419067,-0.670390784740448,-0.8671800494194031,-0.7082023620605469,-0.7082975506782532,-0.7746018767356873,-0.7302708029747009,-0.6294770240783691
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6024678945541382,-0.6188993453979492,-0.6098854541778564,-0.5578132271766663,-0.6086692810058594,-0.6191623210906982,-0.6282137632369995,-0.5981112122535706,-0.6400498747825623,-0.6179900169372559,-0.7605436444282532,-0.7126355171203613,-0.7530807256698608,-0.6509999632835388,-0.845461905002594,-0.6876553297042847,-0.6885246634483337,-0.7551831603050232,-0.7085705399513245,-0.6133653521537781
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6226101517677307,-0.6392768621444702,-0.6300589442253113,-0.5787667036056519,-0.6291227340698242,-0.639498770236969,-0.6487535238265991,-0.6182221174240112,-0.6604750752449036,-0.6386399865150452,-0.7782877683639526,-0.7300916314125061,-0.7720961570739746,-0.6694039106369019,-0.8670746088027954,-0.7063309550285339,-0.7087067365646362,-0.7769082188606262,-0.7306488156318665,-0.6295204162597656
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5996161699295044,-0.6162116527557373,-0.6072326302528381,-0.5549822449684143,-0.6060150861740112,-0.6163976788520813,-0.625495433807373,-0.5953291654586792,-0.6374651789665222,-0.6152857542037964,-0.7571601271629333,-0.7088834643363953,-0.7500036358833313,-0.6481776833534241,-0.8431872725486755,-0.6854850649833679,-0.6842227578163147,-0.7532845139503479,-0.7069435119628906,-0.6102443337440491
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6264460682868958,-0.6431552171707153,-0.6339559555053711,-0.582798957824707,-0.6329989433288574,-0.6434336304664612,-0.652695894241333,-0.6221043467521667,-0.6643673777580261,-0.6425808668136597,-0.7821094989776611,-0.7326099276542664,-0.775996208190918,-0.6733012199401855,-0.8695158958435059,-0.7096059918403625,-0.7115597724914551,-0.7791690826416016,-0.7334427237510681,-0.6321638822555542
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5862884521484375,-0.6028562784194946,-0.5939968824386597,-0.5411919951438904,-0.5925979614257812,-0.6029884815216064,-0.6119994521141052,-0.5820745825767517,-0.6240185499191284,-0.601714015007019,-0.7444530129432678,-0.6949763894081116,-0.7366163730621338,-0.635147750377655,-0.8291493058204651,-0.6717539429664612,-0.6686591506004333,-0.7395370602607727,-0.6928946375846863,-0.597576916217804
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6182345151901245,-0.6345517039299011,-0.6252942681312561,-0.5739378929138184,-0.6243737936019897,-0.6349054574966431,-0.6440243721008301,-0.6136385798454285,-0.6558139324188232,-0.6339132785797119,-0.7732900977134705,-0.7218711972236633,-0.765119194984436,-0.6631235480308533,-0.8577229380607605,-0.6996634602546692,-0.6986707448959351,-0.7667969465255737,-0.721653163433075,-0.6219232678413391
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6082083582878113,-0.6252999901771545,-0.6164997220039368,-0.5644441246986389,-0.6151227355003357,-0.6253504753112793,-0.63463294506073,-0.604376494884491,-0.6462494134902954,-0.6243261098861694,-0.7673930525779724,-0.7171884179115295,-0.7593114376068115,-0.6572490334510803,-0.8512617349624634,-0.6935843825340271,-0.6937153935432434,-0.7622636556625366,-0.7155537605285645,-0.6195035576820374
