Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.10933569073677063,0.06696020066738129,0.301219642162323,-0.10132379829883575,0.21793891489505768,-0.07766211032867432,0.31819355487823486,0.1908547282218933,0.057380884885787964,0.22076267004013062,0.38210687041282654,0.5070311427116394,0.18666772544384003,0.5566480755805969,0.11076422780752182,0.32281872630119324,-0.07827754318714142,0.3822574019432068,0.25068187713623047,0.09118620306253433
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.04113636910915375,-0.005573928356170654,0.23484891653060913,-0.17649586498737335,0.1535494476556778,-0.14358438551425934,0.2509068250656128,0.12295868247747421,-0.015770763158798218,0.1550247073173523,0.2120039463043213,0.17988824844360352,0.24522317945957184,0.27492207288742065,0.5030842423439026,0.33888718485832214,0.013022948056459427,0.4617217779159546,0.09938351809978485,0.3699077069759369
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.07352040708065033,0.022008448839187622,0.27035120129585266,-0.14687711000442505,0.19042296707630157,-0.10799030214548111,0.2854524850845337,0.1553550660610199,0.011231094598770142,0.19091343879699707,0.3788582384586334,0.23014354705810547,0.39962151646614075,0.34631285071372986,0.5080903172492981,0.13021203875541687,0.08454613387584686,0.5169482827186584,0.23560063540935516,0.4113136827945709
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.05602945387363434,-0.001316070556640625,0.25610285997390747,-0.16977304220199585,0.1769232600927353,-0.12236982583999634,0.26888346672058105,0.13775694370269775,-0.011864155530929565,0.17572206258773804,0.2047489583492279,0.11091142892837524,0.17533133924007416,0.37471282482147217,0.558040201663971,0.12161845713853836,0.3555408716201782,0.5216667056083679,0.20393143594264984,0.21424821019172668
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.10147510468959808,0.039439693093299866,0.3071262240409851,-0.12512345612049103,0.2283671647310257,-0.07168515026569366,0.3180466890335083,0.18469080328941345,0.02913755178451538,0.22625809907913208,0.0952206403017044,0.09132856130599976,0.19526757299900055,0.238750159740448,0.3220483064651489,0.31150075793266296,0.33880990743637085,0.4106517434120178,0.27382558584213257,0.17976877093315125
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.024683550000190735,-0.04379075765609741,0.23441004753112793,-0.2065396010875702,0.15633778274059296,-0.14438867568969727,0.2439965456724167,0.10874287039041519,-0.052345529198646545,0.15301471948623657,0.05603689327836037,0.007934872061014175,0.10818518698215485,0.1353072077035904,0.2615741491317749,0.2231920063495636,0.21956776082515717,0.24932916462421417,0.15366734564304352,0.23070654273033142
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.046622857451438904,-0.03027348220348358,0.25719520449638367,-0.18799938261508942,0.18216244876384735,-0.11939675360918045,0.26748836040496826,0.1298762857913971,-0.03670388460159302,0.17732250690460205,0.09411746263504028,0.11801320314407349,0.12515482306480408,0.23303088545799255,0.2606041133403778,0.25004076957702637,0.23317734897136688,0.2181284874677658,0.18999235332012177,0.23037433624267578
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.05943754315376282,-0.024436011910438538,0.2741612493991852,-0.17655716836452484,0.20100556313991547,-0.10161245614290237,0.28431612253189087,0.1440020203590393,-0.028283610939979553,0.19509011507034302,0.2130756676197052,0.16238582134246826,0.2022954672574997,0.3181142210960388,0.3682080805301666,0.33992066979408264,0.3032808005809784,0.2725062966346741,0.26497507095336914,0.31960827112197876
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.044659361243247986,-0.04864175617694855,0.26231998205184937,-0.1949739009141922,0.1904437094926834,-0.11270314455032349,0.2715822458267212,0.12923648953437805,-0.04922597110271454,0.18314766883850098,0.18215489387512207,0.13809317350387573,0.23433013260364532,0.32687142491340637,0.32212284207344055,0.36414965987205505,0.2537185549736023,0.28305530548095703,0.2633861303329468,0.31788018345832825
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.044716015458106995,-0.05691102147102356,0.2672751247882843,-0.19600047171115875,0.19654057919979095,-0.10745781660079956,0.2758362293243408,0.13031083345413208,-0.05402907729148865,0.18809980154037476,0.21108442544937134,0.12789160013198853,0.22615666687488556,0.31259486079216003,0.30956926941871643,0.3300730586051941,0.21770326793193817,0.25935786962509155,0.2616341710090637,0.2968018352985382
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.01950320601463318,-0.09296058863401413,0.24463191628456116,-0.22514541447162628,0.17557202279567719,-0.12898606061935425,0.2523424029350281,0.10462581366300583,-0.08576679229736328,0.16533011198043823,0.1985062062740326,0.10831683874130249,0.20074643194675446,0.28849098086357117,0.2795815169811249,0.3020521402359009,0.2168840914964676,0.23417334258556366,0.22698183357715607,0.2871141731739044
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.06368444859981537,-0.05711255967617035,0.29480648040771484,-0.17891450226306915,0.22713519632816315,-0.07837776839733124,0.30233752727508545,0.1504458785057068,-0.04576215147972107,0.21604704856872559,0.27470263838768005,0.18768000602722168,0.24937351047992706,0.3488827347755432,0.32705026865005493,0.37607184052467346,0.28909459710121155,0.30527275800704956,0.2880445122718811,0.34382155537605286
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.004014313220977783,-0.13684400916099548,0.2295120656490326,-0.25136852264404297,0.1633920818567276,-0.1425611823797226,0.23607774078845978,0.08195755630731583,-0.12009093165397644,0.15039122104644775,0.20328572392463684,0.1054108738899231,0.17372480034828186,0.2594121992588043,0.24145057797431946,0.2967838644981384,0.206404909491539,0.2239556759595871,0.214568629860878,0.25849542021751404
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.05303472280502319,-0.08897463977336884,0.29199668765068054,-0.19141654670238495,0.22780634462833405,-0.07913041114807129,0.29895472526550293,0.1401379406452179,-0.06741109490394592,0.2139185667037964,0.292002409696579,0.16625148057937622,0.23325492441654205,0.3194798529148102,0.3005008399486542,0.34676387906074524,0.26862138509750366,0.2852359414100647,0.28008657693862915,0.3354443609714508
