Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,298.2225,-252.8335,83.639,390.975,47.400000000000006,-0.9501951999999996,-0.6950746774673462,-0.92319655418396,-0.8241070508956909,-0.8249222040176392,-0.823119044303894,-0.4762847423553467,-0.8419368267059326,-0.7708268761634827,-0.6321728229522705,-0.638702392578125,-0.9397477507591248,-0.8333686590194702,-0.9051203727722168,-0.8862446546554565,-0.6620889902114868,-1.0310142040252686,-1.0011554956436157,-0.8449490666389465,-0.946711540222168,-0.9780341386795044,-0.8145184516906738,-0.7771528959274292,-0.7393804788589478,,-0.964867115020752,,-0.8983352184295654,-0.8624910712242126,-0.8499829173088074,-0.5780532360076904,-0.6747986078262329,-0.8824316263198853,-0.7240632176399231,-0.8004000186920166,-0.7749155163764954,-0.7475046515464783,-0.8358697295188904,-0.899728536605835,-0.9186426997184753,-0.8663667440414429
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,448.12225,-379.61675,125.6225,587.3009999999999,57.90000000000002,-0.9418945999999996,-0.9029406905174255,-1.1012825965881348,-0.9569276571273804,-0.9112755060195923,-0.9646060466766357,-0.7853012084960938,-0.9530407190322876,-0.8966383337974548,-0.7285361289978027,-0.8024865388870239,-0.8990041613578796,-0.9455158710479736,-0.9493601322174072,-1.053123950958252,-0.5542258620262146,-1.2153949737548828,-0.9069046974182129,-0.9243940711021423,-1.0949335098266602,-1.0260981321334839,-1.0634772777557373,-0.9104059934616089,-0.8119872212409973,,-0.9952195882797241,,-0.9678504467010498,-1.0286245346069336,-0.9692034721374512,-0.6623778939247131,-0.8262718915939331,-0.8502090573310852,-0.8233694434165955,-0.9110300540924072,-0.9403161406517029,-0.9711733460426331,-0.8925625085830688,-1.0050561428070068,-1.0744706392288208,-1.0544812679290771
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,521.555625,-443.050375,146.39325,684.335,63.375000000000014,-0.9023437999999996,-0.9072260856628418,-1.1226099729537964,-0.9599398374557495,-0.9159152507781982,-0.9648936986923218,-0.8169207572937012,-0.9447579383850098,-0.9108289480209351,-0.6817450523376465,-0.8062594532966614,-0.831639289855957,-0.9295671582221985,-0.9112333059310913,-1.0492143630981445,-0.34041157364845276,-1.1651774644851685,-0.8163644075393677,-0.8851649761199951,-1.1035513877868652,-0.9992926120758057,-1.0850098133087158,-0.8991294503211975,-0.7768421769142151,,-0.9902700185775757,,-0.9417927265167236,-1.0220391750335693,-0.9913140535354614,-0.6414472460746765,-0.7933657765388489,-0.7302083373069763,-0.7902061939239502,-0.8238215446472168,-0.8966859579086304,-0.9757512211799622,-0.8352208733558655,-0.9829049110412598,-1.0589160919189453,-0.9845448732376099
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,559.9103124999999,-474.5826875,157.000125,733.9815000000001,74.775,-0.9160155999999996,-1.0035113096237183,-1.1658713817596436,-1.0095701217651367,-0.9382163286209106,-1.0090194940567017,-0.9337844848632812,-0.9805171489715576,-0.9693472981452942,-0.7493438720703125,-0.860285758972168,-0.907586932182312,-0.9850618243217468,-0.9419822692871094,-1.072216510772705,-0.40351563692092896,-1.220903754234314,-0.8132739067077637,-0.9412873983383179,-1.1018240451812744,-1.054405927658081,-1.1356427669525146,-0.9652948379516602,-0.811333179473877,,-1.0324636697769165,,-0.9867489337921143,-1.1169822216033936,-1.0195882320404053,-0.7091425657272339,-0.8404827117919922,-0.7541532516479492,-0.819792628288269,-0.8794751167297363,-0.9599605798721313,-1.0251576900482178,-0.86174076795578,-1.0070340633392334,-1.1077089309692383,-0.9866523146629333
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,577.6581562499999,-490.0253437500001,162.0485625,757.50525,86.77500000000002,-0.9628905999999996,-1.013310194015503,-1.1825647354125977,-1.0187170505523682,-0.9391237497329712,-1.0157521963119507,-0.9548657536506653,-0.981890082359314,-0.9774518013000488,-0.7535194158554077,-0.863408088684082,-0.9182626605033875,-0.9916311502456665,-0.9236318469047546,-1.0612976551055908,-0.3893088102340698,-1.2092088460922241,-0.8013523817062378,-0.9376599192619324,-1.0844311714172363,-1.0439687967300415,-1.1374436616897583,-0.965552806854248,-0.8020082712173462,,-1.0306379795074463,,-0.9873993396759033,-1.1290905475616455,-1.0209238529205322,-0.7228487730026245,-0.8322456479072571,-0.741197943687439,-0.8078064322471619,-0.8778934478759766,-0.9498569965362549,-1.0055124759674072,-0.855591356754303,-1.0001628398895264,-1.1040574312210083,-0.9671796560287476
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,588.559078125,-497.9106718750001,164.89678125,770.9201250000001,99.07500000000002,-0.9331055999999996,-1.0242921113967896,-1.1943081617355347,-1.0352931022644043,-0.9382760524749756,-1.030243158340454,-0.9686610698699951,-0.9837281703948975,-0.9818702936172485,-0.7604165077209473,-0.8753382563591003,-0.9290218353271484,-0.9995085597038269,-0.9078611135482788,-1.0528395175933838,-0.4064471125602722,-1.2049236297607422,-0.8023809194564819,-0.9358102679252625,-1.0768502950668335,-1.0366795063018799,-1.1378498077392578,-0.9643139839172363,-0.7973649501800537,,-1.0291842222213745,,-0.9901854991912842,-1.1298279762268066,-1.0300945043563843,-0.7438053488731384,-0.8306163549423218,-0.7416807413101196,-0.8009787797927856,-0.8945014476776123,-0.9527979493141174,-0.9963460564613342,-0.8592686653137207,-0.996002197265625,-1.1037161350250244,-0.9595125913619995
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,592.4420390625,-501.6903359375,166.065890625,776.3255625,111.82500000000002,-0.9775390999999998,-1.0503332614898682,-1.207143783569336,-1.0716954469680786,-0.9461573362350464,-1.0570975542068481,-1.0091813802719116,-1.0007553100585938,-1.0027761459350586,-0.8099088668823242,-0.902937650680542,-0.9572939276695251,-1.033799648284912,-0.9076396226882935,-1.0562695264816284,-0.5257773399353027,-1.2416061162948608,-0.8300647735595703,-0.9674703478813171,-1.084291696548462,-1.0650715827941895,-1.1593961715698242,-0.9959894418716431,-0.8166196942329407,,-1.0430928468704224,,-1.0127832889556885,-1.1570696830749512,-1.0549049377441406,-0.7963541150093079,-0.8741577863693237,-0.7927172780036926,-0.8323323726654053,-0.9396095275878906,-1.015815258026123,-1.027723789215088,-0.8994766473770142,-1.0073827505111694,-1.1337753534317017,-0.9801302552223206
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,595.1990195312501,-503.78066796875,166.79794531250002,779.78028125,124.87500000000004,-0.9101563999999996,-1.0296868085861206,-1.1824560165405273,-1.0397390127182007,-0.9309965372085571,-1.0523520708084106,-0.9616857767105103,-0.9755394458770752,-0.9777408838272095,-0.7768081426620483,-0.8861422538757324,-0.9482586979866028,-1.0051096677780151,-0.8824213743209839,-1.0407987833023071,-0.49294012784957886,-1.2000219821929932,-0.8311309218406677,-0.9383934140205383,-1.0787104368209839,-1.0335452556610107,-1.1311233043670654,-0.9620658159255981,-0.7858881950378418,,-1.0224566459655762,,-0.9850747585296631,-1.116609811782837,-1.057364583015442,-0.7974278330802917,-0.8452855348587036,-0.7697088122367859,-0.7952924966812134,-0.9186831712722778,-0.9819231033325195,-0.993196427822113,-0.8869569897651672,-0.9922200441360474,-1.1043747663497925,-0.9431706666946411
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,595.7235097656251,-504.739333984375,167.02497265625,780.7996406249999,138.22500000000005,-0.9809570999999996,-1.0758448839187622,-1.189279317855835,-1.080650806427002,-0.967182993888855,-1.0775952339172363,-1.0279431343078613,-1.0038037300109863,-1.014651894569397,-0.8522450923919678,-0.9179375171661377,-0.993285059928894,-1.0490667819976807,-0.8989602327346802,-1.0571649074554443,-0.6656126976013184,-1.2504674196243286,-0.8799651861190796,-1.0047152042388916,-1.1012709140777588,-1.0791878700256348,-1.164035677909851,-1.021027684211731,-0.8256543874740601,,-1.0467199087142944,,-1.0193102359771729,-1.1733603477478027,-1.089742660522461,-0.8808695673942566,-0.9122074246406555,-0.8461397290229797,-0.8468119502067566,-0.9788976907730103,-1.0576419830322266,-1.054203987121582,-0.9393072724342346,-1.0207229852676392,-1.1579877138137817,-0.9974409341812134
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,596.7527548828125,-505.4616669921875,167.28398632812502,782.0518203125,151.87500000000003,-0.9467772999999996,-1.0566396713256836,-1.162632703781128,-1.0449802875518799,-0.938535213470459,-1.0649915933609009,-0.9843639135360718,-0.9803968071937561,-0.9917476773262024,-0.8169382214546204,-0.8964458703994751,-0.9849624037742615,-1.0171990394592285,-0.8759562969207764,-1.0445982217788696,-0.6223917007446289,-1.2002696990966797,-0.8826685547828674,-0.9808979630470276,-1.0761477947235107,-1.0562595129013062,-1.1334198713302612,-0.980378270149231,-0.8037707805633545,,-1.031365156173706,,-0.9902074337005615,-1.1392905712127686,-1.0835576057434082,-0.8833921551704407,-0.879636824131012,-0.8210523724555969,-0.8120310306549072,-0.9538668394088745,-1.0125941038131714,-1.0194756984710693,-0.9168888330459595,-1.007468342781067,-1.1180939674377441,-0.9724937677383423
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,597.4173774414062,-505.9213334960937,167.4484931640625,782.85591015625,165.82500000000005,-0.9697265999999996,-1.0795862674713135,-1.1851601600646973,-1.0886543989181519,-0.9715864658355713,-1.087937355041504,-1.0259290933609009,-1.0011978149414062,-1.0107157230377197,-0.8625067472457886,-0.9243512749671936,-1.0078182220458984,-1.0515520572662354,-0.8912566304206848,-1.0420994758605957,-0.7365905046463013,-1.2273452281951904,-0.9078437685966492,-1.0020421743392944,-1.0805256366729736,-1.068989872932434,-1.1486903429031372,-1.014684796333313,-0.840130090713501,,-1.040183424949646,,-1.0152637958526611,-1.1562981605529785,-1.096055030822754,-0.9258471131324768,-0.921006977558136,-0.8749319314956665,-0.844886839389801,-0.9988412857055664,-1.0576269626617432,-1.0552546977996826,-0.9521192908287048,-1.0097041130065918,-1.147013783454895,-1.0081713199615479
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,597.4731887207031,-506.5081667480469,167.53474658203126,783.277955078125,180.07500000000005,-0.8837888999999997,-1.0474086999893188,-1.15426504611969,-1.0458513498306274,-0.9374518394470215,-1.0696728229522705,-0.9671691060066223,-0.9710565805435181,-0.9794924259185791,-0.8176636695861816,-0.8985199928283691,-0.9938494563102722,-1.0128328800201416,-0.8534873723983765,-1.0258451700210571,-0.6888582706451416,-1.1672368049621582,-0.9078748226165771,-0.9696447849273682,-1.0614449977874756,-1.0344468355178833,-1.1184111833572388,-0.9662520885467529,-0.810039758682251,,-1.0176528692245483,,-0.9796063899993896,-1.1087145805358887,-1.0645861625671387,-0.9226416945457458,-0.8856993913650513,-0.8439784646034241,-0.8058987855911255,-0.9703000783920288,-1.0044280290603638,-1.0117473602294922,-0.928610622882843,-0.9920521974563599,-1.091928243637085,-0.9749020338058472
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,596.7130943603515,-506.2190833740234,167.38587329101563,782.5114775390625,194.47500000000005,-0.9726562999999996,-1.0631589889526367,-1.1608309745788574,-1.0645697116851807,-0.9443697929382324,-1.0726215839385986,-0.9966439008712769,-0.9836721420288086,-0.9934229850769043,-0.8433416485786438,-0.903815746307373,-1.0115711688995361,-1.023719072341919,-0.8747288584709167,-1.0233838558197021,-0.7357577085494995,-1.1662266254425049,-0.9294910430908203,-0.9922464489936829,-1.040255069732666,-1.0520408153533936,-1.1265547275543213,-0.978265643119812,-0.8453041315078735,,-1.029484748840332,,-0.9941895008087158,-1.1265149116516113,-1.070946455001831,-0.945422351360321,-0.9085761308670044,-0.8697865009307861,-0.8268167972564697,-0.9953413009643555,-1.0152311325073242,-1.0244011878967285,-0.9351730942726135,-0.9981307983398438,-1.0978440046310425,-1.0151989459991455
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,596.9360471801758,-506.2995416870117,167.43043664550785,782.7332387695312,209.0250000000001,-0.9257811999999996,-1.0251840353012085,-1.137264609336853,-1.0285167694091797,-0.9244252443313599,-1.0657010078430176,-0.933057963848114,-0.9541177153587341,-0.959074854850769,-0.8045925498008728,-0.8984876871109009,-0.9885374903678894,-0.9984893798828125,-0.8295498490333557,-1.0042376518249512,-0.7198179960250854,-1.1143299341201782,-0.929185152053833,-0.9485064148902893,-1.0447338819503784,-1.0044103860855103,-1.1016590595245361,-0.9365071058273315,-0.8154878616333008,,-0.9954423904418945,,-0.9599583148956299,-1.0687577724456787,-1.0439629554748535,-0.9166489243507385,-0.8767569661140442,-0.8537935614585876,-0.7903608083724976,-0.9755399227142334,-0.9847751259803772,-0.9898896813392639,-0.9306203722953796,-0.9768903255462646,-1.0531032085418701,-0.9823143482208252
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,597.3880235900879,-506.5062708435058,167.52471832275393,783.2121193847656,223.575,-0.9741210999999996,-1.117099642753601,-1.1721760034561157,-1.1156558990478516,-1.0014803409576416,-1.107006549835205,-1.06497323513031,-1.0135871171951294,-1.039657711982727,-0.9248412847518921,-0.9490008354187012,-1.0512783527374268,-1.0819075107574463,-0.9153658151626587,-1.0297632217407227,-0.8678387999534607,-1.205418586730957,-0.9969976544380188,-1.041407585144043,-1.0770440101623535,-1.092667579650879,-1.1466227769851685,-1.0470209121704102,-0.9094025492668152,,-1.0517301559448242,,-1.0320813655853271,-1.1685256958007812,-1.1087820529937744,-1.002120018005371,-0.9863130450248718,-0.9703688621520996,-0.884003758430481,-1.0644733905792236,-1.0912566184997559,-1.0820541381835938,-0.9893481135368347,-1.0337468385696411,-1.1417557001113892,-1.0715285539627075
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,596.351511795044,-506.5206354217529,167.37185916137696,782.4315596923827,231.00000000000009,-0.8974608999999996,-1.0094772577285767,-1.1105371713638306,-1.0013314485549927,-0.9090113639831543,-1.05106520652771,-0.8985124826431274,-0.9351840019226074,-0.9409228563308716,-0.7987409830093384,-0.8957064151763916,-0.9758013486862183,-0.9756127595901489,-0.8077064752578735,-0.9904367923736572,-0.7208885550498962,-1.0700033903121948,-0.9498288035392761,-0.9365922212600708,-1.0369784832000732,-0.9849803447723389,-1.0812832117080688,-0.9125592708587646,-0.8156022429466248,,-0.9841161966323853,,-0.9412214756011963,-1.040877103805542,-1.026243805885315,-0.914113461971283,-0.8710523247718811,-0.8533180356025696,-0.7780206203460693,-0.9635987281799316,-0.969883918762207,-0.9676030278205872,-0.9310126900672913,-0.9733785390853882,-1.0171035528182983,-0.9723373055458069
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,596.835755897522,-506.68331771087645,167.46492958068848,782.9052798461914,245.85000000000008,-0.9838866999999996,-1.1182239055633545,-1.1506682634353638,-1.1016035079956055,-0.9937623143196106,-1.1102014780044556,-1.0567126274108887,-1.006192684173584,-1.0348420143127441,-0.9317375421524048,-0.9417086839675903,-1.0531373023986816,-1.072637677192688,-0.9121468663215637,-1.023607850074768,-0.8734189867973328,-1.1803579330444336,-1.0262932777404785,-1.0456995964050293,-1.069854974746704,-1.0934734344482422,-1.1321367025375366,-1.0341464281082153,-0.9207701086997986,,-1.0482699871063232,,-1.0295045375823975,-1.1613526344299316,-1.1009572744369507,-1.0141627788543701,-0.9930641651153564,-0.9799185395240784,-0.8851011395454407,-1.071742057800293,-1.0867751836776733,-1.0712077617645264,-0.9970405697822571,-1.0353243350982666,-1.118931531906128,-1.0815730094909668
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,595.986377948761,-506.1181588554382,167.26646479034423,781.8921399230958,260.70000000000005,-0.9663086999999996,-1.0454164743423462,-1.1132313013076782,-1.033290982246399,-0.9347091913223267,-1.0618549585342407,-0.9516105651855469,-0.9567948579788208,-0.9679334163665771,-0.8622905015945435,-0.9099876880645752,-1.0052216053009033,-1.0049564838409424,-0.844027042388916,-0.9910816550254822,-0.7911713123321533,-1.0846589803695679,-1.005052924156189,-0.9845922589302063,-1.0196040868759155,-1.0214077234268188,-1.0884201526641846,-0.9439860582351685,-0.8850056529045105,,-0.9964073896408081,,-0.9660842418670654,-1.0780308246612549,-1.0454132556915283,-0.9573492407798767,-0.927169680595398,-0.9087063670158386,-0.8203417062759399,-1.0128986835479736,-1.0174684524536133,-0.9938355088233948,-0.9578396677970886,-0.9912500381469727,-1.0336741209030151,-1.0196644067764282
