Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,5.6411134,5.713184833526611,5.734643936157227,5.726822376251221,5.6908488273620605,5.607989311218262,5.741494178771973,5.616987705230713,5.76820707321167,5.82442569732666,5.760039329528809,5.9860639572143555,5.957187175750732,6.020880222320557,5.937869071960449,5.860103607177734,5.840372085571289,5.81118631362915,5.977138042449951,5.9240288734436035,6.0452423095703125
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,1.9130859,1.9059516191482544,2.029042959213257,1.950770378112793,2.011807680130005,2.0141382217407227,1.951975703239441,2.052814483642578,2.01971173286438,1.9321844577789307,2.054716110229492,2.111847400665283,2.1555755138397217,2.142646312713623,2.0904018878936768,2.1237666606903076,2.0643110275268555,1.9988324642181396,2.009239912033081,2.150296211242676,2.175537586212158
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.5180665000000001,0.42923805117607117,0.5132279992103577,0.5162357091903687,0.4321795403957367,0.4259161651134491,0.4096784293651581,0.470074862241745,0.5788689851760864,0.5366159081459045,0.5419555902481079,0.5537547469139099,0.5572361350059509,0.5737463235855103,0.5877373814582825,0.6281571388244629,0.5478168725967407,0.5213919878005981,0.4887697398662567,0.5310590863227844,0.5989598631858826
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,-0.0883787999999999,-0.2492184340953827,-0.16343382000923157,-0.12367457151412964,-0.2628716230392456,-0.1736462116241455,-0.2995167374610901,-0.19683046638965607,-0.13973018527030945,-0.11179592460393906,-0.22522909939289093,-0.14999213814735413,-0.12884685397148132,-0.11826729774475098,-0.06693953275680542,-0.1447867751121521,-0.19981691241264343,-0.13013693690299988,-0.13307562470436096,-0.11598574370145798,0.08068786561489105
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,-0.2480469999999999,-0.18835380673408508,-0.05958668887615204,-0.10511317849159241,-0.12474903464317322,-0.10954152047634125,-0.313262403011322,-0.0833238735795021,-0.12263913452625275,-0.04630102962255478,-0.10552074015140533,0.007593423128128052,-0.06609132885932922,0.03290911018848419,-0.015241116285324097,-0.04734089970588684,-0.028433173894882202,-0.11940643191337585,-0.07762443274259567,0.016871429979801178,0.026261094957590103
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,-0.5371094,-0.5273342132568359,-0.379635751247406,-0.4204380512237549,-0.5161268711090088,-0.43882325291633606,-0.5921874046325684,-0.4133886992931366,-0.3942660689353943,-0.37162062525749207,-0.4169735312461853,-0.38140642642974854,-0.4440917372703552,-0.366100013256073,-0.41440802812576294,-0.47720828652381897,-0.31563350558280945,-0.48369184136390686,-0.4196203649044037,-0.3293115794658661,-0.3411164879798889
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,-0.5751953,-0.49816325306892395,-0.4504367709159851,-0.4016478657722473,-0.5101274847984314,-0.4540293514728546,-0.6003198623657227,-0.43150922656059265,-0.40840083360671997,-0.4028790295124054,-0.3731210231781006,-0.4169227182865143,-0.4380413889884949,-0.43876370787620544,-0.4217110276222229,-0.4581594169139862,-0.38655951619148254,-0.44565126299858093,-0.4660520851612091,-0.3574727475643158,-0.3929399847984314
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,-0.6508789999999999,-0.4744729697704315,-0.4681265652179718,-0.4148619771003723,-0.4693654179573059,-0.4539307951927185,-0.5907265543937683,-0.4136880934238434,-0.41239845752716064,-0.4772719442844391,-0.4009494185447693,-0.4600440561771393,-0.48084568977355957,-0.46354416012763977,-0.4535977244377136,-0.41288241744041443,-0.4581882655620575,-0.429530531167984,-0.4699763357639313,-0.39431408047676086,-0.38818129897117615
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,-0.6684571,-0.44537243247032166,-0.43417298793792725,-0.4027650058269501,-0.4302392899990082,-0.40251463651657104,-0.5436388850212097,-0.3954921066761017,-0.38661518692970276,-0.40536391735076904,-0.3630445599555969,-0.4304823875427246,-0.4435335397720337,-0.4306873679161072,-0.4374430775642395,-0.38156551122665405,-0.3979833424091339,-0.4007050693035126,-0.4435395300388336,-0.3654851019382477,-0.3466731607913971
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,-0.654785,-0.44673237204551697,-0.4196821451187134,-0.3972194492816925,-0.42646947503089905,-0.39771172404289246,-0.5122836232185364,-0.39195865392684937,-0.3621673882007599,-0.38574889302253723,-0.37001320719718933,-0.4139203131198883,-0.41993868350982666,-0.42554911971092224,-0.4321487545967102,-0.37050172686576843,-0.381509393453598,-0.3744650185108185,-0.4055178165435791,-0.3328033685684204,-0.32048413157463074
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,-0.6372069999999999,-0.43907853960990906,-0.3904886841773987,-0.38571444153785706,-0.3991318643093109,-0.3933771550655365,-0.47869253158569336,-0.39777636528015137,-0.36713913083076477,-0.3725530207157135,-0.37286704778671265,-0.3925171196460724,-0.38968443870544434,-0.40230557322502136,-0.40542250871658325,-0.3464164137840271,-0.3765382468700409,-0.3470364511013031,-0.3814252018928528,-0.3011243939399719,-0.30399566888809204
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,-0.6176758,-0.41333699226379395,-0.37542444467544556,-0.38178446888923645,-0.3818012773990631,-0.3828303813934326,-0.43536460399627686,-0.3852962255477905,-0.3680734634399414,-0.36629149317741394,-0.3670041263103485,-0.3674631118774414,-0.3394232988357544,-0.3700128495693207,-0.373424768447876,-0.3209831714630127,-0.3359403908252716,-0.3189159333705902,-0.3523012101650238,-0.2717352509498596,-0.2812284827232361
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,-0.5922850999999999,-0.39706316590309143,-0.35750019550323486,-0.3624701499938965,-0.35380819439888,-0.35940155386924744,-0.40122807025909424,-0.3629990220069885,-0.35015809535980225,-0.343394011259079,-0.3643508851528168,-0.33003419637680054,-0.3007967472076416,-0.3314450979232788,-0.3348594307899475,-0.294943630695343,-0.2880699932575226,-0.29019084572792053,-0.31796175241470337,-0.24516931176185608,-0.25437629222869873
