Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,4.6811522000000005,4.605607509613037,4.646551132202148,4.659732341766357,4.782808303833008,4.580259799957275,4.621433258056641,4.541407585144043,4.684095859527588,4.635183811187744,4.656493663787842,4.640129566192627,4.664309978485107,4.75385856628418,4.648344039916992,4.756317615509033,4.693626403808594,4.605334281921387,4.645171165466309,4.698383331298828,4.615283012390137
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,4.1611328,4.068994998931885,4.100686550140381,4.050276279449463,4.153196334838867,4.023994445800781,4.066562652587891,4.109796047210693,4.129998683929443,4.101567268371582,4.07313871383667,4.23607873916626,4.134812831878662,4.26560115814209,4.2402777671813965,4.216817378997803,4.143728733062744,4.126989364624023,4.217058181762695,4.22711181640625,4.302638530731201
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,1.2080076,1.3509594202041626,1.4301972389221191,1.3650047779083252,1.4994635581970215,1.4323233366012573,1.3730792999267578,1.4720388650894165,1.4699897766113281,1.3028876781463623,1.430478572845459,1.566028356552124,1.5196374654769897,1.5748183727264404,1.5036779642105103,1.6085413694381714,1.4331341981887817,1.481331467628479,1.4221904277801514,1.5269618034362793,1.560160756111145
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.4653322,0.42690250277519226,0.5414005517959595,0.5652251243591309,0.5232261419296265,0.486890584230423,0.4427888095378876,0.5279418230056763,0.6018835306167603,0.4790358245372772,0.5196694135665894,0.6201185584068298,0.5940340161323547,0.6101900339126587,0.6337674260139465,0.7028802633285522,0.5539114475250244,0.6133701801300049,0.5753422975540161,0.5997673273086548,0.629140317440033
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,-0.3437499,-0.39003434777259827,-0.3095394968986511,-0.32962292432785034,-0.3495088815689087,-0.33935511112213135,-0.4566718637943268,-0.3925449252128601,-0.3303956091403961,-0.30180972814559937,-0.43307265639305115,-0.3179880678653717,-0.2820901870727539,-0.28080010414123535,-0.2719164490699768,-0.25162723660469055,-0.31484729051589966,-0.31108230352401733,-0.24286985397338867,-0.2661588490009308,-0.2495628297328949
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,-0.3847658,-0.3431974947452545,-0.3078214228153229,-0.34322085976600647,-0.3344923257827759,-0.3578777313232422,-0.4227412939071655,-0.3168981373310089,-0.3771917521953583,-0.27124983072280884,-0.31828755140304565,-0.22144025564193726,-0.2874228358268738,-0.2573181986808777,-0.2499619424343109,-0.29214125871658325,-0.21802273392677307,-0.3641960024833679,-0.2707184851169586,-0.22044208645820618,-0.24921384453773499
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,-0.5439453000000001,-0.5197420120239258,-0.4700332283973694,-0.5187785625457764,-0.49566784501075745,-0.4927477538585663,-0.5217002630233765,-0.4560754597187042,-0.49956128001213074,-0.5250243544578552,-0.523814857006073,-0.37262481451034546,-0.45733171701431274,-0.42430657148361206,-0.4493129253387451,-0.4995628893375397,-0.39316076040267944,-0.5006260871887207,-0.43834665417671204,-0.40821805596351624,-0.42673978209495544
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,-0.661621,-0.6551058888435364,-0.6569560170173645,-0.5921918749809265,-0.645993709564209,-0.6154794692993164,-0.6549267768859863,-0.6092393398284912,-0.6486928462982178,-0.5863677263259888,-0.6021869778633118,-0.542799711227417,-0.5911843180656433,-0.5776664614677429,-0.576291024684906,-0.6045533418655396,-0.5437953472137451,-0.6259588003158569,-0.594129204750061,-0.5639266967773438,-0.6057181358337402
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,-0.6201172,-0.6281250715255737,-0.6782359480857849,-0.5877227783203125,-0.6266183853149414,-0.6116863489151001,-0.6534563899040222,-0.5733296871185303,-0.6142594814300537,-0.629831075668335,-0.5967693328857422,-0.5813355445861816,-0.6369414329528809,-0.6053875684738159,-0.5827032923698425,-0.557369589805603,-0.5847727060317993,-0.5935487747192383,-0.5961347818374634,-0.5777834057807922,-0.5782630443572998
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,-0.6088867,-0.5797975063323975,-0.6080434322357178,-0.5690122246742249,-0.5697551369667053,-0.560035228729248,-0.6194026470184326,-0.5249468088150024,-0.5575213432312012,-0.5916869044303894,-0.560479998588562,-0.5533339977264404,-0.602462887763977,-0.5730884671211243,-0.5523022413253784,-0.5188359022140503,-0.564476490020752,-0.543338418006897,-0.5548860430717468,-0.5332384705543518,-0.5340034365653992
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,-0.6005861,-0.5557394027709961,-0.57431960105896,-0.5426669716835022,-0.5511975288391113,-0.5327478647232056,-0.5727135539054871,-0.5044533014297485,-0.5091095566749573,-0.5540022850036621,-0.5245620012283325,-0.5376714468002319,-0.5586137175559998,-0.552017092704773,-0.5342465043067932,-0.49803993105888367,-0.5273321866989136,-0.5169521570205688,-0.5120482444763184,-0.48135077953338623,-0.5030292868614197
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,-0.5898437999999999,-0.546074628829956,-0.5520724058151245,-0.5313027501106262,-0.5324966907501221,-0.5239126086235046,-0.547444224357605,-0.49858322739601135,-0.5026026964187622,-0.5401548147201538,-0.5164507627487183,-0.5263322591781616,-0.5469080209732056,-0.5333027243614197,-0.514554500579834,-0.4852192997932434,-0.5124026536941528,-0.49115923047065735,-0.4941506087779999,-0.44992318749427795,-0.4825652539730072
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,-0.5776369,-0.5399081110954285,-0.5292134881019592,-0.5229018926620483,-0.5161494016647339,-0.5158214569091797,-0.522445023059845,-0.4923762381076813,-0.5020709037780762,-0.5262829661369324,-0.5112215280532837,-0.5152853727340698,-0.5120481848716736,-0.5130305290222168,-0.4943108558654785,-0.4736611545085907,-0.48627540469169617,-0.4715433120727539,-0.47796106338500977,-0.42855218052864075,-0.46848568320274353
