Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.4873044,-0.2972185015678406,-0.2235831320285797,-0.26224803924560547,-0.2697469890117645,-0.25752851366996765,-0.348539263010025,-0.2340630441904068,-0.2571885883808136,-0.2404290735721588,-0.2545924782752991,-0.26868873834609985,-0.25714927911758423,-0.25994986295700073,-0.26563650369644165,-0.256380170583725,-0.2602325677871704,-0.2480873465538025,-0.24592125415802002,-0.24152052402496338,-0.24527809023857117
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.4858396,-0.29318758845329285,-0.21667389571666718,-0.25340935587882996,-0.26195022463798523,-0.2549059987068176,-0.32733917236328125,-0.22377775609493256,-0.2536757290363312,-0.23571854829788208,-0.2512989938259125,-0.2477094829082489,-0.24525706470012665,-0.24204596877098083,-0.2567588984966278,-0.24410350620746613,-0.25371840596199036,-0.2411438226699829,-0.22849631309509277,-0.2388213872909546,-0.23961958289146423
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.4873044,-0.2951633036136627,-0.22015336155891418,-0.2556571066379547,-0.26627591252326965,-0.2560659945011139,-0.30865105986595154,-0.23153673112392426,-0.257497102022171,-0.23677435517311096,-0.25589096546173096,-0.2370518147945404,-0.24350778758525848,-0.23007473349571228,-0.2527817487716675,-0.2421664595603943,-0.2555261552333832,-0.23973318934440613,-0.22949284315109253,-0.23695474863052368,-0.24161764979362488
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.4877926999999999,-0.3086839020252228,-0.23258477449417114,-0.2676856219768524,-0.28163740038871765,-0.27004364132881165,-0.313821405172348,-0.24157582223415375,-0.2729845941066742,-0.24819976091384888,-0.27007171511650085,-0.2405981719493866,-0.254682719707489,-0.2396826148033142,-0.26269376277923584,-0.25360578298568726,-0.26903045177459717,-0.24847063422203064,-0.2371029257774353,-0.2529769837856293,-0.25463226437568665
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.4868161000000001,-0.2819923162460327,-0.21309047937393188,-0.24446269869804382,-0.2555210292339325,-0.24738818407058716,-0.2779516577720642,-0.2198682278394699,-0.24923226237297058,-0.22815701365470886,-0.24734894931316376,-0.20984479784965515,-0.2322516292333603,-0.20901036262512207,-0.23603881895542145,-0.22691059112548828,-0.2477048933506012,-0.2213466465473175,-0.21445664763450623,-0.2278500199317932,-0.23281064629554749
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.4853513,-0.2885161340236664,-0.21730349957942963,-0.2518276572227478,-0.2604896128177643,-0.25181716680526733,-0.27459391951560974,-0.22075606882572174,-0.254675954580307,-0.23313391208648682,-0.25459176301956177,-0.2135251760482788,-0.2359672635793686,-0.21097970008850098,-0.2394726574420929,-0.22871574759483337,-0.25153955817222595,-0.22410127520561218,-0.21381884813308716,-0.23619818687438965,-0.23568132519721985
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.4863278,-0.29682496190071106,-0.22247254848480225,-0.2569437623023987,-0.2682158052921295,-0.2567439377307892,-0.27329081296920776,-0.23189084231853485,-0.26088252663612366,-0.23753482103347778,-0.2580472528934479,-0.21536418795585632,-0.24186943471431732,-0.21505066752433777,-0.24511045217514038,-0.23568108677864075,-0.258426696062088,-0.23019877076148987,-0.2231837809085846,-0.2390672266483307,-0.24301442503929138
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.4858396,-0.3016347587108612,-0.2307426929473877,-0.26455768942832947,-0.27739396691322327,-0.26609599590301514,-0.27823448181152344,-0.2368156760931015,-0.2689191997051239,-0.24542301893234253,-0.2657849192619324,-0.22009918093681335,-0.25033825635910034,-0.2230825424194336,-0.2516072988510132,-0.24256832897663116,-0.2652963697910309,-0.2337748110294342,-0.2277873158454895,-0.24992647767066956,-0.24928870797157288
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.4833984,-0.2795123755931854,-0.2125798463821411,-0.24552053213119507,-0.25271669030189514,-0.24549075961112976,-0.250762015581131,-0.21683456003665924,-0.2476162612438202,-0.22537189722061157,-0.2490125447511673,-0.20039859414100647,-0.2303696721792221,-0.19974219799041748,-0.23042985796928406,-0.21931421756744385,-0.24701204895973206,-0.21264445781707764,-0.20822849869728088,-0.22632116079330444,-0.2302705943584442
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.4843747,-0.2899742126464844,-0.217265784740448,-0.25346800684928894,-0.2625530958175659,-0.2507230043411255,-0.25587019324302673,-0.22154127061367035,-0.2559390962123871,-0.2341347336769104,-0.2532825767993927,-0.20715084671974182,-0.23678825795650482,-0.20676591992378235,-0.23637980222702026,-0.22601981461048126,-0.25157085061073303,-0.21914005279541016,-0.21324965357780457,-0.23645555973052979,-0.23607423901557922
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.4843748,-0.3006483018398285,-0.2283988744020462,-0.26277539134025574,-0.2736663222312927,-0.2645569443702698,-0.2646211087703705,-0.23635603487491608,-0.2653513252735138,-0.2422483265399933,-0.262887179851532,-0.21669968962669373,-0.24890314042568207,-0.21960121393203735,-0.25044363737106323,-0.23893201351165771,-0.26445794105529785,-0.23254716396331787,-0.22571364045143127,-0.2460949718952179,-0.2479284703731537
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.4843748,-0.2940464913845062,-0.22677859663963318,-0.2619952857494354,-0.2714015543460846,-0.25874510407447815,-0.25764527916908264,-0.23229672014713287,-0.2637113034725189,-0.23943448066711426,-0.2641850411891937,-0.2138521373271942,-0.24509297311306,-0.21310722827911377,-0.24298889935016632,-0.23357531428337097,-0.2602943480014801,-0.2236190140247345,-0.22281348705291748,-0.24168255925178528,-0.24377772212028503
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.4819335,-0.28188544511795044,-0.21166910231113434,-0.24535271525382996,-0.2531193196773529,-0.24579350650310516,-0.2449457347393036,-0.21380390226840973,-0.24832680821418762,-0.226741760969162,-0.24630318582057953,-0.19890832901000977,-0.2312600463628769,-0.20169171690940857,-0.23084120452404022,-0.21878869831562042,-0.24660131335258484,-0.21232876181602478,-0.20606452226638794,-0.22927147150039673,-0.23052635788917542
