Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.4555664999999999,-0.3375028371810913,-0.2726041376590729,-0.3941039741039276,-0.34781643748283386,-0.30601581931114197,-0.4069273769855499,-0.25047799944877625,-0.3235951364040375,-0.34218648076057434,-0.3117215037345886,-0.3367640972137451,-0.3562079071998596,-0.32847562432289124,-0.3190043568611145,-0.3214385211467743,-0.33554166555404663,-0.3305113613605499,-0.29771751165390015,-0.2823162376880646,-0.3223007023334503
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.4545899999999999,-0.332870751619339,-0.2685193419456482,-0.385686993598938,-0.3433026969432831,-0.305614173412323,-0.38772687315940857,-0.24492011964321136,-0.32183173298835754,-0.33969980478286743,-0.31003934144973755,-0.31771719455718994,-0.34755003452301025,-0.31366264820098877,-0.312357097864151,-0.3122926354408264,-0.3323393166065216,-0.32597988843917847,-0.285343199968338,-0.278274804353714,-0.3186807334423065
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.4521487999999999,-0.3312564790248871,-0.26862555742263794,-0.38313597440719604,-0.3439554274082184,-0.30194854736328125,-0.3696095645427704,-0.2450898140668869,-0.3228538930416107,-0.33846911787986755,-0.3113609850406647,-0.3058311939239502,-0.343209445476532,-0.3034517168998718,-0.30516788363456726,-0.3081132471561432,-0.3302832543849945,-0.32046931982040405,-0.28440195322036743,-0.27659931778907776,-0.3177171051502228
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.4511721999999999,-0.3298001289367676,-0.2640315294265747,-0.37809547781944275,-0.34134235978126526,-0.30139538645744324,-0.3602595031261444,-0.23966754972934723,-0.3207242786884308,-0.33616647124290466,-0.3064175844192505,-0.29265859723091125,-0.33841753005981445,-0.298601359128952,-0.3028727173805237,-0.30408090353012085,-0.3290162980556488,-0.31571969389915466,-0.27538397908210754,-0.2764621675014496,-0.3151213228702545
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.449219,-0.3261485993862152,-0.266145259141922,-0.37737134099006653,-0.3407253324985504,-0.2984432578086853,-0.34382733702659607,-0.24251745641231537,-0.3195575177669525,-0.33489280939102173,-0.31010565161705017,-0.28536009788513184,-0.3363518714904785,-0.2906796932220459,-0.29735544323921204,-0.3008483946323395,-0.32797953486442566,-0.310192734003067,-0.27678704261779785,-0.2732287645339966,-0.31338658928871155
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.4482424,-0.3281339108943939,-0.2639703154563904,-0.37577059864997864,-0.34057608246803284,-0.29806894063949585,-0.34058043360710144,-0.23751987516880035,-0.3205711543560028,-0.3330480754375458,-0.3075000047683716,-0.2819458246231079,-0.33372312784194946,-0.2915370464324951,-0.29746168851852417,-0.298963725566864,-0.327641099691391,-0.3074600100517273,-0.2720237374305725,-0.2754764258861542,-0.3132000267505646
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.4453126,-0.3263830840587616,-0.2670029401779175,-0.37660035490989685,-0.34160545468330383,-0.30025941133499146,-0.3319290578365326,-0.24209867417812347,-0.32073721289634705,-0.33499035239219666,-0.3096470534801483,-0.27908462285995483,-0.33595478534698486,-0.28895825147628784,-0.297649621963501,-0.29996347427368164,-0.32889702916145325,-0.3079240322113037,-0.2747267782688141,-0.27436313033103943,-0.3141591250896454
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.4448242999999999,-0.32789549231529236,-0.2679775059223175,-0.3786672055721283,-0.34281063079833984,-0.30235618352890015,-0.33092382550239563,-0.24028019607067108,-0.3228810131549835,-0.3341878056526184,-0.3129144310951233,-0.28198254108428955,-0.3365347981452942,-0.2909102141857147,-0.29842549562454224,-0.2989654541015625,-0.3298742175102234,-0.3073202073574066,-0.2724866271018982,-0.27646052837371826,-0.3154684603214264
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.4438476999999999,-0.3274082839488983,-0.2691214978694916,-0.37941548228263855,-0.3428443968296051,-0.30140161514282227,-0.32692182064056396,-0.24144665896892548,-0.32273730635643005,-0.3355546295642853,-0.3126205801963806,-0.2799060344696045,-0.3378869891166687,-0.28946468234062195,-0.297024130821228,-0.2995205223560333,-0.32990339398384094,-0.3081173896789551,-0.27358031272888184,-0.2744840681552887,-0.3166833817958832
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.4438476999999999,-0.32532671093940735,-0.2661878168582916,-0.3770858943462372,-0.3408459722995758,-0.29957082867622375,-0.32423141598701477,-0.23767857253551483,-0.32091405987739563,-0.33445799350738525,-0.30890369415283203,-0.27823173999786377,-0.3355519771575928,-0.28811442852020264,-0.29557010531425476,-0.29649481177330017,-0.32846352458000183,-0.3050563931465149,-0.2704194188117981,-0.274850070476532,-0.31404152512550354
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.4423827999999999,-0.32603782415390015,-0.2685281038284302,-0.3785395920276642,-0.3405878245830536,-0.29882845282554626,-0.32050248980522156,-0.23967580497264862,-0.3211188018321991,-0.33516988158226013,-0.31115081906318665,-0.27833443880081177,-0.33652573823928833,-0.2874360680580139,-0.2952550947666168,-0.2976455092430115,-0.32872244715690613,-0.30517128109931946,-0.2721088230609894,-0.2735597789287567,-0.314759761095047
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.4414061999999999,-0.3247085511684418,-0.2631261646747589,-0.3743152320384979,-0.33836129307746887,-0.29541224241256714,-0.3183199465274811,-0.23490934073925018,-0.31875714659690857,-0.3328933119773865,-0.3043482005596161,-0.27484145760536194,-0.33281296491622925,-0.2864799499511719,-0.29305851459503174,-0.294319748878479,-0.3259362280368805,-0.3013535737991333,-0.2691774070262909,-0.2731720507144928,-0.31134483218193054
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.4433594,-0.3251197636127472,-0.2658500373363495,-0.37597912549972534,-0.3390938937664032,-0.2982438802719116,-0.3160579800605774,-0.23819895088672638,-0.31922051310539246,-0.33440303802490234,-0.3078688383102417,-0.2752118408679962,-0.3353425860404968,-0.2869550883769989,-0.29480183124542236,-0.29635313153266907,-0.32787075638771057,-0.3027111291885376,-0.27021902799606323,-0.2731189429759979,-0.3124695122241974
