Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4796.0,95.919,-48.4511347,209.4820138,386.9399678,117336.578276,-48.3751677,209.482,386.93999,117451.96800000002,5.8377973,-0.0004559999999998,0.0007407999999999,22800.0,0.0001338,-1.380000000000212e-05,2.2199999999999984e-05,0.0,5.8171500000000265,-4.27499999999794,0.0095000000001732,0.2999999999531155,-0.0048999999989973,3.0500000001154604,22799.686424999887,124.45624997721606,0.002,6.0,10.0,180.0,-0.5922852,-5.5439453,-0.4941406,-0.5988279999999999,1.85815975473525e-94,8.085298658267437e-94,1.982625552104339e-94,8.299539416288279e-94,0.0,-5.5439453,-5.106540679931641,-5.000082969665527,-5.572150230407715,-5.711788654327393,-5.824380874633789,-4.884544849395752,-4.337012767791748,-4.813420295715332,-4.854356288909912,-5.759385585784912
4797.0,95.939,-48.3345528,209.4820341,386.9399795000001,117792.5777038,-48.258501,209.482,386.93999,117907.96800000002,5.8406194,-0.0011393999999998,0.0003502999999999,22800.0,0.0002186,-3.410000000000212e-05,1.049999999999998e-05,0.0,5.845449999999985,7.568750000031079,-0.0041499999994698,-4.874999999771035,0.0049000000004184,0.862499999954025,22800.27010000013,17.16875003634923,0.002,6.0,10.0,180.0,-0.5913087,-5.541015499999999,-0.493164,-0.5998535,9.290798773676252e-95,4.042649329133719e-94,9.913127760521696e-95,4.1497697081441396e-94,0.0,-5.541015499999999,-4.986764430999756,-4.958380699157715,-5.606842994689941,-5.674056053161621,-5.7720818519592285,-4.8627519607543945,-4.336996555328369,-4.625234127044678,-4.842945098876953,-5.72888708114624
4798.0,95.959,-48.2175626,209.4819746,386.9400031,118248.5795349,-48.1418343,209.482,386.93999,118363.968,5.8298333,0.0008465000000001,-0.0004498,22800.0,-0.0001049999999999,2.539999999999788e-05,-1.310000000000002e-05,0.0,5.829825,-6.40000000000631,-0.0083000000003607,3.481249999914837,0.0053749999992191,-1.5937500002394245,22800.149925000005,-85.83750004677714,0.002,6.0,10.0,180.0,-0.5771485000000001,-5.5415039,-0.4926756999999999,-0.5972900999999999,4.645399386838125e-95,2.0213246645668595e-94,4.956563880260848e-95,2.0748848540720693e-94,0.0,-5.5415039,-4.901290416717529,-4.978107452392578,-5.686838150024414,-5.697498798370361,-5.781981468200684,-4.898150444030762,-4.396912097930908,-4.6466569900512695,-4.888363361358643,-5.757538795471191
4799.0,95.979,-48.10108,209.4819796,386.9399942,118704.5801988,-48.0251677,209.482,386.93999,118819.968,5.8359747,0.0006835000000001,-0.0001755,22800.0,7.91e-05,2.039999999999788e-05,-4.200000000000018e-06,0.0,5.840825000000116,2.981249999933857,0.005625000000009,0.9062499998435668,-0.0080749999995077,-1.706249999600118,22799.669250000075,-77.24374991144433,0.002,6.0,10.0,180.0,-0.6333007,-5.5434569,-0.4926757,-0.6111329000000001,2.3226996934190624e-95,1.0106623322834296e-94,2.478281940130424e-95,1.0374424270360348e-94,0.0,-5.5434569,-4.829644203186035,-4.953544616699219,-5.704208850860596,-5.6763105392456055,-5.746021747589111,-4.886877536773682,-4.40647029876709,-4.787071704864502,-4.883114814758301,-5.739555835723877
4800.0,95.999,-47.9843468,209.482006,386.9399629,119160.58045059998,-47.908501,209.482,386.93999,119275.96800000002,5.8337508,-0.0001821999999998,0.0008848999999999,22800.0,1.2600000000000005e-05,-6.00000000000212e-06,2.7099999999999988e-05,0.0,5.8261749999998,-0.4187499999196632,0.0075750000000596,-0.5499999998548333,-0.0019499999993399,3.2374999996420684,22800.149925000005,145.90624987190094,0.002,6.0,10.0,180.0,-0.6010744000000001,-5.5434569,-0.4916991,-0.6249756,1.1613498467095312e-95,5.053311661417148e-95,1.2391409700652118e-95,5.187212135180175e-95,0.0,-5.5434569,-4.806035995483398,-4.936614513397217,-5.712706565856934,-5.662134647369385,-5.718116283416748,-4.8810343742370605,-4.420700550079346,-4.899509906768799,-4.881277561187744,-5.72690486907959
4801.0,96.019,-47.8674824,209.48202150000003,386.9399912,119616.581938,-47.791834300000005,209.482,386.93999,119731.96800000002,5.8271641,-0.0007159999999998,-4.530000000000011e-05,22800.0,-0.000185,-2.150000000000212e-05,-1.200000000000021e-06,0.0,5.853500000000089,0.4874999999683126,-0.0078249999994284,-3.781250000045589,0.005625000000009,0.0562500002132537,22800.32157500027,17.175000083939814,0.002,6.0,10.0,180.0,-0.5576172,-5.5429687,-0.4916990999999999,-0.6070313,5.806749233547656e-96,2.526655830708574e-95,6.195704850326059e-96,2.5936060675900883e-95,0.0,-5.5429687,-4.763763904571533,-4.913715362548828,-5.70543909072876,-5.640321254730225,-5.684700012207031,-4.86732292175293,-4.426549911499023,-4.863367080688477,-4.8705549240112305,-5.706568717956543
4802.0,96.039,-47.7506612,209.48197650000003,386.9400059,120072.58219000002,-47.6751677,209.482,386.93999,120187.968,5.8220096,0.0007811000000001,-0.0005473,22800.0,-0.0003397,2.349999999999788e-05,-1.5900000000000017e-05,0.0,5.828400000000045,-0.9187500000339612,-0.0041500000001803,3.9062499997299938,0.0031749999990893,-2.2562499999878582,22799.909574999765,-111.58124989438366,0.002,6.0,10.0,180.0,-0.5644532,-5.5439452,-0.4912108,-0.5829344999999999,2.903374616773828e-96,1.263327915354287e-95,3.09785242516303e-96,1.2968030337950436e-95,0.0,-5.5439452,-4.7490715980529785,-4.940407752990723,-5.740267753601074,-5.667753219604492,-5.702920436859131,-4.899747371673584,-4.480627059936523,-4.82282018661499,-4.907666206359863,-5.734625816345215
4803.0,96.059,-47.6343731,209.48197850000005,386.9399893,120528.5820298,-47.558501,209.482,386.93999,120643.968,5.8346296,0.0007161000000001,2.4699999999999896e-05,22800.0,3.89e-05,2.149999999999788e-05,6.999999999999818e-07,0.0,5.819799999999908,-0.8562499999253049,0.0044000000002597,1.4062500001799094,-0.0095250000001101,-0.3062500002926072,22799.652124999924,-34.34375003112509,0.002,6.0,10.0,180.0,-0.6093751000000001,-5.5458984,-0.4912108,-0.5834473,1.451687308386914e-96,6.316639576771435e-96,1.548926212581515e-96,6.484015168975218e-96,0.0,-5.5458984,-4.689559459686279,-4.924665927886963,-5.73115348815918,-5.65250301361084,-5.678178310394287,-4.888900279998779,-4.487918853759766,-4.80571985244751,-4.899157524108887,-5.719543933868408
4804.0,96.079,-47.5175001,209.48202140000004,386.9399618,120984.5787795,-47.4418343,209.482,386.93999,121099.96800000002,5.8277499,-0.0007160999999998,0.0009361999999999,22800.0,-0.0001674,-2.140000000000213e-05,2.819999999999998e-05,0.0,5.845950000000144,2.8062499999316004,0.0090249999992408,-2.86874999986253,0.0026749999989306,2.931250000415276,22800.098399999843,163.08749991307704,0.002,6.0,10.0,180.0,-0.5561524,-5.546875,-0.4902342,-0.6013915,7.25843654193457e-97,3.158319788385718e-96,7.744631062907575e-97,3.242007584487609e-96,0.0,-5.546875,-4.642895698547363,-4.902711391448975,-5.713086128234863,-5.630876541137695,-5.64836311340332,-4.87114953994751,-4.486490249633789,-4.83950138092041,-4.882460117340088,-5.697631359100342
4805.0,96.099,-47.4006661,209.4820098,386.9399971,121440.580336,-47.3251677,209.482,386.93999,121555.96800000002,5.8221725,-0.0003255999999998,-0.0002356,22800.0,-0.0003349,-9.800000000002122e-06,-7.100000000000019e-06,0.0,5.838874999999888,-4.937500000012827,-0.0124499999998306,-1.156250000100556,0.0066000000018107,-0.3624999997953182,22800.338750000083,-21.46249999046121,0.002,6.0,10.0,180.0,-0.5874022999999999,-5.5454101,-0.4892576,-0.5962648,3.629218270967285e-97,1.579159894192859e-96,3.872315531453788e-97,1.6210037922438045e-96,0.0,-5.5454101,-4.641592979431152,-4.907073020935059,-5.716724872589111,-5.634286880493164,-5.646448612213135,-4.878445625305176,-4.511814594268799,-4.872156143188477,-4.8918137550354,-5.700122356414795
4806.0,96.119,-47.2842783,209.48197850000005,386.9400098,121896.58161769998,-47.208501,209.482,386.93999,122011.968,5.8314837,0.0007162000000001,-0.0006451,22800.0,-5.57e-05,2.149999999999788e-05,-1.980000000000002e-05,0.0,5.821300000000029,8.48125000008091,0.0004750000002218,3.293749999855322,-0.0024250000009828,-3.1812500004946287,22799.78942499983,-141.61250001111912,0.002,6.0,10.0,180.0,-0.6059569,-5.5449218,-0.4907224999999999,-0.5988282,1.8146091354836425e-97,7.895799470964296e-97,1.9361577657268927e-97,8.105018961219025e-97,0.0,-5.5449218,-4.659063816070557,-4.92449951171875,-5.731061935424805,-5.651125431060791,-5.658681392669678,-4.897024631500244,-4.547999858856201,-4.858774185180664,-4.913115501403809,-5.716304779052734
4807.0,96.139,-47.1672618,209.4819941,386.9399785,122352.58200690002,-47.0918343,209.482,386.93999,122467.968,5.8198071,0.0002083000000001,0.0003828,22800.0,-0.0004057,5.899999999997878e-06,1.1499999999999985e-05,0.0,5.849599999999988,-10.55625000008211,0.0068499999997584,0.5437500002258844,-0.0070999999991272,1.7750000001370836,22799.89242500051,133.0375000173677,0.002,6.0,10.0,180.0,-0.5190430000000001,-5.5458984,-0.4887693000000001,-0.6203613,9.073045677418212e-98,3.947899735482148e-97,9.680788828634468e-98,4.0525094806095113e-97,0.0,-5.5458984,-4.642214298248291,-4.911396026611328,-5.715569972991943,-5.637762546539307,-5.640544414520264,-4.885354042053223,-4.551048755645752,-4.802526473999023,-4.902283668518066,-5.701748847961426
4808.0,96.159,-47.0507139,209.4820244,386.9399688,122808.5832885,-46.9751677,209.482,386.93999,122923.96800000002,5.8237673,-0.0008137999999998,0.000722,22800.0,-0.0002869,-2.440000000000212e-05,2.119999999999998e-05,0.0,5.831799999999987,8.843750000009456,0.0031750000005104,-4.206250000038381,0.0043999999988386,1.6437499997579152,22800.1842499998,17.162499897809177,0.002,6.0,10.0,180.0,-0.5561524,-5.5454101,-0.4877927000000001,-0.6183106,4.536522838709106e-98,1.9739498677410727e-97,4.840394414317234e-98,2.0262547403047562e-97,0.0,-5.5454101,-4.618814945220947,-4.88992166519165,-5.691439628601074,-5.6157379150390625,-5.615008354187012,-4.865502834320068,-4.5443806648254395,-4.766541004180908,-4.882309436798096,-5.678605556488037
4809.0,96.179,-46.9341601,209.4819845,386.94,123264.5838149,-46.858501,209.482,386.93999,123379.96800000002,5.8275233,0.0005208000000001,-0.0003383,22800.0,-0.0001741,1.5499999999997876e-05,-1.0000000000000025e-05,0.0,5.805650000000107,-5.612499999951746,-0.0141500000005123,1.281249999962597,0.0058500000008621,-0.6062499998904514,22800.167100000184,-115.86874998161366,0.002,6.0,10.0,180.0,-0.5893553,-5.5463867,-0.4877926999999999,-0.5885742,2.268261419354553e-98,9.869749338705367e-98,2.420197207158617e-98,1.0131273701523778e-97,0.0,-5.5463867,-4.6505537033081055,-4.9127020835876465,-5.708569049835205,-5.637196063995361,-5.635342597961426,-4.888649940490723,-4.583362102508545,-4.792929649353027,-4.907380104064941,-5.698373794555664
4810.0,96.19899999999998,-46.8175274,209.4819738,386.9400079,123720.58296810002,-46.7418343,209.482,386.93999,123835.968,5.8286614,0.0008788000000001,-0.0005937,22800.0,-0.0001403,2.619999999999788e-05,-1.7900000000000022e-05,0.0,5.864249999999949,3.7812499999568616,0.0056000000000722,2.131249999948181,-0.0053749999992191,-3.0562500000996806,22799.823749999992,-51.49374992529774,0.002,6.0,10.0,180.0,-0.5541991000000001,-5.5483399,-0.4877927000000001,-0.5798582999999999,1.1341307096772764e-98,4.934874669352684e-98,1.2100986035793084e-98,5.065636850761889e-98,0.0,-5.5483399,-4.668554306030273,-4.916133403778076,-5.707398414611816,-5.640143871307373,-5.636326789855957,-4.891895294189453,-4.600096702575684,-4.789210319519043,-4.911905288696289,-5.700304985046387
4811.0,96.219,-46.7007043,209.482004,386.9399705,124176.58109139996,-46.6251677,209.482,386.93999,124291.968,5.823441900000001,-0.0001303999999998,0.0006244,22800.0,-0.0002966,-4.000000000002123e-06,1.9499999999999976e-05,0.0,5.816175000000001,-5.668749999942955,0.0087999999998089,0.6687500000879254,-0.0056000000000722,2.812500000359819,22799.737924999867,137.31875005700712,0.002,6.0,10.0,180.0,-0.5419921,-5.5478516,-0.488281,-0.5978026,5.670653548386383e-99,2.467437334676342e-98,6.050493017896542e-99,2.532818425380945e-98,0.0,-5.5478516,-4.67634391784668,-4.909821510314941,-5.6973137855529785,-5.6338348388671875,-5.628405570983887,-4.886047840118408,-4.606171607971191,-4.759317398071289,-4.906106472015381,-5.692222595214844
4812.0,96.239,-46.5844023,209.4820497,386.9399775,124632.5809998,-46.508501,209.482,386.93999,124747.96800000002,5.835596300000001,-0.0016601999999998,0.0004151999999999,22800.0,6.82e-05,-4.970000000000213e-05,1.2499999999999972e-05,0.0,5.818849999999998,7.318749999907316,-0.0031999999997367,-5.362499999961301,0.0060999999988098,0.7937499997723307,22800.27009999976,8.58124985765753,0.002,6.0,10.0,180.0,-0.5957031,-5.5444335,-0.4877926999999999,-0.5962646,2.8353267741931918e-99,1.233718667338171e-98,3.025246508948271e-99,1.2664092126904725e-98,0.0,-5.5444335,-4.663061141967773,-4.883328437805176,-5.667572975158691,-5.6065592765808105,-5.600486755371094,-4.860629081726074,-4.591226100921631,-4.708892822265625,-4.879866123199463,-5.6637864112854
4813.0,96.259,-46.4674581,209.48198740000004,386.9400011,125088.5826248,-46.3918343,209.482,386.93999,125203.96800000002,5.826350199999999,0.0004231000000001,-0.0003659,22800.0,-0.0002096,1.2599999999997875e-05,-1.1100000000000026e-05,0.0,5.865724999999955,-5.118749999910486,-0.0080250000003445,3.7187499998481135,0.0061250000015888,-1.4062500000022735,22800.16707500036,-64.36249996172992,0.002,6.0,10.0,180.0,-0.5429687000000001,-5.5434569,-0.4868161000000001,-0.5942139,1.4176633870965957e-99,6.168593336690855e-99,1.5126232544741355e-99,6.3320460634523615e-99,0.0,-5.5434569,-4.721088409423828,-4.922494411468506,-5.7003068923950195,-5.644987106323242,-5.640298843383789,-4.8990864753723145,-4.644005298614502,-4.737194538116455,-4.920541286468506,-5.700464725494385
4814.0,96.279,-46.350759800000006,209.4819881,386.9399971,125544.583426,-46.2751677,209.482,386.93999,125659.968,5.825297300000001,0.0004038000000001,-0.0002546,22800.0,-0.0002412,1.1899999999997874e-05,-7.100000000000028e-06,0.0,5.819574999999944,2.1874999999838907,0.0033999999999423,1.412499999986494,-0.0098000000008369,-1.8374999999792865,22799.600599999754,-68.66875000983273,0.002,6.0,10.0,180.0,-0.5473631,-5.5429686,-0.4873044,-0.6095948,7.088316935482978e-100,3.084296668345428e-99,7.563116272370678e-100,3.1660230317261807e-99,0.0,-5.5429686,-4.728593826293945,-4.912477493286133,-5.686446189880371,-5.634654998779297,-5.629725933074951,-4.888888359069824,-4.645018100738525,-4.727668285369873,-4.910675048828125,-5.688964366912842
4815.0,96.299,-46.2343097,209.4820078,386.9399696,126000.5838838,-46.158501,209.482,386.93999,126115.968,5.8325038,-0.0002474999999998,0.0006571,22800.0,-2.460000000000001e-05,-7.800000000002123e-06,2.039999999999997e-05,0.0,5.810775000000135,-1.9562499999902427,0.0066000000003896,-0.7374999999143483,-0.0004750000002218,3.000000000241698,22800.218575000326,133.03124996977712,0.002,6.0,10.0,180.0,-0.5903321,-5.5439452000000005,-0.4858395,-0.6249756,3.544158467741489e-100,1.5421483341727137e-99,3.781558136185339e-100,1.5830115158630904e-99,0.0,-5.5439452000000005,-4.735095500946045,-4.90333366394043,-5.673985004425049,-5.625574111938477,-5.620767116546631,-4.880025386810303,-4.6468281745910645,-4.717209815979004,-4.901411533355713,-5.678277969360352
4816.0,96.319,-46.1176193,209.4820087,386.9399855,126456.5857834,-46.041834300000005,209.482,386.93999,126571.96800000002,5.8317216,-0.0002798999999998,0.0001499999999999,22800.0,-4.830000000000002e-05,-8.70000000000212e-06,4.499999999999969e-06,0.0,5.873049999999935,3.9124999999363497,-0.0068499999997584,-3.7812499998679527,0.0060999999988098,0.3624999997953182,22800.35590000007,-4.281249949285121,0.002,6.0,10.0,180.0,-0.5454101,-5.544921799999999,-0.4877927000000001,-0.6024170000000001,1.7720792338707446e-100,7.710741670863568e-100,1.8907790680926687e-100,7.915057579315452e-100,0.0,-5.544921799999999,-4.735961437225342,-4.889862060546875,-5.657167434692383,-5.611396312713623,-5.607576847076416,-4.867134094238281,-4.644692420959473,-4.696521282196045,-4.888051509857178,-5.662738800048828
4817.0,96.33899999999998,-46.00055569999999,209.4819687,386.9400118,126912.5848679,-45.9251677,209.482,386.93999,127027.96800000002,5.8184941,0.0010547000000001,-0.0007239,22800.0,-0.0004452,3.129999999999789e-05,-2.180000000000003e-05,0.0,5.815450000000055,-2.018750000010081,-0.0033999999999423,4.02499999978545,0.0024500000009197,-2.6874999999648708,22799.875274999795,-77.26250005421608,0.002,6.0,10.0,180.0,-0.4902343,-5.5449218,-0.4863277999999999,-0.580371,8.860396169353723e-101,3.855370835431784e-100,9.453895340463348e-101,3.957528789657726e-100,0.0,-5.5449218,-4.786065578460693,-4.9237213134765625,-5.68564510345459,-5.644892692565918,-5.643062114715576,-4.9001688957214355,-4.691516399383545,-4.724376201629639,-4.922814846038818,-5.6946563720703125
4818.0,96.359,-45.884268500000005,209.481994,386.9399863,127368.5848449,-45.808501,209.482,386.93999,127483.968,5.8311692,0.0001953000000001,0.0001036999999999,22800.0,-6.570000000000002e-05,5.999999999997881e-06,3.699999999999972e-06,0.0,5.830799999999847,-1.9499999999616136,0.0051249999998503,0.6687500000879254,-0.0095250000001101,0.0687499994711515,22799.634924999915,-38.61250006653281,0.002,6.0,10.0,180.0,-0.6064454,-5.546875,-0.4858395,-0.5860106999999999,4.4301980846768615e-101,1.927685417715892e-100,4.7269476702316736e-101,1.978764394828863e-100,0.0,-5.546875,-4.783250331878662,-4.909269332885742,-5.668497085571289,-5.630428791046143,-5.629079341888428,-4.885762691497803,-4.688323020935059,-4.713127136230469,-4.90814208984375,-5.679035663604736
