Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4532.0,90.63900000000002,-1.1479631548376747,183.16077319027195,386.5459715693448,41282.888224425325,-1.1480250001077816,183.28530099995004,386.5459900000001,41378.77948400001,-0.0020652607747884,9.590937268277983,0.0006150741696891,19200.000000000007,-6.184523707748351e-05,-0.0002717863672433,1.8430655285929307e-05,0.0,0.0038911401875328,-3.174262708515868,9.58376350653782,-2.081327675389685,-0.0063549930915652,3.238393622403696,19199.930304825528,-51.45757664020978,0.002,-3.352817533042828,1.8122415638555247,-0.875649066651619,6.0,10.0,180.0,-0.6117993902301728,-6.222109142733237,-0.1303787194382532,-3.1849079892756142,654.603607062508,372.79154125051696,167.1690387666888,753.3122622927144,522.0750000000002,-0.6117993902301728,-0.6333411931991577,-0.6095597743988037,-0.6284620761871338,-0.6020059585571289,-0.6246849298477173,-0.6339161396026611,-0.6453171968460083,-0.5830647349357605,-0.7018849849700928,-0.640209436416626,-0.6312193274497986,-0.6479699015617371,-0.629592776298523,-0.6598882675170898,-0.6461136937141418,-0.6489808559417725,-0.6500880718231201,-0.6346802115440369,-0.6412208676338196,-0.6231648921966553,-0.6450080275535583,-0.6048377156257629,-0.6524380445480347,-0.6322451829910278,-0.6147725582122803,-0.6469168663024902,-0.608662486076355,-0.6392900347709656,,-0.6471477746963501,-0.7985268235206604,-0.7511416077613831,-0.7623792886734009,-0.7643499970436096,-0.7405815720558167,-0.7498301267623901,-0.7467288374900818,-0.7468762993812561,-0.747287392616272,-0.7390549182891846
4533.0,90.65900000000003,-1.1480565800781537,183.3528384615528,386.5459961288769,41666.890133574416,-1.1480250002525474,183.47730149999344,386.5459900000001,41762.77948400001,0.0010512584999508,9.588854194138714,-0.0002040709765938,19200.000000000007,3.157996328762364e-05,-0.000337353791209,-6.128876762546136e-06,0.0,-0.0056133041884793,-1.0383202969113097,9.59570166658398,-2.854348433436374,-0.0012083962843179,1.6499305592611584,19199.997860750555,-68.62751533328743,0.002,-3.3757048833872605,1.786573986064719,-0.884342138020929,6.0,10.0,180.0,-0.6132812258308646,-6.269085832127716,-0.1318464492635757,-3.169529575419811,654.390303531254,373.1162706252585,167.16301938334442,753.2881311463573,520.7250000000001,-0.6132812258308646,-0.6468832492828369,-0.619972288608551,-0.6393718123435974,-0.6181662082672119,-0.6349631547927856,-0.6471520066261292,-0.6567409038543701,-0.6006793975830078,-0.7127275466918945,-0.6505926847457886,-0.624644935131073,-0.6332424283027649,-0.6263323426246643,-0.6476455330848694,-0.6409695744514465,-0.6399476528167725,-0.6423876285552979,-0.633060097694397,-0.6319488883018494,-0.6210839152336121,-0.6359903812408447,-0.6088512539863586,-0.6490715742111206,-0.6293221116065979,-0.6153174638748169,-0.6440674066543579,-0.6134375929832458,-0.6350114345550537,,-0.6424571871757507,-0.784018337726593,-0.7498742341995239,-0.7569056153297424,-0.764215350151062,-0.7292451858520508,-0.7354633808135986,-0.7359066605567932,-0.7431259155273438,-0.7446187138557434,-0.7301881909370422
4534.0,90.67900000000004,-1.148081838856104,183.54453577346385,386.54597960985495,42050.88875860175,-1.148024888826064,183.6693053883272,386.5459900000001,42146.77948400002,0.0019206665303048,9.599199162710638,0.0003472556852097,19200.000000000007,5.683872952058176e-05,-3.282494067762832e-05,1.0390145210411314e-05,0.0,-0.0043931574372624,-2.1998857007604897,9.560255839770852,1.711277779949885,-0.0022006388533196,3.356086506349442,19199.68897077681,-21.5263463320756,0.002,-3.347763338092596,1.7262821285132552,-0.8829205026596408,6.0,10.0,180.0,-0.6255055182632303,-6.283769749849908,-0.1308534735094268,-3.189992114169608,653.9006517656269,372.6676353126293,167.0120096916722,752.6405655731787,519.5250000000001,-0.6255055182632303,-0.6335690021514893,-0.6146317720413208,-0.6319717168807983,-0.6059432625770569,-0.6234599351882935,-0.6304813623428345,-0.6502046585083008,-0.5848592519760132,-0.7039062976837158,-0.6438405513763428,-0.6271863579750061,-0.6397081613540649,-0.6260164976119995,-0.6529176831245422,-0.6432074308395386,-0.647034764289856,-0.6424164772033691,-0.633472740650177,-0.6351351141929626,-0.6191853880882263,-0.6399357318878174,-0.600882351398468,-0.6522126197814941,-0.6279946565628052,-0.6139805316925049,-0.6424064636230469,-0.6067476272583008,-0.6373085975646973,,-0.6453697681427002,-0.790717601776123,-0.7466472387313843,-0.7596685290336609,-0.7531082630157471,-0.7368276119232178,-0.7485791444778442,-0.7468860149383545,-0.7425234913825989,-0.7435126304626465,-0.7459948062896729
4535.0,90.69900000000004,-1.14808917381853,183.7368210629264,386.5459618870299,42434.888597078345,-1.1480232560345007,183.86131124293613,386.5459900000001,42530.77948400001,0.0023202429373946,9.589855895668588,0.0009364212417841,19200.000000000007,6.455262507152805e-05,-0.0003135361970459,2.811297016823461e-05,0.0,-0.0013578232255182,0.1968957693343108,9.615475682539214,1.1579328136118137,0.0046310751402243,0.7376887400168218,19199.862100286147,60.02744654775987,0.002,-3.3098342918133654,1.7308328814368863,-0.8773254481833809,6.0,10.0,180.0,-0.6324164367420264,-6.253483854200679,-0.1288943558492238,-3.18536850042494,654.3493258828134,373.2288176563146,167.1680048458361,753.3082827865894,518.5500000000001,-0.6324164367420264,-0.652160108089447,-0.6295556426048279,-0.6453728675842285,-0.6267041563987732,-0.6381890773773193,-0.6467123031616211,-0.6683105826377869,-0.6070281267166138,-0.7184693813323975,-0.6594292521476746,-0.6258106827735901,-0.6295644640922546,-0.6255915760993958,-0.6448265314102173,-0.6412148475646973,-0.6409784555435181,-0.6393181085586548,-0.6312097311019897,-0.6296097040176392,-0.6201705932617188,-0.6338702440261841,-0.6057032942771912,-0.6515613794326782,-0.6289710402488708,-0.6167594194412231,-0.6442491412162781,-0.6127443313598633,-0.6367969512939453,,-0.6438990235328674,-0.7750574350357056,-0.7518678903579712,-0.7613210082054138,-0.7702328562736511,-0.7349629998207092,-0.7384140491485596,-0.7427912950515747,-0.7417699694633484,-0.7496541142463684,-0.7417149543762207
4536.0,90.71900000000002,-1.1480363442859314,183.9287046956541,386.545989210019,42818.88985811934,-1.148018046010626,184.05331736257423,386.5459900000001,42914.77948400001,0.0007929174131699,9.593931632518292,2.7676785844824154e-05,19200.000000000007,1.4565517742755708e-05,-0.0001912190660569,7.899811393827133e-07,0.0,-0.0014431979885116,-0.8584152558652065,9.57278343361418,9.402031156690557,0.0026997934708236,-1.3496146036057668,19200.01670261479,-17.11819963836217,0.002,-3.301558304046163,1.7499259136138967,-0.8787107479181773,6.0,10.0,180.0,-0.6343788379471608,-6.241687216205192,-0.1289112281081834,-3.179775189911277,654.0801629414068,372.8224088281573,167.06650242291806,752.8731413932946,517.6500000000002,-0.6343788379471608,-0.6433807015419006,-0.6237955689430237,-0.6341686844825745,-0.614094078540802,-0.622931182384491,-0.6224184036254883,-0.6650238633155823,-0.591022253036499,-0.7100834250450134,-0.6607081890106201,-0.6321073174476624,-0.634190022945404,-0.6277000308036804,-0.651702880859375,-0.6422437429428101,-0.6487609148025513,-0.6426126956939697,-0.6255894899368286,-0.627707302570343,-0.6185644268989563,-0.6406381130218506,-0.5921489596366882,-0.6545596718788147,-0.6302886009216309,-0.6196110248565674,-0.6442628502845764,-0.604722797870636,-0.6414400935173035,,-0.6428294777870178,-0.7421777248382568,-0.728291392326355,-0.7192237377166748,-0.73012375831604,-0.7484387755393982,-0.7242065668106079,-0.7528034448623657,-0.7133561968803406,-0.7435277104377747,-0.7208275198936462
4537.0,90.73900000000005,-1.147996786096342,184.12046468419564,386.5460097088255,43202.89086020892,-1.1480119331528926,184.24532346815727,386.5459900000001,43298.77948400001,-0.0003155370724348,9.602147101874609,-0.0006592930618907,19200.000000000007,-1.9119814421849622e-05,5.5010588685866e-05,-1.970882541182303e-05,0.0,-0.0041187715085197,0.2498148452668369,9.573781063126956,-0.3689333838023884,0.0016744903617772,-3.2946265039744462,19200.08441198437,103.05277480956894,0.002,-3.1307030211268456,1.2870083068501028,-0.7935984569513089,6.0,10.0,180.0,-0.6298824162234721,-6.22894528789878,-0.1289161267414705,-3.164384756308521,653.9045814707034,372.72670441407865,167.01975121145904,752.6730706966473,516.9750000000001,-0.6298824162234721,-0.6609731912612915,-0.6312613487243652,-0.6423308849334717,-0.6283727884292603,-0.6376385688781738,-0.6498569846153259,-0.6747980117797852,-0.6116881370544434,-0.7202906608581543,-0.6655008792877197,-0.6291311383247375,-0.6283712387084961,-0.6283960342407227,-0.6472054719924927,-0.6395211219787598,-0.6377336978912354,-0.644813060760498,-0.627724289894104,-0.6278911232948303,-0.6231153011322021,-0.636252760887146,-0.6082334518432617,-0.6498895883560181,-0.634090781211853,-0.6222661733627319,-0.6484020352363586,-0.6160796284675598,-0.6377660036087036,,-0.639783501625061,-0.777215838432312,-0.7513284087181091,-0.7664938569068909,-0.7814947962760925,-0.743140697479248,-0.7310872673988342,-0.7451772689819336,-0.7474586367607117,-0.7578037977218628,-0.7516164779663086
4538.0,90.759,-1.1479640267115654,184.30937363253847,386.5459745258267,43586.8938031924,-1.1480058226979175,184.4213229508221,386.5459900000001,43682.77948400002,-0.0011858719039132,6.7299573976579605,0.0005154346576024,19200.000000000007,-4.5762125123598806e-05,0.0028750658516137,1.547417340877273e-05,0.0,0.0027487651014005,0.4812071287627787,8.717804049621574,-216.8172252539586,-0.0089907813793986,0.7938307839300809,19200.10122782816,-55.81289316975955,0.002,-2.0951573578006366,0.200324815561084,-0.4805478712706418,6.0,10.0,180.0,-0.6244325581581421,-5.394523264942771,-0.1288980290663199,-3.155112383661648,643.7812907353517,358.5123522070393,163.3108756057295,736.9135353483236,516.3750000000001,-0.6244325581581421,-0.8258326053619385,-0.7290291786193848,-0.6169795989990234,-0.8076062798500061,-0.8222438097000122,-0.7997629642486572,-0.6325119733810425,-0.7350504398345947,-0.7655878663063049,-0.6766467094421387,-0.7285373210906982,-0.7339491248130798,-0.7566274404525757,-0.764590859413147,-0.7692887783050537,-0.8410825729370117,-0.7523669004440308,-0.7716673612594604,-0.7635701298713684,-0.7676857113838196,-0.7952162623405457,-0.668831467628479,-0.7770812511444092,-0.6615087985992432,-0.7355563640594482,-0.7901746034622192,-0.7866916656494141,-0.714043378829956,,-0.7823453545570374,-0.71099454164505,-0.8099341988563538,-0.7936568856239319,-0.7108477354049683,-0.7297919392585754,-0.7863947153091431,-0.7958598732948303,-0.8392818570137024,-0.7452555894851685,-0.7674674391746521
4539.0,90.77900000000002,-1.1475139201004194,184.4213868928716,386.5462880007802,43970.907658101954,-1.151582132439038,184.4915668190411,386.5459900000001,44066.77948400002,-0.7953637992635743,2.5488181983847715,-0.0099327703028163,19200.000000000007,-0.0004955522436561,0.0374211288913601,-0.0002980007800729,0.0,-0.0189956934794403,-31.911381036810248,3.048068020183792,-133.60171334726576,0.0212158963532267,0.1265685640422701,19202.213637582827,261.7563036437582,0.002,-0.5621755333033474,0.4939294881806709,-0.1503117276255995,6.0,10.0,180.0,-0.3047074225391198,-5.275704808655735,-0.1542861040536527,-3.011537402723655,543.6506453676759,252.64517610351965,129.74043780286476,602.0447676741618,516.0000000000001,-0.3047074225391198,-0.46263280510902405,-0.37129539251327515,-0.43844571709632874,-0.3279492259025574,-0.26443660259246826,-0.3358917236328125,-0.08069207519292831,-0.4338544011116028,-0.3253600299358368,-0.2983678877353668,-0.5210955739021301,-0.5221974849700928,-0.4240894317626953,-0.5999804735183716,-0.566483736038208,-0.590741753578186,-0.5099505186080933,-0.5631369948387146,-0.5368040204048157,-0.5515459179878235,-0.6219850778579712,-0.5437591075897217,-0.43133288621902466,-0.5480687618255615,-0.48713549971580505,-0.48071396350860596,-0.5229663848876953,-0.45162758231163025,,-0.584115743637085,-0.3969234824180603,-0.4043651223182678,-0.5946411490440369,-0.5339480042457581,-0.49263855814933777,-0.4748038351535797,-0.39521896839141846,-0.4309353530406952,-0.41392359137535095,-0.5695335865020752
4540.0,90.79900000000004,-1.1674647239056894,184.46381323275563,386.546799137432,44354.97505670193,-1.2029877804623907,184.50003036376515,386.5459900000001,44450.77948400001,-5.096397863503891,1.1360832288501597,-0.0269721558214154,19200.000000000007,0.0074267007097987,0.0340921623375758,-0.0008091374318295,0.0,-2.7745714841830003,-274.5563206432124,1.211702016121661,-80.81169345919378,0.0541565209316952,2.0681503368580487,19204.29150662776,68.67536170759013,0.002,0.1037509908324072,1.9784568173816293,-0.4241103876128918,6.0,10.0,180.0,1.65860878087168,-5.503790260957151,-0.2299712933132462,-2.405555438141355,295.16682268383795,358.85808805175986,112.7997189014324,534.7263838370809,515.6250000000001,1.65860878087168,1.281341552734375,1.5114516019821167,1.300384283065796,1.4464865922927856,1.3064690828323364,1.3262288570404053,1.3822309970855713,1.4998550415039062,1.354953408241272,1.0451104640960693,1.3761436939239502,1.4773818254470825,1.5538257360458374,1.3952832221984863,1.597381591796875,1.3013019561767578,1.5037027597427368,1.55385422706604,1.5888534784317017,1.3606865406036377,1.414881944656372,1.468407392501831,1.58091139793396,1.3982384204864502,1.360219120979309,1.4415347576141357,1.3260178565979004,1.3231778144836426,,1.5394471883773804,1.3721160888671875,1.461614727973938,1.3966728448867798,1.4912779331207275,1.5865017175674438,1.6151238679885864,1.5225220918655396,1.5071173906326294,1.589177131652832,1.5990808010101318
4541.0,90.81900000000005,-1.289515076406859,184.4808171315565,386.5467836369816,44739.05749758546,-1.366114651610584,184.50002425012207,386.5459900000001,44834.77948400002,-8.240700668095876,0.6400470199475967,-0.0264582534640113,19200.000000000007,0.0402403833112017,0.0192110799002327,-0.0007936369804769,0.0,-8.983918709382905,-129.09595894763012,0.50717432023914,-30.15532595408751,-0.0265697778806302,5.5547353014521,19202.6767961613,-193.06467733392896,0.002,0.1691890384267253,2.308462155744735,-0.5142205729502044,6.0,10.0,180.0,1.4579167941822395,-5.934122054772658,-0.3344501674923001,-1.6201249179112365,-10.29858865808103,510.1530440258799,137.4228594507162,633.8401919185404,508.0500000000001,1.4579167941822395,1.144205927848816,1.3954055309295654,1.2031092643737793,1.1630113124847412,1.3169846534729004,1.1325610876083374,1.3669804334640503,1.1755565404891968,1.2966135740280151,1.2049130201339722,1.28900146484375,1.3449727296829224,1.3686528205871582,1.2048413753509521,1.1927982568740845,1.1643857955932617,1.3802825212478638,1.1614717245101929,1.3309037685394287,1.2586030960083008,1.2832016944885254,1.288780927658081,1.2485946416854858,1.1066068410873413,1.3359568119049072,1.1164612770080566,1.206639051437378,1.2962864637374878,,1.3356208801269531,1.1477539539337158,1.2177367210388184,1.3539395332336426,1.2921652793884277,1.1887887716293335,1.2191413640975952,1.3157237768173218,1.3516374826431274,1.1641464233398438,1.1332972049713135
4542.0,90.83900000000004,-1.461064136249615,184.4892147872996,386.5461730675689,45123.0584476273,-1.5581054737709954,184.50001812141505,386.5459900000001,45218.77948400002,-8.674888851965246,0.3599325995348225,-0.0060971836855907,19200.000000000007,0.0277630343669294,0.0108073059008396,-0.0001830675674202,0.0,-7.802402266766092,-13.733327293782462,0.4261621130372731,-8.548678402736904,-0.0219492108507282,-0.8557122535376991,19198.98529396598,-38.64717094031965,0.002,0.2852118269997377,2.7435736898030805,-0.6382688870227397,6.0,10.0,180.0,0.5615793173833099,-6.235189713087003,-0.3310362178304348,-1.595969232205363,-145.02379432904053,569.5520220129399,144.41392972535812,661.1000959592702,515.2500000000001,0.5615793173833099,0.8610638380050659,0.6875499486923218,0.7607858180999756,0.81403648853302,0.9034029841423035,0.8093456029891968,0.9292010068893433,0.8005971908569336,0.8428845405578613,0.8441838026046753,0.9009745717048645,0.8603410124778748,0.8856397271156311,0.8778949975967407,0.8684712648391724,0.8578912019729614,0.8578341007232666,0.8265824913978577,0.8783684372901917,0.8854712843894958,0.8865926861763,0.841594398021698,0.8682000041007996,0.8772302865982056,0.8976302146911621,0.8466023802757263,0.873715341091156,0.8746908903121948,,0.8866512775421143,0.8851556777954102,0.833635151386261,0.8628096580505371,0.7915201783180237,0.826190173625946,0.9192601442337036,0.9150675535202026,0.8401407599449158,0.9677492380142212,0.8440582156181335
4543.0,90.85900000000002,-1.6375763659964249,184.4941382200963,386.5459791060992,45507.03377828277,-1.7501115978186292,184.5000124974321,386.5459900000001,45602.77948400001,-9.191331837918604,0.1957130397583019,0.0003602682340431,19200.000000000007,0.012269347203412,0.0058777640160817,1.0893888444404594e-05,0.0,-9.66412094046954,14.771058162265556,0.1164365958336123,-0.3671914861585641,-0.0317478224820014,-4.94868955947795,19198.53990237569,-8.627118622779012,0.002,0.3474090432399384,2.8278594823834293,-0.6588444525404872,6.0,10.0,180.0,0.7448015851218723,-6.343022354996291,-0.3222856801830193,-1.8322288748206128,-255.55639716452023,616.14601100647,156.07846486267906,709.1150479796352,515.1000000000001,0.7448015851218723,0.8831089735031128,0.8068856000900269,0.8065723180770874,0.8380069732666016,0.9667205810546875,0.8469890356063843,0.9580413103103638,0.8482969403266907,0.8512207269668579,0.9212188720703125,0.8251193165779114,0.8139508366584778,0.7958709001541138,0.8140031099319458,0.7825455665588379,0.806355357170105,0.8073346614837646,0.7328596711158752,0.8135337829589844,0.7624524831771851,0.8027860522270203,0.7211282253265381,0.7669059634208679,0.774720311164856,0.7620412111282349,0.7883612513542175,0.7380966544151306,0.7993440628051758,,0.829326868057251,0.8126587867736816,0.7740424275398254,0.7806819677352905,0.7435599565505981,0.7650256156921387,0.8294950723648071,0.8140097856521606,0.8105491995811462,0.8019406795501709,0.8066988587379456
4544.0,90.87900000000002,-1.821461772302938,184.4970554818649,386.545862050092,45891.00888928613,-1.9421176023603284,184.50001026604784,386.5459900000001,45986.77948400001,-9.461990200744154,0.0984855936750151,0.0042620666909561,19200.000000000007,0.0041488392702156,0.0029559241644978,0.0001279498636463,0.0,-9.123811741350591,-59.02683996916264,0.1130658009646112,-10.057918430967858,0.0175641855436888,-5.550931966636408,19199.209312806102,-64.33328026110892,0.002,0.3874235023587224,2.9555254965082995,-0.7009525497853262,6.0,10.0,180.0,0.9009965363124433,-6.379759884709578,-0.2856840891481068,-2.076314936265056,-302.06269858226017,633.067505503235,159.61573243133952,723.3345239898176,515.0250000000001,0.9009965363124433,1.2033098936080933,1.1655573844909668,1.1128427982330322,1.0548509359359741,1.2549638748168945,1.1280616521835327,1.3368406295776367,1.0868440866470337,1.2370812892913818,1.174919843673706,1.18227219581604,1.174566388130188,1.200051188468933,1.156929850578308,1.1794158220291138,1.1570918560028076,1.168319821357727,1.1412955522537231,1.1876394748687744,1.2000982761383057,1.1368167400360107,1.1648330688476562,1.2242988348007202,1.1700248718261719,1.252805233001709,1.1728973388671875,1.158912181854248,1.2018007040023804,,1.2079963684082031,1.1749467849731445,1.1504096984863281,1.1196802854537964,1.1231310367584229,1.1325273513793945,1.1836968660354614,1.2168503999710083,1.1315196752548218,1.1778591871261597,1.1621129512786865
4545.0,90.89900000000004,-2.012993414205545,184.498305239586,386.54566288263766,46274.99190891555,-2.1341218863245763,184.5000100002534,386.5459900000001,46370.77948400003,-9.477651686182346,0.0568305916205325,0.010869288533653,19200.000000000007,0.0036746437131672,0.0017048268387205,0.0003271174888309,0.0,-9.545419480153376,42.3665601886503,0.0475813829807156,1.5316047611870112,-0.0029217503289035,2.6243153708753,19199.053868075185,8.59225283875009,0.002,0.5358891245950401,3.052496934670489,-0.7355274864776918,6.0,10.0,180.0,0.5277836495082294,-6.421291881165243,-0.2597949893148084,-2.2256176797588605,-334.4878492911301,645.2087527516176,163.17736621566976,738.0762619949088,514.9500000000002,0.5277836495082294,0.8863598704338074,0.8250218629837036,0.7867317199707031,0.8354930877685547,0.9053521752357483,0.7904232740402222,0.8642264604568481,0.8054243326187134,0.7399849891662598,0.8221312165260315,0.7580567002296448,0.7602099776268005,0.7409025430679321,0.765358030796051,0.7130296230316162,0.7689090967178345,0.756374716758728,0.680955171585083,0.7689699530601501,0.6869193315505981,0.7680563926696777,0.6738277077674866,0.6966121196746826,0.702837347984314,0.6804503202438354,0.7384545207023621,0.6704907417297363,0.7309459447860718,,0.7566266059875488,0.8063969612121582,0.753653347492218,0.7791218161582947,0.7881770730018616,0.7226626873016357,0.7642234563827515,0.7640517354011536,0.7817299962043762,0.7942820191383362,0.7739731669425964
4546.0,90.91900000000004,-2.2012748352440754,184.499231825184,386.5457478665036,46658.98042585477,-2.3261229959983187,184.5000099999457,386.5459900000001,46754.77948400002,-9.60158250711774,0.0259442316959177,0.008073379202359,19200.000000000007,-4.742013074648631e-05,0.0007781755350556,0.0002421337332026,0.0,-9.625993201381217,-33.810098885247875,0.0133762870825879,-4.948731419558353,-0.0134257869261529,-1.2180024239888405,19199.638204770075,-42.97542225359471,0.002,0.5643877095915218,3.090726388637428,-0.751680981408242,6.0,10.0,180.0,0.8627602584345405,-6.4304905462872926,-0.2363451294072847,-2.348188937108446,-353.16492464556507,651.5438763758088,165.29518310783487,746.8841309974543,514.8750000000001,0.8627602584345405,1.145113468170166,1.0392897129058838,1.0223230123519897,1.0173869132995605,1.2180891036987305,1.08150315284729,1.277052640914917,1.026850700378418,1.15800142288208,1.1276110410690308,1.0983054637908936,1.1019845008850098,1.090484619140625,1.0853712558746338,1.0970298051834106,1.0933080911636353,1.080316424369812,1.0457881689071655,1.1031650304794312,1.1022049188613892,1.055882215499878,1.0495458841323853,1.1183710098266602,1.0898841619491577,1.1234886646270752,1.111685037612915,1.0492533445358276,1.1031285524368286,,1.1255614757537842,1.0865092277526855,1.0726637840270996,1.038362741470337,1.0416934490203857,1.0561943054199219,1.093551754951477,1.0885082483291626,1.047343373298645,1.0715999603271484,1.0718262195587158
4547.0,90.93900000000004,-2.3939924356105253,184.49950641378783,386.5457342515616,47042.97057470962,-2.518122899065595,184.5000099999151,386.5459900000001,47138.77948400002,-9.577673532879588,0.016787449825749,0.0085220902507309,19200.000000000007,0.0006696302221435,0.0005035861960164,0.0002557477587174,0.0,-9.450700392125636,11.845275964725383,0.018276390953411,-1.7709265110311163,-0.0024602784477813,-0.1250845567707414,19199.45018992485,-42.912679343349104,0.002,0.6664927035083184,3.148349549148578,-0.7761349047623487,6.0,10.0,180.0,0.6689709523119954,-6.440373280707452,-0.2070360546863305,-2.436384249986629,-359.5089623227825,652.7769381879044,165.61609155391744,748.1340654987272,514.8000000000002,0.6689709523119954,0.9681987762451172,0.9047254920005798,0.8620994687080383,0.9078137278556824,1.0367519855499268,0.8958569169044495,1.0421879291534424,0.8747249245643616,0.9263831377029419,0.9405274391174316,0.9189594388008118,0.9196391701698303,0.9020994305610657,0.9157411456108093,0.8932102918624878,0.9258847236633301,0.9166646003723145,0.8565844297409058,0.9192830920219421,0.8813557028770447,0.9025301933288574,0.8413771390914917,0.8869544267654419,0.8892890810966492,0.8774060010910034,0.9169356822967529,0.8415970802307129,0.8981084227561951,,0.9210567474365234,0.9216669797897339,0.9000164866447449,0.9222522974014282,0.8927249312400818,0.896216094493866,0.9124912023544312,0.9091570377349854,0.9318897128105164,0.9096563458442688,0.9303435683250427
4548.0,90.95900000000005,-2.5851265074874314,184.4997327620873,386.54575500026255,47426.96347321983,-2.710123001891472,184.5000099999736,386.5459900000001,47522.77948400003,-9.606534650543464,0.0092496527369297,0.007833964142079,19200.000000000007,-0.0001959943386952,0.0002772372724323,0.0002349984024978,0.0,-9.703628686790111,-3.482530159068742,-0.0109632959406981,-1.8254056985048108,-0.0063497099204626,0.1868686747686453,19199.672632408925,-42.87406136181338,0.002,0.7515101029369187,3.1753375848464565,-0.7929212199516864,6.0,10.0,180.0,0.7680712428784223,-6.4380042994463,-0.1879821338364745,-2.502023275999089,-367.7479811613913,655.7469690939522,166.83904577695873,753.3010327493636,514.8000000000002,0.7680712428784223,1.0144182443618774,0.9405792951583862,0.902845561504364,0.9557809829711914,1.1148017644882202,0.9550460577011108,1.1425995826721191,0.9139207601547241,1.01729154586792,1.017830729484558,0.9839959740638733,0.989788830280304,0.9662603139877319,0.9769415855407715,0.9675406217575073,0.9873261451721191,0.9784845113754272,0.9183295965194702,0.9851683974266052,0.9584133625030518,0.9554733037948608,0.9085078239440918,0.9650968909263611,0.9603395462036133,0.957739531993866,0.9891130924224854,0.9090434312820435,0.9679590463638306,,0.9975017309188843,0.9806689620018005,0.952769935131073,0.9592189788818359,0.9357486367225647,0.967217743396759,0.9736472368240356,0.9679497480392456,0.965874433517456,0.9652330875396729,0.9772855639457703
