Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3071.0,61.41900000000002,-45.41481157133048,209.48197663712767,386.5459687401448,68893.87111240078,-45.28979800000002,209.4820000000001,386.5459710000003,68988.379484,9.607133083525358,0.0007367937652311,6.150071297370596e-05,19200.000000000007,0.0002139770773942,2.3362872394599653e-05,1.857541624528287e-06,0.0,9.570794218698069,8.181631619509565,-0.0034195376868589,0.3062114534081571,-0.0014776686867237,0.0624781847787633,19200.17024914346,51.513771965656495,0.002,-0.0003153910535042,0.019215041630192,-0.0399965219539551,6.0,10.0,180.0,-0.5995872855220974,-5.559088489291672,-0.4443120593782876,-0.6347415022372196,1.7415250522284314e-63,3.1250023429583455e-63,7.936245591449139e-64,3.5826917039002864e-63,0.0,-0.5995872855220974,-0.010101839900016785,-0.4436807334423065,-0.461370587348938,-0.4576340615749359,-0.5205594301223755,-0.5582107305526733,-0.46613216400146484,-0.42419710755348206,-0.42921027541160583,-0.48568427562713623,-0.6296601891517639,-0.6510030627250671,-0.7447221875190735,-0.7117700576782227,-0.7108175754547119,-0.7646429538726807,-0.6532453298568726,-0.5570055246353149,-0.6049110889434814,-0.5471319556236267,-0.6352242827415466,-0.627457320690155,-0.6148591637611389,-0.6982156038284302,-0.6485224366188049,-0.6960968971252441,-0.5660038590431213,-0.6190750598907471,,-0.7384229898452759,-0.30937355756759644,-0.5564488768577576,-0.5618089437484741,-0.8260440230369568,-0.7560154795646667,-0.3591362535953522,-0.6049560904502869,-0.4229978919029236,-0.7189133763313293,-0.4575660228729248
3072.0,61.43900000000002,-45.22229481565002,209.4819903013397,386.545970774092,69277.87171438683,-45.09779800000001,209.4820000000001,386.5459710000003,69372.379484,9.589911419864462,0.0003256767946864,-4.526846676100454e-06,19200.000000000007,-0.0003024805913405,9.698660249967556e-06,-2.732669841254289e-07,0.0,9.608649873028686,-7.13787079677244,0.0007574218139146,1.031263943978141,-0.0012251731039746,0.0560221648106198,19199.929789186703,-38.632940631866646,0.002,-0.0007518428104064,0.0193741825192523,-0.0397125539612694,6.0,10.0,180.0,-0.5503257554915748,-5.560544842159,-0.4442992175512539,-0.6398415867057211,8.707625261142157e-64,1.5625011714791728e-63,3.9681227957245694e-64,1.7913458519501432e-63,0.0,-0.5503257554915748,0.10782569646835327,-0.34642672538757324,-0.44795674085617065,-0.35329321026802063,-0.38041800260543823,-0.476274311542511,-0.3613716661930084,-0.36096251010894775,-0.35708707571029663,-0.3760436177253723,-0.5505377650260925,-0.5660126209259033,-0.6775178909301758,-0.6390905380249023,-0.6376622915267944,-0.6734359264373779,-0.5897018909454346,-0.4802197217941284,-0.5224944949150085,-0.46615469455718994,-0.559421718120575,-0.5570057034492493,-0.5473697781562805,-0.5997918844223022,-0.561626136302948,-0.6015958786010742,-0.4980567693710327,-0.5475885272026062,,-0.6629545092582703,-0.2796097695827484,-0.5012999176979065,-0.4764425754547119,-0.8278539776802063,-0.6876313090324402,-0.3163811266422272,-0.5432998538017273,-0.3826301395893097,-0.6069152355194092,-0.40508127212524414
3073.0,61.45900000000002,-45.03070019464669,209.4819842133267,386.5459657368,69661.87245421243,-44.90579800000002,209.4820000000001,386.5459710000003,69756.379484,9.603419697883371,0.0004818108609329,0.0001598596621392,19200.000000000007,0.0001024938607504,1.5786673309710674e-05,4.659760972166674e-06,0.0,9.614750997506864,7.80655773820762,-0.000245301137595,0.4325659154942471,0.0005024826989957,0.1254670116732582,19200.118775685816,-25.770538011725307,0.002,-0.0006613321393263,0.0191570364929905,-0.0399577278895211,6.0,10.0,180.0,-0.5805876575539549,-5.561518500948973,-0.4433562299239158,-0.632134417435025,4.353812630571079e-64,7.812505857395864e-64,1.9840613978622847e-64,8.956729259750716e-64,0.0,-0.5805876575539549,-0.008091732859611511,-0.44313645362854004,-0.4624727964401245,-0.45742303133010864,-0.5178292393684387,-0.5570421814918518,-0.4664197564125061,-0.42525988817214966,-0.4298046827316284,-0.48480138182640076,-0.6286631226539612,-0.6492055654525757,-0.7437193393707275,-0.7104520201683044,-0.7094610929489136,-0.7627439498901367,-0.6520552635192871,-0.5558058023452759,-0.6031250357627869,-0.5449277758598328,-0.6334998607635498,-0.6278249621391296,-0.6147452592849731,-0.6956174373626709,-0.6480855941772461,-0.6944707632064819,-0.566013514995575,-0.6190024614334106,,-0.7365652322769165,-0.30924031138420105,-0.5560664534568787,-0.560309886932373,-0.8274206519126892,-0.7542561292648315,-0.35869917273521423,-0.6036452651023865,-0.4236544072628021,-0.7145997285842896,-0.4566414952278137
3074.0,61.479000000000006,-44.83829676664266,209.4819889708476,386.5459726582488,70045.8723627647,-44.71379800000001,209.4820000000001,386.5459710000003,70140.379484,9.589974787209467,0.0003626508966879,-0.0001665925006864,19200.000000000007,-0.0003007370486905,1.1029152469479366e-05,-2.0640022069488804e-06,0.0,9.572253656100582,-6.58859501980326,0.0009629935905502,0.7940144593205398,-0.000499682217184,-0.0566969125996128,19199.793390855382,-85.88640566042275,0.002,-0.0005081815619917,0.0193613353888291,-0.0398662381231058,6.0,10.0,180.0,-0.5381120768603647,-5.561024399198925,-0.4433878973247749,-0.6413403194600253,2.17690631528554e-64,3.906252928697932e-64,9.920306989311424e-65,4.478364629875358e-64,0.0,-0.5381120768603647,0.10530857741832733,-0.34731173515319824,-0.4455922842025757,-0.35546883940696716,-0.3853726089000702,-0.47897475957870483,-0.3645649254322052,-0.36136332154273987,-0.3578087091445923,-0.37883806228637695,-0.5526517033576965,-0.5689501166343689,-0.6795403957366943,-0.6414705514907837,-0.6400933265686035,-0.6767950057983398,-0.5917209386825562,-0.4825417101383209,-0.5254433751106262,-0.46939617395401,-0.5620840191841125,-0.5580196976661682,-0.548803985118866,-0.6036784052848816,-0.5635555982589722,-0.6046602129936218,-0.4990558922290802,-0.5489733219146729,,-0.6659842729568481,-0.27933183312416077,-0.5022096633911133,-0.479189395904541,-0.8275389075279236,-0.6891885995864868,-0.31756433844566345,-0.5454942584037781,-0.38291457295417786,-0.6117980480194092,-0.4078560471534729
3075.0,61.49900000000002,-44.64687889237374,209.4819776809104,386.545961936682,70429.87204877935,-44.52179800000001,209.4820000000001,386.5459710000003,70524.379484,9.609383369942163,0.0007559663639345,0.0002240077848389,19200.000000000007,0.0002816892635107,2.231908968304629e-05,8.565020947783493e-06,0.0,9.61890626771567,5.7956294760204,0.0014641363846584,-0.246085493963213,0.0005060572036398,0.4238347915889128,19199.931253094503,51.51879911719461,0.002,-0.0009901688629868,0.0190437627821824,-0.0399888176079951,6.0,10.0,180.0,-0.6147941777834222,-5.563514858945771,-0.4438709118529856,-0.6367151458745608,1.0884531576427696e-64,1.953126464348966e-64,4.960153494655712e-65,2.239182314937679e-64,0.0,-0.6147941777834222,0.008473634719848633,-0.4256567060947418,-0.4596610367298126,-0.44482144713401794,-0.5023558139801025,-0.5493156909942627,-0.45288410782814026,-0.4169903099536896,-0.4201139807701111,-0.4707644581794739,-0.6189619898796082,-0.639293372631073,-0.736042857170105,-0.7016404271125793,-0.7006040811538696,-0.7521462440490723,-0.6432600021362305,-0.545821487903595,-0.5933724641799927,-0.5350213646888733,-0.6238468885421753,-0.6186660528182983,-0.6072521209716797,-0.6843613386154175,-0.63658207654953,-0.6821506023406982,-0.5567963719367981,-0.6098647117614746,,-0.7276774048805237,-0.3053530156612396,-0.5474894046783447,-0.5491759181022644,-0.8320102095603943,-0.7457937598228455,-0.35429009795188904,-0.5969101786613464,-0.4165958762168884,-0.7017038464546204,-0.45225000381469727
3076.0,61.51900000000003,-44.45442774564795,209.48199129469444,386.5459674938481,70813.87180833406,-44.32979800000002,209.4820000000001,386.5459710000003,70908.379484,9.594332432392504,0.0003192019657087,4.610587034173418e-06,19200.000000000007,-0.0001696542079509,8.705305619307274e-06,3.011629746912757e-06,0.0,9.585437296085576,-4.025358102520563,0.0007474607289355,-0.1198026663709767,-0.0012414297768964,0.0570641242587567,19200.10189320401,-51.440455712727086,0.002,5.361216304957919e-05,0.0192344665718471,-0.0399357443736876,6.0,10.0,180.0,-0.557120876388007,-5.564960543599868,-0.4433677028206764,-0.6382935656108208,5.442265788213848e-65,9.76563232174483e-65,2.480076747327856e-65,1.1195911574688397e-64,0.0,-0.557120876388007,0.08955982327461243,-0.36367350816726685,-0.4468894600868225,-0.375392347574234,-0.41216880083084106,-0.49622446298599243,-0.3845617175102234,-0.37300634384155273,-0.37090086936950684,-0.3986102044582367,-0.5667537450790405,-0.5844933390617371,-0.6916894316673279,-0.6546381711959839,-0.6532984375953674,-0.6934530735015869,-0.6022063493728638,-0.49585068225860596,-0.5404025912284851,-0.4836497902870178,-0.5751200914382935,-0.5707192420959473,-0.5621042251586914,-0.6217111349105835,-0.5786411166191101,-0.62087082862854,-0.5106364488601685,-0.5618982315063477,,-0.6797022223472595,-0.2779524028301239,-0.5103276968002319,-0.4935986399650574,-0.8351356387138367,-0.700736939907074,-0.3252697288990021,-0.557479739189148,-0.3890998661518097,-0.6329993009567261,-0.4201419949531555
3077.0,61.53900000000001,-44.26242264244348,209.4819925081277,386.54596444223904,71197.87179751144,-44.13779800000002,209.4820000000001,386.5459710000003,71292.379484,9.594169607698316,0.0002638158364662,0.0001690105281819,19200.000000000007,-0.0001750552541283,7.491872380601067e-06,5.956228974292183e-06,0.0,9.634772470206093,0.4239367250241901,0.0037127951653436,-0.5486691291822202,0.0005160800710987,0.3709417376378236,19199.912180618827,77.2607957036719,0.002,-0.0411397218942477,-0.0399829818715509,-0.0520001067966776,6.0,10.0,180.0,-0.5214192500193928,-5.565786915984775,-0.4433612910845979,-0.6388224346775103,2.721132894106924e-65,4.882816160872415e-65,1.240038373663928e-65,5.597955787344198e-65,0.0,-0.5214192500193928,0.05214409530162811,-0.3930725157260895,-0.4513860046863556,-0.40944042801856995,-0.45527368783950806,-0.5226971507072449,-0.41827309131622314,-0.39352768659591675,-0.3950161039829254,-0.43275898694992065,-0.5914279818534851,-0.6102181673049927,-0.712701141834259,-0.6767896413803101,-0.6754870414733887,-0.7209542989730835,-0.6209143400192261,-0.5190450549125671,-0.5651795268058777,-0.5072274208068848,-0.5974428057670593,-0.5940836668014526,-0.5845377445220947,-0.65086829662323,-0.6060622930526733,-0.6491866111755371,-0.5325813293457031,-0.5850639343261719,,-0.7020045518875122,-0.28865090012550354,-0.5272290110588074,-0.5195608735084534,-0.838327169418335,-0.7212492823600769,-0.3394911587238312,-0.5763400793075562,-0.40085476636886597,-0.6649576425552368,-0.4374693036079407
3078.0,61.55900000000001,-44.07067469587573,209.4824922565361,386.5458790731919,71581.87062017419,-43.94579800000001,209.4820000000001,386.5459710000003,71676.379484,9.602573193481067,-0.01639110645074,0.0030557806284512,19200.000000000007,7.699664633230992e-05,-0.0004922565361344,9.162373175631796e-05,0.0,9.512683412651958,-3.41925741059811,0.0515049095667367,-1.5787755083989032,-0.0224912100191628,-1.1009310567983832,19199.380711690268,-81.59876750734917,0.002,-0.4203883013330172,-0.7191071135825127,-0.2119175805366192,6.0,10.0,180.0,-0.5853939066470721,-5.530114913036829,-0.4384690259925487,-0.6557018488345142,1.360566447053462e-65,2.441408080436208e-65,6.20019186831964e-66,2.798977893672099e-65,0.0,-0.5853939066470721,0.08551609516143799,-0.3646915555000305,-0.4423936605453491,-0.37986117601394653,-0.42189821600914,-0.5025461912155151,-0.38915449380874634,-0.3731638789176941,-0.3711147606372833,-0.40416204929351807,-0.5685195326805115,-0.5890955924987793,-0.6930413842201233,-0.6573928594589233,-0.6566911935806274,-0.7002860307693481,-0.6044356822967529,-0.49964508414268494,-0.5453268885612488,-0.48994719982147217,-0.5788717269897461,-0.571159839630127,-0.5637522339820862,-0.6285377740859985,-0.5797902345657349,-0.6248898506164551,-0.5100026726722717,-0.5639012455940247,,-0.6855921149253845,-0.28320246934890747,-0.5094778537750244,-0.4959198832511902,-0.8353790640830994,-0.7025396227836609,-0.32830843329429626,-0.5632376670837402,-0.38668093085289,-0.6417389512062073,-0.4281214475631714
3079.0,61.57900000000003,-43.87968860336632,209.483401218514,386.5454621992895,71965.84277888021,-43.75379800000001,209.4820000000001,386.5459710000003,72060.379484,9.636372709496657,-0.0467027049500562,0.0169508504669748,19200.000000000007,0.0010913028372947,-0.0014012185138791,0.0005085047929455,0.0,9.6306335462037,5.370169528766228,0.0180069494967503,6.77159280531057,-0.004397321533993,7.074403013045971,19197.991103418262,51.47579880393969,0.002,-0.7123963961832817,-1.2648760287925382,-0.3219035025822264,6.0,10.0,180.0,-0.7094611117501123,-5.35153263229286,-0.3886575944194854,-0.9161409251542658,6.80283223526731e-66,1.2207040402181037e-65,3.10009593415982e-66,1.3994889468360498e-65,0.0,-0.7094611117501123,0.010004207491874695,-0.4133700132369995,-0.45358511805534363,-0.4245489239692688,-0.4768267273902893,-0.5253658890724182,-0.4386112689971924,-0.41667720675468445,-0.4143582880496979,-0.45189476013183594,-0.6212776303291321,-0.6317458152770996,-0.7432312965393066,-0.6958590745925903,-0.6910618543624878,-0.7378058433532715,-0.6417975425720215,-0.5384796261787415,-0.5833318829536438,-0.523631751537323,-0.6186755895614624,-0.6202198266983032,-0.5998624563217163,-0.670384407043457,-0.6380132436752319,-0.6774532198905945,-0.5628825426101685,-0.6058427691459656,,-0.7131612300872803,-0.2841491401195526,-0.5527334213256836,-0.5628259181976318,-0.8069587349891663,-0.7533329129219055,-0.33954182267189026,-0.590271532535553,-0.42731183767318726,-0.6808294057846069,-0.4275226593017578
3080.0,61.59900000000001,-43.68723448361367,209.48364883143805,386.5453389005255,72349.80799544176,-43.56179800000002,209.4820000000001,386.5459710000003,72444.37948400002,9.621232091687109,-0.0549595825028073,0.0210554112991925,19200.000000000007,0.0006369827923885,-0.0016488314379814,0.0006317044023873,0.0,9.586188007280317,-3.962857534584591,0.0055250462766097,1.9473580763133285,0.0158745894703196,1.6568975501648566,19198.64304543133,-12.820565365491255,0.002,-0.8812158345737544,-1.6363196749815865,-0.3912987126474757,6.0,10.0,180.0,-0.742704763615759,-5.187107167112282,-0.3261630826266286,-1.2499446172385842,3.401416117633655e-66,6.10352020109052e-66,1.55004796707991e-66,6.997444734180249e-66,0.0,-0.742704763615759,0.08845135569572449,-0.3620671331882477,-0.4471169710159302,-0.3709535002708435,-0.4062371850013733,-0.48988622426986694,-0.3813093900680542,-0.3723754286766052,-0.37012842297554016,-0.39413750171661377,-0.5680758357048035,-0.5832149386405945,-0.6940560340881348,-0.6540257930755615,-0.6518124341964722,-0.6903660297393799,-0.6026993989944458,-0.4947100281715393,-0.538362979888916,-0.48150426149368286,-0.574635922908783,-0.571932315826416,-0.5607572793960571,-0.6187661290168762,-0.580195426940918,-0.6206990480422974,-0.5134162306785583,-0.5615704655647278,,-0.6767640709877014,-0.27220770716667175,-0.5133267641067505,-0.4980630874633789,-0.8267564177513123,-0.7015779614448547,-0.32284608483314514,-0.5534706115722656,-0.39184561371803284,-0.6278512477874756,-0.41436707973480225
3081.0,61.619000000000014,-43.49507526670872,209.4835631647205,386.5454300926929,72733.78064866866,-43.36979800000002,209.4820000000001,386.5459710000003,72828.379484,9.61592207060011,-0.0521097055200757,0.0180247746170656,19200.000000000007,0.0004777646953609,-0.0015631647204061,0.0005408068022344,0.0,9.629876123314547,0.6120265238298669,0.0090680875386225,1.275557633147996,0.0124451675768837,-5.500554616990172,19198.641627192766,60.15798701441852,0.002,-0.9868947525783848,-1.8849282842277069,-0.4571113302974292,6.0,10.0,180.0,-0.7427057893792354,-5.078784962815795,-0.2768515301256365,-1.5089174403562111,1.7007080588168276e-66,3.05176010054526e-66,7.750239835399551e-67,3.4987223670901245e-66,0.0,-0.7427057893792354,0.04945729672908783,-0.3941154181957245,-0.4548689126968384,-0.41250163316726685,-0.4479612410068512,-0.5134453177452087,-0.4191453158855438,-0.389051616191864,-0.3995251953601837,-0.4419223964214325,-0.5850322246551514,-0.6039612889289856,-0.7005938291549683,-0.6751259565353394,-0.6748191118240356,-0.7189328670501709,-0.6254093647003174,-0.5215138792991638,-0.5628241896629333,-0.5087304711341858,-0.5971068143844604,-0.5931215286254883,-0.5792157053947449,-0.6459295749664307,-0.605668306350708,-0.652004599571228,-0.5298351049423218,-0.5855698585510254,,-0.7027669548988342,-0.28306880593299866,-0.5338239669799805,-0.5138564109802246,-0.8306447267532349,-0.7086198925971985,-0.33655455708503723,-0.5745806694030762,-0.4053627848625183,-0.6505841612815857,-0.4281536936759949
3082.0,61.63900000000003,-43.30304779431572,209.48329477241995,386.5455558263212,73117.76053487908,-43.17779800000007,209.4820000000001,386.5459710000003,73212.379484,9.615011442810614,-0.0431632745916757,0.0138276782649359,19200.000000000007,0.0004502941081765,-0.0012947724199169,0.0004147698706582,0.0,9.583498624622342,2.6818991856491032,-0.0069364693161306,-1.8242429208448097,0.0014917931569262,-9.0888746265277,19199.396540721955,-38.668426461942765,0.002,-1.098556062616295,-2.073271893933032,-0.5035667664633868,6.0,10.0,180.0,-0.8076160794327472,-4.995215218958889,-0.2426784367450975,-1.698628220055756,8.503540294084138e-67,1.5258800502726297e-66,3.875119917699775e-67,1.7493611835450617e-66,0.0,-0.8076160794327472,0.03441824018955231,-0.40594232082366943,-0.4559686481952667,-0.4323166012763977,-0.4747382700443268,-0.532306969165802,-0.43834447860717773,-0.3938942849636078,-0.40931573510169983,-0.46408361196517944,-0.5920498967170715,-0.6164383292198181,-0.7037646770477295,-0.6855449676513672,-0.6871620416641235,-0.7358081340789795,-0.634020209312439,-0.5339530110359192,-0.5769184231758118,-0.5236997604370117,-0.6080408096313477,-0.59902024269104,-0.5882177352905273,-0.6636849641799927,-0.6140033602714539,-0.6651149988174438,-0.5331728458404541,-0.5945128798484802,,-0.7181470990180969,-0.2980731725692749,-0.5398167371749878,-0.5183708071708679,-0.8324360251426697,-0.7137644290924072,-0.34610554575920105,-0.5890026092529297,-0.40404751896858215,-0.672852635383606,-0.44377899169921875
3083.0,61.65900000000001,-43.110881923181566,209.4830172080237,386.54557205073655,73501.74294756113,-42.985798000000806,209.4820000000001,386.5459710000003,73596.379484,9.609475304856762,-0.0339022389322634,0.0132870195923232,19200.000000000007,0.0002842281681101,-0.0010172080236899,0.0003986438779249,0.0,9.614004217424224,-2.8072033023027294,-0.0127161277085169,-2.1306408779239,-0.0102358277670697,1.2825221263399869,19198.91765841688,55.69127600184847,0.002,-1.2030041922232908,-2.2521468008614933,-0.5416211569482384,6.0,10.0,180.0,-0.805657982668271,-4.934946484268012,-0.2172971847533369,-1.8656982743547004,4.251770147042069e-67,7.629400251363148e-67,1.9375599588498874e-67,8.746805917725311e-67,0.0,-0.805657982668271,0.07996340095996857,-0.3736279308795929,-0.44767630100250244,-0.38763993978500366,-0.43119579553604126,-0.5114399194717407,-0.39417898654937744,-0.38220879435539246,-0.3775230050086975,-0.4086538553237915,-0.5755997896194458,-0.595069408416748,-0.7007794976234436,-0.662266194820404,-0.6611698865890503,-0.7039135694503784,-0.6060380935668945,-0.5026649236679077,-0.549795925617218,-0.49113982915878296,-0.581997811794281,-0.577564001083374,-0.5718231201171875,-0.633764386177063,-0.5863285660743713,-0.6284189224243164,-0.5168235898017883,-0.5689482688903809,,-0.6877025961875916,-0.28448113799095154,-0.5122246146202087,-0.5001918077468872,-0.8404998183250427,-0.7104584574699402,-0.3324282467365265,-0.566051721572876,-0.39033085107803345,-0.6499611139297485,-0.43115508556365967
3084.0,61.67900000000001,-42.91913478730464,209.4828334748444,386.5456502281653,73885.72992424264,-42.79379800000201,209.4820000000001,386.5459710000003,73980.37948400002,9.617908475192806,-0.0277786382914116,0.0106803072565983,19200.000000000007,0.0005371909407534,-0.0008334748443108,0.000320467859288,0.0,9.583250674999922,3.6001863592647263,-0.0020291807180878,-3.60646055867304,-0.0022163214369756,0.3065790178152486,19199.5885236819,4.295196238347495,0.002,-1.2524586932368935,-2.401726712617661,-0.576269916397479,6.0,10.0,180.0,-0.8906483717046019,-4.89145585579247,-0.1997143234991523,-1.988212236662133,2.1258850735210345e-67,3.814700125681574e-67,9.687799794249435e-68,4.373402958862654e-67,0.0,-0.8906483717046019,0.028268709778785706,-0.4100147783756256,-0.45602479577064514,-0.4336498975753784,-0.49362412095069885,-0.5491893887519836,-0.4336978793144226,-0.4065761864185333,-0.4076002538204193,-0.4571108818054199,-0.6082507967948914,-0.6316726207733154,-0.7280383706092834,-0.6931527256965637,-0.6931360960006714,-0.7445279359817505,-0.6325521469116211,-0.5358598828315735,-0.5857517123222351,-0.5269338488578796,-0.6140232086181641,-0.6062647104263306,-0.6008731126785278,-0.6771684288978577,-0.6219515800476074,-0.6682851314544678,-0.5439109206199646,-0.5991278886795044,,-0.7216813564300537,-0.3083001673221588,-0.5348082184791565,-0.5333008766174316,-0.8413552641868591,-0.7384671568870544,-0.3536435663700104,-0.5943077802658081,-0.4025585353374481,-0.6988541483879089,-0.44938939809799194
3085.0,61.69900000000003,-42.7266798411665,209.4827035480681,386.5457131669362,74269.7182765487,-42.60179799999205,209.4820000000001,386.5459710000003,74364.379484,9.602740907226243,-0.0234556924823049,0.0085856828775688,19200.000000000007,8.223581242400971e-05,-0.0007035480679811,0.000257635484816,0.0,9.628426914782638,-3.8991847532631647,0.0016750919749634,-4.579740049767493,0.0058404751395909,1.4043613453189017,19199.449717809694,-29.93710872192262,0.002,-1.3086029273588493,-2.5172941337261574,-0.6104255535592685,6.0,10.0,180.0,-0.799320681067382,-4.855973839235746,-0.1821212661607865,-2.109783526208697,1.0629425367605172e-67,1.907350062840787e-67,4.8438998971247186e-68,2.186701479431327e-67,0.0,-0.799320681067382,0.08897797763347626,-0.36991146206855774,-0.44770461320877075,-0.3856092095375061,-0.4309655725955963,-0.5153875350952148,-0.386319637298584,-0.3836849331855774,-0.373040109872818,-0.40431541204452515,-0.5717858076095581,-0.5934887528419495,-0.6982832551002502,-0.6589550375938416,-0.6590381860733032,-0.7022672891616821,-0.6012719869613647,-0.4992843568325043,-0.5475311875343323,-0.4880494475364685,-0.5776937007904053,-0.5731746554374695,-0.5713398456573486,-0.632124125957489,-0.5807159543037415,-0.6220023036003113,-0.5122930407524109,-0.5654900670051575,,-0.6861329078674316,-0.2898333966732025,-0.5062384605407715,-0.4924585223197937,-0.8438544869422913,-0.7096607089042664,-0.3348233997821808,-0.566580057144165,-0.3848605453968048,-0.6511903405189514,-0.4315444231033325
3086.0,61.719000000000015,-42.5349520326988,209.4825326677688,386.54577733245134,74653.70638670176,-42.409797999955565,209.4820000000001,386.5459710000003,74748.37948400002,9.611822567225882,-0.0177530339770873,0.0064417593708415,19200.000000000007,0.000354825474371,-0.0005326677687123,0.0001932718957369,0.0,9.58787565162488,8.475006532033415,-0.0172756795401906,-2.750450165026649,-0.0039109713159826,-0.6748168577670643,19199.534483113028,42.90832615258015,0.002,-1.3998988210508634,-2.6314521842627188,-0.6428404878100783,6.0,10.0,180.0,-0.8798741128888574,-4.835503513937953,-0.1689338820331083,-2.207184021602132,5.314712683802586e-68,9.536750314203935e-68,2.4219499485623593e-68,1.0933507397156636e-67,0.0,-0.8798741128888574,-0.01177649199962616,-0.44990605115890503,-0.4637753367424011,-0.4664575159549713,-0.5339012742042542,-0.5710076093673706,-0.46652859449386597,-0.42751023173332214,-0.4319997727870941,-0.4928910732269287,-0.6321447491645813,-0.6564756035804749,-0.7467319965362549,-0.7151625752449036,-0.7155721187591553,-0.7716273069381714,-0.653357744216919,-0.5604459047317505,-0.6103858351707458,-0.5515987277030945,-0.6377211213111877,-0.6287129521369934,-0.6204322576522827,-0.7058459520339966,-0.6497653722763062,-0.6983364820480347,-0.5659064054489136,-0.6219006180763245,,-0.7443665266036987,-0.31698670983314514,-0.5545984506607056,-0.5588388442993164,-0.8378207683563232,-0.7580168843269348,-0.3658859431743622,-0.6120092272758484,-0.41875505447387695,-0.7329295873641968,-0.45969802141189575
