Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5224.0,104.47900000000004,-33.027862477545526,209.4820295156572,386.9399544009093,177506.76225139882,-32.95184419651228,209.4819810000001,386.94000000000017,177619.96800000005,5.839499222931677,-0.0016305336948477,0.0015234675659601,22800.000000000007,0.0001848798237634,-4.89190417352284e-05,4.559909085892807e-05,0.0,5.842765314187732,7.262358298817256,0.0066133823738936,-4.512820782022018,0.0056101488193649,5.675581917397924,22800.09865539813,175.94997502564905,0.002,-0.6309676488559175,-0.9002993442114304,-0.3675628993026331,6.0,10.0,180.0,-0.6895192658745302,-5.29569749111795,-0.3154243518577325,-1.4585231390630269,131.19273141198167,-179.94153086565848,52.96740672855992,222.6894576903028,330.00000000000006,-0.6895192658745302,-0.6191765069961548,-0.676697850227356,-0.7120991945266724,-0.5700854063034058,-0.5504943132400513,-0.6180588603019714,-0.6086616516113281,-0.7401410937309265,-0.6212836503982544,-0.676017165184021,-0.7078623175621033,-0.6246793866157532,-0.8169379830360413,-0.7203030586242676,-0.7649987936019897,-0.8050634860992432,-0.7411001920700073,-0.880750834941864,-0.7454662322998047,-0.7068777680397034,-0.7953827381134033,-0.8308936357498169,-0.720299243927002,-0.8157085180282593,-0.7293923497200012,-0.7454097270965576,-0.7312398552894592,-0.6375680565834045,,-0.7260417938232422,-0.5809630155563354,-0.6613937020301819,-0.5492344498634338,-0.6150879263877869,-0.8372319340705872,-0.6484465599060059,-0.6961871385574341,-0.6913732290267944,-0.5356667041778564,-0.7117251753807068
5225.0,104.49900000000004,-32.91076767336115,209.48199528435376,386.93999559692327,177962.76455661337,-32.83517769712021,209.4819810000001,386.94000000000017,178075.96800000005,5.8251951227608085,-0.0004836067246036,0.0001461925390244,22800.000000000007,-0.0002433250077318,-1.4486054864295464e-05,4.403076887161108e-06,0.0,5.847175849485379,-7.750943315265731,-0.0229419155802662,-0.2500335752326513,0.0107381182620187,0.6685987753807382,22800.339179146613,-21.4614469801314,0.002,-0.623181913626468,-0.8941164307832132,-0.3665400567661576,6.0,10.0,180.0,-0.6373247837216532,-5.295174578655506,-0.3154248298910486,-1.454918094978478,130.83736570599083,-180.3752654328292,52.99670336427996,222.8322288451513,332.7750000000001,-0.6373247837216532,-0.5615313053131104,-0.5974265933036804,-0.6719874739646912,-0.47434002161026,-0.45306646823883057,-0.5239460468292236,-0.5205346941947937,-0.6658914089202881,-0.5688601732254028,-0.5916662216186523,-0.6226409077644348,-0.5404710173606873,-0.7462695240974426,-0.641250729560852,-0.6850159168243408,-0.7126414775848389,-0.6812500953674316,-0.7912168502807617,-0.6654969453811646,-0.6268451809883118,-0.7262622714042664,-0.7552164196968079,-0.6326435804367065,-0.7209325432777405,-0.6304595470428467,-0.6662157773971558,-0.6750684976577759,-0.556781530380249,,-0.6435067653656006,-0.5219542384147644,-0.6301128268241882,-0.5002548098564148,-0.5333694815635681,-0.7518657445907593,-0.5938726663589478,-0.6497114300727844,-0.6679027080535889,-0.403398334980011,-0.6897901892662048
5226.0,104.51900000000003,-32.794427771221514,209.4819498343244,386.9400603055454,178418.76624172082,-32.718511000038035,209.4819810000001,386.94000000000017,178531.96800000005,5.836120979200762,0.0010224417926689,-0.0020091817752697,22800.000000000007,8.347158042537977e-05,3.066398357599511e-05,-6.0305545334685456e-05,0.0,5.804918410867801,6.407181743855344,0.0083172029506122,5.374991644534527,0.0046181088279973,-7.444777246686788,22800.09888005504,-184.5508019536456,0.002,-0.6277784061511816,-0.8880446451852214,-0.3606821271143473,6.0,10.0,180.0,-0.7291532098655141,-5.300468153894545,-0.3193354689983401,-1.452339474840642,130.7886828529954,-179.82413271641462,52.90385168213998,222.35711442257568,327.52500000000003,-0.7291532098655141,-0.6170293688774109,-0.6797879934310913,-0.7122018337249756,-0.555269718170166,-0.5427833795547485,-0.5944872498512268,-0.6216349601745605,-0.7158089876174927,-0.619659423828125,-0.6732087135314941,-0.6923156380653381,-0.606391429901123,-0.7980788946151733,-0.721921980381012,-0.7458794116973877,-0.7826915979385376,-0.7541861534118652,-0.8668006658554077,-0.7378687262535095,-0.7026270627975464,-0.7830814719200134,-0.8225176334381104,-0.6888028383255005,-0.8006628155708313,-0.7188760042190552,-0.7450085282325745,-0.7308690547943115,-0.6376112699508667,,-0.7190776467323303,-0.5736244916915894,-0.693011462688446,-0.5241943001747131,-0.5959564447402954,-0.8432734608650208,-0.6370960474014282,-0.7222416400909424,-0.7311023473739624,-0.4935459792613983,-0.7054013013839722
5227.0,104.53900000000004,-32.6777040019173,209.48199057516825,386.9399851010569,178874.76641639014,-32.60184430101445,209.4819810000001,386.94000000000017,178987.96800000005,5.834242498855133,-0.0003296074655421,0.0004939628238919,22800.000000000007,2.6501542272284747e-05,-1.00747395406282e-05,1.4898943254367094e-05,0.0,5.8579047708558925,-5.738994274069397,0.0093070617388193,-1.094701959777686,-0.0232051470287827,3.1688123426426,22799.515170459315,94.41953507378336,0.002,-0.6320610934342977,-0.8966668295922634,-0.3669736878524237,6.0,10.0,180.0,-0.6998805088806649,-5.296443257139304,-0.3203154555816933,-1.462669422094346,131.2333414264977,-180.07006635820733,52.99242584106999,222.81755721128783,325.6500000000001,-0.6998805088806649,-0.5672509670257568,-0.6083649396896362,-0.6771678924560547,-0.4903617203235626,-0.4725092351436615,-0.5386074185371399,-0.5307036638259888,-0.6745558977127075,-0.5737996697425842,-0.5980973839759827,-0.642107367515564,-0.563439667224884,-0.7611285448074341,-0.6562617421150208,-0.6997928619384766,-0.7315002679824829,-0.6928139925003052,-0.8045670986175537,-0.6804850101470947,-0.6407192945480347,-0.7412985563278198,-0.7677164077758789,-0.6529500484466553,-0.7372636795043945,-0.6501684188842773,-0.680281400680542,-0.6870694160461426,-0.5749298334121704,,-0.65898597240448,-0.5354017019271851,-0.6400794386863708,-0.5152206420898438,-0.5550632476806641,-0.7689667344093323,-0.6040500402450562,-0.6601788997650146,-0.6676048040390015,-0.44479259848594666,-0.7021360397338867
5228.0,104.55900000000004,-32.560809782077435,209.4820230162999,386.939965477036,179330.76652228882,-32.48517769890474,209.4819810000001,386.94000000000017,179443.96800000005,5.826629534106087,-0.001410748482597,0.0011462133593908,22800.000000000007,-0.0002011177897904,-4.22147499452409e-05,3.452296412126386e-05,0.0,5.822293488148259,5.24989324508522,-0.0007075557173779,-5.37569593098469,0.0107571057723642,3.612244767547173,22800.115909887336,98.7303397727506,0.002,-0.6260422937701097,-0.9031609725749756,-0.3687092877172248,6.0,10.0,180.0,-0.6744995901495879,-5.291908438969676,-0.3159174063707213,-1.4679386369125005,130.99367071324883,-179.94553317910368,52.945712920534994,222.5757786056439,323.92500000000007,-0.6744995901495879,-0.6074811816215515,-0.6684655547142029,-0.7065600156784058,-0.560753583908081,-0.5381869673728943,-0.607738196849823,-0.5945616960525513,-0.7265888452529907,-0.6098741292953491,-0.661548376083374,-0.6979910135269165,-0.6225054860115051,-0.8080987930297852,-0.7111971974372864,-0.7595278024673462,-0.7981131076812744,-0.73729407787323,-0.8688886761665344,-0.7374167442321777,-0.6994242072105408,-0.7895640730857849,-0.8196408748626709,-0.7105783224105835,-0.8070075511932373,-0.7186684012413025,-0.7382255792617798,-0.7249782681465149,-0.6315400004386902,,-0.7209841012954712,-0.5776925086975098,-0.6648176312446594,-0.544516921043396,-0.618706226348877,-0.8261534571647644,-0.6397216320037842,-0.7051663994789124,-0.684657633304596,-0.5261245369911194,-0.7135252952575684
5229.0,104.57900000000004,-32.44440301943479,209.48194310606272,386.9400123559197,179786.7670478578,-32.368510996352406,209.4819810000001,386.94000000000017,179899.96800000005,5.835296246928114,0.0012654737640765,-0.000409049569465,22800.000000000007,5.891907020106277e-05,3.759375224506921e-05,-1.2355919551989828e-05,0.0,5.829126791261766,-5.3694343818198025,-0.0185186555291639,3.5389415091195104,0.0110169236664695,-0.0065033479374274,22800.38996468389,-47.168594738538026,0.002,-0.6287161326231027,-0.8938943630646051,-0.3622560948907292,6.0,10.0,180.0,-0.728179391142169,-5.294706616718448,-0.3193222432434973,-1.4403423899280314,130.65283535662442,-180.14826658955184,52.93985646026749,222.539389302822,322.3500000000001,-0.728179391142169,-0.5672748684883118,-0.6112252473831177,-0.6775206327438354,-0.4872879981994629,-0.473800390958786,-0.5311400294303894,-0.5371376276016235,-0.6690187454223633,-0.5758998394012451,-0.5967193841934204,-0.6435086131095886,-0.5625728964805603,-0.7592841982841492,-0.663341224193573,-0.696237325668335,-0.7279560565948486,-0.7006638050079346,-0.8042925596237183,-0.6821209192276001,-0.6423290967941284,-0.740885853767395,-0.7691483497619629,-0.6483504176139832,-0.7357014417648315,-0.653205156326294,-0.684116005897522,-0.6910103559494019,-0.5804684162139893,,-0.6601876020431519,-0.5301382541656494,-0.6586373448371887,-0.5107104182243347,-0.5511741638183594,-0.7710409760475159,-0.604562520980835,-0.6677905917167664,-0.6817665696144104,-0.43858230113983154,-0.7011750340461731
5230.0,104.59900000000002,-32.327650738310055,209.4819475041256,386.9400529123907,180242.7681352956,-32.25184419763828,209.48198100000232,386.94000000000017,180355.96800000008,5.83241726970039,0.0011033691271359,-0.0017649968180416,22800.000000000007,-2.6862850549187187e-05,3.29974719822599e-05,-5.291239052698795e-05,0.0,5.849374275228185,5.126087968971897,0.013932330019541,3.245478013822298,-0.005358577821912,-8.907012077544982,22799.788722839483,-115.89251293534625,0.002,-0.6385277684992742,-0.8940080315481593,-0.3647228996297985,6.0,10.0,180.0,-0.6783018107803999,-5.30048850834556,-0.3202897118816856,-1.4254624752351124,131.1639176783122,-180.09463329477592,52.98842823013375,222.79669465141097,320.92500000000007,-0.6783018107803999,-0.6108765006065369,-0.678920567035675,-0.7112626433372498,-0.5566989183425903,-0.5391726493835449,-0.5936306118965149,-0.6152881383895874,-0.7110006213188171,-0.6162480115890503,-0.6658189296722412,-0.6884576082229614,-0.6125238537788391,-0.7942230701446533,-0.7166627645492554,-0.7478032112121582,-0.7836205959320068,-0.7540829181671143,-0.8601194024085999,-0.7358909845352173,-0.7004802227020264,-0.7829408645629883,-0.8170871734619141,-0.6875383853912354,-0.7978826761245728,-0.714262068271637,-0.7435688972473145,-0.7294021844863892,-0.6383254528045654,,-0.7196284532546997,-0.5732772946357727,-0.7039197087287903,-0.525520920753479,-0.6107497215270996,-0.8365157246589661,-0.6322915554046631,-0.7366010546684265,-0.7199712991714478,-0.4954971373081207,-0.7076132297515869
5231.0,104.61900000000004,-32.210850122531646,209.48200724072635,386.9399453177871,180698.76427689765,-32.13517750202158,209.48198100002136,386.94000000000017,180811.96800000005,5.827979622457829,-0.0008868121280431,0.0018254894653986,22800.000000000007,-0.0001605773971028,-2.6635780478965234e-05,5.468221307627927e-05,0.0,5.827444254593946,-4.575737979226104,0.0085098577598782,-1.7745183127108377,-0.0143899897998636,7.438546953992571,22799.58312506249,111.57306183651986,0.002,-0.631288363027659,-0.903211104658578,-0.3707569142186235,6.0,10.0,180.0,-0.6596935089319885,-5.297062088100382,-0.3163909444280771,-1.4525878950974964,131.1484588391561,-179.90881664738797,52.95721411506688,222.6373473257055,325.12500000000006,-0.6596935089319885,-0.5699741840362549,-0.6096819043159485,-0.6778566837310791,-0.4951111972332001,-0.4800853431224823,-0.5453643202781677,-0.5314497947692871,-0.6819025278091431,-0.5741274952888489,-0.6002242565155029,-0.6531558632850647,-0.5718562602996826,-0.7708567976951599,-0.6630649566650391,-0.7062686681747437,-0.7403252124786377,-0.6940158605575562,-0.8131548166275024,-0.6871240139007568,-0.645955502986908,-0.7488349080085754,-0.7745717763900757,-0.6657068729400635,-0.7456587553024292,-0.6608888506889343,-0.6849544048309326,-0.6920067667961121,-0.5801422595977783,,-0.6643956899642944,-0.5405917763710022,-0.6350426077842712,-0.5243621468544006,-0.559660792350769,-0.7750688195228577,-0.6110889911651611,-0.6611712574958801,-0.6637709736824036,-0.4659055769443512,-0.7074893712997437
5232.0,104.63900000000004,-32.09428510528538,209.48203001881024,386.9399782067585,181154.7640511173,-32.01851100372705,209.48198100005743,386.94000000000017,181267.96800000005,5.831367574508912,-0.0016482481002088,0.0007259013713584,22800.000000000007,-5.899265016996575e-05,-4.961701520550333e-05,2.17932415879544e-05,0.0,5.814189241952612,3.1134317203127364,-0.0097698911900668,-5.982038464949094,0.0114875656321631,1.106126689524578,22800.45875980294,47.22177798888497,0.002,-0.6221413020232753,-0.8982441143720642,-0.3656753086962259,6.0,10.0,180.0,-0.7079819959502287,-5.293680326594137,-0.3129894981171189,-1.4597368603115128,130.73922941957807,-179.88340832369397,52.90760705753344,222.3756736628528,316.12500000000006,-0.7079819959502287,-0.5949389338493347,-0.6605275869369507,-0.7008874416351318,-0.5516954064369202,-0.5246113538742065,-0.5966076850891113,-0.5805703997612,-0.7116941213607788,-0.5984323024749756,-0.645876407623291,-0.6886619925498962,-0.6219443082809448,-0.7989501357078552,-0.7028383016586304,-0.7537994384765625,-0.7912362813949585,-0.7348688840866089,-0.8559396266937256,-0.729658305644989,-0.6921786069869995,-0.7838212251663208,-0.8078756928443909,-0.7007879018783569,-0.7977864742279053,-0.708156406879425,-0.7312530875205994,-0.7191755771636963,-0.6268332004547119,,-0.7163221836090088,-0.5766725540161133,-0.6698896288871765,-0.5394645929336548,-0.6246814727783203,-0.8151195645332336,-0.6280145645141602,-0.710197925567627,-0.6786158084869385,-0.5207614302635193,-0.7175588011741638
5233.0,104.65900000000002,-31.977961151513547,209.4819542624145,386.9400209464933,181610.76719575195,-31.901844301595712,209.4819810000444,386.94000000000017,181723.96800000005,5.842790153545858,0.0008792531334577,-0.0006975745076049,22800.000000000007,0.0002836541591701,2.633459415802722e-05,-2.094649308691604e-05,0.0,5.849880945612297,-0.4930636876958892,-0.0088180815901257,6.344505396100853,0.0121905910141599,-1.2875962456068968,22800.23513321064,-81.53428398807803,0.002,-0.6275428671423797,-0.8907106146738178,-0.3616123939359872,6.0,10.0,180.0,-0.7215413010365579,-5.295201356358927,-0.3183749306316313,-1.452551737004287,130.85511470978904,-180.217704161847,52.97330352876672,222.7143368314264,314.55000000000007,-0.7215413010365579,-0.5859233140945435,-0.6413068175315857,-0.6929880380630493,-0.5188701152801514,-0.5120800733566284,-0.5560644865036011,-0.5729579925537109,-0.6879011392593384,-0.5942567586898804,-0.6208605766296387,-0.6753934621810913,-0.5946376323699951,-0.7815507054328918,-0.6961796283721924,-0.7201263904571533,-0.7559038400650024,-0.7300920486450195,-0.8302554488182068,-0.7110415101051331,-0.6705400943756104,-0.7647181749343872,-0.7951107025146484,-0.6752534508705139,-0.7647715210914612,-0.6902192831039429,-0.714564859867096,-0.7159360647201538,-0.6152733564376831,,-0.689292848110199,-0.5468510389328003,-0.6838405728340149,-0.5270042419433594,-0.5908215045928955,-0.8058116436004639,-0.6234447956085205,-0.7013998031616211,-0.7025911211967468,-0.48999321460723877,-0.7133700251579285
5234.0,104.67900000000002,-31.86073457544564,209.4819857555657,386.9400450986987,182066.7684877688,-31.785177443332323,209.48198099987977,386.94000000000017,182179.96800000005,5.824197650335412,-0.0001761238429121,-0.0015028935035319,22800.000000000007,-0.0002763230209666,-5.258497066861042e-06,-4.509869861965614e-05,0.0,5.842271323673968,-1.1523468924573468,0.0114772100689371,0.5504093004926319,-0.0172929603784988,-6.531449813320802,22799.63470414688,-111.63487349882271,0.002,-0.6393572012152099,-0.8984171100641761,-0.3654697406049677,6.0,10.0,180.0,-0.621367399241324,-5.294793063524296,-0.3198366694182412,-1.457660439656272,131.16705735489452,-180.0858520809235,52.98765176438336,222.7911684157132,312.9750000000001,-0.621367399241324,-0.5811462998390198,-0.6447272300720215,-0.6928640007972717,-0.5238981246948242,-0.501371443271637,-0.5628705024719238,-0.5684978365898132,-0.6821058988571167,-0.5920956134796143,-0.6232223510742188,-0.66343754529953,-0.5967357754707336,-0.7731726765632629,-0.6863999366760254,-0.725949764251709,-0.7596549987792969,-0.7288745641708374,-0.8269811868667603,-0.7083647847175598,-0.6715948581695557,-0.7631485462188721,-0.7873083353042603,-0.6670149564743042,-0.7669141292572021,-0.6804866790771484,-0.7140533924102783,-0.7077791690826416,-0.6116461157798767,,-0.6939802765846252,-0.5556954145431519,-0.690125048160553,-0.5185925960540771,-0.5997999906539917,-0.7976734638214111,-0.6104828119277954,-0.7005846500396729,-0.6924499273300171,-0.4760768413543701,-0.7121553421020508
5235.0,104.69900000000004,-31.74434025332532,209.4820009912264,386.9399513358669,182522.7673621301,-31.668508493664167,209.48198074460697,386.94000000000017,182635.96800000005,5.833389140368016,-0.0007222522958054,0.0016244377768588,22800.000000000007,-3.17076005082424e-06,-2.0399980560945302e-05,4.866413324461256e-05,0.0,5.8091897166498185,-0.8451513134539219,0.0072525955422984,-2.802802219225618,-0.0032057056250447,7.876640577785354,22799.944365824096,158.78170952875277,0.002,-0.6240391602495088,-0.902999748666163,-0.3693353613794501,6.0,10.0,180.0,-0.7024786730164573,-5.289025048823518,-0.3164030363587087,-1.4775930324634277,130.97352867744726,-179.73442604046176,52.91032588219168,222.3930842078566,311.4000000000001,-0.7024786730164573,-0.5780972242355347,-0.6324207782745361,-0.6872502565383911,-0.5233156681060791,-0.5082147121429443,-0.5690639615058899,-0.5509109497070312,-0.6946734189987183,-0.5833008885383606,-0.612638533115387,-0.6829038858413696,-0.6106356382369995,-0.7926799654960632,-0.6901754140853882,-0.7327991724014282,-0.7719671726226807,-0.7185713052749634,-0.8353338241577148,-0.7130966186523438,-0.6713920831680298,-0.7731409072875977,-0.7936644554138184,-0.6944021582603455,-0.7745158672332764,-0.6937229633331299,-0.7110493183135986,-0.7118850350379944,-0.611970841884613,,-0.6940611600875854,-0.5616724491119385,-0.6547825336456299,-0.5410392880439758,-0.6077409386634827,-0.7987086772918701,-0.6219601631164551,-0.6829744577407837,-0.6685013175010681,-0.5251302123069763,-0.7265497446060181
5236.0,104.71900000000002,-31.627923647569435,209.4819823081441,386.93999045059246,182978.7682920925,-31.55183820263824,209.4819787340357,386.94000000000017,183091.96800000005,5.841840037692132,-0.0002301601931561,0.000275440261411,22800.000000000007,0.0002499453368014,-2.083300748127424e-06,9.54940769152334e-06,0.0,5.843891028119002,3.475278933575753,-0.0162645038930733,-3.556739561711923,0.0102611854111853,0.187640946383154,22800.30451854013,30.0893895767466,0.002,-0.6264120807162195,-0.8998025377448827,-0.3643285302983413,6.0,10.0,180.0,-0.7450000896033226,-5.291077155547216,-0.3154289664885951,-1.458021823322477,130.8042643387236,-180.16521302023088,52.95966294109584,222.6425421039283,309.82500000000005,-0.7450000896033226,-0.5960131883621216,-0.6655397415161133,-0.7028851509094238,-0.5561267733573914,-0.5333301424980164,-0.5961573719978333,-0.5869202613830566,-0.7111790180206299,-0.6015511751174927,-0.6446712017059326,-0.6962242722511292,-0.6309919953346252,-0.8025132417678833,-0.7106964588165283,-0.7558689117431641,-0.794823408126831,-0.7440248727798462,-0.8565158247947693,-0.7352949976921082,-0.6965329051017761,-0.7887972593307495,-0.8114228248596191,-0.7052233219146729,-0.800143837928772,-0.7157415151596069,-0.7372435331344604,-0.7267739772796631,-0.6368590593338013,,-0.7209429740905762,-0.5791873931884766,-0.6854977011680603,-0.5446887016296387,-0.6347470283508301,-0.8217705488204956,-0.6286325454711914,-0.7159714698791504,-0.6875284910202026,-0.5371960997581482,-0.7254974842071533
5237.0,104.73900000000005,-31.510852569382923,209.4819223397248,386.94003576142063,183434.7683409165,-31.435167922063897,209.48197508809253,386.94000000000017,183547.96800000005,5.828474358626917,0.0016477107941502,-0.0011936333213418,22800.000000000007,-0.0001508456883141,5.496384903799592e-05,-3.5761420552327905e-05,0.0,5.84367570707892,-1.6490606195119646,-0.0023782042314487,7.018368753332844,0.0114376762939941,-4.463433768493912,22800.132369819195,-102.99933183965364,0.002,-0.6401639026003174,-0.8965308006324668,-0.3649415799361838,6.0,10.0,180.0,-0.655163338135216,-5.297111717250469,-0.3188686185164361,-1.434374048450752,130.9356321693618,-180.22560651011543,52.983831470547926,222.7682710519641,314.0250000000001,-0.655163338135216,-0.581484317779541,-0.6379041075706482,-0.6922571659088135,-0.5120230913162231,-0.5029327869415283,-0.5483821034431458,-0.5690441131591797,-0.6792743802070618,-0.5917235016822815,-0.6158387660980225,-0.6659159064292908,-0.5873395800590515,-0.7725162506103516,-0.6900988221168518,-0.7138228416442871,-0.7476178407669067,-0.7278237342834473,-0.8226540684700012,-0.704513430595398,-0.6654571294784546,-0.7582932710647583,-0.7885452508926392,-0.6642472743988037,-0.757226824760437,-0.6810339093208313,-0.7096994519233704,-0.7109004259109497,-0.6099318861961365,,-0.6843817830085754,-0.5423495173454285,-0.6892288327217102,-0.5187469124794006,-0.5830044150352478,-0.7973057627677917,-0.6205633878707886,-0.7005985379219055,-0.7023623585700989,-0.4721658527851105,-0.7070655226707458
5238.0,104.75900000000004,-31.394334072915647,209.4819714889058,386.9400018644923,183890.7673631333,-31.318497561375978,209.48197136365485,386.94000000000017,184003.96800000008,5.833559225595515,-0.0001425350107384,-6.100055242201836e-05,22800.000000000007,8.3889497622074e-07,2.005957227228176e-06,-1.8644921466515208e-06,0.0,5.81507645204833,-3.4759736014554923,0.0132943878486317,-0.7971596762182334,-0.0229352150524834,-1.4063672497087594,22799.46316835315,-34.36795888799264,0.002,-0.639639018549039,-0.9030555076135286,-0.3688648462526748,6.0,10.0,180.0,-0.7020560811473405,-5.298176071229539,-0.3188665705127285,-1.4405120116439036,131.0043160846809,-179.79780325505772,52.923915735273965,222.46263552598208,304.87500000000006,-0.7020560811473405,-0.566462516784668,-0.6279274225234985,-0.6833529472351074,-0.5109792947769165,-0.4901700019836426,-0.5514733791351318,-0.5442668199539185,-0.6712698340415955,-0.5783219933509827,-0.5998409390449524,-0.6631465554237366,-0.5995705723762512,-0.7719578742980957,-0.6796842813491821,-0.7203671932220459,-0.7559202909469604,-0.7195011377334595,-0.8163906931877136,-0.7008233666419983,-0.6621701121330261,-0.7605226635932922,-0.7777053117752075,-0.668927788734436,-0.7584502696990967,-0.674869179725647,-0.7035113573074341,-0.7028704881668091,-0.6052455306053162,,-0.6867770552635193,-0.5541478991508484,-0.6751657128334045,-0.5253928899765015,-0.6082255840301514,-0.7867600321769714,-0.6045181751251221,-0.6799313426017761,-0.6756559014320374,-0.4937893748283386,-0.7236189842224121
5239.0,104.77900000000002,-31.278607570586622,209.4820516734717,386.9399571679079,184346.7650007304,-31.21004522666103,209.4819676533766,386.94000000000017,184459.96800000005,4.228999676949718,-0.0029597021992754,0.0014300484030365,22800.000000000007,0.0009002987427052,-8.199542838631778e-05,4.283209219996392e-05,0.0,5.516786779479917,-94.18188279558449,0.0208748695381418,-1.88603956383246,0.005111320935924,6.414090764227512,22800.13333116174,167.3576178363703,0.002,-0.6278417039647932,-0.9057127052800338,-0.3674199052335919,6.0,10.0,180.0,-0.1893930043711405,-5.291747119270148,-0.3149327259075233,-1.4646413854828988,128.59715804234045,-176.47840162752885,52.12695786763698,218.36181776299105,303.1500000000001,-0.1893930043711405,-0.17776837944984436,-0.12777143716812134,-0.5249534845352173,0.10033425688743591,-0.013561822474002838,-0.15716449916362762,0.044541217386722565,-0.22904503345489502,-0.09114889800548553,-0.13749505579471588,-0.2183544635772705,-0.15258368849754333,-0.3868749439716339,-0.21005117893218994,-0.2795095145702362,-0.2624283730983734,-0.27787402272224426,-0.28045591711997986,-0.22906836867332458,-0.18222936987876892,-0.2842966914176941,-0.31254324316978455,-0.21280184388160706,-0.22325420379638672,-0.14370234310626984,-0.19224117696285248,-0.3420069217681885,-0.13163845241069794,,-0.18699628114700317,-0.40166011452674866,-0.23830097913742065,-0.18192003667354584,-0.23758986592292786,-0.24312254786491394,-0.290770560503006,-0.18251286447048187,-0.38524484634399414,-0.23526060581207275,-0.4016227126121521
5240.0,104.79900000000002,-31.20517803701834,209.4834170842272,386.9401976819748,184802.7718291008,-31.16381296828892,209.4900967739913,386.94000000000017,184915.96800000005,1.466052290548919,1.2433124998746248,-0.0065914755371566,22800.000000000007,0.0196183484004449,-0.0012403126278389,-0.0001976819747065,0.0,1.569708440303924,-165.23428660112023,0.4209769465443903,96.1410129459737,0.0304783567164442,-0.5438871679495783,22801.02629529278,21.472064996717688,0.002,-0.4676353151012878,-0.796142477266706,-0.2873858849102711,6.0,10.0,180.0,0.3774819525930363,-5.877642471419916,-0.3276132753682678,-1.4134181590518478,98.55607902117023,-119.86420081376444,39.02997893381849,155.80440888149553,304.6500000000001,0.3774819525930363,0.5165820717811584,0.5237346291542053,0.3376566767692566,0.723567545413971,0.6243014335632324,0.4560227394104004,0.8280968070030212,0.9741395711898804,0.6188024282455444,0.4976195991039276,0.2692887783050537,0.4668368995189667,0.0006916336715221405,0.3704909086227417,0.45251551270484924,0.4349443018436432,0.517130434513092,0.3219034969806671,0.28824225068092346,0.37185829877853394,0.25348934531211853,0.08330684900283813,0.3490118384361267,0.2295520305633545,0.4279760420322418,0.28642743825912476,0.21162280440330505,0.28750064969062805,,0.26677489280700684,0.3669619858264923,0.6093776822090149,0.651490330696106,0.5776521563529968,0.5595861673355103,0.2923538386821747,0.4428659677505493,0.38559117913246155,0.3103656470775604,0.20513427257537842
