Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,130.68787906159702,-179.9899518305823,52.91862593767712,222.43160916858065,335.62500000000006,-0.6557618,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7534487467189183,-0.7923608422279358,-0.8067280650138855,-0.7893396019935608,-0.788738489151001,-0.778737485408783,-0.8029139041900635,-0.7796366810798645,-0.7924249768257141,-0.7984275817871094,-0.8148148059844971,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462,-0.7418343211125462
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,131.0529395307985,-179.81447591529115,52.93181296883856,222.5048045842903,332.55000000000007,-0.7128905000000001,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7259391815654193,-0.7701469659805298,-0.7859876155853271,-0.766762375831604,-0.7708889842033386,-0.7570124268531799,-0.78095942735672,-0.7619513869285583,-0.7713209390640259,-0.7833009362220764,-0.7898433804512024,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694,-0.7145629965423694
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,131.19246976539927,-179.94173795764556,52.96740648441928,222.68990229214515,330.00000000000006,-0.689453,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.7843970432647672,-0.82532799243927,-0.8424647450447083,-0.8256383538246155,-0.8286987543106079,-0.81304931640625,-0.8376198410987854,-0.8180027604103088,-0.8296685814857483,-0.8405439853668213,-0.8460906147956848,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874,-0.7725895563852874
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,130.83723488269965,-180.3758689788228,52.99670324220964,222.83245114607257,332.7750000000001,-0.6372069,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7057276227863537,-0.7486003041267395,-0.7668666839599609,-0.7507840991020203,-0.7507611513137817,-0.7358024716377258,-0.7622547149658203,-0.7422999143600464,-0.7531153559684753,-0.7605336904525757,-0.767959475517273,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283,-0.694522924065283
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,130.78861744134983,-179.82443448941137,52.90385162110482,222.3572255730363,327.52500000000003,-0.7290039,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.779322217613586,-0.8126553893089294,-0.8331373333930969,-0.8188280463218689,-0.8214362263679504,-0.8041141033172607,-0.8300142288208008,-0.808242917060852,-0.8246676325798035,-0.8310044407844543,-0.8379201292991638,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421,-0.7675053284983421
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-0.699707,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7167034453380684,-0.7587130665779114,-0.7791436910629272,-0.7632916569709778,-0.767463743686676,-0.7489501237869263,-0.771004855632782,-0.7559831738471985,-0.7682644128799438,-0.7764619588851929,-0.7816691994667053,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698,-0.705431013861698
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-0.6743163,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.7735909303092596,-0.8124447464942932,-0.8323569893836975,-0.8174011707305908,-0.8208586573600769,-0.8015924692153931,-0.8243638277053833,-0.808526873588562,-0.8213990330696106,-0.8315309882164001,-0.8345848917961121,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657,-0.7618400336924657
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-0.7280274,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7178643523243947,-0.7601718902587891,-0.7810935378074646,-0.7653860449790955,-0.7691032290458679,-0.7494004368782043,-0.7720869183540344,-0.7566214203834534,-0.770032525062561,-0.7768848538398743,-0.7825939059257507,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751,-0.70654405153751
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.7732455843862501,-0.8117018342018127,-0.8325622081756592,-0.818291425704956,-0.8220428228378296,-0.8012694716453552,-0.8259947896003723,-0.8091246485710144,-0.8234471678733826,-0.8333820700645447,-0.8347709774971008,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494,-0.761530747020494
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7225387316426147,-0.7609046697616577,-0.780202329158783,-0.7671565413475037,-0.7651986479759216,-0.7486825585365295,-0.7736337184906006,-0.7551957964897156,-0.7703232765197754,-0.7732751965522766,-0.7828294038772583,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676,-0.7111850535894676
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.7621298842194025,-0.8001512289047241,-0.8214933276176453,-0.8084495067596436,-0.813347339630127,-0.790542721748352,-0.8147845268249512,-0.7980698943138123,-0.8130612969398499,-0.8216257691383362,-0.8258443474769592,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894,-0.7504547503099894
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7436058882781923,-0.7884386777877808,-0.808991551399231,-0.793412446975708,-0.7995657324790955,-0.7762091159820557,-0.7973693013191223,-0.7850297093391418,-0.798844575881958,-0.8078708648681641,-0.810971200466156,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7404568638406203,-0.7863468527793884,-0.8061552047729492,-0.7921959757804871,-0.7965230345726013,-0.7722350358963013,-0.7962820529937744,-0.7836194038391113,-0.7943114638328552,-0.8069427013397217,-0.8056264519691467,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7416954410289038,-0.7834674119949341,-0.8054631948471069,-0.7906755805015564,-0.7950021624565125,-0.7707945108413696,-0.7971058487892151,-0.7797362208366394,-0.7954546809196472,-0.8026043772697449,-0.8054494261741638,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.7642249642883703,-0.8066155314445496,-0.8281301856040955,-0.815687358379364,-0.8198475241661072,-0.7938504815101624,-0.8212831020355225,-0.8050727844238281,-0.8192629814147949,-0.8287702202796936,-0.8288891315460205,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7376372729563226,-0.7794080376625061,-0.7988770008087158,-0.7881891131401062,-0.7866582274436951,-0.7642140984535217,-0.7930246591567993,-0.7740182876586914,-0.7899399995803833,-0.7946967482566833,-0.7996736168861389,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7280654704955414,-0.7690241932868958,-0.791767418384552,-0.7797291874885559,-0.7844793200492859,-0.7573505640029907,-0.7838337421417236,-0.7672242522239685,-0.78337162733078,-0.7904859185218811,-0.79375159740448,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.25104322458216466,-0.29515212774276733,-0.3255007863044739,-0.2953526973724365,-0.3107558786869049,-0.29027408361434937,-0.3111637234687805,-0.29957836866378784,-0.3054908215999603,-0.3245512545108795,-0.3155521750450134,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.16985447170901344,0.2161736935377121,0.19220827519893646,0.24861517548561096,0.22746214270591736,0.233270063996315,0.2027486115694046,0.2465038150548935,0.222837895154953,0.2701234519481659,0.19903066754341125,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.5346290469169617,-0.46152764558792114,-0.5539628863334656,-0.4020783305168152,-0.4513975977897644,-0.5302443504333496,-0.45001351833343506,-0.7454421520233154,-0.5148112773895264,-0.32294297218322754,-0.6546258926391602,-0.652326226234436,-0.6155548691749573,-0.6719316840171814,-0.5866265296936035,-0.6935403347015381,-0.6140949726104736,-0.644575834274292,-0.6761461496353149,-0.671714723110199,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.6156351566314697,-0.5861827731132507,-0.5653976798057556,-0.5318776369094849,-0.5255246162414551,-0.5885123610496521,-0.5416067242622375,-0.7504394054412842,-0.49615633487701416,-0.6028854250907898,-0.5296855568885803,-0.601551353931427,-0.5438417196273804,-0.5608938336372375,-0.5367218852043152,-0.5961458086967468,-0.5411611199378967,-0.5603362917900085,-0.5311543941497803,-0.5953192114830017,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949
