Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
4669.0,93.379,-22.0857023,192.9379082,386.5460138,93890.9103072,-22.1740387,193.0260236,386.54599,93986.779484,-6.791212799999999,6.7838402,-0.000789,19200.0,-8.979999999999793e-05,-0.0001315999999999,-2.379999999999999e-05,0.0,-6.780024999999945,-2.3125000000012945,6.727049999999935,1.643749999935551,0.0024250000009828,0.4749999998665544,19199.878700000045,-42.9124999753898,0.002,-1.2247674560546875,3.625609130859375,-0.91445068359375,6.0,10.0,180.0,0.3227538999999996,-6.656249900000001,-0.126465,-3.2489502000000003,199.1366159118813,727.6128376810433,167.00043429238306,754.3742406327242,573.5250000000001,0.3227538999999996,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.3361298265648151,0.37767452001571655,0.38887280225753784,0.39094072580337524,0.3626117408275604,0.37530505657196045,0.39814460277557373,0.3861244320869446,0.3803454637527466,0.3702560365200043,0.3896440863609314,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105,0.33045517494714105
4670.0,93.399,-22.2213487,193.0734591,386.5459894,94274.9117265,-22.3098033,193.1617881,386.54599,94370.779484,-6.795145700000001,6.7909621,-3.800000000000218e-05,19200.0,-0.0002075999999999,8.210000000000141e-05,8.000000000000059e-07,0.0,-6.796625000000046,-3.600000000014725,6.7944499999995855,4.637500000193029,0.0046499999996285,-2.806250000020327,19199.844374999884,38.61875002268935,0.002,-1.1580474853515623,3.648815307617188,-0.926358642578125,6.0,10.0,180.0,0.2958984999999995,-6.6523438,-0.1269532,-3.2325439000000005,199.3848079559407,728.1689188405217,167.14071714619155,754.9746203163621,584.1000000000001,0.2958984999999995,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3426483258697065,0.3879311680793762,0.4057478904724121,0.40283912420272827,0.38141676783561707,0.3901739716529846,0.4094170331954956,0.40140992403030396,0.3931328356266022,0.3845234215259552,0.4060748219490051,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493,0.3369413491375493
4671.0,93.419,-22.3573604,193.2094512,386.5460009,94658.9100557,-22.4455678,193.2975527,386.54599,94754.779484,-6.786908199999999,6.7833736,-0.0003652,19200.0,3.940000000000208e-05,-0.0001454999999999,-1.0899999999999989e-05,0.0,-6.789799999999957,0.4312500000213987,6.78147500000108,3.168749999993281,-0.0061000000002309,-2.4937499997435,19199.913025000205,-8.58124994909158,0.002,-1.1700640869140626,3.674566650390625,-0.9320867919921876,6.0,10.0,180.0,0.3320312999999996,-6.6293946,-0.1279296999999999,-3.2515137000000003,199.3899039779704,728.2179594202609,167.15185857309578,755.0223101581811,573.5250000000001,0.3320312999999996,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.3215863635114956,0.36873096227645874,0.38113343715667725,0.3807257413864136,0.3520756661891937,0.36497604846954346,0.3857938051223755,0.3759423494338989,0.36941084265708923,0.361439973115921,0.3768247365951538,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174,0.31603210317376174
4672.0,93.439,-22.4931075,193.3451045,386.5459638,95042.9091401,-22.5813322,193.433317,386.54599,95138.779484,-6.787484999999999,6.787066999999999,0.0008391999999999,19200.0,2.230000000000208e-05,-3.439999999999857e-05,2.6200000000000007e-05,0.0,-6.820300000000046,-2.9937500000132515,6.790299999999405,2.87499999984675,-0.0066000000003896,0.3062499995820644,19199.99884999997,111.58124998484854,0.002,-1.210843505859375,3.704921875,-0.9364666748046876,6.0,10.0,180.0,0.3491209999999995,-6.5717774,-0.1259766,-3.2551027,198.7234519889852,728.9444797101305,167.27392928654788,755.5476550790905,573.5250000000001,0.3491209999999995,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.340312839122646,0.3805537819862366,0.3931623101234436,0.39640891551971436,0.3646704852581024,0.37801593542099,0.40386128425598145,0.3878327012062073,0.3850347399711609,0.37361544370651245,0.39224326610565186,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618,0.3346573408957618
4673.0,93.459,-22.6292724,193.4809228,386.5459786,95426.912825,-22.7170968,193.56908170000003,386.54599,95522.779484,-6.774135800000001,6.785283299999999,0.0003510999999999,19200.0,0.0004229,-8.829999999999858e-05,1.1500000000000008e-05,0.0,-6.790524999999993,3.537499999994841,6.81542499999992,3.6062500001321496,-0.0119749999996088,1.0312499998832436,19200.13617500008,-64.36875009956421,0.002,-1.1915203857421874,3.640232543945313,-0.92837890625,6.0,10.0,180.0,0.2416990999999995,-6.6489259,-0.1259766,-3.2345948,199.86722599449257,728.8382398550652,167.32096464327395,755.7473275395453,584.1000000000001,0.2416990999999995,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3048676039690184,0.3492991328239441,0.36860281229019165,0.36572903394699097,0.3434428870677948,0.3513585925102234,0.3716748356819153,0.36101728677749634,0.3566630184650421,0.34885746240615845,0.3679240643978119,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393,0.2994377306669393
4674.0,93.479,-22.7647947,193.6167324,386.5459667,95810.9139694,-22.8528613,193.7048461,386.54599,95906.779484,-6.782205899999999,6.783783099999999,0.0007742999999999,19200.0,0.0001804,-0.0001331999999999,2.330000000000001e-05,0.0,-6.778825000000045,2.556250000029769,6.762200000000007,-3.1749999997998657,0.0061250000001678,5.31250000044281,19200.290675,98.7000001260836,0.002,-1.1911700439453126,3.618961791992188,-0.9361773681640624,6.0,10.0,180.0,0.3032226999999995,-6.5922851,-0.1264649,-3.2063963,199.47811299724628,728.1916199275327,167.151482321637,755.0201637697726,573.5250000000001,0.3032226999999995,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.3103578425449462,0.35545778274536133,0.3665698766708374,0.3670419454574585,0.33800992369651794,0.35058414936065674,0.370913028717041,0.35884547233581543,0.3567453920841217,0.3512618839740753,0.36248451471328735,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536,0.30487560295481536
4675.0,93.499,-22.900216800000003,193.7520762,386.5459931,96194.9157317,-22.9886258,193.8406105,386.54599,96290.779484,-6.7936235,6.797805899999998,-0.0001055,19200.0,-0.0001618999999999,0.0002876,-3.0999999999999885e-06,0.0,-6.786599999999955,-2.312500000023499,6.790550000000195,2.0124999997150894,0.005849999999441,2.687500000320142,19200.03317499977,8.581249858363298,0.002,-1.177279052734375,3.6110784912109377,-0.919803466796875,6.0,10.0,180.0,0.3193359999999995,-6.662109599999999,-0.1269532,-3.2007567000000003,199.7510564986232,728.2188099637663,167.1742411608185,755.1185818848862,573.5250000000001,0.3193359999999995,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.3354890244843554,0.37411946058273315,0.38683557510375977,0.39010411500930786,0.3575197160243988,0.3716035485267639,0.39620834589004517,0.37782925367355347,0.37838688492774963,0.36787062883377075,0.38655751943588257,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494,0.32982171948486494
4676.0,93.519,-23.0363447,193.8881953,386.5459747,96578.9151595,-23.1243903,193.9763752,386.54599,96674.779484,-6.7815123,6.7859855,0.0004812999999999,19200.0,0.0002013,-6.709999999999857e-05,1.5300000000000013e-05,0.0,-6.803724999999972,3.843749999998791,6.827599999999734,-1.6500000000974069,0.0100000000003319,2.006249999908505,19199.96452499981,72.95625000562868,0.002,-1.160865478515625,3.6534576416015625,-0.9217474365234376,6.0,10.0,180.0,0.2895506999999995,-6.6054689,-0.1279296999999999,-3.2130615,200.29452824931155,728.8359049818831,167.34662058040925,755.8572909424431,584.1000000000001,0.2895506999999995,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3028630324085735,0.3490336537361145,0.3678513765335083,0.3639400005340576,0.34324511885643005,0.3511996865272522,0.37012147903442383,0.3589954376220703,0.3564399182796478,0.35036277770996094,0.36692380905151367,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425,0.29746035167018425
4677.0,93.539,-23.1718429,194.0239248,386.5459911,96962.91410670002,-23.2601548,194.1121397,386.54599,97058.779484,-6.790413099999999,6.7871556,-7.220000000000247e-05,19200.0,-6.509999999999792e-05,-3.209999999999857e-05,-1.0999999999999831e-06,0.0,-6.766125000000045,-0.3624999999729766,6.761724999999785,-0.249999999724082,0.0095250000001101,-2.1250000003192326,19200.35937500033,-21.46249998975545,0.002,-1.17052734375,3.6618035888671874,-0.93971435546875,6.0,10.0,180.0,0.3515625999999995,-6.5571289,-0.1274415,-3.2233154,200.0492641246558,727.9169524909416,167.1248102902046,754.9061454712216,573.5250000000001,0.3515625999999995,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3249019818871264,0.3684924244880676,0.37985074520111084,0.37901681661605835,0.3509220778942108,0.364631712436676,0.38330525159835815,0.37121719121932983,0.3701536953449249,0.36205732822418213,0.37667539715766907,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417,0.31928877669631417
4678.0,93.559,-23.3077615,194.1591513,386.5459892,97346.9136032,-23.3959193,194.2479041,386.54599,97442.779484,-6.785243800000001,6.8050826,-6.900000000002217e-06,19200.0,8.95000000000021e-05,0.0005058,8.000000000000086e-07,0.0,-6.8141999999999925,1.456249999964831,6.783200000000988,1.5312499998643148,0.003900000000101,-2.9937499999022066,19199.638349999805,9.106006473302844e-08,0.002,-1.1799249267578125,3.63249267578125,-0.935458984375,6.0,10.0,180.0,0.2973631999999996,-6.6347656,-0.1254883,-3.2289551000000003,199.0561320623279,728.6224762454708,167.2219051451023,755.3250727356108,573.5250000000001,0.2973631999999996,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.31671276642172685,0.3583598732948303,0.3697449564933777,0.372799813747406,0.34152087569236755,0.3558158874511719,0.3796043395996094,0.3626137375831604,0.36206597089767456,0.35344991087913513,0.36938875913619995,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716,0.3112273911460716
4679.0,93.579,-23.4438134,194.2952647,386.5459855,97730.9072632,-23.531683800000003,194.3836687,386.54599,97826.779484,-6.775670600000001,6.793458599999999,0.0001549999999999,19200.0,0.0003768,0.0001571,4.500000000000012e-06,0.0,-6.763425000000024,4.093749999989326,6.814949999999698,-5.375000000107377,0.0027000000002885,-3.7875000000298087,19199.9988749998,-68.65625000489527,0.002,-1.299459228515625,3.729388427734375,-0.9695245361328124,6.0,10.0,180.0,0.2973632999999995,-6.634277499999999,-0.1210937,-3.2920166,200.80806603116395,728.0992381227354,167.21345257255115,755.2855363678054,578.0250000000001,0.2973632999999995,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.30081974587341087,0.342937171459198,0.3585491180419922,0.3563185930252075,0.3314609229564667,0.34380894899368286,0.3635022044181824,0.34977442026138306,0.3489622175693512,0.3398287892341614,0.3584904670715332,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298,0.2953806782817298
4680.0,93.599,-23.5790508,194.4309454,386.5460245,98114.9067596,-23.6674483,194.5194331,386.54599,98210.779484,-6.7932489,6.7962532,-0.0011472,19200.0,-0.0001504999999999,0.0002408,-3.4499999999999985e-05,0.0,-6.791274999999963,-5.249999999978906,6.792974999999757,1.0937500000807177,-0.0085750000010875,-3.418749999894999,19200.05035000031,30.037499982537703,0.002,-1.315433349609375,3.679802856445313,-0.936492919921875,6.0,10.0,180.0,0.3413084999999995,-6.687988300000001,-0.1264649,-3.2863769,200.340033015582,728.2871190613678,167.22622628627556,755.3412681839027,572.6250000000001,0.3413084999999995,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.3501888343167659,0.39114028215408325,0.40199804306030273,0.4019510746002197,0.3755076825618744,0.38898491859436035,0.40845584869384766,0.3971943259239197,0.39345023036003113,0.38453206419944763,0.40257781744003296,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716,0.3444097239058716
4681.0,93.619,-23.715459,194.5672187,386.5459805,98498.910994,-23.8032128,194.6551977,386.54599,98594.779484,-6.7717871,6.779298899999999,0.0002541999999999,19200.0,0.0004932,-0.0002681999999999,9.500000000000014e-06,0.0,-6.793675000000033,5.799999999989124,6.818599999999719,-3.0437499999536044,-0.0085249999983716,0.9187499998120074,19200.290675,-77.25000004927861,0.002,-1.256961669921875,3.617251586914063,-0.9367266845703124,6.0,10.0,180.0,0.2802735999999995,-6.6279296,-0.123047,-3.2576661,200.661516507791,728.5955595306839,167.3156131431378,755.7231340919514,578.7750000000002,0.2802735999999995,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.29221477307432786,0.3394741415977478,0.35366809368133545,0.35344821214675903,0.32752737402915955,0.3392248749732971,0.3586316704750061,0.34823286533355713,0.34236225485801697,0.3368886709213257,0.3534965217113495,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806,0.28687836734908806
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,199.99875825389552,727.7742797653419,167.0898065715689,754.7550670459757,573.6000000000001,0.3676756999999995,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.3345138723518355,0.37720203399658203,0.38875865936279297,0.3868347406387329,0.3604523837566376,0.37483280897140503,0.3948439955711365,0.3824809193611145,0.37944069504737854,0.3685283362865448,0.3872755169868469,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803,0.32882915924093803
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,200.52487912694767,727.3481398826709,167.02690328578444,754.4840335229878,573.5250000000001,0.3564453999999996,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3386951752121385,0.3792932629585266,0.3914130926132202,0.39318275451660156,0.3646378219127655,0.37830203771591187,0.4002445936203003,0.38789427280426025,0.38227060437202454,0.3717038333415985,0.39321500062942505,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138,0.3329642004493138
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,199.60943956347387,728.2015699413355,167.16195164289223,755.0650167614939,584.1000000000001,0.3618163999999996,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.3316577529464701,0.38002097606658936,0.3967894911766052,0.39365535974502563,0.3735799491405487,0.38187676668167114,0.40093880891799927,0.39359062910079956,0.38485628366470337,0.37779757380485535,0.3966035842895508,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214,0.3260445530892214
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,198.9272197817369,727.8572849706677,167.0419758214461,754.552508380747,573.5250000000001,0.4047852999999995,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.3487869955679455,0.39251381158828735,0.4052649736404419,0.40442711114883423,0.37565335631370544,0.38983380794525146,0.4098398685455322,0.3999510407447815,0.3937864601612091,0.3821638226509094,0.40227746963500977,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815,0.34301984123343815
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,199.01410989086847,728.4311424853338,167.17648791072304,755.1287541903735,573.5250000000001,0.3593750999999995,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3182775997466587,0.3615122437477112,0.37363260984420776,0.3772875666618347,0.3458455502986908,0.3589302897453308,0.3846549987792969,0.3702586889266968,0.36489856243133545,0.3553229570388794,0.37244775891304016,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474,0.31276851472227474
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,199.79255494543423,728.6685712426669,167.27824395536152,755.5633770951868,584.1000000000001,0.3715820999999996,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.33075625521338003,0.3735976815223694,0.3922969102859497,0.3893863558769226,0.36726149916648865,0.3759133815765381,0.3961383104324341,0.38575029373168945,0.38129544258117676,0.37162330746650696,0.3921038508415222,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054,0.32513514154440054
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,198.63027747271715,729.0602856213334,167.29462197768078,755.6356885475934,573.5250000000001,0.3271483999999995,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.317785745566878,0.36268335580825806,0.37523776292800903,0.37594878673553467,0.34650394320487976,0.35881268978118896,0.3797805905342102,0.3687167763710022,0.3642505705356598,0.35834258794784546,0.3715115785598755,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654,0.31230163637310654
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,199.90063873635856,729.0511428106668,167.37131098884038,755.9623442737967,573.5250000000001,0.2607420999999996,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.31371854005723787,0.3547743558883667,0.3676471710205078,0.37077146768569946,0.33795401453971863,0.3517477512359619,0.3762890100479126,0.3590052127838135,0.358458548784256,0.34930112957954407,0.36589664220809937,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924,0.30822625647263924
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,199.79031936817927,727.9895714053334,167.1256554944202,754.9086721368983,584.1000000000001,0.3002929999999996,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3115548536367856,0.3547056317329407,0.37285101413726807,0.3692162036895752,0.34803399443626404,0.3560085892677307,0.3751770853996277,0.3634008765220642,0.362120658159256,0.3542560636997223,0.3727112114429474,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087,0.306044908032087
