Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,0.0012495674171556874,0.011045641367969802,-0.005192576594131921,0.002007327591634484,-0.00384714382317328,0.10851281129298528,-0.02555039486448318,-0.0006278280645523386,-0.028260951847005913,0.005569292605138087,-0.5961770518623505,-0.01690623877176084,-0.0009409458442798849,-0.5161129999999996,-0.5975902034350564
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,0.0017307249412516215,-0.008766164824105355,-0.005377697463740242,0.0020208441279221667,-0.0035151404003238274,0.10663878724179053,-0.024456240359623006,-0.0006979540393937604,-0.028731032932440923,0.0017864404719653533,-0.6132160357870302,-0.013806894230094069,-0.00047833380172441266,-0.6152342999999997,-0.6353404090937389
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,0.0013586121388150117,0.03528317278664628,-0.005839015871892717,0.0021019879110349745,-0.003601792181239421,0.12048197762325615,-0.026087763333258164,-0.0003436643741625637,-0.032991349658159703,0.002744302802666364,-0.5863226173619384,-0.016652197304586346,-0.001001465296495507,-0.5522460999999996,-0.5593415241575076
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,0.002064420578000275,-0.012609717060914714,-0.005429611022068623,0.002100224409569432,-0.0036147284295084507,0.10938536233975148,-0.024402462429325582,-0.000840858612477772,-0.028073509095928255,0.006240439170253997,-0.610830135799377,-0.014414972811140295,-0.0014981933573646898,-0.6079101999999996,-0.6303954541587387
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,0.0025745553560870466,0.049604405501707034,-0.0054912745925344885,0.0022226959526951647,-0.003133719527027032,0.12300361728876154,-0.023935262894452476,0.00018773001390024228,-0.031335637968876846,0.0052981141424504686,-0.5976184394788977,-0.01712994207138375,0.0004667540173287233,-0.5253905999999997,-0.5437581162984423
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,0.0006618094183071926,-0.00017072911060369113,-0.005153526808762319,0.00199680082486472,-0.0035984675204674996,0.11120083794905532,-0.024212547553906075,-0.0007945593497786036,-0.026492586385151926,0.0059517139898976395,-0.6085958227635012,-0.013975430233606317,-0.0009185385803344433,-0.6152344999999996,-0.6125727581622037
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,0.0022724304860451965,0.009131413987908933,-0.005369946014573575,0.001777568033902334,-0.0037052997076633693,0.10934304643590705,-0.02426940974133614,-0.0006185723866399439,-0.0290238782918363,0.0057490103585343035,-0.6016082370219467,-0.014940395822304534,-0.0011044037988603038,-0.5869140999999997,-0.6008383855210795
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,0.002401861947450616,0.0023332142757785993,-0.005168474440028546,0.001940951613301893,-0.0035174788894008903,0.10791861914115736,-0.02534536317730436,-0.0008389250213972902,-0.029033941037121862,0.005696483593121478,-0.6015542708675446,-0.015265411088908973,-0.0019480911057150562,-0.5805663999999997,-0.6108525370948149
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,0.002499410063395284,0.010058589669101661,-0.005465297977704664,0.0018134981631876437,-0.0036809822963734047,0.10887554158492695,-0.02470142133358689,-0.0005290646363704356,-0.02995486276354092,0.004772306028510892,-0.5990535614033491,-0.015745384973539396,-0.0012603265765913799,-0.5659180999999996,-0.6008432684901414
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,0.0008388568389196636,0.0011013647104630942,-0.005135829291755801,0.0016921918856444538,-0.003610168613206147,0.108817782710064,-0.026017654033276296,-0.0007819427201855834,-0.027205419316321266,0.006332934244100778,-0.599003929979487,-0.015921558050429847,-0.0019891051166558175,-0.5908201999999997,-0.609354188770338
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,0.0024095768621434422,0.020578492063027892,-0.0052830481127591825,0.0017232884285068584,-0.0037440223873693754,0.11512908260588195,-0.024431677160013373,-0.00043570489871603456,-0.03060013622504769,0.005082063556201847,-0.5999309864849572,-0.01575506308775985,-0.0011530092362726375,-0.6015626999999996,-0.5848828561153452
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,0.0006080784940639491,0.004207964451357898,-0.005163523702328434,0.0011409324094466193,-0.0035743087071871665,0.10699371089880705,-0.02640588515286097,-0.0009628922628485508,-0.027645165513316167,0.005505274696357982,-0.5985475741886325,-0.015954121687784435,-0.0019009504825097641,-0.5747071999999996,-0.6101701727856409
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,0.0017483164941487046,0.006761626489954248,-0.00521403750769181,0.0017394553149525887,-0.0033177106971524492,0.1092435362037781,-0.025100943628263532,-0.0010013605428757623,-0.02866062807500257,0.005370501905169277,-0.6050083699501767,-0.0140037059343319,-0.0007722497905732521,-0.5908204999999997,-0.6066872817562712
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,0.00046046161445454276,0.006977135191324594,-0.005349827735237288,0.0020933728159193647,-0.0035014156372830322,0.10712336861158919,-0.025945073123162365,-0.0009561781618276539,-0.026762750627574786,0.006671273237147289,-0.598784381735576,-0.016793797028226136,-0.0013115443153965392,-0.5541992999999996,-0.6045510689320495
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,0.0023361387367620656,0.005922288264072268,-0.005130646659797995,0.0019235630481738283,-0.0033906105203987784,0.11080501985274656,-0.02396336647088135,-0.0009351289957129701,-0.02781853985313155,0.006216560321566914,-0.6081149710429911,-0.014317458712343453,-0.0008326311116930781,-0.6049804999999996,-0.6057714951818228
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.0011648085297129899,0.004858470336478551,-0.005161950651256397,0.0016904168554712046,-0.003477702053043971,0.1063869335527182,-0.02706326028322267,-0.001030976971645688,-0.027664591847477656,0.005752271186910751,-0.5951959810497116,-0.016487855496953783,-0.0015439103800689424,-0.5522460999999997,-0.6085746573697195
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,0.0020296733259374373,0.008792665259327535,-0.005259071441571993,0.0016441441911966977,-0.0037911571513630955,0.10781310439992887,-0.025019205311531643,-0.0007303766371832296,-0.029315405232729977,0.004292998613653158,-0.602497294846689,-0.01441455406884198,-0.0012719694587072197,-0.5634765999999997,-0.6061981603967824
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,0.0017477584122350264,0.0063799819247859595,-0.005401736260778284,0.0016486937505863122,-0.003348659951368057,0.10738670401902146,-0.02565075457163356,-0.000816878802761812,-0.02959694838263354,0.005408539483598362,-0.599483155698254,-0.015539278524959994,-0.0015331628025964453,-0.5341794999999996,-0.6072706094429542
