Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,654.8859518432616,372.5061472167969,167.19399002075195,753.4169491271973,231.00000000000009,-0.4418945000000004,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.4208513772607477,-0.3602677583694458,-0.33095335960388184,-0.32785338163375854,-0.2618233263492584,-0.35899680852890015,-0.39130899310112,-0.38462895154953003,-0.3878210186958313,-0.31107452511787415,-0.2776415944099426,-0.606231153011322,-1.0049138069152832,-0.9880580902099609,-0.8022565841674805,-0.5445730090141296,-0.7508246302604675,-0.7856663465499878,-0.9831136465072632,-0.9893619418144226,-0.5863957405090332
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,655.1064759216308,373.04807360839845,167.30099501037597,753.8764745635987,245.85000000000008,-0.4638672000000004,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.42109193058290506,-0.3627965450286865,-0.3398093581199646,-0.32984474301338196,-0.2663060128688812,-0.3612295389175415,-0.395068496465683,-0.38593602180480957,-0.39555907249450684,-0.31661084294319153,-0.28161025047302246,-0.6052360534667969,-0.9991098642349243,-0.9835036396980286,-0.8040199279785156,-0.5412478446960449,-0.7593833208084106,-0.7872222661972046,-0.9819481372833252,-0.9848976135253906,-0.584060549736023
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,654.8772379608154,373.0050368041992,167.249497505188,753.6557372817992,260.70000000000005,-0.4819336000000004,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.4208418719342235,-0.3888242244720459,-0.3671831786632538,-0.354326456785202,-0.2927451729774475,-0.38482576608657837,-0.417989581823349,-0.4096609950065613,-0.42120328545570374,-0.342724472284317,-0.3134339451789856,-0.618611216545105,-1.0076215267181396,-0.9931904673576355,-0.8200877904891968,-0.5523479580879211,-0.7825204730033875,-0.8031508326530457,-0.9945475459098816,-0.9946120977401733,-0.5963250994682312
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-0.4995118000000004,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.420467588947791,-0.4042583107948303,-0.38212940096855164,-0.36839720606803894,-0.3104756772518158,-0.3999285101890564,-0.4310609698295593,-0.4229331612586975,-0.43419986963272095,-0.35837268829345703,-0.335019052028656,-0.6211161613464355,-1.005338430404663,-0.9919489026069641,-0.8251634240150452,-0.5529987215995789,-0.7958145141601562,-0.8084152340888977,-0.9960219860076904,-0.9935992360115051,-0.5980345606803894
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,-0.5097656000000004,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.42084276807955656,-0.41309595108032227,-0.3913864195346832,-0.3816501200199127,-0.3272571563720703,-0.4092593789100647,-0.4379321336746216,-0.4328418970108032,-0.4460248351097107,-0.3659774661064148,-0.3526868224143982,-0.6238837242126465,-1.003261923789978,-0.9907355904579163,-0.8306386470794678,-0.5537678599357605,-0.8095712065696716,-0.8140037059783936,-0.9971497058868408,-0.9925008416175842,-0.6000601053237915
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,654.8320297451019,372.8456296005249,167.2220621881485,753.537967160225,305.4000000000001,-0.5219726000000005,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4207925576527214,-0.4177822470664978,-0.3984593451023102,-0.39082905650138855,-0.34387582540512085,-0.41349756717681885,-0.44337359070777893,-0.4381084442138672,-0.45376431941986084,-0.37487688660621643,-0.3651463985443115,-0.6219184994697571,-0.9965647459030151,-0.9846934676170349,-0.8314284086227417,-0.549923300743103,-0.8189652562141418,-0.8148846626281738,-0.9931715726852417,-0.9864996075630188,-0.5975050926208496
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,654.694014872551,373.1708148002624,167.23153109407426,753.5789835801124,320.40000000000003,-0.5297852000000004,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.42064200748901703,-0.4191851019859314,-0.40167930722236633,-0.3898256719112396,-0.35400673747062683,-0.40694183111190796,-0.43925705552101135,-0.43408632278442383,-0.45780664682388306,-0.3727490305900574,-0.3666842579841614,-0.6177995800971985,-0.988046407699585,-0.9766218066215515,-0.8302173614501953,-0.5441904664039612,-0.8264216780662537,-0.8137412071228027,-0.9868894815444946,-0.9784067273139954,-0.5930951833724976
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,654.3065074362755,372.8094074001312,167.11076554703715,753.0629917900562,335.4000000000001,-0.5419922000000004,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.42021930443615274,-0.4282357394695282,-0.4146515130996704,-0.40165871381759644,-0.368350625038147,-0.4106330871582031,-0.4452061653137207,-0.44000452756881714,-0.4684935212135315,-0.38257646560668945,-0.377224326133728,-0.6224098801612854,-0.988444447517395,-0.9774397611618042,-0.8376874327659607,-0.5474942922592163,-0.8426933288574219,-0.8214495182037354,-0.9891794919967651,-0.9792542457580566,-0.5978549122810364
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,654.5947537181378,373.4107037000656,167.23888277351858,753.6114958950282,350.4000000000001,-0.5468750000000004,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.420533730875271,-0.45007839798927307,-0.4440653622150421,-0.4281133711338043,-0.3941507935523987,-0.43149083852767944,-0.465269535779953,-0.4627496600151062,-0.49297264218330383,-0.40766188502311707,-0.4021104574203491,-0.63673335313797,-0.9987035989761353,-0.9880345463752747,-0.8550608158111572,-0.5604643821716309,-0.8682225942611694,-0.8389596939086914,-1.000880241394043,-0.9897445440292358,-0.6126154661178589
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,654.1353768590689,373.2243518500328,167.12394138675927,753.119747947514,365.4000000000001,-0.5561523000000004,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.4200326308122374,-0.47861626744270325,-0.47123265266418457,-0.458257794380188,-0.42457589507102966,-0.459087073802948,-0.49350637197494507,-0.49026429653167725,-0.5191556215286255,-0.4427691400051117,-0.4337972402572632,-0.6476427912712097,-1.0059595108032227,-0.9954028725624084,-0.8692457675933838,-0.5701382756233215,-0.8900712132453918,-0.8531925678253174,-1.0091445446014404,-0.9969079494476318,-0.6241837739944458
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,654.1321884295344,373.2841759250164,167.12997069337962,753.146373973757,380.4000000000001,-0.5673831000000005,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.4200291527915031,-0.48576968908309937,-0.48008719086647034,-0.46600452065467834,-0.43818026781082153,-0.46621793508529663,-0.4961996078491211,-0.4959605932235718,-0.525630533695221,-0.44809964299201965,-0.4463111162185669,-0.6425389051437378,-0.9978159666061401,-0.9871982932090759,-0.8674741387367249,-0.564545214176178,-0.8964663147926331,-0.8517777323722839,-1.0018692016601562,-0.9887421727180481,-0.6202254891395569
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,654.2280942147672,373.06108796250817,167.1239853466898,753.1191869868785,387.9750000000001,-0.5776366000000005,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.42013376928246626,-0.5071555376052856,-0.5019317865371704,-0.4967530071735382,-0.46932098269462585,-0.49093717336654663,-0.5187616348266602,-0.5207762122154236,-0.5496619343757629,-0.4726134240627289,-0.47776103019714355,-0.6555050015449524,-1.0074596405029297,-0.9969568252563477,-0.8836692571640015,-0.5768383741378784,-0.9199776649475098,-0.8682655096054077,-1.0121662616729736,-0.9984817504882812,-0.6345540285110474
4478.0,89.559,-1.1481504,172.7924657,386.5459521,20546.9039673,-1.148025,172.917301,386.54599,20642.779484,0.0041798999999999,9.601181,0.0012616,19200.0,0.0001254,3.5600000000001394e-05,3.790000000000001e-05,0.0,-0.0041499999999972,0.6124999999995386,9.635250000000184,-2.0187500002322167,-0.007799999998781,-2.1374999995771304,19199.81002500008,-51.49999997218256,0.002,-3.084830932617188,1.6400592041015625,-0.861602783203125,6.0,10.0,180.0,-0.5825195000000004,-6.2319337,-0.121582,-2.9428711,654.6865471073836,373.8400439812541,167.3069926733449,753.9035934934393,402.9750000000001,-0.5825195000000004,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.5187689661979675,-0.5183660984039307,-0.5118045210838318,-0.4922065734863281,-0.5036153197288513,-0.5315592288970947,-0.533446729183197,-0.5669618844985962,-0.48871761560440063,-0.49452728033065796,-0.656676709651947,-1.0055707693099976,-0.9949585199356079,-0.8883190751075745,-0.5773417949676514,-0.9310941100120544,-0.8729904294013977,-1.0106395483016968,-0.9963505268096924,-0.6371782422065735
4479.0,89.579,-1.1481366,172.9842948,386.545923,20930.8980392,-1.148025,173.10930100000002,386.54599,21026.779484,0.0037238,9.6068777,0.0022383,19200.0,0.0001116,0.0002064,6.700000000000002e-05,0.0,0.0004999999999977,0.6062500000000528,9.582499999999785,1.768750000152863,-0.0036750000006691,2.9874999999179863,19199.913025000023,102.99374998805578,0.002,-3.132747802734375,1.6420660400390623,-0.860133056640625,6.0,10.0,180.0,-0.5903321000000005,-6.1879884,-0.1181643,-2.9802977,654.3987735536919,373.2190219906271,167.17699633667246,753.3462967467196,417.97500000000014,-0.5903321000000005,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.5324156880378723,-0.5276699662208557,-0.5180497765541077,-0.5100468397140503,-0.5078600645065308,-0.537293016910553,-0.5393617749214172,-0.5795579552650452,-0.49867767095565796,-0.502475917339325,-0.6594464182853699,-1.0052603483200073,-0.9946547746658325,-0.8942292332649231,-0.5798009634017944,-0.9433859586715698,-0.8791941404342651,-1.0106937885284424,-0.9960318207740784,-0.6417533755302429
4480.0,89.599,-1.1481232,173.1761356,386.5459355,21314.8962311,-1.148025,173.301301,386.54599,21410.779484,0.0032683,9.6121836,0.001815,19200.0,9.820000000000138e-05,0.0003656,5.450000000000001e-05,0.0,-0.0021999999999966,0.7937500000012814,9.6123249999998,-0.6687499999102897,-0.0027000000002885,2.749999999807073,19199.86152499987,-4.287500018907304,0.002,-3.1218505859375,1.663421630859375,-0.859781494140625,6.0,10.0,180.0,-0.5937502000000003,-6.2524412,-0.1147461999999999,-3.0120849,654.5458867768459,373.48251099531353,167.23699816833624,753.6046483733599,432.9750000000001,-0.5937502000000003,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.5439789295196533,-0.5485159158706665,-0.5330805778503418,-0.5268343091011047,-0.5199458003044128,-0.5441837310791016,-0.5488148331642151,-0.59446781873703,-0.5125539898872375,-0.5177379250526428,-0.6635552644729614,-1.0062774419784546,-0.9956662654876709,-0.9014762043952942,-0.5835714340209961,-0.9558980464935303,-0.8866135478019714,-1.0119107961654663,-0.9969527125358582,-0.6478753685951233
4481.0,89.619,-1.148124,173.3679414,386.5459424,21698.8936676,-1.148025,173.493301,386.54599,21794.779484,0.0033006,9.6186614,0.0015555,19200.0,9.90000000000014e-05,0.0005597,4.760000000000002e-05,0.0,-0.0004749999999997,1.3437499999990554,9.58057500000038,-2.2562500003431296,0.0080500000009919,4.331249999722786,19199.964525000087,64.37500001095177,0.002,-3.13998046875,1.7016650390625,-0.8718450927734375,6.0,10.0,180.0,-0.5966799000000004,-6.2851564,-0.1113283,-3.0438721,654.287443388423,373.0422554976568,167.13349908416814,753.16182418668,447.9750000000001,-0.5966799000000004,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.5605185627937317,-0.5668852925300598,-0.5477688312530518,-0.5420532822608948,-0.532500147819519,-0.5556305646896362,-0.5591552257537842,-0.6136459708213806,-0.5313422083854675,-0.5298147201538086,-0.6691606044769287,-1.0088380575180054,-0.998259961605072,-0.9099794626235962,-0.5890852212905884,-0.9691089987754822,-0.8954198956489563,-1.0146520137786865,-0.9995104670524597,-0.6558487415313721
4482.0,89.639,-1.1481221,173.5603183,386.5459598,22082.8907608,-1.148025,173.685301,386.54599,22178.779484,0.0032356999999999,9.6061262,0.0010013,19200.0,9.71000000000014e-05,0.0001828,3.020000000000001e-05,0.0,0.0028999999999945,1.099999999999679,9.641849999999865,-2.374999999688044,0.0070749999991903,0.7374999999143483,19200.118999999995,-21.46250001249281,0.002,-3.176214599609375,1.701904296875,-0.87628173828125,6.0,10.0,180.0,-0.6044922000000004,-6.2358398,-0.11084,-3.0689941000000003,654.9267216942114,373.6941277488284,167.3387495420841,754.03991209334,462.97500000000014,-0.6044922000000004,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.5748798847198486,-0.5872551202774048,-0.5629276037216187,-0.5570659041404724,-0.5502586960792542,-0.5651270151138306,-0.5681645274162292,-0.6303456425666809,-0.5458760261535645,-0.5485324859619141,-0.6717549562454224,-1.0084046125411987,-0.9979038238525391,-0.9152444005012512,-0.5918670892715454,-0.9785435199737549,-0.9011404514312744,-1.0144163370132446,-0.9991997480392456,-0.6611853837966919
4483.0,89.659,-1.1481298,173.7522032,386.5459705,22466.8869614,-1.148025,173.87730100000002,386.54599,22562.779484,0.0034963,9.609937399999998,0.0006115,19200.0,0.0001048,0.0002982,1.950000000000002e-05,0.0,0.0024750000000017,2.0125000000009385,9.588099999999857,4.39374999992026,0.0105000000004906,0.0562500002132537,19199.82719999998,34.33125000367145,0.002,-3.235816650390625,1.7053546142578124,-0.877117919921875,6.0,10.0,180.0,-0.6108398000000004,-6.2436524,-0.1113281999999999,-3.1059082,654.6223608471057,373.16956387441417,167.21637477104204,753.51595604667,477.9750000000001,-0.6108398000000004,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.5923457741737366,-0.6086068749427795,-0.5818665027618408,-0.5763063430786133,-0.5673518776893616,-0.5795695781707764,-0.5823838114738464,-0.6490476727485657,-0.56456458568573,-0.5689775347709656,-0.6794962286949158,-1.0128875970840454,-1.0025174617767334,-0.9254041910171509,-0.5996606945991516,-0.9917123913764954,-0.9116777181625366,-1.019015908241272,-1.0037708282470703,-0.6718301177024841
4484.0,89.679,-1.1481152,173.944544,386.5460146,22850.8854277,-1.148025,174.069301,386.54599,22946.779484,0.0030077,9.5985769,-0.0008215999999999,19200.0,9.02000000000014e-05,-4.2599999999998616e-05,-2.459999999999999e-05,0.0,0.0038749999999976,0.2437500000007309,9.61280000000002,-5.806249999906754,0.007574999999349,-4.699999999857596,19200.016024999968,-55.787499991200455,0.002,-3.2336883544921875,1.7216668701171876,-0.8844281005859375,6.0,10.0,180.0,-0.6147461000000004,-6.2543946,-0.1123048,-3.1212891,654.7801804235528,373.2567819372071,167.258687385521,753.695978023335,492.97500000000014,-0.6147461000000004,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.5943424105644226,-0.6198479533195496,-0.5880802273750305,-0.585483968257904,-0.5781847834587097,-0.5835860967636108,-0.5863757133483887,-0.6602320671081543,-0.572327733039856,-0.5806424617767334,-0.6736591458320618,-1.0039831399917603,-0.993674635887146,-0.9217509031295776,-0.5943746566772461,-0.9908443689346313,-0.9085866808891296,-1.010300874710083,-0.995021402835846,-0.6693131327629089
4485.0,89.69899999999998,-1.1481252,174.1361621,386.5460194,23234.8828642,-1.148025,174.261301,386.54599,23330.779484,0.0033334,9.6113046,-0.0009836999999999,19200.0,0.0001001,0.0003392,-2.939999999999999e-05,0.0,0.0090499999999993,0.8562499999989145,9.60500000000053,5.256250000051921,-0.0007249999995906,-3.481250000092473,19199.86152500005,1.1059455573558807e-10,0.002,-3.2665557861328125,1.7340673828125,-0.89263427734375,6.0,10.0,180.0,-0.6215821000000005,-6.3154296,-0.1147462,-3.1382081000000004,654.8705902117764,372.99839096860353,167.2473436927605,753.6464890116674,506.4750000000001,-0.6215821000000005,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.6100447177886963,-0.6348634362220764,-0.6003038287162781,-0.6055887937545776,-0.5899702310562134,-0.5919433236122131,-0.5952855944633484,-0.6789363026618958,-0.5832280516624451,-0.5970697999000549,-0.6807472109794617,-1.0076050758361816,-0.9975744485855103,-0.9305638670921326,-0.602035403251648,-1.0015968084335327,-0.9180189371109009,-1.0141615867614746,-0.9990068674087524,-0.6800702214241028
4486.0,89.71900000000001,-1.1480821,174.32877939999997,386.5460155,23618.8828415,-1.148025,174.45330099999998,386.54599,23714.779484,0.0019323999999999,9.5907318,-0.0009170999999999,19200.0,5.710000000000139e-05,-0.0002781999999999,-2.549999999999999e-05,0.0,0.0053750000000019,-0.7875000000018618,9.61084999999997,-5.131249999834608,-0.007800000000202,-3.4124999999107786,19200.1362,-51.50000001765729,0.002,-3.288001708984375,1.7409906005859377,-0.8874554443359375,6.0,10.0,180.0,-0.6235352000000004,-6.263672,-0.1166993999999999,-3.1412844,654.9102951058883,373.0871954843018,167.26567184638026,753.7247445058338,516.6750000000001,-0.6235352000000004,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.6084853410720825,-0.6425288319587708,-0.6094420552253723,-0.6133022904396057,-0.5973935127258301,-0.5936466455459595,-0.5971789956092834,-0.6846770644187927,-0.5887421369552612,-0.6084426641464233,-0.6757324934005737,-0.9991884827613831,-0.9892942905426025,-0.9271583557128906,-0.5977482199668884,-0.9993320107460022,-0.9151545763015747,-1.005934715270996,-0.9907771348953247,-0.6789823770523071
