Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3171.0,63.419,-30.037088800000003,213.8823203,386.5460117,107293.6079011,-29.9620579,213.9809408,386.545971,107388.379484,6.0828051,7.376894700000004,-0.0013697999999999,19200.0,-0.0041447,0.0022613999999999,-4.1200000000000026e-05,0.0,5.977549999999887,18.00624999999112,7.499974999999637,-12.631249999728311,0.0002499999993688,-3.1062499999734428,19200.11902500046,8.581249949124322,0.002,-3.778533935546875,-0.7329620361328125,-0.840936279296875,6.0,10.0,180.0,-1.4306640999999998,-5.714355299999999,-0.0864258999999999,-3.3094481,759.3639180695875,182.2209028071705,167.31954678192528,782.1637260699868,542.1000000000001,-1.4306640999999998,-1.50219719,-1.51210938,-1.5350097500000002,-1.5073730200000002,-1.5293945100000002,-1.5064452799999999,-1.5096191,-1.51030271,-1.5036620700000003,-1.5306151900000002,-1.5210522982524064,-1.5223621465690789,-1.5196128687515886,-1.5221572191944455,-1.524873590965294,-1.5214486704233345,-1.5199920963525881,-1.5241228932265527,-1.5147197112709676,-1.5236627303249486,-1.5195748428755191,-1.5262347687882796,-1.5222392975631556,-1.5262025114848294,-1.518223715777239,-1.520253521133471,-1.524386889573851,-1.5227444646448647,-1.5222927751574606,-1.52029337088795,-1.5226505714141778,-1.514569127400086,-1.52269398474379,-1.5219609164914596,-1.5151205193630048,-1.5188815852412816,-1.5216027100962313,-1.5172524827849956,-1.5203944834166805,-1.5194753851328897
3172.0,63.439,-29.913478399999995,214.02870110000003,386.5459444,107677.6081527,-29.8338772,214.1236677,386.545971,107772.379484,6.4282596,7.081065900000003,0.0008763,19200.0,-0.00454,0.0029227,2.619999999999997e-05,0.0,6.366475000000094,14.82500000000719,7.158700000000096,-7.868750000206148,0.0048749999990604,-0.9250000001514992,19200.39367499994,12.88124994963655,0.002,-3.704603271484375,-0.928043212890625,-0.8532196044921875,6.0,10.0,180.0,-1.4887695999999997,-5.6499024,-0.0864256999999999,-3.3032958,766.7419590347938,145.76745140358526,167.28377339096264,781.9818630349934,547.4250000000002,-1.4887695999999997,-1.46962894,-1.4799804700000003,-1.5003418000000002,-1.49902343,-1.4943847600000002,-1.47812501,-1.48994142,-1.4807617400000004,-1.4779297100000002,-1.48442387,-1.491398375556079,-1.494210809865431,-1.4929763800100289,-1.4909830412374192,-1.4967581043857667,-1.4949380518892188,-1.4872630681608665,-1.4979997692034817,-1.4864812370075013,-1.4931821163277847,-1.4921056644515187,-1.5000669807706501,-1.496770534815369,-1.4965613801529318,-1.4972905857475687,-1.490807100888647,-1.4913673630204083,-1.4908957693723284,-1.4879185783329885,-1.4968080272060005,-1.48596040239513,-1.4874396385079862,-1.4982247950593077,-1.4896657729216145,-1.4915534290518633,-1.495645934540311,-1.4917784923840278,-1.4938258365876234,-1.49561677175138,-1.4892361522805575
3173.0,63.459,-29.7834413,214.1690459,386.5459727,108061.6082673,-29.699854200000004,214.261073,386.545971,108156.379484,6.661177100000001,6.886374200000003,-6.759999999999961e-05,19200.0,-0.0040312,0.0031875,-2.00000000000003e-06,0.0,6.629624999999973,14.281250000003354,6.931899999999303,-6.412500000152477,-0.0126749999992625,-1.3437499998047997,19199.82719999971,21.44374993796591,0.002,-3.6841119384765615,-1.0428021240234375,-0.8528009033203126,6.0,10.0,180.0,-1.4189453,-5.7260742,-0.0864257999999999,-3.3079099,772.415479517397,113.62172570179264,167.3193866954813,782.1624315174967,546.3000000000001,-1.4189453,-1.48295897,-1.5179199200000002,-1.5054686800000001,-1.4775879100000004,-1.4861816300000004,-1.46757814,-1.4615234200000002,-1.4865721900000002,-1.45859372,-1.45644532,-1.479719091925353,-1.4795648146962286,-1.4822720646270922,-1.4815431344868875,-1.4859964964364203,-1.4816425521729661,-1.4755594517665584,-1.4904464746448216,-1.4768070200043484,-1.4830179580082803,-1.4781680169923597,-1.4853579322158883,-1.4789603092599823,-1.4787383029244665,-1.4807049950823121,-1.480003780145877,-1.4832069564226187,-1.4819478283896326,-1.4777474617372621,-1.4827342121948242,-1.48156986998272,-1.4742330088053501,-1.4787744118547261,-1.4836702974695697,-1.4848904307742214,-1.4883454286606743,-1.4829439778141806,-1.4727043598077092,-1.4801903507826313,-1.4795096755566643
3174.0,63.479,-29.6490156,214.3065373,386.5459804,108445.60920560002,-29.562918199999995,214.3956496,386.545971,108540.379484,6.783672900000001,6.748854700000004,-0.0003280999999999,19200.0,-0.0031187,0.0018471,-9.900000000000027e-06,0.0,6.754625000000035,1.956250000012537,6.810550000000859,-10.068749999803115,0.0014500000006023,-0.2437499997398617,19200.17049999988,0.0062501384622009,0.002,-3.6463787841796873,-1.117119140625,-0.8407061767578125,6.0,10.0,180.0,-1.3442380999999997,-5.6240235,-0.0864257999999999,-3.2945801,775.9302397586985,90.47786285089632,167.33769334774064,782.2552157587484,551.325,-1.3442380999999997,-1.37480468,-1.40527343,-1.3987793300000002,-1.39375,-1.3926757699999999,-1.4134765000000002,-1.39213866,-1.4014160199999999,-1.3890625,-1.40385741,-1.3993545081824195,-1.4019595569037735,-1.4018111995646603,-1.3985851352939664,-1.3986392030923573,-1.401681742137972,-1.4007193375895242,-1.4011460592054668,-1.398999983644989,-1.3992972297298893,-1.3990864598531165,-1.3984197408649948,-1.3961597198347107,-1.399737917037621,-1.398798425536142,-1.4042842919511267,-1.3973986221420707,-1.3982570631208662,-1.3991139296322594,-1.4002476219649422,-1.3946619543818681,-1.3986002834453717,-1.402170097308794,-1.4076533755898917,-1.3986780766055114,-1.396497111954875,-1.3964343545805693,-1.4083614196709766,-1.395034312268599,-1.397515415391452
3175.0,63.499,-29.5130946,214.44118470000004,386.545955,108829.6109681,-29.4244443,214.528647,386.545971,108924.379484,6.908947700000001,6.651759300000004,0.000486,19200.0,-0.0015195,0.0011826,1.549999999999997e-05,0.0,6.870124999999928,11.099999999975015,6.698475000000315,-6.481250000156535,-0.0031750000005104,3.912499999714214,19200.204850000227,-30.03749998250496,0.002,-3.635079345703125,-1.1949468994140624,-0.8299462890625,6.0,10.0,180.0,-1.4433595999999995,-5.6230468,-0.0893554999999999,-3.2817628,778.2651198793492,72.39693142544816,167.3603466738703,782.3716078793742,556.4250000000001,-1.4433595999999995,-1.4003417000000002,-1.4132323699999998,-1.40917971,-1.39633792,-1.4107910000000001,-1.41225581,-1.4108397799999999,-1.4195311800000001,-1.37744134,-1.3916503900000001,-1.4076277962253303,-1.408948635719525,-1.4075063552958005,-1.4098694704613803,-1.4083002440404528,-1.4116272693861638,-1.4098114854592867,-1.405441870022219,-1.4136452059677407,-1.4034578501000787,-1.4024576508779396,-1.4079208550021505,-1.406987702949362,-1.4103338658959086,-1.4053876489668062,-1.4112499877209104,-1.4036518902543291,-1.4041785871432426,-1.408442707983436,-1.4089431743230236,-1.4049739445263818,-1.4088162666516593,-1.403691823262671,-1.3970058530201037,-1.40232240527783,-1.4022421083147052,-1.4059036380459653,-1.4044742867723814,-1.3989304632510184,-1.4086684045985272
3176.0,63.519000000000005,-29.374089000000005,214.5740429,386.5459736,109213.61156309998,-29.2845393,214.660138,386.545971,109308.379484,6.9791346,6.563162400000003,-0.0001326999999999,19200.0,-0.0015487,0.0007962,-3.0000000000000323e-06,0.0,6.989975000000027,3.181250000050538,6.615724999998918,-5.550000000020816,0.0061000000002309,2.131249999948181,19200.03319999996,47.21249997593477,0.002,-3.6241741943359376,-1.215770263671875,-0.8351300048828125,6.0,10.0,180.0,-1.3432616999999998,-5.6333007,-0.0888670999999999,-3.2745849,780.4380599396745,57.85296571272408,167.50117333693515,783.0903039396871,555.3000000000002,-1.3432616999999998,-1.39262693,-1.4248534600000002,-1.39746095,-1.3967772799999998,-1.3764160300000001,-1.38764647,-1.39404295,-1.41230469,-1.37539058,-1.3859863000000001,-1.405196147838518,-1.3986490253707942,-1.4004298410451557,-1.4026551463965355,-1.4077821177099807,-1.4064335597874549,-1.404064139227876,-1.4021114804034884,-1.403279078523992,-1.4005752937452798,-1.4020821728664292,-1.40411046418525,-1.4008367883912742,-1.4064227728209175,-1.399891428006148,-1.3994438119917316,-1.4022025551667971,-1.4047072672215246,-1.4012231088751093,-1.4032066607279463,-1.4056779232763283,-1.4024400510752204,-1.40425778413257,-1.4041496536249192,-1.4025542029293285,-1.405449900664759,-1.4053638207741312,-1.410120691468648,-1.3982389882825954,-1.409477928276987
3177.0,63.539,-29.2340723,214.7053966,386.5459815,109597.611815,-29.143219400000003,214.790107,386.545971,109692.379484,7.0623198,6.473562700000004,-0.0003607999999999,19200.0,-0.0011633,0.0004024999999999,-1.0800000000000029e-05,0.0,7.036875000000009,7.1374999999873605,6.504375000000096,-8.849999999860358,0.0073499999999171,0.8562499999698048,19199.99884999997,-72.96250005318652,0.002,-3.6210528564453126,-1.274840087890625,-0.8407672119140625,6.0,10.0,180.0,-1.3715820999999997,-5.5976564,-0.0883786999999999,-3.2791992,780.8240299698373,45.54898285636204,167.38608666846756,782.5036519698435,560.325,-1.3715820999999997,-1.41088863,-1.3920898,-1.3945801,-1.376416,-1.3727538300000002,-1.39760741,-1.37539058,-1.3613769599999999,-1.3872070200000002,-1.39028317,-1.3928577669241047,-1.392514279739174,-1.3926858127826605,-1.3901548139845874,-1.397867695793086,-1.3907278218743155,-1.3908912949518077,-1.3975985640040751,-1.392439224015724,-1.3933172642276674,-1.38905853374339,-1.3891666403982412,-1.3891994442732258,-1.3911700150360324,-1.3883691633813575,-1.3940624352846385,-1.3873957073842593,-1.389591205126866,-1.3889882321671756,-1.3914515498591162,-1.401874951987418,-1.384089615371708,-1.3868973893399075,-1.3902015070957088,-1.3922028829804167,-1.3940919702765375,-1.3887927827849014,-1.3961149354045077,-1.389277827644405,-1.3900156793492102
3178.0,63.55899999999999,-29.0924445,214.8345763,386.5459795,109981.6118607,-29.0005011,214.9185387,386.545971,110076.379484,7.137936399999999,6.404762600000003,-0.0003279999999999,19200.0,-0.0009802,0.0006557,-8.900000000000032e-06,0.0,7.132574999999974,4.649999999983832,6.430449999999865,-3.537500000128091,0.0019499999993399,-2.6812499999806505,19200.15334999989,8.587499996714905,0.002,-3.61444091796875,-1.3447576904296874,-0.8372442626953125,6.0,10.0,180.0,-1.3857422999999998,-5.6230469,-0.0908201999999999,-3.2750976,781.6575149849186,34.74399142818102,167.4210433342338,782.6803259849218,565.4250000000001,-1.3857422999999998,-1.3978026799999999,-1.3842284800000002,-1.4240722000000001,-1.4001464599999998,-1.4034179500000001,-1.40527342,-1.38530275,-1.4286621300000002,-1.40595702,-1.38891603,-1.4025448806055145,-1.4048749953566297,-1.4083802775942191,-1.4050346287939977,-1.4104152531727785,-1.4040485175117356,-1.409033972707621,-1.4033305065503239,-1.4062718430930898,-1.4016549828452178,-1.4055672966530952,-1.401218368821049,-1.404016646950481,-1.4081586526858718,-1.4016036779824357,-1.4063272262870077,-1.3998499205562123,-1.4050854943885778,-1.4029268708271085,-1.3991771068977599,-1.4079105152594988,-1.4128017906793837,-1.4041513018832392,-1.407434471588442,-1.4014534654024828,-1.4121226765927994,-1.4038793509499172,-1.4125263009670288,-1.3996027135339815,-1.405035826490905
3179.0,63.57900000000001,-28.949228500000004,214.9626241,386.5459755,110365.6117691,-28.8564006,215.0454184,386.545971,110460.379484,7.20621,6.321523000000004,-0.0001653999999999,19200.0,-0.0009919,0.0004980999999999,-5.100000000000029e-06,0.0,7.208974999999995,3.16874999999328,6.37180000000015,-7.200000000118223,0.0024250000009828,-1.8312500003503367,19199.895874999856,-55.78749996865154,0.002,-3.605350341796875,-1.38663330078125,-0.839005126953125,6.0,10.0,180.0,-1.3334961999999997,-5.5659179000000005,-0.0913083999999999,-3.2848388,782.5782574924593,25.65849571409051,167.5185216671169,783.1771629924608,560.7750000000001,-1.3334961999999997,-1.36855469,-1.4051270000000002,-1.3882812699999998,-1.3853027299999998,-1.39091795,-1.4053222300000001,-1.37309566,-1.39052737,-1.3825195600000002,-1.3734863000000002,-1.391062792900523,-1.39057435897195,-1.3897628111928442,-1.3920355457862692,-1.3938238261546558,-1.3919310703164505,-1.3911083633613472,-1.3912467949156149,-1.3958007725083874,-1.3890176030263885,-1.3877428561564071,-1.3877758320965072,-1.3930031131954603,-1.3915993672840299,-1.3874463530911014,-1.3924697340641266,-1.3912397899678075,-1.3901687009667112,-1.389522227681919,-1.3890749991617672,-1.3941332929741308,-1.3883795039018805,-1.3921099216259427,-1.393766598473983,-1.3895726199649232,-1.3914055606086975,-1.402853362802689,-1.3887186563514435,-1.3882180706108733,-1.3933629731950288
3180.0,63.599,-28.8045959,215.0888642,386.5459843,110749.6121583,-28.7109359,215.1707309,386.545971,110844.379484,7.2722599,6.245879900000003,-0.0004583999999999,19200.0,-0.0010448,0.0005903,-1.3800000000000029e-05,0.0,7.256350000000022,0.3687500000237861,6.263200000000069,-4.949999999759314,-0.0016999999999711,-2.681249999270108,19199.947325000176,30.03124993475867,0.002,-3.57299560546875,-1.41434814453125,-0.8468084716796875,6.0,10.0,180.0,-1.3603514999999995,-5.5834962,-0.0908201999999999,-3.2822753,782.3021287462296,16.182247857045255,167.40826083355844,782.6155814962303,571.5000000000001,-1.3603514999999995,-1.40195312,-1.3993652400000003,-1.3992675499999998,-1.4020507800000002,-1.4032714599999998,-1.3787597500000002,-1.3996093800000002,-1.4154785199999997,-1.38701166,-1.3965820199999999,-1.3977182100878642,-1.3983157344018955,-1.3953776029606888,-1.399876477753609,-1.3975313574053085,-1.3987161532575005,-1.3948325001684925,-1.398202485960921,-1.39950819831039,-1.3956710555911926,-1.3995244040251815,-1.3977741129403878,-1.3979495315626829,-1.3994430974163026,-1.3999665845135358,-1.4029065576134772,-1.3990127569079136,-1.3992078492377218,-1.3989401935770018,-1.3974899175864142,-1.398452424111421,-1.3998867580187886,-1.4029578816141552,-1.4005109643738232,-1.3954896158279086,-1.4020510697379036,-1.3970838298783574,-1.4024262687205382,-1.394646098552273,-1.3969878298292309
3181.0,63.61899999999999,-28.658863200000003,215.2135079,386.5459835,111133.6135773,-28.5641227,215.2944613,386.545971,111228.379484,7.346097900000001,6.170321600000003,-0.0004580999999999,19200.0,-0.0008385,0.0007072,-1.270000000000003e-05,0.0,7.339349999999989,4.20624999999397,6.182375000000207,-7.812499999992895,-0.0066000000003896,-1.0437500002069555,19200.15337500008,-111.58124989386631,0.002,-3.585035400390625,-1.4372430419921876,-0.848756103515625,6.0,10.0,180.0,-1.3530274999999998,-5.5351563,-0.0903318999999999,-3.2740723000000003,782.4165643731149,6.834123928522628,167.40013041677923,782.5752907481151,576.4500000000002,-1.3530274999999998,-1.3701660100000002,-1.35395506,-1.38481443,-1.37866211,-1.38696289,-1.3802734500000002,-1.3732421799999999,-1.37529296,-1.3786132199999999,-1.3729491700000003,-1.3794423941380018,-1.38355573739046,-1.3845754234792964,-1.388627743689078,-1.3832176333373505,-1.3846908261463626,-1.382114150749392,-1.3863664001390859,-1.3859225362392584,-1.3817475116088918,-1.3839027661306564,-1.3863998046937829,-1.381878034198259,-1.379401905896797,-1.3868541892039166,-1.3877983945019916,-1.3834036972771515,-1.3853613168405492,-1.3783721339199766,-1.3852159844372587,-1.388270649940676,-1.3831681034947367,-1.3831412585528928,-1.3790575356847696,-1.3809161504934744,-1.3796630743797385,-1.384739536366045,-1.3858905653873448,-1.3764215170941,-1.3851594143366697
3182.0,63.639,-28.5114094,215.3367217,386.545952,111517.61156289998,-28.4159793,215.4165958,386.545971,111612.379484,7.406409699999999,6.088802700000003,0.0005835,19200.0,-0.0010122,0.000667,1.839999999999997e-05,0.0,7.389174999999959,-0.9750000000252628,6.112275000000267,-4.825000000074908,-0.0061000000002309,2.318749999830061,19199.79284999972,81.543750002233,0.002,-3.5621221923828124,-1.504547119140625,-0.8420635986328125,6.0,10.0,180.0,-1.3242187999999997,-5.5903321,-0.0927733999999999,-3.2745850000000005,782.2992821865574,-1.3929380357386858,167.36756520838964,782.4081453740575,571.6500000000002,-1.3242187999999997,-1.38466795,-1.36250001,-1.38740231,-1.41855465,-1.38002931,-1.3737304600000002,-1.37734372,-1.3682128900000001,-1.3918945200000004,-1.36337893,-1.382158669046437,-1.3846967294863786,-1.3776916012780964,-1.3812891989891116,-1.3823599934215731,-1.3766746742068596,-1.37858746845498,-1.3813773933186024,-1.3815772727217428,-1.3802160528014322,-1.3821251761305213,-1.382066175670207,-1.3812134453297347,-1.376855762827626,-1.386914105004344,-1.3832612996016287,-1.3868543346800366,-1.380154593125516,-1.3831683221593676,-1.380698886976333,-1.379906249324936,-1.384437723451851,-1.3823492761945346,-1.3833107022438813,-1.3846030730907735,-1.3883381714489433,-1.3735833178614647,-1.3846128480438251,-1.3840469116574792,-1.3911344639128103
3183.0,63.659000000000006,-28.363163000000004,215.4583427,386.5459571,111901.6130508,-28.266522700000003,215.5371196,386.545971,111996.379484,7.483599500000001,6.006294500000003,0.000453,19200.0,-0.0006534,0.0006183,1.369999999999997e-05,0.0,7.459225000000025,4.762500000010659,6.018100000000004,-4.999999999810711,0.0012250000011704,2.993750000257478,19199.94737500056,-85.83125008961869,0.002,-3.520458984375,-1.5552813720703125,-0.8371502685546875,6.0,10.0,180.0,-1.3666990999999995,-5.5517578,-0.0913083999999999,-3.2756102,782.0286410932788,-10.333969017869345,167.3272826041948,782.2020726870287,572.4750000000001,-1.3666990999999995,-1.39765625,-1.38481443,-1.3813476599999999,-1.4044433600000001,-1.3947265400000002,-1.3682616600000004,-1.3851073699999998,-1.3928710599999996,-1.3646484500000005,-1.39956053,-1.3851027129500857,-1.3916439367884066,-1.3877016328908294,-1.3945481675175606,-1.386570618407136,-1.3894381738784787,-1.387317105796122,-1.3931867196197085,-1.3901516641518643,-1.3882282421234229,-1.3902174220951429,-1.3904465940978255,-1.3864849422833163,-1.391651931293385,-1.3945569459865255,-1.3919947634133805,-1.3862814199620181,-1.3924144507882534,-1.3927633897157574,-1.3897956801781124,-1.3953645105776582,-1.386629290876676,-1.3870036692349348,-1.385705831105335,-1.3889693245555332,-1.3891271490351644,-1.3904883354254998,-1.396738535325223,-1.3909376729262488,-1.3978829807651523
3184.0,63.679,-28.212874900000003,215.5780703,386.5459679,112285.6125474,-28.115770200000004,215.6560186,386.545971,112380.379484,7.535411999999999,5.932347500000004,9.530000000000042e-05,19200.0,-0.0010291,0.0008472999999999,2.89999999999997e-06,0.0,7.537100000000052,-1.3437500000046412,5.928700000000475,-1.1625000000847765,0.0063499999995997,0.5999999999062311,19199.861524999505,94.41875008625576,0.002,-3.4792950439453123,-1.5631005859375,-0.8483807373046875,6.0,10.0,180.0,-1.3037107999999995,-5.5805666,-0.0908201999999999,-3.2766357,781.8653205466394,-19.59098450893467,167.3301413020974,782.2180363435143,577.1250000000001,-1.3037107999999995,-1.38955076,-1.36816405,-1.41044918,-1.38989261,-1.3884277199999997,-1.36933593,-1.38725582,-1.38784177,-1.3889648399999999,-1.3881835600000003,-1.3857464739010341,-1.384405449469284,-1.3821543032410366,-1.3869881403401494,-1.3866455283913026,-1.384730225150649,-1.3868945700583764,-1.3883587189558302,-1.388894775689676,-1.384147156351014,-1.3874394794017328,-1.3824564029257747,-1.3840610535143296,-1.3880797475436615,-1.3870241783475694,-1.3862248828468593,-1.3905799928580136,-1.3876436479026204,-1.3867889555249437,-1.3819897875296303,-1.3818915438434758,-1.3908528674562932,-1.390724534365737,-1.3837428160466783,-1.386794939597433,-1.390041881207864,-1.3874461345010878,-1.389288480404196,-1.378594882613801,-1.3887229110405985
3185.0,63.699,-28.0618721,215.6964296,386.5459307,112669.6126617,-27.9637397,215.7732789,386.545971,112764.379484,7.605502200000001,5.848994400000004,0.0013324,19200.0,-0.0008304,0.0008152,4.0099999999999965e-05,0.0,7.576450000000001,5.062500000008184,5.899174999999701,-1.0937500000807177,0.0005000000001587,2.206250000114096,19200.016000000323,38.61874993155143,0.002,-3.4403485107421874,-1.59479248046875,-0.844144287109375,6.0,10.0,180.0,-1.3803710999999996,-5.5439454,-0.0874023999999999,-3.2833008999999995,781.9996602733197,-26.05299225446733,167.38807065104868,782.5135181717571,568.5750000000002,-1.3803710999999996,-1.40800775,-1.3743652000000002,-1.41132812,-1.4038085800000002,-1.39887692,-1.3944335800000005,-1.3875976399999999,-1.38598631,-1.4062987900000001,-1.4010741999999998,-1.3915307541271424,-1.3911052803015542,-1.3962949792687838,-1.3976217337560943,-1.3910269092174476,-1.3912040461386155,-1.3966089455353543,-1.3923422462241561,-1.3925235138224468,-1.389609961602818,-1.3921117026758676,-1.3913007166716995,-1.387432320297935,-1.3919353761119153,-1.394109423382713,-1.3922947523981901,-1.391283365484713,-1.3930817789524783,-1.3913385198467914,-1.396955908970694,-1.3942738491595517,-1.3963106032924424,-1.387832055802173,-1.397222671022828,-1.3933980957939451,-1.38933352897982,-1.389866280036492,-1.400687325117438,-1.3898643108694642,-1.3925240173295181
3186.0,63.71900000000001,-27.9091855,215.8131417,386.5459895,113053.6157287,-27.810449,215.8888872,386.545971,113148.379484,7.6609724,5.765094500000004,-0.0006209999999999,19200.0,-0.0010431,0.0007867,-1.8600000000000025e-05,0.0,7.671100000000041,2.381250000005329,5.781999999999954,5.8000000001001695,0.0031749999990893,-3.175000000155137,19200.016024999783,38.62500007009148,0.002,-3.461115112304688,-1.64989501953125,-0.843282470703125,6.0,10.0,180.0,-1.3500975999999998,-5.4995119,-0.0888671999999999,-3.2643311000000006,781.8533301366599,-35.38399612723367,167.43453532552434,782.7492590858785,574.9500000000002,-1.3500975999999998,-1.4133300600000003,-1.3916992000000001,-1.4109863,-1.38974605,-1.3980956800000002,-1.3932128700000004,-1.3711913800000004,-1.41215818,-1.4131836199999999,-1.40346675,-1.3875080904203299,-1.3895827279356228,-1.3924381814437012,-1.3897301159057003,-1.3866175898293653,-1.3886126795133857,-1.3867053950211738,-1.3884436371846804,-1.3887142146629,-1.3852497261817542,-1.3903105168646284,-1.3848123831242316,-1.3850897182351611,-1.386777936049731,-1.384259390366035,-1.3890726188167426,-1.3926612593904726,-1.389006928288394,-1.3878990913585116,-1.3942394792749049,-1.386874687640454,-1.3885147075589648,-1.389749714576191,-1.387371232012135,-1.3848962714150923,-1.38368778369208,-1.3865786595290377,-1.3937093502057476,-1.3953198945754326,-1.393356016906294
3187.0,63.739,-27.7554083,215.9281103,386.5459736,113437.6161178,-27.655915900000004,216.0028294,386.545971,113532.379484,7.720978099999999,5.683384800000003,-0.0001000999999999,19200.0,-0.0010929,0.0008446,-3.0000000000000268e-06,0.0,7.695099999999931,1.8937499999926983,5.709449999999805,-2.562499999925194,-0.0004999999987376,-2.8125000000045475,19200.290675,-17.168750037022257,0.002,-3.4466900634765625,-1.68673583984375,-0.8456201171875,6.0,10.0,180.0,-1.3828125999999998,-5.5214844,-0.0888668999999999,-3.2581787,781.03566506833,-43.18149806361684,167.34926766276217,782.3156295429392,575.5500000000002,-1.3828125999999998,-1.3640624700000001,-1.3712402300000002,-1.4014648400000003,-1.38740233,-1.37343746,-1.4006835700000002,-1.3728515799999998,-1.39614254,-1.36621089,-1.3749511399999998,-1.3859409945617858,-1.3877014823271288,-1.3857969206579897,-1.3868754640567478,-1.387378800703489,-1.3855182179129484,-1.3814967831064953,-1.384627759575899,-1.3851132731736195,-1.3866824850530917,-1.3837479159387882,-1.3819231767760638,-1.3810054180862235,-1.3850169701453408,-1.3858036986726814,-1.385810417820908,-1.3867966384229888,-1.3847137510292273,-1.380956710896042,-1.388457647778717,-1.3840269864953967,-1.3828531115939284,-1.3893352592040566,-1.3826410547814447,-1.3850105206409915,-1.38451238654582,-1.3839432906428792,-1.3934565731861914,-1.3826898867750526,-1.3893219790193931
3188.0,63.759,-27.600503000000003,216.0415236,386.5459766,113821.6143096,-27.5001586,216.1150921,386.545971,113916.379484,7.7836752,5.597189200000003,-0.0001977999999999,19200.0,-0.0010349,0.0007875,-5.900000000000024e-06,0.0,7.790024999999988,5.974999999991402,5.651625000000138,-3.4250000002344905,-0.0029249999997205,-1.5812499999157126,19199.810050000087,38.631250026732594,0.002,-3.4531524658203123,-1.7152154541015625,-0.850650634765625,6.0,10.0,180.0,-1.3339843999999996,-5.5166016,-0.0878905999999999,-3.2791992,781.320832534165,-50.94924903180842,167.4956338313811,783.0618147714696,579.7500000000001,-1.3339843999999996,-1.40043944,-1.3712402000000001,-1.40561524,-1.4075683700000001,-1.3853027399999998,-1.40664064,-1.37387695,-1.40996091,-1.41635743,-1.4036621099999997,-1.3994621065075177,-1.3981378471661388,-1.3983755303735383,-1.3982400950127971,-1.3939828498830096,-1.3951022308602037,-1.393088584250294,-1.397409415678498,-1.3966026778509606,-1.3921712381565774,-1.3947727771221796,-1.3928494603527537,-1.3925781342194596,-1.39054564536785,-1.393595278437369,-1.3962775203636344,-1.3942835351180023,-1.3951222649328212,-1.3954476485068465,-1.3938613191187699,-1.396417834025288,-1.3990007123028725,-1.3951522040073754,-1.3951232967578875,-1.397976709404049,-1.3950619985020567,-1.3980817644616022,-1.400283000379448,-1.3944349822909174,-1.3929667954146039
