Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.8265859484672546,-0.7494556307792664,-0.8379601240158081,-0.8847808837890625,-0.7644584774971008,-0.7912732362747192,-0.8354607224464417,-0.8057700991630554,-0.7983019948005676,-0.7270346879959106,-0.7960349321365356,-0.8527365922927856,-0.7580851316452026,-0.8440158367156982,-0.8157757520675659,-0.79278963804245,-0.780980110168457,-0.756062388420105,-0.8883407711982727,-0.7666654586791992,-0.838779866695404,-0.847903847694397,-0.8556084632873535,-0.8397805690765381,-0.8268458843231201,-0.8419374823570251,-0.8313919305801392,-0.8287684917449951,-0.852378785610199,-0.8150836825370789
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.8031654357910156,-0.7262932658195496,-0.8112306594848633,-0.8683693408966064,-0.755626380443573,-0.7726918458938599,-0.8158547282218933,-0.7861523032188416,-0.7792637944221497,-0.7065286040306091,-0.7824194431304932,-0.8325107097625732,-0.7381439805030823,-0.8315549492835999,-0.7982468605041504,-0.7760623097419739,-0.7625057697296143,-0.7287003993988037,-0.869185209274292,-0.7464404702186584,-0.8043844103813171,-0.8199740052223206,-0.8229742646217346,-0.80990070104599,-0.7987931966781616,-0.8135620355606079,-0.804118275642395,-0.7994791269302368,-0.8242632746696472,-0.782785177230835
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.8175912499427795,-0.7398220896720886,-0.824219822883606,-0.8809874057769775,-0.7694045901298523,-0.7887718677520752,-0.8342450261116028,-0.7987512946128845,-0.7964666485786438,-0.7123018503189087,-0.790337860584259,-0.8407691717147827,-0.7506903409957886,-0.8421294093132019,-0.8098898530006409,-0.7967715859413147,-0.7730568051338196,-0.7364590764045715,-0.8864589929580688,-0.7589311599731445,-0.8150140047073364,-0.8291015028953552,-0.8349709510803223,-0.8232728242874146,-0.8070417642593384,-0.8242454528808594,-0.8100643157958984,-0.8110929131507874,-0.8339186906814575,-0.7945677042007446
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.8131595849990845,-0.7403456568717957,-0.8249762058258057,-0.8754364252090454,-0.7526753544807434,-0.7828568816184998,-0.8211129307746887,-0.7951874732971191,-0.7908700108528137,-0.7124754190444946,-0.7721896767616272,-0.8378894329071045,-0.7470635771751404,-0.8267989158630371,-0.8011699318885803,-0.784582793712616,-0.7587555050849915,-0.7354693412780762,-0.8759185075759888,-0.7518514394760132,-0.8194243311882019,-0.8266075253486633,-0.8340041637420654,-0.8224495053291321,-0.8053708076477051,-0.8237611651420593,-0.8100546598434448,-0.8089260458946228,-0.8319467902183533,-0.7955543398857117
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.7801816463470459,-0.7018992304801941,-0.7888678312301636,-0.8411697149276733,-0.7216280102729797,-0.7458182573318481,-0.790396511554718,-0.7616133093833923,-0.7510098218917847,-0.6805442571640015,-0.7569630742073059,-0.8160059452056885,-0.7156488299369812,-0.8095191121101379,-0.778095006942749,-0.7469097971916199,-0.7422642707824707,-0.7125598192214966,-0.8527969121932983,-0.7274909615516663,-0.7947846055030823,-0.8020416498184204,-0.8118948936462402,-0.7966496348381042,-0.7797342538833618,-0.7986665368080139,-0.7832819223403931,-0.7860613465309143,-0.806901752948761,-0.771452009677887
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.8409926295280457,-0.7618497610092163,-0.8515627980232239,-0.9087284803390503,-0.7934176325798035,-0.8145236968994141,-0.8596488237380981,-0.829296886920929,-0.8206765055656433,-0.7442560195922852,-0.8126511573791504,-0.8618615865707397,-0.7772582173347473,-0.865172266960144,-0.8354689478874207,-0.818520188331604,-0.7999695539474487,-0.758771538734436,-0.9056676626205444,-0.7781115174293518,-0.8476576805114746,-0.8534858822822571,-0.8627138733863831,-0.8490176200866699,-0.8349111080169678,-0.8491712808609009,-0.8393585681915283,-0.8361882567405701,-0.8592287302017212,-0.8251329064369202
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.7826380133628845,-0.7015058398246765,-0.7836439609527588,-0.8373786211013794,-0.726399838924408,-0.751154899597168,-0.7929369807243347,-0.7604976296424866,-0.7543252110481262,-0.6749725937843323,-0.7468448877334595,-0.7972511053085327,-0.7117008566856384,-0.7942962050437927,-0.7724749445915222,-0.7576563358306885,-0.7342994213104248,-0.7010169625282288,-0.844951331615448,-0.7215654850006104,-0.797042965888977,-0.803395688533783,-0.812431275844574,-0.7943729758262634,-0.7787047624588013,-0.7964959740638733,-0.7853907346725464,-0.7847079634666443,-0.8060033917427063,-0.7720658779144287
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.8251855373382568,-0.7494271397590637,-0.8363648056983948,-0.884813666343689,-0.7597436308860779,-0.7899580001831055,-0.8309983611106873,-0.8051134943962097,-0.8021188378334045,-0.7221406698226929,-0.7825717926025391,-0.8434799909591675,-0.7517175078392029,-0.8350101113319397,-0.8143728375434875,-0.7941370010375977,-0.7726688385009766,-0.7539845705032349,-0.8828544616699219,-0.7628206610679626,-0.8407766222953796,-0.8482659459114075,-0.8564438223838806,-0.8398533463478088,-0.8295706510543823,-0.8413378596305847,-0.8360940217971802,-0.8287904858589172,-0.8527410626411438,-0.8168545961380005
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.7728225588798523,-0.6926097869873047,-0.7784711718559265,-0.8297659158706665,-0.7163195610046387,-0.7385550141334534,-0.7815501093864441,-0.7545256018638611,-0.7420474886894226,-0.6752263903617859,-0.7477771043777466,-0.8002442121505737,-0.7046108841896057,-0.7983559966087341,-0.7687483429908752,-0.7421683669090271,-0.7338347434997559,-0.7052789926528931,-0.8392581939697266,-0.7162027955055237,-0.7898007035255432,-0.8031190633773804,-0.8082793951034546,-0.7907040119171143,-0.7785815000534058,-0.7934538125991821,-0.7874821424484253,-0.7809154391288757,-0.8049929141998291,-0.7679280638694763
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.8455742001533508,-0.7662582993507385,-0.8540269136428833,-0.9080933332443237,-0.7967280745506287,-0.8180803060531616,-0.8637813329696655,-0.8298396468162537,-0.8263970017433167,-0.7461656332015991,-0.811457633972168,-0.8569862842559814,-0.7723135352134705,-0.8626546263694763,-0.8350142240524292,-0.8229113221168518,-0.8002082705497742,-0.7655628323554993,-0.9025490880012512,-0.7793182134628296,-0.8537196516990662,-0.864624559879303,-0.8694866895675659,-0.8548524975776672,-0.8440196514129639,-0.8554538488388062,-0.8520927429199219,-0.8428663611412048,-0.8675663471221924,-0.8297556638717651
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.7537156343460083,-0.6732317209243774,-0.7507843971252441,-0.8011772632598877,-0.6933425068855286,-0.7186897993087769,-0.7575191855430603,-0.7274887561798096,-0.7219070792198181,-0.6449597477912903,-0.7153218388557434,-0.7668426036834717,-0.6780120730400085,-0.7630364298820496,-0.7388405203819275,-0.7282572388648987,-0.7029057741165161,-0.6767086982727051,-0.8123966455459595,-0.6928770542144775,-0.7700300812721252,-0.7826560139656067,-0.7867851853370667,-0.7679415941238403,-0.755074143409729,-0.772363007068634,-0.7651897668838501,-0.7585058808326721,-0.7826322317123413,-0.7454938292503357
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.8493916392326355,-0.7719472646713257,-0.8599339723587036,-0.9026545286178589,-0.7818602323532104,-0.8150018453598022,-0.8554080128669739,-0.8295750617980957,-0.8235833048820496,-0.7508703470230103,-0.8055164813995361,-0.8570870161056519,-0.7725467085838318,-0.8545658588409424,-0.8312820792198181,-0.8181801438331604,-0.7979881763458252,-0.7771285772323608,-0.9004491567611694,-0.7819203734397888,-0.872884213924408,-0.8786795735359192,-0.8864107131958008,-0.8670763373374939,-0.8580926060676575,-0.8683714270591736,-0.8671660423278809,-0.8555681109428406,-0.8811947703361511,-0.8461549878120422
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.7643587589263916,-0.6810125708580017,-0.7617961168289185,-0.8091431856155396,-0.7058699727058411,-0.7286792993545532,-0.7673445343971252,-0.7393606901168823,-0.7281692624092102,-0.6657138466835022,-0.7357849478721619,-0.7754981517791748,-0.6875986456871033,-0.7786033153533936,-0.7496467232704163,-0.733367919921875,-0.7223160266876221,-0.6938377022743225,-0.8179808259010315,-0.7029139995574951,-0.7889240384101868,-0.8031826615333557,-0.8046309947967529,-0.78182452917099,-0.7755809426307678,-0.7878592014312744,-0.7878347635269165,-0.7752197980880737,-0.8014861345291138,-0.7625747323036194
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.8250828385353088,-0.7408950924873352,-0.8226612210273743,-0.8708882331848145,-0.770740270614624,-0.7908194661140442,-0.8364508748054504,-0.7992176413536072,-0.7983679175376892,-0.7186167240142822,-0.78763747215271,-0.8237522840499878,-0.7412686944007874,-0.8324264287948608,-0.8030195236206055,-0.8032867312431335,-0.7771092653274536,-0.7445296049118042,-0.8713473081588745,-0.7565193176269531,-0.8378583788871765,-0.8540041446685791,-0.8555447459220886,-0.8349441885948181,-0.8315106630325317,-0.8384842872619629,-0.8419665098190308,-0.8255898952484131,-0.8554386496543884,-0.8126350045204163
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.7983303666114807,-0.7179041504859924,-0.7943280339241028,-0.8358540534973145,-0.7309972047805786,-0.7609884142875671,-0.7946243286132812,-0.768993616104126,-0.7646819949150085,-0.6958857774734497,-0.7511292695999146,-0.7925913333892822,-0.7155659794807434,-0.7937201857566833,-0.7673905491828918,-0.7737855315208435,-0.7387441396713257,-0.7202111482620239,-0.8412400484085083,-0.7289546132087708,-0.8201004862785339,-0.8341346979141235,-0.8346900939941406,-0.8118746876716614,-0.8081600666046143,-0.8166300654411316,-0.821459174156189,-0.8037131428718567,-0.8338148593902588,-0.7926716208457947
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.8026676177978516,-0.7220056653022766,-0.8012266159057617,-0.8378828763961792,-0.7313275933265686,-0.7606512308120728,-0.8011947274208069,-0.769572377204895,-0.7671178579330444,-0.7018336057662964,-0.7627418637275696,-0.805797815322876,-0.714724063873291,-0.8066309094429016,-0.7722782492637634,-0.7671852707862854,-0.7507238388061523,-0.7363671064376831,-0.845792829990387,-0.7362731099128723,-0.8264442682266235,-0.8436341285705566,-0.8425698280334473,-0.8186717629432678,-0.8189656734466553,-0.8245052099227905,-0.8308612108230591,-0.8122150301933289,-0.8434563279151917,-0.7977593541145325
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.7977074980735779,-0.7158780097961426,-0.7926244139671326,-0.8344717025756836,-0.7400935292243958,-0.7612041234970093,-0.7971216440200806,-0.7693442106246948,-0.7637311816215515,-0.7007454037666321,-0.7677628993988037,-0.7975102663040161,-0.7172545790672302,-0.8094133138656616,-0.7689286470413208,-0.7752012014389038,-0.7511736154556274,-0.7248047590255737,-0.841209888458252,-0.7314581871032715,-0.8117201924324036,-0.8341352343559265,-0.830011785030365,-0.8086070418357849,-0.8104926347732544,-0.814257800579071,-0.8233914375305176,-0.7998406291007996,-0.8360639214515686,-0.7862962484359741
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.8195254802703857,-0.7414056658744812,-0.814405083656311,-0.8559869527816772,-0.764175295829773,-0.7841220498085022,-0.8238513469696045,-0.7867529988288879,-0.7914924025535583,-0.7157669067382812,-0.7831735014915466,-0.8142645359039307,-0.7329819202423096,-0.8271544575691223,-0.7846097946166992,-0.7994441390037537,-0.7648960947990417,-0.7406980395317078,-0.8617448210716248,-0.7517087459564209,-0.8236274123191833,-0.8471860289573669,-0.8422962427139282,-0.8236526250839233,-0.8245750665664673,-0.8277851343154907,-0.8349275588989258,-0.815140426158905,-0.8514545559883118,-0.7972065210342407
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.7924051880836487,-0.717125415802002,-0.7867541313171387,-0.8243875503540039,-0.7250471711158752,-0.7531116604804993,-0.7853313088417053,-0.7577866911888123,-0.7602846622467041,-0.6891635656356812,-0.7502028942108154,-0.7950245141983032,-0.70822674036026,-0.7995720505714417,-0.7536024451255798,-0.7705919146537781,-0.7332572340965271,-0.7162443399429321,-0.8358563184738159,-0.7270832657814026,-0.7981512546539307,-0.8201934695243835,-0.8155738711357117,-0.7988261580467224,-0.7971169352531433,-0.8030495643615723,-0.8072190284729004,-0.7883883714675903,-0.8259221911430359,-0.771742582321167
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.7798346877098083,-0.7015621066093445,-0.774817168712616,-0.8107961416244507,-0.714182436466217,-0.7405211329460144,-0.7782346606254578,-0.746749758720398,-0.7425523996353149,-0.6806641817092896,-0.7491773366928101,-0.7923357486724854,-0.7013533711433411,-0.7994623780250549,-0.7476195693016052,-0.753040611743927,-0.7330610752105713,-0.7097984552383423,-0.8301272392272949,-0.7181344032287598,-0.7915210723876953,-0.8083198070526123,-0.8078727126121521,-0.7902032732963562,-0.7865553498268127,-0.7935304045677185,-0.7955164909362793,-0.7795460820198059,-0.8172895312309265,-0.7641112208366394
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.8313824534416199,-0.7533130049705505,-0.8287065029144287,-0.87046217918396,-0.7762348055839539,-0.7986901998519897,-0.8360442519187927,-0.8045878410339355,-0.8031285405158997,-0.736805260181427,-0.8022642135620117,-0.8334187269210815,-0.7570227384567261,-0.8507269024848938,-0.7991800904273987,-0.8142042756080627,-0.7838234901428223,-0.7525076866149902,-0.8791677951812744,-0.7658740878105164,-0.8369559645652771,-0.8498823046684265,-0.8506073951721191,-0.8341442942619324,-0.8329113125801086,-0.8350633382797241,-0.8406045436859131,-0.8230069279670715,-0.8609710931777954,-0.8088698983192444
