Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.341597318649292,-1.3008427619934082,-1.297842025756836,-1.333910346031189,-1.3323835134506226,-1.2976775169372559,-1.3074476718902588,-1.3158742189407349,-1.3465396165847778,-1.3063708543777466,-1.3216276168823242,-1.320444941520691,-1.3164691925048828,-1.3309552669525146,-1.322828769683838,-1.3145008087158203,-1.32712984085083,-1.3145344257354736,-1.3101515769958496,-1.3281277418136597,-1.3104544878005981,-1.314156413078308,-1.321729302406311,-1.3113244771957397,-1.337551236152649,-1.3102909326553345,-1.3261244297027588,-1.3259087800979614,-1.3210771083831787,-1.324767827987671
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.3491909503936768,-1.3163442611694336,-1.3111112117767334,-1.3427186012268066,-1.3407927751541138,-1.3223437070846558,-1.3154280185699463,-1.3343909978866577,-1.3589717149734497,-1.3264378309249878,-1.3368338346481323,-1.3364979028701782,-1.3337063789367676,-1.3398665189743042,-1.3315095901489258,-1.3286986351013184,-1.3420363664627075,-1.3289616107940674,-1.3226139545440674,-1.3420870304107666,-1.333436369895935,-1.328355312347412,-1.3393158912658691,-1.3300236463546753,-1.3524501323699951,-1.3271489143371582,-1.342361569404602,-1.3426967859268188,-1.3369615077972412,-1.3455641269683838
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.322360634803772,-1.2875404357910156,-1.2874417304992676,-1.3180077075958252,-1.3164461851119995,-1.2849775552749634,-1.2946467399597168,-1.2996546030044556,-1.331703782081604,-1.2939677238464355,-1.3065330982208252,-1.306352138519287,-1.3007004261016846,-1.316219687461853,-1.3054498434066772,-1.2985424995422363,-1.311322569847107,-1.3003817796707153,-1.2964099645614624,-1.3115665912628174,-1.3031529188156128,-1.3004233837127686,-1.3094232082366943,-1.2978489398956299,-1.323663353919983,-1.2978817224502563,-1.3127024173736572,-1.3141547441482544,-1.3065013885498047,-1.3153436183929443
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3602079153060913,-1.3206989765167236,-1.317348837852478,-1.3574752807617188,-1.3548552989959717,-1.3210463523864746,-1.33170485496521,-1.3426008224487305,-1.370901346206665,-1.33209228515625,-1.3364815711975098,-1.3366621732711792,-1.3305919170379639,-1.3489184379577637,-1.3413347005844116,-1.3368933200836182,-1.3479368686676025,-1.333886742591858,-1.3329999446868896,-1.3451870679855347,-1.3347021341323853,-1.33240807056427,-1.3433761596679688,-1.331146240234375,-1.355812907218933,-1.329738974571228,-1.3449997901916504,-1.3462495803833008,-1.3397226333618164,-1.3486732244491577
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.351394534111023,-1.3095312118530273,-1.3019380569458008,-1.3420006036758423,-1.3337920904159546,-1.3076236248016357,-1.3192527294158936,-1.3291372060775757,-1.3566467761993408,-1.3168230056762695,-1.3183252811431885,-1.3188109397888184,-1.3104355335235596,-1.3274189233779907,-1.3257782459259033,-1.3191907405853271,-1.329270362854004,-1.3160715103149414,-1.3222160339355469,-1.329546332359314,-1.3241056203842163,-1.3213493824005127,-1.3320140838623047,-1.3174887895584106,-1.3423644304275513,-1.31764554977417,-1.3315775394439697,-1.3337442874908447,-1.3265471458435059,-1.3358047008514404
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.3513234853744507,-1.3061761856079102,-1.2973238229751587,-1.3363120555877686,-1.3290435075759888,-1.3081691265106201,-1.3114547729492188,-1.3336056470870972,-1.3531866073608398,-1.314967155456543,-1.3218563795089722,-1.3150858879089355,-1.3063738346099854,-1.3233031034469604,-1.3243980407714844,-1.317047357559204,-1.3298225402832031,-1.3169846534729004,-1.3210784196853638,-1.330420970916748,-1.3236503601074219,-1.3224060535430908,-1.3345026969909668,-1.3190916776657104,-1.3434432744979858,-1.318602204322815,-1.332431435585022,-1.3333452939987183,-1.328566312789917,-1.3355515003204346
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.3263731002807617,-1.279343605041504,-1.2682820558547974,-1.3061621189117432,-1.3024934530258179,-1.2812165021896362,-1.284956455230713,-1.3050678968429565,-1.327419638633728,-1.283628225326538,-1.2917022705078125,-1.2867487668991089,-1.2738866806030273,-1.2961214780807495,-1.2959952354431152,-1.2919392585754395,-1.3013923168182373,-1.2907931804656982,-1.2849267721176147,-1.3004034757614136,-1.2978132963180542,-1.2998358011245728,-1.3098407983779907,-1.2957348823547363,-1.318086862564087,-1.294881820678711,-1.3082683086395264,-1.3084781169891357,-1.3041160106658936,-1.312045931816101
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.3179632425308228,-1.267948865890503,-1.256528615951538,-1.297129511833191,-1.2924762964248657,-1.2694157361984253,-1.2805002927780151,-1.2999721765518188,-1.3188575506210327,-1.273510217666626,-1.2810150384902954,-1.2789510488510132,-1.2578637599945068,-1.2912960052490234,-1.2858562469482422,-1.2801575660705566,-1.2926850318908691,-1.2781264781951904,-1.2789676189422607,-1.2906328439712524,-1.285310983657837,-1.2898051738739014,-1.297227144241333,-1.2861053943634033,-1.305855631828308,-1.2831729650497437,-1.2969094514846802,-1.2977957725524902,-1.293442726135254,-1.3003907203674316
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.2979979515075684,-1.2530312538146973,-1.2376041412353516,-1.2808204889297485,-1.2715462446212769,-1.2562384605407715,-1.2619081735610962,-1.2845250368118286,-1.304442286491394,-1.256727933883667,-1.2686306238174438,-1.2685637474060059,-1.242431640625,-1.280474305152893,-1.272933006286621,-1.2650203704833984,-1.2820026874542236,-1.2680041790008545,-1.2663123607635498,-1.2799510955810547,-1.2642818689346313,-1.2746522426605225,-1.2774667739868164,-1.2704730033874512,-1.2883089780807495,-1.266106128692627,-1.2785606384277344,-1.2812154293060303,-1.2772562503814697,-1.2806652784347534
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.2566897869110107,-1.2132940292358398,-1.1988906860351562,-1.2345901727676392,-1.2273255586624146,-1.2215142250061035,-1.2244970798492432,-1.2459877729415894,-1.2608548402786255,-1.2171661853790283,-1.2288061380386353,-1.2329416275024414,-1.2095985412597656,-1.2381300926208496,-1.227695345878601,-1.228106141090393,-1.2430475950241089,-1.226698637008667,-1.2275363206863403,-1.2389699220657349,-1.237381100654602,-1.2410550117492676,-1.2458760738372803,-1.2405644655227661,-1.2489641904830933,-1.2333064079284668,-1.2411810159683228,-1.2474762201309204,-1.2422244548797607,-1.250908613204956
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2690538167953491,-1.2259528636932373,-1.2131497859954834,-1.2538026571273804,-1.2426739931106567,-1.2309041023254395,-1.2417361736297607,-1.2641972303390503,-1.2797938585281372,-1.2327039241790771,-1.244753122329712,-1.248381495475769,-1.2219886779785156,-1.2545338869094849,-1.247170090675354,-1.241634488105774,-1.259218692779541,-1.2466822862625122,-1.243062973022461,-1.2544896602630615,-1.2550934553146362,-1.2568037509918213,-1.260035753250122,-1.2557036876678467,-1.2651312351226807,-1.2485346794128418,-1.259548544883728,-1.2650636434555054,-1.2574760913848877,-1.267453908920288
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.2230442762374878,-1.1819555759429932,-1.1651344299316406,-1.2084203958511353,-1.1967207193374634,-1.181437611579895,-1.1973932981491089,-1.2125606536865234,-1.2341002225875854,-1.1821585893630981,-1.1930593252182007,-1.2060071229934692,-1.1730637550354004,-1.2114530801773071,-1.2019691467285156,-1.19474196434021,-1.211822271347046,-1.2006434202194214,-1.197313904762268,-1.2084037065505981,-1.19617760181427,-1.2097642421722412,-1.2047115564346313,-1.2054879665374756,-1.2116280794143677,-1.1968449354171753,-1.2080178260803223,-1.211547613143921,-1.2076537609100342,-1.210457682609558
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.1874397993087769,-1.1436166763305664,-1.1274985074996948,-1.1696354150772095,-1.1585890054702759,-1.1470789909362793,-1.1639788150787354,-1.18034827709198,-1.194357991218567,-1.1439242362976074,-1.1628729104995728,-1.1704448461532593,-1.1413326263427734,-1.1783390045166016,-1.1720877885818481,-1.161163568496704,-1.1810979843139648,-1.1670515537261963,-1.1749227046966553,-1.1755162477493286,-1.1617608070373535,-1.1737483739852905,-1.1693636178970337,-1.1746795177459717,-1.175550103187561,-1.1629583835601807,-1.1705403327941895,-1.1792457103729248,-1.1734774112701416,-1.1772254705429077
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.176754355430603,-1.1369552612304688,-1.1182239055633545,-1.1619571447372437,-1.148258090019226,-1.1430965662002563,-1.1521146297454834,-1.1734672784805298,-1.1881190538406372,-1.137785792350769,-1.1487746238708496,-1.1575019359588623,-1.1289310455322266,-1.1647120714187622,-1.1588133573532104,-1.1468061208724976,-1.1640472412109375,-1.1568859815597534,-1.1606049537658691,-1.160429835319519,-1.1494704484939575,-1.160336971282959,-1.151879906654358,-1.1624372005462646,-1.1619256734848022,-1.1493098735809326,-1.1567391157150269,-1.1650444269180298,-1.1587629318237305,-1.1628448963165283
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.1383068561553955,-1.0921540260314941,-1.0755091905593872,-1.1151620149612427,-1.107183575630188,-1.1059385538101196,-1.1129558086395264,-1.1351306438446045,-1.1424522399902344,-1.0971617698669434,-1.10958731174469,-1.11575448513031,-1.0927464962005615,-1.123916745185852,-1.1192070245742798,-1.1102910041809082,-1.127307653427124,-1.1170825958251953,-1.1249570846557617,-1.1212495565414429,-1.11988365650177,-1.1267883777618408,-1.1204495429992676,-1.1307967901229858,-1.1233510971069336,-1.1155657768249512,-1.1177207231521606,-1.1321247816085815,-1.1215524673461914,-1.131825566291809
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.124755859375,-1.0779242515563965,-1.0604853630065918,-1.100598931312561,-1.0928750038146973,-1.0944068431854248,-1.1005491018295288,-1.1240030527114868,-1.1299437284469604,-1.0851130485534668,-1.0914446115493774,-1.100514531135559,-1.0747089385986328,-1.1077042818069458,-1.1032530069351196,-1.095686435699463,-1.111969232559204,-1.103270173072815,-1.1069893836975098,-1.1044622659683228,-1.1098426580429077,-1.1136361360549927,-1.1061229705810547,-1.1176649332046509,-1.1108750104904175,-1.1023082733154297,-1.1068131923675537,-1.1186729669570923,-1.1085059642791748,-1.1205717325210571
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-1.043195128440857,-0.99788498878479,-0.9801254272460938,-1.0193424224853516,-1.0109511613845825,-1.0110642910003662,-1.0206904411315918,-1.0347920656204224,-1.0449928045272827,-0.9981131553649902,-1.0128523111343384,-1.0243669748306274,-0.9931110739707947,-1.0354958772659302,-1.0293394327163696,-1.0166438817977905,-1.036691427230835,-1.0279004573822021,-1.035067081451416,-1.0285813808441162,-1.021652102470398,-1.0347495079040527,-1.0230377912521362,-1.0353665351867676,-1.0293831825256348,-1.0208154916763306,-1.0252450704574585,-1.0380312204360962,-1.0269813537597656,-1.0372655391693115
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-1.0412684679031372,-1.0051953792572021,-0.985866904258728,-1.0268174409866333,-1.0143505334854126,-1.0234440565109253,-1.027381420135498,-1.047296166419983,-1.0543259382247925,-1.009984016418457,-1.0075818300247192,-1.0488642454147339,-1.05192232131958,-1.0051757097244263,-1.0375113487243652,-1.0409133434295654,-1.0677415132522583,-1.052515983581543,-1.0625940561294556,-1.1349236965179443,-1.0246297121047974,-1.038452386856079,-1.0253580808639526,-1.0425547361373901,-1.0345872640609741,-1.0257385969161987,-1.028461217880249,-1.0428391695022583,-1.0307447910308838,-1.0433168411254883
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.96207594871521,-0.9248924851417542,-0.9087004661560059,-0.9430891275405884,-0.9329094290733337,-0.9446147680282593,-0.9534829258918762,-0.9615316987037659,-0.9683403372764587,-0.9283150434494019,-0.9728468060493469,-0.9426311254501343,-0.9845772385597229,-0.9100964665412903,-0.94749516248703,-0.9327154159545898,-0.9798415899276733,-0.9541266560554504,-0.9979946613311768,-0.9545722603797913,-0.9552766680717468,-0.9650217294692993,-0.9510697722434998,-0.9664717316627502,-0.954970121383667,-0.9515759944915771,-0.948287844657898,-0.9687800407409668,-0.949623703956604,-0.971736490726471
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9592974781990051,-0.9263514876365662,-0.9076308608055115,-0.9477441310882568,-0.9361240863800049,-0.9445717334747314,-0.9552831649780273,-0.965378999710083,-0.972879946231842,-0.9292343854904175,-0.9134249687194824,-0.9223246574401855,-0.8921419978141785,-0.9307301640510559,-0.9574170708656311,-0.9633371233940125,-0.9598935842514038,-0.8928884267807007,-1.0057010650634766,-0.914549708366394,-0.9452974200248718,-0.9598349928855896,-0.9455975890159607,-0.9611503481864929,-0.9552839398384094,-0.9473385214805603,-0.9437904357910156,-0.9643320441246033,-0.9462020993232727,-0.9654550552368164
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8772314786911011,-0.8497976660728455,-0.8264591693878174,-0.8625354766845703,-0.852493166923523,-0.8733803629875183,-0.8713845014572144,-0.8790100812911987,-0.8896787166595459,-0.8472409844398499,-0.8692530393600464,-0.8048937320709229,-0.7961053252220154,-0.8525381088256836,-0.8711197376251221,-0.8882449865341187,-0.8842718601226807,-0.8479416966438293,-0.9048991203308105,-0.8005005121231079,-0.8642534613609314,-0.8850750923156738,-0.8674182295799255,-0.8844196796417236,-0.8751382827758789,-0.8711692690849304,-0.8609112501144409,-0.8861252665519714,-0.8657456636428833,-0.8880506157875061
