Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5087.5,101.749,-48.95272399,209.48197537000001,386.93999934000004,115262.8128151,-48.87684433,209.481981,386.94,115375.968,5.834878569999999,0.00017374000000014002,2.2169999999970008e-05,22800.0,4.641999999997e-05,5.25999999999989e-06,6.599999999999827e-07,0.0,5.832272500000002,-0.7749999999973964,-0.00041499999994699005,0.6537500000192153,-0.0004124999999533102,-0.12812499996073262,22799.981690000022,-3.0037499982172475,0.002,-0.01253112792968748,0.01042846679687497,-0.05330566406249998,6.0,10.0,180.0,-0.55610355,-5.5666015699999996,-0.48808568999999996,-0.60333989,1.973613737364798e-92,8.25013038865842e-92,2.0274825086899056e-92,8.487007454478e-92,0.0,-0.55610355,-0.5582013132092869,-0.566988752627142,-0.5658734334117552,-0.5630380114317457,-0.5654352787797374,-0.555826193013381,-0.5696305393412409,-0.5665269644674265,-0.563457143826981,-0.574247058781252
5088.5,101.76899999999999,-48.83605846,209.48197986,386.93999729,115718.81311492,-48.760177670000004,209.481981,386.94,115831.968,5.8349138599999995,2.400000000015003e-05,9.054999999996001e-05,22800.0,4.756999999995999e-05,7.599999999998931e-07,2.7099999999999825e-06,0.0,5.8356224999999995,0.49437499999962303,0.0015874999999709802,-0.12187500001203944,-0.0005824999999504201,0.14062500000022732,22799.99713749996,11.588124989455533,0.002,-0.01255661010742185,0.010266723632812471,-0.053524169921874976,6.0,10.0,180.0,-0.55703128,-5.56679688,-0.48769505999999996,-0.60446781,9.86806868682399e-93,4.12506519432921e-92,1.0137412543449528e-92,4.243503727239e-92,0.0,-0.55703128,-0.5681698771313594,-0.5755509740348856,-0.574653384519321,-0.5708508088333479,-0.5732153738456185,-0.5636988754479242,-0.5785163845772973,-0.5757123666897028,-0.5720928136884227,-0.5835364997009501
5089.5,101.789,-48.71938238,209.48198250000002,386.93999670000005,116174.81340792,-48.643511000000004,209.481981,386.94,116287.968,5.83460033,-6.387999999984198e-05,0.00011071999999995999,22800.0,3.814999999995999e-05,-1.8700000000001047e-06,3.299999999999983e-06,0.0,5.830664999999993,-0.29937500000363404,-0.00038999999993905005,-0.4268750000058219,0.0005625000001430098,0.30062500002259185,22800.04177249997,7.2950000049131605,0.002,-0.0127314758300781,0.01039443969726559,-0.053263854980468726,6.0,10.0,180.0,-0.562793,-5.56630858,-0.48745091,-0.6019555999999999,4.934034343411995e-93,2.062532597164605e-92,5.068706271724764e-93,2.1217518636195003e-92,0.0,-0.562793,-0.5651391579574565,-0.5741687928120749,-0.5719260752412105,-0.5681763699690325,-0.5718786171265696,-0.5627553903940651,-0.5774504222909832,-0.572919216763185,-0.5686635468609749,-0.5816595896841422
5090.5,101.809,-48.60273181,209.48197859,386.94000093,116630.81367341001,-48.52684433,209.481981,386.94,116743.968,5.83513867,6.830000000014801e-05,-2.927000000002999e-05,22800.0,5.4269999999959993e-05,2.0299999999998976e-06,-9.300000000000171e-07,0.0,5.834937500000006,0.3781249999955864,-0.0014175000000449202,-0.02437500000951327,0.00039000000001009977,-0.2931250000060004,22800.02289,-9.01124999470267,0.002,-0.0125788879394531,0.01044342041015622,-0.05318344116210936,6.0,10.0,180.0,-0.5735840000000001,-5.56669919,-0.48740208,-0.59739261,2.4670171717059977e-93,1.0312662985823024e-92,2.534353135862382e-93,1.0608759318097502e-92,0.0,-0.5735840000000001,-0.5658927033308985,-0.5760874993276992,-0.5740732529792015,-0.5686495779516438,-0.5742561859275019,-0.562729292151503,-0.5778397854385742,-0.5729955108739704,-0.5694451485190315,-0.5822683395486847
5091.5,101.829,-48.48602642,209.48197524000003,386.93999947,117086.8136162,-48.41017767,209.481981,386.94,117199.968,5.833848489999999,0.00017895000000013803,1.760999999997001e-05,22800.0,1.553999999995999e-05,5.3299999999999015e-06,5.299999999999829e-07,0.0,5.835940000000015,-0.14624999999943894,0.00046249999996917,0.7156249999695774,-0.0005600000000072202,-0.0675000000427417,22799.961092500016,1.7162500080557919,0.002,-0.01255706787109372,0.01036666870117185,-0.053226623535156226,6.0,10.0,180.0,-0.5694336,-5.5672362799999995,-0.48720675999999996,-0.59744387,1.2335085858529988e-93,5.156331492911512e-93,1.267176567931191e-93,5.304379659048752e-93,0.0,-0.5694336,-0.563078479889758,-0.5700556776488033,-0.5697175622227161,-0.5665016535119185,-0.5685634922270899,-0.5587842161712211,-0.57334751583406,-0.5704749146291719,-0.5675088035756735,-0.5787584558244977
5092.5,101.849,-48.369297599999996,209.48198346000004,386.93999712,117542.81357956,-48.293511,209.481981,386.94,117655.968,5.8317803,-9.773999999985196e-05,9.441999999996e-05,22800.0,-4.659000000003001e-05,-2.8900000000000973e-06,2.8799999999999826e-06,0.0,5.835669999999986,0.04187500000076656,0.00143999999998811,-0.37875000002074444,-0.0005625000000009002,0.21937500005009278,22799.995422499996,8.584374991212822,0.002,-0.012655181884765599,0.01026580810546872,-0.053432464599609354,6.0,10.0,180.0,-0.56689453,-5.56708978,-0.4869626100000001,-0.599751,6.167542929264994e-94,2.578165746455756e-93,6.335882839655955e-94,2.6521898295243754e-93,0.0,-0.56689453,-0.5665476425687654,-0.5733179774692092,-0.572806534322431,-0.5690039586364579,-0.5713685236487285,-0.5616741286455805,-0.5753695759104631,-0.5738655164928128,-0.5701252716452495,-0.5810266315018078
5093.5,101.869,-48.252605419999995,209.48198375,386.93999808999996,117998.81383134001,-48.17684433,209.481981,386.94,118111.968,5.83092956,-0.00010747999999985197,6.511999999996e-05,22800.0,-7.211000000002e-05,-3.1900000000000952e-06,1.909999999999982e-06,0.0,5.8322500000000055,-0.0006250000029535574,-0.00065749999997422,-0.3662499999990132,0.0009774999999478998,0.1593750000239425,22800.057222500036,-0.4293750043616484,0.002,-0.01261825561523435,0.01052597045898435,-0.053147583007812485,6.0,10.0,180.0,-0.57031251,-5.56679682,-0.48681612,-0.60118655,3.083771464632497e-94,1.2890828732278782e-93,3.1679414198279775e-94,1.3260949147621877e-93,0.0,-0.57031251,-0.5654863276779989,-0.5749102392702742,-0.5739790422919179,-0.5689016947966827,-0.5733149990622708,-0.5643242035246451,-0.5796549242633376,-0.5759150357112334,-0.5703192892283847,-0.5829226728140401
5094.5,101.889,-48.13592689,209.48197741000004,386.94000043,118454.81437836999,-48.060177669999995,209.481981,386.94,118567.968,5.83053548,0.00010411000000013805,-1.2990000000030011e-05,22800.0,-8.397000000001001e-05,3.1499999999999063e-06,-4.3000000000001764e-07,0.0,5.837229999999991,-0.02499999999914415,-0.0014425000000528603,0.14625000000378918,9.749999989595989e-05,-0.29874999999179863,22800.005719999972,-16.73750000006476,0.002,-0.0126991271972656,0.010462799072265602,-0.053058776855468726,6.0,10.0,180.0,-0.5701171899999999,-5.567236299999999,-0.48671847,-0.6017505200000001,1.5418857323162486e-94,6.445414366139391e-94,1.5839707099139887e-94,6.630474573810938e-94,0.0,-0.5701171899999999,-0.565515285002558,-0.5742667307344275,-0.5731386816437538,-0.5672474592312438,-0.5732996955803424,-0.5605122207250524,-0.5762056092773794,-0.5707784394475197,-0.5686128748382655,-0.5791533545731358
5095.5,101.90899999999999,-48.01924389,209.48197360000003,386.93999877,118910.81471253,-47.943511,209.481981,386.94,119023.968,5.82999097,0.000231070000000136,4.365999999995998e-05,22800.0,-0.00010030000000001001,6.949999999999909e-06,1.2299999999999825e-06,0.0,5.830592499999998,0.06750000000268304,0.00114750000001606,0.5062500000185821,-0.0007099999999127001,-0.03687499997795385,22799.986839999983,3.003749998268174,0.002,-0.0124330139160156,0.01038803100585935,-0.05324874877929685,6.0,10.0,180.0,-0.56987304,-5.56782224,-0.48632786999999994,-0.60375003,7.709428661581243e-95,3.2227071830696956e-94,7.919853549569944e-95,3.31523728690547e-94,0.0,-0.56987304,-0.564280746124538,-0.5719277972665355,-0.5712689945635032,-0.5678482468800619,-0.5702918353260356,-0.5602944996426394,-0.5752865981557794,-0.5733360695260837,-0.5689760887901001,-0.5807044459590259
5096.5,101.929,-47.90258802,209.48198025000002,386.93999563,119366.81490938,-47.82684433,209.481981,386.94,119479.968,5.830352100000001,7.71000000014603e-06,0.00014588999999995997,22800.0,-8.949000000001001e-05,2.899999999999081e-07,4.369999999999983e-06,0.0,5.8342775000000024,-0.4818750000002776,0.00070749999999009,-0.507499999979899,-6.99999999653601e-05,0.32999999998395424,22800.01773750002,12.44437499738342,0.002,-0.01274505615234372,0.010387115478515601,-0.05327392578124999,6.0,10.0,180.0,-0.5804199299999999,-5.56806639,-0.48603489999999994,-0.60339113,3.8547143307906214e-95,1.6113535915348478e-94,3.959926774784972e-95,1.6576186434527346e-94,0.0,-0.5804199299999999,-0.5644352996177066,-0.572389727629646,-0.5706289639700332,-0.5660289486670526,-0.569092369355016,-0.5602880270238182,-0.5726986726136108,-0.5714193058309203,-0.5675425019883653,-0.578925631650929
5097.5,101.949,-47.78593176,209.48197732,386.93999797,119822.81514741,-47.71017767,209.481981,386.94,119935.968,5.83069929,0.00010537000000014603,6.839999999997998e-05,22800.0,-7.907000000001002e-05,3.229999999999909e-06,2.0299999999999835e-06,0.0,5.83415500000001,0.9950000000013208,-0.00092750000000307,-0.2625000000122668,0.00095249999986891,-0.06749999997168743,22800.05035500002,-6.86687500089829,0.002,-0.01263305664062497,0.0105482482910156,-0.05299880981445311,6.0,10.0,180.0,-0.58095703,-5.5683593600000005,-0.48574194000000004,-0.59867434,1.9273571653953107e-95,8.056767957674239e-95,1.979963387392486e-95,8.288093217263673e-95,0.0,-0.58095703,-0.5697723778673494,-0.5792617200569637,-0.5783283607936058,-0.5722223404263894,-0.5772722746560661,-0.5671017402384848,-0.5822061194370363,-0.5772022964307791,-0.5744258693197513,-0.5868112163797145
5098.5,101.96900000000001,-47.669187720000004,209.48197370000003,386.93999992,120278.81526871999,-47.593511,209.481981,386.94,120391.968,5.82812014,0.000225810000000136,3.289999999999985e-06,22800.0,-0.00015645,6.839999999999909e-06,7.999999999998407e-08,0.0,5.836692499999998,-0.9456250000018169,-0.00092750000000307,0.4574999999995555,-0.00027000000002885014,-0.2631249999751617,22799.981690000022,-10.300000003528112,0.002,-0.012619628906249972,0.010438385009765601,-0.05296218872070311,6.0,10.0,180.0,-0.5730957099999999,-5.56904295,-0.48559546000000003,-0.5962134,9.636785826976553e-96,4.028383978837119e-95,9.89981693696243e-96,4.1440466086318365e-95,0.0,-0.5730957099999999,-0.5589344869780822,-0.5675647262063659,-0.5635745906430656,-0.5601216819926199,-0.5655589325319531,-0.5541081881380817,-0.5673169189699864,-0.5652955468222691,-0.5625799235097391,-0.5726780619249647
5099.5,101.989,-47.55252422,209.48197645,386.93999709999997,120734.81508788999,-47.47684432999999,209.481981,386.94,120847.96800000002,5.82822641,0.00013465000000013804,9.638e-05,22800.0,-0.00015325,4.09999999999991e-06,2.8999999999999845e-06,0.0,5.832447500000022,0.5250000000022386,0.0018074999999839803,0.23687500000590944,-0.0005850000000862101,0.02937499996136239,22799.9885575,11.588125007645427,0.002,-0.01249740600585935,0.010368347167968731,-0.05322067260742186,6.0,10.0,180.0,-0.57460938,-5.56958005,-0.48505836999999996,-0.59795656,4.818392913488277e-96,2.0141919894185594e-95,4.949908468481215e-96,2.0720233043159183e-95,0.0,-0.57460938,-0.5673957338567006,-0.574679499606653,-0.5741767167480134,-0.5704803551778634,-0.5728449201901341,-0.5633284217924398,-0.5780382263029875,-0.5753419130342184,-0.5719525347207931,-0.5831660460454656
5100.5,102.009,-47.435845210000004,209.48198152,386.93999533,121190.81513368001,-47.36017767,209.481981,386.94,121303.968,5.8278127699999995,-3.335999999985197e-05,0.00015497,22800.0,-0.00016563,-9.80000000000091e-07,4.669999999999984e-06,0.0,5.834862499999982,-0.35999999999711996,0.00010000000003175021,-0.4206249999860745,0.00034249999998791,0.32937500002105935,22800.02288749998,7.724375000205325,0.002,-0.012847747802734349,0.01041976928710935,-0.05305664062499997,6.0,10.0,180.0,-0.57031252,-5.5692870800000005,-0.48461891999999995,-0.60021242,2.4091964567441384e-96,1.0070959947092797e-95,2.4749542342406074e-96,1.0360116521579593e-95,0.0,-0.57031252,-0.564998170569269,-0.5738798081190607,-0.571624760655593,-0.567875055383415,-0.5715773025409521,-0.5621260321833622,-0.5766072169375928,-0.5718078216209753,-0.5683622322753573,-0.5813749081954667
5101.5,102.029,-47.31915918,209.48197939000002,386.93999895,121646.81557084,-47.243511,209.481981,386.94,121759.96800000002,5.827167210000001,3.828000000014803e-05,3.6490000000009986e-05,22800.0,-0.00018498,1.1899999999999084e-06,1.0499999999999844e-06,0.0,5.8326424999999915,0.36062499999980174,-0.00124249999991831,-0.23187499998300615,0.00080750000009287,-0.21374999995771304,22800.050352500002,-12.874375006478662,0.002,-0.012540130615234351,0.01048995971679685,-0.05288589477539061,6.0,10.0,180.0,-0.56577152,-5.569531230000001,-0.4842283,-0.6006226,1.2045982283720694e-96,5.0354799735463985e-96,1.2374771171203037e-96,5.1800582607897965e-96,0.0,-0.56577152,-0.5675471260397865,-0.577151669284276,-0.5744585677854859,-0.5686568620234964,-0.5745220366221901,-0.5634290606060397,-0.5783591876154637,-0.5740234156512097,-0.571343958442394,-0.5825676117265284
5102.5,102.04899999999999,-47.202521850000004,209.48197108,386.93999895,122102.81606296,-47.12684433,209.481981,386.94,122215.968,5.82814712,0.000316960000000138,3.649000000001999e-05,22800.0,-0.00015563,9.489999999999907e-06,1.049999999999985e-06,0.0,5.832887500000012,-0.5431250000010674,-0.0004874999999770899,0.6600000000211992,-0.00036499999993113016,-0.16437500001131866,22799.983407500004,-2.1468749946252528,0.002,-0.012613372802734349,0.010455780029296851,-0.052856597900390614,6.0,10.0,180.0,-0.57119143,-5.57031251,-0.48393533,-0.60272464,6.022991141860347e-97,2.5177399867731997e-96,6.187385585601518e-97,2.5900291303948982e-96,0.0,-0.57119143,-0.5587706438407345,-0.5677941172643239,-0.5663864129749705,-0.5633959505775566,-0.5669528409935947,-0.5569194197898413,-0.5712096049034645,-0.5694542316050032,-0.5649244333050094,-0.5762225054767411
5103.5,102.069,-47.085865319999996,209.48197606,386.93999651,122558.81635594,-47.010177670000004,209.481981,386.94,122671.96800000002,5.82848251,0.00015093000000014801,0.00011461000000001999,22800.0,-0.0001455,4.509999999999908e-06,3.4899999999999852e-06,0.0,5.833812499999986,0.556250000003276,0.00170750000002329,-0.09124999998277872,-0.0006125000000168001,0.07937499994170594,22799.99370499998,11.157500011930093,0.002,-0.012553710937499971,0.01028564453124997,-0.05312820434570311,6.0,10.0,180.0,-0.57055666,-5.5708008,-0.48349589000000004,-0.6037500299999999,3.0114955709301735e-97,1.2588699933865998e-96,3.093692792800759e-97,1.2950145651974491e-96,0.0,-0.57055666,-0.5684202889521375,-0.5753003650829156,-0.5749037963400991,-0.571101220654126,-0.5734657856663966,-0.5639492872687023,-0.5787667963980754,-0.5765890433001479,-0.5723432255092008,-0.5843254940539478
5104.5,102.089,-46.96916817,209.48198066,386.93999632,123014.81663515,-46.893511,209.481981,386.94,123127.968,5.82746588,-2.0699999998419954e-06,0.00011917000000002999,22800.0,-0.000176,-6.000000000009192e-08,3.679999999999986e-06,0.0,5.8332025000000165,-0.5368750000035245,-0.00011999999998123997,-0.3600000000147929,0.00078250000001387,0.2681249999625379,22800.03833750001,6.437499996562107,0.002,-0.01273651123046872,0.01040634155273434,-0.052865447998046856,6.0,10.0,180.0,-0.56552738,-5.57060547,-0.4831052799999999,-0.6012891,1.5057477854650865e-97,6.294349966932999e-97,1.54684639640038e-97,6.475072825987246e-97,0.0,-0.56552738,-0.5644444945866056,-0.5729048338286055,-0.570662116257741,-0.5669124109855631,-0.5706940965085313,-0.5616453320193996,-0.5761864633075137,-0.5716552577797156,-0.5678423469288406,-0.5803956307006728
5105.5,102.10900000000001,-46.85251142,209.48197754000003,386.93999952999997,123470.81689378999,-46.77684433,209.481981,386.94,123583.96800000002,5.827796670000001,0.00010209000000015002,8.510000000049988e-06,22800.0,-0.00016608,3.0799999999999083e-06,4.69999999999985e-07,0.0,5.835082500000013,0.3593749999985168,-0.00141499999998017,-0.017500000026871066,0.00053999999991558,-0.2993750000257478,22800.022887500018,-9.871250003900062,0.002,-0.01265899658203122,0.010445251464843711,-0.052751464843749984,6.0,10.0,180.0,-0.5683105900000001,-5.57104491,-0.48300761000000003,-0.59677737,7.52873892732543e-98,3.1471749834664996e-97,7.734231982001898e-98,3.237536412993623e-97,0.0,-0.5683105900000001,-0.5662745857447019,-0.5761603536846468,-0.5732250852187545,-0.5685469438906423,-0.5739558393750058,-0.5629547017155867,-0.5784896591248696,-0.573702957369561,-0.5693425144580299,-0.5817516473171835
