Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7183.5,143.669,-1.14801173,164.50545294,391.50434136,354029.83582230995,-1.148016,164.49999,391.18756659999997,354144.76800000004,-0.00013020000000026,-0.18147029,-27.48009308,22800.0,-3.890000000000009e-06,-0.00544406999999994,0.06017714999999998,0.0,-0.0018574999999998397,-0.42687499999995904,-0.20461250000010978,1.3062500000060597,-27.08925750000006,-100.47687499994852,-7989000.014877501,-3.003749980656792,0.002,-0.015757598876953112,-0.00012344360351561998,-0.23004440307617186,6.0,10.0,180.0,0.3062500300000001,-4.8808594,-1.2137695499999999,-0.60005866,-2.4802603475773288e-64,3.414157715034913e-64,1.0039817930755177e-64,4.219977277262889e-64,0.0,0.3062500300000001,-0.1843507597750031,-0.18364614685339054,-0.21450403452724737,-0.2037232973471036,-0.08165498750820276,-0.18774285156625814,-0.17111573744563094,-0.1571189946548819,-0.16291152177937154,-0.20297541463992952
7184.5,143.689,-1.14800715,164.50241593,390.94572523000005,194249.83578567998,-1.148016,164.49999005,390.59195745,194364.76799999998,-0.00028320000000025,-0.08069247000000002,-28.791957540000006,22800.0,-8.490000000000008e-06,-0.00242592999999995,0.03440252999999997,0.0,0.00107500000000038,0.13437499999994337,-0.09670500000005687,4.070624999990002,-28.602467500000017,-48.52312500005951,-7989000.006292501,15.878125062917755,0.002,-0.01569412231445311,-0.00019241333007812,-0.2383097839355469,6.0,10.0,180.0,0.3068359800000001,-4.90483402,-0.9812988500000002,-0.59877691,-1.2401301737886644e-64,1.7070788575174566e-64,5.019908965377589e-65,2.1099886386314446e-64,0.0,0.3068359800000001,-0.006773216121091649,-0.006061663504669093,0.019481158424137487,-0.00945427112108324,0.10575338828371347,0.03962176694762368,0.06535571300485102,0.09879425402395461,0.03788387211067262,-0.001493190253986934
7185.5,143.709,-1.14802064,164.50132217,390.36550159,34469.83609238001,-1.148016,164.50107857999998,389.99220127,34584.768000000004,0.00016600999999974003,0.11451978,-29.444025240000002,22800.0,4.969999999999988e-06,-0.0012807699999999396,0.016679779999999977,0.0,9.974659986866641e-18,0.1100000000001449,0.02529250000002038,12.731874999989405,-29.364110000000068,-24.561250000019182,-7988999.9462125,-1.716875061535316,0.002,-0.015417785644531229,-0.00010543823242187,-0.24454940795898436,6.0,10.0,180.0,0.30615239000000016,-4.970752,-0.8880859500000001,-0.59616215,-6.200650868943322e-65,8.535394287587283e-65,2.5099544826887944e-65,1.0549943193157223e-64,0.0,0.30615239000000016,-0.12585954065496335,-0.12907892951189381,-0.1808550788867404,-0.14833081692062045,-0.030756898385919648,-0.1263069764449513,-0.10326443310088808,-0.10533568312760105,-0.11385167445075776,-0.1470332763727118
7186.5,143.72899999999998,-1.14801702,164.50534413,389.7747973,2878.63626861,-1.148016,164.50923464,389.39220127,2993.568,4.557999999974e-05,0.60506693,-29.753218480000005,22800.0,1.349999999999986e-06,-0.00264442999999995,0.007403989999999977,0.0,-0.0003674999999997401,0.26312499999989925,0.4565200000000402,28.29000000001969,-29.685620000000057,-13.849375000063443,22799.998855,-15.878125000737416,0.002,-0.015635223388671852,-0.00011566162109375,-0.24816146850585938,6.0,10.0,180.0,0.3071777900000002,-5.11733402,-0.8553710999999999,-0.59411137,-3.100325434471661e-65,4.267697143793641e-65,1.2549772413443972e-65,5.2749715965786115e-65,0.0,0.3071777900000002,-0.1936706821756009,-0.20275910583600196,-0.22742672032572722,-0.2195387340172431,-0.12262605410652128,-0.1969410036225685,-0.18934124243991857,-0.1961634524937955,-0.18255077784656115,-0.20781805677677828
7187.5,143.74899999999997,-1.1480084300000002,164.51944316,389.17908197,3334.63617706,-1.148016,164.52893257,388.79306524,3449.568,-0.00024088000000024997,1.12232334,-29.69192769,22800.0,-7.240000000000016e-06,-0.0046267499999999495,0.0031226499999999864,0.0,-0.00168250000000035,-0.44500000000013207,0.9589824999999053,27.392499999994158,-29.83857499999999,3.8749999999865308,22799.9816875,0.8581249993480042,0.002,-0.015428161621093723,-0.00014984130859374998,-0.27873916625976564,6.0,10.0,180.0,0.3075684200000002,-5.202197310000001,-0.78085939,-0.5966235799999999,-1.5501627172358305e-65,2.1338485718968207e-65,6.274886206721987e-66,2.6374857982893057e-65,0.0,0.3075684200000002,-0.17459287247322586,-0.17952364964280085,-0.19056491858338348,-0.17676785207483178,-0.11549098124764051,-0.15665131915379057,-0.1831951205763255,-0.180813632520855,-0.15374841052577035,-0.19004537213615944
7188.5,143.769,-1.14801331,164.54404267,388.58893791,3790.6363327,-1.148016,164.56029717,388.21169521,3905.568,-7.814000000024996e-05,1.67838201,-27.999570740000003,22800.0,-2.360000000000018e-06,-0.00544499999999995,-0.003256640000000012,0.0,0.00182999999999989,-0.25624999999997805,1.5112049999999755,27.546249999996775,-28.81040000000013,108.14124999999565,22800.014304999997,12.016249999677168,0.002,-0.0158967590332031,-0.00038162231445312996,-0.33051330566406245,6.0,10.0,180.0,0.30639654000000016,-5.31113286,-0.28544923000000005,-0.6001611800000001,-7.750813586179152e-66,1.0669242859484104e-65,3.1374431033609935e-66,1.318742899144653e-65,0.0,0.30639654000000016,-0.13023270965973843,-0.09595842188546347,-0.08391151165097446,-0.08562777801114846,-0.0804628772349862,-0.09081129453458411,-0.10055398658507536,-0.07114342342242048,-0.0813845500799322,-0.11680813845513469
7189.5,143.789,-1.14801526,164.57988038000002,388.04458459,4246.63704452,-1.148016,164.60332844,387.69987982000004,4361.568000000001,-1.3050000000249972e-05,2.2487234099999998,-23.55062157,22800.0,-3.8000000000002077e-07,-0.005834759999999949,-0.023278280000000002,0.0,-0.0005125000000000106,0.38499999999986534,2.0761949999999985,27.569375000009444,-25.067797499999926,262.19437499996445,22800.070954999996,-9.870000001066359,0.002,-0.0157356262207031,-0.00023239135742188997,-0.3555194091796875,6.0,10.0,180.0,0.30683601000000016,-5.40361334,0.42216796,-0.60128911,-3.875406793089576e-66,5.334621429742053e-66,1.5687215516804967e-66,6.593714495723265e-66,0.0,0.30683601000000016,-0.2668139494480745,-0.2720623333053951,-0.2735271442115906,-0.27170875781098003,-0.2590995479150052,-0.28760023644088073,-0.2846594407674242,-0.3010836594835029,-0.2575465691659775,-0.28109186968002836
7190.5,143.80900000000003,-1.1480097900000001,164.62716017,387.60084277000004,4702.63752978,-1.148016,164.65802637000002,387.31471343000004,4817.568000000001,-0.00019534000000023997,2.8265499499999995,-17.29088415,22800.0,-5.850000000000022e-06,-0.00599993999999995,-0.05197107999999998,0.0,0.0019525000000003595,-0.23125000000023038,2.651415000000057,29.46124999997579,-19.064087500000113,332.2274999999664,22799.9954225,-9.441875000513022,0.002,-0.01566635131835935,-5.279541015626998e-05,-0.3608489990234375,6.0,10.0,180.0,0.30668953000000015,-5.496728559999999,0.78330077,-0.6002124400000001,-1.937703396544788e-66,2.6673107148710264e-66,7.843607758402484e-67,3.296857247861632e-66,0.0,0.30668953000000015,-0.3155661646711246,-0.31816836776013424,-0.3130245696203282,-0.29601909476072175,-0.3146437868179627,-0.31434407552754207,-0.3205182255658463,-0.3275780997621946,-0.3179473154622185,-0.33561097363458015
7191.5,143.829,-1.1480158500000002,164.68602012000002,387.28755849000004,5158.637651089999,-1.148016,164.72439097,387.07827303,5273.568000000001,6.46999999976005e-06,3.4072603400000006,-10.640658850000001,22800.0,1.8999999999997685e-07,-0.006078639999999939,-0.07226535999999999,0.0,-0.0011749999999999105,0.47624999999985296,3.2364749999999987,30.22437500000308,-12.248949999999894,335.33937500003225,22799.97139,2.575000000204825,0.002,-0.0154841613769531,-0.00016006469726563997,-0.3366497802734375,6.0,10.0,180.0,0.30717781000000016,-5.59174809,0.83149413,-0.59954593,-9.68851698272394e-67,1.333655357435513e-66,3.921803879201242e-67,1.6484286239308164e-66,0.0,0.30717781000000016,-0.07162106123934794,-0.12270768437971458,-0.06686759649763091,-0.1408710379945464,-0.12163799505292351,-0.04974240613981991,-0.09384440169375834,-0.12047507516406519,-0.07946674086649498,-0.09817786523553398
7192.5,143.849,-1.1480122400000001,164.75655643,387.10509599000005,5614.63763507,-1.148016,164.80242224,386.97292623000004,5729.568,-0.00011396000000023997,3.98764988,-5.327686870000002,22800.0,-3.430000000000023e-06,-0.006167009999999929,-0.07635641,0.0,-0.0008075000000001706,-0.5312500000001137,3.8180899999998985,28.215624999994304,-6.294189999999986,248.2787499999617,22800.019455,13.304374999614453,0.002,-0.01598800659179685,0.00020065307617186004,-0.28448226928710935,6.0,10.0,180.0,0.30742195000000017,-5.67709964,0.46494142000000005,-0.59754642,-4.84425849136197e-67,6.668276787177565e-67,1.9609019396006206e-67,8.24214311965408e-67,0.0,0.30742195000000017,-0.06412000008316322,-0.08481340590477984,-0.049219780628916146,-0.05975800098257644,-0.07403899182937923,-0.047727703205324545,-0.06010518130295623,-0.05739258682609869,-0.05460674741801046,-0.06981724765376214
7193.5,143.869,-1.14802016,164.83870144,387.01849960000004,6070.637886869999,-1.148016,164.89212017,386.94465367000004,6185.568,0.00014970999999975356,4.569969309999999,-2.5406031800000006,22800.0,4.459999999999978e-06,-0.0061974399999999204,-0.060797469999999985,0.0,9.749999999976947e-05,0.5362500000000519,4.396385000000009,28.29625000000391,-2.909447499999942,99.92749999995,22800.029757499997,-8.154999999425483,0.002,-0.01566635131835935,0.00010421752929686004,-0.26809844970703123,6.0,10.0,180.0,0.30664069000000016,-5.76962893,-0.16289061999999993,-0.59472658,-2.422129245680985e-67,3.3341383935887824e-67,9.804509698003101e-68,4.121071559827041e-67,0.0,0.30664069000000016,-0.23469983278038564,-0.24841268719384102,-0.23669600074265817,-0.24063242265849727,-0.23621764476232093,-0.2601152786522171,-0.25733825174788433,-0.27372576749242294,-0.23464128246779592,-0.2593543454314368
7194.5,143.88899999999998,-1.14802047,164.93247078,386.97711680000003,6526.63789831,-1.148016,164.99348472,386.94026282000004,6641.568000000001,0.00015947999999975357,5.15352725,-1.2287726500000002,22800.0,4.749999999999976e-06,-0.00618548999999992,-0.03502393999999999,0.0,-0.00024250000000002048,-0.5981250000000246,4.97827000000008,30.133125000002543,-1.3996324999999388,48.48562500001209,22799.9713875,-6.866249999403945,0.002,-0.01580657958984373,-0.00011856079101562997,-0.2601948547363281,6.0,10.0,180.0,0.3057617800000002,-5.863183619999999,-0.41596679,-0.5950854700000001,-1.2110646228404926e-67,1.6670691967943912e-67,4.902254849001551e-68,2.06053577991352e-67,0.0,0.3057617800000002,-0.2571698680290824,-0.25190449423842953,-0.2534416780276955,-0.2374665926936998,-0.2533764287624175,-0.26833467175358616,-0.25942162995096835,-0.26940751942854874,-0.26211579343936814,-0.27178443959788906
7195.5,143.909,-1.1480164600000002,165.03766248,386.95733164,6982.637799899999,-1.148016,165.10542746000002,386.940019,7097.568000000001,2.6039999999753566e-05,5.586647940000001,-0.5764119900000001,22800.0,7.599999999999751e-07,-0.00598065999999993,-0.017292389999999994,0.0,-0.00019749999999984044,0.1706250000000157,5.495315000000076,18.20062500000219,-0.6371825000000797,25.037499999989173,22799.98684,11.157499999570435,0.002,-0.015910186767578112,-0.00011795043945312997,-0.25404083251953125,6.0,10.0,180.0,0.30590826000000015,-5.88725589,-0.5270019499999999,-0.59872562,-6.055323114202463e-68,8.335345983971956e-68,2.4511274245007753e-68,1.03026788995676e-67,0.0,0.30590826000000015,0.0021799158892520515,-0.00287719766164074,0.0428072360822202,0.0014077059443505652,0.016011109346547994,0.025218477959416508,0.014885465259025385,0.027961454158022314,0.033543149804125955,0.008058213907916875
7196.5,143.929,-1.14801909,165.15012315,386.94802804,7438.63822333,-1.148016,165.22196933,386.940019,7553.568000000001,0.00011391999999975358,5.70050032,-0.26695508,22800.0,3.419999999999976e-06,-0.00398501999999993,-0.008008679999999994,0.0,0.0011499999999992096,-0.5625000000000409,5.668407499999972,0.7075000000078546,-0.31342749999993197,13.873125000003492,22800.0709525,12.015624999602014,0.002,-0.01604187011718749,6.301879882812002e-05,-0.2506282043457031,6.0,10.0,180.0,0.3043457600000002,-5.83330082,-0.5753418,-0.60123783,-3.0276615571012314e-68,4.167672991985978e-68,1.2255637122503877e-68,5.1513394497838e-68,0.0,0.3043457600000002,-0.14922705342452308,-0.1501035945898118,-0.12154177301807689,-0.12517358702251807,-0.13977149487256035,-0.1208451775153997,-0.12529058376859645,-0.09693334487442103,-0.11232788331046513,-0.12834894934265692
7197.5,143.949,-1.1480268200000001,165.26448994,386.94376993000003,7894.6389832,-1.148016,165.338636,386.940019,8009.568000000001,0.00037107999999974356,5.7770923100000005,-0.12501824,22800.0,1.1119999999999978e-05,-0.00168723999999994,-0.0037505799999999942,0.0,0.0011725000000001296,0.8300000000000333,5.758592500000077,2.4725000000103137,-0.14101249999995955,4.120624999970355,22800.026320000004,-10.299375000333011,0.002,-0.015913848876953123,0.00015518188476562004,-0.25056930541992184,6.0,10.0,180.0,0.3036621700000001,-5.8445801,-0.6064453099999999,-0.60036625,-1.5138307785506157e-68,2.083836495992989e-68,6.127818561251938e-69,2.5756697248919e-68,0.0,0.3036621700000001,-0.28117742193542294,-0.2977152418304921,-0.2804118429780701,-0.28056300237360343,-0.26956153867380384,-0.3021142661971252,-0.2829937100130173,-0.3168153713692311,-0.27364719057358944,-0.2994670619397586
7198.5,143.969,-1.1480151900000002,165.38019229000002,386.94170842000005,8350.63931049,-1.148016,165.45530266999998,386.940019,8465.568000000001,-1.627000000024646e-05,5.8092369900000005,-0.056300790000000024,22800.0,-5.100000000000219e-07,-0.0007229099999999498,-0.0016890599999999944,0.0,-0.0014150000000007204,-0.39062500000002504,5.799609999999973,2.6487500000094144,-0.0653074999999603,3.2356250000376092,22799.98169,-6.436875000137289,0.002,-0.01568084716796874,-1.8768310546869975e-05,-0.24989608764648433,6.0,10.0,180.0,0.3043457800000001,-5.83784181,-0.60703124,-0.59954594,-7.569153892753079e-69,1.0419182479964945e-68,3.063909280625969e-69,1.28783486244595e-68,0.0,0.3043457800000001,-0.288355431792937,-0.3074812606691051,-0.29762650147695957,-0.2953371497106883,-0.2991980058003876,-0.32520983168213735,-0.3132403572113899,-0.315850956691365,-0.3075972416759192,-0.3238433189962101
7199.5,143.989,-1.14801392,165.49643925,386.94076526,8806.639267030001,-1.148016,165.57196933,386.940019,8921.568000000001,-5.858000000024645e-05,5.82322413,-0.02486391000000002,22800.0,-1.7900000000000222e-06,-0.0003032199999999499,-0.0007458999999999942,0.0,0.0006375000000002799,0.12812500000018173,5.821435000000008,1.0868750000092577,-0.03669249999987298,2.1981249999925097,22799.9937075,17.165624999678045,0.002,-0.01579757690429686,-0.00019714355468749,-0.24956039428710933,6.0,10.0,180.0,0.3040528100000002,-5.838916019999999,-0.60253905,-0.59821293,-3.7845769463765393e-69,5.209591239982471e-69,1.5319546403129846e-69,6.43917431222975e-69,0.0,0.3040528100000002,-0.1012182216853485,-0.1182588769916226,-0.04911614182340209,-0.0968714889824196,-0.04824839577376468,-0.05520183435784749,-0.05964197185197723,-0.03600281655822064,-0.025015867418998514,-0.08494584316090384
7200.5,144.009,-1.14801674,165.6129041,386.94032261,9262.63949132,-1.148016,165.688636,386.940019,9377.568000000001,3.581999999975354e-05,5.82995161,-0.01010995000000002,22800.0,1.049999999999977e-06,-0.00010138999999995987,-0.00030323000000000416,0.0,-0.0008299999999999903,-0.2018749999998705,5.825122500000006,-0.9587499999952342,-0.01664999999988479,0.9937500000134577,22800.0520675,-0.4293749996682834,0.002,-0.01582885742187498,9.963989257813003e-05,-0.2492967224121093,6.0,10.0,180.0,0.3038086600000002,-5.84384766,-0.5897460599999998,-0.59564946,-1.8922884731882696e-69,2.6047956199912357e-69,7.659773201564924e-70,3.2195871561148747e-69,0.0,0.3038086600000002,-0.2595935247381105,-0.2336407077852014,-0.2525442315055591,-0.24017890313547086,-0.2477887910422415,-0.26556554191049264,-0.25226371144749987,-0.2636370448799232,-0.23987876055980123,-0.26937731562224254
7201.5,144.029,-1.14801829,165.72945704,386.94010316,9718.63963321,-1.148016,165.80530267,386.940019,9833.568,8.790999999974354e-05,5.83374279,-0.0027955000000000297,22800.0,2.619999999999977e-06,1.2370000000030143e-05,-8.378000000000416e-05,0.0,0.0010275000000003996,0.21375000000007707,5.827540000000013,-0.5618750000024875,-0.00747250000003417,0.14000000000181387,22799.991987499998,-13.733125002037553,0.002,-0.01598022460937498,4.608154296876003e-05,-0.2491949462890625,6.0,10.0,180.0,0.3034668500000002,-5.8439453,-0.5749999599999999,-0.59359869,-9.461442365941348e-70,1.3023978099956178e-69,3.829886600782462e-70,1.6097935780574373e-69,0.0,0.3034668500000002,-0.2572264520679019,-0.27569081547466423,-0.27381304319225297,-0.251544192137617,-0.24838925534780526,-0.2654759616370082,-0.23429239888297448,-0.28445207616958496,-0.2786634760030362,-0.2526220144572324
