Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-1.5185545999999994,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.4872108248495066,-1.5227824255202813,-1.5195382722520465,-1.528626465279681,-1.5145982958591073,-1.5188613815593621,-1.5206092061644743,-1.5168855748125714,-1.519914390558916,-1.5206195666499687,-1.5143853279073312,-1.5030326550131794,-1.4982344764870201,-1.496892876025025,-1.5097039152619862,-1.516852053154025,-1.5142788204284519,-1.5054409767869,-1.506335285412903,-1.508236915021897,-1.5092231124590372
3316.0,66.319,-19.187416,232.79602459999995,386.5459522,162973.6393264,-19.1258937,232.903508,386.545971,163068.379484,5.0076309000000006,8.149444000000003,0.0006162,19200.0,-0.0039651,0.0012589,1.860000000000004e-05,0.0,4.955299999999951,11.475000000005236,8.231199999999461,-11.300000000069588,-0.009749999999542,-0.2500000004346248,19200.119024999003,-90.11874990400028,0.002,-3.8694927978515614,-0.19766845703125,-0.8538214111328125,6.0,10.0,180.0,-1.4370116999999998,-5.8334962,-0.0952147999999999,-3.2909912,751.6823192429285,10.098033091455102,167.2059639640002,752.8433376288378,573.4500000000002,-1.4370116999999998,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.466273344121907,-1.4224645221448602,-1.4249639207039422,-1.4246054707273645,-1.427146324797791,-1.4293568565454464,-1.4189421099966728,-1.4247352220039344,-1.4218590222309084,-1.428206158195324,-1.4279145356828635,-1.4449574457815457,-1.4480966690679427,-1.4438445013662333,-1.4484867542120672,-1.4458567062163243,-1.4424417180105928,-1.4380739899506414,-1.4500172887238496,-1.4530296676588061,-1.4464043479993627
3317.0,66.33899999999998,-19.0856661,232.9584657,386.5459677,163357.6359389,-19.0200108,233.0636449,386.545971,163452.37948399998,5.3184837,7.955775400000003,9.500000000000152e-05,19200.0,-0.0038612,0.0015461,2.700000000000041e-06,0.0,5.243399999999987,14.525000000009667,7.994874999999979,-14.524999999920851,-0.0024499999994986,0.9250000005067704,19199.775700000464,102.99374989691788,0.002,-3.853572387695313,-0.3301678466796875,-0.84815185546875,6.0,10.0,180.0,-1.4121092999999996,-5.7792969,-0.0947264999999999,-3.3063719,750.7486596214643,-19.28498345427245,167.03598198200012,752.1181688144189,582.5250000000001,-1.4121092999999996,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.4826536293068218,-1.5223994420387894,-1.5143151237215255,-1.524744165038814,-1.520700447905428,-1.524459433396668,-1.51909623843436,-1.5131242329376873,-1.5167694935245972,-1.510973482062525,-1.5166248224776644,-1.4919304887765141,-1.4855310570505975,-1.4829690103325226,-1.4860723094777313,-1.497410590439826,-1.4817780881822367,-1.4874965290741828,-1.4874188643675808,-1.4891825591229346,-1.486751343427698
3318.0,66.359,-18.9778525,233.1166113,386.545962,163741.6394179,-18.9080598,233.2195999,386.545971,163836.379484,5.6248736,7.759350900000004,0.0002904,19200.0,-0.00365,0.0021000999999999,8.700000000000032e-06,0.0,5.526624999999985,12.81250000000345,7.825425000000052,-5.249999999890065,-0.0014750000005392,4.456250000117734,19200.084700000298,-85.83124999866922,0.002,-3.815186767578125,-0.4449774169921875,-0.8521600341796876,6.0,10.0,180.0,-1.4511717999999996,-5.8061523,-0.0942383999999999,-3.290991,749.5828298107322,-46.78649172713622,167.03149099100006,752.1065844072095,583.1250000000001,-1.4511717999999996,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.4741029779878045,-1.5170257491104644,-1.510203853519953,-1.5150247010985418,-1.5168027229919732,-1.5212899898732752,-1.5174502004093267,-1.5143560958626094,-1.5168849833312914,-1.511791342979351,-1.5196408223306224,-1.4881908282247107,-1.4827769160792865,-1.4906266511053439,-1.4874285612827558,-1.4903677631788088,-1.4817998965452523,-1.4868275989804631,-1.4966700898751124,-1.488951665354105,-1.4897440691070976
3319.0,66.37899999999999,-18.8640322,233.2713506,386.5459699,164125.63960109997,-18.790205500000003,233.3711434,386.545971,164220.37948399998,5.9229555000000005,7.523041200000003,3.000000000000164e-05,19200.0,-0.0034341,0.0017973,9.000000000000273e-07,0.0,5.85205000000002,13.918749999985994,7.591075000000558,-8.000000000230045,0.0066250000003265,-1.4687500001997478,19199.7585249992,90.11875026764248,0.002,-3.7967327880859374,-0.6066680908203125,-0.8605487060546875,6.0,10.0,180.0,-1.4409180999999998,-5.695312599999999,-0.0903318999999999,-3.2848388,747.2159149053662,-76.18724586356811,167.04974549550002,752.2012922036048,578.9250000000002,-1.4409180999999998,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.4790679655582943,-1.5327733165723887,-1.530025546708034,-1.5343446947986559,-1.5403415502620765,-1.5282202791135198,-1.5258594223891861,-1.5321105026927182,-1.527761251707021,-1.5190504071043234,-1.5273563420491232,-1.495797950633375,-1.4930697220292617,-1.5003852409960976,-1.5001415324244507,-1.5023143150563254,-1.4955525435534829,-1.4941265603626936,-1.4998043878514187,-1.495807725644655,-1.4950258318587746
3320.0,66.399,-18.744255,233.4210293,386.5459161,164509.6393035,-18.6666221,233.5180518,386.545971,164604.379484,6.2083417,7.294737600000003,0.001788,19200.0,-0.0033322,0.0020647,5.470000000000004e-05,0.0,6.121100000000013,13.368750000020135,7.361799999999619,-8.481249999903184,0.0002249999994319,2.681250000335922,19199.981675000163,25.756250033659303,0.002,-3.738170776367188,-0.78708984375,-0.858853759765625,6.0,10.0,180.0,-1.4257812999999997,-5.6933593,-0.0888669999999999,-3.2966308,743.6299574526831,-104.68762293178403,167.01287274775,752.0676461018024,580.7250000000001,-1.4257812999999997,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4738150838556763,-1.4984634784167945,-1.490545758930975,-1.5053561292251028,-1.499301396771886,-1.4978277008904024,-1.4884133837692115,-1.5042547007568892,-1.5059306797718113,-1.492692758890359,-1.5017665126731015,-1.482595061447437,-1.4814971650841695,-1.4814890664218652,-1.4857785782431956,-1.4865687949274369,-1.477496768572889,-1.4830348066645107,-1.484892017047349,-1.483408041005067,-1.4771720877114274
3321.0,66.419,-18.618792000000003,233.5661923,386.5459853,164893.64195849997,-18.537491300000003,233.660109,386.545971,164988.37948399998,6.483788,7.049247600000003,-0.0004909999999999,19200.0,-0.0032489,0.0021359,-1.4699999999999968e-05,0.0,6.399650000000001,11.968749999957677,7.139424999999733,-8.243750000147543,0.0044000000002597,-3.168750000526188,19200.084675000107,51.493749742725775,0.002,-3.71044677734375,-0.9195892333984376,-0.851268310546875,6.0,10.0,180.0,-1.4497068999999998,-5.652832,-0.0888671999999999,-3.2797121,739.3789787263415,-132.63331146589204,167.051936373875,752.2643230509012,582.5250000000001,-1.4497068999999998,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4634903931081873,-1.4869075946904595,-1.4881330853341603,-1.4835593147588464,-1.4897950676160223,-1.493922240674463,-1.4845546144201296,-1.4816847875151322,-1.485159156999395,-1.4796562813554026,-1.4760176592414778,-1.4835213900515343,-1.4818108885037267,-1.485033623884913,-1.4796904351553288,-1.4835238755377405,-1.4820949800317345,-1.4808910038110434,-1.48220081532011,-1.4847923399624336,-1.4778051549059457
3322.0,66.439,-18.4879463,233.7059503,386.5459844,165277.6437896,-18.4030035,233.7971054,386.545971,165372.379484,6.7528121,6.8094797000000025,-0.0004582999999999,19200.0,-0.0030669,0.0026874,-1.3799999999999964e-05,0.0,6.682375000000019,15.562500000010363,6.882575000000202,-7.262499999960426,-0.0036500000007322,-4.637499999660122,19200.42802500029,-4.287500087307853,0.002,-3.65436279296875,-1.051650390625,-0.8632769775390625,6.0,10.0,180.0,-1.4428711999999997,-5.6889648,-0.0893553999999999,-3.2612549,733.8709893631708,-161.211155732946,167.0919681869375,752.4741615254507,576.825,-1.4428711999999997,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.4776652206196352,-1.496586485403863,-1.5041566397139787,-1.5072602726029223,-1.5024935076235568,-1.4999463590350757,-1.507968701016658,-1.50853620171699,-1.5059927498348862,-1.502700506944569,-1.4983357410075004,-1.4952970025010661,-1.4852172096960248,-1.4932979095485177,-1.4835972239811466,-1.4855125679421766,-1.4931027537345885,-1.495297691671359,-1.492704708998242,-1.4869553695011088,-1.4920113466714775
3323.0,66.459,-18.35158,233.8411142,386.5459563,165661.6447281,-18.2632023,233.9286411,386.545971,165756.37948399998,7.035352400000001,6.501569200000003,0.0004855,19200.0,-0.0031157,0.0026978,1.4600000000000038e-05,0.0,6.940674999999973,14.218750000005723,6.634999999999991,-16.90624999977075,-0.0024499999980776,0.6062499998904514,19199.91302499984,25.750000349866603,0.002,-3.6216748046875,-1.1422784423828125,-0.8594976806640625,6.0,10.0,180.0,-1.4160155,-5.593262,-0.0859374999999999,-3.2592043000000004,727.5209946815854,-189.025077866473,167.15098409346876,752.7695807627254,576.1500000000002,-1.4160155,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.465228701825193,-1.460376886953743,-1.4688231586288187,-1.469488519402588,-1.4667117123006168,-1.469231916984565,-1.472755422309807,-1.4688595518367435,-1.4632542663856054,-1.4731233032160842,-1.4657303635195242,-1.4406018537864607,-1.446274087793594,-1.443066903490359,-1.4424386707550976,-1.4529421948384151,-1.4429455036123773,-1.441469130853908,-1.4453051199865667,-1.4428202449520517,-1.4501680249866307
3324.0,66.479,-18.209586,233.9696602,386.5459484,166045.6451173,-18.1167903,234.0525653,386.545971,166140.379484,7.396204999999999,6.086183900000004,0.0007138,19200.0,-0.0032017,0.0033488,2.240000000000003e-05,0.0,7.283424999999966,22.64375000000652,6.202875000000319,-21.425000000263594,-0.0117250000016611,1.3312500001916303,19199.913050000032,-25.74999998622443,0.002,-3.63201171875,-1.3513970947265626,-0.870205078125,6.0,10.0,180.0,-1.5073240999999995,-5.5009765,-0.0878904999999999,-3.2489503,716.8574973407926,-223.5835389332365,167.03299204673436,752.3327903813627,577.7250000000001,-1.5073240999999995,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4991218998658382,-1.4329708178993235,-1.4236233199891188,-1.4374941978336775,-1.4400600069085723,-1.4388172888454818,-1.438790276314824,-1.4441661112301045,-1.4384886630995055,-1.4337839782886854,-1.4245784277034372,-1.4962880708215065,-1.5011836208882217,-1.4802227012000968,-1.4904911953378293,-1.494649341111018,-1.499097133185907,-1.5034240537375076,-1.496071982998973,-1.4928692497736,-1.5049772823549052
3325.0,66.499,-18.0598741,234.089997,386.5459032,166429.64042520002,-17.963771400000002,234.1683159,386.545971,166524.37948399998,7.63726,5.763174200000004,0.0022436,19200.0,-0.0039833,0.0038748999999999,6.730000000000002e-05,0.0,7.64307500000001,11.293749999996551,5.8691500000001895,-17.999999999851468,0.0012250000011704,3.4937500000609134,19199.94732499981,-4.293749952999496,0.002,-3.557784423828125,-1.57447509765625,-0.8636016845703125,6.0,10.0,180.0,-1.4067383999999996,-5.439453,-0.0820313999999999,-3.2925292,705.9477486703963,-258.5662694666182,167.26649602336718,753.4093951906814,578.1750000000002,-1.4067383999999996,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.4304868945905722,-1.3998235636323904,-1.407822878210725,-1.4075980931849221,-1.4086975381208398,-1.3987384766171997,-1.4016403925201886,-1.4106588238876563,-1.3967097382709313,-1.4034485799301086,-1.406849531932832,-1.3938382438509231,-1.4005190801201637,-1.4067440605252457,-1.4012623606728654,-1.3952759395367795,-1.4022297641507462,-1.3959645477879685,-1.4007591226156255,-1.4038125847530412,-1.4020215952490096
3326.0,66.519,-17.906020599999998,234.2045087,386.5459406000001,166813.639853,-17.8071959,234.2794113,386.545971,166908.379484,7.7603314,5.602929400000003,0.0010069,19200.0,-0.0031714,0.0029931,3.020000000000002e-05,0.0,7.7158250000000095,4.393749999986876,5.647199999999231,-6.468750000010459,0.0053750000006402,2.4374999998855174,19200.11902499973,38.62499979724307,0.002,-3.4786676025390624,-1.6614971923828126,-0.8494586181640625,6.0,10.0,180.0,-1.4140624999999998,-5.5209962,-0.0795897999999999,-3.3022704000000003,695.5468743351981,-284.0711347333091,167.06824801168358,752.6246975953406,581.0250000000002,-1.4140624999999998,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.3838344799030597,-1.404314141633439,-1.4080160994992648,-1.4001901866143294,-1.4102756552589317,-1.411706075824858,-1.4180295380740866,-1.4107369303446,-1.4107526829983115,-1.4073303808266546,-1.4117377333928518,-1.3913901038505905,-1.3888972860774431,-1.3942714966383944,-1.391533233413115,-1.3947680831463816,-1.3931526723027774,-1.4025031736158318,-1.3918280586858551,-1.4008186755002945,-1.3931317389596445
3327.0,66.539,-17.7504972,234.3163799,386.5459513,167197.641066,-17.649422899999998,234.3888242,386.545971,167292.37948399998,7.858392999999999,5.487336700000003,0.0006488,19200.0,-0.0015794,0.0014715,1.9500000000000017e-05,0.0,7.869375000000022,10.862500000041743,5.535174999999981,-11.89999999997582,0.0043999999988386,0.7312499995748567,19200.06752500049,-90.1250001334898,0.002,-3.3829095458984373,-1.6435784912109377,-0.870313720703125,6.0,10.0,180.0,-1.3828124999999998,-5.488769400000001,-0.0776368999999999,-3.2940674000000003,688.5584371675991,-303.27606736665456,167.2191240058418,753.3173487976703,581.1750000000002,-1.3828124999999998,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.4105523841384968,-1.3989761575207658,-1.399265854569286,-1.405627009317496,-1.401982002077928,-1.3988197676671106,-1.4053055971276196,-1.403172772952196,-1.3985836265804101,-1.3988969827451883,-1.3921457687283336,-1.3946286477963472,-1.399339795567112,-1.39078896258631,-1.3939715055446154,-1.3955898136740303,-1.3945229446937968,-1.3925951603567581,-1.3900442912730693,-1.3994262851548527,-1.393091964136581
3328.0,66.559,-17.592402299999996,234.42568640000005,386.5459953,167581.6369232,-17.490758300000003,234.4969406,386.545971,167676.379484,7.902410900000001,5.410780500000003,-0.0008163999999999,19200.0,-0.0015874,0.0011246,-2.449999999999999e-05,0.0,7.898950000000047,-2.2625000000164848,5.4199000000004105,-6.168750000057344,0.0022000000001298,-3.356249999697525,19200.050349999947,60.08750024185647,0.002,-3.409544677734375,-1.7005987548828123,-0.8422271728515625,6.0,10.0,180.0,-1.3608398999999998,-5.515625,-0.0766601999999999,-3.3335449,682.3547185837995,-316.8245336833273,167.1205620029209,752.9321743988352,583.2000000000002,-1.3608398999999998,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3360165300043356,-1.3882169813845064,-1.3888806295275504,-1.3953722315478563,-1.3905905781369123,-1.3950111725453695,-1.3989440543209755,-1.3984069718331387,-1.398540265653796,-1.39487346068991,-1.391835396617779,-1.3506993586053968,-1.3549614659967337,-1.3588407947470944,-1.3437661435017456,-1.3508300025281952,-1.3523068999327257,-1.356493113450005,-1.3523845786961903,-1.3558981486432922,-1.34449220046302
3329.0,66.579,-17.4342979,234.5334853,386.5459551,167965.64266830002,-17.3312132,234.6037535,386.545971,168060.37948399998,7.9751475,5.340823100000003,0.0005183,19200.0,-0.0007182,0.0009866999999999,1.560000000000001e-05,0.0,7.974824999999886,7.63125000000642,5.356700000000103,0.3624999999729539,0.0014250000006654,0.0,19200.016024999783,-103.00624999225474,0.002,-3.402161865234375,-1.780775146484375,-0.8590582275390625,6.0,10.0,180.0,-1.3627928999999996,-5.5844727,-0.0800781999999999,-3.2915039,678.1473592918998,-326.96276684166367,167.18578100146044,753.2390871994176,582.7500000000001,-1.3627928999999996,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3830610392694986,-1.3722044917168146,-1.3781211199489038,-1.379947284164671,-1.3753461477496045,-1.3741074513511788,-1.3757125889854516,-1.3871494310299652,-1.3785047452563768,-1.375620594185209,-1.3715726838157274,-1.384457535810111,-1.37972821955776,-1.3847685103343361,-1.3764472642803978,-1.3839986475854305,-1.3820335389582044,-1.3766327792183009,-1.384152580716772,-1.3803745866859636,-1.3790652106036994
3330.0,66.599,-17.274251,234.6404903,386.5459697,168349.6431946,-17.1707986,234.7092556,386.545971,168444.379484,8.0118262,5.253444800000003,3.010000000000187e-05,19200.0,-0.0009144,0.0003368999999999,8.000000000000086e-07,0.0,8.00465000000008,-2.9937500000354307,5.312525000000079,-9.275000000030786,0.0009999999988963,-1.7749999997818122,19199.91302500057,34.33749989191201,0.002,-3.3742755126953123,-1.8359112548828125,-0.8598126220703125,6.0,10.0,180.0,-1.2617187999999997,-5.4555664,-0.0776367999999999,-3.2766357,675.1126796459498,-333.90538342083187,167.21989050073023,753.4040435997088,576.2250000000001,-1.2617187999999997,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3249232955663486,-1.3781870387540047,-1.3771827040704858,-1.378683627246522,-1.3763232376902865,-1.3809725364059608,-1.3766256047677963,-1.3773948978373105,-1.3868911698507385,-1.3738530152904493,-1.3716047613798872,-1.3325909933161704,-1.3338194428533723,-1.350013058311111,-1.3345026042633503,-1.338228962600532,-1.3472213382237537,-1.3482362882219041,-1.3406464387366903,-1.3483574125268114,-1.3359088109064527
3331.0,66.619,-17.1138868,234.7455048,386.5459716,168733.64495709998,-17.0095248,234.8134399,386.545971,168828.37948399998,8.0662481,5.188280000000003,-6.749999999999812e-05,19200.0,-0.0005621,0.000364,-9.999999999999864e-07,0.0,8.060575000000014,2.3812500000275376,5.19869999999969,-6.343749999970783,-0.0043999999988386,-1.0875000004517688,19200.25634999911,-68.66874991836593,0.002,-3.352288818359375,-1.8742779541015624,-0.8686309814453125,6.0,10.0,180.0,-1.3623046999999997,-5.4326172,-0.0781250999999999,-3.2663819,671.029839822975,-341.768691710416,167.17094525036512,753.2190217998543,578.1750000000002,-1.3623046999999997,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.348603233187984,-1.3631269042300331,-1.365910998034898,-1.3707832881691981,-1.3606288230160073,-1.362895190006385,-1.371528900185842,-1.3680120631656072,-1.3624603654154206,-1.3695416543882837,-1.3614805881281882,-1.3544048755742115,-1.3474505475508038,-1.350422179450757,-1.347164680540555,-1.3460360794265838,-1.3471837916475233,-1.357609606665418,-1.3538765490391385,-1.3513138668177502,-1.344046285130459
3332.0,66.639,-16.952280100000003,234.8488595,386.5459551,169117.6436982,-16.8474027,234.9162994,386.545971,169212.379484,8.1072334,5.134092400000003,0.0005181,19200.0,-0.0005965,0.0007304,1.5500000000000007e-05,0.0,8.108399999999971,2.075000000001384,5.11427499999968,-3.793750000014029,-0.0036500000007322,2.06250000047703,19199.844375000248,64.37499978338965,0.002,-3.3320452880859377,-1.91819580078125,-0.864044189453125,6.0,10.0,180.0,-1.3208008999999996,-5.4521484,-0.0766601999999999,-3.2638183000000005,667.1149199114875,-349.066845855208,167.12597262518256,753.0500108999272,576.0750000000002,-1.3208008999999996,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3430152244142821,-1.3485772724935243,-1.3664963144308746,-1.3534889283693354,-1.3589073163234486,-1.3589821902021473,-1.3735120461968058,-1.3536820277471113,-1.360640530955961,-1.3528042679587897,-1.3657857608045136,-1.3390635743146682,-1.342965162170923,-1.3470474547330897,-1.3440290115808322,-1.3396516772615679,-1.3439920762680662,-1.34693179847982,-1.3360892538993832,-1.3427167439124092,-1.347806117166596
3333.0,66.659,-16.789751,234.9512733,386.5459569,169501.6455978,-16.6844436,235.0178272,386.545971,169596.37948399998,8.1450529,5.0666765000000025,0.0004208,19200.0,-0.0007099,0.000711,1.3500000000000006e-05,0.0,8.12229999999996,-1.5812500000045275,5.103499999999883,-2.612499999798956,0.0004750000002218,1.7812499997660325,19199.981675000163,-85.81874990348805,0.002,-3.285714721679688,-1.9343255615234376,-0.8598602294921875,6.0,10.0,180.0,-1.3588865999999995,-5.4594728,-0.0761717999999999,-3.262793100000001,664.9684599557438,-353.296422927604,167.1284863125913,753.0745054499637,582.3750000000001,-1.3588865999999995,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.321827072147735,-1.3390247681130745,-1.3415942750098286,-1.342804077679298,-1.3447091073799846,-1.338521761987837,-1.353424823576196,-1.3378213115736641,-1.3419140841424677,-1.3337626324091412,-1.3446159331150866,-1.3288676019967443,-1.3263494593060752,-1.3370638399375456,-1.332617566282524,-1.3243150374261572,-1.3265496274528625,-1.3258452696860643,-1.3293395461079396,-1.3309175113722866,-1.3281742746353093
3334.0,66.679,-16.626674700000002,235.0526261,386.5459629,169885.6432405,-16.520658,235.1180164,386.545971,169980.379484,8.191877700000001,4.989830000000003,0.0002579,19200.0,-0.0005363,0.0004182,7.600000000000006e-06,0.0,8.201175000000038,2.61874999998302,5.002700000000715,-2.7562499999689294,0.0065750000004527,1.0937500000807177,19199.74135000012,107.2749999365573,0.002,-3.27669677734375,-1.9383795166015625,-0.8548358154296875,6.0,10.0,180.0,-1.2924804999999997,-5.4326173,-0.0742186999999999,-3.2797119,661.7837299778719,-359.823211463802,167.18924315629565,753.3542527249818,580.4250000000002,-1.2924804999999997,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3405333876356953,-1.3373814279856269,-1.351032877783852,-1.3407768510499056,-1.3535544383796811,-1.3514057474663446,-1.3525337078631927,-1.3579966123338034,-1.3460804170350054,-1.3531250522864717,-1.3620686574696261,-1.3639011599718196,-1.3465537696999206,-1.357611465669136,-1.3649012564648133,-1.354761296399213,-1.3677546180714022,-1.3643374359967877,-1.3542052626486674,-1.3604449964997638,-1.3582848617839964
3335.0,66.69899999999998,-16.4624434,235.1520731,386.545962,170269.6450714,-16.356057099999997,235.2168604,386.545971,170364.37948399998,8.227062700000001,4.931465000000003,0.0002582,19200.0,-0.0006954,0.0006902999999999,8.700000000000008e-06,0.0,8.198249999999963,-1.4624999999712756,4.933324999999655,0.4937499998192152,0.0005249999986745,1.3437499998047997,19200.084700000298,-12.87499999315114,0.002,-3.252391357421875,-1.993268432617188,-0.8630712890625,6.0,10.0,180.0,-1.2885742999999996,-5.4848633,-0.0766601999999999,-3.2699708000000003,658.3228649889359,-365.015105731901,167.0571215781478,752.8081263624908,582.5250000000001,-1.2885742999999996,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3156175268229988,-1.3347093238370118,-1.3406630032543436,-1.3293735417770782,-1.340522063324112,-1.3367177191273973,-1.3443446066632163,-1.3371454294431615,-1.3332003411957072,-1.331702657623685,-1.3422620959964215,-1.3272989685179348,-1.3226676531261883,-1.325505933101591,-1.3260805948287948,-1.3261456475522333,-1.3262539106772961,-1.3333508959812737,-1.3252401637822995,-1.3336231711549824,-1.330410221900955
