Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5481.0,109.619,-20.2199336,228.640583,386.9400214,294698.8163057,-20.213518800000003,228.71625280000003,386.94,294811.968,0.5141099000000001,5.814221300000001,-0.0007030999999999,22800.0,-0.0001847,0.0001244999999999,-2.140000000000001e-05,0.0,0.493899999999936,7.325000000002372,5.782725000000255,6.712500000105592,-0.013675000001001,-4.099999999951365,22800.0469000006,-167.36874968043776,0.002,-0.9922683715820312,0.5303619384765625,-0.3667816162109375,6.0,10.0,180.0,-0.4838867999999999,-6.0229492,-0.3188476,-1.4837404,192.0103689068332,114.26850813157291,52.87384678649041,223.44981121212328,357.00000000000006,-0.4838867999999999,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.6633964587153348,-0.7033872798612321,-0.6489798540425268,-0.6265024276542598,-0.6860809561132478,-0.632381277445002,-0.6953390994699684,-0.6807893814531163,-0.7129896731275832,-0.6509708830542971,-0.7202537830192256,-0.692775722264826,-0.7098827659987221,-0.7291587291477374,-0.6844932333342674,-0.7042229156443357,-0.6898561247250333,-0.7009986876988133,-0.6848072157685019,-0.7266103970839439
5482.0,109.639,-20.2095743,228.7566961,386.93996690000006,295154.81635140005,-20.2027275,228.832419,386.94,295267.968,0.5503888000000001,5.8139104,0.0011066,22800.0,-0.0002545,0.0002226999999999,3.309999999999999e-05,0.0,0.5339249999999574,-4.818750000001967,5.85205000000002,8.612499999927081,-0.0009749999989594,4.881250000465798,22799.428949999856,77.24374991087461,0.002,-0.9920394897460938,0.5254791259765625,-0.360455322265625,6.0,10.0,180.0,-0.5078123000000001,-6.068359299999999,-0.3154297,-1.499634,193.35368445341652,113.56575406578646,53.023923393245205,224.24740560606165,355.2750000000001,-0.5078123000000001,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.6339035980949425,-0.6811453211674494,-0.6124981855804252,-0.6311461503798232,-0.6546145499046032,-0.5949605300364303,-0.7023447722995114,-0.6912020863529041,-0.6910800052199313,-0.6060526279252884,-0.6666000359962498,-0.664502320426815,-0.6669466362353845,-0.673496335427557,-0.6567723196278253,-0.6617853862232903,-0.6356203462474357,-0.6601301345054966,-0.6535390604683871,-0.6772901028685983
5483.0,109.65900000000002,-20.1985361,228.8734094,386.9399881,295610.81550439994,-20.1911641,228.9485107,386.94,295723.968,0.5897621000000001,5.7909946,0.0003907,22800.0,-0.0002309,-0.0003494,1.1899999999999993e-05,0.0,0.5727750000001031,8.668750000007012,5.808349999999507,-13.249999999942474,0.0068499999997584,1.3562499997732402,22800.2185749996,150.20624996398328,0.002,-0.9868331909179688,0.5305160522460938,-0.3596328735351562,6.0,10.0,180.0,-0.5297854,-5.960937700000001,-0.3159179,-1.5047609,194.0038422267083,112.21537703289324,52.9974616966226,224.1297028030308,350.55000000000007,-0.5297854,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.6888102095702854,-0.736796826347998,-0.6682429763398879,-0.7109673899878244,-0.7218944291625097,-0.6621006936877037,-0.7377296953055389,-0.7385664124399169,-0.7688518612187812,-0.6695464688200893,-0.7307395860480714,-0.7017666006135804,-0.7184294153451939,-0.7310411164045192,-0.7191482974189443,-0.7106633022551765,-0.6892627026539091,-0.6907498404276378,-0.7046857310850059,-0.7397055342021495
5484.0,109.679,-20.1866679,228.9890695,386.9400382,296066.81747280003,-20.1788293,229.064523,386.94,296179.968,0.6271656000000001,5.800376,-0.0012694999999999,22800.0,-0.0002658,5.489999999999991e-05,-3.820000000000001e-05,0.0,0.6118250000000103,-3.3624999999927043,5.758300000000105,-1.468750000022112,0.0085499999997296,-4.337500000062278,22800.424574999488,-115.8687497081446,0.002,-1.006353759765625,0.53028564453125,-0.3664840698242187,6.0,10.0,180.0,-0.5527344,-5.9682617,-0.3173827999999999,-1.4693847999999998,194.24642111335413,110.4781885164466,52.8682308483113,223.47685140151543,350.0250000000001,-0.5527344,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.6481747052715757,-0.6836262269233851,-0.6064969327724498,-0.6389626958919026,-0.6620268900446031,-0.6131005889306943,-0.707282602942893,-0.6888385197795537,-0.7276368879616184,-0.6124263399431276,-0.6939178499965684,-0.6803905961286965,-0.6775565659368458,-0.6884462454205093,-0.6621137896534537,-0.6595383061891449,-0.646150562564381,-0.6607220484363902,-0.6610528758746822,-0.7010727376079876
5485.0,109.699,-20.1740868,229.1048183,386.9400069,296522.81751870003,-20.1657234,229.1804508,386.94,296635.968,0.6664915,5.8038289,-0.0002279999999999,22800.0,-0.000242,0.0002890999999999,-6.900000000000009e-06,0.0,0.6547749999999297,6.168750000012838,5.810050000000189,10.868750000092575,-0.0175999999996179,-0.7374999999143483,22799.75510000077,-90.1249997695886,0.002,-1.009967041015625,0.5056854248046875,-0.365838623046875,6.0,10.0,180.0,-0.5673828999999999,-6.0327148,-0.319336,-1.455542,195.33921055667707,109.4055942582233,52.94611542415565,223.9009257007577,349.95000000000005,-0.5673828999999999,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.6584272214536188,-0.7329609323506315,-0.6495572274078948,-0.6763041481040432,-0.6956357323541569,-0.6394891123149516,-0.7186965128193608,-0.7031750140187368,-0.736270515361724,-0.6358890664697192,-0.7377911738188742,-0.7077884225692237,-0.710044928293587,-0.7338528078929712,-0.705160943817202,-0.7109664553027164,-0.6883930296132773,-0.7106780545444638,-0.6952474688933266,-0.7277567780633134
5486.0,109.719,-20.1606465,229.2211593,386.939965,296978.813582,-20.1518473,229.296289,386.94,297091.968,0.7028242,5.7844194,0.0011719,22800.0,-0.000307,-0.0001548,3.5e-05,0.0,0.6789500000000004,-2.381250000005428,5.814449999999738,-1.706250000133025,0.0039250000000379,4.149999999825127,22799.5319499998,124.44999956644824,0.002,-1.0042129516601563,0.4938217163085937,-0.3616287231445312,6.0,10.0,180.0,-0.5795897999999999,-6.0034179000000005,-0.3149413,-1.4863037,196.1851052783385,108.53129712911164,53.00355771207782,224.21246285037887,349.87500000000006,-0.5795897999999999,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.6477821865079698,-0.6993222194170332,-0.6146773484859086,-0.6585918618404234,-0.6747956040279296,-0.6195537879799923,-0.7083003887828945,-0.705082181003373,-0.7137314099723663,-0.6262564534418066,-0.6863791831283788,-0.6791975666776674,-0.6830181685536693,-0.6955756591044199,-0.6694642252674641,-0.6802690318496718,-0.6538662579075937,-0.6676104035456148,-0.6650702662864539,-0.6963094120847643
5487.0,109.739,-20.1465204,229.33660060000005,386.9399971,297434.8135589,-20.1372016,229.41203210000003,386.94,297547.968,0.7419469000000001,5.791686800000001,9.110000000000244e-05,22800.0,-0.0002875,0.0002093999999999,2.899999999999995e-06,0.0,0.7380500000000012,6.837499999989741,5.772475000000554,-9.212499999833312,0.0073000000000433,0.9750000003805326,22800.45889999892,60.08750024195979,0.002,-1.0019256591796877,0.5124771118164062,-0.3593948364257812,6.0,10.0,180.0,-0.5913087,-6.0498046,-0.3164061999999999,-1.4950196000000002,196.81105263916928,106.78414856455584,52.944278856038906,223.92573142518944,351.9000000000001,-0.5913087,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.6643987249978827,-0.7186979791986112,-0.6745100284666915,-0.6880775765182733,-0.7159364912858882,-0.6462338807714645,-0.72683852992755,-0.7085599403773628,-0.740768367043168,-0.6650809414647906,-0.7380789195545641,-0.7163946615109953,-0.7254414399034221,-0.7442651264986844,-0.7219064614312702,-0.7225676985397337,-0.703695221870166,-0.7164304226902054,-0.7178238126833973,-0.7439156304329981
5488.0,109.759,-20.1315821,229.45219430000003,386.9400398,297890.81669450004,-20.1217865,229.5276756,386.94,298003.968,0.7796077,5.790403800000001,-0.0013345999999999,22800.0,-0.0003107,0.0003245999999999,-3.980000000000001e-05,0.0,0.753875000000015,-1.9562499999904304,5.765374999999295,5.06249999983055,0.0031750000005104,-5.850000000506839,22800.235750000866,-141.62500010567965,0.002,-1.01802978515625,0.4929916381835937,-0.3715362548828125,6.0,10.0,180.0,-0.5991209,-6.0209961000000005,-0.3183593,-1.4847657,197.22052631958465,105.59757428227792,52.90163942801945,223.7208657125948,358.5750000000001,-0.5991209,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.6533067686670122,-0.7002607696543183,-0.6456567580117744,-0.6539090974629344,-0.6912130654091878,-0.6136424531275558,-0.7115145398274167,-0.6964483313293732,-0.735342939969609,-0.6510242586565473,-0.6926982161709914,-0.691453925327374,-0.6872705474572571,-0.7013232712915015,-0.6656303909009736,-0.6711826784421238,-0.6560128442829481,-0.6713205115823169,-0.6581153861795827,-0.7058807260711224
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.6488390630594271,-0.7264436694360988,-0.655337066715304,-0.6691846725344296,-0.6937561842569422,-0.6302982356548146,-0.7130984513583525,-0.7061152380223236,-0.7338535310351523,-0.658936491412937,-0.7260192072585251,-0.704176515199894,-0.7060694158934752,-0.7228444437918562,-0.6978738463987735,-0.703595748569415,-0.6836372884493673,-0.7029823125492844,-0.6852122240555466,-0.7190051977349756
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.6485445287077674,-0.7156444394340066,-0.6494368323602481,-0.6589430457110887,-0.69025539190596,-0.6275341884377509,-0.7123061173313381,-0.7064210068248016,-0.7260016131955961,-0.6523000892814071,-0.707832226138536,-0.6973563224496167,-0.6986989302837646,-0.7118250748654865,-0.6915974561233323,-0.6969151594852383,-0.6753304930818048,-0.6858142187385387,-0.6845842851912571,-0.7089334424375557
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.6478713525659511,-0.7039774556800382,-0.6564135339970782,-0.6594159912378924,-0.7031851851952073,-0.6286756393076839,-0.7132219595031022,-0.7047783718795635,-0.7304085035646435,-0.6473042376380589,-0.715846088576072,-0.6945852198593927,-0.7019787795600756,-0.7039845873880354,-0.7004987203983775,-0.6965780669413535,-0.6797302995970586,-0.6944587730915696,-0.6942050381651321,-0.7140459724723549
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.6544448157428241,-0.718418036477112,-0.6561696697138666,-0.6612523478847543,-0.7005616377637668,-0.629380536796878,-0.7159788131306525,-0.701613799235076,-0.7406240152639397,-0.6574115741493727,-0.7118949180176508,-0.7066603842370224,-0.7100274860205811,-0.7201579677939499,-0.6885985259291559,-0.704353727024829,-0.6749867716404541,-0.7004042197871079,-0.6788166515878429,-0.7186034940017466
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-0.7553712,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.6429006576137017,-0.7062819480549538,-0.6358665425877486,-0.6531732718226024,-0.6845123664355858,-0.6075767996316283,-0.7089763302925681,-0.70108388525627,-0.7241134517186396,-0.6504101194140148,-0.7018693143370889,-0.6889004775652696,-0.6899288382194828,-0.6893494203343331,-0.6836507977589854,-0.6892500060512454,-0.6636736139113371,-0.6854221865732913,-0.6633769995133356,-0.7026052697857573
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-0.7729492,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.666436606796337,-0.7206493202783731,-0.6708726340752247,-0.6841082418374956,-0.7178179193895319,-0.6404692373189032,-0.7219349109481851,-0.7242790887469878,-0.741162619928982,-0.6740918719858945,-0.7422542006081476,-0.7184489193720995,-0.7288083299079717,-0.7355520417898308,-0.7237020862798793,-0.7309884538643466,-0.7058166055346192,-0.7117893573659765,-0.7110426010212869,-0.7328983373207625
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-0.78125,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.6358171382411227,-0.6717509722489957,-0.6361623344005496,-0.6255703225613108,-0.6852565597931435,-0.5966032053610391,-0.7066429520678571,-0.6969650865564546,-0.7151996996300657,-0.6309439617695122,-0.6991192530814638,-0.6834596913849812,-0.6841081313731029,-0.6877555855893116,-0.6822503680573478,-0.6761098071277785,-0.6583761669441729,-0.6780801287329246,-0.6683190338084036,-0.7011825996725052
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-0.7739258,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.6855151031846708,-0.736113848904522,-0.6796331211657592,-0.6957022008368283,-0.735816444438997,-0.6502224535152955,-0.7374872088600122,-0.7489664162910671,-0.7804131948452963,-0.6751501890795093,-0.7441438842095089,-0.7170626047295153,-0.7329333627652381,-0.7327136406114212,-0.7101732171450617,-0.7228639859221335,-0.6880818339338868,-0.7138337945411419,-0.6929994697621008,-0.7379660233848836
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-0.7719726,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.6305532355528249,-0.6919286034717425,-0.6408633546478549,-0.6431896336964175,-0.677474780701104,-0.5940730678552726,-0.7091398661858028,-0.7113707300548523,-0.7139524643075298,-0.6509730817415762,-0.6777506891484333,-0.6687757729203379,-0.6690244351957643,-0.6671795407746,-0.6687984514181075,-0.6746313805943837,-0.6443501170969936,-0.6668130919095557,-0.6530988474415718,-0.6868503342724586
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-0.7880857,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.6886804016091019,-0.7607474065839287,-0.7078171891449385,-0.7208330294875301,-0.7480401611761291,-0.668898557998604,-0.7603858487105702,-0.7732781051682719,-0.8087733662773445,-0.7092987754597719,-0.7513299995441703,-0.7213072486970385,-0.7284928363837249,-0.7301461530566911,-0.7387261098269948,-0.7250638329346406,-0.7021433886187187,-0.7060465355323347,-0.723539543715227,-0.745212991555172
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.7910157,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.634554443061036,-0.6869920726033607,-0.6325978975764515,-0.6456887526391968,-0.676156074973244,-0.5996105608956351,-0.7131386301721139,-0.7058140883132838,-0.7401803889072534,-0.6441738877270743,-0.703810190705123,-0.6956640062691792,-0.6804598622487595,-0.688606474634782,-0.6819232660739705,-0.6797683885658306,-0.6549053191120816,-0.6747982896498212,-0.67519782442717,-0.7046440436130842
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.7924804,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.6585513906814685,-0.742864920609789,-0.6775945965332777,-0.6975343146653096,-0.7196619812684425,-0.6342798325629313,-0.7281845230348369,-0.7293878574003024,-0.7681260078385863,-0.6777787750473707,-0.7448110878534332,-0.7164452112598874,-0.7217478198257358,-0.7313512519808733,-0.715344820811966,-0.7227552205235428,-0.7025802502679661,-0.7252691409070441,-0.7027347764124989,-0.7396523330886713
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-0.8237304999999999,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.6450234019948523,-0.704551218785118,-0.64478420968905,-0.6654188915270588,-0.6908626707077168,-0.602303069896849,-0.7163547193141774,-0.7222495775247656,-0.7352824055785893,-0.663880974021266,-0.6940916813871949,-0.6851969148168682,-0.6879424837487234,-0.6867928949781386,-0.6819782749080692,-0.6896413709947123,-0.6638638485243477,-0.6747608401522752,-0.6699962800322266,-0.6986441405095121
