Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5447.0,108.939,-20.1085753,224.6839367,386.940037,279194.80953060003,-20.11971,224.7591429,386.94,279307.968,-0.8162054999999999,5.7823395,-0.0012369999999999,22800.0,-0.0006361,0.0001033999999999,-3.700000000000001e-05,0.0,-0.8315499999999254,3.474999999974929,5.749024999999364,7.687499999953218,-0.0102499999997007,-4.6999999995023245,22800.167050000164,-154.4937502330613,0.002,-0.8419235229492188,0.7469879150390625,-0.3690948486328125,6.0,10.0,180.0,0.3330079,-6.0615234,-0.3120117,-1.455542,160.97320817732054,154.00620883219057,52.87903912996288,222.78712368927168,348.2250000000001,0.3330079,0.2528320300000001,0.18247068000000013,0.3062500600000001,0.33500976000000005,0.30649412,0.25659179000000004,0.24926760000000003,0.19282223000000012,0.27397455000000004,0.2237793400000001,0.22626528363157253,0.25081993398768193,0.22770099338076646,0.23257529130249696,0.23911990936053237,0.2309266559441138,0.24312582887152787,0.23788945960937521,0.23497876872767867,0.2560777782860036,0.23659024877844181,0.23888658168367963,0.24310295867604886,0.24163182638556502,0.2487843864922121,0.24226882044564912,0.24611542286449337,0.25611987014461723,0.26203175647825655,0.24408216281621262,0.2519104811667351,0.27213103275690886,0.2758304666971136,0.2799887098459552,0.27578786286376256,0.2612686372424853,0.274995372616631,0.2714593352907757,0.264656582494116,0.271658094252712
5448.0,108.959,-20.1246065,224.799664,386.9399649,279650.8087524,-20.1352253,224.8747727,386.94,279763.968,-0.7772368999999999,5.7819725,0.0011718,22800.0,-0.0006201,-6.250000000000004e-05,3.51e-05,0.0,-0.777825000000032,-2.0749999999792736,5.800525000000789,4.949999999759314,-0.0044000000002597,5.131249999479337,22799.343124999723,-34.3374998919644,0.002,-0.8412506103515625,0.7335174560546875,-0.357666015625,6.0,10.0,180.0,0.3300781,-6.030273599999999,-0.3095704,-1.4647704999999998,162.45260408866028,153.13460441609527,52.96601956498144,223.26206184463584,348.9750000000001,0.3300781,0.25126956000000017,0.19677732000000012,0.3396973500000001,0.3641601900000001,0.28925780000000006,0.25859372,0.2531738400000001,0.19462894000000008,0.2724120800000001,0.23754882000000008,0.23712679303974474,0.25726110901682353,0.23255352579013744,0.24005625649346884,0.24723100943473045,0.23977854177796373,0.25226252978153935,0.2440927600938326,0.24506298270953572,0.2607866233077048,0.24520352869277867,0.2402557091016033,0.25204078091364057,0.2460621588496192,0.24956781126660518,0.24890825754687496,0.25200954943130993,0.26642485865488447,0.2683085345675554,0.24740784769557989,0.2575157705009608,0.2742336302495739,0.2846185796491374,0.28845424109528833,0.2817521929184601,0.27624552926802715,0.2810345143860939,0.2752977609244231,0.271167053286277,0.2770941741709141
5449.0,108.979,-20.1399952,224.9152539,386.9399873,280106.80563970003,-20.1499719,224.9905033,386.94,280219.968,-0.7340324999999999,5.789397800000001,0.0004362,22800.0,-0.0004781,1.3299999999999966e-05,1.2699999999999992e-05,0.0,-0.7571000000000438,6.831250000005521,5.788574999999696,-5.612499999863019,0.007574999999349,0.7875000001433818,22800.13275000092,210.2874997945292,0.002,-0.8348098754882812,0.7416351318359375,-0.3613983154296875,6.0,10.0,180.0,0.3217774,-6.0688476,-0.3085936,-1.4934815,163.31080204433016,152.29380220804762,52.97200978249072,223.31053092231792,356.7000000000001,0.3217774,0.23193359000000013,0.19389644000000014,0.24311521000000003,0.34370114000000007,0.16127926000000006,0.15322265000000007,0.21982423000000004,0.03764644000000016,0.20664061000000009,0.20644535000000008,0.17279551585875508,0.18970004004234128,0.1793960946825398,0.18570992322451665,0.18579711423631792,0.18914627174731882,0.18559274255177352,0.18330248925750262,0.18752320277230072,0.19748503667503728,0.18494514897016714,0.19073156395504665,0.20144648448339753,0.1848560263153653,0.1975996547661669,0.19698627206685684,0.1971778742542205,0.20793988885448794,0.21159618243756861,0.19679688688294814,0.20180712820259297,0.2143619762156978,0.23845340521984498,0.22262901288829295,0.2204389128503348,0.23633908703170892,0.2260140298270274,0.23359733880849437,0.22187557197671007,0.21945620901892607
5450.0,108.999,-20.1545041,225.0309073,386.9400204,280562.8079513,-20.1639489,225.1063292,386.94,280675.968,-0.6944842,5.7977506,-0.0007030999999999,22800.0,-0.0004466,0.0001244999999999,-2.0400000000000005e-05,0.0,-0.698224999999919,-3.5312500000107407,5.775899999999723,-4.037499999931526,0.0070750000020325,-2.6812499999806505,22800.424574999488,-55.78749987759875,0.002,-0.8555526733398438,0.7406341552734375,-0.3630172729492187,6.0,10.0,180.0,0.3041993,-6.0576173,-0.3110351,-1.4857911,164.30390102216506,150.8899011040238,52.92450489124536,223.08776546115897,348.9750000000001,0.3041993,0.3268066700000001,0.21508787000000015,0.3456055200000001,0.39907224,0.3111816100000001,0.33637693,0.3458984500000001,0.19018549000000004,0.27094720000000005,0.29003904,0.2687145643179565,0.28287696907899684,0.26886035404172887,0.27276338131489747,0.28505971183800444,0.2719500252279679,0.28314813598379635,0.28166284551731957,0.2742640833309566,0.29436874866660473,0.2686998122978054,0.2764657395675541,0.28647212879751616,0.2791693196493122,0.27737226748189914,0.26492844221030454,0.28996988569241067,0.2905186661430956,0.29371629628542506,0.28769263722618044,0.27989035673373563,0.2981261159925352,0.31611731719912506,0.30927029815126095,0.3029593088418217,0.3158237048082044,0.29620865434282007,0.30228141007019954,0.29699106020736826,0.30360157041616026
5451.0,109.019,-20.1682911,225.1468964,386.9400129,281018.80943920003,-20.1771559,225.2222454,386.94,281131.968,-0.6533064999999999,5.7977722,-0.0004232999999999,22800.0,-0.000367,-6.700000000000038e-06,-1.2900000000000004e-05,0.0,-0.6682000000000521,8.112500000012528,5.798300000000722,5.862499999942372,-0.0141500000012229,-2.137500000287673,22800.02977499971,-171.66249999715728,0.002,-0.8642608642578125,0.7155029296875,-0.3640289306640625,6.0,10.0,180.0,0.3105468,-5.9941407,-0.3115234,-1.4847658,165.39295051108252,149.9119505520119,52.94875244562268,223.2328827305795,349.2750000000001,0.3105468,0.22797847000000004,0.18637695000000015,0.30463870000000004,0.2886718800000001,0.27431639000000013,0.2085448800000001,0.2403808800000001,0.15219721000000005,0.24594726000000006,0.21918949000000013,0.21152618340143445,0.2315594493723132,0.2128240827985491,0.21375196428292423,0.2222930709747024,0.2215885118245701,0.22445751977027548,0.22054499632781507,0.22446594183903792,0.238953694466869,0.21499563239924932,0.21482204818312417,0.21787578763098395,0.22107345933929998,0.21991750240689623,0.21157316692438832,0.22695168843982672,0.23242671953119073,0.22847577228433613,0.21838361857233815,0.24435711933181697,0.2589278494835519,0.26771048212868315,0.26482447234269774,0.2553996232079464,0.244886727847126,0.2583245660876655,0.2530010134795287,0.2466214346024284,0.2560162514492774
5452.0,109.039,-20.1811329,225.2626708,386.9399716,281474.8099656,-20.1895919,225.3382472,386.94,281587.968,-0.6179245999999999,5.8076352,0.0009245,22800.0,-0.0004624,0.0001657999999999,2.84e-05,0.0,-0.6284249999999325,-4.937500000013015,5.802499999999355,6.831249999805777,0.0005000000001587,4.281250000204295,22799.446075000746,81.53750022759414,0.002,-0.8608734130859375,0.7111007690429687,-0.3589431762695312,6.0,10.0,180.0,0.3061525,-6.0200195,-0.3095703999999999,-1.5021975,166.45197525554124,148.85797527600596,52.96037622281134,223.31444136528967,349.5000000000001,0.3061525,0.35473631000000017,0.2115722000000002,0.29223633000000004,0.38813475,0.21196284000000004,0.35107419,0.37226559000000004,0.13251947000000008,0.2704589700000001,0.30444331,0.2657642720046918,0.2694509026724368,0.2662677637122905,0.26255012553261414,0.2722562726379588,0.27691462883184514,0.28207151414124504,0.27874705020978,0.26707642820618777,0.2917208925356524,0.26379172562899306,0.271118110245267,0.2783636523854804,0.27459660795464375,0.2632776230513057,0.2605958891793142,0.286795511308322,0.28859938341168173,0.27878853235499534,0.2768093397887203,0.281968750240353,0.28814549857204835,0.3045888974888165,0.2893421578011849,0.29918935068365304,0.3180028780191734,0.2798005573853306,0.2944871453630566,0.3014658588911844,0.29215848200254724
5453.0,109.059,-20.1933261,225.3789218,386.9399971,281930.8092561,-20.2012561,225.4543287,386.94,282043.968,-0.5784280999999999,5.8041707,0.0001105,22800.0,-0.0004351,-5.4900000000000033e-05,2.8999999999999955e-06,0.0,-0.5844750000000509,8.781249999967226,5.824225000000638,-10.068749999980753,0.0087749999991615,0.7875000001433818,22800.21859999833,137.3187496938299,0.002,-0.8594985961914062,0.7202682495117188,-0.360418701171875,6.0,10.0,180.0,0.3164063,-5.9731445,-0.309082,-1.5073244,167.7239876277706,147.83748763800298,53.00868811140568,223.58922068264485,348.30000000000007,0.3164063,0.19340820000000009,0.17900385000000013,0.23173825999999997,0.31215816000000013,0.12280269000000013,0.1441894100000001,0.21791991000000008,0.06333004000000013,0.15400392000000007,0.1932129200000001,0.1619558511625746,0.17071767971578708,0.16398592655722974,0.17240908786334344,0.17002847508804572,0.18089898917746103,0.1652636390380087,0.16814138187469016,0.17378156130745703,0.1858796561358095,0.17124528950714005,0.1776807103322689,0.1787248968024648,0.16838886656336668,0.18208524152577182,0.17177977735687636,0.17922315419447324,0.18507864581927164,0.1856912045671556,0.17494809505667125,0.1956168553720282,0.20805624865906355,0.23636762537963935,0.2077302032397753,0.21199664824348258,0.22827323099761354,0.22096407368194274,0.22289989127605375,0.2097396420071004,0.21527685393430732
5454.0,109.079,-20.2046583,225.4951278,386.9400362,282386.8106063,-20.2121488,225.5704852,386.94,282499.968,-0.5419004999999999,5.804535,-0.0012239999999999,22800.0,-0.0004975,-0.0001526,-3.620000000000001e-05,0.0,-0.5544249999999806,-3.718749999981438,5.795424999999455,-1.0312500000608793,0.0051250000012714,-4.462500000101954,22800.39025000151,-124.45000029399309,0.002,-0.8804519653320313,0.712530517578125,-0.3680465698242187,6.0,10.0,180.0,0.3242188,-6.0419922,-0.3120118,-1.4714356,168.4109938138853,146.64424381900147,52.95284405570284,223.31811034132244,349.05000000000007,0.3242188,0.3558593800000001,0.2266113300000002,0.3428222800000001,0.40175781999999993,0.3195800600000001,0.32211919000000006,0.35332033,0.19462886000000004,0.2706542900000001,0.30434570000000005,0.2810989374993802,0.2973135838005991,0.27878847735398077,0.2797104765455523,0.2935821379396083,0.2860313982084987,0.29602245367497515,0.28604271590277763,0.2877942933740493,0.3056479691853712,0.27566591210160035,0.2878734723415079,0.2897123268354888,0.28920024465046656,0.28154706115613426,0.26779982898063137,0.2951830544474684,0.2969004058278433,0.29391848532903553,0.28861761411697284,0.29535248071784215,0.3083154674544201,0.3243918825087319,0.32200310545337374,0.3178488271621638,0.3263441736809121,0.30797074495007964,0.316695147605407,0.30104992543866066,0.31324644475064184
5455.0,109.099,-20.2153212,225.6114044,386.9399999,282842.8114074,-20.2222692,225.6867118,386.94,282955.968,-0.5019111999999999,5.8047388,1.3100000000002302e-05,22800.0,-0.0004565,-0.0002474,9.99999999999943e-08,0.0,-0.5036750000000367,5.549999999998515,5.803700000000589,7.262500000138061,-0.0154000000009091,0.2500000000793534,22799.87524999888,-90.11249967440745,0.002,-0.8777496337890625,0.6875625610351562,-0.360137939453125,6.0,10.0,180.0,0.3339844,-6.0141601,-0.3125,-1.4601563,169.43649690694264,145.34562190950072,52.93442202785142,223.24605517066124,356.77500000000003,0.3339844,0.25537108000000014,0.19140623000000012,0.2394043200000001,0.34511718,0.28666991,0.17910150000000005,0.24707029000000005,0.19902342000000012,0.20449217000000006,0.15068362000000018,0.23114655903583836,0.254553538065683,0.23151220538473458,0.23252112916811363,0.24050683603990985,0.23804043818700407,0.24093237005270352,0.23556850605458432,0.23646548393694214,0.25918450825810174,0.20896984029185176,0.21262946916160896,0.21607071859911528,0.20877744621221497,0.22482215380176465,0.21623814815459128,0.21914518864735796,0.22386644311467555,0.2326117425756494,0.20749144472242678,0.26122169556821,0.27895596608484574,0.28757309457754765,0.28771126748902137,0.28554056738204353,0.26494977457301877,0.2859173150728362,0.2813367519946651,0.24384084736039321,0.2759388972802912
5456.0,109.119,-20.225165,225.7275049,386.9399706,283298.8080201,-20.2316164,225.8030029,386.94,283411.968,-0.4634574999999999,5.8128371,0.0009766,22800.0,-0.0004626,-9.820000000000004e-05,2.94e-05,0.0,-0.4868250000000351,-1.4624999999935795,5.82419999999928,0.2437500000951331,0.0034250000013003,3.537499999950456,22799.44610000093,128.74374988316777,0.002,-0.8736160278320313,0.6914703369140625,-0.3599563598632812,6.0,10.0,180.0,0.3334961,-6.0419922,-0.3105468999999999,-1.4847656,170.3602484534713,144.60531095475037,52.97371101392571,223.4660275853306,356.92500000000007,0.3334961,0.25087887000000003,0.19721675000000016,0.19746093000000006,0.35805666000000014,0.20683593000000006,0.17187497000000007,0.23940429000000005,0.1273925400000001,0.21015622999999994,0.14902347000000019,0.2071338128577631,0.22431267634930976,0.20203690619037298,0.21222290500062013,0.22073740446883258,0.21543076977523556,0.216981770326761,0.21375597035714292,0.21035169977736823,0.22544453068028672,0.18889805435418863,0.19246211916373912,0.19991746348725054,0.18536167641633144,0.19809073008537295,0.19516188513630287,0.1973419325899264,0.2044371764588533,0.2100818599053314,0.19223693087773155,0.231425864291857,0.2494959806026633,0.2739796910152659,0.2539474242679812,0.25885454469965763,0.25624424281513264,0.2575361382376631,0.2540071158035784,0.22768050879453755,0.24676485556977548
5457.0,109.139,-20.2342686,225.8436895,386.9400048,283754.80813450005,-20.2401905,225.9193538,386.94,283867.968,-0.4238925999999999,5.8199331,-0.0001626999999999,22800.0,-0.0004358,2.969999999999996e-05,-4.800000000000004e-06,0.0,-0.4206499999999558,6.531250000007996,5.831075000000396,-5.068750000170041,0.0097999999994158,0.6750000000721457,22800.49325,68.66250005262191,0.002,-0.8794036865234375,0.7071685791015625,-0.3607742309570312,6.0,10.0,180.0,0.334961,-6.0771484,-0.3115234999999999,-1.490918,171.66062422673565,143.2831554773752,52.99685550696286,223.6130137926653,348.6000000000001,0.334961,0.22768557000000014,0.13652339000000016,0.17270504000000006,0.3385741800000001,0.17441404000000008,0.10039061000000007,0.15732422000000007,-0.01967777999999984,0.12802730000000012,0.15034182000000013,0.17913412463851697,0.19671897911786215,0.18523749341672868,0.1877614041403153,0.19015362052259013,0.1936566563378859,0.1846155234787328,0.1881475169937377,0.19178362390449313,0.20508703084046379,0.1633124788195705,0.16937914628258632,0.17987271061797144,0.15688246497229888,0.1802991472818813,0.1755336365098583,0.1746787909888887,0.1792280548323957,0.19202760492018767,0.1695272947812095,0.21248548390276392,0.2227675582942598,0.24804871857209151,0.2302701438857502,0.2292367428499671,0.24564106916710587,0.236571669638269,0.24707741399245828,0.20723392968275803,0.2287609769751258
5458.0,109.15900000000002,-20.2424881,225.9603712,386.94004,284210.8105149,-20.2479909,226.0357591,386.94,284323.968,-0.3879862999999999,5.812153400000001,-0.0013346999999999,22800.0,-0.0005193,-0.0002813,-4.000000000000001e-05,0.0,-0.40502499999997,-1.162499999996055,5.788324999999617,-0.7374999999143483,-0.0019750000006979,-6.037500000033447,22800.235750000866,-124.4562496139879,0.002,-0.8940414428710938,0.6853607177734375,-0.3696014404296875,6.0,10.0,180.0,0.3447265,-5.9570313,-0.3139649,-1.4822023,172.04881211336783,142.0405777386876,52.89792775348143,223.11550689633265,350.4000000000001,0.3447265,0.24970702000000014,0.1972656000000001,0.2483398400000001,0.35996093000000007,0.29223632,0.17255858000000007,0.24389648000000003,0.17924802000000015,0.19335940000000013,0.16157230000000017,0.23195228705233153,0.2576338946553613,0.23308271697999358,0.23821929781973394,0.24608736618644597,0.2426676964249546,0.24510134535683284,0.24382750978143608,0.24330234990182711,0.260587495152323,0.21443930543865744,0.21749023050866192,0.22363647345829477,0.21825454859556492,0.22531195740760895,0.2176902169419082,0.22403611430641424,0.23115761440786742,0.24012609832197243,0.21708925698851347,0.26658242911518093,0.2771952618906957,0.29107454623997636,0.28956886717527097,0.2899234416693394,0.28619178385122857,0.28608269950614373,0.28807857452858054,0.24873392028779479,0.2755310993650403
5459.0,109.179,-20.2500294,226.0763788,386.9399816,284666.8116592,-20.2550174,226.1522136,386.94,284779.968,-0.3489004999999999,5.828329500000001,0.0006184,22800.0,-0.0005079,0.0001338999999999,1.84e-05,0.0,-0.3422750000000363,2.506250000000501,5.8054249999997865,6.600000000034356,-0.0119749999996088,3.77500000041664,22799.6349249981,-98.7062499916392,0.002,-0.8943939208984375,0.6729934692382813,-0.3587188720703125,6.0,10.0,180.0,0.3505859,-5.9702149,-0.3129883,-1.4898928000000002,173.1484060566839,140.60128886934382,52.88196387674071,223.0572534481663,349.87500000000006,0.3505859,0.26069337000000015,0.17065428000000016,0.24291996000000005,0.34702150000000004,0.29804687,0.180371,0.23803707000000002,0.2008788800000001,0.20537104000000003,0.15195314000000018,0.230127917153398,0.2536967759708788,0.2290494521344866,0.22975906660404277,0.2421802105914144,0.233528695920759,0.23356048889694928,0.23159108976810516,0.22910470691082144,0.2541486270998677,0.20815325626744377,0.2124760537550864,0.21046117997400693,0.20394249307097403,0.22246566360353973,0.20883124278426662,0.21480905256246616,0.22747115915299437,0.23031586289405762,0.2042252039108107,0.25609267773575933,0.2720190550925291,0.28818193771779194,0.28761179410311655,0.2881795067978382,0.26649131821122257,0.27907819231909947,0.2833544535830714,0.23567335404939857,0.27463676328690595
5460.0,109.199,-20.2567569,226.1928155,386.9399833,285122.8112244,-20.2612698,226.26871190000003,386.94,285235.968,-0.3111128999999999,5.8315391000000005,0.0005533,22800.0,-0.0005359,0.0001676999999999,1.6699999999999993e-05,0.0,-0.3354499999999483,2.381249999983029,5.87525000000042,1.768750000152863,0.005625000000009,1.5249999997024588,22799.89245000033,171.66249999720822,0.002,-0.8907211303710938,0.6675186157226562,-0.3656768798828125,6.0,10.0,180.0,0.3588867999999999,-6.0214844,-0.3105467999999999,-1.5093751999999998,174.49670302834195,140.3431444346719,53.04898193837036,223.9401267240832,349.80000000000007,0.3588867999999999,0.24155273000000008,0.19794915000000013,0.18798825000000002,0.3355956900000001,0.1923828,0.17641595000000004,0.23310547,0.19624021000000016,0.19233394000000006,0.1645507900000002,0.19708832906642695,0.21645610195169718,0.19767159103298623,0.19750062896670414,0.21270509751550107,0.202250434387551,0.19935432968377984,0.20037988460224454,0.19464108037756678,0.20917973079148064,0.19075230371259247,0.19501492569527415,0.18731587579140632,0.18256118999202753,0.19855971511596554,0.18746948240249892,0.1928494444493265,0.19866991494532513,0.20549398261554405,0.18641508316732044,0.21496847155670648,0.23767822204537115,0.2636072744068042,0.2495279487194763,0.24620646360398113,0.24211974206800496,0.24315667135134303,0.2494560723754682,0.21131683791788058,0.24020365410345865
5461.0,109.219,-20.2627987,226.3098888,386.9400127,285578.8105836,-20.2667473,226.3852495,386.94,285691.968,-0.2703504999999999,5.814675500000001,-0.0004231999999999,22800.0,-0.0004751,-0.0003928,-1.2700000000000002e-05,0.0,-0.2688000000000023,1.0375000000227983,5.81932500000022,-13.61875000025492,0.0107499999998594,0.062500000197474,22800.441725000564,55.78749987764968,0.002,-0.8974822998046875,0.6784683227539062,-0.3588836669921875,6.0,10.0,180.0,0.3476562,-5.9565431,-0.3129882,-1.4939941,175.359851514171,138.74057221733597,52.981990969185176,223.6185633620416,355.2750000000001,0.3476562,0.1838867600000001,0.13398432000000013,0.18139644000000008,0.33139648,0.19692383000000002,0.10830074000000005,0.11547846000000009,0.010693330000000185,0.14677734000000012,0.16376952000000017,0.18414570996775814,0.20375072452615828,0.18855588084914435,0.1888934243200234,0.198134828237744,0.1957768259200825,0.18232689465339805,0.1924217523484003,0.1929384624819812,0.20639506168495794,0.16933840543438688,0.1736331200453164,0.1813882212326956,0.1596756540138817,0.18330139717466254,0.17442439698646495,0.17648904475513963,0.18573355634996433,0.19828933008896193,0.17269001569055298,0.20839558397179136,0.23664534007784557,0.258005188330669,0.23722319643894138,0.24594571178279523,0.24246019287316797,0.2341622939023087,0.25663334633094265,0.19966668078980637,0.22982917836716693
5462.0,109.239,-20.2680615,226.4258964,386.940043,286034.8127579,-20.2714502,226.5018211,386.94,286147.968,-0.2297281999999999,5.8343254,-0.0014322999999999,22800.0,-0.0004188,0.0001494999999999,-4.3e-05,0.0,-0.2519500000000008,4.45000000000019,5.791249999999337,8.918750000042053,-0.0080750000009288,-5.737500000080331,22800.098399999843,-163.0812497751067,0.002,-0.9109268188476562,0.6582794189453125,-0.3695144653320312,6.0,10.0,180.0,0.3525391,-6.0590821,-0.3154298,-1.4565674,175.69642575708548,137.45228610866798,52.87599548459259,223.0837816810208,355.87500000000006,0.3525391,0.2586913800000001,0.19194334000000013,0.2344726800000001,0.33500976000000005,0.31547849999999994,0.18457031000000007,0.23969728000000004,0.19287106000000012,0.2099609,0.16787112000000018,0.2263922981786335,0.25348088844080713,0.23160396770306294,0.2301145012078376,0.2440162674576306,0.23205725173094427,0.23392064338107624,0.23522697855262084,0.22988156984292343,0.2559160568586724,0.2073299909797575,0.21347328384033915,0.20915190792755697,0.2085617780645672,0.21979561320487442,0.2096038968781384,0.21512607621835367,0.2227223054469189,0.23193832906393058,0.20936362478896306,0.25170313656776877,0.2713409701473636,0.28724756287140857,0.2870036407970753,0.28338561162239606,0.26077939944931294,0.2747267967185727,0.28500772416101267,0.2319638036306898,0.2675655027678915
5463.0,109.259,-20.272466700000003,226.5424911,386.9399698,286490.811911,-20.2753778,226.6184211,386.94,286603.968,-0.1918521999999999,5.835198200000001,0.0009896,22800.0,-0.0004452,0.0001368999999999,3.0199999999999985e-05,0.0,-0.1950749999999779,-2.5625000000141087,5.855250000000467,7.937500000210207,-0.0063249999982417,5.012499999779152,22799.428975000046,-30.03750025525005,0.002,-0.913140869140625,0.648626708984375,-0.3594345092773437,6.0,10.0,180.0,0.3432617,-6.0610354,-0.3139648,-1.4647705,177.17371287854274,136.463643054334,52.9799977422963,223.6463908405104,356.0250000000001,0.3432617,0.25234375000000014,0.20180661000000014,0.2675782000000001,0.36586918000000007,0.29360351,0.19628902000000004,0.2548339300000001,0.1896972400000001,0.1166015000000001,0.20590819000000007,0.23384489604538702,0.26693636714864405,0.23228079882378494,0.23228947236152453,0.2444332961594743,0.23651728639467606,0.24737836551535633,0.24028391734230323,0.2383994710310883,0.265322420074818,0.21612768224329337,0.21378260149413092,0.21167138833587004,0.20959261254659559,0.217372505742367,0.20647956644566992,0.2146367042155223,0.2298069138812844,0.2344881265358025,0.21119086277820598,0.26108761353328175,0.2734841336940138,0.29171496656300566,0.2925820813098122,0.2951440402576986,0.2843234147551102,0.2717574739314784,0.2859343746809484,0.23970051396685316,0.2798191704632383
5464.0,109.279,-20.2761817,226.6596145,386.9399834,286946.8086608,-20.2785306,226.73504480000005,386.94,287059.968,-0.1511422999999999,5.819105800000001,0.0005664,22800.0,-0.0003868,-0.0003775,1.6599999999999983e-05,0.0,-0.1718750000000213,7.268749999988958,5.85107500000035,-9.287500000176864,0.0063499999981786,1.2187500001203944,22800.11555000092,205.99999988919808,0.002,-0.9058197021484377,0.6487030029296875,-0.3619735717773437,6.0,10.0,180.0,0.3383789,-6.0083006,-0.3134766,-1.4965577,178.13235643927138,135.577821527167,53.01899887114815,223.8671954202552,348.75000000000006,0.3383789,0.2020996000000001,0.17900385000000013,0.16035152000000003,0.2235351100000001,0.12280269000000013,0.0913573700000001,0.21791991000000008,0.06333004000000013,0.021044870000000087,0.14096683000000015,0.15316918989211328,0.17680257835449,0.16429902721230163,0.16122338085534496,0.1625806699119544,0.17631128295143586,0.16337288343874035,0.16043213515035978,0.16566677291025958,0.1817446465239543,0.15193681151512292,0.1581365013653641,0.15465774385634706,0.1471832096923061,0.15809960516180377,0.1445275809646517,0.15276163677792948,0.1597007861544162,0.16592252237639252,0.15500336536537987,0.19574251481136445,0.20121749651340437,0.23779830648129663,0.20515773153843464,0.21612039972945882,0.22662500450586104,0.20123349517795858,0.2187125115232203,0.1766810509411006,0.1970809350319341
5465.0,109.299,-20.2790166,226.7760695,386.9400227,287402.8110412,-20.2809078,226.8516867,386.94,287515.968,-0.1139177999999999,5.8257487,-0.0007487999999999,22800.0,-0.0004333,-0.0002018,-2.2700000000000016e-05,0.0,-0.1184000000000295,-3.2999999999950704,5.811999999999529,-4.756249999893214,0.0092750000021624,-2.2624999999720785,22800.42459999968,-47.21250006693663,0.002,-0.9238113403320312,0.6527816772460937,-0.3606887817382812,6.0,10.0,180.0,0.3271486,-5.9643554,-0.3159179,-1.4883546,178.81867821963567,133.9889107635835,52.93599943557408,223.4595977101276,348.75000000000006,0.3271486,0.3238770000000001,0.21508787000000015,0.3555176300000001,0.2758301,0.31767577000000013,0.20190429999999998,0.3458984500000001,0.13632804,0.02988272000000009,0.21801757000000013,0.24055372962239596,0.2727422247461972,0.2494236939725943,0.24344370826306216,0.2610781584518645,0.2520436278850447,0.25433472135830043,0.24993544022414435,0.24919895070663856,0.2773350150740948,0.23082783121352565,0.23263997828176788,0.23856127722934095,0.22502890374418968,0.23762061412142743,0.21816511104149522,0.24554194902679,0.24098922815357843,0.2539536675237186,0.2383897282123162,0.25929299564229746,0.28408717792836374,0.30082110779660476,0.28528545808958317,0.2959352263962495,0.3048060724730045,0.26892492464059675,0.30160687931415253,0.2576267943997535,0.2887526426261118
