Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
4984.0,99.679,-28.6481182,247.39689930000003,386.5459394,214850.9618745,-28.648025,247.521404,386.54599,214946.779484,0.0031055,9.5901445,0.0016532999999999,19200.0,9.320000000000206e-05,-0.0002954999999999,5.06e-05,0.0,0.0139500000000403,1.2249999999935697,9.601550000000003,-5.975000000191244,-0.0097750000009,3.724999999832335,19199.82719999971,-98.71875008673524,0.002,-3.3404107666015626,1.9148773193359367,-0.909097900390625,6.0,10.0,180.0,-0.3657225000000004,-6.2832032,-0.1342773,-3.3714843,654.7194231967273,372.59047285278007,167.16962215968226,753.3142085040648,561.0000000000001,-0.3657225000000004,-0.5872558200000002,-0.6656249900000002,-0.5655761500000002,-0.38105468000000003,-0.5195312700000001,-0.6016113200000001,-0.6031249800000001,-0.6147949200000001,-0.6897949200000001,-0.5955077899999999,-0.6023490855642363,-0.5996162060714285,-0.6030135551643108,-0.6214721245201928,-0.6119834365701567,-0.6100303182680227,-0.6186810349847058,-0.5882010395058289,-0.5871015962273686,-0.6375289629394012,-0.5976196843161271,-0.6045271304173766,-0.6118709912847753,-0.6271768383694951,-0.6156442116846694,-0.613452182460418,-0.6053318292663451,-0.6021000884090747,-0.5945846664685425,-0.6130304317950572,-0.6272855327514882,-0.6009779471377485,-0.6193292037256486,-0.6047621158640712,-0.5996347386523914,-0.5740151969829578,-0.5766601746326274,-0.5944295225108471,-0.617335551134669,-0.5857078721266874
4985.0,99.69899999999998,-28.648048900000003,247.5883877,386.5459707,215234.9610275,-28.648025,247.713404,386.54599,215330.779484,0.0007943,9.6072018,0.0006113999999999,19200.0,2.380000000000205e-05,0.000216,1.9400000000000004e-05,0.0,-0.0065999999999455,1.956250000012516,9.566424999999867,8.968749999915815,-0.0024249999995618,-2.4437499998697376,19199.775700000464,12.881250040774466,0.002,-3.3584820556640627,1.8070269775390624,-0.9238543701171876,6.0,10.0,180.0,-0.3598631000000004,-6.3154297,-0.1298827,-3.3714845,654.0932115983637,372.57923642639,167.04081107984115,752.7641042520324,559.3500000000001,-0.3598631000000004,-0.62470703,-0.8932128699999999,-0.8987304899999999,-0.6106445100000001,-0.7498046600000003,-0.91645504,-0.81933589,-0.51000968,-0.53212889,-0.6750976200000001,-0.7278153419983883,-0.7300506325012869,-0.7291579033489376,-0.7172862137274726,-0.7581787006452547,-0.739051103794333,-0.718557413713417,-0.7234140350797792,-0.7341839133593755,-0.7311628497911503,-0.730727420938497,-0.7218902910493021,-0.744115537224132,-0.736170242650388,-0.7427102984884835,-0.7465951414041752,-0.7488826738074678,-0.7445949436963369,-0.7465081747975397,-0.7820015885844803,-0.7250493923058685,-0.7155904212369427,-0.7167353501892116,-0.7416144995186743,-0.742227357258373,-0.7317792165753276,-0.7028374451983616,-0.7152832952084716,-0.7001567367728767,-0.7296543242422389
4986.0,99.719,-28.6479318,247.7805069,386.5459639,215618.9572282,-28.648025,247.905404,386.54599,215714.779484,-0.0031119999999999,9.6032304,0.0008710999999999,19200.0,-9.319999999999796e-05,9.70000000000014e-05,2.6100000000000004e-05,0.0,-0.0100250000000912,-6.037500000011265,9.588374999999871,3.175000000155137,0.0097500000009631,0.9749999996699898,19200.016024999783,34.33125002640882,0.002,-3.2917236328125,1.7723992919921876,-0.931719970703125,6.0,10.0,180.0,-0.3510741000000004,-6.2294922,-0.1264649,-3.4160889,653.9651057991819,373.04311821319504,167.06840553992058,752.8825521260162,560.1000000000001,-0.3510741000000004,-0.80415039,-0.67841795,-0.54853517,-0.6938964500000001,-0.5249511699999999,-0.65097654,-0.5538085500000001,-0.9404296700000001,-0.48842767,-0.6161621,-0.6314710656457716,-0.6100930094117889,-0.6590299348359995,-0.6588641790615133,-0.6799493136663975,-0.6432884891576475,-0.6725808838656374,-0.6348157410742185,-0.6039694465412121,-0.6260880888148884,-0.6474819251069247,-0.6330087000243952,-0.6188697242465173,-0.665930682091701,-0.6531532101396693,-0.6290189319503054,-0.6486116378879897,-0.6382992207419645,-0.6281000886661676,-0.6411868301610042,-0.659408503896438,-0.6358886419370307,-0.670273760339306,-0.5997276196399882,-0.6656614127394392,-0.6365840868772058,-0.6109044224045628,-0.6504387740855101,-0.7029259130764107,-0.6929042791077571
4987.0,99.739,-28.6480545,247.9724941,386.5459795,216002.9606383,-28.648025,248.097404,386.54599,216098.779484,0.0009896,9.6036437,0.0003503999999999,19200.0,2.950000000000205e-05,0.0001096,1.0500000000000005e-05,0.0,-0.0007249999999459,-0.4999999999810939,9.626950000000534,7.512499999862143,0.0031749999990893,-1.0937499997254465,19200.23915000056,128.74999993084347,0.002,-3.29417236328125,1.803067626953125,-0.9252398681640625,6.0,10.0,180.0,-0.3579100000000004,-6.2666016,-0.1245118,-3.3750733000000004,654.5235528995909,373.5770591065975,167.2432027699603,753.6317760630081,558.6750000000001,-0.3579100000000004,-0.7540038600000002,-0.7282714800000002,-0.6442871200000001,-0.6091796500000001,-0.6319335600000001,-0.81005864,-0.6533202800000002,-0.4192382600000001,-0.5803710500000002,-0.67265619,-0.6635880110445597,-0.6762893719996285,-0.6731873637773472,-0.6588275804602765,-0.6539271887009138,-0.6796060857576887,-0.6485497100583776,-0.681050180878183,-0.655370269722532,-0.6594550694200559,-0.6703245340160328,-0.6766712874386602,-0.680721466431821,-0.6793913207009603,-0.6594371009266884,-0.6493623929588561,-0.6755938265542809,-0.6826137609754813,-0.6655411122953737,-0.6842575556786041,-0.7032900220650952,-0.682958452091835,-0.6827867439363696,-0.6312046270330319,-0.6572255852024137,-0.6381617513826412,-0.6764706072510823,-0.6883482974899293,-0.6604716600389579,-0.6549437891760979
4988.0,99.759,-28.6481681,248.1648369,386.546009,216386.9674819,-28.648025,248.289404,386.54599,216482.779484,0.0047967,9.5922278,-0.0006265,19200.0,0.000143,-0.0002330999999999,-1.9e-05,0.0,-0.0156249999999857,1.1062499999603177,9.58959999999962,-1.0999999998873022,-0.0068249999984004,-1.9000000001767603,19200.222049999866,-81.54374991125079,0.002,-3.3656585693359373,1.8178668212890623,-0.9207318115234376,6.0,10.0,180.0,-0.3730469000000004,-6.237793,-0.1269530999999999,-3.3273925,654.0847764497954,373.7515295532987,167.17410138498013,753.3373880315041,563.5500000000001,-0.3730469000000004,-0.6073730500000001,-0.70327145,-0.51210931,-0.53618164,-0.5164062600000001,-0.5431152200000001,-0.58520507,-0.5521484500000001,-0.5930664000000001,-0.53696291,-0.575766527997375,-0.567735945278548,-0.5803208469332088,-0.5775761408909029,-0.5791522886204115,-0.569320567468096,-0.5667825011798319,-0.5726446878375645,-0.5681779254026125,-0.5552317176268359,-0.5878865749540299,-0.5544716000098108,-0.54386765949611,-0.5765330779486538,-0.5564034589680595,-0.5895115832914833,-0.5588794190286396,-0.5471789417173183,-0.5654814390381168,-0.5603766223819725,-0.5511294260050685,-0.632565727213089,-0.5737098688568094,-0.580782641392518,-0.5940051024902189,-0.5452593174519502,-0.5476362460382028,-0.5851829363775347,-0.6214957600859554,-0.5741161202529188
4989.0,99.779,-28.648093600000003,248.3563369,386.5459934,216770.96567390003,-28.648025,248.48140400000003,386.54599,216866.779484,0.0022904,9.608925,-0.0001055,19200.0,6.860000000000203e-05,0.0002668,-3.3999999999999903e-06,0.0,0.000499999999981,1.643750000024346,9.621824999999973,3.71875000002575,-0.0049000000018395,-0.4875000001902663,19199.89582499984,94.41249985695468,0.002,-3.392770385742188,1.7660760498046877,-0.9120745849609376,6.0,10.0,180.0,-0.3784179000000004,-6.2851561,-0.128418,-3.3268797999999995,654.5503882248977,373.8097647766493,167.27555069249007,753.770194015752,568.2750000000001,-0.3784179000000004,-0.6949219000000001,-0.7770996900000002,-0.7635254400000002,-0.54028315,-0.6307128800000001,-0.6717773300000001,-0.8921387200000002,-0.56171873,-0.5456054700000001,-0.7007324600000001,-0.6924444311367393,-0.6905227329209042,-0.7102540383557582,-0.709671457888765,-0.7227312176460196,-0.7094738544900179,-0.7120961271902901,-0.6832263134707949,-0.7074438655093629,-0.6952297067956348,-0.7104890266632505,-0.7124787216949058,-0.7230355376371075,-0.7334254652655234,-0.6938180437483089,-0.7117013096945,-0.7089652329195383,-0.6989764442413493,-0.6979098064963191,-0.7045183750252523,-0.7319187973793682,-0.6858156466160731,-0.7078929162440812,-0.7511889801025241,-0.7214191127438553,-0.7245153268640963,-0.7193275760558645,-0.6657589281881816,-0.7532133812407767,-0.7286014280868257
4990.0,99.799,-28.6480782,248.54834880000004,386.5460146,217154.9663376,-28.648025,248.673404,386.54599,217250.779484,0.0017708,9.6085039,-0.0008217,19200.0,5.320000000000203e-05,0.0002552,-2.459999999999999e-05,0.0,0.0014499999999806,1.4750000000063097,9.574474999999438,-3.968749999927468,-0.0029249999982994,4.881250000110526,19200.050375000137,8.587500087852822,0.002,-3.3708123779296875,1.8085577392578125,-0.8944464111328125,6.0,10.0,180.0,-0.3813477000000004,-6.246582,-0.1337892,-3.3345703,654.2561941124488,373.0408823883247,167.12727534624503,753.133597007876,569.4750000000001,-0.3813477000000004,-0.6207519400000001,-0.5591308200000003,-0.6199218900000001,-0.6941405900000002,-0.5933593700000002,-0.6434082100000001,-0.61425786,-0.5625488100000001,-0.67143552,-0.6530273600000001,-0.6571393046468875,-0.6487698658258928,-0.6630382079977887,-0.6359683779569699,-0.6740981948335198,-0.6807126394622185,-0.6863975614927456,-0.6445781826285738,-0.687643615840981,-0.6647018357719497,-0.671075337009019,-0.7260216882547529,-0.7337785337036801,-0.6868743372333688,-0.6904284203058967,-0.6949022322985944,-0.6912378987341998,-0.675352582399407,-0.6755888625532411,-0.677706468592314,-0.7261600354623614,-0.7087661244815137,-0.6727922987610958,-0.6834624877680533,-0.697856163094795,-0.6471918168099215,-0.6552278495644298,-0.6383264544473785,-0.6607277409622311,-0.7209667643408775
4991.0,99.819,-28.6481884,248.7401602,386.5459931,217538.967894,-28.648025,248.865404,386.54599,217634.779484,0.0054493,9.6148002,-0.0001371,19200.0,0.0001634,0.0004438,-3.0999999999999915e-06,0.0,-0.0180499999999916,1.3374999999981925,9.609600000000285,-4.700000000212867,0.0143999999991706,5.074999999976626,19200.11899999954,77.24374991095974,0.002,-3.367193603515625,1.897607421875,-0.896566162109375,6.0,10.0,180.0,-0.3940430000000005,-6.255370999999999,-0.135254,-3.324829,654.1345970562245,373.8894411941624,167.20063767312251,753.449298503938,577.1250000000001,-0.3940430000000005,-0.49501953,-0.5184081800000001,-0.4428222600000001,-0.5415526400000001,-0.45117185,-0.52729496,-0.53261714,-0.6405761300000001,-0.5001465100000001,-0.56069334,-0.507109434426379,-0.5153977608538978,-0.49504847631004084,-0.5074075084044409,-0.5009990322158336,-0.5236503148308329,-0.5020003656457711,-0.49466479097707877,-0.4896916140998057,-0.5016694383802407,-0.5160102548191595,-0.5134092837925136,-0.5031109596966742,-0.5256176729090681,-0.5069255844724317,-0.5196308661941635,-0.5148579780814415,-0.5236225158266885,-0.5125468729520379,-0.5144589196379551,-0.49521657210079695,-0.5192403070000658,-0.5058657872374482,-0.4868256605321943,-0.513415610624276,-0.5039843440547183,-0.5011511548239732,-0.47935489931053865,-0.49952502154125006,-0.4821230895753276
4992.0,99.83899999999998,-28.648412,248.9319248,386.5459845,217922.96553640004,-28.648025,249.057404,386.54599,218018.779484,0.0129038,9.622631599999998,0.0001874999999999,19200.0,0.000387,0.0006789,5.500000000000007e-06,0.0,0.0061000000000532,1.8874999999862525,9.5937499999998,5.681250000222349,-0.0019499999993399,-0.1312499996686256,19200.084700000298,-30.0312500256754,0.002,-3.5520208740234374,1.87439697265625,-0.895885009765625,6.0,10.0,180.0,-0.4370118000000004,-6.2558594,-0.1386719,-3.3494386,654.3597985281123,373.2322205970812,167.17081883656124,753.3191492519691,577.3500000000001,-0.4370118000000004,-0.4908203600000001,-0.5102050700000001,-0.39492188000000006,-0.5036621000000002,-0.46069335,-0.37568362000000005,-0.5325683400000001,-0.47382815999999994,-0.40478518,-0.4796874400000001,-0.4748939086047043,-0.4931641855307543,-0.46350491061177296,-0.4783420412433868,-0.4733508460030176,-0.4699203541297743,-0.47017548683934757,-0.47158385238467265,-0.47871299193669453,-0.4808583949947291,-0.47751515435610264,-0.4580865189887629,-0.47460954239145486,-0.4793122941660035,-0.4790220611163426,-0.4882374773264633,-0.46868813367718265,-0.4663509390072308,-0.473026860732497,-0.4850014028390081,-0.47767183251467366,-0.5081347739957665,-0.49454066626364546,-0.45841829597230177,-0.5157591168567288,-0.4863808329518676,-0.48527127036841505,-0.49855849679160646,-0.46609156954757447,-0.47916964247227845
4993.0,99.859,-28.6479836,249.12431350000003,386.5459853,218306.9611877,-28.648025,249.249404,386.54599,218402.779484,-0.0013867999999999,9.6096758,0.0001557999999999,19200.0,-4.149999999999796e-05,0.0002902,4.700000000000001e-06,0.0,0.0312499999999715,0.9812500000094588,9.653074999999944,-1.8937500000149043,0.0168500000000904,-1.956250000390014,19199.758524999925,68.65625000511645,0.002,-3.541256103515625,1.733765869140625,-0.941015625,6.0,10.0,180.0,-0.4213867000000004,-6.295898299999999,-0.1323243,-3.3884032,655.6408992640561,373.0071102985406,167.4054094182806,754.3210746259845,577.5000000000001,-0.4213867000000004,-0.6306640700000001,-0.57309563,-0.6603026900000001,-0.42495110999999997,-0.54384764,-0.5125488400000001,-0.54960937,-0.64975579,-0.59482418,-0.56176758,-0.5510248962329486,-0.5662891132890002,-0.5839881802653774,-0.5761692023501571,-0.5868457193045218,-0.5690548953521825,-0.5866031980827343,-0.5847025281760501,-0.5827910574197052,-0.5800248451734361,-0.6044086348587504,-0.5944334507690849,-0.577161752848908,-0.5893390706802599,-0.5917210280888315,-0.6119899531369613,-0.6007962507830871,-0.5915098257468955,-0.6162100039920306,-0.6235201796112124,-0.5819003267646115,-0.5693453243359011,-0.5574872598348498,-0.5571890728805013,-0.5453722094154726,-0.5547609797587013,-0.5577740497923146,-0.564449474164505,-0.5653299117227755,-0.540137257439766
4994.0,99.879,-28.647932500000003,249.3163974,386.5459981,218690.9651473,-28.648025,249.441404,386.54599,218786.779484,-0.0030794999999999,9.6068763,-0.0002674,19200.0,-9.249999999999797e-05,0.0002064,-8.099999999999997e-06,0.0,-0.0173249999999569,0.6687499999990848,9.570324999999968,-4.887500000094747,-0.0110000000006493,-2.3750000000433147,19200.30784999981,-141.61250001041336,0.002,-3.338455810546875,1.781182861328125,-0.8919989013671875,6.0,10.0,180.0,-0.4018553000000004,-6.239745999999999,-0.1367187,-3.3586669,654.387949632028,373.2140551492703,167.17420470914033,753.3345373129922,577.5750000000002,-0.4018553000000004,-0.7666991900000001,-0.7415527199999998,-0.55615232,-0.5247070099999999,-0.6635254100000001,-0.6151367299999999,-0.6321288599999999,-0.6607421400000001,-0.66420902,-0.74033202,-0.6976106496269431,-0.6983850140215115,-0.6980080861842769,-0.7187696667442746,-0.6958069847910467,-0.6837542024782984,-0.6948414567004587,-0.669787193040468,-0.6818146637412165,-0.697456472680328,-0.7069302706746792,-0.6712386076122999,-0.7009391402372442,-0.6891094364429878,-0.7123350482102686,-0.6973934616757832,-0.7135484728551927,-0.6960246947457209,-0.6850290630252613,-0.6789873709325832,-0.7156746604193597,-0.7150164685301889,-0.6492495029960681,-0.6681526461725006,-0.6579779498946551,-0.6988407956364808,-0.73371736189969,-0.6756073350612519,-0.6321801696661038,-0.7159026079898746
4995.0,99.899,-28.6479161,249.5082187,386.5460165,219074.9628586,-28.648025,249.633404,386.54599,219170.779484,-0.0036327,9.6128334,-0.0009184,19200.0,-0.0001088999999999,0.000385,-2.65e-05,0.0,0.0131499999999284,-1.0999999999983472,9.619150000001042,-2.3750000000433147,0.0161250000004997,-1.7624999994581003,19199.998875000165,51.493750106712106,0.002,-3.3765887451171874,1.892978515625,-0.9204290771484376,6.0,10.0,180.0,-0.3940430000000005,-6.2929688,-0.1337891,-3.3750733000000004,654.915474816014,373.0650275746351,167.26410235457018,753.7187686564961,577.6500000000001,-0.3940430000000005,-0.45834958,-0.4923828,-0.4119140999999999,-0.64780274,-0.46640622,-0.4224121000000001,-0.62333987,-0.5302734600000001,-0.42866211,-0.47509765000000004,-0.4700414939362183,-0.48833784562531,-0.4734687452604074,-0.47060207941736926,-0.45622266378895904,-0.46946590060722565,-0.4623301024415097,-0.47258346592682804,-0.46513416479983066,-0.4719922055762236,-0.4914050911735251,-0.47178979508550223,-0.4961803389642824,-0.4854515026066274,-0.4849901586974566,-0.47593951507401705,-0.4846596991355554,-0.483669556633693,-0.4890421696639117,-0.49775382451188616,-0.4957327024949084,-0.4661989329565284,-0.45780343572646265,-0.45886911082396287,-0.46059621068712014,-0.4626572170472222,-0.4544845322346357,-0.46243343405955933,-0.4649481930869839,-0.48810821513241615
4996.0,99.919,-28.648152300000003,249.699965,386.5460108,219458.9634538,-28.648025,249.825404,386.54599,219554.779484,0.0042449,9.6212968,-0.0006914,19200.0,0.0001273,0.0006388,-2.0800000000000008e-05,0.0,0.0117499999999992,4.512499999997898,9.590299999999983,1.768750000152863,-0.02539999999982,-5.750000000404043,19199.501025000063,-150.20624996384723,0.002,-3.469703979492188,1.995155029296875,-0.88905029296875,6.0,10.0,180.0,-0.4145509000000004,-6.3315429000000005,-0.1416017,-3.3648194000000005,654.823737408007,372.5765137873176,167.18905117728508,753.3973843282481,570.3000000000001,-0.4145509000000004,-0.7785156700000002,-0.6669922200000002,-0.5688476900000002,-0.6986816400000001,-0.7656738700000002,-0.8709473100000003,-0.8194824600000002,-0.6881835700000001,-0.6923828300000002,-0.8895508200000002,-0.647825639578372,-0.6508173365942247,-0.6438749279780497,-0.6608643047592166,-0.6571754797262518,-0.6637023169029005,-0.6515421112177568,-0.6614539518074143,-0.6656029456562079,-0.659712002720423,-0.7638470372596937,-0.7675478473978138,-0.7380627747235494,-0.7431550382744149,-0.7638212332994099,-0.7790218250553169,-0.7731065136153166,-0.7790870139980809,-0.7443878389452523,-0.7555267848802757,-0.6253125295250275,-0.5690896506339292,-0.5727478889063202,-0.6075399274066332,-0.5891725501757198,-0.6295154964363995,-0.606059572777836,-0.57935421783202,-0.6020867520747968,-0.5563348322174237
4997.0,99.939,-28.6478886,249.8923202,386.5460341,219842.952925,-28.648025,250.017404,386.54599,219938.779484,-0.0045455999999999,9.609448,-0.0014727,19200.0,-0.0001363999999999,0.0002834,-4.41e-05,0.0,-0.0187999999999632,-7.568749999986602,9.610374999999038,-8.050000000103807,-0.0063250000010839,0.3124999999215561,19200.290675,42.918749750353165,0.002,-3.3883782958984376,1.98237548828125,-0.891307373046875,6.0,10.0,180.0,-0.3818359000000004,-6.2978516,-0.137207,-3.4827392,654.4118687040035,373.6937568936588,167.23402558864254,753.593692164124,570.3000000000001,-0.3818359000000004,-0.42675780999999996,-0.5422852,-0.4907227100000001,-0.41591798,-0.41459962000000006,-0.49526368000000004,-0.4715332000000001,-0.5666504,-0.48334963999999997,-0.56455081,-0.43391133098828655,-0.4355594991437252,-0.4386183462898703,-0.43665554435205833,-0.4280736767438615,-0.4385419619881385,-0.42684789167121334,-0.43522861380125627,-0.42821577501705116,-0.4405515273755789,-0.48518767244907685,-0.4947926761306074,-0.4879575805184868,-0.48741262060263746,-0.4921998687470634,-0.48335806856759117,-0.49317077744864934,-0.49206197236651533,-0.49317033045043707,-0.48176952537000695,-0.42033817724935524,-0.4191356339071716,-0.41710447140998697,-0.4230096418953497,-0.438220963308651,-0.42525823518197353,-0.44058552594000666,-0.42212046229556305,-0.41996612905920305,-0.4173139617638352
4998.0,99.959,-28.6482461,250.0846865,386.5459143,220226.9631333,-28.648025,250.209404,386.54599,220322.779484,0.0073697,9.5972409,0.0025312999999999,19200.0,0.0002211,-8.279999999999862e-05,7.57e-05,0.0,0.022949999999966,2.2624999999942603,9.600100000000111,1.4625000000378918,0.0085499999997296,4.818750000268324,19200.39367499994,-42.91249970254139,0.002,-3.5428533935546875,1.919254760742188,-0.93204345703125,6.0,10.0,180.0,-0.4296874000000004,-6.2275389,-0.1328127,-3.3786622,654.8954343520018,372.6583784468294,167.21351279432128,753.501346082062,570.3000000000001,-0.4296874000000004,-0.6667968600000002,-0.42490235,-0.5329589900000001,-0.4119140400000001,-0.4859863099999999,-0.45029299999999994,-0.4758300499999999,-0.44008785999999994,-0.48237304,-0.44184563999999993,-0.4826987917348706,-0.472932043499297,-0.47324846595878794,-0.4784571604408201,-0.4655792614212346,-0.4946193174872893,-0.4885574926186346,-0.47602029416986097,-0.4692951049867724,-0.4682356981281002,-0.4777827469762975,-0.46606635321743123,-0.4793005065460655,-0.47078697919587287,-0.4751935817077101,-0.4737420379738072,-0.4781565749936429,-0.4712110244393614,-0.47299512064651533,-0.46996501332564505,-0.4714069523642768,-0.4786096850146699,-0.4856497310612023,-0.48946587859019075,-0.48691928443313137,-0.4823899566567238,-0.48057052556621915,-0.47938720182978534,-0.4739564126811242,-0.4579250780619999
4999.0,99.979,-28.6480086,250.2770508,386.5460069,220610.9691529,-28.648025,250.401404,386.54599,220706.779484,-0.0005403,9.5850988,-0.0005613,19200.0,-1.6399999999997952e-05,-0.0004470999999999,-1.690000000000001e-05,0.0,-0.0090249999999514,-2.443750000002987,9.603025000000542,-2.256250000165494,-0.0044000000002597,1.2187500001203944,19199.930199999653,-38.63125020859879,0.002,-3.487880249023437,1.7484661865234374,-0.9105096435546876,6.0,10.0,180.0,-0.4111327000000004,-6.2749024,-0.1333008,-3.3376464999999995,654.5547171760008,373.2851892234147,167.21625639716063,753.515173041031,577.7250000000001,-0.4111327000000004,-0.3900878400000002,-0.4022948800000002,-0.3669432900000001,-0.5241698800000001,-0.44843743000000014,-0.44506836000000016,-0.37377927000000005,-0.43618161000000005,-0.36845701000000014,-0.4034179300000001,-0.43174058879640964,-0.4124168504501484,-0.410834333824095,-0.4323697157685395,-0.4180959018803736,-0.426338046939174,-0.4104017890371159,-0.41996035426421946,-0.4101910822094082,-0.4146305469526081,-0.4106238848165041,-0.41411511010333374,-0.40135913189333255,-0.4112477775305695,-0.41260868122767463,-0.4082928255374966,-0.40991700610844756,-0.4073484023249293,-0.4164476367543321,-0.4129080428758866,-0.4022376808526658,-0.43466151729838404,-0.4095779569454197,-0.4521950966078817,-0.4268072818837239,-0.4249710633429381,-0.4128963275500916,-0.41356214975822186,-0.450487186004382,-0.4268674208023208
5000.0,99.999,-28.6478622,250.4686632,386.54604,220994.9737305,-28.648025,250.593404,386.54599,221090.779484,-0.0054233,9.5980221,-0.0016679,19200.0,-0.0001627999999999,-5.939999999999863e-05,-5.000000000000001e-05,0.0,0.0075499999999451,-4.699999999990846,9.531475,4.574999999995555,0.0112000000001444,-2.012499999892725,19200.050350000674,34.33125002640882,0.002,-3.4251593017578124,1.7323388671875,-0.907774658203125,6.0,10.0,180.0,-0.4008790000000004,-6.2783203,-0.1362305,-3.2853515,653.8803585880005,371.8745946117074,166.91662819858033,752.2310865205154,577.7250000000001,-0.4008790000000004,-0.4719726000000001,-0.54980466,-0.62475582,-0.55722658,-0.6928710600000001,-0.5619628400000001,-0.5477538799999999,-0.58105468,-0.42026361,-0.46938479000000005,-0.5456879942938783,-0.5334993061694983,-0.5465766776841515,-0.5370634454417782,-0.5377306337487598,-0.5508983274429556,-0.54909875375186,-0.5525188530403641,-0.5624415110438371,-0.5396545417368351,-0.5925663011178421,-0.5870356008504661,-0.5912852411337128,-0.5745742274274486,-0.5724918335922646,-0.5911780358800143,-0.5582615498005481,-0.5712036928900786,-0.5738834521148986,-0.5744275192319042,-0.5223228563307486,-0.4971824386787341,-0.529586596558094,-0.4902990467286462,-0.5168919258442606,-0.5018293632331394,-0.49354950116382407,-0.5060296696013971,-0.5131433444027466,-0.5003770549942225
5001.0,100.019,-28.648060699999995,250.660538,386.5460215,221378.9748062,-28.648025,250.78540400000003,386.54599,221474.779484,0.0011848,9.6021887,-0.0010487,19200.0,3.570000000000205e-05,6.570000000000138e-05,-3.140000000000001e-05,0.0,-0.0151499999999415,0.918749999967416,9.62697500000047,3.2375000001749754,-0.0014499999991812,-7.105427357601002e-10,19199.86152499987,-30.031249843776457,0.002,-3.42147216796875,1.829615478515625,-0.8688604736328125,6.0,10.0,180.0,-0.4106445000000004,-6.2685548,-0.1416017,-3.2797121,654.2041792940003,373.4887973058537,167.16831409929017,753.3120432602577,577.7250000000001,-0.4106445000000004,-0.44589844000000023,-0.45366212000000006,-0.38144528000000005,-0.37612304000000013,-0.37578120000000015,-0.3715819900000001,-0.3801757600000001,-0.3958496,-0.35761717000000015,-0.3994629100000001,-0.4035343917448948,-0.4155023785559275,-0.4134722102036643,-0.39853390479789574,-0.4083557769878472,-0.4101100234387398,-0.39964040107449167,-0.40323396959914454,-0.4027201578641702,-0.4058207363996364,-0.41673384568285876,-0.4059272349465236,-0.4067926426020489,-0.4014748198356944,-0.41010649599546467,-0.3972305077662521,-0.41200588592070914,-0.40487228229909344,-0.40280114497476743,-0.4009538913264806,-0.4279932756498826,-0.4132972223403634,-0.4069180643277451,-0.41351710224845967,-0.3965853705177867,-0.4211726794182005,-0.4024156743560703,-0.41059925225534977,-0.4154500018636164,-0.42095676561194356
